600 179700
v153 v197 0.0312
v153 v198 0.4926
v153 v199 0.7230
v153 v200 0.3393
v153 v201 0.0746
v153 v202 0.4605
v153 v203 0.7041
v153 v204 0.3946
v153 v205 0.0661
v153 v206 0.5482
v153 v207 0.7051
v153 v208 0.3496
v153 v209 0.0218
v153 v210 0.5278
v153 v211 0.6554
v153 v212 0.3360
v153 v213 0.0506
v153 v214 0.4678
v153 v215 0.6734
v153 v216 0.3623
v153 v217 0.0301
v153 v218 0.4457
v153 v219 0.6999
v153 v220 0.2812
v153 v221 0.0254
v153 v222 0.4749
v153 v223 0.6532
v153 v224 0.3624
v153 v225 0.0559
v153 v226 0.5272
v153 v227 0.7307
v153 v228 0.3721
v153 v229 0.0160
v153 v230 0.4898
v153 v231 0.7174
v153 v232 0.3006
v153 v233 0.0701
v153 v234 0.5123
v153 v235 0.6859
v153 v236 0.2910
v153 v237 0.0398
v153 v238 0.4062
v153 v239 0.6962
v153 v240 0.2626
v153 v241 0.0320
v153 v242 0.4889
v153 v243 0.7173
v153 v244 0.3109
v153 v245 0.0818
v153 v246 0.4520
v153 v247 0.6615
v153 v248 0.3376
v153 v249 0.0554
v153 v250 0.5227
v153 v251 0.6972
v153 v252 0.3775
v153 v253 0.0581
v153 v254 0.4683
v153 v255 0.7052
v153 v256 0.3752
v153 v257 0.0331
v153 v258 0.4692
v153 v259 0.7142
v153 v260 0.3151
v153 v261 0.0710
v153 v262 0.4955
v153 v263 0.6439
v153 v264 0.2762
v153 v265 0.0142
v153 v266 0.5429
v153 v267 0.6690
v153 v268 0.3862
v153 v269 0.0352
v153 v270 0.5450
v153 v271 0.7009
v153 v272 0.3627
v153 v273 0.0543
v153 v274 0.5393
v153 v275 0.6936
v153 v276 0.3162
v153 v277 0.0340
v153 v278 0.5077
v153 v279 0.7120
v153 v280 0.2784
v153 v281 0.0345
v153 v282 0.5670
v153 v283 0.6664
v153 v284 0.3899
v153 v285 0.1258
v153 v286 0.5774
v153 v287 0.7159
v153 v288 0.3619
v153 v289 0.0723
v153 v290 0.5014
v153 v291 0.6967
v153 v292 0.3659
v153 v293 0.0476
v153 v294 0.5351
v153 v295 0.6718
v153 v296 0.3076
v153 v297 0.0890
v153 v298 0.4905
v153 v299 0.7200
v153 v300 0.2900
v153 v301 0.0684
v153 v302 0.4987
v153 v303 0.6415
v153 v304 0.3484
v153 v305 0.0559
v153 v306 0.5639
v153 v307 0.6855
v153 v308 0.3340
v153 v309 0.0210
v153 v310 0.4889
v153 v311 0.6303
v153 v312 0.3686
v153 v313 0.0186
v153 v314 0.5041
v153 v315 0.6520
v153 v316 0.3728
v153 v317 0.0274
v153 v318 0.5605
v153 v319 0.7342
v153 v320 0.3106
v153 v321 0.0495
v153 v322 0.5183
v153 v323 0.7493
v153 v324 0.3479
v153 v325 0.0320
v153 v326 0.5405
v153 v327 0.7012
v153 v328 0.3732
v153 v329 0.0458
v153 v330 0.5618
v153 v331 0.6918
v153 v332 0.3560
v153 v333 0.0256
v153 v334 0.5284
v153 v335 0.7094
v153 v336 0.3327
v153 v337 0.0053
v153 v338 0.4617
v153 v339 0.6735
v153 v340 0.3347
v153 v341 0.0373
v153 v342 0.4933
v153 v343 0.6607
v153 v344 0.3377
v153 v345 0.0351
v153 v346 0.5497
v153 v347 0.7025
v153 v348 0.3584
v153 v349 0.0211
v153 v350 0.4705
v153 v351 0.6933
v153 v352 0.3942
v153 v353 0.0834
v153 v354 0.5412
v153 v355 0.7273
v153 v356 0.2849
v153 v357 0.0468
v153 v358 0.5859
v153 v359 0.6747
v153 v360 0.3396
v153 v361 0.0421
v153 v362 0.4897
v153 v363 0.6963
v153 v364 0.3617
v153 v365 0.0375
v153 v366 0.4541
v153 v367 0.7925
v153 v368 0.3428
v153 v369 0.0409
v153 v370 0.5494
v153 v371 0.6900
v153 v372 0.2702
v153 v373 0.0293
v153 v374 0.5058
v153 v375 0.6577
v153 v376 0.3018
v153 v377 0.0869
v153 v378 0.4760
v153 v379 0.6568
v153 v380 0.3240
v153 v381 0.0444
v153 v382 0.5597
v153 v383 0.6863
v153 v384 0.2804
v153 v385 0.0070
v153 v386 0.5144
v153 v387 0.7020
v153 v388 0.3573
v153 v389 0.0564
v153 v390 0.4540
v153 v391 0.7431
v153 v392 0.3717
v153 v393 0.0551
v153 v394 0.4396
v153 v395 0.6953
v153 v396 0.3421
v153 v397 0.0338
v153 v398 0.4304
v153 v399 0.6525
v153 v400 0.3717
v153 v401 0.0526
v153 v402 0.5509
v153 v403 0.7054
v153 v404 0.3751
v153 v405 0.0480
v153 v406 0.5428
v153 v407 0.7599
v153 v408 0.3573
v153 v409 0.0269
v153 v410 0.4767
v153 v411 0.6654
v153 v412 0.3051
v153 v413 0.0304
v153 v414 0.5267
v153 v415 0.7144
v153 v416 0.3439
v153 v417 0.0255
v153 v418 0.4744
v153 v419 0.6866
v153 v420 0.3957
v153 v421 0.0577
v153 v422 0.5736
v153 v423 0.7084
v153 v424 0.3632
v153 v425 0.0464
v153 v426 0.4667
v153 v427 0.6607
v153 v428 0.3331
v153 v429 0.0584
v153 v430 0.5162
v153 v431 0.6622
v153 v432 0.3557
v153 v433 0.0562
v153 v434 0.5225
v153 v435 0.7161
v153 v436 0.3541
v153 v437 0.0102
v153 v438 0.5086
v153 v439 0.6487
v153 v440 0.3560
v153 v441 0.0234
v153 v442 0.4138
v153 v443 0.7023
v153 v444 0.3024
v153 v445 0.0806
v153 v446 0.5240
v153 v447 0.7255
v153 v448 0.3155
v153 v449 0.0309
v153 v450 0.5850
v153 v451 0.7518
v153 v452 0.3573
v153 v453 0.0391
v153 v454 0.4922
v153 v455 0.6613
v153 v456 0.3211
v153 v457 0.0468
v153 v458 0.4687
v153 v459 0.6690
v153 v460 0.3864
v153 v461 0.0508
v153 v462 0.4961
v153 v463 0.7030
v153 v464 0.3330
v153 v465 0.0769
v153 v466 0.5228
v153 v467 0.7427
v153 v468 0.3488
v153 v469 0.0541
v153 v470 0.5024
v153 v471 0.6703
v153 v472 0.3122
v153 v473 0.0237
v153 v474 0.4902
v153 v475 0.7056
v153 v476 0.3834
v153 v477 0.0527
v153 v478 0.5215
v153 v479 0.6615
v153 v480 0.3726
v153 v481 0.0792
v153 v482 0.4787
v153 v483 0.6779
v153 v484 0.3143
v153 v485 0.0801
v153 v486 0.5062
v153 v487 0.7278
v153 v488 0.3578
v153 v489 0.0345
v153 v490 0.5471
v153 v491 0.6672
v153 v492 0.3464
v153 v493 0.0766
v153 v494 0.5700
v153 v495 0.7057
v153 v496 0.3885
v153 v497 0.0487
v153 v498 0.5527
v153 v499 0.6765
v153 v500 0.3186
v153 v501 0.0660
v153 v502 0.5452
v153 v503 0.7450
v153 v504 0.3452
v153 v505 0.0329
v153 v506 0.5212
v153 v507 0.6828
v153 v508 0.3335
v153 v509 0.0884
v153 v510 0.4827
v153 v511 0.6181
v153 v512 0.3735
v153 v513 0.0431
v153 v514 0.5381
v153 v515 0.6541
v153 v516 0.3567
v153 v517 0.0393
v153 v518 0.4235
v153 v519 0.7012
v153 v520 0.3912
v153 v521 0.0540
v153 v522 0.4484
v153 v523 0.7152
v153 v524 0.4053
v153 v525 0.0715
v153 v526 0.4888
v153 v527 0.6014
v153 v528 0.3466
v153 v529 0.0541
v153 v530 0.5377
v153 v531 0.6616
v153 v532 0.3509
v153 v533 0.0156
v153 v534 0.4757
v153 v535 0.5883
v153 v536 0.2980
v153 v537 0.0501
v153 v538 0.5300
v153 v539 0.6622
v153 v540 0.3067
v153 v541 0.0289
v153 v542 0.5109
v153 v543 0.6542
v153 v544 0.2803
v153 v545 0.0936
v153 v546 0.5620
v153 v547 0.6937
v153 v548 0.3446
v153 v549 0.0489
v153 v550 0.5542
v153 v551 0.6434
v153 v552 0.3174
v153 v553 0.0248
v153 v554 0.5476
v153 v555 0.7293
v153 v556 0.3589
v153 v557 0.0564
v153 v558 0.5015
v153 v559 0.6681
v153 v560 0.3390
v153 v561 0.0098
v153 v562 0.5029
v153 v563 0.6900
v153 v564 0.3218
v153 v565 0.0258
v153 v566 0.4437
v153 v567 0.7259
v153 v568 0.3319
v153 v569 0.0183
v153 v570 0.5167
v153 v571 0.6769
v153 v572 0.3258
v153 v573 0.0302
v153 v574 0.5540
v153 v575 0.7305
v153 v576 0.3294
v153 v577 0.0940
v153 v578 0.5027
v153 v579 0.7050
v153 v580 0.3072
v153 v581 0.0887
v153 v582 0.5362
v153 v583 0.7064
v153 v584 0.3566
v153 v585 0.0232
v153 v586 0.5259
v153 v587 0.6854
v153 v588 0.2490
v153 v589 0.0343
v153 v590 0.5007
v153 v591 0.6744
v153 v592 0.3640
v153 v593 0.0509
v153 v594 0.5917
v153 v595 0.6381
v153 v596 0.3521
v153 v597 0.0265
v153 v598 0.5237
v153 v599 0.7214
v153 v600 0.4045
v154 v155 0.6399
v154 v156 0.2354
v154 v157 0.4970
v154 v158 0.0491
v154 v159 0.6711
v154 v160 0.2210
v154 v161 0.5700
v154 v162 0.0454
v154 v163 0.6489
v154 v164 0.2524
v154 v165 0.5663
v154 v166 0.0670
v154 v167 0.5979
v154 v168 0.2752
v154 v169 0.4951
v154 v170 0.0606
v154 v171 0.6136
v154 v172 0.2677
v154 v173 0.5261
v154 v174 0.0652
v154 v175 0.6042
v154 v176 0.2545
v154 v177 0.5782
v154 v178 0.1012
v154 v179 0.6224
v154 v180 0.3003
v154 v181 0.5618
v154 v182 0.0445
v154 v183 0.6326
v154 v184 0.2199
v154 v185 0.5516
v154 v186 0.0852
v154 v187 0.6635
v154 v188 0.2504
v154 v189 0.4829
v154 v190 0.0763
v154 v191 0.6169
v154 v192 0.2826
v154 v193 0.5801
v154 v194 0.0600
v154 v195 0.6204
v154 v196 0.2383
v154 v197 0.5674
v154 v198 0.0781
v154 v199 0.6350
v154 v200 0.2472
v154 v201 0.6102
v154 v202 0.0912
v154 v203 0.6490
v154 v204 0.2342
v154 v205 0.5089
v154 v206 0.0037
v154 v207 0.7040
v154 v208 0.2833
v154 v209 0.5700
v154 v210 0.0238
v154 v211 0.6392
v154 v212 0.2534
v154 v213 0.5625
v154 v214 0.1106
v154 v215 0.6405
v154 v216 0.2552
v154 v217 0.5662
v154 v218 0.1058
v154 v219 0.6790
v154 v220 0.2972
v154 v221 0.5261
v154 v222 0.0766
v154 v223 0.6147
v154 v224 0.2827
v154 v225 0.5982
v154 v226 0.0249
v154 v227 0.6145
v154 v228 0.2525
v154 v229 0.5489
v154 v230 0.0617
v154 v231 0.6371
v154 v232 0.2821
v154 v233 0.5756
v154 v234 0.0420
v154 v235 0.6212
v154 v236 0.2782
v154 v237 0.5452
v154 v238 0.1453
v154 v239 0.6733
v154 v240 0.2943
v154 v241 0.5455
v154 v242 0.0746
v154 v243 0.6885
v154 v244 0.2642
v154 v245 0.5738
v154 v246 0.1100
v154 v247 0.6590
v154 v248 0.2273
v154 v249 0.5632
v154 v250 0.0572
v154 v251 0.6090
v154 v252 0.2059
v154 v253 0.6091
v154 v254 0.0843
v154 v255 0.6206
v154 v256 0.2384
v154 v257 0.5845
v154 v258 0.1043
v154 v259 0.6165
v154 v260 0.3117
v154 v261 0.6222
v154 v262 0.0580
v154 v263 0.6144
v154 v264 0.3021
v154 v265 0.5603
v154 v266 0.0193
v154 v267 0.6165
v154 v268 0.2284
v154 v269 0.5831
v154 v270 0.0592
v154 v271 0.6339
v154 v272 0.2223
v154 v273 0.5359
v154 v274 0.0275
v154 v275 0.6404
v154 v276 0.2987
v154 v277 0.5606
v154 v278 0.0540
v154 v279 0.6756
v154 v280 0.2934
v154 v281 0.5623
v154 v282 0.0160
v154 v283 0.6171
v154 v284 0.2372
v154 v285 0.5867
v154 v286 0.0410
v154 v287 0.6896
v154 v288 0.2099
v154 v289 0.5725
v154 v290 0.0819
v154 v291 0.6071
v154 v292 0.2045
v154 v293 0.5061
v154 v294 0.0164
v154 v295 0.6201
v154 v296 0.2913
v154 v297 0.6336
v154 v298 0.0626
v154 v299 0.6496
v154 v300 0.3569
v154 v301 0.5916
v154 v302 0.1084
v154 v303 0.6651
v154 v304 0.2117
v154 v305 0.5992
v154 v306 0.0226
v154 v307 0.6297
v154 v308 0.2231
v154 v309 0.5368
v154 v310 0.0638
v154 v311 0.5921
v154 v312 0.2414
v154 v313 0.5677
v154 v314 0.0547
v154 v315 0.5977
v154 v316 0.2407
v154 v317 0.5785
v154 v318 0.0279
v154 v319 0.6648
v154 v320 0.2484
v154 v321 0.5817
v154 v322 0.0333
v154 v323 0.6497
v154 v324 0.2662
v154 v325 0.5819
v154 v326 0.0362
v154 v327 0.6586
v154 v328 0.2525
v154 v329 0.5926
v154 v330 0.0331
v154 v331 0.6503
v154 v332 0.2417
v154 v333 0.5450
v154 v334 0.0243
v154 v335 0.6892
v154 v336 0.2481
v154 v337 0.5462
v154 v338 0.1114
v154 v339 0.5984
v154 v340 0.2682
v154 v341 0.5875
v154 v342 0.0632
v154 v343 0.5641
v154 v344 0.2227
v154 v345 0.5859
v154 v346 0.0073
v154 v347 0.6322
v154 v348 0.2684
v154 v349 0.5435
v154 v350 0.0908
v154 v351 0.6435
v154 v352 0.2172
v154 v353 0.6299
v154 v354 0.0174
v154 v355 0.6794
v154 v356 0.2883
v154 v357 0.5219
v154 v358 0.0567
v154 v359 0.6371
v154 v360 0.2760
v154 v361 0.5864
v154 v362 0.0646
v154 v363 0.6081
v154 v364 0.2617
v154 v365 0.5671
v154 v366 0.1011
v154 v367 0.6969
v154 v368 0.2742
v154 v369 0.5175
v154 v370 0.0070
v154 v371 0.6090
v154 v372 0.2843
v154 v373 0.5227
v154 v374 0.0536
v154 v375 0.6117
v154 v376 0.2780
v154 v377 0.5583
v154 v378 0.0759
v154 v379 0.6350
v154 v380 0.2421
v154 v381 0.5895
v154 v382 0.0177
v154 v383 0.6141
v154 v384 0.2961
v154 v385 0.5574
v154 v386 0.0520
v154 v387 0.6262
v154 v388 0.2461
v154 v389 0.6045
v154 v390 0.1017
v154 v391 0.6620
v154 v392 0.2312
v154 v393 0.5099
v154 v394 0.1120
v154 v395 0.6335
v154 v396 0.2399
v154 v397 0.5611
v154 v398 0.1212
v154 v399 0.6211
v154 v400 0.1958
v154 v401 0.5172
v154 v402 0.0181
v154 v403 0.6523
v154 v404 0.2162
v154 v405 0.5043
v154 v406 0.0260
v154 v407 0.7013
v154 v408 0.2158
v154 v409 0.5326
v154 v410 0.0954
v154 v411 0.6190
v154 v412 0.2742
v154 v413 0.5755
v154 v414 0.0261
v154 v415 0.6384
v154 v416 0.2762
v154 v417 0.5608
v154 v418 0.1066
v154 v419 0.6103
v154 v420 0.1846
v154 v421 0.4950
v154 v422 0.0222
v154 v423 0.6630
v154 v424 0.2596
v154 v425 0.5433
v154 v426 0.0851
v154 v427 0.5863
v154 v428 0.2647
v154 v429 0.5820
v154 v430 0.0505
v154 v431 0.6018
v154 v432 0.2499
v154 v433 0.5880
v154 v434 0.0757
v154 v435 0.6604
v154 v436 0.2965
v154 v437 0.5612
v154 v438 0.0459
v154 v439 0.6142
v154 v440 0.1955
v154 v441 0.5328
v154 v442 0.1389
v154 v443 0.5803
v154 v444 0.3015
v154 v445 0.4983
v154 v446 0.0386
v154 v447 0.7253
v154 v448 0.2487
v154 v449 0.5559
v154 v450 0.0364
v154 v451 0.6894
v154 v452 0.2415
v154 v453 0.5840
v154 v454 0.0627
v154 v455 0.6025
v154 v456 0.2753
v154 v457 0.5749
v154 v458 0.0920
v154 v459 0.6725
v154 v460 0.2006
v154 v461 0.6023
v154 v462 0.0555
v154 v463 0.6658
v154 v464 0.2805
v154 v465 0.4865
v154 v466 0.0421
v154 v467 0.6450
v154 v468 0.2776
v154 v469 0.6044
v154 v470 0.0611
v154 v471 0.6602
v154 v472 0.2660
v154 v473 0.5746
v154 v474 0.0658
v154 v475 0.6257
v154 v476 0.1991
v154 v477 0.5136
v154 v478 0.0801
v154 v479 0.6190
v154 v480 0.2050
v154 v481 0.6222
v154 v482 0.0782
v154 v483 0.6799
v154 v484 0.2864
v154 v485 0.6036
v154 v486 0.0527
v154 v487 0.6357
v154 v488 0.2649
v154 v489 0.5178
v154 v490 0.0512
v154 v491 0.5907
v154 v492 0.2190
v154 v493 0.6104
v154 v494 0.0301
v154 v495 0.6331
v154 v496 0.2155
v154 v497 0.5972
v154 v498 0.0239
v154 v499 0.6835
v154 v500 0.2562
v154 v501 0.5266
v154 v502 0.0119
v154 v503 0.6735
v154 v504 0.2724
v154 v505 0.5186
v154 v506 0.0566
v154 v507 0.6634
v154 v508 0.2376
v154 v509 0.4890
v154 v510 0.0712
v154 v511 0.6084
v154 v512 0.2149
v154 v513 0.5207
v154 v514 0.0472
v154 v515 0.6200
v154 v516 0.2348
v154 v517 0.5452
v154 v518 0.1420
v154 v519 0.6207
v154 v520 0.2381
v154 v521 0.5974
v154 v522 0.1086
v154 v523 0.6318
v154 v524 0.2332
v154 v525 0.6200
v154 v526 0.0633
v154 v527 0.5294
v154 v528 0.2303
v154 v529 0.5059
v154 v530 0.0291
v154 v531 0.5957
v154 v532 0.2310
v154 v533 0.5420
v154 v534 0.1045
v154 v535 0.5258
v154 v536 0.2677
v154 v537 0.6010
v154 v538 0.0433
v154 v539 0.6085
v154 v540 0.2972
v154 v541 0.5434
v154 v542 0.0473
v154 v543 0.5993
v154 v544 0.3610
v154 v545 0.6343
v154 v546 0.0330
v154 v547 0.6762
v154 v548 0.2558
v154 v549 0.5984
v154 v550 0.0144
v154 v551 0.6388
v154 v552 0.2696
v154 v553 0.5590
v154 v554 0.0721
v154 v555 0.6640
v154 v556 0.2588
v154 v557 0.5465
v154 v558 0.0712
v154 v559 0.6412
v154 v560 0.2406
v154 v561 0.5579
v154 v562 0.0609
v154 v563 0.6055
v154 v564 0.2524
v154 v565 0.5648
v154 v566 0.1226
v154 v567 0.6542
v154 v568 0.2659
v154 v569 0.5451
v154 v570 0.0365
v154 v571 0.6108
v154 v572 0.2440
v154 v573 0.5216
v154 v574 0.0487
v154 v575 0.6827
v154 v576 0.2628
v154 v577 0.4868
v154 v578 0.0617
v154 v579 0.6319
v154 v580 0.2798
v154 v581 0.4748
v154 v582 0.0520
v154 v583 0.6644
v154 v584 0.2190
v154 v585 0.5710
v154 v586 0.0393
v154 v587 0.5840
v154 v588 0.3198
v154 v589 0.5606
v154 v590 0.0509
v154 v591 0.5845
v154 v592 0.2170
v154 v593 0.5442
v154 v594 0.0433
v154 v595 0.6336
v154 v596 0.2249
v154 v597 0.5344
v154 v598 0.0409
v154 v599 0.6524
v154 v600 0.1847
v155 v156 0.5089
v155 v157 0.6818
v155 v158 0.6045
v155 v159 0.0689
v155 v160 0.5062
v155 v161 0.6919
v155 v162 0.5958
v155 v163 0.0096
v155 v164 0.5362
v155 v165 0.7216
v155 v166 0.5773
v155 v167 0.0464
v155 v168 0.4429
v155 v169 0.6194
v155 v170 0.6165
v155 v171 0.0264
v155 v172 0.4848
v155 v173 0.6232
v155 v174 0.6042
v155 v175 0.0507
v155 v176 0.5182
v155 v177 0.6723
v155 v178 0.6200
v155 v179 0.0292
v155 v180 0.4633
v155 v181 0.6914
v155 v182 0.5979
v155 v183 0.0253
v155 v184 0.5154
v155 v185 0.5809
v155 v186 0.5956
v155 v187 0.0438
v155 v188 0.5301
v155 v189 0.5833
v155 v190 0.6448
v155 v191 0.0765
v155 v192 0.4949
v155 v193 0.6952
v155 v194 0.6894
v155 v195 0.0200
v155 v196 0.5190
v155 v197 0.6835
v155 v198 0.6703
v155 v199 0.0371
v155 v200 0.5087
v155 v201 0.6891
v155 v202 0.6231
v155 v203 0.0092
v155 v204 0.4625
v155 v205 0.6348
v155 v206 0.6403
v155 v207 0.0819
v155 v208 0.4537
v155 v209 0.6983
v155 v210 0.6343
v155 v211 0.0568
v155 v212 0.5046
v155 v213 0.6610
v155 v214 0.5524
v155 v215 0.0345
v155 v216 0.4704
v155 v217 0.7291
v155 v218 0.6174
v155 v219 0.0520
v155 v220 0.5256
v155 v221 0.6881
v155 v222 0.6194
v155 v223 0.0462
v155 v224 0.4417
v155 v225 0.6964
v155 v226 0.6376
v155 v227 0.0703
v155 v228 0.4635
v155 v229 0.7114
v155 v230 0.6217
v155 v231 0.0273
v155 v232 0.5162
v155 v233 0.6529
v155 v234 0.6144
v155 v235 0.0187
v155 v236 0.5402
v155 v237 0.6615
v155 v238 0.6108
v155 v239 0.0477
v155 v240 0.5746
v155 v241 0.6686
v155 v242 0.6596
v155 v243 0.0526
v155 v244 0.5275
v155 v245 0.6403
v155 v246 0.6571
v155 v247 0.0690
v155 v248 0.5469
v155 v249 0.6571
v155 v250 0.5846
v155 v251 0.0395
v155 v252 0.5165
v155 v253 0.7229
v155 v254 0.6064
v155 v255 0.0318
v155 v256 0.4763
v155 v257 0.7186
v155 v258 0.6759
v155 v259 0.0473
v155 v260 0.4629
v155 v261 0.7318
v155 v262 0.6382
v155 v263 0.0566
v155 v264 0.5266
v155 v265 0.7131
v155 v266 0.6208
v155 v267 0.0305
v155 v268 0.4769
v155 v269 0.7017
v155 v270 0.5816
v155 v271 0.0099
v155 v272 0.5121
v155 v273 0.6457
v155 v274 0.6128
v155 v275 0.0077
v155 v276 0.4747
v155 v277 0.6749
v155 v278 0.6564
v155 v279 0.0387
v155 v280 0.5370
v155 v281 0.6757
v155 v282 0.6487
v155 v283 0.0327
v155 v284 0.4634
v155 v285 0.6079
v155 v286 0.6180
v155 v287 0.0547
v155 v288 0.5341
v155 v289 0.6481
v155 v290 0.5651
v155 v291 0.0415
v155 v292 0.5370
v155 v293 0.6653
v155 v294 0.6345
v155 v295 0.0274
v155 v296 0.4938
v155 v297 0.7128
v155 v298 0.6358
v155 v299 0.0217
v155 v300 0.4526
v155 v301 0.6706
v155 v302 0.7107
v155 v303 0.1009
v155 v304 0.5593
v155 v305 0.6983
v155 v306 0.6619
v155 v307 0.0137
v155 v308 0.5684
v155 v309 0.6788
v155 v310 0.6339
v155 v311 0.0690
v155 v312 0.4797
v155 v313 0.7152
v155 v314 0.6011
v155 v315 0.0497
v155 v316 0.4761
v155 v317 0.7087
v155 v318 0.6176
v155 v319 0.0352
v155 v320 0.5627
v155 v321 0.6798
v155 v322 0.6327
v155 v323 0.0603
v155 v324 0.4738
v155 v325 0.7232
v155 v326 0.6688
v155 v327 0.0232
v155 v328 0.4624
v155 v329 0.7027
v155 v330 0.6730
v155 v331 0.0216
v155 v332 0.4939
v155 v333 0.6742
v155 v334 0.6399
v155 v335 0.0583
v155 v336 0.5173
v155 v337 0.6969
v155 v338 0.6758
v155 v339 0.0416
v155 v340 0.4869
v155 v341 0.7262
v155 v342 0.6463
v155 v343 0.0769
v155 v344 0.5582
v155 v345 0.7109
v155 v346 0.6326
v155 v347 0.0139
v155 v348 0.4601
v155 v349 0.6781
v155 v350 0.5816
v155 v351 0.0114
v155 v352 0.4823
v155 v353 0.7658
v155 v354 0.6235
v155 v355 0.0395
v155 v356 0.5335
v155 v357 0.6532
v155 v358 0.6080
v155 v359 0.0299
v155 v360 0.4721
v155 v361 0.6963
v155 v362 0.6059
v155 v363 0.0399
v155 v364 0.4640
v155 v365 0.6769
v155 v366 0.5916
v155 v367 0.0942
v155 v368 0.4704
v155 v369 0.7023
v155 v370 0.6456
v155 v371 0.0343
v155 v372 0.5831
v155 v373 0.6805
v155 v374 0.6007
v155 v375 0.0414
v155 v376 0.5205
v155 v377 0.6252
v155 v378 0.6128
v155 v379 0.0517
v155 v380 0.5442
v155 v381 0.7386
v155 v382 0.6276
v155 v383 0.0264
v155 v384 0.5287
v155 v385 0.6987
v155 v386 0.6627
v155 v387 0.0212
v155 v388 0.4868
v155 v389 0.7101
v155 v390 0.5899
v155 v391 0.0453
v155 v392 0.4888
v155 v393 0.6480
v155 v394 0.6105
v155 v395 0.0065
v155 v396 0.5155
v155 v397 0.6754
v155 v398 0.6164
v155 v399 0.0488
v155 v400 0.5434
v155 v401 0.6480
v155 v402 0.6226
v155 v403 0.0127
v155 v404 0.5047
v155 v405 0.6693
v155 v406 0.6602
v155 v407 0.0664
v155 v408 0.5312
v155 v409 0.6733
v155 v410 0.6733
v155 v411 0.0336
v155 v412 0.5210
v155 v413 0.7274
v155 v414 0.6401
v155 v415 0.0220
v155 v416 0.4671
v155 v417 0.6830
v155 v418 0.6855
v155 v419 0.0311
v155 v420 0.5246
v155 v421 0.6625
v155 v422 0.6454
v155 v423 0.0245
v155 v424 0.4647
v155 v425 0.7340
v155 v426 0.6252
v155 v427 0.0539
v155 v428 0.4932
v155 v429 0.6707
v155 v430 0.6630
v155 v431 0.0413
v155 v432 0.4839
v155 v433 0.6800
v155 v434 0.6957
v155 v435 0.0210
v155 v436 0.4366
v155 v437 0.7013
v155 v438 0.6125
v155 v439 0.0511
v155 v440 0.6066
v155 v441 0.7021
v155 v442 0.5943
v155 v443 0.0816
v155 v444 0.4888
v155 v445 0.6214
v155 v446 0.6063
v155 v447 0.0962
v155 v448 0.5489
v155 v449 0.6744
v155 v450 0.6375
v155 v451 0.0558
v155 v452 0.4926
v155 v453 0.7346
v155 v454 0.6048
v155 v455 0.0415
v155 v456 0.4956
v155 v457 0.6752
v155 v458 0.6545
v155 v459 0.0761
v155 v460 0.5127
v155 v461 0.7265
v155 v462 0.6220
v155 v463 0.0315
v155 v464 0.4747
v155 v465 0.7037
v155 v466 0.6024
v155 v467 0.0550
v155 v468 0.4604
v155 v469 0.7170
v155 v470 0.6593
v155 v471 0.0597
v155 v472 0.5222
v155 v473 0.7062
v155 v474 0.6449
v155 v475 0.0257
v155 v476 0.5188
v155 v477 0.7122
v155 v478 0.6994
v155 v479 0.0378
v155 v480 0.5251
v155 v481 0.7051
v155 v482 0.5945
v155 v483 0.0755
v155 v484 0.4910
v155 v485 0.6721
v155 v486 0.6019
v155 v487 0.0428
v155 v488 0.4645
v155 v489 0.6891
v155 v490 0.5897
v155 v491 0.0492
v155 v492 0.5460
v155 v493 0.6866
v155 v494 0.6232
v155 v495 0.0165
v155 v496 0.4902
v155 v497 0.7081
v155 v498 0.6176
v155 v499 0.0817
v155 v500 0.5276
v155 v501 0.6333
v155 v502 0.6475
v155 v503 0.0460
v155 v504 0.4698
v155 v505 0.6841
v155 v506 0.6751
v155 v507 0.0486
v155 v508 0.5341
v155 v509 0.6159
v155 v510 0.6380
v155 v511 0.0848
v155 v512 0.5086
v155 v513 0.6581
v155 v514 0.5928
v155 v515 0.0465
v155 v516 0.5023
v155 v517 0.6619
v155 v518 0.5576
v155 v519 0.0276
v155 v520 0.4613
v155 v521 0.6980
v155 v522 0.6450
v155 v523 0.0300
v155 v524 0.4546
v155 v525 0.7533
v155 v526 0.6146
v155 v527 0.1172
v155 v528 0.5239
v155 v529 0.6524
v155 v530 0.6114
v155 v531 0.0458
v155 v532 0.5161
v155 v533 0.6836
v155 v534 0.5539
v155 v535 0.1260
v155 v536 0.5464
v155 v537 0.7315
v155 v538 0.6684
v155 v539 0.0382
v155 v540 0.4882
v155 v541 0.6709
v155 v542 0.6056
v155 v543 0.0474
v155 v544 0.4602
v155 v545 0.7050
v155 v546 0.6729
v155 v547 0.0539
v155 v548 0.4901
v155 v549 0.7113
v155 v550 0.6542
v155 v551 0.0720
v155 v552 0.5086
v155 v553 0.6821
v155 v554 0.7057
v155 v555 0.0306
v155 v556 0.4701
v155 v557 0.6470
v155 v558 0.5785
v155 v559 0.0420
v155 v560 0.5192
v155 v561 0.7088
v155 v562 0.5920
v155 v563 0.0388
v155 v564 0.5285
v155 v565 0.7249
v155 v566 0.5620
v155 v567 0.0274
v155 v568 0.4933
v155 v569 0.6809
v155 v570 0.6399
v155 v571 0.0294
v155 v572 0.5366
v155 v573 0.6810
v155 v574 0.6864
v155 v575 0.0429
v155 v576 0.5007
v155 v577 0.6100
