300 44850
v111 v201 0.6193
v111 v202 0.4473
v111 v203 0.0457
v111 v204 0.7325
v111 v205 0.6552
v111 v206 0.5635
v111 v207 0.1173
v111 v208 0.6803
v111 v209 0.6980
v111 v210 0.4317
v111 v211 0.1225
v111 v212 0.7737
v111 v213 0.7938
v111 v214 0.4752
v111 v215 0.1061
v111 v216 0.7617
v111 v217 0.6857
v111 v218 0.4724
v111 v219 0.0922
v111 v220 0.7442
v111 v221 0.7140
v111 v222 0.4519
v111 v223 0.0529
v111 v224 0.6859
v111 v225 0.6965
v111 v226 0.5524
v111 v227 0.0344
v111 v228 0.7233
v111 v229 0.6438
v111 v230 0.5207
v111 v231 0.1195
v111 v232 0.8119
v111 v233 0.7201
v111 v234 0.4753
v111 v235 0.0215
v111 v236 0.6877
v111 v237 0.6837
v111 v238 0.4331
v111 v239 0.0054
v111 v240 0.8201
v111 v241 0.6425
v111 v242 0.5388
v111 v243 0.1058
v111 v244 0.7202
v111 v245 0.6933
v111 v246 0.4676
v111 v247 0.1058
v111 v248 0.7706
v111 v249 0.7211
v111 v250 0.4451
v111 v251 0.0304
v111 v252 0.6975
v111 v253 0.5524
v111 v254 0.4469
v111 v255 0.1117
v111 v256 0.7505
v111 v257 0.6588
v111 v258 0.4780
v111 v259 0.0786
v111 v260 0.7116
v111 v261 0.6807
v111 v262 0.4193
v111 v263 0.0170
v111 v264 0.7467
v111 v265 0.6663
v111 v266 0.4683
v111 v267 0.0554
v111 v268 0.6896
v111 v269 0.6941
v111 v270 0.4840
v111 v271 0.0223
v111 v272 0.6862
v111 v273 0.7203
v111 v274 0.4021
v111 v275 0.0826
v111 v276 0.7493
v111 v277 0.6978
v111 v278 0.5217
v111 v279 0.0794
v111 v280 0.6857
v111 v281 0.6937
v111 v282 0.4601
v111 v283 0.0645
v111 v284 0.6931
v111 v285 0.7159
v111 v286 0.5239
v111 v287 0.0937
v111 v288 0.7261
v111 v289 0.7431
v111 v290 0.4992
v111 v291 0.0720
v111 v292 0.7493
v111 v293 0.6179
v111 v294 0.4694
v111 v295 0.0843
v111 v296 0.7165
v111 v297 0.7096
v111 v298 0.5234
v111 v299 0.0206
v111 v300 0.6866
v112 v113 0.4943
v112 v114 0.4946
v112 v115 0.7470
v112 v116 0.0525
v112 v117 0.4372
v112 v118 0.5076
v112 v119 0.8033
v112 v120 0.0480
v112 v121 0.4420
v112 v122 0.5268
v112 v123 0.8061
v112 v124 0.0118
v112 v125 0.4575
v112 v126 0.4984
v112 v127 0.7963
v112 v128 0.0188
v112 v129 0.3454
v112 v130 0.5722
v112 v131 0.7818
v112 v132 0.1197
v112 v133 0.3438
v112 v134 0.4519
v112 v135 0.8113
v112 v136 0.0763
v112 v137 0.4208
v112 v138 0.4809
v112 v139 0.6468
v112 v140 0.0674
v112 v141 0.5121
v112 v142 0.4248
v112 v143 0.7167
v112 v144 0.0872
v112 v145 0.3997
v112 v146 0.4393
v112 v147 0.7974
v112 v148 0.0735
v112 v149 0.4385
v112 v150 0.4892
v112 v151 0.7249
v112 v152 0.0695
v112 v153 0.4161
v112 v154 0.4955
v112 v155 0.7168
v112 v156 0.0621
v112 v157 0.4492
v112 v158 0.4027
v112 v159 0.7816
v112 v160 0.0627
v112 v161 0.3814
v112 v162 0.4365
v112 v163 0.7830
v112 v164 0.0719
v112 v165 0.4200
v112 v166 0.4332
v112 v167 0.8006
v112 v168 0.0835
v112 v169 0.4672
v112 v170 0.5225
v112 v171 0.7844
v112 v172 0.0442
v112 v173 0.4323
v112 v174 0.5361
v112 v175 0.7435
v112 v176 0.0633
v112 v177 0.4510
v112 v178 0.4906
v112 v179 0.7707
v112 v180 0.0332
v112 v181 0.4258
v112 v182 0.3819
v112 v183 0.7676
v112 v184 0.1175
v112 v185 0.4457
v112 v186 0.4740
v112 v187 0.7454
v112 v188 0.0256
v112 v189 0.4598
v112 v190 0.4962
v112 v191 0.7124
v112 v192 0.0847
v112 v193 0.4267
v112 v194 0.4818
v112 v195 0.7616
v112 v196 0.1162
v112 v197 0.3995
v112 v198 0.4559
v112 v199 0.7927
v112 v200 0.0837
v112 v201 0.3579
v112 v202 0.5370
v112 v203 0.7521
v112 v204 0.0085
v112 v205 0.3993
v112 v206 0.4998
v112 v207 0.7959
v112 v208 0.0537
v112 v209 0.4652
v112 v210 0.4923
v112 v211 0.7953
v112 v212 0.0519
v112 v213 0.4404
v112 v214 0.4797
v112 v215 0.7976
v112 v216 0.0298
v112 v217 0.4713
v112 v218 0.4419
v112 v219 0.7522
v112 v220 0.0724
v112 v221 0.4345
v112 v222 0.5295
v112 v223 0.7807
v112 v224 0.0528
v112 v225 0.3343
v112 v226 0.4609
v112 v227 0.7468
v112 v228 0.0250
v112 v229 0.4553
v112 v230 0.4440
v112 v231 0.7957
v112 v232 0.0852
v112 v233 0.4400
v112 v234 0.4465
v112 v235 0.7548
v112 v236 0.0841
v112 v237 0.4522
v112 v238 0.5081
v112 v239 0.7372
v112 v240 0.1228
v112 v241 0.4645
v112 v242 0.4842
v112 v243 0.8005
v112 v244 0.0177
v112 v245 0.4321
v112 v246 0.4638
v112 v247 0.7976
v112 v248 0.0533
v112 v249 0.4699
v112 v250 0.5369
v112 v251 0.7230
v112 v252 0.0459
v112 v253 0.3730
v112 v254 0.4341
v112 v255 0.7893
v112 v256 0.0435
v112 v257 0.4209
v112 v258 0.5239
v112 v259 0.7764
v112 v260 0.0911
v112 v261 0.5479
v112 v262 0.4777
v112 v263 0.7259
v112 v264 0.0436
v112 v265 0.4100
v112 v266 0.5464
v112 v267 0.7767
v112 v268 0.0439
v112 v269 0.4883
v112 v270 0.4940
v112 v271 0.7296
v112 v272 0.0523
v112 v273 0.3986
v112 v274 0.5264
v112 v275 0.8038
v112 v276 0.0869
v112 v277 0.4472
v112 v278 0.4702
v112 v279 0.8001
v112 v280 0.0490
v112 v281 0.3333
v112 v282 0.4941
v112 v283 0.7090
v112 v284 0.0659
v112 v285 0.4164
v112 v286 0.5449
v112 v287 0.8001
v112 v288 0.0165
v112 v289 0.3806
v112 v290 0.4715
v112 v291 0.7241
v112 v292 0.1080
v112 v293 0.4219
v112 v294 0.4577
v112 v295 0.8030
v112 v296 0.0907
v112 v297 0.4113
v112 v298 0.5551
v112 v299 0.7170
v112 v300 0.0563
v113 v114 0.1991
v113 v115 0.6837
v113 v116 0.4821
v113 v117 0.0666
v113 v118 0.2250
v113 v119 0.7521
v113 v120 0.4465
v113 v121 0.0604
v113 v122 0.3131
v113 v123 0.7637
v113 v124 0.5038
v113 v125 0.0720
v113 v126 0.2629
v113 v127 0.7145
v113 v128 0.4855
v113 v129 0.1621
v113 v130 0.2650
v113 v131 0.7018
v113 v132 0.3779
v113 v133 0.1507
v113 v134 0.2148
v113 v135 0.7832
v113 v136 0.5051
v113 v137 0.0837
v113 v138 0.2351
v113 v139 0.6657
v113 v140 0.5322
v113 v141 0.0538
v113 v142 0.3035
v113 v143 0.7105
v113 v144 0.4247
v113 v145 0.1409
v113 v146 0.2625
v113 v147 0.7220
v113 v148 0.4844
v113 v149 0.0568
v113 v150 0.1575
v113 v151 0.6970
v113 v152 0.4328
v113 v153 0.0913
v113 v154 0.1938
v113 v155 0.6725
v113 v156 0.4422
v113 v157 0.0592
v113 v158 0.2149
v113 v159 0.6675
v113 v160 0.4316
v113 v161 0.1469
v113 v162 0.2054
v113 v163 0.6845
v113 v164 0.5618
v113 v165 0.0743
v113 v166 0.2413
v113 v167 0.7713
v113 v168 0.4176
v113 v169 0.0405
v113 v170 0.2461
v113 v171 0.7565
v113 v172 0.4811
v113 v173 0.0626
v113 v174 0.2688
v113 v175 0.7420
v113 v176 0.5542
v113 v177 0.0630
v113 v178 0.2062
v113 v179 0.7147
v113 v180 0.4713
v113 v181 0.0994
v113 v182 0.2839
v113 v183 0.7279
v113 v184 0.4485
v113 v185 0.0501
v113 v186 0.2369
v113 v187 0.7318
v113 v188 0.4762
v113 v189 0.0354
v113 v190 0.3110
v113 v191 0.7334
v113 v192 0.4133
v113 v193 0.0729
v113 v194 0.1898
v113 v195 0.6764
v113 v196 0.3957
v113 v197 0.1428
v113 v198 0.2374
v113 v199 0.6782
v113 v200 0.4106
v113 v201 0.1620
v113 v202 0.2874
v113 v203 0.7136
v113 v204 0.4860
v113 v205 0.1079
v113 v206 0.1664
v113 v207 0.7123
v113 v208 0.4845
v113 v209 0.0354
v113 v210 0.2942
v113 v211 0.7077
v113 v212 0.4792
v113 v213 0.1083
v113 v214 0.2506
v113 v215 0.7231
v113 v216 0.5138
v113 v217 0.0418
v113 v218 0.2572
v113 v219 0.6823
v113 v220 0.4306
v113 v221 0.0600
v113 v222 0.2809
v113 v223 0.7477
v113 v224 0.5010
v113 v225 0.1601
v113 v226 0.1735
v113 v227 0.7158
v113 v228 0.5121
v113 v229 0.0844
v113 v230 0.2073
v113 v231 0.7103
v113 v232 0.4961
v113 v233 0.0554
v113 v234 0.2532
v113 v235 0.7405
v113 v236 0.4137
v113 v237 0.0528
v113 v238 0.2942
v113 v239 0.7262
v113 v240 0.4502
v113 v241 0.0839
v113 v242 0.1879
v113 v243 0.8288
v113 v244 0.4787
v113 v245 0.0643
v113 v246 0.2588
v113 v247 0.7234
v113 v248 0.4726
v113 v249 0.0245
v113 v250 0.2894
v113 v251 0.6994
v113 v252 0.4561
v113 v253 0.2050
v113 v254 0.2862
v113 v255 0.7084
v113 v256 0.5378
v113 v257 0.0896
v113 v258 0.2549
v113 v259 0.7177
v113 v260 0.5689
v113 v261 0.0843
v113 v262 0.3069
v113 v263 0.7102
v113 v264 0.4601
v113 v265 0.0937
v113 v266 0.2717
v113 v267 0.7378
v113 v268 0.4825
v113 v269 0.0319
v113 v270 0.2430
v113 v271 0.7087
v113 v272 0.4587
v113 v273 0.0983
v113 v274 0.3267
v113 v275 0.7543
v113 v276 0.4194
v113 v277 0.0495
v113 v278 0.2041
v113 v279 0.7512
v113 v280 0.4895
v113 v281 0.1610
v113 v282 0.2664
v113 v283 0.6683
v113 v284 0.4326
v113 v285 0.0789
v113 v286 0.2207
v113 v287 0.7370
v113 v288 0.5055
v113 v289 0.1258
v113 v290 0.2266
v113 v291 0.6723
v113 v292 0.3989
v113 v293 0.1201
v113 v294 0.2576
v113 v295 0.7509
v113 v296 0.4043
v113 v297 0.0833
v113 v298 0.2262
v113 v299 0.7052
v113 v300 0.4506
v114 v115 0.4847
v114 v116 0.5036
v114 v117 0.1640
v114 v118 0.0268
v114 v119 0.5530
v114 v120 0.4530
v114 v121 0.1671
v114 v122 0.1140
v114 v123 0.5647
v114 v124 0.5061
v114 v125 0.1358
v114 v126 0.0648
v114 v127 0.5155
v114 v128 0.4931
v114 v129 0.1813
v114 v130 0.0873
v114 v131 0.5027
v114 v132 0.4027
v114 v133 0.2193
v114 v134 0.0475
v114 v135 0.5845
v114 v136 0.5336
v114 v137 0.1620
v114 v138 0.0416
v114 v139 0.4734
v114 v140 0.5508
v114 v141 0.1536
v114 v142 0.1343
v114 v143 0.5141
v114 v144 0.4092
v114 v145 0.1212
v114 v146 0.0900
v114 v147 0.5229
v114 v148 0.5141
v114 v149 0.1861
v114 v150 0.0417
v114 v151 0.4992
v114 v152 0.4521
v114 v153 0.2418
v114 v154 0.0057
v114 v155 0.4742
v114 v156 0.4612
v114 v157 0.1587
v114 v158 0.0932
v114 v159 0.4693
v114 v160 0.4374
v114 v161 0.1397
v114 v162 0.0591
v114 v163 0.4857
v114 v164 0.5480
v114 v165 0.2000
v114 v166 0.0782
v114 v167 0.5727
v114 v168 0.4112
v114 v169 0.1663
v114 v170 0.0494
v114 v171 0.5580
v114 v172 0.4992
v114 v173 0.1886
v114 v174 0.0728
v114 v175 0.5454
v114 v176 0.5578
v114 v177 0.1515
v114 v178 0.0090
v114 v179 0.5157
v114 v180 0.4832
v114 v181 0.2639
v114 v182 0.1433
v114 v183 0.5292
v114 v184 0.4960
v114 v185 0.1838
v114 v186 0.0470
v114 v187 0.5345
v114 v188 0.4708
v114 v189 0.1871
v114 v190 0.1153
v114 v191 0.5390
v114 v192 0.4319
v114 v193 0.1721
v114 v194 0.0147
v114 v195 0.4773
v114 v196 0.3790
v114 v197 0.1199
v114 v198 0.0587
v114 v199 0.4801
v114 v200 0.4201
v114 v201 0.1599
v114 v202 0.0896
v114 v203 0.5151
v114 v204 0.4878
v114 v205 0.1600
v114 v206 0.0348
v114 v207 0.5134
v114 v208 0.4645
v114 v209 0.1758
v114 v210 0.0986
v114 v211 0.5088
v114 v212 0.5004
v114 v213 0.2843
v114 v214 0.0575
v114 v215 0.5240
v114 v216 0.5213
v114 v217 0.1617
v114 v218 0.0840
v114 v219 0.4832
v114 v220 0.4511
v114 v221 0.2017
v114 v222 0.0825
v114 v223 0.5491
v114 v224 0.4801
v114 v225 0.2343
v114 v226 0.0405
v114 v227 0.5177
v114 v228 0.5042
v114 v229 0.1235
v114 v230 0.0522
v114 v231 0.5114
v114 v232 0.5292
v114 v233 0.2061
v114 v234 0.0779
v114 v235 0.5429
v114 v236 0.4116
v114 v237 0.1647
v114 v238 0.0959
v114 v239 0.5291
v114 v240 0.5000
v114 v241 0.1194
v114 v242 0.0141
v114 v243 0.6330
v114 v244 0.4770
v114 v245 0.1814
v114 v246 0.0728
v114 v247 0.5243
v114 v248 0.4942
v114 v249 0.1987
v114 v250 0.0914
v114 v251 0.5019
v114 v252 0.4493
v114 v253 0.1219
v114 v254 0.1137
v114 v255 0.5094
v114 v256 0.5351
v114 v257 0.1522
v114 v258 0.0576
v114 v259 0.5186
v114 v260 0.5444
v114 v261 0.1549
v114 v262 0.1158
v114 v263 0.5130
v114 v264 0.4743
v114 v265 0.1646
v114 v266 0.0784
v114 v267 0.5391
v114 v268 0.4668
v114 v269 0.1672
v114 v270 0.0452
v114 v271 0.5112
v114 v272 0.4464
v114 v273 0.2226
v114 v274 0.1278
v114 v275 0.5552
v114 v276 0.4451
v114 v277 0.1807
v114 v278 0.0259
v114 v279 0.5522
v114 v280 0.4708
v114 v281 0.2325
v114 v282 0.0693
v114 v283 0.4703
v114 v284 0.4289
v114 v285 0.2105
v114 v286 0.0506
v114 v287 0.5379
v114 v288 0.5002
v114 v289 0.2541
v114 v290 0.0394
v114 v291 0.4737
v114 v292 0.4302
v114 v293 0.1150
v114 v294 0.0750
v114 v295 0.5518
v114 v296 0.4182
v114 v297 0.2063
v114 v298 0.0609
v114 v299 0.5085
v114 v300 0.4401
v115 v116 0.7860
v115 v117 0.6410
v115 v118 0.4594
v115 v119 0.0686
v115 v120 0.7306
v115 v121 0.6453
v115 v122 0.3707
v115 v123 0.0802
v115 v124 0.7575
v115 v125 0.6172
v115 v126 0.4209
v115 v127 0.0507
v115 v128 0.7577
v115 v129 0.6122
v115 v130 0.4350
v115 v131 0.0375
v115 v132 0.7252
v115 v133 0.6599
v115 v134 0.4744
v115 v135 0.1020
v115 v136 0.8176
v115 v137 0.6339
v115 v138 0.4494
v115 v139 0.1304
v115 v140 0.8142
v115 v141 0.6374
v115 v142 0.4065
v115 v143 0.0827
v115 v144 0.6721
v115 v145 0.5746
v115 v146 0.4345
v115 v147 0.0504
v115 v148 0.8055
v115 v149 0.6636
v115 v150 0.5263
v115 v151 0.0514
v115 v152 0.7487
v115 v153 0.7129
v115 v154 0.4901
v115 v155 0.0350
v115 v156 0.7540
v115 v157 0.6386
v115 v158 0.4952
v115 v159 0.0757
v115 v160 0.7200
v115 v161 0.5847
v115 v162 0.4883
v115 v163 0.0558
v115 v164 0.7571
v115 v165 0.6725
v115 v166 0.4560
v115 v167 0.0910
v115 v168 0.6870
v115 v169 0.6492
v115 v170 0.4395
v115 v171 0.0791
v115 v172 0.7779
v115 v173 0.6646
v115 v174 0.4180
v115 v175 0.0958
v115 v176 0.7943
v115 v177 0.6317
v115 v178 0.4775
v115 v179 0.0310
v115 v180 0.7578
v115 v181 0.7369
v115 v182 0.4479
v115 v183 0.0491
v115 v184 0.8180
v115 v185 0.6629
v115 v186 0.4486
v115 v187 0.0774
v115 v188 0.7228
v115 v189 0.6687
v115 v190 0.3747
v115 v191 0.1230
v115 v192 0.7350
v115 v193 0.6463
v115 v194 0.4941
v115 v195 0.0323
v115 v196 0.6550
v115 v197 0.5725
v115 v198 0.4520
v115 v199 0.0792
v115 v200 0.7150
v115 v201 0.5919
v115 v202 0.3985
v115 v203 0.0410
v115 v204 0.7450
v115 v205 0.6225
v115 v206 0.5183
v115 v207 0.0512
v115 v208 0.6949
v115 v209 0.6583
v115 v210 0.3911
v115 v211 0.0530
v115 v212 0.7834
v115 v213 0.7597
v115 v214 0.4345
v115 v215 0.0506
v115 v216 0.7761
v115 v217 0.6451
v115 v218 0.4382
v115 v219 0.0099
v115 v220 0.7498
v115 v221 0.6781
v115 v222 0.4042
v115 v223 0.0689
v115 v224 0.7023
v115 v225 0.6718
v115 v226 0.5124
v115 v227 0.0505
v115 v228 0.7394
v115 v229 0.6043
v115 v230 0.4839
v115 v231 0.0519
v115 v232 0.8214
v115 v233 0.6838
v115 v234 0.4402
v115 v235 0.0804
v115 v236 0.6934
v115 v237 0.6452
v115 v238 0.3896
v115 v239 0.0786
v115 v240 0.8239
v115 v241 0.6020
v115 v242 0.4958
v115 v243 0.1761
v115 v244 0.7325
v115 v245 0.6572
v115 v246 0.4299
v115 v247 0.0506
v115 v248 0.7797
v115 v249 0.6815
v115 v250 0.3963
v115 v251 0.0576
v115 v252 0.7080
v115 v253 0.5249
v115 v254 0.4161
v115 v255 0.0442
v115 v256 0.7683
v115 v257 0.6236
v115 v258 0.4304
v115 v259 0.0343
v115 v260 0.7350
v115 v261 0.6316
v115 v262 0.3824
v115 v263 0.0692
v115 v264 0.7556
v115 v265 0.6324
v115 v266 0.4175
v115 v267 0.0575
v115 v268 0.7036
v115 v269 0.6518
v115 v270 0.4407
v115 v271 0.0619
v115 v272 0.6975
v115 v273 0.6885
v115 v274 0.3570
v115 v275 0.0706
v115 v276 0.7533
v115 v277 0.6602
v115 v278 0.4810
v115 v279 0.0675
v115 v280 0.7007
v115 v281 0.6691
v115 v282 0.4177
v115 v283 0.0430
v115 v284 0.7009
v115 v285 0.6821
v115 v286 0.4729
v115 v287 0.0564
v115 v288 0.7413
v115 v289 0.7139
v115 v290 0.4589
v115 v291 0.0246
v115 v292 0.7509
v115 v293 0.5824
v115 v294 0.4327
v115 v295 0.0674
v115 v296 0.7201
v115 v297 0.6762
v115 v298 0.4711
v115 v299 0.0747
v115 v300 0.6968
v116 v117 0.4292
v116 v118 0.5189
v116 v119 0.8439
v116 v120 0.0566
v116 v121 0.4336
v116 v122 0.5463
v116 v123 0.8473
v116 v124 0.0498
v116 v125 0.4524
v116 v126 0.5140
v116 v127 0.8347
v116 v128 0.0343
v116 v129 0.3426
v116 v130 0.5846
v116 v131 0.8201
v116 v132 0.1055
v116 v133 0.3337
v116 v134 0.4633
v116 v135 0.8535
v116 v136 0.0325
v116 v137 0.4138
v116 v138 0.4941
v116 v139 0.6897
v116 v140 0.0501
v116 v141 0.5051
v116 v142 0.4465
v116 v143 0.7591
v116 v144 0.1146
v116 v145 0.4005
v116 v146 0.4563
v116 v147 0.8363
v116 v148 0.0216
v116 v149 0.4278
v116 v150 0.4939
v116 v151 0.7660
v116 v152 0.0519
v116 v153 0.3992
v116 v154 0.5039
v116 v155 0.7567
v116 v156 0.0425
v116 v157 0.4416
v116 v158 0.4140
v116 v159 0.8174
v116 v160 0.0701
v116 v161 0.3814
v116 v162 0.4469
v116 v163 0.8200
v116 v164 0.1121
v116 v165 0.4081
v116 v166 0.4478
v116 v167 0.8426
v116 v168 0.1023
v116 v169 0.4585
v116 v170 0.5354
v116 v171 0.8264
v116 v172 0.0088
v116 v173 0.4215
v116 v174 0.5507
v116 v175 0.7866
v116 v176 0.0797
v116 v177 0.4442
v116 v178 0.5005
v116 v179 0.8106
v116 v180 0.0283
v116 v181 0.4061
v116 v182 0.4017
v116 v183 0.8086
v116 v184 0.0674
v116 v185 0.4352
v116 v186 0.4875
v116 v187 0.7877
v116 v188 0.0683
v116 v189 0.4488
v116 v190 0.5167
v116 v191 0.7564
v116 v192 0.0723
v116 v193 0.4181
v116 v194 0.4901
v116 v195 0.7992
v116 v196 0.1369
v116 v197 0.4006
v116 v198 0.4698
v116 v199 0.8286
v116 v200 0.0840
v116 v201 0.3577
v116 v202 0.5534
v116 v203 0.7929
v116 v204 0.0488
v116 v205 0.3938
v116 v206 0.5052
v116 v207 0.8342
v116 v208 0.1025
v116 v209 0.4554
v116 v210 0.5113
v116 v211 0.8333
v116 v212 0.0032
v116 v213 0.4184
v116 v214 0.4945
v116 v215 0.8365
v116 v216 0.0435
v116 v217 0.4631
v116 v218 0.4582
v116 v219 0.7908
v116 v220 0.0533
v116 v221 0.4221
v116 v222 0.5457
v116 v223 0.8222
v116 v224 0.1047
v116 v225 0.3226
v116 v226 0.4677
v116 v227 0.7880
v116 v228 0.0755
v116 v229 0.4516
v116 v230 0.4547
v116 v231 0.8338
v116 v232 0.0359
v116 v233 0.4269
v116 v234 0.4623
v116 v235 0.7972
v116 v236 0.0982
v116 v237 0.4438
v116 v238 0.5265
v116 v239 0.7796
v116 v240 0.0722
v116 v241 0.4611
v116 v242 0.4923
v116 v243 0.8460
v116 v244 0.0587
v116 v245 0.4222
v116 v246 0.4799
v116 v247 0.8366
v116 v248 0.0097
v116 v249 0.4576
v116 v250 0.5535
v116 v251 0.7644
v116 v252 0.0785
v116 v253 0.3819
v116 v254 0.4538
v116 v255 0.8277
v116 v256 0.0766
v116 v257 0.4151
v116 v258 0.5377
v116 v259 0.8162
v116 v260 0.1372
v116 v261 0.5420
v116 v262 0.4985
v116 v263 0.7678
v116 v264 0.0316
v116 v265 0.4031
v116 v266 0.5608
v116 v267 0.8178
v116 v268 0.0921
v116 v269 0.4795
v116 v270 0.5076
v116 v271 0.7712
v116 v272 0.0900
v116 v273 0.3845
v116 v274 0.5473
v116 v275 0.8445
v116 v276 0.0629
v116 v277 0.4370
v116 v278 0.4803
v116 v279 0.8408
v116 v280 0.0991
v116 v281 0.3220
v116 v282 0.5101
v116 v283 0.7490
v116 v284 0.0863
v116 v285 0.4033
v116 v286 0.5542
v116 v287 0.8399
v116 v288 0.0677
v116 v289 0.3629
v116 v290 0.4839
v116 v291 0.7636
v116 v292 0.0833
v116 v293 0.4212
v116 v294 0.4737
v116 v295 0.8436
v116 v296 0.0855
v116 v297 0.3989
v116 v298 0.5645
v116 v299 0.7590
v116 v300 0.0895
v117 v118 0.1907
v117 v119 0.7096
v117 v120 0.3899
v117 v121 0.0063
v117 v122 0.2741
v117 v123 0.7204
v117 v124 0.4472
v117 v125 0.0324
v117 v126 0.2225
v117 v127 0.6749
v117 v128 0.4296
v117 v129 0.0971
v117 v130 0.2432
v117 v131 0.6616
v117 v132 0.3239
v117 v133 0.0959
v117 v134 0.1666
v117 v135 0.7386
v117 v136 0.4541
v117 v137 0.0174
v117 v138 0.1928
v117 v139 0.6138
v117 v140 0.4793
v117 v141 0.0760
v117 v142 0.2480
v117 v143 0.6621
v117 v144 0.3640
v117 v145 0.0773
v117 v146 0.2102
v117 v147 0.6817
v117 v148 0.4334
v117 v149 0.0226
v117 v150 0.1256
v117 v151 0.6506
v117 v152 0.3786
v117 v153 0.0786
v117 v154 0.1596
v117 v155 0.6273
v117 v156 0.3881
v117 v157 0.0125
v117 v158 0.1564
v117 v159 0.6309
v117 v160 0.3746
v117 v161 0.0808
v117 v162 0.1538
v117 v163 0.6462
v117 v164 0.5029
v117 v165 0.0376
v117 v166 0.1884
v117 v167 0.7267
v117 v168 0.3582
v117 v169 0.0305
v117 v170 0.2134
v117 v171 0.7114
v117 v172 0.4274
v117 v173 0.0247
v117 v174 0.2368
v117 v175 0.6938
v117 v176 0.4984
v117 v177 0.0173
v117 v178 0.1691
v117 v179 0.6719
v117 v180 0.4161
v117 v181 0.1000
v117 v182 0.2232
v117 v183 0.6835
v117 v184 0.4016
v117 v185 0.0227
v117 v186 0.1929
v117 v187 0.6847
v117 v188 0.4178
v117 v189 0.0339
v117 v190 0.2663
v117 v191 0.6828
v117 v192 0.3586
v117 v193 0.0121
v117 v194 0.1515
v117 v195 0.6362
v117 v196 0.3343
v117 v197 0.0793
v117 v198 0.1892
v117 v199 0.6419
v117 v200 0.3540
v117 v201 0.0954
v117 v202 0.2533
v117 v203 0.6687
v117 v204 0.4290
v117 v205 0.0417
v117 v206 0.1375
v117 v207 0.6729
v117 v208 0.4239
v117 v209 0.0314
v117 v210 0.2501
v117 v211 0.6686
v117 v212 0.4261
v117 v213 0.1205
v117 v214 0.2070
v117 v215 0.6827
v117 v216 0.4583
v117 v217 0.0342
v117 v218 0.2055
v117 v219 0.6404
v117 v220 0.3767
v117 v221 0.0377
v117 v222 0.2458
v117 v223 0.7029
v117 v224 0.4404
v117 v225 0.1086
v117 v226 0.1297
v117 v227 0.6702
v117 v228 0.4537
v117 v229 0.0418
v117 v230 0.1575
v117 v231 0.6710
v117 v232 0.4461
v117 v233 0.0428
v117 v234 0.2026
v117 v235 0.6936
v117 v236 0.3550
v117 v237 0.0153
v117 v238 0.2532
v117 v239 0.6786
v117 v240 0.4039
v117 v241 0.0490
v117 v242 0.1507
v117 v243 0.7792
v117 v244 0.4210
v117 v245 0.0175
v117 v246 0.2112
v117 v247 0.6830
v117 v248 0.4196
v117 v249 0.0489
v117 v250 0.2550
v117 v251 0.6526
v117 v252 0.3972
v117 v253 0.1415
v117 v254 0.2324
v117 v255 0.6685
v117 v256 0.4806
v117 v257 0.0233
v117 v258 0.2215
v117 v259 0.6753
v117 v260 0.5083
v117 v261 0.1136
v117 v262 0.2593
v117 v263 0.6628
v117 v264 0.4053
v117 v265 0.0281
v117 v266 0.2418
v117 v267 0.6935
v117 v268 0.4225
v117 v269 0.0513
v117 v270 0.2033
v117 v271 0.6618
v117 v272 0.3989
v117 v273 0.0646
v117 v274 0.2863
v117 v275 0.7116
v117 v276 0.3664
v117 v277 0.0208
v117 v278 0.1613
v117 v279 0.7084
v117 v280 0.4291
v117 v281 0.1086
v117 v282 0.2247
v117 v283 0.6226
v117 v284 0.3739
v117 v285 0.0483
v117 v286 0.1985
v117 v287 0.6955
v117 v288 0.4475
v117 v289 0.0984
v117 v290 0.1826
v117 v291 0.6280
v117 v292 0.3468
v117 v293 0.0606
v117 v294 0.2089
v117 v295 0.7084
v117 v296 0.3484
v117 v297 0.0460
v117 v298 0.2063
v117 v299 0.6573
v117 v300 0.3910
v118 v119 0.5276
v118 v120 0.4672
v118 v121 0.1938
v118 v122 0.0889
v118 v123 0.5395
v118 v124 0.5192
v118 v125 0.1625
v118 v126 0.0431
v118 v127 0.4896
v118 v128 0.5070
v118 v129 0.2041
v118 v130 0.0664
v118 v131 0.4768
v118 v132 0.4196
v118 v133 0.2436
v118 v134 0.0558
v118 v135 0.5595
v118 v136 0.5494
v118 v137 0.1886
v118 v138 0.0316
v118 v139 0.4514
v118 v140 0.5653
v118 v141 0.1782
v118 v142 0.1259
v118 v143 0.4905
v118 v144 0.4215
v118 v145 0.1454
v118 v146 0.0846
v118 v147 0.4971
v118 v148 0.5302
v118 v149 0.2129
v118 v150 0.0676
v118 v151 0.4750
v118 v152 0.4677
v118 v153 0.2684
v118 v154 0.0315
v118 v155 0.4496
v118 v156 0.4767
v118 v157 0.1855
v118 v158 0.1051
v118 v159 0.4429
v118 v160 0.4517
v118 v161 0.1631
v118 v162 0.0721
v118 v163 0.4596
v118 v164 0.5588
v118 v165 0.2266
v118 v166 0.0793
v118 v167 0.5478
v118 v168 0.4245
v118 v169 0.1928
v118 v170 0.0228
v118 v171 0.5333
v118 v172 0.5143
v118 v173 0.2154
v118 v174 0.0461
v118 v175 0.5216
v118 v176 0.5706
v118 v177 0.1782
