200 19900
v67 v179 0.7371
v67 v180 0.3064
v67 v181 0.2782
v67 v182 0.0674
v67 v183 0.6195
v67 v184 0.7891
v67 v185 0.3819
v67 v186 0.2756
v67 v187 0.0313
v67 v188 0.7168
v67 v189 0.7560
v67 v190 0.3020
v67 v191 2.9202
v67 v192 2.8155
v67 v193 2.9741
v67 v194 3.3064
v67 v195 3.6592
v67 v196 3.9089
v67 v197 3.9850
v67 v198 3.8680
v67 v199 3.5882
v67 v200 3.2276
v68 v69 0.0878
v68 v70 0.5999
v68 v71 0.9181
v68 v72 0.6474
v68 v73 0.0416
v68 v74 0.1345
v68 v75 0.5905
v68 v76 0.8770
v68 v77 0.6980
v68 v78 0.0201
v68 v79 0.0536
v68 v80 0.6184
v68 v81 0.8846
v68 v82 0.6731
v68 v83 0.0115
v68 v84 0.1063
v68 v85 0.5726
v68 v86 0.8949
v68 v87 0.6453
v68 v88 0.0168
v68 v89 0.0965
v68 v90 0.6141
v68 v91 0.8723
v68 v92 0.6714
v68 v93 0.0248
v68 v94 0.0625
v68 v95 0.5640
v68 v96 0.8849
v68 v97 0.6423
v68 v98 0.0523
v68 v99 0.0691
v68 v100 0.5644
v68 v101 0.8561
v68 v102 0.6651
v68 v103 0.0614
v68 v104 0.0846
v68 v105 0.6269
v68 v106 0.8824
v68 v107 0.6842
v68 v108 0.0486
v68 v109 0.0403
v68 v110 0.5961
v68 v111 0.8707
v68 v112 0.7152
v68 v113 0.0524
v68 v114 0.0586
v68 v115 0.5966
v68 v116 0.9034
v68 v117 0.6304
v68 v118 0.0356
v68 v119 0.0637
v68 v120 0.6086
v68 v121 0.8900
v68 v122 0.7149
v68 v123 0.0448
v68 v124 0.1086
v68 v125 0.6467
v68 v126 0.9035
v68 v127 0.6707
v68 v128 0.0660
v68 v129 0.1101
v68 v130 0.6180
v68 v131 0.8748
v68 v132 0.6784
v68 v133 0.0915
v68 v134 0.0446
v68 v135 0.6180
v68 v136 0.9260
v68 v137 0.6506
v68 v138 0.0380
v68 v139 0.1187
v68 v140 0.6041
v68 v141 0.8946
v68 v142 0.6816
v68 v143 0.0377
v68 v144 0.0725
v68 v145 0.6075
v68 v146 0.8913
v68 v147 0.6736
v68 v148 0.0430
v68 v149 0.0754
v68 v150 0.6067
v68 v151 0.8982
v68 v152 0.6222
v68 v153 0.0652
v68 v154 0.0520
v68 v155 0.5811
v68 v156 0.9008
v68 v157 0.6026
v68 v158 0.0614
v68 v159 0.0860
v68 v160 0.5850
v68 v161 0.8848
v68 v162 0.6854
v68 v163 0.0838
v68 v164 0.0665
v68 v165 0.6173
v68 v166 0.9060
v68 v167 0.7004
v68 v168 0.0105
v68 v169 0.0645
v68 v170 0.5961
v68 v171 0.9021
v68 v172 0.6590
v68 v173 0.0455
v68 v174 0.0775
v68 v175 0.6103
v68 v176 0.9370
v68 v177 0.6915
v68 v178 0.0479
v68 v179 0.0714
v68 v180 0.6042
v68 v181 0.8919
v68 v182 0.6913
v68 v183 0.0493
v68 v184 0.1253
v68 v185 0.6282
v68 v186 0.8864
v68 v187 0.6706
v68 v188 0.0538
v68 v189 0.0955
v68 v190 0.5810
v68 v191 3.4100
v68 v192 2.8950
v68 v193 2.5737
v68 v194 2.6510
v68 v195 3.0721
v68 v196 3.5963
v68 v197 4.0224
v68 v198 4.2352
v68 v199 4.1873
v68 v200 3.8889
v69 v70 0.6458
v69 v71 1.0029
v69 v72 0.7280
v69 v73 0.0464
v69 v74 0.0916
v69 v75 0.6401
v69 v76 0.9621
v69 v77 0.7784
v69 v78 0.0712
v69 v79 0.0511
v69 v80 0.6629
v69 v81 0.9677
v69 v82 0.7528
v69 v83 0.0870
v69 v84 0.0460
v69 v85 0.6196
v69 v86 0.9782
v69 v87 0.7258
v69 v88 0.0710
v69 v89 0.0588
v69 v90 0.6599
v69 v91 0.9551
v69 v92 0.7522
v69 v93 0.0802
v69 v94 0.0254
v69 v95 0.6088
v69 v96 0.9682
v69 v97 0.7227
v69 v98 0.1291
v69 v99 0.0465
v69 v100 0.6074
v69 v101 0.9388
v69 v102 0.7462
v69 v103 0.0690
v69 v104 0.0143
v69 v105 0.6718
v69 v106 0.9660
v69 v107 0.7645
v69 v108 0.1001
v69 v109 0.0697
v69 v110 0.6430
v69 v111 0.9540
v69 v112 0.7943
v69 v113 0.0649
v69 v114 0.0497
v69 v115 0.6451
v69 v116 0.9865
v69 v117 0.7101
v69 v118 0.1016
v69 v119 0.0362
v69 v120 0.6577
v69 v121 0.9746
v69 v122 0.7954
v69 v123 0.0488
v69 v124 0.0217
v69 v125 0.6929
v69 v126 0.9884
v69 v127 0.7508
v69 v128 0.1138
v69 v129 0.0505
v69 v130 0.6685
v69 v131 0.9586
v69 v132 0.7591
v69 v133 0.0707
v69 v134 0.0583
v69 v135 0.6664
v69 v136 1.0104
v69 v137 0.7321
v69 v138 0.1050
v69 v139 0.0592
v69 v140 0.6549
v69 v141 0.9784
v69 v142 0.7626
v69 v143 0.0509
v69 v144 0.0274
v69 v145 0.6553
v69 v146 0.9750
v69 v147 0.7549
v69 v148 0.0960
v69 v149 0.0229
v69 v150 0.6572
v69 v151 0.9824
v69 v152 0.7022
v69 v153 0.1325
v69 v154 0.0363
v69 v155 0.6334
v69 v156 0.9840
v69 v157 0.6822
v69 v158 0.0784
v69 v159 0.0328
v69 v160 0.6328
v69 v161 0.9695
v69 v162 0.7642
v69 v163 0.0969
v69 v164 0.0272
v69 v165 0.6662
v69 v166 0.9910
v69 v167 0.7814
v69 v168 0.0848
v69 v169 0.0349
v69 v170 0.6471
v69 v171 0.9863
v69 v172 0.7380
v69 v173 0.0976
v69 v174 0.0177
v69 v175 0.6585
v69 v176 1.0214
v69 v177 0.7726
v69 v178 0.0950
v69 v179 0.0398
v69 v180 0.6569
v69 v181 0.9762
v69 v182 0.7725
v69 v183 0.1260
v69 v184 0.0494
v69 v185 0.6724
v69 v186 0.9709
v69 v187 0.7504
v69 v188 0.0359
v69 v189 0.0156
v69 v190 0.6344
v69 v191 3.4965
v69 v192 2.9550
v69 v193 2.5718
v69 v194 2.5846
v69 v195 2.9843
v69 v196 3.5272
v69 v197 3.9918
v69 v198 4.2488
v69 v199 4.2410
v69 v200 3.9699
v70 v71 0.6662
v70 v72 0.4004
v70 v73 0.6185
v70 v74 0.7281
v70 v75 0.0317
v70 v76 0.6429
v70 v77 0.4217
v70 v78 0.5993
v70 v79 0.6469
v70 v80 0.0215
v70 v81 0.5989
v70 v82 0.3967
v70 v83 0.6107
v70 v84 0.6879
v70 v85 0.0282
v70 v86 0.6092
v70 v87 0.3963
v70 v88 0.6074
v70 v89 0.6884
v70 v90 0.0142
v70 v91 0.5830
v70 v92 0.4143
v70 v93 0.5856
v70 v94 0.6329
v70 v95 0.0374
v70 v96 0.6026
v70 v97 0.3940
v70 v98 0.5494
v70 v99 0.6605
v70 v100 0.0436
v70 v101 0.5680
v70 v102 0.4170
v70 v103 0.5782
v70 v104 0.6545
v70 v105 0.0277
v70 v106 0.6071
v70 v107 0.4120
v70 v108 0.5576
v70 v109 0.6395
v70 v110 0.0095
v70 v111 0.5913
v70 v112 0.4078
v70 v113 0.5847
v70 v114 0.6516
v70 v115 0.0222
v70 v116 0.6125
v70 v117 0.3775
v70 v118 0.5657
v70 v119 0.6491
v70 v120 0.0298
v70 v121 0.6376
v70 v122 0.4323
v70 v123 0.6068
v70 v124 0.6635
v70 v125 0.0472
v70 v126 0.6569
v70 v127 0.4032
v70 v128 0.5400
v70 v129 0.6926
v70 v130 0.0451
v70 v131 0.6046
v70 v132 0.4156
v70 v133 0.5776
v70 v134 0.6405
v70 v135 0.0289
v70 v136 0.6597
v70 v137 0.4172
v70 v138 0.5627
v70 v139 0.7020
v70 v140 0.0425
v70 v141 0.6203
v70 v142 0.4236
v70 v143 0.6133
v70 v144 0.6527
v70 v145 0.0191
v70 v146 0.6161
v70 v147 0.4242
v70 v148 0.5633
v70 v149 0.6524
v70 v150 0.0410
v70 v151 0.6353
v70 v152 0.3789
v70 v153 0.5347
v70 v154 0.6218
v70 v155 0.0566
v70 v156 0.6120
v70 v157 0.3652
v70 v158 0.5694
v70 v159 0.6678
v70 v160 0.0213
v70 v161 0.6370
v70 v162 0.3876
v70 v163 0.5489
v70 v164 0.6453
v70 v165 0.0319
v70 v166 0.6625
v70 v167 0.4336
v70 v168 0.5928
v70 v169 0.6492
v70 v170 0.0438
v70 v171 0.6382
v70 v172 0.3781
v70 v173 0.5609
v70 v174 0.6504
v70 v175 0.0231
v70 v176 0.6695
v70 v177 0.4313
v70 v178 0.5611
v70 v179 0.6593
v70 v180 0.0598
v70 v181 0.6328
v70 v182 0.4325
v70 v183 0.5520
v70 v184 0.6950
v70 v185 0.0307
v70 v186 0.6316
v70 v187 0.3953
v70 v188 0.6342
v70 v189 0.6611
v70 v190 0.0656
v70 v191 3.2721
v70 v192 3.1473
v70 v193 3.1252
v70 v194 3.2160
v70 v195 3.3784
v70 v196 3.5455
v70 v197 3.6568
v70 v198 3.6757
v70 v199 3.5965
v70 v200 3.4444
v71 v72 0.2979
v71 v73 0.9575
v71 v74 1.0398
v71 v75 0.6368
v71 v76 0.0424
v71 v77 0.2569
v71 v78 0.9321
v71 v79 0.9696
v71 v80 0.6766
v71 v81 0.0720
v71 v82 0.2856
v71 v83 0.9227
v71 v84 1.0230
v71 v85 0.6611
v71 v86 0.0643
v71 v87 0.3014
v71 v88 0.9341
v71 v89 1.0086
v71 v90 0.6653
v71 v91 0.0866
v71 v92 0.2753
v71 v93 0.9228
v71 v94 0.9788
v71 v95 0.6793
v71 v96 0.0672
v71 v97 0.3046
v71 v98 0.8741
v71 v99 0.9847
v71 v100 0.6933
v71 v101 0.0994
v71 v102 0.2776
v71 v103 0.9438
v71 v104 1.0021
v71 v105 0.6719
v71 v106 0.0604
v71 v107 0.2700
v71 v108 0.9065
v71 v109 0.9513
v71 v110 0.6578
v71 v111 0.0759
v71 v112 0.2616
v71 v113 0.9432
v71 v114 0.9743
v71 v115 0.6446
v71 v116 0.0666
v71 v117 0.3215
v71 v118 0.9019
v71 v119 0.9815
v71 v120 0.6371
v71 v121 0.0303
v71 v122 0.2423
v71 v123 0.9543
v71 v124 1.0246
v71 v125 0.6594
v71 v126 0.0148
v71 v127 0.2826
v71 v128 0.8977
v71 v129 1.0263
v71 v130 0.6237
v71 v131 0.0618
v71 v132 0.2707
v71 v133 0.9645
v71 v134 0.9599
v71 v135 0.6428
v71 v136 0.0209
v71 v137 0.2870
v71 v138 0.8986
v71 v139 1.0340
v71 v140 0.6237
v71 v141 0.0489
v71 v142 0.2641
v71 v143 0.9525
v71 v144 0.9906
v71 v145 0.6483
v71 v146 0.0527
v71 v147 0.2684
v71 v148 0.9094
v71 v149 0.9934
v71 v150 0.6254
v71 v151 0.0314
v71 v152 0.3259
v71 v153 0.8734
v71 v154 0.9668
v71 v155 0.6152
v71 v156 0.0650
v71 v157 0.3466
v71 v158 0.9349
v71 v159 1.0036
v71 v160 0.6521
v71 v161 0.0339
v71 v162 0.2870
v71 v163 0.9302
v71 v164 0.9845
v71 v165 0.6386
v71 v166 0.0147
v71 v167 0.2478
v71 v168 0.9189
v71 v169 0.9824
v71 v170 0.6231
v71 v171 0.0290
v71 v172 0.3052
v71 v173 0.9083
v71 v174 0.9952
v71 v175 0.6450
v71 v176 0.0256
v71 v177 0.2540
v71 v178 0.9119
v71 v179 0.9882
v71 v180 0.6064
v71 v181 0.0335
v71 v182 0.2533
v71 v183 0.8771
v71 v184 1.0433
v71 v185 0.6777
v71 v186 0.0357
v71 v187 0.2878
v71 v188 0.9716
v71 v189 1.0129
v71 v190 0.6061
v71 v191 2.6096
v71 v192 2.6119
v71 v193 2.9859
v71 v194 3.5058
v71 v195 3.9571
v71 v196 4.2111
v71 v197 4.2096
v71 v198 3.9532
v71 v199 3.5003
v71 v200 2.9807
v72 v73 0.6844
v72 v74 0.7767
v72 v75 0.3689
v72 v76 0.2641
v72 v77 0.0507
v72 v78 0.6590
v72 v79 0.7006
v72 v80 0.4153
v72 v81 0.2469
v72 v82 0.0308
v72 v83 0.6537
v72 v84 0.7537
v72 v85 0.3886
v72 v86 0.2579
v72 v87 0.0041
v72 v88 0.6624
v72 v89 0.7420
v72 v90 0.4032
v72 v91 0.2326
v72 v92 0.0243
v72 v93 0.6483
v72 v94 0.7052
v72 v95 0.4048
v72 v96 0.2485
v72 v97 0.0069
v72 v98 0.5995
v72 v99 0.7161
v72 v100 0.4187
v72 v101 0.2158
v72 v102 0.0202
v72 v103 0.6647
v72 v104 0.7292
v72 v105 0.4131
v72 v106 0.2486
v72 v107 0.0373
v72 v108 0.6288
v72 v109 0.6839
v72 v110 0.3911
v72 v111 0.2344
v72 v112 0.0738
v72 v113 0.6654
v72 v114 0.7055
v72 v115 0.3782
v72 v116 0.2651
v72 v117 0.0244
v72 v118 0.6265
v72 v119 0.7109
v72 v120 0.3742
v72 v121 0.2676
v72 v122 0.0675
v72 v123 0.6793
v72 v124 0.7498
v72 v125 0.4069
v72 v126 0.2852
v72 v127 0.0247
v72 v128 0.6179
v72 v129 0.7574
v72 v130 0.3638
v72 v131 0.2426
v72 v132 0.0310
v72 v133 0.6824
v72 v134 0.6912
v72 v135 0.3824
v72 v136 0.2991
v72 v137 0.0174
v72 v138 0.6231
v72 v139 0.7658
v72 v140 0.3596
v72 v141 0.2620
v72 v142 0.0352
v72 v143 0.6791
v72 v144 0.7192
v72 v145 0.3849
v72 v146 0.2581
v72 v147 0.0295
v72 v148 0.6324
v72 v149 0.7215
v72 v150 0.3621
v72 v151 0.2710
v72 v152 0.0281
v72 v153 0.5959
v72 v154 0.6929
v72 v155 0.3447
v72 v156 0.2631
v72 v157 0.0491
v72 v158 0.6554
v72 v159 0.7333
v72 v160 0.3826
v72 v161 0.2645
v72 v162 0.0509
v72 v163 0.6477
v72 v164 0.7126
v72 v165 0.3781
v72 v166 0.2896
v72 v167 0.0538
v72 v168 0.6466
v72 v169 0.7117
v72 v170 0.3568
v72 v171 0.2747
v72 v172 0.0324
v72 v173 0.6310
v72 v174 0.7226
v72 v175 0.3824
v72 v176 0.3102
v72 v177 0.0456
v72 v178 0.6341
v72 v179 0.7188
v72 v180 0.3425
v72 v181 0.2661
v72 v182 0.0458
v72 v183 0.6026
v72 v184 0.7719
v72 v185 0.4191
v72 v186 0.2624
v72 v187 0.0289
v72 v188 0.6995
v72 v189 0.7395
v72 v190 0.3354
v72 v191 2.9001
v72 v192 2.7688
v72 v193 2.9260
v72 v194 3.2794
v72 v195 3.6616
v72 v196 3.9379
v72 v197 4.0313
v72 v198 3.9187
v72 v199 3.6281
v72 v200 3.2419
v73 v74 0.1096
v73 v75 0.6110
v73 v76 0.9166
v73 v77 0.7349
v73 v78 0.0255
v73 v79 0.0311
v73 v80 0.6363
v73 v81 0.9230
v73 v82 0.7096
v73 v83 0.0423
v73 v84 0.0725
v73 v85 0.5917
v73 v86 0.9335
v73 v87 0.6822
v73 v88 0.0248
v73 v89 0.0700
v73 v90 0.6327
v73 v91 0.9105
v73 v92 0.7085
v73 v93 0.0367
v73 v94 0.0213
v73 v95 0.5820
v73 v96 0.9234
v73 v97 0.6791
v73 v98 0.0850
v73 v99 0.0423
v73 v100 0.5815
v73 v101 0.8943
v73 v102 0.7024
v73 v103 0.0458
v73 v104 0.0449
v73 v105 0.6451
v73 v106 0.9211
v73 v107 0.7210
v73 v108 0.0620
v73 v109 0.0371
v73 v110 0.6152
v73 v111 0.9092
v73 v112 0.7513
v73 v113 0.0367
v73 v114 0.0348
v73 v115 0.6165
v73 v116 0.9418
v73 v117 0.6669
v73 v118 0.0589
v73 v119 0.0307
v73 v120 0.6288
v73 v121 0.9293
v73 v122 0.7518
v73 v123 0.0139
v73 v124 0.0675
v73 v125 0.6655
v73 v126 0.9429
v73 v127 0.7074
v73 v128 0.0788
v73 v129 0.0768
v73 v130 0.6390
v73 v131 0.9136
v73 v132 0.7154
v73 v133 0.0675
v73 v134 0.0294
v73 v135 0.6379
v73 v136 0.9652
v73 v137 0.6881
v73 v138 0.0624
v73 v139 0.0862
v73 v140 0.6252
v73 v141 0.9334
v73 v142 0.7188
v73 v143 0.0055
v73 v144 0.0361
v73 v145 0.6271
v73 v146 0.9301
v73 v147 0.7110
v73 v148 0.0567
v73 v149 0.0376
v73 v150 0.6276
v73 v151 0.9373
v73 v152 0.6589
v73 v153 0.0914
v73 v154 0.0106
v73 v155 0.6030
v73 v156 0.9393
v73 v157 0.6390
v73 v158 0.0523
v73 v159 0.0513
v73 v160 0.6046
v73 v161 0.9241
v73 v162 0.7214
v73 v163 0.0766
v73 v164 0.0289
v73 v165 0.6375
v73 v166 0.9455
v73 v167 0.7376
v73 v168 0.0387
v73 v169 0.0309
v73 v170 0.6173
v73 v171 0.9412
v73 v172 0.6951
v73 v173 0.0589
v73 v174 0.0382
v73 v175 0.6301
v73 v176 0.9762
v73 v177 0.7288
v73 v178 0.0578
v73 v179 0.0408
v73 v180 0.6263
v73 v181 0.9310
v73 v182 0.7286
v73 v183 0.0819
v73 v184 0.0877
v73 v185 0.6460
v73 v186 0.9256
v73 v187 0.7071
v73 v188 0.0162
v73 v189 0.0554
v73 v190 0.6034
v73 v191 3.4512
v73 v192 2.9249
v73 v193 2.5747
v73 v194 2.6210
v73 v195 3.0305
v73 v196 3.5621
v73 v197 4.0056
v73 v198 4.2392
v73 v199 4.2107
v73 v200 3.9263
v74 v75 0.7205
v74 v76 0.9982
v74 v77 0.8274
v74 v78 0.1301
v74 v79 0.0824
v74 v80 0.7459
v74 v81 1.0099
v74 v82 0.8032
v74 v83 0.1259
v74 v84 0.0458
v74 v85 0.7014
v74 v86 1.0200
v74 v87 0.7748
v74 v88 0.1232
v74 v89 0.0397
v74 v90 0.7423
v74 v91 0.9981
v74 v92 0.8004
v74 v93 0.1437
v74 v94 0.0967
v74 v95 0.6916
v74 v96 1.0099
v74 v97 0.7718
v74 v98 0.1867
v74 v99 0.0679
v74 v100 0.6910
v74 v101 0.9822
v74 v102 0.7938
v74 v103 0.1517
v74 v104 0.0789
v74 v105 0.7547
v74 v106 1.0069
v74 v107 0.8137
v74 v108 0.1710
v74 v109 0.0948
v74 v110 0.7248
v74 v111 0.9958
v74 v112 0.8458
v74 v113 0.1442
v74 v114 0.0775
v74 v115 0.7261
v74 v116 1.0287
v74 v117 0.7606
v74 v118 0.1650
v74 v119 0.0790
v74 v120 0.7384
v74 v121 1.0125
v74 v122 0.8441
v74 v123 0.1215
v74 v124 0.0843
v74 v125 0.7752
v74 v126 1.0250
v74 v127 0.8003
v74 v128 0.1882
v74 v129 0.0416
v74 v130 0.7485
v74 v131 0.9991
v74 v132 0.8075
v74 v133 0.1613
v74 v134 0.0903
v74 v135 0.7475
v74 v136 1.0488
v74 v137 0.7789
v74 v138 0.1682
v74 v139 0.0344
v74 v140 0.7347
v74 v141 1.0188
v74 v142 0.8103
v74 v143 0.1149
v74 v144 0.0764
v74 v145 0.7367
v74 v146 1.0156
v74 v147 0.8021
v74 v148 0.1654
v74 v149 0.0777
v74 v150 0.7371
v74 v151 1.0213
v74 v152 0.7522
v74 v153 0.1975
v74 v154 0.1068
v74 v155 0.7123
v74 v156 1.0260
v74 v157 0.7330
v74 v158 0.1599
v74 v159 0.0622
v74 v160 0.7142
v74 v161 1.0069
v74 v162 0.8162
v74 v163 0.1824
v74 v164 0.0836
v74 v165 0.7470
v74 v166 1.0272
v74 v167 0.8291
v74 v168 0.1390
v74 v169 0.0790
v74 v170 0.7268
v74 v171 1.0252
v74 v172 0.7897
v74 v173 0.1678
v74 v174 0.0808
v74 v175 0.7397
v74 v176 1.0596
v74 v177 0.8201
v74 v178 0.1672
v74 v179 0.0688
v74 v180 0.7355
v74 v181 1.0148
v74 v182 0.8198
v74 v183 0.1837
v74 v184 0.0567
v74 v185 0.7556
v74 v186 1.0091
v74 v187 0.8007
v74 v188 0.0940
v74 v189 0.0770
v74 v190 0.7126
v74 v191 3.4939
v74 v192 2.8980
v74 v193 2.4808
v74 v194 2.5165
v74 v195 2.9776
v74 v196 3.5757
v74 v197 4.0737
v74 v198 4.3404
v74 v199 4.3198
v74 v200 4.0159
v75 v76 0.6129
v75 v77 0.3909
v75 v78 0.5910
v75 v79 0.6388
v75 v80 0.0500
v75 v81 0.5700
v75 v82 0.3657
v75 v83 0.6011
v75 v84 0.6813
v75 v85 0.0287
v75 v86 0.5804
v75 v87 0.3648
v75 v88 0.5988
v75 v89 0.6808
v75 v90 0.0384
v75 v91 0.5541
v75 v92 0.3831
v75 v93 0.5773
v75 v94 0.6261
v75 v95 0.0480
v75 v96 0.5737
v75 v97 0.3625
v75 v98 0.5394
v75 v99 0.6527
v75 v100 0.0604
v75 v101 0.5389
v75 v102 0.3856
v75 v103 0.5719
v75 v104 0.6483
v75 v105 0.0520
v75 v106 0.5780
v75 v107 0.3810
v75 v108 0.5496
v75 v109 0.6304
v75 v110 0.0223
v75 v111 0.5622
v75 v112 0.3776
v75 v113 0.5780
v75 v114 0.6435
v75 v115 0.0104
v75 v116 0.5839
v75 v117 0.3459
v75 v118 0.5569
v75 v119 0.6417
v75 v120 0.0181
v75 v121 0.6080
v75 v122 0.4018
v75 v123 0.5997
v75 v124 0.6584
v75 v125 0.0617
v75 v126 0.6274
v75 v127 0.3720
v75 v128 0.5323
v75 v129 0.6860
v75 v130 0.0293
v75 v131 0.5753
v75 v132 0.3845
v75 v133 0.5729
v75 v134 0.6320
v75 v135 0.0288
v75 v136 0.6307
v75 v137 0.3857
v75 v138 0.5538
v75 v139 0.6954
v75 v140 0.0179
v75 v141 0.5912
v75 v142 0.3925
v75 v143 0.6057
v75 v144 0.6457
v75 v145 0.0214
v75 v146 0.5871
v75 v147 0.3929
v75 v148 0.5552
v75 v149 0.6456
v75 v150 0.0188
v75 v151 0.6060
v75 v152 0.3473
v75 v153 0.5254
v75 v154 0.6148
v75 v155 0.0251
v75 v156 0.5833
v75 v157 0.3336
v75 v158 0.5629
v75 v159 0.6609
v75 v160 0.0157
v75 v161 0.6073
v75 v162 0.3569
v75 v163 0.5432
v75 v164 0.6383
v75 v165 0.0271
v75 v166 0.6329
v75 v167 0.4027
v75 v168 0.5839
v75 v169 0.6418
v75 v170 0.0142
v75 v171 0.6090
v75 v172 0.3469
v75 v173 0.5528
v75 v174 0.6439
v75 v175 0.0222
v75 v176 0.6406
v75 v177 0.4003
v75 v178 0.5533
v75 v179 0.6518
v75 v180 0.0319
v75 v181 0.6034
v75 v182 0.4015
v75 v183 0.5421
v75 v184 0.6894
v75 v185 0.0571
v75 v186 0.6020
v75 v187 0.3642
v75 v188 0.6268
v75 v189 0.6553
v75 v190 0.0340
v75 v191 3.2439
v75 v192 3.1163
v75 v193 3.1051
v75 v194 3.2157
v75 v195 3.3972
v75 v196 3.5756
v75 v197 3.6873
v75 v198 3.6968
v75 v199 3.6010
v75 v200 3.4302
v76 v77 0.2266
v76 v78 0.8912
v76 v79 0.9284
v76 v80 0.6543
v76 v81 0.0732
v76 v82 0.2548
v76 v83 0.8815
v76 v84 0.9818
v76 v85 0.6363
v76 v86 0.0716
v76 v87 0.2679
v76 v88 0.8931
v76 v89 0.9672
v76 v90 0.6427
v76 v91 0.0825
v76 v92 0.2426
v76 v93 0.8821
v76 v94 0.9379
v76 v95 0.6542
v76 v96 0.0681
v76 v97 0.2710
v76 v98 0.8334
v76 v99 0.9434
v76 v100 0.6682
v76 v101 0.0889
v76 v102 0.2440
v76 v103 0.9035
v76 v104 0.9612
v76 v105 0.6500
v76 v106 0.0584
v76 v107 0.2390
v76 v108 0.8661
v76 v109 0.9100
v76 v110 0.6342
v76 v111 0.0688
v76 v112 0.2354
v76 v113 0.9027
v76 v114 0.9330
v76 v115 0.6210
v76 v116 0.0787
v76 v117 0.2882
v76 v118 0.8612
v76 v119 0.9404
v76 v120 0.6142
v76 v121 0.0255
v76 v122 0.2132
v76 v123 0.9136
v76 v124 0.9838
v76 v125 0.6387
v76 v126 0.0276
v76 v127 0.2509
v76 v128 0.8575
v76 v129 0.9850
v76 v130 0.6013
v76 v131 0.0537
v76 v132 0.2386
v76 v133 0.9245
v76 v134 0.9187
v76 v135 0.6204
v76 v136 0.0573
v76 v137 0.2521
v76 v138 0.8580
v76 v139 0.9927
v76 v140 0.6005
v76 v141 0.0554
v76 v142 0.2315
v76 v143 0.9117
v76 v144 0.9495
v76 v145 0.6254
v76 v146 0.0568
v76 v147 0.2349
v76 v148 0.8689
v76 v149 0.9524
v76 v150 0.6023
v76 v151 0.0403
v76 v152 0.2919
v76 v153 0.8330
v76 v154 0.9260
v76 v155 0.5906
v76 v156 0.0758
v76 v157 0.3123
v76 v158 0.8947
v76 v159 0.9625
v76 v160 0.6279
v76 v161 0.0186
v76 v162 0.2585
v76 v163 0.8903
v76 v164 0.9435
v76 v165 0.6162
v76 v166 0.0291
v76 v167 0.2165
v76 v168 0.8780
v76 v169 0.9413
v76 v170 0.5994
v76 v171 0.0425
v76 v172 0.2745
v76 v173 0.8678
v76 v174 0.9542
v76 v175 0.6222
v76 v176 0.0661
v76 v177 0.2217
v76 v178 0.8715
v76 v179 0.9471
v76 v180 0.5831
v76 v181 0.0344
v76 v182 0.2210
v76 v183 0.8364
v76 v184 1.0022
v76 v185 0.6559
v76 v186 0.0283
v76 v187 0.2568
v76 v188 0.9306
v76 v189 0.9720
v76 v190 0.5814
v76 v191 2.6380
v76 v192 2.6080
v76 v193 2.9539
v76 v194 3.4635
v76 v195 3.9197
v76 v196 4.1884
v76 v197 4.2072
v76 v198 3.9720
v76 v199 3.5364
v76 v200 3.0229
v77 v78 0.7096
v77 v79 0.7513
v77 v80 0.4349
v77 v81 0.2010
v77 v82 0.0289
v77 v83 0.7043
v77 v84 0.8043
v77 v85 0.4129
v77 v86 0.2120
v77 v87 0.0527
v77 v88 0.7130
v77 v89 0.7927
v77 v90 0.4230
v77 v91 0.1860
v77 v92 0.0274
v77 v93 0.6988
v77 v94 0.7557
v77 v95 0.4301
v77 v96 0.2030
v77 v97 0.0558
v77 v98 0.6500
v77 v99 0.7668
v77 v100 0.4442
v77 v101 0.1692
v77 v102 0.0354
v77 v103 0.7149
v77 v104 0.7797
v77 v105 0.4316
v77 v106 0.2041
v77 v107 0.0142
v77 v108 0.6791
v77 v109 0.7346
v77 v110 0.4127
v77 v111 0.1893
v77 v112 0.0321
v77 v113 0.7157
v77 v114 0.7562
v77 v115 0.3996
v77 v116 0.2186
v77 v117 0.0694
v77 v118 0.6769
v77 v119 0.7615
v77 v120 0.3941
v77 v121 0.2267
v77 v122 0.0170
v77 v123 0.7297
v77 v124 0.8002
v77 v125 0.4229
v77 v126 0.2452
v77 v127 0.0280
v77 v128 0.6680
v77 v129 0.8081
v77 v130 0.3823
v77 v131 0.1989
v77 v132 0.0201
v77 v133 0.7323
v77 v134 0.7418
v77 v135 0.4013
v77 v136 0.2560
v77 v137 0.0517
v77 v138 0.6735
v77 v139 0.8165
v77 v140 0.3798
v77 v141 0.2177
v77 v142 0.0203
v77 v143 0.7296
v77 v144 0.7698
v77 v145 0.4050
v77 v146 0.2137
v77 v147 0.0297
v77 v148 0.6828
v77 v149 0.7721
v77 v150 0.3820
v77 v151 0.2284
v77 v152 0.0765
v77 v153 0.6462
v77 v154 0.7434
v77 v155 0.3677
v77 v156 0.2168
v77 v157 0.0971
v77 v158 0.7056
v77 v159 0.7839
v77 v160 0.4054
v77 v161 0.2244
v77 v162 0.0345
v77 v163 0.6976
v77 v164 0.7631
v77 v165 0.3970
v77 v166 0.2501
v77 v167 0.0126
v77 v168 0.6971
v77 v169 0.7623
v77 v170 0.3780
v77 v171 0.2320
v77 v172 0.0483
v77 v173 0.6813
v77 v174 0.7731
v77 v175 0.4022
