500 124750
v201 v469 0.3974
v201 v470 0.4183
v201 v471 0.2564
v201 v472 0.5698
v201 v473 0.2579
v201 v474 0.1950
v201 v475 0.3439
v201 v476 0.3491
v201 v477 0.4577
v201 v478 0.3927
v201 v479 0.2509
v201 v480 0.4468
v201 v481 0.5302
v201 v482 0.3213
v201 v483 0.4541
v201 v484 0.6142
v201 v485 0.1255
v201 v486 0.2035
v201 v487 0.2161
v201 v488 0.3851
v201 v489 0.0863
v201 v490 0.1654
v201 v491 0.6298
v201 v492 0.3646
v201 v493 0.3007
v201 v494 0.5573
v201 v495 0.0482
v201 v496 0.4431
v201 v497 0.1412
v201 v498 0.3222
v201 v499 0.1974
v201 v500 0.3467
v202 v203 0.3336
v202 v204 0.1103
v202 v205 0.3669
v202 v206 0.5302
v202 v207 0.9454
v202 v208 0.8506
v202 v209 0.3166
v202 v210 0.3655
v202 v211 0.3636
v202 v212 0.8435
v202 v213 0.1467
v202 v214 0.7748
v202 v215 0.3168
v202 v216 0.9204
v202 v217 0.7601
v202 v218 0.6222
v202 v219 0.4582
v202 v220 0.8609
v202 v221 0.5997
v202 v222 0.8227
v202 v223 0.7013
v202 v224 0.2821
v202 v225 0.6849
v202 v226 0.8500
v202 v227 0.4038
v202 v228 0.2234
v202 v229 0.2797
v202 v230 0.4409
v202 v231 0.9152
v202 v232 0.5114
v202 v233 0.3543
v202 v234 0.5184
v202 v235 1.0518
v202 v236 0.6377
v202 v237 0.5751
v202 v238 0.6742
v202 v239 0.9362
v202 v240 0.8696
v202 v241 0.4446
v202 v242 1.0319
v202 v243 0.6286
v202 v244 0.1240
v202 v245 0.4712
v202 v246 0.2580
v202 v247 1.0222
v202 v248 0.3176
v202 v249 0.3460
v202 v250 0.9506
v202 v251 0.3107
v202 v252 0.4816
v202 v253 0.3540
v202 v254 0.6883
v202 v255 0.9408
v202 v256 0.5008
v202 v257 0.8658
v202 v258 0.3090
v202 v259 0.4575
v202 v260 1.0289
v202 v261 0.2914
v202 v262 0.1325
v202 v263 0.9204
v202 v264 0.2844
v202 v265 0.4085
v202 v266 0.4460
v202 v267 0.5665
v202 v268 0.3449
v202 v269 0.8580
v202 v270 0.7795
v202 v271 0.8512
v202 v272 0.4501
v202 v273 0.8729
v202 v274 0.8888
v202 v275 1.0004
v202 v276 0.2768
v202 v277 0.7237
v202 v278 0.8290
v202 v279 0.8127
v202 v280 0.6954
v202 v281 0.5165
v202 v282 0.6813
v202 v283 1.0242
v202 v284 0.9460
v202 v285 0.8068
v202 v286 0.5826
v202 v287 0.9154
v202 v288 0.5438
v202 v289 0.9551
v202 v290 0.2685
v202 v291 0.4689
v202 v292 0.9929
v202 v293 0.3896
v202 v294 0.3374
v202 v295 0.6058
v202 v296 0.1780
v202 v297 0.5335
v202 v298 0.8610
v202 v299 0.6930
v202 v300 0.1592
v202 v301 0.1747
v202 v302 0.4147
v202 v303 0.9832
v202 v304 0.6195
v202 v305 0.5441
v202 v306 0.1189
v202 v307 0.4184
v202 v308 0.1388
v202 v309 0.3244
v202 v310 0.1984
v202 v311 0.5603
v202 v312 0.4460
v202 v313 0.0954
v202 v314 0.6979
v202 v315 0.4243
v202 v316 0.7556
v202 v317 0.7005
v202 v318 0.5324
v202 v319 0.8214
v202 v320 0.7021
v202 v321 0.7464
v202 v322 0.9400
v202 v323 0.5977
v202 v324 0.9472
v202 v325 0.7629
v202 v326 0.4962
v202 v327 0.6021
v202 v328 0.8193
v202 v329 0.0183
v202 v330 0.6513
v202 v331 0.2947
v202 v332 0.5250
v202 v333 0.7912
v202 v334 0.7272
v202 v335 0.5371
v202 v336 0.6545
v202 v337 0.1382
v202 v338 0.9059
v202 v339 0.6975
v202 v340 0.5321
v202 v341 0.7894
v202 v342 0.6358
v202 v343 0.3748
v202 v344 0.4066
v202 v345 0.5413
v202 v346 0.6483
v202 v347 1.0009
v202 v348 0.5351
v202 v349 0.0684
v202 v350 0.4741
v202 v351 0.3371
v202 v352 0.4199
v202 v353 0.5217
v202 v354 0.6849
v202 v355 0.4685
v202 v356 0.1250
v202 v357 0.8749
v202 v358 0.8137
v202 v359 0.9582
v202 v360 1.0461
v202 v361 0.3379
v202 v362 1.0354
v202 v363 0.4911
v202 v364 0.4730
v202 v365 0.3876
v202 v366 0.4961
v202 v367 0.8659
v202 v368 0.6002
v202 v369 0.8906
v202 v370 0.4560
v202 v371 0.5512
v202 v372 0.3675
v202 v373 0.3678
v202 v374 0.5363
v202 v375 0.4000
v202 v376 0.3640
v202 v377 0.9516
v202 v378 0.6082
v202 v379 0.5541
v202 v380 0.2518
v202 v381 0.4541
v202 v382 0.9286
v202 v383 0.3708
v202 v384 0.1525
v202 v385 0.5499
v202 v386 0.2795
v202 v387 0.7860
v202 v388 0.0286
v202 v389 0.8319
v202 v390 0.3223
v202 v391 0.4420
v202 v392 0.3849
v202 v393 0.5606
v202 v394 0.7781
v202 v395 0.9142
v202 v396 0.9741
v202 v397 0.8808
v202 v398 0.7884
v202 v399 0.3471
v202 v400 0.8587
v202 v401 0.4723
v202 v402 1.0372
v202 v403 0.5487
v202 v404 0.8372
v202 v405 1.0711
v202 v406 0.4424
v202 v407 0.3943
v202 v408 0.5553
v202 v409 0.9767
v202 v410 0.6782
v202 v411 0.6369
v202 v412 0.1957
v202 v413 0.7786
v202 v414 0.4780
v202 v415 0.5257
v202 v416 0.1362
v202 v417 0.5483
v202 v418 0.7105
v202 v419 0.9253
v202 v420 0.3580
v202 v421 0.7212
v202 v422 0.1592
v202 v423 0.6996
v202 v424 1.0743
v202 v425 0.5304
v202 v426 0.7653
v202 v427 0.3433
v202 v428 0.4870
v202 v429 0.5396
v202 v430 0.3961
v202 v431 0.2720
v202 v432 0.6337
v202 v433 0.6440
v202 v434 1.0348
v202 v435 0.5330
v202 v436 0.9713
v202 v437 0.2954
v202 v438 0.7139
v202 v439 0.7025
v202 v440 0.4935
v202 v441 0.4622
v202 v442 0.7126
v202 v443 0.4083
v202 v444 0.0834
v202 v445 0.6931
v202 v446 1.0372
v202 v447 0.6401
v202 v448 0.5280
v202 v449 0.1981
v202 v450 0.9783
v202 v451 0.6660
v202 v452 0.4431
v202 v453 0.3884
v202 v454 0.9425
v202 v455 0.8084
v202 v456 0.8108
v202 v457 0.8227
v202 v458 0.3882
v202 v459 0.9436
v202 v460 0.1608
v202 v461 0.5101
v202 v462 0.5734
v202 v463 0.8047
v202 v464 0.5730
v202 v465 0.8648
v202 v466 0.8806
v202 v467 0.6256
v202 v468 0.7168
v202 v469 0.2102
v202 v470 0.6891
v202 v471 0.8507
v202 v472 0.0276
v202 v473 0.4853
v202 v474 0.4517
v202 v475 0.7218
v202 v476 0.4064
v202 v477 0.1844
v202 v478 0.9829
v202 v479 0.6169
v202 v480 0.3134
v202 v481 0.4960
v202 v482 0.6756
v202 v483 0.7051
v202 v484 0.3431
v202 v485 0.6076
v202 v486 0.5104
v202 v487 0.5242
v202 v488 0.2176
v202 v489 0.5106
v202 v490 0.4482
v202 v491 0.1713
v202 v492 0.8544
v202 v493 0.4968
v202 v494 0.2151
v202 v495 0.6044
v202 v496 0.2838
v202 v497 0.6928
v202 v498 0.6195
v202 v499 0.7253
v202 v500 0.5523
v203 v204 0.2468
v203 v205 0.6124
v203 v206 0.5882
v203 v207 0.9460
v203 v208 0.9320
v203 v209 0.0883
v203 v210 0.4900
v203 v211 0.6704
v203 v212 0.8643
v203 v213 0.2339
v203 v214 0.5964
v203 v215 0.2846
v203 v216 0.7702
v203 v217 0.8895
v203 v218 0.4902
v203 v219 0.1987
v203 v220 0.7982
v203 v221 0.5116
v203 v222 0.7490
v203 v223 0.8648
v203 v224 0.5060
v203 v225 0.6141
v203 v226 0.8766
v203 v227 0.6093
v203 v228 0.5083
v203 v229 0.2120
v203 v230 0.6347
v203 v231 0.8817
v203 v232 0.3981
v203 v233 0.0210
v203 v234 0.7186
v203 v235 1.0899
v203 v236 0.3412
v203 v237 0.7955
v203 v238 0.6771
v203 v239 0.9093
v203 v240 0.7612
v203 v241 0.1659
v203 v242 1.0988
v203 v243 0.3646
v203 v244 0.2233
v203 v245 0.1976
v203 v246 0.1037
v203 v247 0.7852
v203 v248 0.1249
v203 v249 0.1505
v203 v250 0.7452
v203 v251 0.5257
v203 v252 0.7196
v203 v253 0.0454
v203 v254 0.4321
v203 v255 0.7218
v203 v256 0.3411
v203 v257 0.6938
v203 v258 0.6037
v203 v259 0.7310
v203 v260 0.8269
v203 v261 0.1981
v203 v262 0.2091
v203 v263 1.0107
v203 v264 0.0519
v203 v265 0.1349
v203 v266 0.2576
v203 v267 0.5132
v203 v268 0.4899
v203 v269 0.7779
v203 v270 0.8457
v203 v271 0.6268
v203 v272 0.3845
v203 v273 0.6416
v203 v274 0.9929
v203 v275 1.0214
v203 v276 0.3556
v203 v277 0.4753
v203 v278 0.5548
v203 v279 0.6570
v203 v280 0.7272
v203 v281 0.1829
v203 v282 0.5812
v203 v283 0.8444
v203 v284 0.7736
v203 v285 0.8610
v203 v286 0.4192
v203 v287 0.6938
v203 v288 0.7226
v203 v289 0.8572
v203 v290 0.4246
v203 v291 0.7089
v203 v292 0.9612
v203 v293 0.6378
v203 v294 0.5751
v203 v295 0.2803
v203 v296 0.4705
v203 v297 0.7677
v203 v298 0.7352
v203 v299 0.7846
v203 v300 0.1970
v203 v301 0.2709
v203 v302 0.1220
v203 v303 1.0308
v203 v304 0.7038
v203 v305 0.2107
v203 v306 0.3644
v203 v307 0.3472
v203 v308 0.4375
v203 v309 0.4627
v203 v310 0.2222
v203 v311 0.7429
v203 v312 0.3827
v203 v313 0.2854
v203 v314 0.4554
v203 v315 0.5516
v203 v316 0.4687
v203 v317 0.4277
v203 v318 0.5644
v203 v319 0.7470
v203 v320 0.8020
v203 v321 0.6299
v203 v322 0.7717
v203 v323 0.8179
v203 v324 0.9471
v203 v325 0.5689
v203 v326 0.2290
v203 v327 0.3031
v203 v328 0.6097
v203 v329 0.3518
v203 v330 0.7927
v203 v331 0.5689
v203 v332 0.1914
v203 v333 0.7045
v203 v334 0.5662
v203 v335 0.3146
v203 v336 0.3975
v203 v337 0.4098
v203 v338 0.7035
v203 v339 0.4024
v203 v340 0.7308
v203 v341 0.5111
v203 v342 0.4024
v203 v343 0.1011
v203 v344 0.5613
v203 v345 0.5345
v203 v346 0.4201
v203 v347 0.8360
v203 v348 0.4127
v203 v349 0.3658
v203 v350 0.7418
v203 v351 0.4592
v203 v352 0.5740
v203 v353 0.2603
v203 v354 0.4268
v203 v355 0.7366
v203 v356 0.2297
v203 v357 0.6223
v203 v358 0.6018
v203 v359 0.9499
v203 v360 1.0726
v203 v361 0.0120
v203 v362 0.8186
v203 v363 0.7816
v203 v364 0.3304
v203 v365 0.3647
v203 v366 0.7134
v203 v367 0.7496
v203 v368 0.7829
v203 v369 0.6783
v203 v370 0.5602
v203 v371 0.7927
v203 v372 0.1403
v203 v373 0.6743
v203 v374 0.7231
v203 v375 0.4767
v203 v376 0.0990
v203 v377 0.9660
v203 v378 0.4651
v203 v379 0.5651
v203 v380 0.1141
v203 v381 0.6976
v203 v382 0.8055
v203 v383 0.5739
v203 v384 0.3149
v203 v385 0.4501
v203 v386 0.0986
v203 v387 0.5960
v203 v388 0.3106
v203 v389 0.5790
v203 v390 0.5457
v203 v391 0.5529
v203 v392 0.1691
v203 v393 0.5390
v203 v394 0.6507
v203 v395 0.8506
v203 v396 0.7787
v203 v397 0.6727
v203 v398 0.5343
v203 v399 0.0601
v203 v400 0.7551
v203 v401 0.7557
v203 v402 0.8365
v203 v403 0.2155
v203 v404 0.6669
v203 v405 0.8357
v203 v406 0.7530
v203 v407 0.1420
v203 v408 0.7678
v203 v409 0.7887
v203 v410 0.6578
v203 v411 0.3391
v203 v412 0.2038
v203 v413 0.7352
v203 v414 0.4736
v203 v415 0.7408
v203 v416 0.2008
v203 v417 0.6114
v203 v418 0.8596
v203 v419 0.9826
v203 v420 0.5225
v203 v421 0.5765
v203 v422 0.3833
v203 v423 0.4437
v203 v424 1.1239
v203 v425 0.5026
v203 v426 0.8653
v203 v427 0.4272
v203 v428 0.7270
v203 v429 0.7927
v203 v430 0.2470
v203 v431 0.2397
v203 v432 0.7098
v203 v433 0.4766
v203 v434 0.8239
v203 v435 0.5476
v203 v436 0.8830
v203 v437 0.3499
v203 v438 0.5442
v203 v439 0.6171
v203 v440 0.2060
v203 v441 0.1976
v203 v442 0.6576
v203 v443 0.5665
v203 v444 0.2514
v203 v445 0.7644
v203 v446 1.1017
v203 v447 0.4450
v203 v448 0.1950
v203 v449 0.3785
v203 v450 0.8816
v203 v451 0.7464
v203 v452 0.1421
v203 v453 0.2170
v203 v454 0.7931
v203 v455 0.6303
v203 v456 0.8403
v203 v457 0.6058
v203 v458 0.4743
v203 v459 0.9284
v203 v460 0.3919
v203 v461 0.3458
v203 v462 0.3438
v203 v463 0.8482
v203 v464 0.6674
v203 v465 0.6051
v203 v466 0.7227
v203 v467 0.3330
v203 v468 0.8740
v203 v469 0.2625
v203 v470 0.4321
v203 v471 0.7986
v203 v472 0.3292
v203 v473 0.3250
v203 v474 0.5188
v203 v475 0.8213
v203 v476 0.5743
v203 v477 0.4123
v203 v478 0.8736
v203 v479 0.7043
v203 v480 0.5423
v203 v481 0.7363
v203 v482 0.7801
v203 v483 0.4353
v203 v484 0.0571
v203 v485 0.6333
v203 v486 0.3769
v203 v487 0.6102
v203 v488 0.3567
v203 v489 0.4892
v203 v490 0.3963
v203 v491 0.1954
v203 v492 0.6671
v203 v493 0.3033
v203 v494 0.1190
v203 v495 0.5895
v203 v496 0.5114
v203 v497 0.5859
v203 v498 0.7407
v203 v499 0.5924
v203 v500 0.7005
v204 v205 0.4683
v204 v206 0.5842
v204 v207 0.9916
v204 v208 0.9186
v204 v209 0.2547
v204 v210 0.4323
v204 v211 0.4739
v204 v212 0.8941
v204 v213 0.1483
v204 v214 0.7601
v204 v215 0.3236
v204 v216 0.9180
v204 v217 0.8397
v204 v218 0.6192
v204 v219 0.3496
v204 v220 0.8863
v204 v221 0.6102
v204 v222 0.8439
v204 v223 0.7888
v204 v224 0.3753
v204 v225 0.7039
v204 v226 0.9025
v204 v227 0.4963
v204 v228 0.3302
v204 v229 0.2651
v204 v230 0.5313
v204 v231 0.9506
v204 v232 0.5096
v204 v233 0.2661
v204 v234 0.6120
v204 v235 1.1100
v204 v236 0.5749
v204 v237 0.6741
v204 v238 0.7160
v204 v239 0.9739
v204 v240 0.8804
v204 v241 0.3382
v204 v242 1.0980
v204 v243 0.5793
v204 v244 0.1063
v204 v245 0.3636
v204 v246 0.1975
v204 v247 0.9890
v204 v248 0.2675
v204 v249 0.2366
v204 v250 0.9289
v204 v251 0.4025
v204 v252 0.5832
v204 v253 0.2583
v204 v254 0.6433
v204 v255 0.9138
v204 v256 0.4830
v204 v257 0.8549
v204 v258 0.4184
v204 v259 0.5652
v204 v260 1.0093
v204 v261 0.2701
v204 v262 0.0406
v204 v263 0.9917
v204 v264 0.1950
v204 v265 0.3029
v204 v266 0.4150
v204 v267 0.5870
v204 v268 0.4170
v204 v269 0.8778
v204 v270 0.8422
v204 v271 0.8211
v204 v272 0.4601
v204 v273 0.8404
v204 v274 0.9634
v204 v275 1.0532
v204 v276 0.3191
v204 v277 0.6824
v204 v278 0.7784
v204 v279 0.8066
v204 v280 0.7465
v204 v281 0.4272
v204 v282 0.6907
v204 v283 1.0126
v204 v284 0.9362
v204 v285 0.8666
v204 v286 0.5676
v204 v287 0.8871
v204 v288 0.6326
v204 v289 0.9707
v204 v290 0.3385
v204 v291 0.5708
v204 v292 1.0299
v204 v293 0.4920
v204 v294 0.4362
v204 v295 0.5266
v204 v296 0.2854
v204 v297 0.6350
v204 v298 0.8659
v204 v299 0.7613
v204 v300 0.0530
v204 v301 0.1997
v204 v302 0.3470
v204 v303 1.0434
v204 v304 0.6841
v204 v305 0.4526
v204 v306 0.2052
v204 v307 0.4240
v204 v308 0.2464
v204 v309 0.3930
v204 v310 0.1947
v204 v311 0.6503
v204 v312 0.4564
v204 v313 0.1382
v204 v314 0.6583
v204 v315 0.4951
v204 v316 0.6986
v204 v317 0.6489
v204 v318 0.5784
v204 v319 0.8424
v204 v320 0.7729
v204 v321 0.7521
v204 v322 0.9316
v204 v323 0.6970
v204 v324 0.9932
v204 v325 0.7425
v204 v326 0.4416
v204 v327 0.5376
v204 v328 0.7942
v204 v329 0.1270
v204 v330 0.7324
v204 v331 0.4009
v204 v332 0.4351
v204 v333 0.8076
v204 v334 0.7175
v204 v335 0.5001
v204 v336 0.6084
v204 v337 0.2377
v204 v338 0.8847
v204 v339 0.6361
v204 v340 0.6256
v204 v341 0.7366
v204 v342 0.5982
v204 v343 0.2710
v204 v344 0.4849
v204 v345 0.5755
v204 v346 0.6129
v204 v347 0.9944
v204 v348 0.5315
v204 v349 0.1708
v204 v350 0.5811
v204 v351 0.4012
v204 v352 0.4985
v204 v353 0.4702
v204 v354 0.6390
v204 v355 0.5756
v204 v356 0.1166
v204 v357 0.8339
v204 v358 0.7877
v204 v359 1.0018
v204 v360 1.1010
v204 v361 0.2484
v204 v362 1.0102
v204 v363 0.6009
v204 v364 0.4592
v204 v365 0.4067
v204 v366 0.5934
v204 v367 0.8740
v204 v368 0.6910
v204 v369 0.8656
v204 v370 0.5212
v204 v371 0.6543
v204 v372 0.2593
v204 v373 0.4782
v204 v374 0.6269
v204 v375 0.4535
v204 v376 0.2600
v204 v377 1.0019
v204 v378 0.6010
v204 v379 0.5945
v204 v380 0.1951
v204 v381 0.5565
v204 v382 0.9355
v204 v383 0.4616
v204 v384 0.2052
v204 v385 0.5545
v204 v386 0.1763
v204 v387 0.7674
v204 v388 0.1025
v204 v389 0.7903
v204 v390 0.4169
v204 v391 0.5086
v204 v392 0.2754
v204 v393 0.5909
v204 v394 0.7809
v204 v395 0.9402
v204 v396 0.9564
v204 v397 0.8571
v204 v398 0.7458
v204 v399 0.2746
v204 v400 0.8709
v204 v401 0.5814
v204 v402 1.0181
v204 v403 0.4566
v204 v404 0.8265
v204 v405 1.0389
v204 v406 0.5525
v204 v407 0.3380
v204 v408 0.6524
v204 v409 0.9616
v204 v410 0.7129
v204 v411 0.5734
v204 v412 0.1813
v204 v413 0.8085
v204 v414 0.5099
v204 v415 0.6229
v204 v416 0.0532
v204 v417 0.6045
v204 v418 0.7945
v204 v419 0.9876
v204 v420 0.4370
v204 v421 0.7168
v204 v422 0.2425
v204 v423 0.6549
v204 v424 1.1360
v204 v425 0.5574
v204 v426 0.8372
v204 v427 0.3949
v204 v428 0.5891
v204 v429 0.6448
v204 v430 0.3734
v204 v431 0.2696
v204 v432 0.6963
v204 v433 0.6298
v204 v434 1.0119
v204 v435 0.5736
v204 v436 0.9902
v204 v437 0.3312
v204 v438 0.7008
v204 v439 0.7172
v204 v440 0.3870
v204 v441 0.3540
v204 v442 0.7374
v204 v443 0.4877
v204 v444 0.0476
v204 v445 0.7557
v204 v446 1.1027
v204 v447 0.6162
v204 v448 0.4357
v204 v449 0.2690
v204 v450 0.9946
v204 v451 0.7306
v204 v452 0.3738
v204 v453 0.3574
v204 v454 0.9406
v204 v455 0.7944
v204 v456 0.8635
v204 v457 0.7950
v204 v458 0.4440
v204 v459 0.9850
v204 v460 0.2472
v204 v461 0.4914
v204 v462 0.5353
v204 v463 0.8614
v204 v464 0.6393
v204 v465 0.8208
v204 v466 0.8749
v204 v467 0.5644
v204 v468 0.8029
v204 v469 0.2263
v204 v470 0.6437
v204 v471 0.8793
v204 v472 0.1226
v204 v473 0.4664
v204 v474 0.5051
v204 v475 0.7928
v204 v476 0.4885
v204 v477 0.2722
v204 v478 0.9951
v204 v479 0.6824
v204 v480 0.4092
v204 v481 0.5982
v204 v482 0.7472
v204 v483 0.6548
v204 v484 0.2446
v204 v485 0.6545
v204 v486 0.5019
v204 v487 0.5865
v204 v488 0.2746
v204 v489 0.5387
v204 v490 0.4626
v204 v491 0.0624
v204 v492 0.8380
v204 v493 0.4675
v204 v494 0.1309
v204 v495 0.6386
v204 v496 0.3782
v204 v497 0.7003
v204 v498 0.6946
v204 v499 0.7251
v204 v500 0.6332
v205 v206 0.3390
v205 v207 0.7155
v205 v208 0.5560
v205 v209 0.5485
v205 v210 0.2077
v205 v211 0.1659
v205 v212 0.6074
v205 v213 0.3825
v205 v214 0.7687
v205 v215 0.3943
v205 v216 0.8557
v205 v217 0.4346
v205 v218 0.6064
v205 v219 0.7867
v205 v220 0.7093
v205 v221 0.5448
v205 v222 0.6901
v205 v223 0.3559
v205 v224 0.1068
v205 v225 0.5824
v205 v226 0.6072
v205 v227 0.0809
v205 v228 0.1503
v205 v229 0.4318
v205 v230 0.1149
v205 v231 0.7239
v205 v232 0.5219
v205 v233 0.6321
v205 v234 0.1650
v205 v235 0.7764
v205 v236 0.8016
v205 v237 0.2088
v205 v238 0.4931
v205 v239 0.7351
v205 v240 0.7662
v205 v241 0.7636
v205 v242 0.7339
v205 v243 0.7538
v205 v244 0.4072
v205 v245 0.7942
v205 v246 0.5093
v205 v247 1.0501
v205 v248 0.5249
v205 v249 0.6841
v205 v250 0.9467
v205 v251 0.0927
v205 v252 0.1149
v205 v253 0.6496
v205 v254 0.7911
v205 v255 0.9551
v205 v256 0.5624
v205 v257 0.8350
v205 v258 0.1207
v205 v259 0.1279
v205 v260 1.0110
v205 v261 0.4509
v205 v262 0.4730
v205 v263 0.6117
v205 v264 0.5788
v205 v265 0.7272
v205 v266 0.5617
v205 v267 0.4873
v205 v268 0.1818
v205 v269 0.7257
v205 v270 0.5082
v205 v271 0.8854
v205 v272 0.4468
v205 v273 0.9124
v205 v274 0.5718
v205 v275 0.7448
v205 v276 0.2901
v205 v277 0.8099
v205 v278 0.9316
v205 v279 0.7730
v205 v280 0.4768
v205 v281 0.7738
v205 v282 0.6120
v205 v283 0.9798
v205 v284 0.9033
v205 v285 0.5432
v205 v286 0.6138
v205 v287 0.9364
v205 v288 0.2049
v205 v289 0.8266
v205 v290 0.2028
v205 v291 0.1025
v205 v292 0.7896
v205 v293 0.0254
v205 v294 0.0378
v205 v295 0.8231
v205 v296 0.1935
v205 v297 0.1668
v205 v298 0.7786
v205 v299 0.4116
v205 v300 0.5054
v205 v301 0.3415
v205 v302 0.6319
v205 v303 0.7052
v205 v304 0.3632
v205 v305 0.8054
v205 v306 0.2659
v205 v307 0.4426
v205 v308 0.2310
v205 v309 0.1974
v205 v310 0.3913
v205 v311 0.2153
v205 v312 0.4429
v205 v313 0.3453
v205 v314 0.7824
v205 v315 0.2071
v205 v316 0.8868
v205 v317 0.8215
v205 v318 0.3715
v205 v319 0.6896
v205 v320 0.4107
v205 v321 0.6776
v205 v322 0.8933
v205 v323 0.2311
v205 v324 0.7178
v205 v325 0.7772
v205 v326 0.6615
v205 v327 0.7761
v205 v328 0.8409
v205 v329 0.3560
v205 v330 0.3289
v205 v331 0.0851
v205 v332 0.7833
v205 v333 0.6793
v205 v334 0.7124
v205 v335 0.6446
v205 v336 0.7655
v205 v337 0.2308
v205 v338 0.9047
v205 v339 0.8495
v205 v340 0.1782
v205 v341 0.9034
v205 v342 0.7245
v205 v343 0.6897
v205 v344 0.1634
v205 v345 0.4214
v205 v346 0.7280
v205 v347 0.9418
v205 v348 0.5435
v205 v349 0.2995
v205 v350 0.1329
v205 v351 0.2160
v205 v352 0.1666
v205 v353 0.6728
v205 v354 0.7907
v205 v355 0.1282
v205 v356 0.3970
v205 v357 0.9416
v205 v358 0.8391
v205 v359 0.7354
v205 v360 0.7814
v205 v361 0.6217
v205 v362 1.0355
v205 v363 0.1942
v205 v364 0.5323
v205 v365 0.3869
v205 v366 0.1336
v205 v367 0.7720
v205 v368 0.2505
v205 v369 0.9038
v205 v370 0.2478
v205 v371 0.1865
v205 v372 0.6989
v205 v373 0.1661
v205 v374 0.1914
v205 v375 0.2723
v205 v376 0.6809
v205 v377 0.7074
v205 v378 0.6090
v205 v379 0.4076
v205 v380 0.4991
v205 v381 0.0885
v205 v382 0.8319
v205 v383 0.0823
v205 v384 0.2987
v205 v385 0.5282
v205 v386 0.6029
v205 v387 0.7909
v205 v388 0.3664
v205 v389 0.9052
v205 v390 0.0711
v205 v391 0.2343
v205 v392 0.7224
v205 v393 0.4484
v205 v394 0.7140
v205 v395 0.7548
v205 v396 0.9550
v205 v397 0.8903
v205 v398 0.8701
v205 v399 0.5918
v205 v400 0.7521
v205 v401 0.1614
v205 v402 1.0167
v205 v403 0.8114
v205 v404 0.8096
v205 v405 1.0917
v205 v406 0.2213
v205 v407 0.5894
v205 v408 0.1917
v205 v409 0.9481
v205 v410 0.5219
v205 v411 0.8027
v205 v412 0.4087
v205 v413 0.6220
v205 v414 0.3902
v205 v415 0.1624
v205 v416 0.4687
v205 v417 0.3424
v205 v418 0.3745
v205 v419 0.6442
v205 v420 0.1494
v205 v421 0.6898
v205 v422 0.2350
v205 v423 0.7996
v205 v424 0.7874
v205 v425 0.4398
v205 v426 0.4642
v205 v427 0.2644
v205 v428 0.1208
v205 v429 0.1812
v205 v430 0.5083
v205 v431 0.4029
v205 v432 0.3827
v205 v433 0.6589
v205 v434 1.0273
v205 v435 0.3924
v205 v436 0.8301
v205 v437 0.3100
v205 v438 0.7120
v205 v439 0.6110
v205 v440 0.8103
v205 v441 0.7888
v205 v442 0.5849
v205 v443 0.1582
v205 v444 0.4253
v205 v445 0.4326
v205 v446 0.7407
v205 v447 0.6858
v205 v448 0.7932
v205 v449 0.2340
v205 v450 0.8452
v205 v451 0.4019
v205 v452 0.6580
v205 v453 0.5245
v205 v454 0.8735
v205 v455 0.7951
v205 v456 0.5712
v205 v457 0.8524
v205 v458 0.2592
v205 v459 0.7296
v205 v460 0.2277
v205 v461 0.5719
v205 v462 0.6758
v205 v463 0.5519
v205 v464 0.3200
v205 v465 0.9425
v205 v466 0.8310
v205 v467 0.7864
v205 v468 0.3744
v205 v469 0.3549
v205 v470 0.7926
v205 v471 0.6894
v205 v472 0.3474
v205 v473 0.5551
v205 v474 0.2950
v205 v475 0.4274
v205 v476 0.1428
v205 v477 0.2041
v205 v478 0.8630
v205 v479 0.3580
v205 v480 0.0713
v205 v481 0.1300
v205 v482 0.3846
v205 v483 0.8215
v205 v484 0.6471
v205 v485 0.4223
v205 v486 0.5417
v205 v487 0.3012
v205 v488 0.2603
v205 v489 0.4231
v205 v490 0.4319
v205 v491 0.5203
v205 v492 0.8434
v205 v493 0.5925
v205 v494 0.5189
v205 v495 0.4666
v205 v496 0.1010
v205 v497 0.6276
v205 v498 0.3231
v205 v499 0.6799
v205 v500 0.2434
v206 v207 0.4164
v206 v208 0.3451
v206 v209 0.5009
v206 v210 0.1719
v206 v211 0.5041
v206 v212 0.3133
v206 v213 0.4398
v206 v214 0.4652
v206 v215 0.3040
v206 v216 0.5237
v206 v217 0.3123
v206 v218 0.3197
v206 v219 0.7869
v206 v220 0.3720
v206 v221 0.2443
v206 v222 0.3511
v206 v223 0.3196
v206 v224 0.3098
v206 v225 0.2510
v206 v226 0.3200
v206 v227 0.2613
v206 v228 0.4163
v206 v229 0.3785
v206 v230 0.2413
v206 v231 0.3995
v206 v232 0.2822
v206 v233 0.6010
v206 v234 0.2783
v206 v235 0.5258
v206 v236 0.6182
v206 v237 0.3566
v206 v238 0.1581
v206 v239 0.4160
v206 v240 0.4285
v206 v241 0.7535
v206 v242 0.5185
v206 v243 0.5457
v206 v244 0.4817
v206 v245 0.7849
v206 v246 0.4976
v206 v247 0.7458
v206 v248 0.4650
v206 v249 0.7169
v206 v250 0.6326
v206 v251 0.2893
v206 v252 0.3528
v206 v253 0.6335
v206 v254 0.5583
v206 v255 0.6489
v206 v256 0.3520
v206 v257 0.5151
v206 v258 0.4475
v206 v259 0.4380
v206 v260 0.6889
