300 44850
v108 v127 0.3411
v108 v128 0.0559
v108 v129 0.1334
v108 v130 0.6777
v108 v131 0.4967
v108 v132 0.3709
v108 v133 0.1137
v108 v134 0.2366
v108 v135 0.7073
v108 v136 0.4972
v108 v137 0.3307
v108 v138 0.0414
v108 v139 0.1631
v108 v140 0.6847
v108 v141 0.4984
v108 v142 0.3372
v108 v143 0.0209
v108 v144 0.1753
v108 v145 0.6664
v108 v146 0.4826
v108 v147 0.3709
v108 v148 0.0761
v108 v149 0.1846
v108 v150 0.6758
v108 v151 0.4971
v108 v152 0.3681
v108 v153 0.0489
v108 v154 0.1661
v108 v155 0.6659
v108 v156 0.4843
v108 v157 0.3632
v108 v158 0.0384
v108 v159 0.2029
v108 v160 0.6641
v108 v161 0.4680
v108 v162 0.3203
v108 v163 0.0608
v108 v164 0.2156
v108 v165 0.7211
v108 v166 0.4965
v108 v167 0.3675
v108 v168 0.0340
v108 v169 0.2405
v108 v170 0.6705
v108 v171 0.4965
v108 v172 0.3583
v108 v173 0.0896
v108 v174 0.1952
v108 v175 0.6675
v108 v176 0.4841
v108 v177 0.2988
v108 v178 0.0337
v108 v179 0.1850
v108 v180 0.7060
v108 v181 0.4745
v108 v182 0.3558
v108 v183 0.0528
v108 v184 0.2562
v108 v185 0.6971
v108 v186 0.4570
v108 v187 0.3531
v108 v188 0.0473
v108 v189 0.2454
v108 v190 0.6597
v108 v191 0.4834
v108 v192 0.3829
v108 v193 0.0344
v108 v194 0.2086
v108 v195 0.6642
v108 v196 0.4965
v108 v197 0.2589
v108 v198 0.0677
v108 v199 0.2492
v108 v200 0.6457
v108 v201 0.4964
v108 v202 0.3335
v108 v203 0.0909
v108 v204 0.1850
v108 v205 0.6852
v108 v206 0.4860
v108 v207 0.3711
v108 v208 0.0409
v108 v209 0.2385
v108 v210 0.6959
v108 v211 0.4882
v108 v212 0.3244
v108 v213 0.0234
v108 v214 0.2132
v108 v215 0.6643
v108 v216 0.4964
v108 v217 0.3494
v108 v218 0.0408
v108 v219 0.2160
v108 v220 0.6752
v108 v221 0.4747
v108 v222 0.3725
v108 v223 0.0823
v108 v224 0.2275
v108 v225 0.7117
v108 v226 0.4969
v108 v227 0.3774
v108 v228 0.0428
v108 v229 0.2146
v108 v230 0.7224
v108 v231 0.4978
v108 v232 0.4018
v108 v233 0.0277
v108 v234 0.1734
v108 v235 0.6420
v108 v236 0.4636
v108 v237 0.3480
v108 v238 0.0623
v108 v239 0.1689
v108 v240 0.6416
v108 v241 0.4968
v108 v242 0.3820
v108 v243 0.0075
v108 v244 0.2224
v108 v245 0.6839
v108 v246 0.4590
v108 v247 0.3372
v108 v248 0.0283
v108 v249 0.2714
v108 v250 0.6761
v108 v251 0.4718
v108 v252 0.3406
v108 v253 0.0806
v108 v254 0.2020
v108 v255 0.6886
v108 v256 0.4937
v108 v257 0.3666
v108 v258 0.0590
v108 v259 0.1779
v108 v260 0.6722
v108 v261 0.4745
v108 v262 0.3341
v108 v263 0.0452
v108 v264 0.1969
v108 v265 0.7163
v108 v266 0.4795
v108 v267 0.3563
v108 v268 0.0167
v108 v269 0.2088
v108 v270 0.6581
v108 v271 0.4258
v108 v272 0.3324
v108 v273 0.0656
v108 v274 0.1750
v108 v275 0.6766
v108 v276 0.4826
v108 v277 0.3350
v108 v278 0.0463
v108 v279 0.1549
v108 v280 0.6957
v108 v281 0.4818
v108 v282 0.3716
v108 v283 0.1011
v108 v284 0.1556
v108 v285 0.6373
v108 v286 0.4621
v108 v287 0.3374
v108 v288 0.0354
v108 v289 0.1987
v108 v290 0.6660
v108 v291 3.1078
v108 v292 3.1066
v108 v293 3.3184
v108 v294 3.6360
v108 v295 3.9287
v108 v296 4.0997
v108 v297 4.1006
v108 v298 3.9312
v108 v299 3.6394
v108 v300 3.3214
v109 v110 0.5340
v109 v111 0.6442
v109 v112 0.1109
v109 v113 0.2606
v109 v114 0.0384
v109 v115 0.4900
v109 v116 0.6299
v109 v117 0.1845
v109 v118 0.2225
v109 v119 0.0181
v109 v120 0.5051
v109 v121 0.5880
v109 v122 0.1774
v109 v123 0.2500
v109 v124 0.0256
v109 v125 0.4833
v109 v126 0.6511
v109 v127 0.1411
v109 v128 0.2454
v109 v129 0.0864
v109 v130 0.4990
v109 v131 0.6492
v109 v132 0.1916
v109 v133 0.2785
v109 v134 0.0267
v109 v135 0.5329
v109 v136 0.6466
v109 v137 0.1410
v109 v138 0.2489
v109 v139 0.0573
v109 v140 0.5129
v109 v141 0.6433
v109 v142 0.1412
v109 v143 0.2287
v109 v144 0.0661
v109 v145 0.4908
v109 v146 0.6291
v109 v147 0.1762
v109 v148 0.2567
v109 v149 0.0339
v109 v150 0.5006
v109 v151 0.6470
v109 v152 0.1850
v109 v153 0.2615
v109 v154 0.0496
v109 v155 0.4859
v109 v156 0.6406
v109 v157 0.1807
v109 v158 0.2521
v109 v159 0.0109
v109 v160 0.4880
v109 v161 0.6257
v109 v162 0.1208
v109 v163 0.2187
v109 v164 0.0335
v109 v165 0.5467
v109 v166 0.6545
v109 v167 0.1722
v109 v168 0.2372
v109 v169 0.0327
v109 v170 0.4902
v109 v171 0.6521
v109 v172 0.1576
v109 v173 0.2574
v109 v174 0.0314
v109 v175 0.4922
v109 v176 0.6379
v109 v177 0.1003
v109 v178 0.2036
v109 v179 0.0414
v109 v180 0.5231
v109 v181 0.6121
v109 v182 0.1628
v109 v183 0.2625
v109 v184 0.0527
v109 v185 0.5178
v109 v186 0.6054
v109 v187 0.1602
v109 v188 0.2571
v109 v189 0.0494
v109 v190 0.4871
v109 v191 0.6352
v109 v192 0.1818
v109 v193 0.2469
v109 v194 0.0319
v109 v195 0.4923
v109 v196 0.6539
v109 v197 0.0701
v109 v198 0.2323
v109 v199 0.0356
v109 v200 0.4777
v109 v201 0.6534
v109 v202 0.1310
v109 v203 0.2780
v109 v204 0.0325
v109 v205 0.5036
v109 v206 0.6411
v109 v207 0.1638
v109 v208 0.2386
v109 v209 0.0255
v109 v210 0.5190
v109 v211 0.6469
v109 v212 0.1217
v109 v213 0.2203
v109 v214 0.0017
v109 v215 0.4892
v109 v216 0.6277
v109 v217 0.1632
v109 v218 0.2398
v109 v219 0.0382
v109 v220 0.4996
v109 v221 0.6164
v109 v222 0.1589
v109 v223 0.2715
v109 v224 0.0266
v109 v225 0.5372
v109 v226 0.6480
v109 v227 0.2028
v109 v228 0.2349
v109 v229 0.0237
v109 v230 0.5434
v109 v231 0.6446
v109 v232 0.2102
v109 v233 0.2324
v109 v234 0.0538
v109 v235 0.4689
v109 v236 0.6253
v109 v237 0.1548
v109 v238 0.2616
v109 v239 0.0573
v109 v240 0.4532
v109 v241 0.6482
v109 v242 0.1777
v109 v243 0.2076
v109 v244 0.0165
v109 v245 0.5097
v109 v246 0.6036
v109 v247 0.1528
v109 v248 0.2330
v109 v249 0.0628
v109 v250 0.5027
v109 v251 0.6203
v109 v252 0.1501
v109 v253 0.2802
v109 v254 0.0377
v109 v255 0.5147
v109 v256 0.6556
v109 v257 0.1744
v109 v258 0.2054
v109 v259 0.0358
v109 v260 0.5074
v109 v261 0.6304
v109 v262 0.1272
v109 v263 0.2584
v109 v264 0.0343
v109 v265 0.5451
v109 v266 0.6150
v109 v267 0.1476
v109 v268 0.2167
v109 v269 0.0431
v109 v270 0.4827
v109 v271 0.5768
v109 v272 0.1599
v109 v273 0.2665
v109 v274 0.0388
v109 v275 0.5058
v109 v276 0.6419
v109 v277 0.1271
v109 v278 0.2317
v109 v279 0.0694
v109 v280 0.5125
v109 v281 0.6291
v109 v282 0.1675
v109 v283 0.2950
v109 v284 0.0718
v109 v285 0.4680
v109 v286 0.6103
v109 v287 0.1335
v109 v288 0.2272
v109 v289 0.0170
v109 v290 0.4935
v109 v291 2.9864
v109 v292 2.8977
v109 v293 3.1323
v109 v294 3.5528
v109 v295 3.9694
v109 v296 4.2444
v109 v297 4.3055
v109 v298 4.1379
v109 v299 3.7831
v109 v300 3.3434
v110 v111 0.8975
v110 v112 0.4975
v110 v113 0.7580
v110 v114 0.5134
v110 v115 0.0447
v110 v116 0.8678
v110 v117 0.5371
v110 v118 0.7149
v110 v119 0.5468
v110 v120 0.0348
v110 v121 0.9000
v110 v122 0.5059
v110 v123 0.7482
v110 v124 0.5383
v110 v125 0.0628
v110 v126 0.9212
v110 v127 0.5141
v110 v128 0.7563
v110 v129 0.6135
v110 v130 0.0406
v110 v131 0.9150
v110 v132 0.5654
v110 v133 0.8018
v110 v134 0.5077
v110 v135 0.0026
v110 v136 0.9063
v110 v137 0.5404
v110 v138 0.7492
v110 v139 0.5599
v110 v140 0.0245
v110 v141 0.8944
v110 v142 0.5255
v110 v143 0.7281
v110 v144 0.5999
v110 v145 0.0433
v110 v146 0.8873
v110 v147 0.5258
v110 v148 0.7725
v110 v149 0.5671
v110 v150 0.0336
v110 v151 0.9077
v110 v152 0.5560
v110 v153 0.7550
v110 v154 0.5785
v110 v155 0.0543
v110 v156 0.9171
v110 v157 0.5571
v110 v158 0.7422
v110 v159 0.5427
v110 v160 0.0464
v110 v161 0.9090
v110 v162 0.5198
v110 v163 0.7373
v110 v164 0.5575
v110 v165 0.0131
v110 v166 0.9312
v110 v167 0.5242
v110 v168 0.7401
v110 v169 0.5015
v110 v170 0.0518
v110 v171 0.9241
v110 v172 0.5094
v110 v173 0.7780
v110 v174 0.5338
v110 v175 0.0419
v110 v176 0.9096
v110 v177 0.5264
v110 v178 0.7136
v110 v179 0.5754
v110 v180 0.0473
v110 v181 0.8568
v110 v182 0.5314
v110 v183 0.7606
v110 v184 0.5293
v110 v185 0.0302
v110 v186 0.8746
v110 v187 0.5316
v110 v188 0.7353
v110 v189 0.5421
v110 v190 0.0483
v110 v191 0.9033
v110 v192 0.5043
v110 v193 0.7415
v110 v194 0.5197
v110 v195 0.0439
v110 v196 0.9295
v110 v197 0.5487
v110 v198 0.7511
v110 v199 0.5055
v110 v200 0.0655
v110 v201 0.9282
v110 v202 0.5089
v110 v203 0.7924
v110 v204 0.5654
v110 v205 0.0472
v110 v206 0.9148
v110 v207 0.4822
v110 v208 0.7447
v110 v209 0.5115
v110 v210 0.0199
v110 v211 0.9270
v110 v212 0.5103
v110 v213 0.7243
v110 v214 0.5334
v110 v215 0.0448
v110 v216 0.8544
v110 v217 0.5480
v110 v218 0.7453
v110 v219 0.5609
v110 v220 0.0348
v110 v221 0.8681
v110 v222 0.4352
v110 v223 0.7845
v110 v224 0.5408
v110 v225 0.0047
v110 v226 0.9110
v110 v227 0.5771
v110 v228 0.7053
v110 v229 0.5504
v110 v230 0.0289
v110 v231 0.8991
v110 v232 0.5348
v110 v233 0.7340
v110 v234 0.5876
v110 v235 0.0660
v110 v236 0.9172
v110 v237 0.5312
v110 v238 0.7684
v110 v239 0.5908
v110 v240 0.1044
v110 v241 0.9120
v110 v242 0.4925
v110 v243 0.7005
v110 v244 0.5376
v110 v245 0.0244
v110 v246 0.8652
v110 v247 0.5517
v110 v248 0.7347
v110 v249 0.5141
v110 v250 0.0319
v110 v251 0.8855
v110 v252 0.5382
v110 v253 0.7875
v110 v254 0.5231
v110 v255 0.0194
v110 v256 0.9408
v110 v257 0.5329
v110 v258 0.7246
v110 v259 0.5612
v110 v260 0.0525
v110 v261 0.9085
v110 v262 0.4950
v110 v263 0.7434
v110 v264 0.5673
v110 v265 0.0165
v110 v266 0.8544
v110 v267 0.4804
v110 v268 0.7184
v110 v269 0.5695
v110 v270 0.0513
v110 v271 0.8597
v110 v272 0.5749
v110 v273 0.7724
v110 v274 0.5649
v110 v275 0.0334
v110 v276 0.9244
v110 v277 0.4910
v110 v278 0.7427
v110 v279 0.6013
v110 v280 0.0510
v110 v281 0.8891
v110 v282 0.4951
v110 v283 0.8065
v110 v284 0.5608
v110 v285 0.0720
v110 v286 0.8775
v110 v287 0.5038
v110 v288 0.7015
v110 v289 0.5505
v110 v290 0.0420
v110 v291 3.1130
v110 v292 2.6229
v110 v293 2.6108
v110 v294 3.0862
v110 v295 3.7378
v110 v296 4.2961
v110 v297 4.6117
v110 v298 4.6186
v110 v299 4.3154
v110 v300 3.7652
v111 v112 0.7514
v111 v113 0.4909
v111 v114 0.6790
v111 v115 0.8617
v111 v116 0.0337
v111 v117 0.8287
v111 v118 0.4920
v111 v119 0.6295
v111 v120 0.8909
v111 v121 0.1003
v111 v122 0.8195
v111 v123 0.4949
v111 v124 0.6687
v111 v125 0.8881
v111 v126 0.0318
v111 v127 0.7844
v111 v128 0.5255
v111 v129 0.6005
v111 v130 0.8875
v111 v131 0.0236
v111 v132 0.8342
v111 v133 0.5669
v111 v134 0.6528
v111 v135 0.8984
v111 v136 0.0119
v111 v137 0.7849
v111 v138 0.4997
v111 v139 0.5891
v111 v140 0.8740
v111 v141 0.0043
v111 v142 0.7853
v111 v143 0.5025
v111 v144 0.6433
v111 v145 0.8701
v111 v146 0.0154
v111 v147 0.8201
v111 v148 0.5390
v111 v149 0.6321
v111 v150 0.8763
v111 v151 0.0137
v111 v152 0.8284
v111 v153 0.4825
v111 v154 0.6162
v111 v155 0.8818
v111 v156 0.0389
v111 v157 0.8239
v111 v158 0.4787
v111 v159 0.6364
v111 v160 0.8699
v111 v161 0.0492
v111 v162 0.7647
v111 v163 0.5508
v111 v164 0.6654
v111 v165 0.9088
v111 v166 0.0451
v111 v167 0.8161
v111 v168 0.5077
v111 v169 0.6524
v111 v170 0.8863
v111 v171 0.0357
v111 v172 0.8003
v111 v173 0.5556
v111 v174 0.6134
v111 v175 0.8702
v111 v176 0.0301
v111 v177 0.7444
v111 v178 0.5309
v111 v179 0.6393
v111 v180 0.9216
v111 v181 0.0408
v111 v182 0.8069
v111 v183 0.4919
v111 v184 0.6969
v111 v185 0.9040
v111 v186 0.0411
v111 v187 0.8043
v111 v188 0.4573
v111 v189 0.6919
v111 v190 0.8570
v111 v191 0.0240
v111 v192 0.8236
v111 v193 0.4884
v111 v194 0.6190
v111 v195 0.8589
v111 v196 0.0429
v111 v197 0.7114
v111 v198 0.5501
v111 v199 0.6696
v111 v200 0.8349
v111 v201 0.0411
v111 v202 0.7737
v111 v203 0.5335
v111 v204 0.6313
v111 v205 0.9013
v111 v206 0.0341
v111 v207 0.8014
v111 v208 0.5147
v111 v209 0.6596
v111 v210 0.8962
v111 v211 0.0475
v111 v212 0.7646
v111 v213 0.5139
v111 v214 0.6427
v111 v215 0.8673
v111 v216 0.0523
v111 v217 0.8068
v111 v218 0.5132
v111 v219 0.6682
v111 v220 0.8770
v111 v221 0.0302
v111 v222 0.7774
v111 v223 0.5293
v111 v224 0.6688
v111 v225 0.9022
v111 v226 0.0182
v111 v227 0.8443
v111 v228 0.4559
v111 v229 0.6591
v111 v230 0.9233
v111 v231 0.0021
v111 v232 0.8542
v111 v233 0.5062
v111 v234 0.6332
v111 v235 0.8452
v111 v236 0.0638
v111 v237 0.7989
v111 v238 0.5127
v111 v239 0.6297
v111 v240 0.8868
v111 v241 0.0195
v111 v242 0.8176
v111 v243 0.4980
v111 v244 0.6596
v111 v245 0.8797
v111 v246 0.0406
v111 v247 0.7960
v111 v248 0.5061
v111 v249 0.7055
v111 v250 0.8716
v111 v251 0.0267
v111 v252 0.7941
v111 v253 0.5120
v111 v254 0.6110
v111 v255 0.8827
v111 v256 0.0606
v111 v257 0.8185
v111 v258 0.5542
v111 v259 0.6168
v111 v260 0.8463
v111 v261 0.0405
v111 v262 0.7674
v111 v263 0.4678
v111 v264 0.6486
v111 v265 0.8966
v111 v266 0.0440
v111 v267 0.7844
v111 v268 0.5104
v111 v269 0.6649
v111 v270 0.8632
v111 v271 0.0725
v111 v272 0.7994
v111 v273 0.5098
v111 v274 0.6162
v111 v275 0.8652
v111 v276 0.0500
v111 v277 0.7663
v111 v278 0.5277
v111 v279 0.6193
v111 v280 0.9143
v111 v281 0.0163
v111 v282 0.8079
v111 v283 0.5237
v111 v284 0.5734
v111 v285 0.8319
v111 v286 0.0359
v111 v287 0.7755
v111 v288 0.4642
v111 v289 0.6375
v111 v290 0.8618
v111 v291 3.6057
v111 v292 3.4848
v111 v293 3.4080
v111 v294 3.4080
v111 v295 3.4848
v111 v296 3.6057
v111 v297 3.7227
v111 v298 3.7931
v111 v299 3.7931
v111 v300 3.7227
v112 v113 0.3624
v112 v114 0.0733
v112 v115 0.4561
v112 v116 0.7357
v112 v117 0.0836
v112 v118 0.3274
v112 v119 0.1281
v112 v120 0.4653
v112 v121 0.6980
v112 v122 0.0682
v112 v123 0.3520
v112 v124 0.0906
v112 v125 0.4402
v112 v126 0.7595
v112 v127 0.0362
v112 v128 0.3423
v112 v129 0.1855
v112 v130 0.4590
v112 v131 0.7573
v112 v132 0.1014
v112 v133 0.3650
v112 v134 0.0986
v112 v135 0.4960
v112 v136 0.7543
v112 v137 0.0528
v112 v138 0.3502
v112 v139 0.1682
v112 v140 0.4794
v112 v141 0.7504
v112 v142 0.0427
v112 v143 0.3313
v112 v144 0.1471
v112 v145 0.4546
v112 v146 0.7364
v112 v147 0.0723
v112 v148 0.3502
v112 v149 0.1346
v112 v150 0.4642
v112 v151 0.7547
v112 v152 0.0920
v112 v153 0.3646
v112 v154 0.1532
v112 v155 0.4452
v112 v156 0.7493
v112 v157 0.0893
v112 v158 0.3564
v112 v159 0.1207
v112 v160 0.4513
v112 v161 0.7346
v112 v162 0.0256
v112 v163 0.3124
v112 v164 0.1032
v112 v165 0.5094
v112 v166 0.7632
v112 v167 0.0681
v112 v168 0.3381
v112 v169 0.0991
v112 v170 0.4489
v112 v171 0.7606
v112 v172 0.0498
v112 v173 0.3473
v112 v174 0.1396
v112 v175 0.4561
v112 v176 0.7463
v112 v177 0.0298
v112 v178 0.3033
v112 v179 0.1336
v112 v180 0.4775
v112 v181 0.7182
v112 v182 0.0629
v112 v183 0.3641
v112 v184 0.0624
v112 v185 0.4764
v112 v186 0.7132
v112 v187 0.0609
v112 v188 0.3639
v112 v189 0.0736
v112 v190 0.4542
v112 v191 0.7433
v112 v192 0.0723
v112 v193 0.3502
v112 v194 0.1325
v112 v195 0.4596
v112 v196 0.7626
v112 v197 0.0651
v112 v198 0.3251
v112 v199 0.0818
v112 v200 0.4498
v112 v201 0.7621
v112 v202 0.0247
v112 v203 0.3713
v112 v204 0.1345
v112 v205 0.4603
v112 v206 0.7496
v112 v207 0.0531
v112 v208 0.3381
v112 v209 0.0920
v112 v210 0.4802
v112 v211 0.7558
v112 v212 0.0181
v112 v213 0.3217
v112 v214 0.1121
v112 v215 0.4535
v112 v216 0.7326
v112 v217 0.0719
v112 v218 0.3395
v112 v219 0.1031
v112 v220 0.4628
v112 v221 0.7231
v112 v222 0.0674
v112 v223 0.3660
v112 v224 0.0916
v112 v225 0.5000
v112 v226 0.7559
v112 v227 0.1151
v112 v228 0.3437
v112 v229 0.1043
v112 v230 0.5012
v112 v231 0.7519
v112 v232 0.1058
v112 v233 0.3340
v112 v234 0.1456
v112 v235 0.4364
v112 v236 0.7346
v112 v237 0.0564
v112 v238 0.3597
v112 v239 0.1502
v112 v240 0.4044
v112 v241 0.7562
v112 v242 0.0669
v112 v243 0.3132
v112 v244 0.0982
v112 v245 0.4740
v112 v246 0.7108
v112 v247 0.0675
v112 v248 0.3346
v112 v249 0.0483
v112 v250 0.4681
v112 v251 0.7281
v112 v252 0.0570
v112 v253 0.3773
v112 v254 0.1406
v112 v255 0.4790
v112 v256 0.7648
v112 v257 0.0733
v112 v258 0.2995
v112 v259 0.1446
v112 v260 0.4810
v112 v261 0.7390
v112 v262 0.0163
v112 v263 0.3638
v112 v264 0.1218
v112 v265 0.5109
v112 v266 0.7207
v112 v267 0.0377
v112 v268 0.3191
v112 v269 0.1111
v112 v270 0.4471
v112 v271 0.6851
v112 v272 0.0874
v112 v273 0.3648
v112 v274 0.1467
v112 v275 0.4736
v112 v276 0.7509
v112 v277 0.0164
v112 v278 0.3293
v112 v279 0.1643
v112 v280 0.4670
v112 v281 0.7366
v112 v282 0.0568
v112 v283 0.3893
v112 v284 0.1825
v112 v285 0.4394
v112 v286 0.7180
v112 v287 0.0247
v112 v288 0.3357
v112 v289 0.1225
v112 v290 0.4602
v112 v291 2.8948
v112 v292 2.7888
v112 v293 3.0681
v112 v294 3.5584
v112 v295 4.0353
v112 v296 4.3468
v112 v297 4.4156
v112 v298 4.2263
v112 v299 3.8226
v112 v300 3.3152
v113 v114 0.2973
v113 v115 0.7134
v113 v116 0.4892
v113 v117 0.4140
v113 v118 0.0431
v113 v119 0.2427
v113 v120 0.7337
v113 v121 0.4078
v113 v122 0.4195
v113 v123 0.0106
v113 v124 0.2739
v113 v125 0.7160
v113 v126 0.4862
v113 v127 0.3828
v113 v128 0.0347
v113 v129 0.1772
v113 v130 0.7280
v113 v131 0.4872
v113 v132 0.4073
v113 v133 0.0844
v113 v134 0.2844
v113 v135 0.7574
v113 v136 0.4889
v113 v137 0.3704
v113 v138 0.0125
v113 v139 0.2121
v113 v140 0.7347
v113 v141 0.4917
v113 v142 0.3780
v113 v143 0.0320
v113 v144 0.2164
v113 v145 0.7166
v113 v146 0.4757
v113 v147 0.4108
v113 v148 0.0495
v113 v149 0.2300
v113 v150 0.7260
v113 v151 0.4887
v113 v152 0.4055
v113 v153 0.0089
v113 v154 0.2119
v113 v155 0.7162
v113 v156 0.4736
v113 v157 0.4006
v113 v158 0.0201
v113 v159 0.2497
v113 v160 0.7143
v113 v161 0.4570
v113 v162 0.3621
v113 v163 0.0640
v113 v164 0.2594
v113 v165 0.7711
v113 v166 0.4849
v113 v167 0.4076
v113 v168 0.0246
v113 v169 0.2886
v113 v170 0.7208
v113 v171 0.4858
v113 v172 0.3998
v113 v173 0.0666
v113 v174 0.2438
v113 v175 0.7176
v113 v176 0.4744
v113 v177 0.3409
v113 v178 0.0596
v113 v179 0.2291
v113 v180 0.7563
v113 v181 0.4710
v113 v182 0.3955
v113 v183 0.0027
v113 v184 0.3003
v113 v185 0.7473
v113 v186 0.4499
v113 v187 0.3929
v113 v188 0.0413
v113 v189 0.2888
v113 v190 0.7097
v113 v191 0.4744
v113 v192 0.4242
v113 v193 0.0168
v113 v194 0.2576
v113 v195 0.7143
v113 v196 0.4851
v113 v197 0.3007
v113 v198 0.0599
v113 v199 0.2962
v113 v200 0.6956
v113 v201 0.4852
v113 v202 0.3758
v113 v203 0.0530
v113 v204 0.2306
v113 v205 0.7355
v113 v206 0.4758
v113 v207 0.4143
v113 v208 0.0274
v113 v209 0.2858
v113 v210 0.7461
v113 v211 0.4764
v113 v212 0.3669
v113 v213 0.0407
v113 v214 0.2602
v113 v215 0.7145
v113 v216 0.4946
v113 v217 0.3878
v113 v218 0.0258
v113 v219 0.2593
v113 v220 0.7254
v113 v221 0.4698
v113 v222 0.4187
v113 v223 0.0453
v113 v224 0.2724
v113 v225 0.7618
v113 v226 0.4880
v113 v227 0.4127
v113 v228 0.0654
v113 v229 0.2594
v113 v230 0.7726
v113 v231 0.4905
v113 v232 0.4404
v113 v233 0.0284
v113 v234 0.2169
v113 v235 0.6921
v113 v236 0.4511
v113 v237 0.3880
v113 v238 0.0238
v113 v239 0.2123
v113 v240 0.6920
v113 v241 0.4878
v113 v242 0.4242
v113 v243 0.0577
v113 v244 0.2681
v113 v245 0.7340
v113 v246 0.4533
v113 v247 0.3756
v113 v248 0.0279
v113 v249 0.3161
v113 v250 0.7261
v113 v251 0.4643
v113 v252 0.3802
v113 v253 0.0353
v113 v254 0.2512
v113 v255 0.7387
v113 v256 0.4805
v113 v257 0.4060
v113 v258 0.0723
v113 v259 0.2249
v113 v260 0.7219
v113 v261 0.4641
v113 v262 0.3775
v113 v263 0.0276
v113 v264 0.2410
v113 v265 0.7663
v113 v266 0.4766
v113 v267 0.4001
v113 v268 0.0439
v113 v269 0.2515
v113 v270 0.7083
v113 v271 0.4184
v113 v272 0.3687
v113 v273 0.0233
v113 v274 0.2218
v113 v275 0.7266
v113 v276 0.4708
v113 v277 0.3787
v113 v278 0.0402
v113 v279 0.1981
v113 v280 0.7460
v113 v281 0.4746
v113 v282 0.4138
v113 v283 0.0565
v113 v284 0.2054
v113 v285 0.6872
v113 v286 0.4550
v113 v287 0.3800
v113 v288 0.0643
v113 v289 0.2449
v113 v290 0.7161
v113 v291 3.1191
v113 v292 3.1477
v113 v293 3.3686
v113 v294 3.6737
v113 v295 3.9414
v113 v296 4.0846
v113 v297 4.0626
v113 v298 3.8814
v113 v299 3.5939
v113 v300 3.2982
v114 v115 0.4699
v114 v116 0.6640
v114 v117 0.1507
v114 v118 0.2599
v114 v119 0.0563
v114 v120 0.4833
v114 v121 0.6247
v114 v122 0.1408
v114 v123 0.2867
v114 v124 0.0261
v114 v125 0.4604
v114 v126 0.6867
v114 v127 0.1054
v114 v128 0.2805
v114 v129 0.1210
v114 v130 0.4771
v114 v131 0.6846
v114 v132 0.1611
v114 v133 0.3104
v114 v134 0.0280
v114 v135 0.5121
v114 v136 0.6817
v114 v137 0.1092
v114 v138 0.2854
v114 v139 0.0953
v114 v140 0.4931
v114 v141 0.6781
v114 v142 0.1070
v114 v143 0.2655
v114 v144 0.0912
v114 v145 0.4700
v114 v146 0.6640
v114 v147 0.1414
v114 v148 0.2907
v114 v149 0.0675
v114 v150 0.4798
v114 v151 0.6822
v114 v152 0.1535
v114 v153 0.2986
v114 v154 0.0853
v114 v155 0.4638
v114 v156 0.6764
v114 v157 0.1495
v114 v158 0.2894
v114 v159 0.0488
v114 v160 0.4670
v114 v161 0.6616
v114 v162 0.0861
v114 v163 0.2526
v114 v164 0.0451
v114 v165 0.5259
v114 v166 0.6903
v114 v167 0.1373
v114 v168 0.2736
v114 v169 0.0312
v114 v170 0.4679
v114 v171 0.6877
v114 v172 0.1214
v114 v173 0.2903
v114 v174 0.0663
v114 v175 0.4715
v114 v176 0.6735
v114 v177 0.0673
v114 v178 0.2395
v114 v179 0.0705
v114 v180 0.4997
v114 v181 0.6464
v114 v182 0.1289
v114 v183 0.2991
v114 v184 0.0250
v114 v185 0.4956
v114 v186 0.6407
v114 v187 0.1263
v114 v188 0.2950
v114 v189 0.0325
v114 v190 0.4674
v114 v191 0.6706
v114 v192 0.1451
v114 v193 0.2839
v114 v194 0.0602
v114 v195 0.4726
v114 v196 0.6897
v114 v197 0.0493
v114 v198 0.2660
v114 v199 0.0132
v114 v200 0.4594
v114 v201 0.6892
v114 v202 0.0947
v114 v203 0.3121
v114 v204 0.0667
v114 v205 0.4808
v114 v206 0.6768
v114 v207 0.1258
v114 v208 0.2745
v114 v209 0.0200
v114 v210 0.4976
v114 v211 0.6828
v114 v212 0.0856
v114 v213 0.2568
v114 v214 0.0393
v114 v215 0.4686
v114 v216 0.6612
v114 v217 0.1316
v114 v218 0.2758
v114 v219 0.0480
v114 v220 0.4787
v114 v221 0.6510
v114 v222 0.1215
v114 v223 0.3059
v114 v224 0.0284
v114 v225 0.5163
v114 v226 0.6833
v114 v227 0.1732
v114 v228 0.2732
v114 v229 0.0404
v114 v230 0.5211
v114 v231 0.6795
v114 v232 0.1755
v114 v233 0.2689
v114 v234 0.0837
v114 v235 0.4492
v114 v236 0.6615
v114 v237 0.1210
v114 v238 0.2971
v114 v239 0.0880
v114 v240 0.4285
v114 v241 0.6836
v114 v242 0.1402
v114 v243 0.2452
v114 v244 0.0294
v114 v245 0.4892
v114 v246 0.6385
v114 v247 0.1223
v114 v248 0.2695
v114 v249 0.0267
v114 v250 0.4825
v114 v251 0.6555
v114 v252 0.1175
v114 v253 0.3155
v114 v254 0.0680
v114 v255 0.4942
v114 v256 0.6917
v114 v257 0.1403
v114 v258 0.2394
v114 v259 0.0737
v114 v260 0.4897
v114 v261 0.6661
v114 v262 0.0896
v114 v263 0.2960
v114 v264 0.0594
v114 v265 0.5252
v114 v266 0.6490
v114 v267 0.1094
