400 79800
v147 v374 0.5983
v147 v375 0.5781
v147 v376 0.6285
v147 v377 0.6013
v147 v378 0.6197
v147 v379 0.5897
v147 v380 0.5734
v147 v381 0.5738
v147 v382 0.6305
v147 v383 0.6271
v147 v384 0.5858
v147 v385 0.6272
v147 v386 0.6223
v147 v387 0.5975
v147 v388 0.6509
v147 v389 0.6377
v147 v390 0.5983
v147 v391 0.6742
v147 v392 0.6172
v147 v393 0.5944
v147 v394 0.6083
v147 v395 0.6255
v147 v396 0.6084
v147 v397 0.5802
v147 v398 0.6154
v147 v399 0.5721
v147 v400 0.5986
v148 v149 0.0187
v148 v150 0.0220
v148 v151 0.0411
v148 v152 0.0424
v148 v153 0.0282
v148 v154 0.0096
v148 v155 0.0253
v148 v156 0.0272
v148 v157 0.0390
v148 v158 0.0429
v148 v159 0.0629
v148 v160 0.0684
v148 v161 0.0206
v148 v162 0.0629
v148 v163 0.0403
v148 v164 0.0234
v148 v165 0.0066
v148 v166 0.0247
v148 v167 0.0485
v148 v168 0.0589
v148 v169 0.0467
v148 v170 0.0107
v148 v171 0.0316
v148 v172 0.0256
v148 v173 0.0818
v148 v174 0.0525
v148 v175 0.0300
v148 v176 0.0803
v148 v177 0.0231
v148 v178 0.0278
v148 v179 0.0398
v148 v180 0.0388
v148 v181 0.0934
v148 v182 0.0520
v148 v183 0.0697
v148 v184 0.0610
v148 v185 0.0277
v148 v186 0.0523
v148 v187 0.0406
v148 v188 0.0172
v148 v189 0.0413
v148 v190 0.0549
v148 v191 0.0126
v148 v192 0.0409
v148 v193 0.0395
v148 v194 0.0504
v148 v195 0.0316
v148 v196 0.0451
v148 v197 0.0243
v148 v198 0.0529
v148 v199 0.0819
v148 v200 0.0333
v148 v201 0.5856
v148 v202 0.6239
v148 v203 0.5736
v148 v204 0.5976
v148 v205 0.5861
v148 v206 0.5805
v148 v207 0.5624
v148 v208 0.5712
v148 v209 0.5984
v148 v210 0.6115
v148 v211 0.5859
v148 v212 0.6418
v148 v213 0.5374
v148 v214 0.5735
v148 v215 0.5995
v148 v216 0.5392
v148 v217 0.5967
v148 v218 0.6034
v148 v219 0.6152
v148 v220 0.5970
v148 v221 0.5328
v148 v222 0.6330
v148 v223 0.6622
v148 v224 0.5640
v148 v225 0.5435
v148 v226 0.5631
v148 v227 0.6426
v148 v228 0.5690
v148 v229 0.6208
v148 v230 0.5662
v148 v231 0.5836
v148 v232 0.6070
v148 v233 0.6282
v148 v234 0.6167
v148 v235 0.5930
v148 v236 0.6088
v148 v237 0.6129
v148 v238 0.6053
v148 v239 0.5634
v148 v240 0.6299
v148 v241 0.5523
v148 v242 0.6137
v148 v243 0.6197
v148 v244 0.5332
v148 v245 0.5362
v148 v246 0.5891
v148 v247 0.5728
v148 v248 0.5339
v148 v249 0.5850
v148 v250 0.5924
v148 v251 0.5402
v148 v252 0.5524
v148 v253 0.5914
v148 v254 0.6339
v148 v255 0.6414
v148 v256 0.5890
v148 v257 0.5963
v148 v258 0.6217
v148 v259 0.6163
v148 v260 0.5685
v148 v261 0.5896
v148 v262 0.6570
v148 v263 0.5886
v148 v264 0.5910
v148 v265 0.5972
v148 v266 0.6089
v148 v267 0.5743
v148 v268 0.6135
v148 v269 0.5835
v148 v270 0.5765
v148 v271 0.6006
v148 v272 0.6003
v148 v273 0.6111
v148 v274 0.5978
v148 v275 0.5626
v148 v276 0.5451
v148 v277 0.5907
v148 v278 0.6162
v148 v279 0.6299
v148 v280 0.4914
v148 v281 0.6264
v148 v282 0.5808
v148 v283 0.6188
v148 v284 0.6217
v148 v285 0.6507
v148 v286 0.5554
v148 v287 0.5881
v148 v288 0.5850
v148 v289 0.5837
v148 v290 0.6088
v148 v291 0.5957
v148 v292 0.6278
v148 v293 0.6724
v148 v294 0.6236
v148 v295 0.5579
v148 v296 0.5955
v148 v297 0.6317
v148 v298 0.6647
v148 v299 0.5868
v148 v300 0.5857
v148 v301 0.5771
v148 v302 0.5414
v148 v303 0.5671
v148 v304 0.5381
v148 v305 0.5958
v148 v306 0.5690
v148 v307 0.5902
v148 v308 0.5671
v148 v309 0.5952
v148 v310 0.6327
v148 v311 0.6292
v148 v312 0.6287
v148 v313 0.5913
v148 v314 0.5891
v148 v315 0.6142
v148 v316 0.6320
v148 v317 0.5517
v148 v318 0.5855
v148 v319 0.5830
v148 v320 0.5802
v148 v321 0.6042
v148 v322 0.5878
v148 v323 0.5198
v148 v324 0.5715
v148 v325 0.5421
v148 v326 0.5989
v148 v327 0.5499
v148 v328 0.5759
v148 v329 0.6196
v148 v330 0.5598
v148 v331 0.5710
v148 v332 0.5833
v148 v333 0.6378
v148 v334 0.6410
v148 v335 0.5596
v148 v336 0.5927
v148 v337 0.5384
v148 v338 0.5678
v148 v339 0.5640
v148 v340 0.6281
v148 v341 0.6052
v148 v342 0.6164
v148 v343 0.5965
v148 v344 0.6551
v148 v345 0.5195
v148 v346 0.6157
v148 v347 0.5278
v148 v348 0.6131
v148 v349 0.5878
v148 v350 0.5495
v148 v351 0.6287
v148 v352 0.6024
v148 v353 0.5935
v148 v354 0.5746
v148 v355 0.5716
v148 v356 0.5782
v148 v357 0.6192
v148 v358 0.5736
v148 v359 0.5744
v148 v360 0.6000
v148 v361 0.5821
v148 v362 0.5702
v148 v363 0.6137
v148 v364 0.6196
v148 v365 0.5779
v148 v366 0.5426
v148 v367 0.6094
v148 v368 0.5745
v148 v369 0.5863
v148 v370 0.5719
v148 v371 0.5567
v148 v372 0.6490
v148 v373 0.5947
v148 v374 0.5920
v148 v375 0.5701
v148 v376 0.6210
v148 v377 0.5931
v148 v378 0.6107
v148 v379 0.5818
v148 v380 0.5677
v148 v381 0.5674
v148 v382 0.6229
v148 v383 0.6191
v148 v384 0.5764
v148 v385 0.6193
v148 v386 0.6142
v148 v387 0.5886
v148 v388 0.6431
v148 v389 0.6305
v148 v390 0.5916
v148 v391 0.6653
v148 v392 0.6089
v148 v393 0.5871
v148 v394 0.5991
v148 v395 0.6190
v148 v396 0.6028
v148 v397 0.5716
v148 v398 0.6064
v148 v399 0.5636
v148 v400 0.5903
v149 v150 0.0034
v149 v151 0.0344
v149 v152 0.0351
v149 v153 0.0286
v149 v154 0.0281
v149 v155 0.0315
v149 v156 0.0409
v149 v157 0.0535
v149 v158 0.0615
v149 v159 0.0815
v149 v160 0.0803
v149 v161 0.0379
v149 v162 0.0801
v149 v163 0.0458
v149 v164 0.0117
v149 v165 0.0121
v149 v166 0.0395
v149 v167 0.0622
v149 v168 0.0695
v149 v169 0.0521
v149 v170 0.0271
v149 v171 0.0230
v149 v172 0.0430
v149 v173 0.1001
v149 v174 0.0707
v149 v175 0.0319
v149 v176 0.0916
v149 v177 0.0407
v149 v178 0.0386
v149 v179 0.0218
v149 v180 0.0453
v149 v181 0.0796
v149 v182 0.0411
v149 v183 0.0526
v149 v184 0.0764
v149 v185 0.0423
v149 v186 0.0448
v149 v187 0.0592
v149 v188 0.0128
v149 v189 0.0468
v149 v190 0.0720
v149 v191 0.0209
v149 v192 0.0490
v149 v193 0.0411
v149 v194 0.0689
v149 v195 0.0291
v149 v196 0.0489
v149 v197 0.0154
v149 v198 0.0503
v149 v199 0.0962
v149 v200 0.0462
v149 v201 0.5867
v149 v202 0.6234
v149 v203 0.5739
v149 v204 0.5970
v149 v205 0.5867
v149 v206 0.5807
v149 v207 0.5605
v149 v208 0.5710
v149 v209 0.5990
v149 v210 0.6114
v149 v211 0.5866
v149 v212 0.6411
v149 v213 0.5392
v149 v214 0.5731
v149 v215 0.5984
v149 v216 0.5393
v149 v217 0.5978
v149 v218 0.6017
v149 v219 0.6148
v149 v220 0.5961
v149 v221 0.5327
v149 v222 0.6327
v149 v223 0.6618
v149 v224 0.5627
v149 v225 0.5417
v149 v226 0.5626
v149 v227 0.6410
v149 v228 0.5672
v149 v229 0.6209
v149 v230 0.5673
v149 v231 0.5832
v149 v232 0.6062
v149 v233 0.6260
v149 v234 0.6160
v149 v235 0.5918
v149 v236 0.6085
v149 v237 0.6133
v149 v238 0.6061
v149 v239 0.5622
v149 v240 0.6310
v149 v241 0.5524
v149 v242 0.6128
v149 v243 0.6186
v149 v244 0.5327
v149 v245 0.5355
v149 v246 0.5890
v149 v247 0.5725
v149 v248 0.5345
v149 v249 0.5857
v149 v250 0.5909
v149 v251 0.5397
v149 v252 0.5507
v149 v253 0.5921
v149 v254 0.6345
v149 v255 0.6424
v149 v256 0.5902
v149 v257 0.5963
v149 v258 0.6198
v149 v259 0.6160
v149 v260 0.5686
v149 v261 0.5899
v149 v262 0.6586
v149 v263 0.5882
v149 v264 0.5897
v149 v265 0.5975
v149 v266 0.6081
v149 v267 0.5731
v149 v268 0.6139
v149 v269 0.5835
v149 v270 0.5758
v149 v271 0.5998
v149 v272 0.6010
v149 v273 0.6098
v149 v274 0.5985
v149 v275 0.5631
v149 v276 0.5459
v149 v277 0.5918
v149 v278 0.6141
v149 v279 0.6303
v149 v280 0.4917
v149 v281 0.6255
v149 v282 0.5800
v149 v283 0.6187
v149 v284 0.6218
v149 v285 0.6507
v149 v286 0.5559
v149 v287 0.5880
v149 v288 0.5853
v149 v289 0.5826
v149 v290 0.6090
v149 v291 0.5958
v149 v292 0.6276
v149 v293 0.6721
v149 v294 0.6233
v149 v295 0.5576
v149 v296 0.5966
v149 v297 0.6313
v149 v298 0.6656
v149 v299 0.5876
v149 v300 0.5857
v149 v301 0.5772
v149 v302 0.5406
v149 v303 0.5662
v149 v304 0.5383
v149 v305 0.5955
v149 v306 0.5692
v149 v307 0.5911
v149 v308 0.5659
v149 v309 0.5936
v149 v310 0.6331
v149 v311 0.6294
v149 v312 0.6287
v149 v313 0.5910
v149 v314 0.5900
v149 v315 0.6138
v149 v316 0.6326
v149 v317 0.5513
v149 v318 0.5881
v149 v319 0.5790
v149 v320 0.5798
v149 v321 0.6045
v149 v322 0.5880
v149 v323 0.5209
v149 v324 0.5689
v149 v325 0.5421
v149 v326 0.6002
v149 v327 0.5502
v149 v328 0.5766
v149 v329 0.6208
v149 v330 0.5593
v149 v331 0.5697
v149 v332 0.5842
v149 v333 0.6377
v149 v334 0.6410
v149 v335 0.5566
v149 v336 0.5923
v149 v337 0.5386
v149 v338 0.5685
v149 v339 0.5641
v149 v340 0.6271
v149 v341 0.6058
v149 v342 0.6163
v149 v343 0.5949
v149 v344 0.6553
v149 v345 0.5192
v149 v346 0.6159
v149 v347 0.5275
v149 v348 0.6127
v149 v349 0.5884
v149 v350 0.5499
v149 v351 0.6291
v149 v352 0.6019
v149 v353 0.5939
v149 v354 0.5752
v149 v355 0.5709
v149 v356 0.5799
v149 v357 0.6193
v149 v358 0.5730
v149 v359 0.5742
v149 v360 0.5998
v149 v361 0.5818
v149 v362 0.5718
v149 v363 0.6143
v149 v364 0.6197
v149 v365 0.5781
v149 v366 0.5428
v149 v367 0.6094
v149 v368 0.5746
v149 v369 0.5853
v149 v370 0.5715
v149 v371 0.5551
v149 v372 0.6485
v149 v373 0.5955
v149 v374 0.5904
v149 v375 0.5704
v149 v376 0.6207
v149 v377 0.5937
v149 v378 0.6121
v149 v379 0.5819
v149 v380 0.5655
v149 v381 0.5659
v149 v382 0.6227
v149 v383 0.6193
v149 v384 0.5783
v149 v385 0.6194
v149 v386 0.6146
v149 v387 0.5899
v149 v388 0.6432
v149 v389 0.6298
v149 v390 0.5904
v149 v391 0.6666
v149 v392 0.6095
v149 v393 0.5865
v149 v394 0.6008
v149 v395 0.6176
v149 v396 0.6004
v149 v397 0.5726
v149 v398 0.6079
v149 v399 0.5644
v149 v400 0.5909
v150 v151 0.0339
v150 v152 0.0350
v150 v153 0.0302
v150 v154 0.0315
v150 v155 0.0338
v150 v156 0.0440
v150 v157 0.0563
v150 v158 0.0649
v150 v159 0.0849
v150 v160 0.0829
v150 v161 0.0411
v150 v162 0.0833
v150 v163 0.0477
v150 v164 0.0121
v150 v165 0.0155
v150 v166 0.0427
v150 v167 0.0651
v150 v168 0.0720
v150 v169 0.0539
v150 v170 0.0305
v150 v171 0.0224
v150 v172 0.0461
v150 v173 0.1035
v150 v174 0.0739
v150 v175 0.0336
v150 v176 0.0941
v150 v177 0.0440
v150 v178 0.0413
v150 v179 0.0186
v150 v180 0.0474
v150 v181 0.0775
v150 v182 0.0400
v150 v183 0.0498
v150 v184 0.0792
v150 v185 0.0451
v150 v186 0.0444
v150 v187 0.0626
v150 v188 0.0144
v150 v189 0.0487
v150 v190 0.0753
v150 v191 0.0239
v150 v192 0.0513
v150 v193 0.0425
v150 v194 0.0723
v150 v195 0.0302
v150 v196 0.0506
v150 v197 0.0155
v150 v198 0.0509
v150 v199 0.0991
v150 v200 0.0488
v150 v201 0.5867
v150 v202 0.6231
v150 v203 0.5738
v150 v204 0.5967
v150 v205 0.5865
v150 v206 0.5805
v150 v207 0.5600
v150 v208 0.5707
v150 v209 0.5989
v150 v210 0.6111
v150 v211 0.5865
v150 v212 0.6408
v150 v213 0.5393
v150 v214 0.5728
v150 v215 0.5980
v150 v216 0.5391
v150 v217 0.5977
v150 v218 0.6012
v150 v219 0.6145
v150 v220 0.5957
v150 v221 0.5325
v150 v222 0.6325
v150 v223 0.6615
v150 v224 0.5622
v150 v225 0.5412
v150 v226 0.5623
v150 v227 0.6405
v150 v228 0.5666
v150 v229 0.6207
v150 v230 0.5673
v150 v231 0.5829
v150 v232 0.6058
v150 v233 0.6254
v150 v234 0.6157
v150 v235 0.5914
v150 v236 0.6083
v150 v237 0.6132
v150 v238 0.6061
v150 v239 0.5618
v150 v240 0.6310
v150 v241 0.5522
v150 v242 0.6124
v150 v243 0.6182
v150 v244 0.5324
v150 v245 0.5352
v150 v246 0.5888
v150 v247 0.5722
v150 v248 0.5344
v150 v249 0.5856
v150 v250 0.5904
v150 v251 0.5394
v150 v252 0.5502
v150 v253 0.5921
v150 v254 0.6344
v150 v255 0.6423
v150 v256 0.5902
v150 v257 0.5961
v150 v258 0.6192
v150 v259 0.6158
v150 v260 0.5684
v150 v261 0.5897
v150 v262 0.6586
v150 v263 0.5879
v150 v264 0.5893
v150 v265 0.5974
v150 v266 0.6077
v150 v267 0.5727
v150 v268 0.6137
v150 v269 0.5833
v150 v270 0.5755
v150 v271 0.5994
v150 v272 0.6009
v150 v273 0.6094
v150 v274 0.5984
v150 v275 0.5630
v150 v276 0.5458
v150 v277 0.5918
v150 v278 0.6135
v150 v279 0.6301
v150 v280 0.4915
v150 v281 0.6251
v150 v282 0.5796
v150 v283 0.6184
v150 v284 0.6216
v150 v285 0.6505
v150 v286 0.5558
v150 v287 0.5878
v150 v288 0.5852
v150 v289 0.5822
v150 v290 0.6088
v150 v291 0.5956
v150 v292 0.6274
v150 v293 0.6718
v150 v294 0.6231
v150 v295 0.5573
v150 v296 0.5966
v150 v297 0.6309
v150 v298 0.6655
v150 v299 0.5876
v150 v300 0.5855
v150 v301 0.5770
v150 v302 0.5402
v150 v303 0.5658
v150 v304 0.5382
v150 v305 0.5952
v150 v306 0.5690
v150 v307 0.5910
v150 v308 0.5654
v150 v309 0.5931
v150 v310 0.6330
v150 v311 0.6292
v150 v312 0.6285
v150 v313 0.5907
v150 v314 0.5900
v150 v315 0.6135
v150 v316 0.6325
v150 v317 0.5510
v150 v318 0.5884
v150 v319 0.5780
v150 v320 0.5796
v150 v321 0.6044
v150 v322 0.5878
v150 v323 0.5209
v150 v324 0.5682
v150 v325 0.5419
v150 v326 0.6002
v150 v327 0.5500
v150 v328 0.5766
v150 v329 0.6208
v150 v330 0.5590
v150 v331 0.5693
v150 v332 0.5841
v150 v333 0.6374
v150 v334 0.6408
v150 v335 0.5559
v150 v336 0.5920
v150 v337 0.5385
v150 v338 0.5684
v150 v339 0.5639
v150 v340 0.6267
v150 v341 0.6057
v150 v342 0.6160
v150 v343 0.5944
v150 v344 0.6551
v150 v345 0.5189
v150 v346 0.6158
v150 v347 0.5272
v150 v348 0.6124
v150 v349 0.5882
v150 v350 0.5498
v150 v351 0.6290
v150 v352 0.6016
v150 v353 0.5937
v150 v354 0.5751
v150 v355 0.5705
v150 v356 0.5800
v150 v357 0.6191
v150 v358 0.5727
v150 v359 0.5740
v150 v360 0.5996
v150 v361 0.5815
v150 v362 0.5719
v150 v363 0.6143
v150 v364 0.6195
v150 v365 0.5779
v150 v366 0.5426
v150 v367 0.6092
v150 v368 0.5744
v150 v369 0.5849
v150 v370 0.5712
v150 v371 0.5546
v150 v372 0.6482
v150 v373 0.5954
v150 v374 0.5899
v150 v375 0.5702
v150 v376 0.6204
v150 v377 0.5935
v150 v378 0.6121
v150 v379 0.5817
v150 v380 0.5648
v150 v381 0.5654
v150 v382 0.6224
v150 v383 0.6192
v150 v384 0.5784
v150 v385 0.6193
v150 v386 0.6145
v150 v387 0.5899
v150 v388 0.6430
v150 v389 0.6295
v150 v390 0.5900
v150 v391 0.6666
v150 v392 0.6093
v150 v393 0.5862
v150 v394 0.6009
v150 v395 0.6171
v150 v396 0.5998
v150 v397 0.5726
v150 v398 0.6079
v150 v399 0.5644
v150 v400 0.5908
v151 v152 0.0688
v151 v153 0.0626
v151 v154 0.0456
v151 v155 0.0637
v151 v156 0.0682
v151 v157 0.0499
v151 v158 0.0747
v151 v159 0.0905
v151 v160 0.1094
v151 v161 0.0470
v151 v162 0.1007
v151 v163 0.0788
v151 v164 0.0459
v151 v165 0.0373
v151 v166 0.0657
v151 v167 0.0894
v151 v168 0.0999
v151 v169 0.0852
v151 v170 0.0516
v151 v171 0.0115
v151 v172 0.0504
v151 v173 0.1150
v151 v174 0.0762
v151 v175 0.0657
v151 v176 0.1213
v151 v177 0.0620
v151 v178 0.0685
v151 v179 0.0308
v151 v180 0.0779
v151 v181 0.1050
v151 v182 0.0726
v151 v183 0.0724
v151 v184 0.0701
v151 v185 0.0428
v151 v186 0.0780
v151 v187 0.0742
v151 v188 0.0248
v151 v189 0.0798
v151 v190 0.0930
v151 v191 0.0511
v151 v192 0.0808
v151 v193 0.0752
v151 v194 0.0780
v151 v195 0.0635
v151 v196 0.0826
v151 v197 0.0192
v151 v198 0.0847
v151 v199 0.1224
v151 v200 0.0414
v151 v201 0.5529
v151 v202 0.5892
v151 v203 0.5399
v151 v204 0.5628
v151 v205 0.5527
v151 v206 0.5467
v151 v207 0.5261
v151 v208 0.5368
v151 v209 0.5650
v151 v210 0.5772
v151 v211 0.5527
v151 v212 0.6069
v151 v213 0.5057
v151 v214 0.5389
v151 v215 0.5641
v151 v216 0.5052
v151 v217 0.5640
v151 v218 0.5673
v151 v219 0.5806
v151 v220 0.5618
v151 v221 0.4987
v151 v222 0.5986
v151 v223 0.6276
v151 v224 0.5283
v151 v225 0.5073
v151 v226 0.5284
v151 v227 0.6066
v151 v228 0.5328
v151 v229 0.5869
v151 v230 0.5336
v151 v231 0.5490
v151 v232 0.5719
v151 v233 0.5916
v151 v234 0.5817
v151 v235 0.5575
v151 v236 0.5744
v151 v237 0.5794
v151 v238 0.5723
v151 v239 0.5279
v151 v240 0.5972
v151 v241 0.5184
v151 v242 0.5785
v151 v243 0.5843
v151 v244 0.4985
v151 v245 0.5013
v151 v246 0.5549
v151 v247 0.5383
v151 v248 0.5005
v151 v249 0.5518
v151 v250 0.5565
v151 v251 0.5055
v151 v252 0.5163
v151 v253 0.5583
v151 v254 0.6005
v151 v255 0.6086
v151 v256 0.5565
v151 v257 0.5622
v151 v258 0.5854
v151 v259 0.5819
v151 v260 0.5346
v151 v261 0.5558
v151 v262 0.6250
v151 v263 0.5540
v151 v264 0.5554
v151 v265 0.5635
v151 v266 0.5738
v151 v267 0.5388
v151 v268 0.5799
v151 v269 0.5494
v151 v270 0.5415
v151 v271 0.5655
v151 v272 0.5671
v151 v273 0.5755
v151 v274 0.5646
v151 v275 0.5292
v151 v276 0.5120
v151 v277 0.5581
v151 v278 0.5797
v151 v279 0.5963
v151 v280 0.4577
v151 v281 0.5912
v151 v282 0.5457
v151 v283 0.5845
v151 v284 0.5877
v151 v285 0.6166
v151 v286 0.5220
v151 v287 0.5539
v151 v288 0.5513
v151 v289 0.5483
v151 v290 0.5750
v151 v291 0.5618
v151 v292 0.5935
v151 v293 0.6379
v151 v294 0.5892
v151 v295 0.5234
v151 v296 0.5628
v151 v297 0.5970
v151 v298 0.6318
v151 v299 0.5538
v151 v300 0.5516
v151 v301 0.5431
v151 v302 0.5063
v151 v303 0.5319
v151 v304 0.5043
v151 v305 0.5613
v151 v306 0.5352
v151 v307 0.5573
v151 v308 0.5315
v151 v309 0.5592
v151 v310 0.5991
v151 v311 0.5954
v151 v312 0.5946
v151 v313 0.5568
v151 v314 0.5562
v151 v315 0.5795
v151 v316 0.5987
v151 v317 0.5171
v151 v318 0.5551
v151 v319 0.5447
v151 v320 0.5457
v151 v321 0.5705
v151 v322 0.5540
v151 v323 0.4871
v151 v324 0.5345
v151 v325 0.5080
v151 v326 0.5665
v151 v327 0.5162
v151 v328 0.5428
v151 v329 0.5871
v151 v330 0.5251
v151 v331 0.5354
v151 v332 0.5504
v151 v333 0.6036
v151 v334 0.6069
v151 v335 0.5222
v151 v336 0.5581
v151 v337 0.5046
v151 v338 0.5346
v151 v339 0.5300
v151 v340 0.5928
v151 v341 0.5719
v151 v342 0.5822
v151 v343 0.5606
v151 v344 0.6212
v151 v345 0.4850
v151 v346 0.5819
v151 v347 0.4933
v151 v348 0.5785
v151 v349 0.5544
v151 v350 0.5159
v151 v351 0.5951
v151 v352 0.5677
v151 v353 0.5599
v151 v354 0.5413
v151 v355 0.5366
v151 v356 0.5464
v151 v357 0.5852
v151 v358 0.5388
v151 v359 0.5401
v151 v360 0.5657
v151 v361 0.5476
v151 v362 0.5383
v151 v363 0.5804
v151 v364 0.5856
v151 v365 0.5440
v151 v366 0.5088
v151 v367 0.5753
v151 v368 0.5405
v151 v369 0.5510
v151 v370 0.5373
v151 v371 0.5207
v151 v372 0.6143
v151 v373 0.5616
v151 v374 0.5560
v151 v375 0.5364
v151 v376 0.5865
v151 v377 0.5597
v151 v378 0.5785
v151 v379 0.5478
v151 v380 0.5310
v151 v381 0.5315
v151 v382 0.5885
v151 v383 0.5853
v151 v384 0.5449
v151 v385 0.5854
v151 v386 0.5806
v151 v387 0.5562
v151 v388 0.6091
v151 v389 0.5956
v151 v390 0.5561
v151 v391 0.6329
v151 v392 0.5755
v151 v393 0.5523
v151 v394 0.5673
v151 v395 0.5832
v151 v396 0.5660
v151 v397 0.5388
v151 v398 0.5742
v151 v399 0.5306
v151 v400 0.5569
v152 v153 0.0177
v152 v154 0.0499
v152 v155 0.0264
v152 v156 0.0422
v152 v157 0.0812
v152 v158 0.0751
v152 v159 0.0957
v152 v160 0.0664
v152 v161 0.0618
v152 v162 0.0811
v152 v163 0.0285
v152 v164 0.0234
v152 v165 0.0395
v152 v166 0.0437
v152 v167 0.0560
v152 v168 0.0547
v152 v169 0.0317
v152 v170 0.0417
v152 v171 0.0574
v152 v172 0.0664
v152 v173 0.1058
v152 v174 0.0894
v152 v175 0.0190
v152 v176 0.0751
v152 v177 0.0516
v152 v178 0.0354
v152 v179 0.0450
v152 v180 0.0300
v152 v181 0.0541
v152 v182 0.0121
v152 v183 0.0420
v152 v184 0.1026
v152 v185 0.0701
v152 v186 0.0100
v152 v187 0.0714
v152 v188 0.0475
v152 v189 0.0289
v152 v190 0.0740
v152 v191 0.0317
v152 v192 0.0352
v152 v193 0.0192
v152 v194 0.0850
v152 v195 0.0127
v152 v196 0.0270
v152 v197 0.0503
v152 v198 0.0176
v152 v199 0.0862
v152 v200 0.0757
v152 v201 0.6217
v152 v202 0.6580
v152 v203 0.6087
v152 v204 0.6316
v152 v205 0.6215
v152 v206 0.6155
v152 v207 0.5946
v152 v208 0.6056
v152 v209 0.6338
v152 v210 0.6461
v152 v211 0.6215
v152 v212 0.6756
v152 v213 0.5742
v152 v214 0.6078
v152 v215 0.6328
v152 v216 0.5740
v152 v217 0.6327
v152 v218 0.6359
v152 v219 0.6494
v152 v220 0.6305
v152 v221 0.5675
v152 v222 0.6674
v152 v223 0.6964
v152 v224 0.5970
v152 v225 0.5758
v152 v226 0.5972
v152 v227 0.6752
v152 v228 0.6013
v152 v229 0.6557
v152 v230 0.6023
v152 v231 0.6178
v152 v232 0.6407
v152 v233 0.6600
v152 v234 0.6505
v152 v235 0.6262
v152 v236 0.6432
v152 v237 0.6482
v152 v238 0.6411
v152 v239 0.5966
v152 v240 0.6660
v152 v241 0.5872
v152 v242 0.6473
v152 v243 0.6530
v152 v244 0.5673
v152 v245 0.5701
v152 v246 0.6238
v152 v247 0.6072
v152 v248 0.5693
v152 v249 0.6206
v152 v250 0.6251
v152 v251 0.5743
v152 v252 0.5849
v152 v253 0.6270
v152 v254 0.6693
v152 v255 0.6773
v152 v256 0.6252
v152 v257 0.6311
v152 v258 0.6538
v152 v259 0.6507
v152 v260 0.6034
v152 v261 0.6247
v152 v262 0.6936
v152 v263 0.6228
v152 v264 0.6240
v152 v265 0.6324
v152 v266 0.6426
v152 v267 0.6075
v152 v268 0.6487
v152 v269 0.6182
v152 v270 0.6103
v152 v271 0.6343
v152 v272 0.6359
v152 v273 0.6441
v152 v274 0.6334
v152 v275 0.5980
v152 v276 0.5808
v152 v277 0.6268
v152 v278 0.6481
v152 v279 0.6651
v152 v280 0.5265
v152 v281 0.6599
v152 v282 0.6145
v152 v283 0.6533
v152 v284 0.6566
v152 v285 0.6855
v152 v286 0.5908
v152 v287 0.6227
v152 v288 0.6201
v152 v289 0.6170
v152 v290 0.6438
v152 v291 0.6306
v152 v292 0.6623
v152 v293 0.7067
v152 v294 0.6580
v152 v295 0.5922
v152 v296 0.6316
v152 v297 0.6658
v152 v298 0.7005
v152 v299 0.6225
v152 v300 0.6204
v152 v301 0.6120
v152 v302 0.5751
v152 v303 0.6006
v152 v304 0.5731
v152 v305 0.6301
v152 v306 0.6040
v152 v307 0.6260
v152 v308 0.6002
v152 v309 0.6278
v152 v310 0.6679
v152 v311 0.6642
v152 v312 0.6634
v152 v313 0.6256
v152 v314 0.6250
v152 v315 0.6484
v152 v316 0.6675
v152 v317 0.5859
v152 v318 0.6233
v152 v319 0.6119
v152 v320 0.6145
v152 v321 0.6393
v152 v322 0.6228
v152 v323 0.5559
v152 v324 0.6026
v152 v325 0.5768
v152 v326 0.6352
v152 v327 0.5850
v152 v328 0.6115
v152 v329 0.6558
v152 v330 0.5939
v152 v331 0.6040
v152 v332 0.6191
v152 v333 0.6724
v152 v334 0.6758
v152 v335 0.5902
v152 v336 0.6269
v152 v337 0.5734
v152 v338 0.6034
v152 v339 0.5988
v152 v340 0.6615
v152 v341 0.6407
v152 v342 0.6510
v152 v343 0.6291
v152 v344 0.6900
v152 v345 0.5538
v152 v346 0.6507
v152 v347 0.5621
v152 v348 0.6473
v152 v349 0.6232
v152 v350 0.5847
v152 v351 0.6639
v152 v352 0.6365
v152 v353 0.6287
v152 v354 0.6101
v152 v355 0.6054
v152 v356 0.6150
v152 v357 0.6540
v152 v358 0.6076
v152 v359 0.6089
v152 v360 0.6345
v152 v361 0.6164
v152 v362 0.6069
v152 v363 0.6492
v152 v364 0.6545
v152 v365 0.6129
v152 v366 0.5776
v152 v367 0.6442
v152 v368 0.6094
v152 v369 0.6197
v152 v370 0.6062
v152 v371 0.5893
v152 v372 0.6831
v152 v373 0.6304
v152 v374 0.6246
v152 v375 0.6052
v152 v376 0.6553
v152 v377 0.6285
v152 v378 0.6471
v152 v379 0.6167
v152 v380 0.5993
v152 v381 0.6001
v152 v382 0.6573
v152 v383 0.6541
v152 v384 0.6134
v152 v385 0.6542
v152 v386 0.6495
v152 v387 0.6249
v152 v388 0.6779
v152 v389 0.6644
v152 v390 0.6247
v152 v391 0.7016
v152 v392 0.6443
v152 v393 0.6211
v152 v394 0.6358
v152 v395 0.6518
