700 244650
v151 v486 0.0570
v151 v487 0.2788
v151 v488 0.7559
v151 v489 0.5495
v151 v490 0.4745
v151 v491 0.0861
v151 v492 0.3052
v151 v493 0.6775
v151 v494 0.5094
v151 v495 0.5133
v151 v496 0.0629
v151 v497 0.3587
v151 v498 0.7360
v151 v499 0.5391
v151 v500 0.4746
v151 v501 0.0364
v151 v502 0.3387
v151 v503 0.7510
v151 v504 0.4885
v151 v505 0.4742
v151 v506 0.0428
v151 v507 0.2999
v151 v508 0.7348
v151 v509 0.5225
v151 v510 0.4814
v151 v511 0.1023
v151 v512 0.1676
v151 v513 0.7458
v151 v514 0.5642
v151 v515 0.4752
v151 v516 0.0630
v151 v517 0.3098
v151 v518 0.7511
v151 v519 0.5829
v151 v520 0.4773
v151 v521 0.0366
v151 v522 0.2588
v151 v523 0.6635
v151 v524 0.5815
v151 v525 0.4753
v151 v526 0.0439
v151 v527 0.3623
v151 v528 0.6723
v151 v529 0.5241
v151 v530 0.5333
v151 v531 0.0303
v151 v532 0.2969
v151 v533 0.7648
v151 v534 0.5014
v151 v535 0.4925
v151 v536 0.0369
v151 v537 0.3342
v151 v538 0.7691
v151 v539 0.4786
v151 v540 0.5606
v151 v541 0.0958
v151 v542 0.2896
v151 v543 0.7140
v151 v544 0.4878
v151 v545 0.4504
v151 v546 0.0752
v151 v547 0.2245
v151 v548 0.7513
v151 v549 0.6405
v151 v550 0.4763
v151 v551 0.0374
v151 v552 0.3178
v151 v553 0.7635
v151 v554 0.5539
v151 v555 0.5290
v151 v556 0.0578
v151 v557 0.3439
v151 v558 0.7536
v151 v559 0.5322
v151 v560 0.4482
v151 v561 0.0587
v151 v562 0.2907
v151 v563 0.7675
v151 v564 0.5319
v151 v565 0.4750
v151 v566 0.0574
v151 v567 0.3136
v151 v568 0.7057
v151 v569 0.4872
v151 v570 0.4736
v151 v571 0.0337
v151 v572 0.2688
v151 v573 0.7640
v151 v574 0.6097
v151 v575 0.4612
v151 v576 0.1171
v151 v577 0.2670
v151 v578 0.7717
v151 v579 0.5069
v151 v580 0.4655
v151 v581 0.0515
v151 v582 0.3117
v151 v583 0.7491
v151 v584 0.4690
v151 v585 0.5420
v151 v586 0.0222
v151 v587 0.2880
v151 v588 0.6912
v151 v589 0.5334
v151 v590 0.4805
v151 v591 0.0545
v151 v592 0.3078
v151 v593 0.7667
v151 v594 0.5528
v151 v595 0.4534
v151 v596 0.0744
v151 v597 0.2730
v151 v598 0.7648
v151 v599 0.5258
v151 v600 0.6033
v151 v601 0.0050
v151 v602 0.2663
v151 v603 0.7644
v151 v604 0.5743
v151 v605 0.5043
v151 v606 0.0157
v151 v607 0.4007
v151 v608 0.7715
v151 v609 0.5570
v151 v610 0.4857
v151 v611 0.0992
v151 v612 0.2881
v151 v613 0.7663
v151 v614 0.4996
v151 v615 0.4356
v151 v616 0.0586
v151 v617 0.3543
v151 v618 0.7537
v151 v619 0.4874
v151 v620 0.4888
v151 v621 0.0194
v151 v622 0.3090
v151 v623 0.7587
v151 v624 0.5277
v151 v625 0.4771
v151 v626 0.0532
v151 v627 0.3337
v151 v628 0.7632
v151 v629 0.6094
v151 v630 0.5110
v151 v631 0.0711
v151 v632 0.2773
v151 v633 0.6555
v151 v634 0.5630
v151 v635 0.4910
v151 v636 0.0834
v151 v637 0.2916
v151 v638 0.7495
v151 v639 0.5875
v151 v640 0.4649
v151 v641 0.1176
v151 v642 0.3207
v151 v643 0.6938
v151 v644 0.5377
v151 v645 0.4772
v151 v646 0.0359
v151 v647 0.3216
v151 v648 0.7269
v151 v649 0.4862
v151 v650 0.4592
v151 v651 0.1335
v151 v652 0.2399
v151 v653 0.6944
v151 v654 0.6127
v151 v655 0.5247
v151 v656 0.0542
v151 v657 0.3452
v151 v658 0.7467
v151 v659 0.5022
v151 v660 0.5105
v151 v661 0.0716
v151 v662 0.2943
v151 v663 0.7672
v151 v664 0.5422
v151 v665 0.4679
v151 v666 0.0611
v151 v667 0.3010
v151 v668 0.7522
v151 v669 0.5316
v151 v670 0.4931
v151 v671 0.0384
v151 v672 0.3860
v151 v673 0.7398
v151 v674 0.5467
v151 v675 0.5034
v151 v676 0.1296
v151 v677 0.3321
v151 v678 0.7667
v151 v679 0.5928
v151 v680 0.4606
v151 v681 0.0525
v151 v682 0.2692
v151 v683 0.7646
v151 v684 0.5560
v151 v685 0.4466
v151 v686 0.1080
v151 v687 0.3319
v151 v688 0.7636
v151 v689 0.5483
v151 v690 0.5145
v151 v691 0.0734
v151 v692 0.2936
v151 v693 0.7640
v151 v694 0.5187
v151 v695 0.5376
v151 v696 0.0669
v151 v697 0.3030
v151 v698 0.6757
v151 v699 0.5498
v151 v700 0.5341
v152 v153 0.4958
v152 v154 0.2362
v152 v155 0.2672
v152 v156 0.3111
v152 v157 0.0232
v152 v158 0.5044
v152 v159 0.2828
v152 v160 0.2328
v152 v161 0.2976
v152 v162 0.0958
v152 v163 0.4049
v152 v164 0.2215
v152 v165 0.2265
v152 v166 0.3377
v152 v167 0.0908
v152 v168 0.4948
v152 v169 0.1631
v152 v170 0.3087
v152 v171 0.3472
v152 v172 0.0436
v152 v173 0.5248
v152 v174 0.1796
v152 v175 0.2783
v152 v176 0.2976
v152 v177 0.0291
v152 v178 0.5159
v152 v179 0.1690
v152 v180 0.3475
v152 v181 0.2529
v152 v182 0.0448
v152 v183 0.4528
v152 v184 0.1843
v152 v185 0.2872
v152 v186 0.3373
v152 v187 0.0338
v152 v188 0.4960
v152 v189 0.2059
v152 v190 0.2467
v152 v191 0.3391
v152 v192 0.0713
v152 v193 0.5167
v152 v194 0.2701
v152 v195 0.2489
v152 v196 0.3351
v152 v197 0.0875
v152 v198 0.5148
v152 v199 0.2593
v152 v200 0.2953
v152 v201 0.3180
v152 v202 0.0644
v152 v203 0.4620
v152 v204 0.2629
v152 v205 0.1983
v152 v206 0.3706
v152 v207 0.0763
v152 v208 0.4938
v152 v209 0.1744
v152 v210 0.2302
v152 v211 0.3632
v152 v212 0.0333
v152 v213 0.5001
v152 v214 0.2187
v152 v215 0.2780
v152 v216 0.3295
v152 v217 0.0419
v152 v218 0.4905
v152 v219 0.2347
v152 v220 0.2975
v152 v221 0.3383
v152 v222 0.0838
v152 v223 0.4319
v152 v224 0.2252
v152 v225 0.2485
v152 v226 0.2448
v152 v227 0.0176
v152 v228 0.5156
v152 v229 0.2527
v152 v230 0.2363
v152 v231 0.2921
v152 v232 0.1206
v152 v233 0.5266
v152 v234 0.2959
v152 v235 0.2202
v152 v236 0.2932
v152 v237 0.0804
v152 v238 0.4682
v152 v239 0.2355
v152 v240 0.2369
v152 v241 0.3130
v152 v242 0.0963
v152 v243 0.4786
v152 v244 0.2802
v152 v245 0.2466
v152 v246 0.3367
v152 v247 0.0578
v152 v248 0.5152
v152 v249 0.1871
v152 v250 0.2424
v152 v251 0.2770
v152 v252 0.0341
v152 v253 0.5091
v152 v254 0.2736
v152 v255 0.2588
v152 v256 0.2161
v152 v257 0.0469
v152 v258 0.5150
v152 v259 0.2510
v152 v260 0.2537
v152 v261 0.2754
v152 v262 0.0417
v152 v263 0.4664
v152 v264 0.2355
v152 v265 0.2279
v152 v266 0.3750
v152 v267 0.0543
v152 v268 0.5196
v152 v269 0.2227
v152 v270 0.2082
v152 v271 0.3774
v152 v272 0.0840
v152 v273 0.4826
v152 v274 0.2258
v152 v275 0.2376
v152 v276 0.3174
v152 v277 0.0908
v152 v278 0.4853
v152 v279 0.2049
v152 v280 0.2056
v152 v281 0.2765
v152 v282 0.0184
v152 v283 0.5118
v152 v284 0.1991
v152 v285 0.1840
v152 v286 0.3013
v152 v287 0.0775
v152 v288 0.5383
v152 v289 0.2705
v152 v290 0.3229
v152 v291 0.3310
v152 v292 0.0572
v152 v293 0.4363
v152 v294 0.2387
v152 v295 0.2977
v152 v296 0.3518
v152 v297 0.0442
v152 v298 0.4640
v152 v299 0.2535
v152 v300 0.2277
v152 v301 0.3198
v152 v302 0.0761
v152 v303 0.4120
v152 v304 0.2958
v152 v305 0.2273
v152 v306 0.2404
v152 v307 0.0842
v152 v308 0.4628
v152 v309 0.2179
v152 v310 0.2645
v152 v311 0.2786
v152 v312 0.0243
v152 v313 0.5291
v152 v314 0.2282
v152 v315 0.2191
v152 v316 0.2755
v152 v317 0.0814
v152 v318 0.5003
v152 v319 0.2112
v152 v320 0.3318
v152 v321 0.2859
v152 v322 0.0938
v152 v323 0.5119
v152 v324 0.2494
v152 v325 0.2648
v152 v326 0.2543
v152 v327 0.0340
v152 v328 0.4752
v152 v329 0.2229
v152 v330 0.2968
v152 v331 0.3220
v152 v332 0.0426
v152 v333 0.5078
v152 v334 0.1927
v152 v335 0.1904
v152 v336 0.2722
v152 v337 0.0895
v152 v338 0.5404
v152 v339 0.2065
v152 v340 0.1889
v152 v341 0.2933
v152 v342 0.0318
v152 v343 0.5318
v152 v344 0.2153
v152 v345 0.2407
v152 v346 0.3063
v152 v347 0.0165
v152 v348 0.4349
v152 v349 0.2202
v152 v350 0.2520
v152 v351 0.2958
v152 v352 0.0601
v152 v353 0.4793
v152 v354 0.2473
v152 v355 0.3417
v152 v356 0.2884
v152 v357 0.0748
v152 v358 0.4565
v152 v359 0.2495
v152 v360 0.2581
v152 v361 0.3239
v152 v362 0.0867
v152 v363 0.4627
v152 v364 0.1464
v152 v365 0.2189
v152 v366 0.3001
v152 v367 0.0448
v152 v368 0.4666
v152 v369 0.2098
v152 v370 0.3141
v152 v371 0.2990
v152 v372 0.0561
v152 v373 0.4833
v152 v374 0.2066
v152 v375 0.2060
v152 v376 0.2837
v152 v377 0.0552
v152 v378 0.4981
v152 v379 0.2234
v152 v380 0.2093
v152 v381 0.3123
v152 v382 0.0513
v152 v383 0.5127
v152 v384 0.2173
v152 v385 0.2631
v152 v386 0.3372
v152 v387 0.0732
v152 v388 0.4819
v152 v389 0.2378
v152 v390 0.2289
v152 v391 0.2387
v152 v392 0.0655
v152 v393 0.4985
v152 v394 0.1924
v152 v395 0.2969
v152 v396 0.3136
v152 v397 0.0648
v152 v398 0.5131
v152 v399 0.3195
v152 v400 0.2430
v152 v401 0.3040
v152 v402 0.0689
v152 v403 0.4636
v152 v404 0.2345
v152 v405 0.2387
v152 v406 0.2439
v152 v407 0.0947
v152 v408 0.4858
v152 v409 0.2060
v152 v410 0.2422
v152 v411 0.3382
v152 v412 0.0764
v152 v413 0.4733
v152 v414 0.3507
v152 v415 0.1831
v152 v416 0.1823
v152 v417 0.0966
v152 v418 0.4888
v152 v419 0.3040
v152 v420 0.2619
v152 v421 0.3471
v152 v422 0.0909
v152 v423 0.4729
v152 v424 0.2245
v152 v425 0.2268
v152 v426 0.2789
v152 v427 0.0470
v152 v428 0.4734
v152 v429 0.2202
v152 v430 0.2903
v152 v431 0.3356
v152 v432 0.0850
v152 v433 0.4679
v152 v434 0.2822
v152 v435 0.2729
v152 v436 0.2822
v152 v437 0.1100
v152 v438 0.5121
v152 v439 0.2287
v152 v440 0.2726
v152 v441 0.2659
v152 v442 0.1794
v152 v443 0.5226
v152 v444 0.2138
v152 v445 0.3119
v152 v446 0.3306
v152 v447 0.0347
v152 v448 0.4218
v152 v449 0.2632
v152 v450 0.2193
v152 v451 0.3104
v152 v452 0.0579
v152 v453 0.4892
v152 v454 0.2460
v152 v455 0.2879
v152 v456 0.2973
v152 v457 0.0735
v152 v458 0.5019
v152 v459 0.2619
v152 v460 0.2984
v152 v461 0.3679
v152 v462 0.0297
v152 v463 0.5159
v152 v464 0.2244
v152 v465 0.2092
v152 v466 0.3726
v152 v467 0.0658
v152 v468 0.4530
v152 v469 0.2825
v152 v470 0.2018
v152 v471 0.2719
v152 v472 0.1288
v152 v473 0.5046
v152 v474 0.1375
v152 v475 0.2656
v152 v476 0.2352
v152 v477 0.0679
v152 v478 0.5451
v152 v479 0.2646
v152 v480 0.2113
v152 v481 0.2359
v152 v482 0.1053
v152 v483 0.5094
v152 v484 0.2810
v152 v485 0.2435
v152 v486 0.3378
v152 v487 0.0803
v152 v488 0.4861
v152 v489 0.2549
v152 v490 0.2272
v152 v491 0.2653
v152 v492 0.0540
v152 v493 0.4397
v152 v494 0.1885
v152 v495 0.2432
v152 v496 0.2940
v152 v497 0.0490
v152 v498 0.5047
v152 v499 0.2259
v152 v500 0.2456
v152 v501 0.3242
v152 v502 0.0248
v152 v503 0.5013
v152 v504 0.1826
v152 v505 0.1992
v152 v506 0.3339
v152 v507 0.0696
v152 v508 0.5036
v152 v509 0.1954
v152 v510 0.2480
v152 v511 0.2516
v152 v512 0.2120
v152 v513 0.5098
v152 v514 0.2385
v152 v515 0.2162
v152 v516 0.2861
v152 v517 0.0717
v152 v518 0.5341
v152 v519 0.2958
v152 v520 0.2505
v152 v521 0.3241
v152 v522 0.0860
v152 v523 0.4232
v152 v524 0.2536
v152 v525 0.2498
v152 v526 0.3826
v152 v527 0.0188
v152 v528 0.4459
v152 v529 0.2340
v152 v530 0.2857
v152 v531 0.3140
v152 v532 0.0703
v152 v533 0.5230
v152 v534 0.2134
v152 v535 0.2295
v152 v536 0.3080
v152 v537 0.0796
v152 v538 0.5101
v152 v539 0.1912
v152 v540 0.2728
v152 v541 0.2649
v152 v542 0.1023
v152 v543 0.4912
v152 v544 0.2303
v152 v545 0.1931
v152 v546 0.2824
v152 v547 0.1200
v152 v548 0.5404
v152 v549 0.3247
v152 v550 0.2143
v152 v551 0.3593
v152 v552 0.0285
v152 v553 0.5336
v152 v554 0.2693
v152 v555 0.2703
v152 v556 0.3174
v152 v557 0.0653
v152 v558 0.4964
v152 v559 0.2118
v152 v560 0.1845
v152 v561 0.2856
v152 v562 0.0536
v152 v563 0.5136
v152 v564 0.2121
v152 v565 0.2401
v152 v566 0.3040
v152 v567 0.0557
v152 v568 0.4459
v152 v569 0.1737
v152 v570 0.2542
v152 v571 0.3106
v152 v572 0.0878
v152 v573 0.5270
v152 v574 0.3044
v152 v575 0.1998
v152 v576 0.4077
v152 v577 0.0782
v152 v578 0.5059
v152 v579 0.1738
v152 v580 0.2169
v152 v581 0.3049
v152 v582 0.0601
v152 v583 0.4981
v152 v584 0.1513
v152 v585 0.2843
v152 v586 0.3661
v152 v587 0.0820
v152 v588 0.4774
v152 v589 0.2245
v152 v590 0.2638
v152 v591 0.3174
v152 v592 0.0639
v152 v593 0.5157
v152 v594 0.2610
v152 v595 0.1738
v152 v596 0.2816
v152 v597 0.0738
v152 v598 0.5231
v152 v599 0.2061
v152 v600 0.3373
v152 v601 0.3396
v152 v602 0.0782
v152 v603 0.5252
v152 v604 0.2733
v152 v605 0.2854
v152 v606 0.3290
v152 v607 0.0649
v152 v608 0.5061
v152 v609 0.2749
v152 v610 0.2264
v152 v611 0.2477
v152 v612 0.0561
v152 v613 0.5169
v152 v614 0.2034
v152 v615 0.1992
v152 v616 0.2985
v152 v617 0.0240
v152 v618 0.5145
v152 v619 0.1685
v152 v620 0.2386
v152 v621 0.3470
v152 v622 0.0733
v152 v623 0.5147
v152 v624 0.2382
v152 v625 0.2430
v152 v626 0.2949
v152 v627 0.0120
v152 v628 0.5214
v152 v629 0.3153
v152 v630 0.2676
v152 v631 0.2870
v152 v632 0.0728
v152 v633 0.4262
v152 v634 0.2582
v152 v635 0.2309
v152 v636 0.2610
v152 v637 0.0916
v152 v638 0.4977
v152 v639 0.2798
v152 v640 0.2236
v152 v641 0.2280
v152 v642 0.0242
v152 v643 0.4583
v152 v644 0.2113
v152 v645 0.2447
v152 v646 0.3086
v152 v647 0.1279
v152 v648 0.4847
v152 v649 0.1766
v152 v650 0.2665
v152 v651 0.2648
v152 v652 0.1227
v152 v653 0.4650
v152 v654 0.2977
v152 v655 0.2665
v152 v656 0.3025
v152 v657 0.0156
v152 v658 0.5243
v152 v659 0.1882
v152 v660 0.3072
v152 v661 0.2906
v152 v662 0.0563
v152 v663 0.5143
v152 v664 0.2273
v152 v665 0.2028
v152 v666 0.3733
v152 v667 0.0433
v152 v668 0.5202
v152 v669 0.2269
v152 v670 0.2338
v152 v671 0.3116
v152 v672 0.0689
v152 v673 0.5067
v152 v674 0.2465
v152 v675 0.2240
v152 v676 0.2798
v152 v677 0.0504
v152 v678 0.5157
v152 v679 0.3307
v152 v680 0.2314
v152 v681 0.2947
v152 v682 0.1241
v152 v683 0.5244
v152 v684 0.2625
v152 v685 0.2184
v152 v686 0.3153
v152 v687 0.0353
v152 v688 0.5327
v152 v689 0.2356
v152 v690 0.2746
v152 v691 0.3925
v152 v692 0.0532
v152 v693 0.5284
v152 v694 0.1971
v152 v695 0.2367
v152 v696 0.2850
v152 v697 0.0416
v152 v698 0.4736
v152 v699 0.2679
v152 v700 0.3018
v153 v154 0.3089
v153 v155 0.2366
v153 v156 0.6899
v153 v157 0.5186
v153 v158 0.0444
v153 v159 0.2425
v153 v160 0.2779
v153 v161 0.7233
v153 v162 0.5814
v153 v163 0.0914
v153 v164 0.3048
v153 v165 0.2715
v153 v166 0.7585
v153 v167 0.5485
v153 v168 0.0483
v153 v169 0.3517
v153 v170 0.2110
v153 v171 0.7635
v153 v172 0.5093
v153 v173 0.0372
v153 v174 0.3341
v153 v175 0.2361
v153 v176 0.6965
v153 v177 0.4915
v153 v178 0.0205
v153 v179 0.3302
v153 v180 0.1864
v153 v181 0.6680
v153 v182 0.5393
v153 v183 0.0434
v153 v184 0.3132
v153 v185 0.2508
v153 v186 0.7207
v153 v187 0.5295
v153 v188 0.0285
v153 v189 0.2949
v153 v190 0.2587
v153 v191 0.7186
v153 v192 0.5668
v153 v193 0.0210
v153 v194 0.2267
v153 v195 0.2555
v153 v196 0.7722
v153 v197 0.5774
v153 v198 0.0206
v153 v199 0.2481
v153 v200 0.2099
v153 v201 0.6866
v153 v202 0.5468
v153 v203 0.0338
v153 v204 0.2333
v153 v205 0.3232
v153 v206 0.7491
v153 v207 0.5067
v153 v208 0.0988
v153 v209 0.3234
v153 v210 0.2822
v153 v211 0.7876
v153 v212 0.5261
v153 v213 0.0872
v153 v214 0.2779
v153 v215 0.2500
v153 v216 0.6628
v153 v217 0.4932
v153 v218 0.0791
v153 v219 0.2735
v153 v220 0.2110
v153 v221 0.7132
v153 v222 0.5703
v153 v223 0.0672
v153 v224 0.2706
v153 v225 0.2582
v153 v226 0.6276
v153 v227 0.4863
v153 v228 0.0511
v153 v229 0.2619
v153 v230 0.2721
v153 v231 0.6868
v153 v232 0.6058
v153 v233 0.0417
v153 v234 0.2175
v153 v235 0.2985
v153 v236 0.7102
v153 v237 0.4399
v153 v238 0.0294
v153 v239 0.3268
v153 v240 0.2595
v153 v241 0.6951
v153 v242 0.5649
v153 v243 0.0201
v153 v244 0.2737
v153 v245 0.2541
v153 v246 0.7432
v153 v247 0.5396
v153 v248 0.0205
v153 v249 0.3165
v153 v250 0.2557
v153 v251 0.6842
v153 v252 0.5250
v153 v253 0.0286
v153 v254 0.2435
v153 v255 0.2906
v153 v256 0.6195
v153 v257 0.5069
v153 v258 0.0578
v153 v259 0.2773
v153 v260 0.2478
v153 v261 0.6899
v153 v262 0.5336
v153 v263 0.0695
v153 v264 0.2665
v153 v265 0.3096
v153 v266 0.7573
v153 v267 0.5433
v153 v268 0.0762
v153 v269 0.2848
v153 v270 0.2993
v153 v271 0.7818
v153 v272 0.4642
v153 v273 0.0368
v153 v274 0.2701
v153 v275 0.2735
v153 v276 0.7034
v153 v277 0.5807
v153 v278 0.0608
v153 v279 0.2981
v153 v280 0.3402
v153 v281 0.6689
v153 v282 0.4981
v153 v283 0.0667
v153 v284 0.3019
v153 v285 0.3124
v153 v286 0.7524
v153 v287 0.5011
v153 v288 0.0744
v153 v289 0.2261
v153 v290 0.2364
v153 v291 0.7190
v153 v292 0.5513
v153 v293 0.0811
v153 v294 0.2720
v153 v295 0.2261
v153 v296 0.7596
v153 v297 0.4717
v153 v298 0.0415
v153 v299 0.2718
v153 v300 0.2798
v153 v301 0.6681
v153 v302 0.5673
v153 v303 0.0937
v153 v304 0.2811
v153 v305 0.2807
v153 v306 0.5881
v153 v307 0.5598
v153 v308 0.0358
v153 v309 0.2779
v153 v310 0.2564
v153 v311 0.6747
v153 v312 0.5200
v153 v313 0.0481
v153 v314 0.2774
v153 v315 0.2816
v153 v316 0.6939
v153 v317 0.5719
v153 v318 0.0704
v153 v319 0.2846
v153 v320 0.2013
v153 v321 0.6602
v153 v322 0.5895
v153 v323 0.0244
v153 v324 0.2577
v153 v325 0.2427
v153 v326 0.6551
v153 v327 0.5140
v153 v328 0.0343
v153 v329 0.2807
v153 v330 0.2268
v153 v331 0.7323
v153 v332 0.4920
v153 v333 0.0366
v153 v334 0.3140
v153 v335 0.3056
v153 v336 0.7035
v153 v337 0.4733
v153 v338 0.0764
v153 v339 0.3113
v153 v340 0.3160
v153 v341 0.6783
v153 v342 0.5260
v153 v343 0.1008
v153 v344 0.2974
v153 v345 0.2788
v153 v346 0.6758
v153 v347 0.5094
v153 v348 0.0627
v153 v349 0.2761
v153 v350 0.2443
v153 v351 0.6943
v153 v352 0.5559
v153 v353 0.0574
v153 v354 0.2493
v153 v355 0.1566
v153 v356 0.6628
v153 v357 0.5463
v153 v358 0.0572
v153 v359 0.2725
v153 v360 0.2599
v153 v361 0.7385
v153 v362 0.5803
v153 v363 0.0388
v153 v364 0.3537
v153 v365 0.2944
v153 v366 0.7475
v153 v367 0.5172
v153 v368 0.0635
v153 v369 0.2860
v153 v370 0.2086
v153 v371 0.6852
v153 v372 0.4654
v153 v373 0.0170
v153 v374 0.2893
v153 v375 0.3104
v153 v376 0.6845
v153 v377 0.5509
v153 v378 0.0051
v153 v379 0.2889
v153 v380 0.2930
v153 v381 0.7439
v153 v382 0.4918
v153 v383 0.0349
v153 v384 0.2907
v153 v385 0.2571
v153 v386 0.7112
v153 v387 0.5634
v153 v388 0.0167
v153 v389 0.2603
v153 v390 0.2677
v153 v391 0.6727
v153 v392 0.5448
v153 v393 0.0075
v153 v394 0.3627
v153 v395 0.2167
v153 v396 0.7134
v153 v397 0.5286
v153 v398 0.0187
v153 v399 0.1820
v153 v400 0.2631
v153 v401 0.7539
v153 v402 0.5266
v153 v403 0.0712
v153 v404 0.2677
v153 v405 0.2876
v153 v406 0.6378
v153 v407 0.5103
v153 v408 0.0175
v153 v409 0.2943
v153 v410 0.2545
v153 v411 0.6992
v153 v412 0.5720
v153 v413 0.0287
v153 v414 0.2335
v153 v415 0.3249
v153 v416 0.5544
v153 v417 0.5881
v153 v418 0.0197
v153 v419 0.2358
v153 v420 0.2683
v153 v421 0.7067
v153 v422 0.5788
v153 v423 0.0237
v153 v424 0.3005
v153 v425 0.2714
v153 v426 0.6798
v153 v427 0.5072
v153 v428 0.0310
v153 v429 0.2794
v153 v430 0.2057
v153 v431 0.7410
v153 v432 0.5792
v153 v433 0.0285
v153 v434 0.2616
v153 v435 0.2795
v153 v436 0.6838
v153 v437 0.5999
v153 v438 0.0239
v153 v439 0.2700
v153 v440 0.2233
v153 v441 0.7081
v153 v442 0.5998
v153 v443 0.0317
v153 v444 0.2847
v153 v445 0.2327
v153 v446 0.7204
v153 v447 0.4613
v153 v448 0.0777
v153 v449 0.2392
v153 v450 0.3091
v153 v451 0.6897
v153 v452 0.5422
v153 v453 0.0149
v153 v454 0.2553
v153 v455 0.2532
v153 v456 0.7091
v153 v457 0.4665
v153 v458 0.0284
v153 v459 0.2727
v153 v460 0.2753
v153 v461 0.7303
v153 v462 0.5246
v153 v463 0.0205
v153 v464 0.3049
v153 v465 0.2883
v153 v466 0.7635
v153 v467 0.5172
v153 v468 0.1144
v153 v469 0.2703
v153 v470 0.3049
v153 v471 0.6598
v153 v472 0.6208
v153 v473 0.0638
v153 v474 0.4091
v153 v475 0.2801
v153 v476 0.6907
v153 v477 0.5565
v153 v478 0.1168
v153 v479 0.2344
v153 v480 0.2848
v153 v481 0.6559
v153 v482 0.5676
v153 v483 0.0169
v153 v484 0.2520
v153 v485 0.2558
v153 v486 0.7078
v153 v487 0.5699
v153 v488 0.0514
v153 v489 0.2459
v153 v490 0.2805
v153 v491 0.6989
v153 v492 0.4931
v153 v493 0.0710
v153 v494 0.3249
v153 v495 0.2535
v153 v496 0.7241
v153 v497 0.5300
v153 v498 0.0480
v153 v499 0.2868
v153 v500 0.2741
v153 v501 0.7457
v153 v502 0.5192
v153 v503 0.0057
v153 v504 0.3168
v153 v505 0.2980
v153 v506 0.7592
v153 v507 0.5645
v153 v508 0.0483
v153 v509 0.3300
v153 v510 0.2681
v153 v511 0.6920
v153 v512 0.6824
v153 v513 0.0375
v153 v514 0.3005
v153 v515 0.2859
v153 v516 0.7110
v153 v517 0.4743
v153 v518 0.0860
v153 v519 0.2048
v153 v520 0.2708
v153 v521 0.7456
v153 v522 0.5548
v153 v523 0.0833
v153 v524 0.2981
v153 v525 0.2726
v153 v526 0.7667
v153 v527 0.4814
v153 v528 0.0851
v153 v529 0.2631
v153 v530 0.2183
v153 v531 0.7226
v153 v532 0.4901
v153 v533 0.0325
v153 v534 0.2826
v153 v535 0.2699
v153 v536 0.7127
v153 v537 0.5709
v153 v538 0.0290
v153 v539 0.3046
v153 v540 0.2262
v153 v541 0.7074
v153 v542 0.5977
v153 v543 0.0698
v153 v544 0.2715
v153 v545 0.3115
v153 v546 0.6714
v153 v547 0.5765
v153 v548 0.1006
v153 v549 0.2299
v153 v550 0.2864
v153 v551 0.7394
v153 v552 0.5194
v153 v553 0.0596
v153 v554 0.2280
v153 v555 0.2288
v153 v556 0.7499
v153 v557 0.5540
v153 v558 0.0174
v153 v559 0.3072
v153 v560 0.3176
v153 v561 0.7000
v153 v562 0.5277
v153 v563 0.0215
v153 v564 0.3062
v153 v565 0.2752
v153 v566 0.7338
v153 v567 0.5514
v153 v568 0.0516
v153 v569 0.3293
v153 v570 0.2735
v153 v571 0.7199
v153 v572 0.5743
v153 v573 0.0431
v153 v574 0.2184
v153 v575 0.3022
v153 v576 0.7388
v153 v577 0.5513
v153 v578 0.0446
v153 v579 0.3567
v153 v580 0.2907
v153 v581 0.6951
v153 v582 0.5558
v153 v583 0.0026
v153 v584 0.3514
v153 v585 0.2146
v153 v586 0.7628
v153 v587 0.5756
v153 v588 0.0939
v153 v589 0.2831
v153 v590 0.2662
v153 v591 0.7481
v153 v592 0.5595
v153 v593 0.0205
v153 v594 0.2388
v153 v595 0.3234
v153 v596 0.6723
v153 v597 0.5270
v153 v598 0.0329
v153 v599 0.3101
v153 v600 0.1585
v153 v601 0.7417
v153 v602 0.5396
v153 v603 0.0382
v153 v604 0.2357
v153 v605 0.2421
v153 v606 0.7359
v153 v607 0.4974
v153 v608 0.0435
v153 v609 0.2220
v153 v610 0.2748
v153 v611 0.6556
v153 v612 0.5291
v153 v613 0.0212
v153 v614 0.2939
v153 v615 0.3181
v153 v616 0.6880
v153 v617 0.5092
v153 v618 0.0320
v153 v619 0.3382
v153 v620 0.2665
v153 v621 0.7379
v153 v622 0.5691
v153 v623 0.0235
v153 v624 0.2590
v153 v625 0.2728
v153 v626 0.7161
v153 v627 0.4972
v153 v628 0.0316
v153 v629 0.1946
v153 v630 0.2400
v153 v631 0.6753
v153 v632 0.5570
v153 v633 0.0958
v153 v634 0.2518
v153 v635 0.2696
v153 v636 0.6754
v153 v637 0.4819
v153 v638 0.0037
v153 v639 0.2393
v153 v640 0.2883
v153 v641 0.6612
v153 v642 0.5136
v153 v643 0.0589
v153 v644 0.3185
v153 v645 0.2722
v153 v646 0.7146
v153 v647 0.6208
v153 v648 0.0264
v153 v649 0.3242
v153 v650 0.2880
v153 v651 0.6158
v153 v652 0.6054
v153 v653 0.0661
v153 v654 0.2417
v153 v655 0.2330
v153 v656 0.7296
v153 v657 0.5084
v153 v658 0.0715
v153 v659 0.3175
v153 v660 0.2377
v153 v661 0.6751
v153 v662 0.5078
