200 19900
v63 v76 0.4438
v63 v77 0.3277
v63 v78 0.4867
v63 v79 0.3640
v63 v80 0.4836
v63 v81 0.1251
v63 v82 0.3683
v63 v83 0.3541
v63 v84 0.4195
v63 v85 0.4097
v63 v86 0.4197
v63 v87 0.0772
v63 v88 0.4111
v63 v89 0.2955
v63 v90 0.4270
v63 v91 0.3910
v63 v92 0.3851
v63 v93 0.0403
v63 v94 0.3673
v63 v95 0.2981
v63 v96 0.4336
v63 v97 0.4039
v63 v98 0.3781
v63 v99 0.0844
v63 v100 0.4005
v63 v101 0.3365
v63 v102 0.5508
v63 v103 0.4033
v63 v104 0.3359
v63 v105 0.0536
v63 v106 0.3717
v63 v107 0.3177
v63 v108 0.4692
v63 v109 0.3670
v63 v110 0.3115
v63 v111 0.0634
v63 v112 0.4495
v63 v113 0.3622
v63 v114 0.5417
v63 v115 0.4206
v63 v116 0.3316
v63 v117 0.0879
v63 v118 0.3476
v63 v119 0.2857
v63 v120 0.4920
v63 v121 0.4388
v63 v122 0.3554
v63 v123 0.1043
v63 v124 0.3450
v63 v125 0.3690
v63 v126 0.4424
v63 v127 0.4217
v63 v128 0.3689
v63 v129 0.0597
v63 v130 0.3798
v63 v131 0.2613
v63 v132 0.4541
v63 v133 0.4215
v63 v134 0.3477
v63 v135 0.0566
v63 v136 0.4169
v63 v137 0.2934
v63 v138 0.4440
v63 v139 0.3517
v63 v140 0.3442
v63 v141 0.1058
v63 v142 0.3655
v63 v143 0.3384
v63 v144 0.4803
v63 v145 0.4223
v63 v146 0.3534
v63 v147 0.0895
v63 v148 0.3700
v63 v149 0.3934
v63 v150 0.5006
v63 v151 0.3958
v63 v152 0.3183
v63 v153 0.0517
v63 v154 0.3603
v63 v155 0.3581
v63 v156 0.4426
v63 v157 0.3300
v63 v158 0.3691
v63 v159 0.0816
v63 v160 0.3501
v63 v161 0.2925
v63 v162 0.4338
v63 v163 0.3795
v63 v164 0.4489
v63 v165 0.0563
v63 v166 0.3716
v63 v167 0.3350
v63 v168 0.4634
v63 v169 0.4286
v63 v170 0.3855
v63 v171 0.0973
v63 v172 0.3263
v63 v173 0.3509
v63 v174 0.5376
v63 v175 0.3861
v63 v176 0.3008
v63 v177 0.0785
v63 v178 0.3720
v63 v179 0.2988
v63 v180 0.5524
v63 v181 0.4379
v63 v182 0.4344
v63 v183 0.0846
v63 v184 0.3230
v63 v185 0.2852
v63 v186 0.5496
v63 v187 0.4007
v63 v188 0.3231
v63 v189 0.0772
v63 v190 0.4114
v63 v191 0.3078
v63 v192 0.4632
v63 v193 0.3946
v63 v194 0.3559
v63 v195 0.0820
v63 v196 0.4056
v63 v197 0.3180
v63 v198 0.5054
v63 v199 0.4098
v63 v200 0.3814
v64 v65 0.0924
v64 v66 0.8105
v64 v67 0.6436
v64 v68 0.6176
v64 v69 0.4273
v64 v70 0.0261
v64 v71 0.1233
v64 v72 0.8465
v64 v73 0.6758
v64 v74 0.6183
v64 v75 0.3853
v64 v76 0.0683
v64 v77 0.1322
v64 v78 0.8623
v64 v79 0.6304
v64 v80 0.7126
v64 v81 0.4554
v64 v82 0.0842
v64 v83 0.1479
v64 v84 0.7928
v64 v85 0.6883
v64 v86 0.6707
v64 v87 0.4035
v64 v88 0.0686
v64 v89 0.1163
v64 v90 0.7990
v64 v91 0.6704
v64 v92 0.6759
v64 v93 0.4050
v64 v94 0.1135
v64 v95 0.1462
v64 v96 0.8089
v64 v97 0.6769
v64 v98 0.6614
v64 v99 0.4601
v64 v100 0.0267
v64 v101 0.0905
v64 v102 0.9259
v64 v103 0.7068
v64 v104 0.6283
v64 v105 0.4281
v64 v106 0.0559
v64 v107 0.1035
v64 v108 0.8439
v64 v109 0.6494
v64 v110 0.5859
v64 v111 0.4190
v64 v112 0.0869
v64 v113 0.0840
v64 v114 0.9175
v64 v115 0.7213
v64 v116 0.5898
v64 v117 0.4633
v64 v118 0.0370
v64 v119 0.1314
v64 v120 0.8597
v64 v121 0.7315
v64 v122 0.6536
v64 v123 0.2790
v64 v124 0.0719
v64 v125 0.0741
v64 v126 0.8165
v64 v127 0.6733
v64 v128 0.6073
v64 v129 0.4022
v64 v130 0.0209
v64 v131 0.1318
v64 v132 0.8233
v64 v133 0.6681
v64 v134 0.5931
v64 v135 0.3876
v64 v136 0.0728
v64 v137 0.1628
v64 v138 0.8165
v64 v139 0.6639
v64 v140 0.6206
v64 v141 0.4813
v64 v142 0.0208
v64 v143 0.0926
v64 v144 0.8535
v64 v145 0.6975
v64 v146 0.6381
v64 v147 0.4043
v64 v148 0.0426
v64 v149 0.1281
v64 v150 0.8720
v64 v151 0.6704
v64 v152 0.5755
v64 v153 0.4262
v64 v154 0.0281
v64 v155 0.1232
v64 v156 0.8165
v64 v157 0.6085
v64 v158 0.6305
v64 v159 0.4118
v64 v160 0.0457
v64 v161 0.0932
v64 v162 0.8089
v64 v163 0.6691
v64 v164 0.7168
v64 v165 0.4278
v64 v166 0.0605
v64 v167 0.0602
v64 v168 0.8392
v64 v169 0.7061
v64 v170 0.6521
v64 v171 0.4551
v64 v172 0.0547
v64 v173 0.1294
v64 v174 0.9100
v64 v175 0.6917
v64 v176 0.5604
v64 v177 0.4507
v64 v178 0.0382
v64 v179 0.1570
v64 v180 0.9238
v64 v181 0.7520
v64 v182 0.6836
v64 v183 0.4574
v64 v184 0.0665
v64 v185 0.1663
v64 v186 0.9252
v64 v187 0.6937
v64 v188 0.5900
v64 v189 0.4343
v64 v190 0.0356
v64 v191 0.0762
v64 v192 0.8335
v64 v193 0.6854
v64 v194 0.5947
v64 v195 0.4559
v64 v196 0.0320
v64 v197 0.0979
v64 v198 0.8767
v64 v199 0.6682
v64 v200 0.6575
v65 v66 0.7617
v65 v67 0.6336
v65 v68 0.6079
v65 v69 0.3682
v65 v70 0.0663
v65 v71 0.0542
v65 v72 0.7884
v65 v73 0.6620
v65 v74 0.6180
v65 v75 0.3281
v65 v76 0.1496
v65 v77 0.0446
v65 v78 0.8059
v65 v79 0.6203
v65 v80 0.7149
v65 v81 0.3835
v65 v82 0.0463
v65 v83 0.0708
v65 v84 0.7412
v65 v85 0.6763
v65 v86 0.6660
v65 v87 0.3354
v65 v88 0.0923
v65 v89 0.0289
v65 v90 0.7491
v65 v91 0.6577
v65 v92 0.6600
v65 v93 0.3452
v65 v94 0.0546
v65 v95 0.0539
v65 v96 0.7537
v65 v97 0.6662
v65 v98 0.6474
v65 v99 0.4042
v65 v100 0.1040
v65 v101 0.0150
v65 v102 0.8711
v65 v103 0.6876
v65 v104 0.6107
v65 v105 0.3757
v65 v106 0.0548
v65 v107 0.0111
v65 v108 0.7900
v65 v109 0.6353
v65 v110 0.5720
v65 v111 0.3555
v65 v112 0.1335
v65 v113 0.0402
v65 v114 0.8599
v65 v115 0.7033
v65 v116 0.5804
v65 v117 0.4096
v65 v118 0.0562
v65 v119 0.0432
v65 v120 0.8138
v65 v121 0.7162
v65 v122 0.6350
v65 v123 0.2187
v65 v124 0.0258
v65 v125 0.0473
v65 v126 0.7638
v65 v127 0.6685
v65 v128 0.6039
v65 v129 0.3375
v65 v130 0.1107
v65 v131 0.0608
v65 v132 0.7761
v65 v133 0.6645
v65 v134 0.5873
v65 v135 0.3226
v65 v136 0.0977
v65 v137 0.0704
v65 v138 0.7659
v65 v139 0.6411
v65 v140 0.6074
v65 v141 0.4245
v65 v142 0.1006
v65 v143 0.0178
v65 v144 0.8021
v65 v145 0.6867
v65 v146 0.6231
v65 v147 0.3340
v65 v148 0.0597
v65 v149 0.0822
v65 v150 0.8227
v65 v151 0.6591
v65 v152 0.5658
v65 v153 0.3693
v65 v154 0.1026
v65 v155 0.0537
v65 v156 0.7640
v65 v157 0.5943
v65 v158 0.6217
v65 v159 0.3436
v65 v160 0.1109
v65 v161 0.0406
v65 v162 0.7542
v65 v163 0.6534
v65 v164 0.7085
v65 v165 0.3774
v65 v166 0.0530
v65 v167 0.0327
v65 v168 0.7820
v65 v169 0.6948
v65 v170 0.6426
v65 v171 0.3897
v65 v172 0.0916
v65 v173 0.0537
v65 v174 0.8595
v65 v175 0.6716
v65 v176 0.5495
v65 v177 0.4002
v65 v178 0.1205
v65 v179 0.0647
v65 v180 0.8744
v65 v181 0.7301
v65 v182 0.6797
v65 v183 0.3981
v65 v184 0.0323
v65 v185 0.0742
v65 v186 0.8687
v65 v187 0.6776
v65 v188 0.5783
v65 v189 0.3701
v65 v190 0.1197
v65 v191 0.0390
v65 v192 0.7853
v65 v193 0.6697
v65 v194 0.5907
v65 v195 0.3975
v65 v196 0.1073
v65 v197 0.0058
v65 v198 0.8275
v65 v199 0.6614
v65 v200 0.6454
v66 v67 0.3481
v66 v68 0.3560
v66 v69 0.3966
v66 v70 0.7961
v66 v71 0.7970
v66 v72 0.1041
v66 v73 0.3154
v66 v74 0.4164
v66 v75 0.4345
v66 v76 0.8774
v66 v77 0.7656
v66 v78 0.0939
v66 v79 0.3500
v66 v80 0.4355
v66 v81 0.4139
v66 v82 0.8079
v66 v83 0.7903
v66 v84 0.0332
v66 v85 0.3272
v66 v86 0.3815
v66 v87 0.4421
v66 v88 0.8502
v66 v89 0.7350
v66 v90 0.0158
v66 v91 0.3247
v66 v92 0.3009
v66 v93 0.4196
v66 v94 0.8061
v66 v95 0.7356
v66 v96 0.0658
v66 v97 0.3381
v66 v98 0.3170
v66 v99 0.3587
v66 v100 0.8362
v66 v101 0.7761
v66 v102 0.1304
v66 v103 0.2715
v66 v104 0.3035
v66 v105 0.3860
v66 v106 0.8108
v66 v107 0.7572
v66 v108 0.0611
v66 v109 0.3192
v66 v110 0.3424
v66 v111 0.4147
v66 v112 0.8878
v66 v113 0.8017
v66 v114 0.1416
v66 v115 0.2786
v66 v116 0.3667
v66 v117 0.3523
v66 v118 0.7850
v66 v119 0.7247
v66 v120 0.0587
v66 v121 0.2992
v66 v122 0.2878
v66 v123 0.5434
v66 v124 0.7844
v66 v125 0.8085
v66 v126 0.0402
v66 v127 0.3807
v66 v128 0.3980
v66 v129 0.4334
v66 v130 0.8118
v66 v131 0.7009
v66 v132 0.0211
v66 v133 0.3896
v66 v134 0.3865
v66 v135 0.4478
v66 v136 0.8560
v66 v137 0.7292
v66 v138 0.0185
v66 v139 0.2569
v66 v140 0.3333
v66 v141 0.3397
v66 v142 0.7979
v66 v143 0.7779
v66 v144 0.0499
v66 v145 0.3352
v66 v146 0.3160
v66 v147 0.4491
v66 v148 0.8084
v66 v149 0.8316
v66 v150 0.0615
v66 v151 0.3344
v66 v152 0.3701
v66 v153 0.3938
v66 v154 0.7920
v66 v155 0.7963
v66 v156 0.0374
v66 v157 0.3315
v66 v158 0.3591
v66 v159 0.4354
v66 v160 0.7795
v66 v161 0.7313
v66 v162 0.0603
v66 v163 0.3039
v66 v164 0.3545
v66 v165 0.3846
v66 v166 0.8109
v66 v167 0.7737
v66 v168 0.0915
v66 v169 0.3313
v66 v170 0.3494
v66 v171 0.3874
v66 v172 0.7583
v66 v173 0.7888
v66 v174 0.1004
v66 v175 0.2672
v66 v176 0.3691
v66 v177 0.3617
v66 v178 0.8013
v66 v179 0.7351
v66 v180 0.1133
v66 v181 0.2457
v66 v182 0.3871
v66 v183 0.3682
v66 v184 0.7616
v66 v185 0.7209
v66 v186 0.1398
v66 v187 0.2958
v66 v188 0.3532
v66 v189 0.4027
v66 v190 0.8458
v66 v191 0.7461
v66 v192 0.0242
v66 v193 0.3008
v66 v194 0.3970
v66 v195 0.3677
v66 v196 0.8414
v66 v197 0.7576
v66 v198 0.0662
v66 v199 0.3664
v66 v200 0.3314
v67 v68 0.0260
v67 v69 0.3780
v67 v70 0.6396
v67 v71 0.6835
v67 v72 0.4456
v67 v73 0.0410
v67 v74 0.0690
v67 v75 0.3867
v67 v76 0.6997
v67 v77 0.6573
v67 v78 0.4410
v67 v79 0.0133
v67 v80 0.1170
v67 v81 0.4518
v67 v82 0.6766
v67 v83 0.6882
v67 v84 0.3590
v67 v85 0.0461
v67 v86 0.0478
v67 v87 0.4357
v67 v88 0.7026
v67 v89 0.6151
v67 v90 0.3492
v67 v91 0.0318
v67 v92 0.0514
v67 v93 0.3905
v67 v94 0.6875
v67 v95 0.6324
v67 v96 0.3982
v67 v97 0.0333
v67 v98 0.0326
v67 v99 0.3488
v67 v100 0.6700
v67 v101 0.6485
v67 v102 0.4727
v67 v103 0.0891
v67 v104 0.0558
v67 v105 0.3436
v67 v106 0.6672
v67 v107 0.6342
v67 v108 0.4086
v67 v109 0.0291
v67 v110 0.0651
v67 v111 0.4051
v67 v112 0.7303
v67 v113 0.6709
v67 v114 0.4892
v67 v115 0.0946
v67 v116 0.0539
v67 v117 0.3352
v67 v118 0.6318
v67 v119 0.6114
v67 v120 0.3591
v67 v121 0.0942
v67 v122 0.0612
v67 v123 0.4575
v67 v124 0.6485
v67 v125 0.6728
v67 v126 0.3825
v67 v127 0.0489
v67 v128 0.0552
v67 v129 0.4172
v67 v130 0.6362
v67 v131 0.5792
v67 v132 0.3440
v67 v133 0.0530
v67 v134 0.0559
v67 v135 0.4237
v67 v136 0.7082
v67 v137 0.6340
v67 v138 0.3654
v67 v139 0.0921
v67 v140 0.0331
v67 v141 0.3480
v67 v142 0.6253
v67 v143 0.6515
v67 v144 0.3958
v67 v145 0.0540
v67 v146 0.0362
v67 v147 0.4486
v67 v148 0.6595
v67 v149 0.7154
v67 v150 0.3914
v67 v151 0.0278
v67 v152 0.0682
v67 v153 0.3670
v67 v154 0.6180
v67 v155 0.6829
v67 v156 0.3803
v67 v157 0.0469
v67 v158 0.0152
v67 v159 0.4347
v67 v160 0.6013
v67 v161 0.5943
v67 v162 0.3938
v67 v163 0.0463
v67 v164 0.0753
v67 v165 0.3340
v67 v166 0.6693
v67 v167 0.6308
v67 v168 0.4328
v67 v169 0.0627
v67 v170 0.0092
v67 v171 0.4076
v67 v172 0.5894
v67 v173 0.6786
v67 v174 0.4284
v67 v175 0.0851
v67 v176 0.0842
v67 v177 0.3235
v67 v178 0.6199
v67 v179 0.6374
v67 v180 0.4302
v67 v181 0.1365
v67 v182 0.0613
v67 v183 0.3698
v67 v184 0.6190
v67 v185 0.6267
v67 v186 0.4857
v67 v187 0.0649
v67 v188 0.0557
v67 v189 0.4053
v67 v190 0.6738
v67 v191 0.6035
v67 v192 0.3576
v67 v193 0.0564
v67 v194 0.0609
v67 v195 0.3650
v67 v196 0.6752
v67 v197 0.6318
v67 v198 0.3943
v67 v199 0.0344
v67 v200 0.0194
v68 v69 0.3583
v68 v70 0.6137
v68 v71 0.6580
v68 v72 0.4510
v68 v73 0.0632
v68 v74 0.0629
v68 v75 0.3652
v68 v76 0.6738
v68 v77 0.6319
v68 v78 0.4479
v68 v79 0.0129
v68 v80 0.1327
v68 v81 0.4338
v68 v82 0.6508
v68 v83 0.6628
v68 v84 0.3646
v68 v85 0.0715
v68 v86 0.0656
v68 v87 0.4155
v68 v88 0.6767
v68 v89 0.5895
v68 v90 0.3560
v68 v91 0.0554
v68 v92 0.0702
v68 v93 0.3700
v68 v94 0.6619
v68 v95 0.6071
v68 v96 0.4031
v68 v97 0.0593
v68 v98 0.0512
v68 v99 0.3305
v68 v100 0.6441
v68 v101 0.6228
v68 v102 0.4827
v68 v103 0.1083
v68 v104 0.0536
v68 v105 0.3235
v68 v106 0.6413
v68 v107 0.6086
v68 v108 0.4158
v68 v109 0.0422
v68 v110 0.0433
v68 v111 0.3854
v68 v112 0.7043
v68 v113 0.6451
v68 v114 0.4975
v68 v115 0.1163
v68 v116 0.0279
v68 v117 0.3169
v68 v118 0.6059
v68 v119 0.5860
v68 v120 0.3708
v68 v121 0.1186
v68 v122 0.0692
v68 v123 0.4336
v68 v124 0.6227
v68 v125 0.6470
v68 v126 0.3889
v68 v127 0.0675
v68 v128 0.0421
v68 v129 0.3968
v68 v130 0.6102
v68 v131 0.5537
v68 v132 0.3534
v68 v133 0.0683
v68 v134 0.0340
v68 v135 0.4028
v68 v136 0.6823
v68 v137 0.6089
v68 v138 0.3727
v68 v139 0.0994
v68 v140 0.0234
v68 v141 0.3309
v68 v142 0.5993
v68 v143 0.6258
v68 v144 0.4045
v68 v145 0.0799
v68 v146 0.0405
v68 v147 0.4286
v68 v148 0.6335
v68 v149 0.6897
v68 v150 0.4020
v68 v151 0.0532
v68 v152 0.0423
v68 v153 0.3472
v68 v154 0.5920
v68 v155 0.6574
v68 v156 0.3868
v68 v157 0.0318
v68 v158 0.0148
v68 v159 0.4149
v68 v160 0.5754
v68 v161 0.5685
v68 v162 0.3990
v68 v163 0.0639
v68 v164 0.1007
v68 v165 0.3136
v68 v166 0.6434
v68 v167 0.6049
v68 v168 0.4383
v68 v169 0.0886
v68 v170 0.0347
v68 v171 0.3895
v68 v172 0.5635
v68 v173 0.6531
v68 v174 0.4399
v68 v175 0.1010
v68 v176 0.0585
v68 v177 0.3043
v68 v178 0.5940
v68 v179 0.6122
v68 v180 0.4427
v68 v181 0.1570
v68 v182 0.0802
v68 v183 0.3516
v68 v184 0.5931
v68 v185 0.6016
v68 v186 0.4948
v68 v187 0.0862
v68 v188 0.0314
v68 v189 0.3862
v68 v190 0.6478
v68 v191 0.5777
v68 v192 0.3670
v68 v193 0.0772
v68 v194 0.0423
v68 v195 0.3467
v68 v196 0.6493
v68 v197 0.6062
v68 v198 0.4051
v68 v199 0.0558
v68 v200 0.0420
v69 v70 0.4095
v69 v71 0.4008
v69 v72 0.4206
v69 v73 0.3879
v69 v74 0.4016
v69 v75 0.0424
v69 v76 0.4955
v69 v77 0.3694
v69 v78 0.4377
v69 v79 0.3666
v69 v80 0.4905
v69 v81 0.0833
v69 v82 0.4140
v69 v83 0.3937
v69 v84 0.3743
v69 v85 0.4065
v69 v86 0.4238
v69 v87 0.0587
v69 v88 0.4589
v69 v89 0.3406
v69 v90 0.3833
v69 v91 0.3884
v69 v92 0.3792
v69 v93 0.0231
v69 v94 0.4103
v69 v95 0.3393
v69 v96 0.3855
v69 v97 0.4026
v69 v98 0.3750
v69 v99 0.0391
v69 v100 0.4514
v69 v101 0.3821
v69 v102 0.5029
v69 v103 0.3925
v69 v104 0.3320
v69 v105 0.0361
v69 v106 0.4196
v69 v107 0.3628
v69 v108 0.4220
v69 v109 0.3646
v69 v110 0.3150
v69 v111 0.0272
v69 v112 0.4982
v69 v113 0.4079
v69 v114 0.4920
v69 v115 0.4100
v69 v116 0.3385
v69 v117 0.0496
v69 v118 0.3977
v69 v119 0.3296
v69 v120 0.4511
v69 v121 0.4301
v69 v122 0.3485
v69 v123 0.1500
v69 v124 0.3921
v69 v125 0.4154
v69 v126 0.3962
v69 v127 0.4255
v69 v128 0.3788
v69 v129 0.0422
v69 v130 0.4323
v69 v131 0.3080
v69 v132 0.4124
v69 v133 0.4266
v69 v134 0.3571
v69 v135 0.0538
v69 v136 0.4646
v69 v137 0.3326
v69 v138 0.3995
v69 v139 0.3399
v69 v140 0.3450
v69 v141 0.0569
v69 v142 0.4180
v69 v143 0.3838
v69 v144 0.4349
v69 v145 0.4195
v69 v146 0.3511
v69 v147 0.0712
v69 v148 0.4188
v69 v149 0.4354
v69 v150 0.4569
v69 v151 0.3944
v69 v152 0.3265
v69 v153 0.0119
v69 v154 0.4131
v69 v155 0.4002
v69 v156 0.3965
v69 v157 0.3310
v69 v158 0.3729
v69 v159 0.0568
v69 v160 0.4035
v69 v161 0.3412
v69 v162 0.3861
v69 v163 0.3743
v69 v164 0.4472
v69 v165 0.0468
v69 v166 0.4192
v69 v167 0.3836
v69 v168 0.4139
v69 v169 0.4249
v69 v170 0.3868
v69 v171 0.0451
v69 v172 0.3792
v69 v173 0.3925
v69 v174 0.4927
v69 v175 0.3752
v69 v176 0.3096
v69 v177 0.0548
v69 v178 0.4254
v69 v179 0.3385
v69 v180 0.5083
v69 v181 0.4222
v69 v182 0.4382
v69 v183 0.0301
v69 v184 0.3719
v69 v185 0.3243
v69 v186 0.5005
v69 v187 0.3935
v69 v188 0.3281
v69 v189 0.0304
v69 v190 0.4629
v69 v191 0.3571
v69 v192 0.4206
v69 v193 0.3884
v69 v194 0.3665
v69 v195 0.0293
v69 v196 0.4564
v69 v197 0.3638
v69 v198 0.4618
v69 v199 0.4123
v69 v200 0.3803
v70 v71 0.0999
v70 v72 0.8296
v70 v73 0.6708
v70 v74 0.6170
v70 v75 0.3678
v70 v76 0.0890
v70 v77 0.1066
v70 v78 0.8458
v70 v79 0.6264
v70 v80 0.7122
v70 v81 0.4344
v70 v82 0.0629
v70 v83 0.1239
v70 v84 0.7776
v70 v85 0.6838
v70 v86 0.6682
v70 v87 0.3833
v70 v88 0.0635
v70 v89 0.0906
v70 v90 0.7842
v70 v91 0.6657
v70 v92 0.6703
v70 v93 0.3870
v70 v94 0.0913
v70 v95 0.1201
v70 v96 0.7928
v70 v97 0.6727
v70 v98 0.6563
v70 v99 0.4432
v70 v100 0.0428
v70 v101 0.0649
v70 v102 0.9099
v70 v103 0.7004
v70 v104 0.6221
v70 v105 0.4120
v70 v106 0.0367
v70 v107 0.0774
v70 v108 0.8281
v70 v109 0.6443
v70 v110 0.5807
v70 v111 0.4000
v70 v112 0.0932
v70 v113 0.0614
v70 v114 0.9007
v70 v115 0.7152
v70 v116 0.5858
v70 v117 0.4469
v70 v118 0.0122
v70 v119 0.1058
v70 v120 0.8461
v70 v121 0.7262
v70 v122 0.6472
v70 v123 0.2602
v70 v124 0.0465
v70 v125 0.0532
v70 v126 0.8010
v70 v127 0.6708
v70 v128 0.6051
v70 v129 0.3829
v70 v130 0.0453
v70 v131 0.1086
v70 v132 0.8093
v70 v133 0.6659
v70 v134 0.5902
v70 v135 0.3681
v70 v136 0.0689
v70 v137 0.1367
v70 v138 0.8016
v70 v139 0.6564
v70 v140 0.6156
v70 v141 0.4642
v70 v142 0.0380
v70 v143 0.0672
v70 v144 0.8384
v70 v145 0.6934
v70 v146 0.6327
v70 v147 0.3836
v70 v148 0.0239
v70 v149 0.1092
v70 v150 0.8575
v70 v151 0.6661
v70 v152 0.5714
v70 v153 0.4089
v70 v154 0.0427
v70 v155 0.0998
v70 v156 0.8011
v70 v157 0.6032
v70 v158 0.6268
v70 v159 0.3916
v70 v160 0.0571
v70 v161 0.0706
v70 v162 0.7929
v70 v163 0.6635
v70 v164 0.7134
v70 v165 0.4122
v70 v166 0.0410
v70 v167 0.0343
v70 v168 0.8225
v70 v169 0.7018
v70 v170 0.6483
v70 v171 0.4357
v70 v172 0.0530
v70 v173 0.1052
v70 v174 0.8952
v70 v175 0.6850
v70 v176 0.5559
v70 v177 0.4351
v70 v178 0.0586
v70 v179 0.1309
v70 v180 0.9093
v70 v181 0.7449
v70 v182 0.6814
v70 v183 0.4396
v70 v184 0.0418
v70 v185 0.1403
v70 v186 0.9087
v70 v187 0.6881
v70 v188 0.5854
v70 v189 0.4152
v70 v190 0.0567
v70 v191 0.0536
v70 v192 0.8192
v70 v193 0.6799
v70 v194 0.5923
v70 v195 0.4383
v70 v196 0.0474
v70 v197 0.0718
v70 v198 0.8622
v70 v199 0.6652
v70 v200 0.6529
v71 v72 0.8181
v71 v73 0.7108
v71 v74 0.6698
v71 v75 0.3625
v71 v76 0.1623
v71 v77 0.0316
v71 v78 0.8366
v71 v79 0.6702
v71 v80 0.7669
v71 v81 0.4062
v71 v82 0.0404
v71 v83 0.0252
v71 v84 0.7751
v71 v85 0.7256
v71 v86 0.7169
v71 v87 0.3623
v71 v88 0.0880
v71 v89 0.0685
v71 v90 0.7839
v71 v91 0.7069
v71 v92 0.7084
v71 v93 0.3777
v71 v94 0.0134
v71 v95 0.0618
v71 v96 0.7854
v71 v97 0.7158
v71 v98 0.6963
v71 v99 0.4383
v71 v100 0.1236
v71 v101 0.0425
v71 v102 0.9026
v71 v103 0.7350
v71 v104 0.6588
v71 v105 0.4121
v71 v106 0.0686
v71 v107 0.0502
v71 v108 0.8224
v71 v109 0.6842
v71 v110 0.6212
v71 v111 0.3854
v71 v112 0.1272
v71 v113 0.0394
v71 v114 0.8897
v71 v115 0.7509
v71 v116 0.6306
v71 v117 0.4449
v71 v118 0.0948
v71 v119 0.0742
v71 v120 0.8504
v71 v121 0.7646
v71 v122 0.6827
v71 v123 0.2544
v71 v124 0.0557
v71 v125 0.0504
v71 v126 0.7969
v71 v127 0.7193
v71 v128 0.6552
v71 v129 0.3669
v71 v130 0.1440
v71 v131 0.1046
v71 v132 0.8122
v71 v133 0.7156
v71 v134 0.6382
v71 v135 0.3520
v71 v136 0.0913
v71 v137 0.0718
v71 v138 0.8003
v71 v139 0.6875
v71 v140 0.6566
v71 v141 0.4577
v71 v142 0.1379
v71 v143 0.0390
v71 v144 0.8358
v71 v145 0.7363
v71 v146 0.6718
v71 v147 0.3591
v71 v148 0.0811
v71 v149 0.0347
v71 v150 0.8576
v71 v151 0.7086
v71 v152 0.6160
v71 v153 0.4032
v71 v154 0.1422
v71 v155 0.0006
v71 v156 0.7973
v71 v157 0.6433
v71 v158 0.6719
v71 v159 0.3701
v71 v160 0.1544
v71 v161 0.0943
v71 v162 0.7862
v71 v163 0.7018
v71 v164 0.7586
v71 v165 0.4148
v71 v166 0.0642
v71 v167 0.0762
v71 v168 0.8124
v71 v169 0.7442
v71 v170 0.6925
v71 v171 0.4177
v71 v172 0.1400
v71 v173 0.0099
v71 v174 0.8935
v71 v175 0.7187
v71 v176 0.5994
v71 v177 0.4372
v71 v178 0.1585
v71 v179 0.0650
v71 v180 0.9090
v71 v181 0.7766
v71 v182 0.7307
v71 v183 0.4300
v71 v184 0.0822
v71 v185 0.0796
v71 v186 0.8992
v71 v187 0.7258
v71 v188 0.6280
v71 v189 0.3991
v71 v190 0.1392
v71 v191 0.0924
v71 v192 0.8208
v71 v193 0.7181
v71 v194 0.6419
v71 v195 0.4300
v71 v196 0.1248
v71 v197 0.0539
v71 v198 0.8624
v71 v199 0.7119
v71 v200 0.6948
v72 v73 0.4151
v72 v74 0.5128
v72 v75 0.4619
v72 v76 0.9145
v72 v77 0.7865
v72 v78 0.0259
v72 v79 0.4462
v72 v80 0.5378
v72 v81 0.4171
v72 v82 0.8338
v72 v83 0.8085
v72 v84 0.0866
v72 v85 0.4281
v72 v86 0.4815
v72 v87 0.4561
v72 v88 0.8794
v72 v89 0.7605
v72 v90 0.0982
v72 v91 0.4241
v72 v92 0.4004
v72 v93 0.4434
v72 v94 0.8284
v72 v95 0.7563
v72 v96 0.0483
v72 v97 0.4383
v72 v98 0.4155
v72 v99 0.3865
v72 v100 0.8712
v72 v101 0.8021
v72 v102 0.0900
v72 v103 0.3731
v72 v104 0.3976
v72 v105 0.4188
v72 v106 0.8401
v72 v107 0.7826
v72 v108 0.0475
v72 v109 0.4166
v72 v110 0.4325
v72 v111 0.4332
v72 v112 0.9188
v72 v113 0.8278
v72 v114 0.0715
v72 v115 0.3812
v72 v116 0.4587
v72 v117 0.3835
v72 v118 0.8180
v72 v119 0.7488
v72 v120 0.1338
v72 v121 0.4023
v72 v122 0.3846
v72 v123 0.5706
v72 v124 0.8125
v72 v125 0.8357
v72 v126 0.0647
v72 v127 0.4809
v72 v128 0.4930
v72 v129 0.4515
v72 v130 0.8502
v72 v131 0.7284
v72 v132 0.1178
v72 v133 0.4895
v72 v134 0.4797
v72 v135 0.4664
v72 v136 0.8851
v72 v137 0.7478
v72 v138 0.0856
v72 v139 0.3535
v72 v140 0.4278
v72 v141 0.3654
v72 v142 0.8360
v72 v143 0.8036
v72 v144 0.0747
v72 v145 0.4367
v72 v146 0.4120
v72 v147 0.4602
v72 v148 0.8394
v72 v149 0.8524
v72 v150 0.1032
v72 v151 0.4340
v72 v152 0.4603
v72 v153 0.4207
v72 v154 0.8307
v72 v155 0.8175
v72 v156 0.0673
v72 v157 0.4243
v72 v158 0.4555
v72 v159 0.4484
