500 124750
v158 v469 1.8120
v158 v470 1.8428
v158 v471 1.8250
v158 v472 1.8276
v158 v473 1.7980
v158 v474 1.7998
v158 v475 1.8263
v158 v476 1.7872
v158 v477 1.7838
v158 v478 1.7698
v158 v479 1.7880
v158 v480 1.7664
v158 v481 1.7753
v158 v482 1.7597
v158 v483 1.7608
v158 v484 1.7398
v158 v485 1.7494
v158 v486 1.7465
v158 v487 1.7496
v158 v488 1.7557
v158 v489 1.7314
v158 v490 1.7133
v158 v491 1.7264
v158 v492 1.7162
v158 v493 1.7247
v158 v494 1.7012
v158 v495 1.6909
v158 v496 1.6780
v158 v497 1.6622
v158 v498 1.6725
v158 v499 1.6722
v158 v500 1.6704
v159 v160 0.0218
v159 v161 0.0278
v159 v162 0.0392
v159 v163 0.0548
v159 v164 0.0649
v159 v165 0.0787
v159 v166 0.0898
v159 v167 0.1017
v159 v168 0.1141
v159 v169 0.1259
v159 v170 0.1387
v159 v171 0.1510
v159 v172 0.1633
v159 v173 0.1771
v159 v174 0.1916
v159 v175 0.2026
v159 v176 0.2130
v159 v177 0.2258
v159 v178 0.2393
v159 v179 0.2521
v159 v180 0.2646
v159 v181 0.2785
v159 v182 0.2893
v159 v183 0.3040
v159 v184 0.3110
v159 v185 0.3253
v159 v186 0.3369
v159 v187 0.3504
v159 v188 0.3637
v159 v189 0.3725
v159 v190 0.3869
v159 v191 0.4007
v159 v192 0.4102
v159 v193 0.4297
v159 v194 0.4410
v159 v195 0.4502
v159 v196 0.4577
v159 v197 0.4696
v159 v198 0.4884
v159 v199 0.4935
v159 v200 0.5089
v159 v201 0.5215
v159 v202 0.5338
v159 v203 0.5470
v159 v204 0.5568
v159 v205 0.5656
v159 v206 0.5844
v159 v207 0.5956
v159 v208 0.6025
v159 v209 0.6148
v159 v210 0.6250
v159 v211 0.6370
v159 v212 0.6520
v159 v213 0.6740
v159 v214 0.6790
v159 v215 0.6924
v159 v216 0.7034
v159 v217 0.7226
v159 v218 0.7215
v159 v219 0.7459
v159 v220 0.7407
v159 v221 0.7662
v159 v222 0.7747
v159 v223 0.7783
v159 v224 0.8011
v159 v225 0.8105
v159 v226 0.8185
v159 v227 0.8382
v159 v228 0.8347
v159 v229 0.8575
v159 v230 0.8681
v159 v231 0.8693
v159 v232 0.8847
v159 v233 0.8891
v159 v234 0.9088
v159 v235 0.9132
v159 v236 0.9312
v159 v237 0.9552
v159 v238 0.9522
v159 v239 0.9738
v159 v240 0.9744
v159 v241 0.9799
v159 v242 0.9944
v159 v243 1.0182
v159 v244 1.0276
v159 v245 1.0409
v159 v246 1.0453
v159 v247 1.0613
v159 v248 1.0716
v159 v249 1.0724
v159 v250 1.0937
v159 v251 1.0853
v159 v252 1.1089
v159 v253 1.1154
v159 v254 1.1370
v159 v255 1.1254
v159 v256 1.1542
v159 v257 1.1594
v159 v258 1.1651
v159 v259 1.1870
v159 v260 1.1957
v159 v261 1.2097
v159 v262 1.2223
v159 v263 1.2108
v159 v264 1.2140
v159 v265 1.2393
v159 v266 1.2523
v159 v267 1.2708
v159 v268 1.2631
v159 v269 1.2732
v159 v270 1.2754
v159 v271 1.3065
v159 v272 1.2916
v159 v273 1.3068
v159 v274 1.3375
v159 v275 1.3429
v159 v276 1.3389
v159 v277 1.3410
v159 v278 1.3516
v159 v279 1.3788
v159 v280 1.3891
v159 v281 1.3849
v159 v282 1.3941
v159 v283 1.4105
v159 v284 1.4321
v159 v285 1.4085
v159 v286 1.4503
v159 v287 1.4313
v159 v288 1.4583
v159 v289 1.4559
v159 v290 1.4760
v159 v291 1.4896
v159 v292 1.4896
v159 v293 1.4823
v159 v294 1.5101
v159 v295 1.5170
v159 v296 1.5344
v159 v297 1.5434
v159 v298 1.5363
v159 v299 1.5536
v159 v300 1.5596
v159 v301 1.5637
v159 v302 1.5560
v159 v303 1.5574
v159 v304 1.5728
v159 v305 1.5861
v159 v306 1.6185
v159 v307 1.5897
v159 v308 1.6283
v159 v309 1.6333
v159 v310 1.6352
v159 v311 1.6394
v159 v312 1.6429
v159 v313 1.6413
v159 v314 1.6632
v159 v315 1.6798
v159 v316 1.6728
v159 v317 1.6850
v159 v318 1.7005
v159 v319 1.7093
v159 v320 1.6830
v159 v321 1.7184
v159 v322 1.7248
v159 v323 1.7350
v159 v324 1.7077
v159 v325 1.7195
v159 v326 1.7524
v159 v327 1.7244
v159 v328 1.7639
v159 v329 1.7766
v159 v330 1.7596
v159 v331 1.7793
v159 v332 1.7932
v159 v333 1.7911
v159 v334 1.8054
v159 v335 1.7752
v159 v336 1.7885
v159 v337 1.8236
v159 v338 1.8071
v159 v339 1.8344
v159 v340 1.8110
v159 v341 1.8357
v159 v342 1.8107
v159 v343 1.8366
v159 v344 1.8238
v159 v345 1.8525
v159 v346 1.8299
v159 v347 1.8596
v159 v348 1.8476
v159 v349 1.8760
v159 v350 1.8881
v159 v351 1.8776
v159 v352 1.8767
v159 v353 1.8930
v159 v354 1.8989
v159 v355 1.8781
v159 v356 1.8736
v159 v357 1.8763
v159 v358 1.9205
v159 v359 1.8901
v159 v360 1.8954
v159 v361 1.9324
v159 v362 1.9235
v159 v363 1.9317
v159 v364 1.9127
v159 v365 1.9059
v159 v366 1.9199
v159 v367 1.9580
v159 v368 1.9578
v159 v369 1.9396
v159 v370 1.9319
v159 v371 1.9523
v159 v372 1.9485
v159 v373 1.9580
v159 v374 1.9579
v159 v375 1.9587
v159 v376 1.9596
v159 v377 1.9499
v159 v378 1.9675
v159 v379 1.9462
v159 v380 1.9912
v159 v381 1.9811
v159 v382 1.9991
v159 v383 1.9563
v159 v384 2.0039
v159 v385 1.9639
v159 v386 1.9802
v159 v387 2.0038
v159 v388 1.9677
v159 v389 1.9927
v159 v390 1.9725
v159 v391 1.9816
v159 v392 1.9907
v159 v393 1.9998
v159 v394 2.0022
v159 v395 1.9789
v159 v396 1.9918
v159 v397 1.9809
v159 v398 2.0108
v159 v399 1.9866
v159 v400 2.0120
v159 v401 2.0232
v159 v402 1.9942
v159 v403 1.9917
v159 v404 2.0080
v159 v405 2.0009
v159 v406 2.0279
v159 v407 2.0252
v159 v408 2.0079
v159 v409 2.0008
v159 v410 2.0024
v159 v411 1.9917
v159 v412 1.9973
v159 v413 1.9827
v159 v414 1.9992
v159 v415 2.0084
v159 v416 2.0079
v159 v417 1.9945
v159 v418 1.9985
v159 v419 1.9807
v159 v420 1.9847
v159 v421 1.9968
v159 v422 2.0143
v159 v423 2.0054
v159 v424 1.9908
v159 v425 1.9879
v159 v426 1.9686
v159 v427 2.0035
v159 v428 1.9973
v159 v429 1.9863
v159 v430 2.0007
v159 v431 1.9614
v159 v432 1.9968
v159 v433 1.9782
v159 v434 1.9687
v159 v435 1.9799
v159 v436 1.9684
v159 v437 1.9590
v159 v438 1.9811
v159 v439 1.9465
v159 v440 1.9618
v159 v441 1.9602
v159 v442 1.9777
v159 v443 1.9729
v159 v444 1.9712
v159 v445 1.9542
v159 v446 1.9608
v159 v447 1.9346
v159 v448 1.9269
v159 v449 1.9449
v159 v450 1.9314
v159 v451 1.9126
v159 v452 1.9181
v159 v453 1.9093
v159 v454 1.9463
v159 v455 1.9131
v159 v456 1.9205
v159 v457 1.9067
v159 v458 1.9305
v159 v459 1.9199
v159 v460 1.8940
v159 v461 1.8763
v159 v462 1.8955
v159 v463 1.8807
v159 v464 1.8947
v159 v465 1.8892
v159 v466 1.8634
v159 v467 1.8863
v159 v468 1.8776
v159 v469 1.8405
v159 v470 1.8714
v159 v471 1.8535
v159 v472 1.8561
v159 v473 1.8265
v159 v474 1.8284
v159 v475 1.8549
v159 v476 1.8158
v159 v477 1.8124
v159 v478 1.7983
v159 v479 1.8166
v159 v480 1.7950
v159 v481 1.8039
v159 v482 1.7882
v159 v483 1.7894
v159 v484 1.7684
v159 v485 1.7780
v159 v486 1.7751
v159 v487 1.7781
v159 v488 1.7843
v159 v489 1.7599
v159 v490 1.7419
v159 v491 1.7549
v159 v492 1.7447
v159 v493 1.7532
v159 v494 1.7297
v159 v495 1.7193
v159 v496 1.7065
v159 v497 1.6907
v159 v498 1.7009
v159 v499 1.7005
v159 v500 1.6987
v160 v161 0.0143
v160 v162 0.0382
v160 v163 0.0387
v160 v164 0.0514
v160 v165 0.0642
v160 v166 0.0770
v160 v167 0.0955
v160 v168 0.1075
v160 v169 0.1167
v160 v170 0.1313
v160 v171 0.1415
v160 v172 0.1550
v160 v173 0.1662
v160 v174 0.1796
v160 v175 0.1917
v160 v176 0.2045
v160 v177 0.2167
v160 v178 0.2294
v160 v179 0.2421
v160 v180 0.2547
v160 v181 0.2681
v160 v182 0.2798
v160 v183 0.2938
v160 v184 0.3036
v160 v185 0.3167
v160 v186 0.3287
v160 v187 0.3418
v160 v188 0.3549
v160 v189 0.3651
v160 v190 0.3788
v160 v191 0.3923
v160 v192 0.4026
v160 v193 0.4206
v160 v194 0.4322
v160 v195 0.4421
v160 v196 0.4508
v160 v197 0.4628
v160 v198 0.4805
v160 v199 0.4870
v160 v200 0.5019
v160 v201 0.5144
v160 v202 0.5268
v160 v203 0.5400
v160 v204 0.5502
v160 v205 0.5596
v160 v206 0.5776
v160 v207 0.5891
v160 v208 0.5967
v160 v209 0.6090
v160 v210 0.6195
v160 v211 0.6316
v160 v212 0.6464
v160 v213 0.6676
v160 v214 0.6733
v160 v215 0.6867
v160 v216 0.6979
v160 v217 0.7167
v160 v218 0.7167
v160 v219 0.7403
v160 v220 0.7365
v160 v221 0.7611
v160 v222 0.7699
v160 v223 0.7742
v160 v224 0.7964
v160 v225 0.8060
v160 v226 0.8144
v160 v227 0.8338
v160 v228 0.8312
v160 v229 0.8535
v160 v230 0.8643
v160 v231 0.8662
v160 v232 0.8815
v160 v233 0.8864
v160 v234 0.9057
v160 v235 0.9106
v160 v236 0.9284
v160 v237 0.9520
v160 v238 0.9497
v160 v239 0.9710
v160 v240 0.9722
v160 v241 0.9781
v160 v242 0.9925
v160 v243 1.0160
v160 v244 1.0256
v160 v245 1.0390
v160 v246 1.0437
v160 v247 1.0596
v160 v248 1.0701
v160 v249 1.0713
v160 v250 1.0924
v160 v251 1.0848
v160 v252 1.1081
v160 v253 1.1149
v160 v254 1.1363
v160 v255 1.1255
v160 v256 1.1539
v160 v257 1.1593
v160 v258 1.1653
v160 v259 1.1871
v160 v260 1.1959
v160 v261 1.2100
v160 v262 1.2226
v160 v263 1.2118
v160 v264 1.2153
v160 v265 1.2403
v160 v266 1.2534
v160 v267 1.2718
v160 v268 1.2647
v160 v269 1.2749
v160 v270 1.2774
v160 v271 1.3082
v160 v272 1.2939
v160 v273 1.3091
v160 v274 1.3395
v160 v275 1.3451
v160 v276 1.3415
v160 v277 1.3439
v160 v278 1.3546
v160 v279 1.3816
v160 v280 1.3920
v160 v281 1.3882
v160 v282 1.3975
v160 v283 1.4139
v160 v284 1.4355
v160 v285 1.4125
v160 v286 1.4539
v160 v287 1.4355
v160 v288 1.4624
v160 v289 1.4602
v160 v290 1.4803
v160 v291 1.4940
v160 v292 1.4943
v160 v293 1.4872
v160 v294 1.5150
v160 v295 1.5220
v160 v296 1.5394
v160 v297 1.5485
v160 v298 1.5418
v160 v299 1.5590
v160 v300 1.5652
v160 v301 1.5695
v160 v302 1.5621
v160 v303 1.5637
v160 v304 1.5791
v160 v305 1.5925
v160 v306 1.6248
v160 v307 1.5965
v160 v308 1.6349
v160 v309 1.6401
v160 v310 1.6421
v160 v311 1.6465
v160 v312 1.6501
v160 v313 1.6487
v160 v314 1.6707
v160 v315 1.6873
v160 v316 1.6805
v160 v317 1.6928
v160 v318 1.7085
v160 v319 1.7174
v160 v320 1.6915
v160 v321 1.7267
v160 v322 1.7333
v160 v323 1.7435
v160 v324 1.7166
v160 v325 1.7285
v160 v326 1.7613
v160 v327 1.7337
v160 v328 1.7731
v160 v329 1.7858
v160 v330 1.7691
v160 v331 1.7889
v160 v332 1.8029
v160 v333 1.8009
v160 v334 1.8153
v160 v335 1.7854
v160 v336 1.7988
v160 v337 1.8339
v160 v338 1.8176
v160 v339 1.8449
v160 v340 1.8217
v160 v341 1.8465
v160 v342 1.8217
v160 v343 1.8477
v160 v344 1.8351
v160 v345 1.8638
v160 v346 1.8414
v160 v347 1.8711
v160 v348 1.8593
v160 v349 1.8877
v160 v350 1.8999
v160 v351 1.8896
v160 v352 1.8888
v160 v353 1.9052
v160 v354 1.9112
v160 v355 1.8906
v160 v356 1.8863
v160 v357 1.8891
v160 v358 1.9333
v160 v359 1.9031
v160 v360 1.9084
v160 v361 1.9455
v160 v362 1.9367
v160 v363 1.9450
v160 v364 1.9261
v160 v365 1.9195
v160 v366 1.9336
v160 v367 1.9717
v160 v368 1.9716
v160 v369 1.9535
v160 v370 1.9460
v160 v371 1.9665
v160 v372 1.9628
v160 v373 1.9723
v160 v374 1.9724
v160 v375 1.9733
v160 v376 1.9743
v160 v377 1.9647
v160 v378 1.9824
v160 v379 1.9613
v160 v380 2.0063
v160 v381 1.9963
v160 v382 2.0144
v160 v383 1.9717
v160 v384 2.0194
v160 v385 1.9795
v160 v386 1.9959
v160 v387 2.0196
v160 v388 1.9835
v160 v389 2.0087
v160 v390 1.9886
v160 v391 1.9977
v160 v392 2.0069
v160 v393 2.0161
v160 v394 2.0186
v160 v395 1.9955
v160 v396 2.0084
v160 v397 1.9976
v160 v398 2.0276
v160 v399 2.0034
v160 v400 2.0289
v160 v401 2.0402
v160 v402 2.0113
v160 v403 2.0089
v160 v404 2.0252
v160 v405 2.0182
v160 v406 2.0454
v160 v407 2.0427
v160 v408 2.0255
v160 v409 2.0185
v160 v410 2.0202
v160 v411 2.0096
v160 v412 2.0152
v160 v413 2.0007
v160 v414 2.0172
v160 v415 2.0266
v160 v416 2.0261
v160 v417 2.0128
v160 v418 2.0169
v160 v419 1.9991
v160 v420 2.0032
v160 v421 2.0154
v160 v422 2.0330
v160 v423 2.0242
v160 v424 2.0096
v160 v425 2.0067
v160 v426 1.9875
v160 v427 2.0225
v160 v428 2.0164
v160 v429 2.0054
v160 v430 2.0200
v160 v431 1.9806
v160 v432 2.0161
v160 v433 1.9976
v160 v434 1.9881
v160 v435 1.9994
v160 v436 1.9880
v160 v437 1.9786
v160 v438 2.0008
v160 v439 1.9662
v160 v440 1.9816
v160 v441 1.9800
v160 v442 1.9976
v160 v443 1.9929
v160 v444 1.9912
v160 v445 1.9743
v160 v446 1.9809
v160 v447 1.9548
v160 v448 1.9472
v160 v449 1.9652
v160 v450 1.9517
v160 v451 1.9329
v160 v452 1.9385
v160 v453 1.9297
v160 v454 1.9669
v160 v455 1.9337
v160 v456 1.9411
v160 v457 1.9273
v160 v458 1.9512
v160 v459 1.9406
v160 v460 1.9148
v160 v461 1.8971
v160 v462 1.9164
v160 v463 1.9016
v160 v464 1.9156
v160 v465 1.9102
v160 v466 1.8844
v160 v467 1.9074
v160 v468 1.8987
v160 v469 1.8616
v160 v470 1.8926
v160 v471 1.8747
v160 v472 1.8774
v160 v473 1.8478
v160 v474 1.8497
v160 v475 1.8762
v160 v476 1.8371
v160 v477 1.8338
v160 v478 1.8197
v160 v479 1.8380
v160 v480 1.8164
v160 v481 1.8254
v160 v482 1.8097
v160 v483 1.8109
v160 v484 1.7899
v160 v485 1.7996
v160 v486 1.7967
v160 v487 1.7998
v160 v488 1.8059
v160 v489 1.7816
v160 v490 1.7635
v160 v491 1.7766
v160 v492 1.7664
v160 v493 1.7749
v160 v494 1.7514
v160 v495 1.7411
v160 v496 1.7282
v160 v497 1.7124
v160 v498 1.7227
v160 v499 1.7223
v160 v500 1.7205
v161 v162 0.0255
v161 v163 0.0271
v161 v164 0.0384
v161 v165 0.0518
v161 v166 0.0639
v161 v167 0.0812
v161 v168 0.0932
v161 v169 0.1027
v161 v170 0.1171
v161 v171 0.1276
v161 v172 0.1409
v161 v173 0.1527
v161 v174 0.1665
v161 v175 0.1782
v161 v176 0.1905
v161 v177 0.2028
v161 v178 0.2157
v161 v179 0.2284
v161 v180 0.2410
v161 v181 0.2546
v161 v182 0.2660
v161 v183 0.2802
v161 v184 0.2895
v161 v185 0.3027
v161 v186 0.3147
v161 v187 0.3278
v161 v188 0.3410
v161 v189 0.3510
v161 v190 0.3648
v161 v191 0.3783
v161 v192 0.3885
v161 v193 0.4068
v161 v194 0.4183
v161 v195 0.4281
v161 v196 0.4366
v161 v197 0.4486
v161 v198 0.4665
v161 v199 0.4728
v161 v200 0.4877
v161 v201 0.5003
v161 v202 0.5127
v161 v203 0.5259
v161 v204 0.5361
v161 v205 0.5454
v161 v206 0.5635
v161 v207 0.5749
v161 v208 0.5824
v161 v209 0.5948
v161 v210 0.6053
v161 v211 0.6173
v161 v212 0.6321
v161 v213 0.6534
v161 v214 0.6590
v161 v215 0.6725
v161 v216 0.6836
v161 v217 0.7025
v161 v218 0.7024
v161 v219 0.7260
v161 v220 0.7221
v161 v221 0.7468
v161 v222 0.7556
v161 v223 0.7599
v161 v224 0.7821
v161 v225 0.7917
v161 v226 0.8000
v161 v227 0.8195
v161 v228 0.8169
v161 v229 0.8392
v161 v230 0.8500
v161 v231 0.8519
v161 v232 0.8672
v161 v233 0.8721
v161 v234 0.8914
v161 v235 0.8962
v161 v236 0.9141
v161 v237 0.9377
v161 v238 0.9354
v161 v239 0.9567
v161 v240 0.9578
v161 v241 0.9638
v161 v242 0.9782
v161 v243 1.0017
v161 v244 1.0113
v161 v245 1.0247
v161 v246 1.0294
v161 v247 1.0453
v161 v248 1.0558
v161 v249 1.0571
v161 v250 1.0782
v161 v251 1.0705
v161 v252 1.0939
v161 v253 1.1007
v161 v254 1.1220
v161 v255 1.1113
v161 v256 1.1397
v161 v257 1.1452
v161 v258 1.1511
v161 v259 1.1729
v161 v260 1.1817
v161 v261 1.1958
v161 v262 1.2085
v161 v263 1.1977
v161 v264 1.2013
v161 v265 1.2262
v161 v266 1.2394
v161 v267 1.2578
v161 v268 1.2507
v161 v269 1.2609
v161 v270 1.2635
v161 v271 1.2942
v161 v272 1.2801
v161 v273 1.2953
v161 v274 1.3256
v161 v275 1.3313
v161 v276 1.3277
v161 v277 1.3302
v161 v278 1.3409
v161 v279 1.3678
v161 v280 1.3783
v161 v281 1.3745
v161 v282 1.3839
v161 v283 1.4003
v161 v284 1.4218
v161 v285 1.3990
v161 v286 1.4403
v161 v287 1.4220
v161 v288 1.4489
v161 v289 1.4468
v161 v290 1.4669
v161 v291 1.4805
v161 v292 1.4809
v161 v293 1.4739
v161 v294 1.5016
v161 v295 1.5087
v161 v296 1.5262
v161 v297 1.5353
v161 v298 1.5286
v161 v299 1.5459
v161 v300 1.5521
v161 v301 1.5564
v161 v302 1.5491
v161 v303 1.5508
v161 v304 1.5662
v161 v305 1.5796
v161 v306 1.6119
v161 v307 1.5837
v161 v308 1.6221
v161 v309 1.6273
v161 v310 1.6294
v161 v311 1.6339
v161 v312 1.6375
v161 v313 1.6362
v161 v314 1.6581
v161 v315 1.6748
v161 v316 1.6681
v161 v317 1.6804
v161 v318 1.6960
v161 v319 1.7050
v161 v320 1.6792
v161 v321 1.7144
v161 v322 1.7211
v161 v323 1.7314
v161 v324 1.7045
v161 v325 1.7165
v161 v326 1.7493
v161 v327 1.7218
v161 v328 1.7611
v161 v329 1.7739
v161 v330 1.7573
v161 v331 1.7771
v161 v332 1.7911
v161 v333 1.7893
v161 v334 1.8036
v161 v335 1.7739
v161 v336 1.7873
v161 v337 1.8224
v161 v338 1.8062
v161 v339 1.8335
v161 v340 1.8105
v161 v341 1.8353
v161 v342 1.8106
v161 v343 1.8366
v161 v344 1.8241
v161 v345 1.8528
v161 v346 1.8305
v161 v347 1.8602
v161 v348 1.8485
v161 v349 1.8769
v161 v350 1.8892
v161 v351 1.8789
v161 v352 1.8782
v161 v353 1.8947
v161 v354 1.9007
v161 v355 1.8803
v161 v356 1.8760
v161 v357 1.8788
v161 v358 1.9230
v161 v359 1.8930
v161 v360 1.8983
v161 v361 1.9354
v161 v362 1.9267
v161 v363 1.9351
v161 v364 1.9163
v161 v365 1.9098
v161 v366 1.9239
v161 v367 1.9620
v161 v368 1.9620
v161 v369 1.9440
v161 v370 1.9366
v161 v371 1.9571
v161 v372 1.9535
v161 v373 1.9631
v161 v374 1.9632
v161 v375 1.9642
v161 v376 1.9653
v161 v377 1.9558
v161 v378 1.9735
v161 v379 1.9525
v161 v380 1.9975
v161 v381 1.9876
v161 v382 2.0058
v161 v383 1.9632
v161 v384 2.0109
v161 v385 1.9711
v161 v386 1.9876
v161 v387 2.0113
v161 v388 1.9754
v161 v389 2.0006
v161 v390 1.9806
v161 v391 1.9898
v161 v392 1.9990
v161 v393 2.0083
v161 v394 2.0108
v161 v395 1.9878
v161 v396 2.0008
v161 v397 1.9901
v161 v398 2.0202
v161 v399 1.9961
v161 v400 2.0216
v161 v401 2.0330
v161 v402 2.0042
v161 v403 2.0018
v161 v404 2.0183
v161 v405 2.0113
v161 v406 2.0386
v161 v407 2.0360
v161 v408 2.0189
v161 v409 2.0119
v161 v410 2.0137
v161 v411 2.0032
v161 v412 2.0089
v161 v413 1.9945
v161 v414 2.0111
v161 v415 2.0205
v161 v416 2.0201
v161 v417 2.0069
v161 v418 2.0110
v161 v419 1.9934
v161 v420 1.9976
v161 v421 2.0098
v161 v422 2.0275
v161 v423 2.0187
v161 v424 2.0042
v161 v425 2.0015
v161 v426 1.9823
v161 v427 2.0174
v161 v428 2.0114
v161 v429 2.0005
v161 v430 2.0151
v161 v431 1.9758
v161 v432 2.0114
v161 v433 1.9930
v161 v434 1.9836
v161 v435 1.9950
v161 v436 1.9836
v161 v437 1.9743
v161 v438 1.9967
v161 v439 1.9621
v161 v440 1.9776
v161 v441 1.9761
v161 v442 1.9938
v161 v443 1.9891
v161 v444 1.9876
v161 v445 1.9707
v161 v446 1.9774
v161 v447 1.9514
v161 v448 1.9438
v161 v449 1.9620
v161 v450 1.9486
v161 v451 1.9298
v161 v452 1.9355
v161 v453 1.9268
v161 v454 1.9641
v161 v455 1.9309
v161 v456 1.9385
v161 v457 1.9248
v161 v458 1.9488
v161 v459 1.9383
v161 v460 1.9125
v161 v461 1.8949
v161 v462 1.9143
v161 v463 1.8996
v161 v464 1.9137
v161 v465 1.9084
v161 v466 1.8826
v161 v467 1.9058
v161 v468 1.8971
v161 v469 1.8600
v161 v470 1.8912
v161 v471 1.8734
v161 v472 1.8762
v161 v473 1.8466
v161 v474 1.8486
v161 v475 1.8753
v161 v476 1.8362
v161 v477 1.8330
v161 v478 1.8190
v161 v479 1.8375
v161 v480 1.8159
v161 v481 1.8250
v161 v482 1.8094
v161 v483 1.8107
v161 v484 1.7897
v161 v485 1.7995
v161 v486 1.7967
v161 v487 1.7999
v161 v488 1.8062
v161 v489 1.7819
v161 v490 1.7639
v161 v491 1.7772
v161 v492 1.7670
v161 v493 1.7756
v161 v494 1.7522
v161 v495 1.7419
v161 v496 1.7291
v161 v497 1.7134
v161 v498 1.7238
v161 v499 1.7236
v161 v500 1.7219
v162 v163 0.0336
v162 v164 0.0351
v162 v165 0.0482
v162 v166 0.0558
v162 v167 0.0627
v162 v168 0.0751
v162 v169 0.0877
v162 v170 0.0998
v162 v171 0.1126
v162 v172 0.1246
v162 v173 0.1394
v162 v174 0.1547
v162 v175 0.1648
v162 v176 0.1742
v162 v177 0.1871
v162 v178 0.2009
v162 v179 0.2137
v162 v180 0.2261
v162 v181 0.2403
v162 v182 0.2507
v162 v183 0.2657
v162 v184 0.2719
v162 v185 0.2864
v162 v186 0.2979
v162 v187 0.3114
v162 v188 0.3248
v162 v189 0.3333
v162 v190 0.3478
v162 v191 0.3617
v162 v192 0.3710
v162 v193 0.3909
v162 v194 0.4020
v162 v195 0.4111
v162 v196 0.4185
v162 v197 0.4304
v162 v198 0.4493
v162 v199 0.4543
v162 v200 0.4698
v162 v201 0.4823
v162 v202 0.4946
v162 v203 0.5078
v162 v204 0.5176
v162 v205 0.5265
v162 v206 0.5452
v162 v207 0.5564
v162 v208 0.5634
v162 v209 0.5756
v162 v210 0.5859
v162 v211 0.5979
v162 v212 0.6128
v162 v213 0.6348
v162 v214 0.6398
v162 v215 0.6533
v162 v216 0.6643
v162 v217 0.6834
v162 v218 0.6825
v162 v219 0.7067
v162 v220 0.7018
v162 v221 0.7271
v162 v222 0.7357
v162 v223 0.7395
v162 v224 0.7621
v162 v225 0.7715
v162 v226 0.7796
v162 v227 0.7993
v162 v228 0.7960
v162 v229 0.8186
v162 v230 0.8293
v162 v231 0.8308
v162 v232 0.8461
v162 v233 0.8507
v162 v234 0.8702
v162 v235 0.8748
v162 v236 0.8927
v162 v237 0.9166
v162 v238 0.9138
v162 v239 0.9353
v162 v240 0.9361
v162 v241 0.9418
v162 v242 0.9563
v162 v243 0.9800
v162 v244 0.9895
v162 v245 1.0028
v162 v246 1.0073
v162 v247 1.0233
v162 v248 1.0337
v162 v249 1.0347
v162 v250 1.0559
v162 v251 1.0479
v162 v252 1.0714
v162 v253 1.0780
v162 v254 1.0995
v162 v255 1.0883
v162 v256 1.1169
v162 v257 1.1222
v162 v258 1.1281
v162 v259 1.1499
v162 v260 1.1587
v162 v261 1.1727
v162 v262 1.1854
v162 v263 1.1743
v162 v264 1.1777
v162 v265 1.2028
v162 v266 1.2159
v162 v267 1.2343
v162 v268 1.2270
v162 v269 1.2372
v162 v270 1.2396
v162 v271 1.2705
v162 v272 1.2561
v162 v273 1.2713
v162 v274 1.3017
v162 v275 1.3073
v162 v276 1.3036
v162 v277 1.3059
v162 v278 1.3166
v162 v279 1.3436
v162 v280 1.3541
v162 v281 1.3502
v162 v282 1.3595
v162 v283 1.3759
v162 v284 1.3974
v162 v285 1.3744
v162 v286 1.4158
v162 v287 1.3974
v162 v288 1.4242
v162 v289 1.4221
v162 v290 1.4422
v162 v291 1.4558
v162 v292 1.4561
v162 v293 1.4490
v162 v294 1.4768
v162 v295 1.4839
v162 v296 1.5013
v162 v297 1.5103
v162 v298 1.5036
v162 v299 1.5209
v162 v300 1.5271
v162 v301 1.5313
v162 v302 1.5240
v162 v303 1.5256
v162 v304 1.5410
v162 v305 1.5544
v162 v306 1.5867
v162 v307 1.5584
v162 v308 1.5968
v162 v309 1.6021
v162 v310 1.6041
v162 v311 1.6085
v162 v312 1.6122
v162 v313 1.6108
v162 v314 1.6328
v162 v315 1.6494
v162 v316 1.6427
v162 v317 1.6550
v162 v318 1.6706
v162 v319 1.6796
v162 v320 1.6538
v162 v321 1.6890
v162 v322 1.6956
v162 v323 1.7059
v162 v324 1.6790
v162 v325 1.6910
v162 v326 1.7238
v162 v327 1.6963
v162 v328 1.7357
v162 v329 1.7485
v162 v330 1.7319
v162 v331 1.7516
v162 v332 1.7657
v162 v333 1.7638
v162 v334 1.7782
v162 v335 1.7484
v162 v336 1.7619
v162 v337 1.7970
v162 v338 1.7808
v162 v339 1.8081
v162 v340 1.7851
v162 v341 1.8099
v162 v342 1.7852
v162 v343 1.8112
v162 v344 1.7987
v162 v345 1.8275
v162 v346 1.8052
v162 v347 1.8349
v162 v348 1.8233
v162 v349 1.8516
v162 v350 1.8639
v162 v351 1.8537
v162 v352 1.8530
v162 v353 1.8695
v162 v354 1.8756
v162 v355 1.8551
v162 v356 1.8509
v162 v357 1.8538
v162 v358 1.8980
v162 v359 1.8680
v162 v360 1.8734
v162 v361 1.9104
v162 v362 1.9018
v162 v363 1.9102
v162 v364 1.8915
v162 v365 1.8850
v162 v366 1.8991
v162 v367 1.9373
v162 v368 1.9373
v162 v369 1.9194
v162 v370 1.9120
v162 v371 1.9325
v162 v372 1.9290
v162 v373 1.9386
v162 v374 1.9388
v162 v375 1.9398
v162 v376 1.9409
v162 v377 1.9314
v162 v378 1.9493
v162 v379 1.9283
v162 v380 1.9733
v162 v381 1.9635
v162 v382 1.9817
