400 79800
v127 v316 0.2294
v127 v317 0.0937
v127 v318 0.8672
v127 v319 0.1359
v127 v320 0.7322
v127 v321 0.2760
v127 v322 0.1137
v127 v323 0.8956
v127 v324 0.0826
v127 v325 0.6166
v127 v326 0.3043
v127 v327 0.1183
v127 v328 0.8779
v127 v329 0.1193
v127 v330 0.8088
v127 v331 0.1494
v127 v332 0.0824
v127 v333 0.7925
v127 v334 0.0757
v127 v335 0.7679
v127 v336 0.2684
v127 v337 0.0788
v127 v338 0.8449
v127 v339 0.1424
v127 v340 0.7841
v127 v341 0.1586
v127 v342 0.1206
v127 v343 0.9119
v127 v344 0.1990
v127 v345 0.7517
v127 v346 0.1601
v127 v347 0.0530
v127 v348 0.8265
v127 v349 0.1771
v127 v350 0.7896
v127 v351 0.2880
v127 v352 0.0695
v127 v353 0.8161
v127 v354 0.1760
v127 v355 0.7218
v127 v356 0.3423
v127 v357 0.1382
v127 v358 0.8932
v127 v359 0.1420
v127 v360 0.6448
v127 v361 0.2372
v127 v362 0.0910
v127 v363 0.7538
v127 v364 0.2145
v127 v365 0.7658
v127 v366 0.2149
v127 v367 0.1340
v127 v368 0.9145
v127 v369 0.1003
v127 v370 0.8303
v127 v371 0.3184
v127 v372 0.1166
v127 v373 0.8670
v127 v374 0.2478
v127 v375 0.6920
v127 v376 0.2567
v127 v377 0.1650
v127 v378 0.7970
v127 v379 0.1690
v127 v380 0.7680
v127 v381 0.2298
v127 v382 0.0764
v127 v383 0.9057
v127 v384 0.0638
v127 v385 0.7969
v127 v386 0.3190
v127 v387 0.0436
v127 v388 0.8979
v127 v389 0.1781
v127 v390 0.6945
v127 v391 0.2939
v127 v392 0.1544
v127 v393 0.7517
v127 v394 0.0802
v127 v395 0.7595
v127 v396 0.1910
v127 v397 0.1372
v127 v398 0.7914
v127 v399 0.1126
v127 v400 0.6897
v128 v129 0.8322
v128 v130 0.7340
v128 v131 0.6531
v128 v132 1.0019
v128 v133 0.0700
v128 v134 0.8389
v128 v135 0.6919
v128 v136 0.6146
v128 v137 0.9854
v128 v138 0.1907
v128 v139 0.8913
v128 v140 0.7269
v128 v141 0.6682
v128 v142 0.9772
v128 v143 0.0305
v128 v144 0.8498
v128 v145 0.7508
v128 v146 0.5608
v128 v147 0.9882
v128 v148 0.1148
v128 v149 0.8012
v128 v150 0.7604
v128 v151 0.6040
v128 v152 0.9121
v128 v153 0.2001
v128 v154 0.8003
v128 v155 0.7979
v128 v156 0.5375
v128 v157 0.9214
v128 v158 0.0969
v128 v159 0.7715
v128 v160 0.8148
v128 v161 0.6011
v128 v162 0.9887
v128 v163 0.1325
v128 v164 0.7863
v128 v165 0.6449
v128 v166 0.6109
v128 v167 1.0118
v128 v168 0.1053
v128 v169 0.7807
v128 v170 0.7929
v128 v171 0.5154
v128 v172 0.9927
v128 v173 0.0941
v128 v174 0.8784
v128 v175 0.7175
v128 v176 0.6713
v128 v177 0.9702
v128 v178 0.0976
v128 v179 0.8863
v128 v180 0.7384
v128 v181 0.5949
v128 v182 0.9594
v128 v183 0.0680
v128 v184 0.7793
v128 v185 0.7859
v128 v186 0.5878
v128 v187 1.0047
v128 v188 0.1207
v128 v189 0.7145
v128 v190 0.7028
v128 v191 0.6460
v128 v192 0.9894
v128 v193 0.0709
v128 v194 0.7837
v128 v195 0.7334
v128 v196 0.6156
v128 v197 0.9779
v128 v198 0.1399
v128 v199 0.7277
v128 v200 0.6941
v128 v201 0.6095
v128 v202 0.9843
v128 v203 0.1359
v128 v204 0.7880
v128 v205 0.7419
v128 v206 0.6166
v128 v207 0.9830
v128 v208 0.2283
v128 v209 0.9199
v128 v210 0.6902
v128 v211 0.7049
v128 v212 0.9919
v128 v213 0.1271
v128 v214 0.7920
v128 v215 0.7554
v128 v216 0.6586
v128 v217 0.9932
v128 v218 0.1688
v128 v219 0.8365
v128 v220 0.7239
v128 v221 0.5771
v128 v222 0.9903
v128 v223 0.1277
v128 v224 0.8230
v128 v225 0.7483
v128 v226 0.6501
v128 v227 0.9477
v128 v228 0.1392
v128 v229 0.8065
v128 v230 0.7875
v128 v231 0.6771
v128 v232 0.9495
v128 v233 0.1330
v128 v234 0.8509
v128 v235 0.6813
v128 v236 0.7036
v128 v237 0.9443
v128 v238 0.1181
v128 v239 0.8042
v128 v240 0.7099
v128 v241 0.6310
v128 v242 0.9742
v128 v243 0.0571
v128 v244 0.8708
v128 v245 0.7240
v128 v246 0.6407
v128 v247 0.9915
v128 v248 0.1456
v128 v249 0.8198
v128 v250 0.7635
v128 v251 0.5936
v128 v252 0.9830
v128 v253 0.1217
v128 v254 0.8087
v128 v255 0.7656
v128 v256 0.6466
v128 v257 0.9672
v128 v258 0.2360
v128 v259 0.8202
v128 v260 0.7404
v128 v261 0.5758
v128 v262 1.0007
v128 v263 0.1245
v128 v264 0.8659
v128 v265 0.7527
v128 v266 0.6420
v128 v267 0.9659
v128 v268 0.1334
v128 v269 0.8717
v128 v270 0.5881
v128 v271 0.6279
v128 v272 0.9877
v128 v273 0.1792
v128 v274 0.8484
v128 v275 0.7845
v128 v276 0.5457
v128 v277 0.9937
v128 v278 0.1245
v128 v279 0.8018
v128 v280 0.8214
v128 v281 0.5092
v128 v282 1.0021
v128 v283 0.1407
v128 v284 0.8226
v128 v285 0.7138
v128 v286 0.5933
v128 v287 0.9619
v128 v288 0.0566
v128 v289 0.8889
v128 v290 0.6947
v128 v291 0.6000
v128 v292 0.9641
v128 v293 0.0802
v128 v294 0.8273
v128 v295 0.7356
v128 v296 0.5663
v128 v297 0.9915
v128 v298 0.1073
v128 v299 0.8016
v128 v300 0.6187
v128 v301 0.5425
v128 v302 0.9190
v128 v303 0.0884
v128 v304 0.7472
v128 v305 0.6663
v128 v306 0.6361
v128 v307 0.8897
v128 v308 0.1568
v128 v309 0.8451
v128 v310 0.8663
v128 v311 0.5690
v128 v312 1.0085
v128 v313 0.1143
v128 v314 0.9037
v128 v315 0.6961
v128 v316 0.6548
v128 v317 0.9660
v128 v318 0.1207
v128 v319 0.7728
v128 v320 0.7601
v128 v321 0.5965
v128 v322 0.9855
v128 v323 0.0393
v128 v324 0.8075
v128 v325 0.7637
v128 v326 0.5710
v128 v327 0.9637
v128 v328 0.0639
v128 v329 0.9055
v128 v330 0.7153
v128 v331 0.7604
v128 v332 0.9547
v128 v333 0.1203
v128 v334 0.8736
v128 v335 0.7359
v128 v336 0.6150
v128 v337 0.9511
v128 v338 0.0969
v128 v339 0.7645
v128 v340 0.7236
v128 v341 0.7143
v128 v342 0.9919
v128 v343 0.0950
v128 v344 0.7725
v128 v345 0.6987
v128 v346 0.7218
v128 v347 0.9173
v128 v348 0.1075
v128 v349 0.7550
v128 v350 0.7776
v128 v351 0.5955
v128 v352 0.9088
v128 v353 0.1144
v128 v354 0.7810
v128 v355 0.7185
v128 v356 0.5371
v128 v357 0.9975
v128 v358 0.0307
v128 v359 0.7652
v128 v360 0.6994
v128 v361 0.6351
v128 v362 0.9434
v128 v363 0.1505
v128 v364 0.7689
v128 v365 0.7777
v128 v366 0.6975
v128 v367 1.0041
v128 v368 0.1450
v128 v369 0.8958
v128 v370 0.7596
v128 v371 0.5620
v128 v372 0.9383
v128 v373 0.1806
v128 v374 0.6597
v128 v375 0.7258
v128 v376 0.6223
v128 v377 0.9896
v128 v378 0.1234
v128 v379 0.7199
v128 v380 0.6806
v128 v381 0.6434
v128 v382 0.9479
v128 v383 0.1109
v128 v384 0.8132
v128 v385 0.7308
v128 v386 0.5639
v128 v387 0.8991
v128 v388 0.1518
v128 v389 0.7944
v128 v390 0.7323
v128 v391 0.6129
v128 v392 0.9916
v128 v393 0.1329
v128 v394 0.8594
v128 v395 0.8642
v128 v396 0.6814
v128 v397 0.9415
v128 v398 0.1783
v128 v399 0.8769
v128 v400 0.7600
v129 v130 0.7080
v129 v131 0.2434
v129 v132 0.1743
v129 v133 0.7644
v129 v134 0.0867
v129 v135 0.6578
v129 v136 0.2355
v129 v137 0.1929
v129 v138 0.7456
v129 v139 0.0717
v129 v140 0.6921
v129 v141 0.2335
v129 v142 0.1483
v129 v143 0.8516
v129 v144 0.0180
v129 v145 0.6006
v129 v146 0.2908
v129 v147 0.1817
v129 v148 0.7708
v129 v149 0.0334
v129 v150 0.6274
v129 v151 0.2734
v129 v152 0.0918
v129 v153 0.8691
v129 v154 0.0451
v129 v155 0.7428
v129 v156 0.3072
v129 v157 0.0893
v129 v158 0.8671
v129 v159 0.0615
v129 v160 0.7138
v129 v161 0.2357
v129 v162 0.1589
v129 v163 0.8669
v129 v164 0.0460
v129 v165 0.6678
v129 v166 0.2474
v129 v167 0.1912
v129 v168 0.7815
v129 v169 0.1129
v129 v170 0.6474
v129 v171 0.3169
v129 v172 0.1636
v129 v173 0.8396
v129 v174 0.0752
v129 v175 0.7214
v129 v176 0.1673
v129 v177 0.1385
v129 v178 0.7982
v129 v179 0.0902
v129 v180 0.6085
v129 v181 0.3095
v129 v182 0.1282
v129 v183 0.8213
v129 v184 0.1145
v129 v185 0.7171
v129 v186 0.2446
v129 v187 0.1853
v129 v188 0.8444
v129 v189 0.1474
v129 v190 0.7635
v129 v191 0.2446
v129 v192 0.1679
v129 v193 0.8145
v129 v194 0.1137
v129 v195 0.6290
v129 v196 0.2669
v129 v197 0.1459
v129 v198 0.8795
v129 v199 0.1085
v129 v200 0.6849
v129 v201 0.2852
v129 v202 0.1522
v129 v203 0.7952
v129 v204 0.0483
v129 v205 0.6734
v129 v206 0.2530
v129 v207 0.1616
v129 v208 0.7965
v129 v209 0.0878
v129 v210 0.6474
v129 v211 0.2134
v129 v212 0.1754
v129 v213 0.7789
v129 v214 0.0570
v129 v215 0.7358
v129 v216 0.1783
v129 v217 0.1701
v129 v218 0.8416
v129 v219 0.0298
v129 v220 0.6513
v129 v221 0.2848
v129 v222 0.1660
v129 v223 0.8488
v129 v224 0.0569
v129 v225 0.7065
v129 v226 0.2367
v129 v227 0.1315
v129 v228 0.8648
v129 v229 0.0579
v129 v230 0.6952
v129 v231 0.2555
v129 v232 0.1251
v129 v233 0.7387
v129 v234 0.0502
v129 v235 0.6421
v129 v236 0.1519
v129 v237 0.1222
v129 v238 0.8049
v129 v239 0.0413
v129 v240 0.6826
v129 v241 0.2351
v129 v242 0.1652
v129 v243 0.8194
v129 v244 0.0616
v129 v245 0.6824
v129 v246 0.2524
v129 v247 0.1644
v129 v248 0.8331
v129 v249 0.0763
v129 v250 0.7481
v129 v251 0.3028
v129 v252 0.1618
v129 v253 0.7788
v129 v254 0.0634
v129 v255 0.6765
v129 v256 0.2032
v129 v257 0.1402
v129 v258 0.7794
v129 v259 0.0644
v129 v260 0.7186
v129 v261 0.2719
v129 v262 0.1693
v129 v263 0.8448
v129 v264 0.0493
v129 v265 0.7004
v129 v266 0.1976
v129 v267 0.1548
v129 v268 0.8639
v129 v269 0.0627
v129 v270 0.6702
v129 v271 0.2464
v129 v272 0.1737
v129 v273 0.7909
v129 v274 0.1306
v129 v275 0.6660
v129 v276 0.2870
v129 v277 0.1634
v129 v278 0.7572
v129 v279 0.0503
v129 v280 0.7145
v129 v281 0.3241
v129 v282 0.1716
v129 v283 0.7240
v129 v284 0.0183
v129 v285 0.5955
v129 v286 0.2631
v129 v287 0.1488
v129 v288 0.8506
v129 v289 0.0897
v129 v290 0.6444
v129 v291 0.2867
v129 v292 0.1406
v129 v293 0.7708
v129 v294 0.0073
v129 v295 0.6743
v129 v296 0.3008
v129 v297 0.1644
v129 v298 0.8286
v129 v299 0.0595
v129 v300 0.6439
v129 v301 0.2988
v129 v302 0.0932
v129 v303 0.8649
v129 v304 0.0888
v129 v305 0.6745
v129 v306 0.2095
v129 v307 0.0746
v129 v308 0.8558
v129 v309 0.0558
v129 v310 0.7157
v129 v311 0.2684
v129 v312 0.1848
v129 v313 0.8275
v129 v314 0.1018
v129 v315 0.6935
v129 v316 0.2125
v129 v317 0.1457
v129 v318 0.8199
v129 v319 0.0719
v129 v320 0.6660
v129 v321 0.2417
v129 v322 0.1675
v129 v323 0.8534
v129 v324 0.0247
v129 v325 0.5508
v129 v326 0.2745
v129 v327 0.1328
v129 v328 0.8339
v129 v329 0.0935
v129 v330 0.7423
v129 v331 0.1626
v129 v332 0.1336
v129 v333 0.7468
v129 v334 0.0464
v129 v335 0.7015
v129 v336 0.2475
v129 v337 0.1321
v129 v338 0.7991
v129 v339 0.0792
v129 v340 0.7176
v129 v341 0.1330
v129 v342 0.1648
v129 v343 0.8666
v129 v344 0.1327
v129 v345 0.6852
v129 v346 0.1498
v129 v347 0.0893
v129 v348 0.7804
v129 v349 0.1114
v129 v350 0.7234
v129 v351 0.2660
v129 v352 0.1355
v129 v353 0.7699
v129 v354 0.1096
v129 v355 0.6554
v129 v356 0.3146
v129 v357 0.1654
v129 v358 0.8516
v129 v359 0.0787
v129 v360 0.5783
v129 v361 0.2027
v129 v362 0.1112
v129 v363 0.7079
v129 v364 0.1482
v129 v365 0.6996
v129 v366 0.2163
v129 v367 0.1751
v129 v368 0.8663
v129 v369 0.0760
v129 v370 0.7638
v129 v371 0.2925
v129 v372 0.1131
v129 v373 0.8165
v129 v374 0.1894
v129 v375 0.6256
v129 v376 0.2332
v129 v377 0.1674
v129 v378 0.7509
v129 v379 0.1146
v129 v380 0.7015
v129 v381 0.1995
v129 v382 0.1333
v129 v383 0.8594
v129 v384 0.0334
v129 v385 0.7304
v129 v386 0.2947
v129 v387 0.1101
v129 v388 0.8491
v129 v389 0.1125
v129 v390 0.6281
v129 v391 0.2830
v129 v392 0.1642
v129 v393 0.7081
v129 v394 0.0368
v129 v395 0.6947
v129 v396 0.1571
v129 v397 0.1251
v129 v398 0.7418
v129 v399 0.0723
v129 v400 0.6235
v130 v131 0.7600
v130 v132 0.8458
v130 v133 0.6815
v130 v134 0.6391
v130 v135 0.0579
v130 v136 0.6873
v130 v137 0.7090
v130 v138 0.5439
v130 v139 0.7091
v130 v140 0.0160
v130 v141 0.7667
v130 v142 0.8224
v130 v143 0.7269
v130 v144 0.7207
v130 v145 0.1186
v130 v146 0.6838
v130 v147 0.8788
v130 v148 0.6193
v130 v149 0.6807
v130 v150 0.0971
v130 v151 0.7320
v130 v152 0.7184
v130 v153 0.5965
v130 v154 0.6640
v130 v155 0.0649
v130 v156 0.6649
v130 v157 0.7587
v130 v158 0.6827
v130 v159 0.6848
v130 v160 0.0849
v130 v161 0.6484
v130 v162 0.7835
v130 v163 0.6520
v130 v164 0.6806
v130 v165 0.0907
v130 v166 0.7027
v130 v167 0.8729
v130 v168 0.6291
v130 v169 0.5953
v130 v170 0.1038
v130 v171 0.6008
v130 v172 0.7836
v130 v173 0.6625
v130 v174 0.6855
v130 v175 0.0260
v130 v176 0.6710
v130 v177 0.7836
v130 v178 0.6394
v130 v179 0.6797
v130 v180 0.1054
v130 v181 0.7665
v130 v182 0.7983
v130 v183 0.6731
v130 v184 0.5936
v130 v185 0.0529
v130 v186 0.6166
v130 v187 0.8696
v130 v188 0.6439
v130 v189 0.5744
v130 v190 0.0772
v130 v191 0.7526
v130 v192 0.7590
v130 v193 0.6678
v130 v194 0.5948
v130 v195 0.0825
v130 v196 0.7399
v130 v197 0.8042
v130 v198 0.6573
v130 v199 0.6308
v130 v200 0.0416
v130 v201 0.7553
v130 v202 0.8055
v130 v203 0.6049
v130 v204 0.6679
v130 v205 0.0400
v130 v206 0.7219
v130 v207 0.8476
v130 v208 0.5251
v130 v209 0.7562
v130 v210 0.0666
v130 v211 0.7856
v130 v212 0.8651
v130 v213 0.6084
v130 v214 0.7201
v130 v215 0.0304
v130 v216 0.6621
v130 v217 0.8518
v130 v218 0.6018
v130 v219 0.6858
v130 v220 0.0571
v130 v221 0.7054
v130 v222 0.7662
v130 v223 0.6413
v130 v224 0.6558
v130 v225 0.0158
v130 v226 0.7481
v130 v227 0.8285
v130 v228 0.6445
v130 v229 0.6504
v130 v230 0.0633
v130 v231 0.7992
v130 v232 0.8141
v130 v233 0.6042
v130 v234 0.6797
v130 v235 0.0751
v130 v236 0.7125
v130 v237 0.8150
v130 v238 0.6239
v130 v239 0.7181
v130 v240 0.0306
v130 v241 0.7179
v130 v242 0.8626
v130 v243 0.6814
v130 v244 0.6904
v130 v245 0.0257
v130 v246 0.7551
v130 v247 0.7750
v130 v248 0.6155
v130 v249 0.6378
v130 v250 0.0431
v130 v251 0.7566
v130 v252 0.8482
v130 v253 0.6134
v130 v254 0.6456
v130 v255 0.0548
v130 v256 0.6922
v130 v257 0.7607
v130 v258 0.5109
v130 v259 0.6482
v130 v260 0.0110
v130 v261 0.6768
v130 v262 0.8269
v130 v263 0.6410
v130 v264 0.6975
v130 v265 0.0238
v130 v266 0.6669
v130 v267 0.8522
v130 v268 0.6486
v130 v269 0.7705
v130 v270 0.1460
v130 v271 0.7298
v130 v272 0.7429
v130 v273 0.5654
v130 v274 0.6079
v130 v275 0.0807
v130 v276 0.5848
v130 v277 0.7896
v130 v278 0.6099
v130 v279 0.6579
v130 v280 0.0919
v130 v281 0.5716
v130 v282 0.8334
v130 v283 0.6007
v130 v284 0.6897
v130 v285 0.1130
v130 v286 0.6970
v130 v287 0.8455
v130 v288 0.7022
v130 v289 0.6835
v130 v290 0.0673
v130 v291 0.7445
v130 v292 0.8278
v130 v293 0.6569
v130 v294 0.7098
v130 v295 0.0361
v130 v296 0.7134
v130 v297 0.7753
v130 v298 0.6445
v130 v299 0.6484
v130 v300 0.1213
v130 v301 0.6556
v130 v302 0.7320
v130 v303 0.6880
v130 v304 0.6861
v130 v305 0.0694
v130 v306 0.6813
v130 v307 0.7023
v130 v308 0.6223
v130 v309 0.6699
v130 v310 0.1410
v130 v311 0.6449
v130 v312 0.8628
v130 v313 0.6381
v130 v314 0.8088
v130 v315 0.0381
v130 v316 0.7225
v130 v317 0.8360
v130 v318 0.6286
v130 v319 0.6426
v130 v320 0.0596
v130 v321 0.6528
v130 v322 0.8568
v130 v323 0.7205
v130 v324 0.6954
v130 v325 0.1748
v130 v326 0.6709
v130 v327 0.7746
v130 v328 0.6834
v130 v329 0.7035
v130 v330 0.0472
v130 v331 0.7903
v130 v332 0.8253
v130 v333 0.6166
v130 v334 0.7146
v130 v335 0.0077
v130 v336 0.7104
v130 v337 0.8264
v130 v338 0.6403
v130 v339 0.6380
v130 v340 0.0175
v130 v341 0.7012
v130 v342 0.8400
v130 v343 0.6839
v130 v344 0.5755
v130 v345 0.0375
v130 v346 0.7367
v130 v347 0.7804
v130 v348 0.6269
v130 v349 0.5999
v130 v350 0.0435
v130 v351 0.7065
v130 v352 0.8433
v130 v353 0.6196
v130 v354 0.5985
v130 v355 0.0526
v130 v356 0.6822
v130 v357 0.8113
v130 v358 0.7268
v130 v359 0.6381
v130 v360 0.1297
v130 v361 0.6598
v130 v362 0.7750
v130 v363 0.5971
v130 v364 0.5601
v130 v365 0.0504
v130 v366 0.7810
v130 v367 0.8423
v130 v368 0.6408
v130 v369 0.7110
v130 v370 0.0561
v130 v371 0.6902
v130 v372 0.7403
v130 v373 0.5763
v130 v374 0.5626
v130 v375 0.0840
v130 v376 0.6992
v130 v377 0.7606
v130 v378 0.6120
v130 v379 0.6328
v130 v380 0.0544
v130 v381 0.6763
v130 v382 0.8313
v130 v383 0.6637
v130 v384 0.7205
v130 v385 0.0252
v130 v386 0.6984
v130 v387 0.8180
v130 v388 0.6214
v130 v389 0.5977
v130 v390 0.0831
v130 v391 0.7569
v130 v392 0.7763
v130 v393 0.6283
v130 v394 0.7029
v130 v395 0.1476
v130 v396 0.6731
v130 v397 0.7246
v130 v398 0.5558
v130 v399 0.6867
v130 v400 0.1007
v131 v132 0.3782
v131 v133 0.5914
v131 v134 0.3046
v131 v135 0.7031
v131 v136 0.0732
v131 v137 0.4360
v131 v138 0.6139
v131 v139 0.3151
v131 v140 0.7443
v131 v141 0.0151
v131 v142 0.3578
v131 v143 0.6772
v131 v144 0.2559
v131 v145 0.6761
v131 v146 0.1018
v131 v147 0.3491
v131 v148 0.6175
v131 v149 0.2277
v131 v150 0.7020
v131 v151 0.0496
v131 v152 0.3349
v131 v153 0.7362
v131 v154 0.2402
v131 v155 0.8100
v131 v156 0.1283
v131 v157 0.3211
v131 v158 0.7077
v131 v159 0.1909
v131 v160 0.7919
v131 v161 0.1119
v131 v162 0.3927
v131 v163 0.7167
v131 v164 0.2108
v131 v165 0.6949
v131 v166 0.0605
v131 v167 0.3796
v131 v168 0.6265
v131 v169 0.2787
v131 v170 0.7300
v131 v171 0.1836
v131 v172 0.3980
v131 v173 0.6822
v131 v174 0.3160
v131 v175 0.7656
v131 v176 0.1091
v131 v177 0.3689
v131 v178 0.6422
v131 v179 0.3301
v131 v180 0.6781
v131 v181 0.0689
v131 v182 0.3472
v131 v183 0.6581
v131 v184 0.2789
v131 v185 0.7850
v131 v186 0.1440
v131 v187 0.3722
v131 v188 0.6933
v131 v189 0.2387
v131 v190 0.7959
v131 v191 0.0085
v131 v192 0.4083
v131 v193 0.6520
v131 v194 0.2823
v131 v195 0.6936
v131 v196 0.0377
v131 v197 0.3676
v131 v198 0.7295
v131 v199 0.1950
v131 v200 0.7269
v131 v201 0.0467
v131 v202 0.3751
v131 v203 0.6495
v131 v204 0.2232
v131 v205 0.7338
v131 v206 0.0440
v131 v207 0.3539
v131 v208 0.6766
v131 v209 0.3206
v131 v210 0.6936
v131 v211 0.0518
v131 v212 0.3582
v131 v213 0.6300
v131 v214 0.1870
v131 v215 0.7902
v131 v216 0.1108
v131 v217 0.3649
v131 v218 0.7030
v131 v219 0.2650
v131 v220 0.7089
v131 v221 0.0800
v131 v222 0.4050
v131 v223 0.6992
v131 v224 0.2728
v131 v225 0.7636
v131 v226 0.0122
v131 v227 0.3184
v131 v228 0.7165
v131 v229 0.2584
v131 v230 0.7675
v131 v231 0.0396
v131 v232 0.3270
v131 v233 0.5866
v131 v234 0.2868
v131 v235 0.6858
v131 v236 0.0947
v131 v237 0.3201
v131 v238 0.6545
v131 v239 0.2029
v131 v240 0.7304
v131 v241 0.0422
v131 v242 0.3376
v131 v243 0.6536
v131 v244 0.3031
v131 v245 0.7351
v131 v246 0.0124
v131 v247 0.4013
v131 v248 0.6891
v131 v249 0.2839
v131 v250 0.8030
v131 v251 0.0649
v131 v252 0.3538
v131 v253 0.6284
v131 v254 0.2649
v131 v255 0.7446
v131 v256 0.0725
v131 v257 0.3784
v131 v258 0.6622
v131 v259 0.2757
v131 v260 0.7710
v131 v261 0.0961
v131 v262 0.3853
v131 v263 0.6946
v131 v264 0.2919
v131 v265 0.7600
v131 v266 0.0981
v131 v267 0.3312
v131 v268 0.7142
v131 v269 0.2522
v131 v270 0.6767
v131 v271 0.0329
v131 v272 0.4162
v131 v273 0.6572
v131 v274 0.3414
v131 v275 0.7424
v131 v276 0.1831
v131 v277 0.3958
v131 v278 0.6053
v131 v279 0.2469
v131 v280 0.7947
v131 v281 0.2099
v131 v282 0.3840
v131 v283 0.5715
v131 v284 0.2455
v131 v285 0.6579
v131 v286 0.0730
v131 v287 0.3289
v131 v288 0.6832
v131 v289 0.3304
v131 v290 0.6926
v131 v291 0.0539
v131 v292 0.3389
v131 v293 0.6060
v131 v294 0.2363
v131 v295 0.7323
v131 v296 0.0876
v131 v297 0.4012
v131 v298 0.6751
v131 v299 0.2546
v131 v300 0.6645
v131 v301 0.1299
v131 v302 0.3346
v131 v303 0.7036
v131 v304 0.1634
v131 v305 0.7082
v131 v306 0.0807
v131 v307 0.3179
v131 v308 0.7130
v131 v309 0.2874
v131 v310 0.8105
v131 v311 0.1232
v131 v312 0.3794
v131 v313 0.6758
v131 v314 0.2729
v131 v315 0.7349
v131 v316 0.0429
v131 v317 0.3378
v131 v318 0.6700
v131 v319 0.2285
v131 v320 0.7340
v131 v321 0.1083
v131 v322 0.3534
v131 v323 0.6812
v131 v324 0.2235
v131 v325 0.6392
v131 v326 0.1027
v131 v327 0.3657
v131 v328 0.6694
v131 v329 0.3368
v131 v330 0.7824
v131 v331 0.1110
v131 v332 0.3284
v131 v333 0.5917
v131 v334 0.2893
v131 v335 0.7552
v131 v336 0.0529
v131 v337 0.3235
v131 v338 0.6429
v131 v339 0.2239
v131 v340 0.7645
v131 v341 0.1158
v131 v342 0.3682
v131 v343 0.7068
v131 v344 0.2887
v131 v345 0.7288
v131 v346 0.0939
v131 v347 0.3035
v131 v348 0.6260
v131 v349 0.2494
v131 v350 0.7873
v131 v351 0.0659
v131 v352 0.2661
v131 v353 0.6165
v131 v354 0.2762
v131 v355 0.7105
v131 v356 0.1214
v131 v357 0.3891
v131 v358 0.6773
v131 v359 0.2245
v131 v360 0.6377
v131 v361 0.1034
v131 v362 0.3395
v131 v363 0.5551
v131 v364 0.2993
v131 v365 0.7679
v131 v366 0.0445
v131 v367 0.3825
v131 v368 0.7194
v131 v369 0.3194
v131 v370 0.8147
v131 v371 0.0980
v131 v372 0.3538
v131 v373 0.6825
v131 v374 0.2156
v131 v375 0.6879
v131 v376 0.0610
v131 v377 0.4075
v131 v378 0.5977
v131 v379 0.1861
v131 v380 0.7363
v131 v381 0.0885
v131 v382 0.3175
v131 v383 0.7044
v131 v384 0.2119
v131 v385 0.7775
v131 v386 0.0934
v131 v387 0.2635
v131 v388 0.7055
v131 v389 0.2907
v131 v390 0.6924
v131 v391 0.0437
v131 v392 0.4008
v131 v393 0.5452
v131 v394 0.2800
v131 v395 0.7929
v131 v396 0.1140
v131 v397 0.3681
v131 v398 0.6059
v131 v399 0.3133
v131 v400 0.6986
v132 v133 0.9350
v132 v134 0.2113
v132 v135 0.8001
v132 v136 0.3928
v132 v137 0.1722
v132 v138 0.9198
v132 v139 0.1396
v132 v140 0.8304
v132 v141 0.3647
v132 v142 0.0262
v132 v143 1.0223
v132 v144 0.1563
v132 v145 0.7320
v132 v146 0.4488
v132 v147 0.0608
v132 v148 0.9438
v132 v149 0.2074
v132 v150 0.7579
v132 v151 0.4192
v132 v152 0.1276
v132 v153 1.0433
v132 v154 0.2146
v132 v155 0.8725
v132 v156 0.4687
v132 v157 0.0921
v132 v158 1.0399
v132 v159 0.2319
v132 v160 0.8391
v132 v161 0.4012
v132 v162 0.0744
v132 v163 1.0405
v132 v164 0.2198
v132 v165 0.8166
v132 v166 0.4007
v132 v167 0.0300
v132 v168 0.9545
v132 v169 0.2663
v132 v170 0.7730
v132 v171 0.4869
v132 v172 0.0777
v132 v173 1.0125
v132 v174 0.1624
v132 v175 0.8621
v132 v176 0.3309
v132 v177 0.0639
v132 v178 0.9712
v132 v179 0.1665
v132 v180 0.7422
v132 v181 0.4471
v132 v182 0.0495
v132 v183 0.9935
v132 v184 0.2682
v132 v185 0.8473
v132 v186 0.4146
v132 v187 0.0307
v132 v188 1.0179
v132 v189 0.3170
v132 v190 0.9077
v132 v191 0.3823
v132 v192 0.1082
v132 v193 0.9868
v132 v194 0.2654
v132 v195 0.7642
v132 v196 0.4100
v132 v197 0.0421
v132 v198 1.0531
v132 v199 0.2828
v132 v200 0.8276
v132 v201 0.4245
v132 v202 0.0427
v132 v203 0.9690
v132 v204 0.2222
v132 v205 0.8087
v132 v206 0.4011
v132 v207 0.0281
v132 v208 0.9708
v132 v209 0.0945
v132 v210 0.7897
v132 v211 0.3336
v132 v212 0.0379
v132 v213 0.9523
v132 v214 0.2100
v132 v215 0.8717
v132 v216 0.3435
v132 v217 0.0189
v132 v218 1.0157
v132 v219 0.1804
v132 v220 0.7887
v132 v221 0.4379
v132 v222 0.0992
v132 v223 1.0224
v132 v224 0.2053
v132 v225 0.8421
v132 v226 0.3755
v132 v227 0.0604
v132 v228 1.0385
v132 v229 0.2176
v132 v230 0.8241
v132 v231 0.3751
v132 v232 0.0527
v132 v233 0.9118
v132 v234 0.1763
v132 v235 0.7856
v132 v236 0.3029
v132 v237 0.0587
