400 79800
v129 v397 1.7311
v129 v398 1.7185
v129 v399 1.7306
v129 v400 1.7075
v130 v131 0.0204
v130 v132 0.0335
v130 v133 0.0474
v130 v134 0.0628
v130 v135 0.0787
v130 v136 0.0946
v130 v137 0.1099
v130 v138 0.1256
v130 v139 0.1409
v130 v140 0.1563
v130 v141 0.1720
v130 v142 0.1873
v130 v143 0.2061
v130 v144 0.2220
v130 v145 0.2352
v130 v146 0.2496
v130 v147 0.2650
v130 v148 0.2825
v130 v149 0.2979
v130 v150 0.3156
v130 v151 0.3270
v130 v152 0.3477
v130 v153 0.3570
v130 v154 0.3766
v130 v155 0.3874
v130 v156 0.4099
v130 v157 0.4246
v130 v158 0.4361
v130 v159 0.4548
v130 v160 0.4670
v130 v161 0.4867
v130 v162 0.4963
v130 v163 0.5098
v130 v164 0.5301
v130 v165 0.5380
v130 v166 0.5580
v130 v167 0.5773
v130 v168 0.5834
v130 v169 0.6017
v130 v170 0.6134
v130 v171 0.6393
v130 v172 0.6528
v130 v173 0.6582
v130 v174 0.6838
v130 v175 0.6914
v130 v176 0.7072
v130 v177 0.7219
v130 v178 0.7421
v130 v179 0.7524
v130 v180 0.7608
v130 v181 0.7774
v130 v182 0.7988
v130 v183 0.8161
v130 v184 0.8224
v130 v185 0.8363
v130 v186 0.8473
v130 v187 0.8692
v130 v188 0.8885
v130 v189 0.8869
v130 v190 0.9021
v130 v191 0.9198
v130 v192 0.9331
v130 v193 0.9526
v130 v194 0.9716
v130 v195 0.9865
v130 v196 0.9897
v130 v197 1.0030
v130 v198 1.0142
v130 v199 1.0280
v130 v200 1.0355
v130 v201 1.0524
v130 v202 1.0641
v130 v203 1.0949
v130 v204 1.0966
v130 v205 1.1181
v130 v206 1.1314
v130 v207 1.1451
v130 v208 1.1487
v130 v209 1.1520
v130 v210 1.1693
v130 v211 1.1778
v130 v212 1.2089
v130 v213 1.2186
v130 v214 1.2163
v130 v215 1.2317
v130 v216 1.2382
v130 v217 1.2706
v130 v218 1.2826
v130 v219 1.2825
v130 v220 1.3087
v130 v221 1.3200
v130 v222 1.3349
v130 v223 1.3218
v130 v224 1.3586
v130 v225 1.3493
v130 v226 1.3677
v130 v227 1.3746
v130 v228 1.3934
v130 v229 1.3982
v130 v230 1.4273
v130 v231 1.4262
v130 v232 1.4287
v130 v233 1.4462
v130 v234 1.4612
v130 v235 1.4739
v130 v236 1.4927
v130 v237 1.4803
v130 v238 1.4874
v130 v239 1.5064
v130 v240 1.5232
v130 v241 1.5355
v130 v242 1.5431
v130 v243 1.5385
v130 v244 1.5753
v130 v245 1.5738
v130 v246 1.5747
v130 v247 1.5894
v130 v248 1.5837
v130 v249 1.6230
v130 v250 1.6301
v130 v251 1.6119
v130 v252 1.6511
v130 v253 1.6503
v130 v254 1.6654
v130 v255 1.6472
v130 v256 1.6610
v130 v257 1.6920
v130 v258 1.7041
v130 v259 1.6938
v130 v260 1.7165
v130 v261 1.7141
v130 v262 1.7195
v130 v263 1.7362
v130 v264 1.7323
v130 v265 1.7596
v130 v266 1.7477
v130 v267 1.7583
v130 v268 1.7522
v130 v269 1.7814
v130 v270 1.7863
v130 v271 1.7876
v130 v272 1.7829
v130 v273 1.8042
v130 v274 1.7939
v130 v275 1.8290
v130 v276 1.8297
v130 v277 1.8237
v130 v278 1.8302
v130 v279 1.8262
v130 v280 1.8292
v130 v281 1.8379
v130 v282 1.8496
v130 v283 1.8669
v130 v284 1.8715
v130 v285 1.8596
v130 v286 1.8762
v130 v287 1.8906
v130 v288 1.8726
v130 v289 1.8938
v130 v290 1.9168
v130 v291 1.9207
v130 v292 1.9116
v130 v293 1.9279
v130 v294 1.9011
v130 v295 1.9121
v130 v296 1.9229
v130 v297 1.9378
v130 v298 1.9183
v130 v299 1.9295
v130 v300 1.9435
v130 v301 1.9604
v130 v302 1.9542
v130 v303 1.9535
v130 v304 1.9540
v130 v305 1.9560
v130 v306 1.9561
v130 v307 1.9697
v130 v308 1.9721
v130 v309 1.9900
v130 v310 1.9672
v130 v311 1.9609
v130 v312 1.9671
v130 v313 1.9788
v130 v314 1.9718
v130 v315 1.9951
v130 v316 1.9787
v130 v317 2.0050
v130 v318 1.9969
v130 v319 2.0077
v130 v320 1.9773
v130 v321 2.0090
v130 v322 1.9992
v130 v323 1.9801
v130 v324 2.0072
v130 v325 2.0025
v130 v326 1.9823
v130 v327 1.9804
v130 v328 1.9969
v130 v329 1.9893
v130 v330 2.0110
v130 v331 1.9948
v130 v332 1.9945
v130 v333 2.0185
v130 v334 2.0071
v130 v335 1.9801
v130 v336 1.9778
v130 v337 2.0013
v130 v338 2.0034
v130 v339 2.0023
v130 v340 1.9861
v130 v341 1.9905
v130 v342 1.9975
v130 v343 1.9694
v130 v344 1.9952
v130 v345 1.9672
v130 v346 1.9947
v130 v347 1.9942
v130 v348 1.9770
v130 v349 1.9827
v130 v350 1.9722
v130 v351 1.9744
v130 v352 1.9574
v130 v353 1.9704
v130 v354 1.9667
v130 v355 1.9487
v130 v356 1.9384
v130 v357 1.9383
v130 v358 1.9361
v130 v359 1.9292
v130 v360 1.9264
v130 v361 1.9481
v130 v362 1.9485
v130 v363 1.9163
v130 v364 1.9248
v130 v365 1.9412
v130 v366 1.9045
v130 v367 1.9179
v130 v368 1.9277
v130 v369 1.9236
v130 v370 1.9186
v130 v371 1.8799
v130 v372 1.8832
v130 v373 1.8874
v130 v374 1.8898
v130 v375 1.8613
v130 v376 1.8658
v130 v377 1.8606
v130 v378 1.8737
v130 v379 1.8427
v130 v380 1.8308
v130 v381 1.8583
v130 v382 1.8520
v130 v383 1.8410
v130 v384 1.8290
v130 v385 1.8268
v130 v386 1.8170
v130 v387 1.7992
v130 v388 1.7851
v130 v389 1.7951
v130 v390 1.7971
v130 v391 1.7896
v130 v392 1.7596
v130 v393 1.7585
v130 v394 1.7372
v130 v395 1.7512
v130 v396 1.7329
v130 v397 1.7248
v130 v398 1.7124
v130 v399 1.7248
v130 v400 1.7017
v131 v132 0.0155
v131 v133 0.0358
v131 v134 0.0478
v131 v135 0.0648
v131 v136 0.0774
v131 v137 0.0929
v131 v138 0.1082
v131 v139 0.1237
v131 v140 0.1392
v131 v141 0.1555
v131 v142 0.1700
v131 v143 0.1908
v131 v144 0.2065
v131 v145 0.2187
v131 v146 0.2325
v131 v147 0.2477
v131 v148 0.2658
v131 v149 0.2810
v131 v150 0.2990
v131 v151 0.3095
v131 v152 0.3310
v131 v153 0.3392
v131 v154 0.3594
v131 v155 0.3693
v131 v156 0.3927
v131 v157 0.4072
v131 v158 0.4182
v131 v159 0.4371
v131 v160 0.4490
v131 v161 0.4689
v131 v162 0.4780
v131 v163 0.4913
v131 v164 0.5119
v131 v165 0.5193
v131 v166 0.5395
v131 v167 0.5589
v131 v168 0.5646
v131 v169 0.5830
v131 v170 0.5945
v131 v171 0.6208
v131 v172 0.6341
v131 v173 0.6391
v131 v174 0.6650
v131 v175 0.6723
v131 v176 0.6881
v131 v177 0.7027
v131 v178 0.7230
v131 v179 0.7331
v131 v180 0.7414
v131 v181 0.7580
v131 v182 0.7794
v131 v183 0.7967
v131 v184 0.8029
v131 v185 0.8167
v131 v186 0.8276
v131 v187 0.8496
v131 v188 0.8689
v131 v189 0.8671
v131 v190 0.8822
v131 v191 0.8999
v131 v192 0.9132
v131 v193 0.9328
v131 v194 0.9518
v131 v195 0.9666
v131 v196 0.9697
v131 v197 0.9829
v131 v198 0.9941
v131 v199 1.0079
v131 v200 1.0154
v131 v201 1.0322
v131 v202 1.0439
v131 v203 1.0748
v131 v204 1.0764
v131 v205 1.0979
v131 v206 1.1111
v131 v207 1.1248
v131 v208 1.1284
v131 v209 1.1317
v131 v210 1.1490
v131 v211 1.1575
v131 v212 1.1886
v131 v213 1.1982
v131 v214 1.1959
v131 v215 1.2113
v131 v216 1.2178
v131 v217 1.2503
v131 v218 1.2622
v131 v219 1.2622
v131 v220 1.2884
v131 v221 1.2996
v131 v222 1.3146
v131 v223 1.3014
v131 v224 1.3383
v131 v225 1.3290
v131 v226 1.3474
v131 v227 1.3543
v131 v228 1.3731
v131 v229 1.3778
v131 v230 1.4070
v131 v231 1.4059
v131 v232 1.4084
v131 v233 1.4259
v131 v234 1.4410
v131 v235 1.4537
v131 v236 1.4725
v131 v237 1.4601
v131 v238 1.4673
v131 v239 1.4863
v131 v240 1.5031
v131 v241 1.5153
v131 v242 1.5231
v131 v243 1.5185
v131 v244 1.5553
v131 v245 1.5539
v131 v246 1.5547
v131 v247 1.5695
v131 v248 1.5638
v131 v249 1.6031
v131 v250 1.6102
v131 v251 1.5921
v131 v252 1.6313
v131 v253 1.6306
v131 v254 1.6457
v131 v255 1.6276
v131 v256 1.6415
v131 v257 1.6724
v131 v258 1.6846
v131 v259 1.6744
v131 v260 1.6971
v131 v261 1.6948
v131 v262 1.7002
v131 v263 1.7170
v131 v264 1.7131
v131 v265 1.7404
v131 v266 1.7286
v131 v267 1.7394
v131 v268 1.7333
v131 v269 1.7625
v131 v270 1.7674
v131 v271 1.7688
v131 v272 1.7642
v131 v273 1.7856
v131 v274 1.7753
v131 v275 1.8105
v131 v276 1.8113
v131 v277 1.8053
v131 v278 1.8119
v131 v279 1.8081
v131 v280 1.8111
v131 v281 1.8199
v131 v282 1.8316
v131 v283 1.8490
v131 v284 1.8537
v131 v285 1.8419
v131 v286 1.8585
v131 v287 1.8730
v131 v288 1.8552
v131 v289 1.8764
v131 v290 1.8995
v131 v291 1.9034
v131 v292 1.8944
v131 v293 1.9107
v131 v294 1.8841
v131 v295 1.8952
v131 v296 1.9061
v131 v297 1.9211
v131 v298 1.9017
v131 v299 1.9130
v131 v300 1.9270
v131 v301 1.9440
v131 v302 1.9379
v131 v303 1.9373
v131 v304 1.9379
v131 v305 1.9400
v131 v306 1.9402
v131 v307 1.9540
v131 v308 1.9564
v131 v309 1.9744
v131 v310 1.9517
v131 v311 1.9456
v131 v312 1.9519
v131 v313 1.9637
v131 v314 1.9568
v131 v315 1.9802
v131 v316 1.9639
v131 v317 1.9902
v131 v318 1.9823
v131 v319 1.9932
v131 v320 1.9629
v131 v321 1.9947
v131 v322 1.9850
v131 v323 1.9661
v131 v324 1.9933
v131 v325 1.9888
v131 v326 1.9686
v131 v327 1.9669
v131 v328 1.9835
v131 v329 1.9760
v131 v330 1.9978
v131 v331 1.9818
v131 v332 1.9815
v131 v333 2.0057
v131 v334 1.9945
v131 v335 1.9675
v131 v336 1.9654
v131 v337 1.9890
v131 v338 1.9912
v131 v339 1.9902
v131 v340 1.9742
v131 v341 1.9787
v131 v342 1.9858
v131 v343 1.9578
v131 v344 1.9838
v131 v345 1.9560
v131 v346 1.9836
v131 v347 1.9832
v131 v348 1.9662
v131 v349 1.9720
v131 v350 1.9617
v131 v351 1.9640
v131 v352 1.9471
v131 v353 1.9603
v131 v354 1.9566
v131 v355 1.9388
v131 v356 1.9286
v131 v357 1.9286
v131 v358 1.9267
v131 v359 1.9198
v131 v360 1.9172
v131 v361 1.9391
v131 v362 1.9397
v131 v363 1.9075
v131 v364 1.9162
v131 v365 1.9328
v131 v366 1.8961
v131 v367 1.9098
v131 v368 1.9198
v131 v369 1.9158
v131 v370 1.9109
v131 v371 1.8723
v131 v372 1.8757
v131 v373 1.8801
v131 v374 1.8827
v131 v375 1.8542
v131 v376 1.8589
v131 v377 1.8540
v131 v378 1.8673
v131 v379 1.8363
v131 v380 1.8245
v131 v381 1.8523
v131 v382 1.8461
v131 v383 1.8353
v131 v384 1.8235
v131 v385 1.8214
v131 v386 1.8117
v131 v387 1.7940
v131 v388 1.7801
v131 v389 1.7903
v131 v390 1.7925
v131 v391 1.7852
v131 v392 1.7552
v131 v393 1.7543
v131 v394 1.7331
v131 v395 1.7474
v131 v396 1.7292
v131 v397 1.7213
v131 v398 1.7089
v131 v399 1.7216
v131 v400 1.6986
v132 v133 0.0226
v132 v134 0.0324
v132 v135 0.0496
v132 v136 0.0620
v132 v137 0.0775
v132 v138 0.0929
v132 v139 0.1083
v132 v140 0.1238
v132 v141 0.1400
v132 v142 0.1547
v132 v143 0.1753
v132 v144 0.1910
v132 v145 0.2033
v132 v146 0.2171
v132 v147 0.2324
v132 v148 0.2504
v132 v149 0.2656
v132 v150 0.2836
v132 v151 0.2943
v132 v152 0.3156
v132 v153 0.3241
v132 v154 0.3441
v132 v155 0.3543
v132 v156 0.3774
v132 v157 0.3919
v132 v158 0.4031
v132 v159 0.4220
v132 v160 0.4340
v132 v161 0.4538
v132 v162 0.4631
v132 v163 0.4765
v132 v164 0.4970
v132 v165 0.5046
v132 v166 0.5247
v132 v167 0.5441
v132 v168 0.5500
v132 v169 0.5684
v132 v170 0.5800
v132 v171 0.6060
v132 v172 0.6195
v132 v173 0.6248
v132 v174 0.6504
v132 v175 0.6579
v132 v176 0.6737
v132 v177 0.6884
v132 v178 0.7086
v132 v179 0.7189
v132 v180 0.7274
v132 v181 0.7440
v132 v182 0.7653
v132 v183 0.7826
v132 v184 0.7890
v132 v185 0.8029
v132 v186 0.8139
v132 v187 0.8358
v132 v188 0.8551
v132 v189 0.8536
v132 v190 0.8688
v132 v191 0.8865
v132 v192 0.8999
v132 v193 0.9193
v132 v194 0.9383
v132 v195 0.9533
v132 v196 0.9566
v132 v197 0.9698
v132 v198 0.9812
v132 v199 0.9950
v132 v200 1.0026
v132 v201 1.0195
v132 v202 1.0312
v132 v203 1.0620
v132 v204 1.0638
v132 v205 1.0853
v132 v206 1.0986
v132 v207 1.1123
v132 v208 1.1161
v132 v209 1.1196
v132 v210 1.1369
v132 v211 1.1455
v132 v212 1.1765
v132 v213 1.1863
v132 v214 1.1842
v132 v215 1.1996
v132 v216 1.2063
v132 v217 1.2386
v132 v218 1.2506
v132 v219 1.2508
v132 v220 1.2769
v132 v221 1.2883
v132 v222 1.3033
v132 v223 1.2904
v132 v224 1.3272
v132 v225 1.3181
v132 v226 1.3366
v132 v227 1.3436
v132 v228 1.3624
v132 v229 1.3673
v132 v230 1.3964
v132 v231 1.3955
v132 v232 1.3982
v132 v233 1.4157
v132 v234 1.4309
v132 v235 1.4436
v132 v236 1.4625
v132 v237 1.4504
v132 v238 1.4577
v132 v239 1.4767
v132 v240 1.4936
v132 v241 1.5059
v132 v242 1.5137
v132 v243 1.5094
v132 v244 1.5460
v132 v245 1.5448
v132 v246 1.5459
v132 v247 1.5607
v132 v248 1.5552
v132 v249 1.5944
v132 v250 1.6016
v132 v251 1.5838
v132 v252 1.6229
v132 v253 1.6224
v132 v254 1.6375
v132 v255 1.6198
v132 v256 1.6337
v132 v257 1.6646
v132 v258 1.6769
v132 v259 1.6668
v132 v260 1.6896
v132 v261 1.6874
v132 v262 1.6930
v132 v263 1.7098
v132 v264 1.7062
v132 v265 1.7335
v132 v266 1.7219
v132 v267 1.7327
v132 v268 1.7268
v132 v269 1.7560
v132 v270 1.7611
v132 v271 1.7626
v132 v272 1.7581
v132 v273 1.7796
v132 v274 1.7695
v132 v275 1.8046
v132 v276 1.8056
v132 v277 1.7998
v132 v278 1.8065
v132 v279 1.8028
v132 v280 1.8060
v132 v281 1.8148
v132 v282 1.8267
v132 v283 1.8441
v132 v284 1.8489
v132 v285 1.8373
v132 v286 1.8540
v132 v287 1.8686
v132 v288 1.8510
v132 v289 1.8722
v132 v290 1.8954
v132 v291 1.8995
v132 v292 1.8906
v132 v293 1.9070
v132 v294 1.8806
v132 v295 1.8918
v132 v296 1.9028
v132 v297 1.9179
v132 v298 1.8987
v132 v299 1.9101
v132 v300 1.9242
v132 v301 1.9413
v132 v302 1.9353
v132 v303 1.9348
v132 v304 1.9356
v132 v305 1.9378
v132 v306 1.9381
v132 v307 1.9520
v132 v308 1.9546
v132 v309 1.9726
v132 v310 1.9501
v132 v311 1.9441
v132 v312 1.9506
v132 v313 1.9625
v132 v314 1.9557
v132 v315 1.9792
v132 v316 1.9631
v132 v317 1.9895
v132 v318 1.9816
v132 v319 1.9927
v132 v320 1.9625
v132 v321 1.9944
v132 v322 1.9849
v132 v323 1.9661
v132 v324 1.9934
v132 v325 1.9890
v132 v326 1.9690
v132 v327 1.9674
v132 v328 1.9841
v132 v329 1.9767
v132 v330 1.9987
v132 v331 1.9828
v132 v332 1.9826
v132 v333 2.0069
v132 v334 1.9958
v132 v335 1.9690
v132 v336 1.9670
v132 v337 1.9907
v132 v338 1.9931
v132 v339 1.9922
v132 v340 1.9763
v132 v341 1.9809
v132 v342 1.9881
v132 v343 1.9602
v132 v344 1.9864
v132 v345 1.9586
v132 v346 1.9864
v132 v347 1.9861
v132 v348 1.9692
v132 v349 1.9752
v132 v350 1.9649
v132 v351 1.9674
v132 v352 1.9506
v132 v353 1.9639
v132 v354 1.9604
v132 v355 1.9427
v132 v356 1.9326
v132 v357 1.9327
v132 v358 1.9309
v132 v359 1.9241
v132 v360 1.9216
v132 v361 1.9437
v132 v362 1.9444
v132 v363 1.9123
v132 v364 1.9211
v132 v365 1.9379
v132 v366 1.9013
v132 v367 1.9151
v132 v368 1.9252
v132 v369 1.9213
v132 v370 1.9166
v132 v371 1.8780
v132 v372 1.8816
v132 v373 1.8861
v132 v374 1.8888
v132 v375 1.8604
v132 v376 1.8652
v132 v377 1.8604
v132 v378 1.8739
v132 v379 1.8429
v132 v380 1.8312
v132 v381 1.8592
v132 v382 1.8532
v132 v383 1.8424
v132 v384 1.8307
v132 v385 1.8288
v132 v386 1.8192
v132 v387 1.8015
v132 v388 1.7877
v132 v389 1.7981
v132 v390 1.8004
v132 v391 1.7932
v132 v392 1.7632
v132 v393 1.7625
v132 v394 1.7413
v132 v395 1.7558
v132 v396 1.7377
v132 v397 1.7298
v132 v398 1.7176
v132 v399 1.7305
v132 v400 1.7075
v133 v134 0.0173
v133 v135 0.0315
v133 v136 0.0504
v133 v137 0.0650
v133 v138 0.0809
v133 v139 0.0958
v133 v140 0.1109
v133 v141 0.1258
v133 v142 0.1417
v133 v143 0.1590
v133 v144 0.1749
v133 v145 0.1888
v133 v146 0.2037
v133 v147 0.2192
v133 v148 0.2361
v133 v149 0.2516
v133 v150 0.2691
v133 v151 0.2814
v133 v152 0.3013
v133 v153 0.3118
v133 v154 0.3306
v133 v155 0.3424
v133 v156 0.3638
v133 v157 0.3787
v133 v158 0.3908
v133 v159 0.4092
v133 v160 0.4220
v133 v161 0.4413
v133 v162 0.4516
v133 v163 0.4655
v133 v164 0.4853
v133 v165 0.4942
v133 v166 0.5137
v133 v167 0.5327
v133 v168 0.5399
v133 v169 0.5580
v133 v170 0.5702
v133 v171 0.5952
v133 v172 0.6089
v133 v173 0.6153
v133 v174 0.6402
v133 v175 0.6484
v133 v176 0.6643
v133 v177 0.6792
v133 v178 0.6991
v133 v179 0.7099
v133 v180 0.7190
v133 v181 0.7356
v133 v182 0.7567
v133 v183 0.7740
v133 v184 0.7810
v133 v185 0.7951
v133 v186 0.8064
v133 v187 0.8281
v133 v188 0.8473
v133 v189 0.8468
v133 v190 0.8621
v133 v191 0.8797
v133 v192 0.8933
v133 v193 0.9127
v133 v194 0.9317
v133 v195 0.9467
v133 v196 0.9506
v133 v197 0.9641
v133 v198 0.9757
v133 v199 0.9896
v133 v200 0.9977
v133 v201 1.0145
v133 v202 1.0265
v133 v203 1.0569
v133 v204 1.0593
v133 v205 1.0807
v133 v206 1.0941
v133 v207 1.1080
v133 v208 1.1122
v133 v209 1.1162
v133 v210 1.1335
v133 v211 1.1424
v133 v212 1.1731
v133 v213 1.1831
v133 v214 1.1816
v133 v215 1.1971
v133 v216 1.2041
v133 v217 1.2361
v133 v218 1.2483
v133 v219 1.2490
v133 v220 1.2750
v133 v221 1.2865
v133 v222 1.3016
v133 v223 1.2895
v133 v224 1.3259
v133 v225 1.3174
v133 v226 1.3359
v133 v227 1.3432
v133 v228 1.3621
v133 v229 1.3673
v133 v230 1.3962
v133 v231 1.3957
v133 v232 1.3987
v133 v233 1.4163
v133 v234 1.4316
v133 v235 1.4445
v133 v236 1.4634
v133 v237 1.4518
v133 v238 1.4593
v133 v239 1.4784
v133 v240 1.4954
v133 v241 1.5078
v133 v242 1.5159
v133 v243 1.5119
v133 v244 1.5484
v133 v245 1.5475
v133 v246 1.5488
v133 v247 1.5637
v133 v248 1.5586
v133 v249 1.5977
v133 v250 1.6051
v133 v251 1.5877
v133 v252 1.6267
v133 v253 1.6265
v133 v254 1.6417
v133 v255 1.6244
v133 v256 1.6384
v133 v257 1.6693
v133 v258 1.6817
v133 v259 1.6720
v133 v260 1.6948
v133 v261 1.6929
v133 v262 1.6987
v133 v263 1.7156
v133 v264 1.7122
v133 v265 1.7396
v133 v266 1.7283
v133 v267 1.7392
v133 v268 1.7337
v133 v269 1.7629
v133 v270 1.7681
v133 v271 1.7698
v133 v272 1.7656
v133 v273 1.7871
v133 v274 1.7773
v133 v275 1.8125
v133 v276 1.8136
v133 v277 1.8081
v133 v278 1.8149
v133 v279 1.8114
v133 v280 1.8148
v133 v281 1.8238
v133 v282 1.8358
v133 v283 1.8533
v133 v284 1.8583
v133 v285 1.8469
v133 v286 1.8638
v133 v287 1.8785
v133 v288 1.8611
v133 v289 1.8824
v133 v290 1.9057
v133 v291 1.9099
v133 v292 1.9013
v133 v293 1.9178
v133 v294 1.8916
v133 v295 1.9029
v133 v296 1.9141
v133 v297 1.9293
v133 v298 1.9103
v133 v299 1.9219
v133 v300 1.9361
v133 v301 1.9533
v133 v302 1.9475
v133 v303 1.9472
v133 v304 1.9481
v133 v305 1.9505
v133 v306 1.9509
v133 v307 1.9649
v133 v308 1.9676
v133 v309 1.9858
v133 v310 1.9635
v133 v311 1.9577
v133 v312 1.9642
v133 v313 1.9763
v133 v314 1.9697
v133 v315 1.9933
v133 v316 1.9773
v133 v317 2.0038
v133 v318 1.9961
v133 v319 2.0074
v133 v320 1.9773
v133 v321 2.0093
v133 v322 1.9999
v133 v323 1.9812
v133 v324 2.0087
v133 v325 2.0044
v133 v326 1.9846
v133 v327 1.9831
v133 v328 1.9999
v133 v329 1.9927
v133 v330 2.0148
v133 v331 1.9990
v133 v332 1.9989
v133 v333 2.0234
v133 v334 2.0124
v133 v335 1.9857
v133 v336 1.9838
v133 v337 2.0077
v133 v338 2.0101
v133 v339 2.0094
v133 v340 1.9936
v133 v341 1.9983
v133 v342 2.0056
v133 v343 1.9778
v133 v344 2.0041
v133 v345 1.9764
v133 v346 2.0044
v133 v347 2.0042
v133 v348 1.9874
v133 v349 1.9935
v133 v350 1.9833
v133 v351 1.9859
v133 v352 1.9691
v133 v353 1.9826
v133 v354 1.9792
v133 v355 1.9616
v133 v356 1.9515
v133 v357 1.9518
v133 v358 1.9500
v133 v359 1.9434
v133 v360 1.9410
v133 v361 1.9632
v133 v362 1.9640
v133 v363 1.9319
v133 v364 1.9409
v133 v365 1.9578
v133 v366 1.9211
v133 v367 1.9350
v133 v368 1.9453
v133 v369 1.9415
v133 v370 1.9369
v133 v371 1.8983
v133 v372 1.9019
v133 v373 1.9066
v133 v374 1.9094
v133 v375 1.8810
v133 v376 1.8859
v133 v377 1.8811
v133 v378 1.8947
v133 v379 1.8638
v133 v380 1.8521
v133 v381 1.8803
v133 v382 1.8743
v133 v383 1.8636
v133 v384 1.8519
v133 v385 1.8501
v133 v386 1.8405
v133 v387 1.8229
v133 v388 1.8091
v133 v389 1.8196
v133 v390 1.8220
v133 v391 1.8149
v133 v392 1.7849
v133 v393 1.7842
v133 v394 1.7631
v133 v395 1.7777
v133 v396 1.7595
v133 v397 1.7517
v133 v398 1.7395
v133 v399 1.7525
v133 v400 1.7295
v134 v135 0.0172
v134 v136 0.0331
v134 v137 0.0478
v134 v138 0.0638
v134 v139 0.0788
v134 v140 0.0941
v134 v141 0.1094
v134 v142 0.1249
v134 v143 0.1435
v134 v144 0.1594
v134 v145 0.1725
v134 v146 0.1871
v134 v147 0.2026
v134 v148 0.2198
v134 v149 0.2352
v134 v150 0.2529
v134 v151 0.2647
v134 v152 0.2850
v134 v153 0.2949
v134 v154 0.3141
v134 v155 0.3255
v134 v156 0.3473
v134 v157 0.3621
v134 v158 0.3740
v134 v159 0.3925
v134 v160 0.4051
v134 v161 0.4245
v134 v162 0.4347
v134 v163 0.4484
v134 v164 0.4684
v134 v165 0.4770
v134 v166 0.4966
v134 v167 0.5157
v134 v168 0.5227
v134 v169 0.5408
v134 v170 0.5530
v134 v171 0.5781
v134 v172 0.5918
v134 v173 0.5981
v134 v174 0.6230
v134 v175 0.6312
v134 v176 0.6471
v134 v177 0.6619
v134 v178 0.6819
v134 v179 0.6927
v134 v180 0.7017
v134 v181 0.7183
v134 v182 0.7394
v134 v183 0.7567
v134 v184 0.7636
v134 v185 0.7777
v134 v186 0.7891
v134 v187 0.8108
v134 v188 0.8300
v134 v189 0.8294
v134 v190 0.8447
v134 v191 0.8624
v134 v192 0.8760
v134 v193 0.8954
v134 v194 0.9143
v134 v195 0.9294
v134 v196 0.9333
v134 v197 0.9468
v134 v198 0.9584
v134 v199 0.9724
v134 v200 0.9804
v134 v201 0.9973
v134 v202 1.0093
v134 v203 1.0396
v134 v204 1.0421
v134 v205 1.0635
v134 v206 1.0769
v134 v207 1.0909
v134 v208 1.0951
v134 v209 1.0991
v134 v210 1.1165
v134 v211 1.1254
v134 v212 1.1561
v134 v213 1.1661
v134 v214 1.1647
v134 v215 1.1802
v134 v216 1.1872
v134 v217 1.2192
v134 v218 1.2314
v134 v219 1.2321
v134 v220 1.2581
v134 v221 1.2697
v134 v222 1.2848
v134 v223 1.2728
v134 v224 1.3092
v134 v225 1.3008
v134 v226 1.3193
v134 v227 1.3267
v134 v228 1.3455
v134 v229 1.3508
v134 v230 1.3798
v134 v231 1.3793
v134 v232 1.3824
v134 v233 1.4000
v134 v234 1.4153
v134 v235 1.4283
v134 v236 1.4472
v134 v237 1.4357
v134 v238 1.4433
v134 v239 1.4624
v134 v240 1.4794
v134 v241 1.4919
v134 v242 1.5000
v134 v243 1.4961
v134 v244 1.5326
v134 v245 1.5318
v134 v246 1.5332
v134 v247 1.5482
v134 v248 1.5432
v134 v249 1.5822
v134 v250 1.5897
v134 v251 1.5725
v134 v252 1.6114
v134 v253 1.6113
v134 v254 1.6266
v134 v255 1.6094
v134 v256 1.6235
v134 v257 1.6544
v134 v258 1.6668
v134 v259 1.6572
v134 v260 1.6801
v134 v261 1.6783
v134 v262 1.6842
v134 v263 1.7011
v134 v264 1.6978
v134 v265 1.7252
v134 v266 1.7140
v134 v267 1.7251
v134 v268 1.7196
v134 v269 1.7488
v134 v270 1.7541
v134 v271 1.7560
v134 v272 1.7519
v134 v273 1.7734
v134 v274 1.7638
v134 v275 1.7989
v134 v276 1.8002
v134 v277 1.7947
v134 v278 1.8016
v134 v279 1.7983
v134 v280 1.8018
v134 v281 1.8108
v134 v282 1.8229
v134 v283 1.8405
v134 v284 1.8456
v134 v285 1.8343
v134 v286 1.8512
v134 v287 1.8660
v134 v288 1.8488
v134 v289 1.8702
v134 v290 1.8935
v134 v291 1.8978
v134 v292 1.8893
v134 v293 1.9059
v134 v294 1.8799
v134 v295 1.8913
v134 v296 1.9026
v134 v297 1.9178
v134 v298 1.8990
v134 v299 1.9106
v134 v300 1.9250
v134 v301 1.9422
v134 v302 1.9365
v134 v303 1.9363
v134 v304 1.9373
v134 v305 1.9399
v134 v306 1.9404
v134 v307 1.9545
v134 v308 1.9573
v134 v309 1.9756
v134 v310 1.9535
v134 v311 1.9477
v134 v312 1.9544
v134 v313 1.9665
v134 v314 1.9601
v134 v315 1.9837
v134 v316 1.9679
v134 v317 1.9945
v134 v318 1.9870
v134 v319 1.9983
v134 v320 1.9684
v134 v321 2.0005
v134 v322 1.9912
v134 v323 1.9727
v134 v324 2.0002
v134 v325 1.9961
v134 v326 1.9763
v134 v327 1.9750
v134 v328 1.9919
