300 44850
v88 v244 0.5119
v88 v245 0.4895
v88 v246 0.2301
v88 v247 0.2504
v88 v248 0.7894
v88 v249 0.1199
v88 v250 0.3411
v88 v251 0.5850
v88 v252 0.8024
v88 v253 0.4754
v88 v254 0.6034
v88 v255 0.2792
v88 v256 0.6463
v88 v257 0.4553
v88 v258 0.4802
v88 v259 0.5790
v88 v260 0.4181
v88 v261 0.4643
v88 v262 0.7205
v88 v263 0.4245
v88 v264 0.4108
v88 v265 0.1273
v88 v266 0.2921
v88 v267 0.5254
v88 v268 0.4765
v88 v269 0.6761
v88 v270 0.6772
v88 v271 0.3402
v88 v272 0.1493
v88 v273 0.8558
v88 v274 0.2245
v88 v275 0.3238
v88 v276 0.3330
v88 v277 0.2469
v88 v278 0.5642
v88 v279 0.4004
v88 v280 0.5892
v88 v281 0.3952
v88 v282 0.2951
v88 v283 0.1965
v88 v284 0.2529
v88 v285 0.1780
v88 v286 0.4478
v88 v287 0.7143
v88 v288 0.6352
v88 v289 0.3699
v88 v290 0.2925
v88 v291 0.6398
v88 v292 0.2104
v88 v293 0.3380
v88 v294 0.4986
v88 v295 0.5591
v88 v296 0.6793
v88 v297 0.0655
v88 v298 0.3241
v88 v299 0.3226
v88 v300 0.5565
v89 v90 0.4321
v89 v91 0.2352
v89 v92 0.4483
v89 v93 0.1573
v89 v94 0.6149
v89 v95 0.4042
v89 v96 0.1217
v89 v97 0.5834
v89 v98 0.5088
v89 v99 0.5985
v89 v100 0.2866
v89 v101 0.4724
v89 v102 0.7296
v89 v103 0.1995
v89 v104 0.4531
v89 v105 0.4634
v89 v106 0.2693
v89 v107 0.3368
v89 v108 0.3751
v89 v109 0.6386
v89 v110 0.2685
v89 v111 0.2076
v89 v112 0.6197
v89 v113 0.3850
v89 v114 0.3961
v89 v115 0.4134
v89 v116 0.2079
v89 v117 0.1843
v89 v118 0.5615
v89 v119 0.5463
v89 v120 0.6452
v89 v121 0.4529
v89 v122 0.7254
v89 v123 0.3032
v89 v124 0.7813
v89 v125 0.1900
v89 v126 0.5208
v89 v127 0.2079
v89 v128 0.2455
v89 v129 0.3012
v89 v130 0.2903
v89 v131 0.8900
v89 v132 0.5979
v89 v133 0.7769
v89 v134 0.3888
v89 v135 0.6275
v89 v136 0.6662
v89 v137 0.3759
v89 v138 0.5112
v89 v139 0.4883
v89 v140 0.2210
v89 v141 0.4305
v89 v142 0.2731
v89 v143 0.0745
v89 v144 0.2737
v89 v145 0.2912
v89 v146 0.7933
v89 v147 0.1452
v89 v148 0.2768
v89 v149 0.4824
v89 v150 0.2927
v89 v151 0.1839
v89 v152 0.2383
v89 v153 0.0536
v89 v154 0.5180
v89 v155 0.6425
v89 v156 0.6511
v89 v157 0.3978
v89 v158 0.2704
v89 v159 0.2835
v89 v160 0.3366
v89 v161 0.7130
v89 v162 0.2973
v89 v163 0.3695
v89 v164 0.4723
v89 v165 0.8522
v89 v166 0.4790
v89 v167 0.6210
v89 v168 0.4887
v89 v169 0.5408
v89 v170 0.7189
v89 v171 0.2540
v89 v172 0.8038
v89 v173 0.5733
v89 v174 0.4135
v89 v175 0.5776
v89 v176 0.5326
v89 v177 0.2066
v89 v178 0.3692
v89 v179 0.1581
v89 v180 0.5230
v89 v181 0.8835
v89 v182 0.4071
v89 v183 0.3503
v89 v184 0.4279
v89 v185 0.2961
v89 v186 0.0407
v89 v187 0.7361
v89 v188 0.2310
v89 v189 0.1397
v89 v190 0.1826
v89 v191 0.1945
v89 v192 0.2881
v89 v193 0.2264
v89 v194 0.6349
v89 v195 0.5204
v89 v196 0.1422
v89 v197 0.7056
v89 v198 0.3506
v89 v199 0.3179
v89 v200 0.1171
v89 v201 0.1559
v89 v202 0.6636
v89 v203 0.2807
v89 v204 0.7917
v89 v205 0.4154
v89 v206 0.0551
v89 v207 0.0639
v89 v208 0.5883
v89 v209 0.2068
v89 v210 0.6253
v89 v211 0.7984
v89 v212 0.3775
v89 v213 0.1497
v89 v214 0.7123
v89 v215 0.7842
v89 v216 0.7393
v89 v217 0.1425
v89 v218 0.2876
v89 v219 0.2102
v89 v220 0.4306
v89 v221 0.1760
v89 v222 0.4130
v89 v223 0.6238
v89 v224 0.3528
v89 v225 0.4902
v89 v226 0.6962
v89 v227 0.2162
v89 v228 0.3307
v89 v229 0.3234
v89 v230 0.6380
v89 v231 0.4080
v89 v232 0.5095
v89 v233 0.3669
v89 v234 0.6393
v89 v235 0.7603
v89 v236 0.6149
v89 v237 0.3429
v89 v238 0.1534
v89 v239 0.4522
v89 v240 0.5348
v89 v241 0.4258
v89 v242 0.8597
v89 v243 0.7491
v89 v244 0.0385
v89 v245 0.0917
v89 v246 0.5705
v89 v247 0.7219
v89 v248 0.5841
v89 v249 0.3820
v89 v250 0.1492
v89 v251 0.1395
v89 v252 0.6096
v89 v253 0.3599
v89 v254 0.4536
v89 v255 0.3760
v89 v256 0.2877
v89 v257 0.3291
v89 v258 0.1099
v89 v259 0.4145
v89 v260 0.1132
v89 v261 0.7566
v89 v262 0.2795
v89 v263 0.1907
v89 v264 0.5130
v89 v265 0.4289
v89 v266 0.2959
v89 v267 0.0424
v89 v268 0.4838
v89 v269 0.4566
v89 v270 0.2998
v89 v271 0.7859
v89 v272 0.5683
v89 v273 0.6074
v89 v274 0.6188
v89 v275 0.6164
v89 v276 0.3891
v89 v277 0.4440
v89 v278 0.6693
v89 v279 0.3840
v89 v280 0.6432
v89 v281 0.4153
v89 v282 0.2711
v89 v283 0.4366
v89 v284 0.7175
v89 v285 0.6252
v89 v286 0.7460
v89 v287 0.2428
v89 v288 0.4207
v89 v289 0.6336
v89 v290 0.6073
v89 v291 0.3868
v89 v292 0.4612
v89 v293 0.4777
v89 v294 0.6738
v89 v295 0.2088
v89 v296 0.3079
v89 v297 0.5377
v89 v298 0.6664
v89 v299 0.7359
v89 v300 0.3944
v90 v91 0.2640
v90 v92 0.1105
v90 v93 0.5598
v90 v94 0.2442
v90 v95 0.6891
v90 v96 0.5103
v90 v97 0.3642
v90 v98 0.2985
v90 v99 0.8620
v90 v100 0.4955
v90 v101 0.5006
v90 v102 0.5744
v90 v103 0.4255
v90 v104 0.5982
v90 v105 0.6437
v90 v106 0.3672
v90 v107 0.2034
v90 v108 0.0813
v90 v109 0.7065
v90 v110 0.2943
v90 v111 0.2405
v90 v112 0.4218
v90 v113 0.3444
v90 v114 0.2122
v90 v115 0.0450
v90 v116 0.5751
v90 v117 0.5966
v90 v118 0.3966
v90 v119 0.1945
v90 v120 0.3013
v90 v121 0.7548
v90 v122 0.3008
v90 v123 0.1986
v90 v124 0.4752
v90 v125 0.4240
v90 v126 0.3511
v90 v127 0.3329
v90 v128 0.2574
v90 v129 0.1424
v90 v130 0.1453
v90 v131 0.7172
v90 v132 0.4451
v90 v133 0.3570
v90 v134 0.4997
v90 v135 0.6776
v90 v136 0.3240
v90 v137 0.5495
v90 v138 0.2761
v90 v139 0.7094
v90 v140 0.5108
v90 v141 0.7737
v90 v142 0.3769
v90 v143 0.4302
v90 v144 0.4510
v90 v145 0.1436
v90 v146 0.6965
v90 v147 0.5625
v90 v148 0.4515
v90 v149 0.0921
v90 v150 0.4793
v90 v151 0.5922
v90 v152 0.5640
v90 v153 0.3835
v90 v154 0.3997
v90 v155 0.6996
v90 v156 0.3993
v90 v157 0.0850
v90 v158 0.4709
v90 v159 0.5803
v90 v160 0.5629
v90 v161 0.4398
v90 v162 0.4285
v90 v163 0.6100
v90 v164 0.3580
v90 v165 0.6146
v90 v166 0.8201
v90 v167 0.2635
v90 v168 0.3308
v90 v169 0.2290
v90 v170 0.3840
v90 v171 0.6861
v90 v172 0.7017
v90 v173 0.3214
v90 v174 0.2001
v90 v175 0.2387
v90 v176 0.3932
v90 v177 0.2546
v90 v178 0.5271
v90 v179 0.5835
v90 v180 0.8396
v90 v181 0.6581
v90 v182 0.0291
v90 v183 0.3913
v90 v184 0.5619
v90 v185 0.4689
v90 v186 0.4415
v90 v187 0.5962
v90 v188 0.6268
v90 v189 0.5573
v90 v190 0.5797
v90 v191 0.3524
v90 v192 0.1616
v90 v193 0.5335
v90 v194 0.2587
v90 v195 0.0899
v90 v196 0.4429
v90 v197 0.5302
v90 v198 0.4550
v90 v199 0.6401
v90 v200 0.5173
v90 v201 0.4549
v90 v202 0.2623
v90 v203 0.3075
v90 v204 0.3970
v90 v205 0.0421
v90 v206 0.4456
v90 v207 0.4129
v90 v208 0.2416
v90 v209 0.2253
v90 v210 0.3738
v90 v211 0.5431
v90 v212 0.4776
v90 v213 0.3883
v90 v214 0.4291
v90 v215 0.6077
v90 v216 0.3536
v90 v217 0.5737
v90 v218 0.6702
v90 v219 0.2566
v90 v220 0.3894
v90 v221 0.3699
v90 v222 0.6196
v90 v223 0.1919
v90 v224 0.2998
v90 v225 0.3948
v90 v226 0.4116
v90 v227 0.2394
v90 v228 0.1089
v90 v229 0.2152
v90 v230 0.5087
v90 v231 0.7549
v90 v232 0.4311
v90 v233 0.0656
v90 v234 0.2290
v90 v235 0.6205
v90 v236 0.5730
v90 v237 0.3357
v90 v238 0.4343
v90 v239 0.5139
v90 v240 0.1162
v90 v241 0.1194
v90 v242 0.7044
v90 v243 0.6831
v90 v244 0.4516
v90 v245 0.4098
v90 v246 0.3823
v90 v247 0.3834
v90 v248 0.8544
v90 v249 0.0870
v90 v250 0.3186
v90 v251 0.5031
v90 v252 0.8715
v90 v253 0.5401
v90 v254 0.6727
v90 v255 0.3695
v90 v256 0.6555
v90 v257 0.5135
v90 v258 0.3951
v90 v259 0.4317
v90 v260 0.3396
v90 v261 0.3681
v90 v262 0.6256
v90 v263 0.4397
v90 v264 0.2563
v90 v265 0.2460
v90 v266 0.3478
v90 v267 0.4716
v90 v268 0.3198
v90 v269 0.7310
v90 v270 0.6816
v90 v271 0.4853
v90 v272 0.1435
v90 v273 0.9109
v90 v274 0.1867
v90 v275 0.4739
v90 v276 0.1797
v90 v277 0.0912
v90 v278 0.6930
v90 v279 0.2488
v90 v280 0.7086
v90 v281 0.2402
v90 v282 0.3388
v90 v283 0.0406
v90 v284 0.2997
v90 v285 0.2046
v90 v286 0.6022
v90 v287 0.6747
v90 v288 0.6887
v90 v289 0.2534
v90 v290 0.1952
v90 v291 0.6822
v90 v292 0.3378
v90 v293 0.1833
v90 v294 0.6376
v90 v295 0.4513
v90 v296 0.6860
v90 v297 0.1618
v90 v298 0.2477
v90 v299 0.3039
v90 v300 0.6179
v91 v92 0.3325
v91 v93 0.3180
v91 v94 0.3907
v91 v95 0.6087
v91 v96 0.2686
v91 v97 0.3507
v91 v98 0.2746
v91 v99 0.6058
v91 v100 0.4448
v91 v101 0.3106
v91 v102 0.5146
v91 v103 0.1616
v91 v104 0.3637
v91 v105 0.4006
v91 v106 0.3567
v91 v107 0.1042
v91 v108 0.1858
v91 v109 0.5120
v91 v110 0.0552
v91 v111 0.1840
v91 v112 0.3911
v91 v113 0.4203
v91 v114 0.3504
v91 v115 0.2685
v91 v116 0.4336
v91 v117 0.3570
v91 v118 0.3361
v91 v119 0.3220
v91 v120 0.4142
v91 v121 0.4918
v91 v122 0.5619
v91 v123 0.2603
v91 v124 0.5460
v91 v125 0.3425
v91 v126 0.2919
v91 v127 0.0689
v91 v128 0.2535
v91 v129 0.1974
v91 v130 0.1336
v91 v131 0.6753
v91 v132 0.3772
v91 v133 0.6196
v91 v134 0.2687
v91 v135 0.4904
v91 v136 0.4344
v91 v137 0.3019
v91 v138 0.4625
v91 v139 0.4584
v91 v140 0.4129
v91 v141 0.5099
v91 v142 0.1268
v91 v143 0.2757
v91 v144 0.4118
v91 v145 0.1729
v91 v146 0.5989
v91 v147 0.3804
v91 v148 0.4140
v91 v149 0.2795
v91 v150 0.4397
v91 v151 0.3505
v91 v152 0.3019
v91 v153 0.2095
v91 v154 0.3004
v91 v155 0.5102
v91 v156 0.4171
v91 v157 0.2761
v91 v158 0.2105
v91 v159 0.3163
v91 v160 0.5101
v91 v161 0.4784
v91 v162 0.4133
v91 v163 0.5527
v91 v164 0.2513
v91 v165 0.6233
v91 v166 0.5561
v91 v167 0.5128
v91 v168 0.2596
v91 v169 0.3096
v91 v170 0.4853
v91 v171 0.4717
v91 v172 0.6078
v91 v173 0.3382
v91 v174 0.1801
v91 v175 0.4782
v91 v176 0.3108
v91 v177 0.0455
v91 v178 0.5118
v91 v179 0.3911
v91 v180 0.5762
v91 v181 0.6572
v91 v182 0.2349
v91 v183 0.1762
v91 v184 0.3284
v91 v185 0.2137
v91 v186 0.2646
v91 v187 0.5256
v91 v188 0.4651
v91 v189 0.3749
v91 v190 0.3336
v91 v191 0.2928
v91 v192 0.2019
v91 v193 0.4277
v91 v194 0.5149
v91 v195 0.3511
v91 v196 0.3254
v91 v197 0.4848
v91 v198 0.2204
v91 v199 0.5327
v91 v200 0.3492
v91 v201 0.3415
v91 v202 0.5252
v91 v203 0.0745
v91 v204 0.6600
v91 v205 0.2689
v91 v206 0.2212
v91 v207 0.1876
v91 v208 0.3601
v91 v209 0.1253
v91 v210 0.3909
v91 v211 0.5663
v91 v212 0.2483
v91 v213 0.1322
v91 v214 0.4773
v91 v215 0.5658
v91 v216 0.6145
v91 v217 0.3697
v91 v218 0.4140
v91 v219 0.0379
v91 v220 0.2290
v91 v221 0.2936
v91 v222 0.5839
v91 v223 0.4388
v91 v224 0.1308
v91 v225 0.2766
v91 v226 0.4611
v91 v227 0.0529
v91 v228 0.2054
v91 v229 0.2927
v91 v230 0.4259
v91 v231 0.4915
v91 v232 0.3037
v91 v233 0.2130
v91 v234 0.4929
v91 v235 0.5507
v91 v236 0.4323
v91 v237 0.1387
v91 v238 0.1764
v91 v239 0.3073
v91 v240 0.3381
v91 v241 0.2100
v91 v242 0.6490
v91 v243 0.5642
v91 v244 0.2693
v91 v245 0.2696
v91 v246 0.3413
v91 v247 0.4886
v91 v248 0.5969
v91 v249 0.1860
v91 v250 0.0862
v91 v251 0.3585
v91 v252 0.6158
v91 v253 0.2899
v91 v254 0.4206
v91 v255 0.1803
v91 v256 0.3964
v91 v257 0.2599
v91 v258 0.2687
v91 v259 0.4882
v91 v260 0.2090
v91 v261 0.6298
v91 v262 0.5013
v91 v263 0.1766
v91 v264 0.4528
v91 v265 0.1937
v91 v266 0.1143
v91 v267 0.2771
v91 v268 0.4697
v91 v269 0.4706
v91 v270 0.4249
v91 v271 0.5507
v91 v272 0.3737
v91 v273 0.6493
v91 v274 0.4380
v91 v275 0.3994
v91 v276 0.3255
v91 v277 0.3192
v91 v278 0.5207
v91 v279 0.3632
v91 v280 0.5155
v91 v281 0.3806
v91 v282 0.0932
v91 v283 0.2875
v91 v284 0.5084
v91 v285 0.4227
v91 v286 0.5347
v91 v287 0.4558
v91 v288 0.4282
v91 v289 0.5108
v91 v290 0.4590
v91 v291 0.4189
v91 v292 0.2367
v91 v293 0.3914
v91 v294 0.4974
v91 v295 0.3717
v91 v296 0.4282
v91 v297 0.3211
v91 v298 0.5113
v91 v299 0.5528
v91 v300 0.3625
v92 v93 0.5926
v92 v94 0.3366
v92 v95 0.6373
v92 v96 0.5452
v92 v97 0.4744
v92 v98 0.4089
v92 v99 0.9383
v92 v100 0.4433
v92 v101 0.6001
v92 v102 0.6848
v92 v103 0.4874
v92 v104 0.6868
v92 v105 0.7287
v92 v106 0.3132
v92 v107 0.2971
v92 v108 0.1761
v92 v109 0.8074
v92 v110 0.3737
v92 v111 0.2409
v92 v112 0.5322
v92 v113 0.2588
v92 v114 0.1218
v92 v115 0.0742
v92 v116 0.5544
v92 v117 0.6264
v92 v118 0.5070
v92 v119 0.2972
v92 v120 0.3983
v92 v121 0.8210
v92 v122 0.2869
v92 v123 0.1582
v92 v124 0.5736
v92 v125 0.3914
v92 v126 0.4611
v92 v127 0.3985
v92 v128 0.2261
v92 v129 0.1511
v92 v130 0.1992
v92 v131 0.8264
v92 v132 0.5555
v92 v133 0.3328
v92 v134 0.5885
v92 v135 0.7797
v92 v136 0.4202
v92 v137 0.6316
v92 v138 0.1656
v92 v139 0.7899
v92 v140 0.4762
v92 v141 0.8304
v92 v142 0.4558
v92 v143 0.4277
v92 v144 0.3983
v92 v145 0.1689
v92 v146 0.8070
v92 v147 0.5613
v92 v148 0.3982
v92 v149 0.1961
v92 v150 0.4242
v92 v151 0.6236
v92 v152 0.6179
v92 v153 0.3954
v92 v154 0.5084
v92 v155 0.8015
v92 v156 0.5071
v92 v157 0.0567
v92 v158 0.5429
v92 v159 0.6414
v92 v160 0.5069
v92 v161 0.5445
v92 v162 0.3687
v92 v163 0.5530
v92 v164 0.4652
v92 v165 0.7200
v92 v166 0.8782
v92 v167 0.1818
v92 v168 0.4400
v92 v169 0.3363
v92 v170 0.4791
v92 v171 0.6963
v92 v172 0.8122
v92 v173 0.4309
v92 v174 0.3073
v92 v175 0.1457
v92 v176 0.5028
v92 v177 0.3096
v92 v178 0.4593
v92 v179 0.5863
v92 v180 0.9042
v92 v181 0.7642
v92 v182 0.1280
v92 v183 0.4825
v92 v184 0.6506
v92 v185 0.5457
v92 v186 0.4475
v92 v187 0.7067
v92 v188 0.6124
v92 v189 0.5566
v92 v190 0.6150
v92 v191 0.3215
v92 v192 0.1608
v92 v193 0.5005
v92 v194 0.1892
v92 v195 0.1260
v92 v196 0.4231
v92 v197 0.6404
v92 v198 0.5418
v92 v199 0.6013
v92 v200 0.5127
v92 v201 0.4321
v92 v202 0.2156
v92 v203 0.3897
v92 v204 0.3442
v92 v205 0.0756
v92 v206 0.4742
v92 v207 0.4447
v92 v208 0.3417
v92 v209 0.2529
v92 v210 0.4822
v92 v211 0.6477
v92 v212 0.5667
v92 v213 0.4407
v92 v214 0.5328
v92 v215 0.7175
v92 v216 0.2932
v92 v217 0.5830
v92 v218 0.7129
v92 v219 0.3140
v92 v220 0.4913
v92 v221 0.3430
v92 v222 0.5542
v92 v223 0.2256
v92 v224 0.3957
v92 v225 0.5019
v92 v226 0.5155
v92 v227 0.2941
v92 v228 0.1299
v92 v229 0.1576
v92 v230 0.6191
v92 v231 0.8102
v92 v232 0.5380
v92 v233 0.1238
v92 v234 0.1940
v92 v235 0.7310
v92 v236 0.6804
v92 v237 0.4287
v92 v238 0.4859
v92 v239 0.6100
v92 v240 0.1966
v92 v241 0.2291
v92 v242 0.8143
v92 v243 0.7928
v92 v244 0.4591
v92 v245 0.4037
v92 v246 0.4928
v92 v247 0.4776
v92 v248 0.9293
v92 v249 0.1865
v92 v250 0.3652
v92 v251 0.4890
v92 v252 0.9484
v92 v253 0.6206
v92 v254 0.7524
v92 v255 0.4657
v92 v256 0.7024
v92 v257 0.5916
v92 v258 0.3852
v92 v259 0.3454
v92 v260 0.3411
v92 v261 0.3100
v92 v262 0.5947
v92 v263 0.4989
v92 v264 0.1458
v92 v265 0.3535
v92 v266 0.4321
v92 v267 0.4830
v92 v268 0.2133
v92 v269 0.8024
v92 v270 0.7249
v92 v271 0.5845
v92 v272 0.2090
v92 v273 0.9798
v92 v274 0.2140
v92 v275 0.5843
v92 v276 0.0954
v92 v277 0.0193
v92 v278 0.7976
v92 v279 0.1617
v92 v280 0.8098
v92 v281 0.1431
v92 v282 0.4186
v92 v283 0.0700
v92 v284 0.3560
v92 v285 0.2668
v92 v286 0.7127
v92 v287 0.6880
v92 v288 0.7600
v92 v289 0.1870
v92 v290 0.1646
v92 v291 0.7478
v92 v292 0.4449
v92 v293 0.0728
v92 v294 0.7456
v92 v295 0.4149
v92 v296 0.7306
v92 v297 0.2607
v92 v298 0.2248
v92 v299 0.3182
v92 v300 0.6949
v93 v94 0.7077
v93 v95 0.4825
v93 v96 0.0499
v93 v97 0.6301
v93 v98 0.5647
v93 v99 0.4624
v93 v100 0.4156
v93 v101 0.4480
v93 v102 0.7373
v93 v103 0.1920
v93 v104 0.3812
v93 v105 0.3734
v93 v106 0.4227
v93 v107 0.4203
v93 v108 0.4916
v93 v109 0.5723
v93 v110 0.3261
v93 v111 0.3565
v93 v112 0.6543
v93 v113 0.5412
v93 v114 0.5509
v93 v115 0.5486
v93 v116 0.2763
v93 v117 0.0392
v93 v118 0.5931
v93 v119 0.6394
v93 v120 0.7263
v93 v121 0.3119
v93 v122 0.8595
v93 v123 0.4558
v93 v124 0.8392
v93 v125 0.3329
v93 v126 0.5610
v93 v127 0.2609
v93 v128 0.4013
v93 v129 0.4419
v93 v130 0.4145
v93 v131 0.8920
v93 v132 0.6198
v93 v133 0.9137
v93 v134 0.3491
v93 v135 0.5693
v93 v136 0.7451
v93 v137 0.3084
v93 v138 0.6670
v93 v139 0.3767
v93 v140 0.3352
v93 v141 0.2777
v93 v142 0.2876
v93 v143 0.2183
v93 v144 0.4133
v93 v145 0.4273
v93 v146 0.7744
v93 v147 0.1773
v93 v148 0.4165
v93 v149 0.5939
v93 v150 0.4269
v93 v151 0.0327
v93 v152 0.1221
v93 v153 0.2089
v93 v154 0.5408
v93 v155 0.5800
v93 v156 0.7005
v93 v157 0.5391
v93 v158 0.2296
v93 v159 0.1718
v93 v160 0.4510
v93 v161 0.7640
v93 v162 0.4427
v93 v163 0.4733
v93 v164 0.5035
v93 v165 0.8804
v93 v166 0.3255
v93 v167 0.7699
v93 v168 0.5313
v93 v169 0.6227
v93 v170 0.7915
v93 v171 0.1747
v93 v172 0.7859
v93 v173 0.6321
v93 v174 0.4929
v93 v175 0.7276
v93 v176 0.5602
v93 v177 0.3092
v93 v178 0.4995
v93 v179 0.1601
v93 v180 0.3741
v93 v181 0.9053
v93 v182 0.5323
v93 v183 0.3572
v93 v184 0.3666
v93 v185 0.2590
v93 v186 0.1816
v93 v187 0.7377
v93 v188 0.2597
v93 v189 0.1745
v93 v190 0.0255
v93 v191 0.3499
v93 v192 0.4320
v93 v193 0.3302
v93 v194 0.7814
v93 v195 0.6496
v93 v196 0.2783
v93 v197 0.7228
v93 v198 0.3270
v93 v199 0.3898
v93 v200 0.1959
v93 v201 0.2874
v93 v202 0.8056
v93 v203 0.3297
v93 v204 0.9367
v93 v205 0.5501
v93 v206 0.1187
v93 v207 0.1483
v93 v208 0.6754
v93 v209 0.3411
v93 v210 0.6775
v93 v211 0.8366
v93 v212 0.3465
v93 v213 0.1877
v93 v214 0.7669
v93 v215 0.7949
v93 v216 0.8857
v93 v217 0.1250
v93 v218 0.1306
v93 v219 0.3093
v93 v220 0.4450
v93 v221 0.3299
v93 v222 0.5233
v93 v223 0.7472
v93 v224 0.3987
v93 v225 0.5104
v93 v226 0.7527
v93 v227 0.3233
v93 v228 0.4679
v93 v229 0.4781
v93 v230 0.6463
v93 v231 0.2550
v93 v232 0.5195
v93 v233 0.4973
v93 v234 0.7786
v93 v235 0.7597
v93 v236 0.5938
v93 v237 0.3743
v93 v238 0.1505
v93 v239 0.4181
v93 v240 0.6507
v93 v241 0.5274
v93 v242 0.8573
v93 v243 0.7226
v93 v244 0.1703
v93 v245 0.2419
v93 v246 0.6086
v93 v247 0.7956
v93 v248 0.4464
v93 v249 0.4955
v93 v250 0.2432
v93 v251 0.2412
v93 v252 0.4734
v93 v253 0.2936
v93 v254 0.3474
v93 v255 0.3938
v93 v256 0.1342
v93 v257 0.2711
v93 v258 0.2625
v93 v259 0.5650
v93 v260 0.2693
v93 v261 0.9026
v93 v262 0.3434
v93 v263 0.1736
v93 v264 0.6679
v93 v265 0.4943
v93 v266 0.3237
v93 v267 0.1437
v93 v268 0.6411
v93 v269 0.3260
v93 v270 0.1427
v93 v271 0.8415
v93 v272 0.6858
v93 v273 0.4594
v93 v274 0.7442
v93 v275 0.6322
v93 v276 0.5416
v93 v277 0.5860
v93 v278 0.6169
v93 v279 0.5406
v93 v280 0.5774
v93 v281 0.5713
v93 v282 0.3060
v93 v283 0.5712
v93 v284 0.8258
v93 v285 0.7381
v93 v286 0.7481
v93 v287 0.1544
v93 v288 0.2968
v93 v289 0.7794
v93 v290 0.7456
v93 v291 0.2546
v93 v292 0.4982
v93 v293 0.6286
v93 v294 0.6436
v93 v295 0.3444
v93 v296 0.1511
v93 v297 0.6390
v93 v298 0.8031
v93 v299 0.8612
v93 v300 0.2964
v94 v95 0.9242
v94 v96 0.6588
v94 v97 0.2149
v94 v98 0.2025
v94 v99 0.8906
v94 v100 0.7331
v94 v101 0.4688
v94 v102 0.4062
v94 v103 0.5319
v94 v104 0.6041
v94 v105 0.6584
v94 v106 0.6076
v94 v107 0.2874
v94 v108 0.2535
v94 v109 0.6456
v94 v110 0.3854
v94 v111 0.4595
v94 v112 0.2646
v94 v113 0.5876
v94 v114 0.4528
v94 v115 0.2884
v94 v116 0.7895
v94 v117 0.7468
v94 v118 0.2761
v94 v119 0.0688
v94 v120 0.0647
v94 v121 0.8185
v94 v122 0.3084
v94 v123 0.4401
v94 v124 0.2383
v94 v125 0.6526
v94 v126 0.2523
v94 v127 0.4480
v94 v128 0.4929
v94 v129 0.3724
v94 v130 0.3384
v94 v131 0.5207
v94 v132 0.3130
v94 v133 0.3638
v94 v134 0.5165
v94 v135 0.6118
v94 v136 0.0846
v94 v137 0.5841
v94 v138 0.4918
v94 v139 0.7342
v94 v140 0.7381
v94 v141 0.8600
v94 v142 0.4488
v94 v143 0.6341
v94 v144 0.6895
v94 v145 0.3633
v94 v146 0.5428
v94 v147 0.7575
v94 v148 0.6903
v94 v149 0.1545
v94 v150 0.7184
v94 v151 0.7400
v94 v152 0.6716
v94 v153 0.5758
v94 v154 0.3137
v94 v155 0.6338
v94 v156 0.2078
v94 v157 0.3283
v94 v158 0.5457
v94 v159 0.6700
v94 v160 0.8015
v94 v161 0.2232
v94 v162 0.6698
v94 v163 0.8485
v94 v164 0.2994
v94 v165 0.3961
v94 v166 0.9004
v94 v167 0.4076
v94 v168 0.2561
v94 v169 0.0954
v94 v170 0.1426
v94 v171 0.8611
v94 v172 0.5443
v94 v173 0.1669
v94 v174 0.2170
v94 v175 0.4086
v94 v176 0.2944
v94 v177 0.4093
v94 v178 0.7698
v94 v179 0.7729
v94 v180 0.9026
v94 v181 0.4417
v94 v182 0.2503
v94 v183 0.4181
v94 v184 0.5714
v94 v185 0.5306
v94 v186 0.6354
v94 v187 0.4332
v94 v188 0.8336
v94 v189 0.7520
v94 v190 0.7218
v94 v191 0.5827
v94 v192 0.3927
v94 v193 0.7591
v94 v194 0.3838
v94 v195 0.2187
v94 v196 0.6616
v94 v197 0.3580
v94 v198 0.4861
v94 v199 0.8676
v94 v200 0.7184
v94 v201 0.6755
v94 v202 0.3481
v94 v203 0.3868
v94 v204 0.4512
v94 v205 0.2854
v94 v206 0.6102
v94 v207 0.5761
v94 v208 0.0411
v94 v209 0.4233
v94 v210 0.1918
v94 v211 0.3227
v94 v212 0.4968
v94 v213 0.5201
v94 v214 0.2083
v94 v215 0.4216
v94 v216 0.4338
v94 v217 0.7554
v94 v218 0.7924
v94 v219 0.4068
v94 v220 0.3644
v94 v221 0.5971
v94 v222 0.8612
v94 v223 0.1827
v94 v224 0.3325
v94 v225 0.3284
v94 v226 0.1930
v94 v227 0.3988
v94 v228 0.3409
v94 v229 0.4590
v94 v230 0.3723
v94 v231 0.8455
v94 v232 0.3585
v94 v233 0.2940
v94 v234 0.3120
v94 v235 0.4535
v94 v236 0.4755
v94 v237 0.3697
v94 v238 0.5608
v94 v239 0.4974
v94 v240 0.1407
v94 v241 0.1900
v94 v242 0.5179
v94 v243 0.5489
v94 v244 0.6432
v94 v245 0.6185
v94 v246 0.2501
v94 v247 0.1410
v94 v248 0.8880
v94 v249 0.2425
v94 v250 0.4727
v94 v251 0.7141
v94 v252 0.8982
v94 v253 0.5810
v94 v254 0.7028
v94 v255 0.3800
v94 v256 0.7703
v94 v257 0.5649
v94 v258 0.6081
v94 v259 0.6750
v94 v260 0.5468
v94 v261 0.4401
v94 v262 0.8475
v94 v263 0.5501
v94 v264 0.4682
