200 19900
v80 v194 0.6050
v80 v195 0.6290
v80 v196 0.5764
v80 v197 0.5404
v80 v198 0.5736
v80 v199 0.5699
v80 v200 0.5976
v81 v82 0.0443
v81 v83 0.0735
v81 v84 0.0624
v81 v85 0.0649
v81 v86 0.0525
v81 v87 0.0409
v81 v88 0.0389
v81 v89 0.0761
v81 v90 0.0613
v81 v91 0.0788
v81 v92 0.0733
v81 v93 0.0355
v81 v94 0.0253
v81 v95 0.0493
v81 v96 0.0664
v81 v97 0.0809
v81 v98 0.0320
v81 v99 0.0951
v81 v100 0.0696
v81 v101 0.6063
v81 v102 0.5664
v81 v103 0.5121
v81 v104 0.5284
v81 v105 0.5322
v81 v106 0.6072
v81 v107 0.5319
v81 v108 0.5831
v81 v109 0.5156
v81 v110 0.5451
v81 v111 0.5633
v81 v112 0.5570
v81 v113 0.5648
v81 v114 0.5577
v81 v115 0.5816
v81 v116 0.5722
v81 v117 0.5572
v81 v118 0.5288
v81 v119 0.5316
v81 v120 0.5492
v81 v121 0.5662
v81 v122 0.5745
v81 v123 0.5374
v81 v124 0.5911
v81 v125 0.5292
v81 v126 0.5655
v81 v127 0.5430
v81 v128 0.5692
v81 v129 0.5428
v81 v130 0.5738
v81 v131 0.5684
v81 v132 0.5474
v81 v133 0.5275
v81 v134 0.5327
v81 v135 0.5147
v81 v136 0.5534
v81 v137 0.4764
v81 v138 0.5447
v81 v139 0.5639
v81 v140 0.6046
v81 v141 0.5353
v81 v142 0.5271
v81 v143 0.5675
v81 v144 0.5575
v81 v145 0.5600
v81 v146 0.4846
v81 v147 0.5720
v81 v148 0.5858
v81 v149 0.6240
v81 v150 0.4590
v81 v151 0.5092
v81 v152 0.5764
v81 v153 0.5009
v81 v154 0.5500
v81 v155 0.5079
v81 v156 0.5562
v81 v157 0.5655
v81 v158 0.5521
v81 v159 0.5833
v81 v160 0.5045
v81 v161 0.5611
v81 v162 0.5455
v81 v163 0.5570
v81 v164 0.5531
v81 v165 0.5778
v81 v166 0.5619
v81 v167 0.5027
v81 v168 0.5160
v81 v169 0.5244
v81 v170 0.5686
v81 v171 0.5488
v81 v172 0.5509
v81 v173 0.5517
v81 v174 0.5401
v81 v175 0.5008
v81 v176 0.5814
v81 v177 0.5787
v81 v178 0.5506
v81 v179 0.5210
v81 v180 0.5217
v81 v181 0.5283
v81 v182 0.5306
v81 v183 0.5499
v81 v184 0.5542
v81 v185 0.5463
v81 v186 0.5591
v81 v187 0.5368
v81 v188 0.4994
v81 v189 0.5252
v81 v190 0.5682
v81 v191 0.6183
v81 v192 0.5829
v81 v193 0.5538
v81 v194 0.5979
v81 v195 0.6229
v81 v196 0.5647
v81 v197 0.5373
v81 v198 0.5698
v81 v199 0.5639
v81 v200 0.5969
v82 v83 0.0512
v82 v84 0.0754
v82 v85 0.0910
v82 v86 0.0276
v82 v87 0.0604
v82 v88 0.0607
v82 v89 0.0615
v82 v90 0.0177
v82 v91 0.0434
v82 v92 0.0528
v82 v93 0.0715
v82 v94 0.0369
v82 v95 0.0086
v82 v96 0.0747
v82 v97 0.0523
v82 v98 0.0380
v82 v99 0.0852
v82 v100 0.0651
v82 v101 0.6476
v82 v102 0.6083
v82 v103 0.5547
v82 v104 0.5699
v82 v105 0.5757
v82 v106 0.6495
v82 v107 0.5753
v82 v108 0.6256
v82 v109 0.5583
v82 v110 0.5875
v82 v111 0.6057
v82 v112 0.6003
v82 v113 0.6065
v82 v114 0.5999
v82 v115 0.6228
v82 v116 0.6147
v82 v117 0.5997
v82 v118 0.5709
v82 v119 0.5741
v82 v120 0.5921
v82 v121 0.6085
v82 v122 0.6174
v82 v123 0.5794
v82 v124 0.6344
v82 v125 0.5713
v82 v126 0.6071
v82 v127 0.5855
v82 v128 0.6110
v82 v129 0.5849
v82 v130 0.6168
v82 v131 0.6117
v82 v132 0.5889
v82 v133 0.5702
v82 v134 0.5752
v82 v135 0.5581
v82 v136 0.5962
v82 v137 0.5197
v82 v138 0.5871
v82 v139 0.6059
v82 v140 0.6474
v82 v141 0.5776
v82 v142 0.5703
v82 v143 0.6106
v82 v144 0.6000
v82 v145 0.6025
v82 v146 0.5269
v82 v147 0.6129
v82 v148 0.6262
v82 v149 0.6663
v82 v150 0.5024
v82 v151 0.5526
v82 v152 0.6190
v82 v153 0.5432
v82 v154 0.5923
v82 v155 0.5513
v82 v156 0.5989
v82 v157 0.6082
v82 v158 0.5945
v82 v159 0.6256
v82 v160 0.5472
v82 v161 0.6047
v82 v162 0.5879
v82 v163 0.6000
v82 v164 0.5952
v82 v165 0.6210
v82 v166 0.6040
v82 v167 0.5446
v82 v168 0.5584
v82 v169 0.5669
v82 v170 0.6113
v82 v171 0.5916
v82 v172 0.5926
v82 v173 0.5942
v82 v174 0.5826
v82 v175 0.5430
v82 v176 0.6234
v82 v177 0.6214
v82 v178 0.5933
v82 v179 0.5627
v82 v180 0.5649
v82 v181 0.5701
v82 v182 0.5733
v82 v183 0.5927
v82 v184 0.5969
v82 v185 0.5881
v82 v186 0.6007
v82 v187 0.5795
v82 v188 0.5420
v82 v189 0.5666
v82 v190 0.6115
v82 v191 0.6603
v82 v192 0.6259
v82 v193 0.5972
v82 v194 0.6405
v82 v195 0.6656
v82 v196 0.6062
v82 v197 0.5807
v82 v198 0.6131
v82 v199 0.6068
v82 v200 0.6406
v83 v84 0.0531
v83 v85 0.0781
v83 v86 0.0244
v83 v87 0.0546
v83 v88 0.0572
v83 v89 0.0142
v83 v90 0.0564
v83 v91 0.0237
v83 v92 0.0030
v83 v93 0.0781
v83 v94 0.0493
v83 v95 0.0578
v83 v96 0.0472
v83 v97 0.0118
v83 v98 0.0432
v83 v99 0.0367
v83 v100 0.0277
v83 v101 0.6752
v83 v102 0.6345
v83 v103 0.5786
v83 v104 0.5973
v83 v105 0.5959
v83 v106 0.6743
v83 v107 0.5961
v83 v108 0.6499
v83 v109 0.5817
v83 v110 0.6121
v83 v111 0.6304
v83 v112 0.6216
v83 v113 0.6331
v83 v114 0.6252
v83 v115 0.6509
v83 v116 0.6391
v83 v117 0.6241
v83 v118 0.5965
v83 v119 0.5984
v83 v120 0.6147
v83 v121 0.6335
v83 v122 0.6401
v83 v123 0.6055
v83 v124 0.6553
v83 v125 0.5969
v83 v126 0.6340
v83 v127 0.6098
v83 v128 0.6375
v83 v129 0.6105
v83 v130 0.6392
v83 v131 0.6330
v83 v132 0.6161
v83 v133 0.5939
v83 v134 0.5995
v83 v135 0.5789
v83 v136 0.6196
v83 v137 0.5411
v83 v138 0.6119
v83 v139 0.6318
v83 v140 0.6706
v83 v141 0.6027
v83 v142 0.5918
v83 v143 0.6326
v83 v144 0.6242
v83 v145 0.6270
v83 v146 0.5521
v83 v147 0.6417
v83 v148 0.6561
v83 v149 0.6912
v83 v150 0.5233
v83 v151 0.5733
v83 v152 0.6430
v83 v153 0.5682
v83 v154 0.6172
v83 v155 0.5722
v83 v156 0.6226
v83 v157 0.6317
v83 v158 0.6190
v83 v159 0.6507
v83 v160 0.5709
v83 v161 0.6242
v83 v162 0.6126
v83 v163 0.6226
v83 v164 0.6209
v83 v165 0.6425
v83 v166 0.6296
v83 v167 0.5707
v83 v168 0.5832
v83 v169 0.5912
v83 v170 0.6347
v83 v171 0.6148
v83 v172 0.6194
v83 v173 0.6187
v83 v174 0.6072
v83 v175 0.5683
v83 v176 0.6494
v83 v177 0.6451
v83 v178 0.6171
v83 v179 0.5896
v83 v180 0.5868
v83 v181 0.5965
v83 v182 0.5970
v83 v183 0.6160
v83 v184 0.6203
v83 v185 0.6146
v83 v186 0.6276
v83 v187 0.6029
v83 v188 0.5662
v83 v189 0.5942
v83 v190 0.6322
v83 v191 0.6860
v83 v192 0.6484
v83 v193 0.6179
v83 v194 0.6644
v83 v195 0.6888
v83 v196 0.6336
v83 v197 0.6012
v83 v198 0.6342
v83 v199 0.6297
v83 v200 0.6593
v84 v85 0.0258
v84 v86 0.0551
v84 v87 0.0216
v84 v88 0.0239
v84 v89 0.0430
v84 v90 0.0901
v84 v91 0.0746
v84 v92 0.0505
v84 v93 0.0411
v84 v94 0.0430
v84 v95 0.0839
v84 v96 0.0079
v84 v97 0.0649
v84 v98 0.0387
v84 v99 0.0463
v84 v100 0.0272
v84 v101 0.6336
v84 v102 0.5920
v84 v103 0.5348
v84 v104 0.5559
v84 v105 0.5497
v84 v106 0.6307
v84 v107 0.5502
v84 v108 0.6061
v84 v109 0.5375
v84 v110 0.5686
v84 v111 0.5869
v84 v112 0.5759
v84 v113 0.5909
v84 v114 0.5820
v84 v115 0.6099
v84 v116 0.5954
v84 v117 0.5804
v84 v118 0.5538
v84 v119 0.5548
v84 v120 0.5699
v84 v121 0.5902
v84 v122 0.5952
v84 v123 0.5630
v84 v124 0.6094
v84 v125 0.5540
v84 v126 0.5920
v84 v127 0.5660
v84 v128 0.5953
v84 v129 0.5677
v84 v130 0.5942
v84 v131 0.5873
v84 v132 0.5745
v84 v133 0.5498
v84 v134 0.5557
v84 v135 0.5330
v84 v136 0.5752
v84 v137 0.4958
v84 v138 0.5684
v84 v139 0.5892
v84 v140 0.6259
v84 v141 0.5595
v84 v142 0.5464
v84 v143 0.5873
v84 v144 0.5803
v84 v145 0.5833
v84 v146 0.5093
v84 v147 0.6013
v84 v148 0.6166
v84 v149 0.6476
v84 v150 0.4777
v84 v151 0.5274
v84 v152 0.5990
v84 v153 0.5250
v84 v154 0.5740
v84 v155 0.5265
v84 v156 0.5784
v84 v157 0.5873
v84 v158 0.5754
v84 v159 0.6073
v84 v160 0.5269
v84 v161 0.5775
v84 v162 0.5690
v84 v163 0.5777
v84 v164 0.5780
v84 v165 0.5969
v84 v166 0.5867
v84 v167 0.5284
v84 v168 0.5399
v84 v169 0.5476
v84 v170 0.5903
v84 v171 0.5703
v84 v172 0.5773
v84 v173 0.5750
v84 v174 0.5636
v84 v175 0.5255
v84 v176 0.6067
v84 v177 0.6009
v84 v178 0.5731
v84 v179 0.5479
v84 v180 0.5416
v84 v181 0.5543
v84 v182 0.5529
v84 v183 0.5716
v84 v184 0.5760
v84 v185 0.5724
v84 v186 0.5856
v84 v187 0.5586
v84 v188 0.5226
v84 v189 0.5529
v84 v190 0.5862
v84 v191 0.6430
v84 v192 0.6033
v84 v193 0.5720
v84 v194 0.6202
v84 v195 0.6441
v84 v196 0.5920
v84 v197 0.5552
v84 v198 0.5884
v84 v199 0.5850
v84 v200 0.6121
v85 v86 0.0760
v85 v87 0.0306
v85 v88 0.0304
v85 v89 0.0687
v85 v90 0.1075
v85 v91 0.0984
v85 v92 0.0757
v85 v93 0.0321
v85 v94 0.0545
v85 v95 0.0993
v85 v96 0.0332
v85 v97 0.0899
v85 v98 0.0531
v85 v99 0.0705
v85 v100 0.0530
v85 v101 0.6099
v85 v102 0.5680
v85 v103 0.5103
v85 v104 0.5322
v85 v105 0.5246
v85 v106 0.6063
v85 v107 0.5252
v85 v108 0.5816
v85 v109 0.5129
v85 v110 0.5443
v85 v111 0.5625
v85 v112 0.5509
v85 v113 0.5670
v85 v114 0.5578
v85 v115 0.5863
v85 v116 0.5710
v85 v117 0.5559
v85 v118 0.5297
v85 v119 0.5304
v85 v120 0.5451
v85 v121 0.5660
v85 v122 0.5705
v85 v123 0.5389
v85 v124 0.5843
v85 v125 0.5299
v85 v126 0.5682
v85 v127 0.5416
v85 v128 0.5714
v85 v129 0.5435
v85 v130 0.5694
v85 v131 0.5624
v85 v132 0.5507
v85 v133 0.5253
v85 v134 0.5313
v85 v135 0.5080
v85 v136 0.5506
v85 v137 0.4710
v85 v138 0.5441
v85 v139 0.5651
v85 v140 0.6012
v85 v141 0.5353
v85 v142 0.5215
v85 v143 0.5624
v85 v144 0.5559
v85 v145 0.5590
v85 v146 0.4851
v85 v147 0.5779
v85 v148 0.5935
v85 v149 0.6232
v85 v150 0.4528
v85 v151 0.5024
v85 v152 0.5745
v85 v153 0.5008
v85 v154 0.5497
v85 v155 0.5015
v85 v156 0.5539
v85 v157 0.5627
v85 v158 0.5510
v85 v159 0.5830
v85 v160 0.5025
v85 v161 0.5523
v85 v162 0.5447
v85 v163 0.5530
v85 v164 0.5539
v85 v165 0.5720
v85 v166 0.5626
v85 v167 0.5044
v85 v168 0.5157
v85 v169 0.5232
v85 v170 0.5657
v85 v171 0.5456
v85 v172 0.5534
v85 v173 0.5506
v85 v174 0.5393
v85 v175 0.5014
v85 v176 0.5826
v85 v177 0.5763
v85 v178 0.5486
v85 v179 0.5241
v85 v180 0.5168
v85 v181 0.5304
v85 v182 0.5284
v85 v183 0.5470
v85 v184 0.5514
v85 v185 0.5485
v85 v186 0.5617
v85 v187 0.5340
v85 v188 0.4982
v85 v189 0.5292
v85 v190 0.5611
v85 v191 0.6188
v85 v192 0.5785
v85 v193 0.5469
v85 v194 0.5957
v85 v195 0.6194
v85 v196 0.5683
v85 v197 0.5301
v85 v198 0.5634
v85 v199 0.5603
v85 v200 0.5867
v86 v87 0.0468
v86 v88 0.0484
v86 v89 0.0339
v86 v90 0.0370
v86 v91 0.0272
v86 v92 0.0256
v86 v93 0.0660
v86 v94 0.0314
v86 v95 0.0351
v86 v96 0.0523
v86 v97 0.0289
v86 v98 0.0273
v86 v99 0.0577
v86 v100 0.0389
v86 v101 0.6580
v86 v102 0.6179
v86 v103 0.5629
v86 v104 0.5802
v86 v105 0.5817
v86 v106 0.6583
v86 v107 0.5816
v86 v108 0.6341
v86 v109 0.5662
v86 v110 0.5961
v86 v111 0.6144
v86 v112 0.6069
v86 v113 0.6163
v86 v114 0.6089
v86 v115 0.6335
v86 v116 0.6232
v86 v117 0.6082
v86 v118 0.5801
v86 v119 0.5825
v86 v120 0.5995
v86 v121 0.6174
v86 v122 0.6249
v86 v123 0.5889
v86 v124 0.6409
v86 v125 0.5805
v86 v126 0.6171
v86 v127 0.5939
v86 v128 0.6208
v86 v129 0.5941
v86 v130 0.6241
v86 v131 0.6184
v86 v132 0.5991
v86 v133 0.5783
v86 v134 0.5836
v86 v135 0.5644
v86 v136 0.6041
v86 v137 0.5264
v86 v138 0.5958
v86 v139 0.6153
v86 v140 0.6552
v86 v141 0.5865
v86 v142 0.5771
v86 v143 0.6176
v86 v144 0.6084
v86 v145 0.6110
v86 v146 0.5358
v86 v147 0.6240
v86 v148 0.6380
v86 v149 0.6751
v86 v150 0.5088
v86 v151 0.5589
v86 v152 0.6273
v86 v153 0.5520
v86 v154 0.6011
v86 v155 0.5577
v86 v156 0.6069
v86 v157 0.6162
v86 v158 0.6030
v86 v159 0.6345
v86 v160 0.5552
v86 v161 0.6104
v86 v162 0.5965
v86 v163 0.6074
v86 v164 0.6044
v86 v165 0.6278
v86 v166 0.6132
v86 v167 0.5541
v86 v168 0.5671
v86 v169 0.5753
v86 v170 0.6193
v86 v171 0.5994
v86 v172 0.6025
v86 v173 0.6027
v86 v174 0.5912
v86 v175 0.5520
v86 v176 0.6328
v86 v177 0.6295
v86 v178 0.6014
v86 v179 0.5727
v86 v180 0.5719
v86 v181 0.5798
v86 v182 0.5813
v86 v183 0.6006
v86 v184 0.6048
v86 v185 0.5978
v86 v186 0.6107
v86 v187 0.5874
v86 v188 0.5503
v86 v189 0.5770
v86 v190 0.6179
v86 v191 0.6696
v86 v192 0.6333
v86 v193 0.6035
v86 v194 0.6487
v86 v195 0.6734
v86 v196 0.6165
v86 v197 0.5869
v86 v198 0.6197
v86 v199 0.6144
v86 v200 0.6458
v87 v88 0.0030
v87 v89 0.0496
v87 v90 0.0769
v87 v91 0.0715
v87 v92 0.0528
v87 v93 0.0245
v87 v94 0.0243
v87 v95 0.0687
v87 v96 0.0265
v87 v97 0.0658
v87 v98 0.0225
v87 v99 0.0613
v87 v100 0.0369
v87 v101 0.6223
v87 v102 0.5813
v87 v103 0.5249
v87 v104 0.5445
v87 v105 0.5415
v87 v106 0.6207
v87 v107 0.5418
v87 v108 0.5962
v87 v109 0.5278
v87 v110 0.5585
v87 v111 0.5768
v87 v112 0.5673
v87 v113 0.5800
v87 v114 0.5717
v87 v115 0.5983
v87 v116 0.5854
v87 v117 0.5704
v87 v118 0.5432
v87 v119 0.5447
v87 v120 0.5607
v87 v121 0.5800
v87 v122 0.5860
v87 v123 0.5522
v87 v124 0.6010
v87 v125 0.5435
v87 v126 0.5810
v87 v127 0.5560
v87 v128 0.5844
v87 v129 0.5571
v87 v130 0.5851
v87 v131 0.5787
v87 v132 0.5632
v87 v133 0.5401
v87 v134 0.5457
v87 v135 0.5246
v87 v136 0.5656
v87 v137 0.4869
v87 v138 0.5582
v87 v139 0.5785
v87 v140 0.6166
v87 v141 0.5492
v87 v142 0.5376
v87 v143 0.5784
v87 v144 0.5704
v87 v145 0.5733
v87 v146 0.4987
v87 v147 0.5893
v87 v148 0.6042
v87 v149 0.6376
v87 v150 0.4690
v87 v151 0.5190
v87 v152 0.5892
v87 v153 0.5147
v87 v154 0.5637
v87 v155 0.5179
v87 v156 0.5687
v87 v157 0.5778
v87 v158 0.5653
v87 v159 0.5971
v87 v160 0.5171
v87 v161 0.5698
v87 v162 0.5589
v87 v163 0.5685
v87 v164 0.5675
v87 v165 0.5883
v87 v166 0.5762
v87 v167 0.5175
v87 v168 0.5296
v87 v169 0.5375
v87 v170 0.5808
v87 v171 0.5608
v87 v172 0.5663
v87 v173 0.5650
v87 v174 0.5535
v87 v175 0.5149
v87 v176 0.5961
v87 v177 0.5912
v87 v178 0.5633
v87 v179 0.5367
v87 v180 0.5326
v87 v181 0.5434
v87 v182 0.5432
v87 v183 0.5621
v87 v184 0.5664
v87 v185 0.5614
v87 v186 0.5745
v87 v187 0.5490
v87 v188 0.5125
v87 v189 0.5414
v87 v190 0.5779
v87 v191 0.6325
v87 v192 0.5943
v87 v193 0.5636
v87 v194 0.6105
v87 v195 0.6348
v87 v196 0.5807
v87 v197 0.5469
v87 v198 0.5799
v87 v199 0.5757
v87 v200 0.6048
v88 v89 0.0524
v88 v90 0.0774
v88 v91 0.0736
v88 v92 0.0555
v88 v93 0.0216
v88 v94 0.0241
v88 v95 0.0689
v88 v96 0.0293
v88 v97 0.0682
v88 v98 0.0231
v88 v99 0.0643
v88 v100 0.0399
v88 v101 0.6195
v88 v102 0.5784
v88 v103 0.5221
v88 v104 0.5416
v88 v105 0.5388
v88 v106 0.6178
v88 v107 0.5391
v88 v108 0.5934
v88 v109 0.5251
v88 v110 0.5557
v88 v111 0.5740
v88 v112 0.5646
v88 v113 0.5771
v88 v114 0.5688
v88 v115 0.5954
v88 v116 0.5826
v88 v117 0.5676
v88 v118 0.5403
v88 v119 0.5419
v88 v120 0.5579
v88 v121 0.5772
v88 v122 0.5833
v88 v123 0.5493
v88 v124 0.5983
v88 v125 0.5406
v88 v126 0.5781
v88 v127 0.5532
v88 v128 0.5815
v88 v129 0.5543
v88 v130 0.5824
v88 v131 0.5760
v88 v132 0.5603
v88 v133 0.5373
v88 v134 0.5429
v88 v135 0.5219
v88 v136 0.5629
v88 v137 0.4842
v88 v138 0.5554
v88 v139 0.5757
v88 v140 0.6138
v88 v141 0.5464
v88 v142 0.5349
v88 v143 0.5757
v88 v144 0.5676
v88 v145 0.5705
v88 v146 0.4959
v88 v147 0.5864
v88 v148 0.6012
v88 v149 0.6347
v88 v150 0.4663
v88 v151 0.5163
v88 v152 0.5864
v88 v153 0.5118
v88 v154 0.5609
v88 v155 0.5152
v88 v156 0.5659
v88 v157 0.5750
v88 v158 0.5625
v88 v159 0.5943
v88 v160 0.5143
v88 v161 0.5671
v88 v162 0.5561
v88 v163 0.5658
v88 v164 0.5646
v88 v165 0.5856
v88 v166 0.5734
v88 v167 0.5147
v88 v168 0.5268
v88 v169 0.5347
v88 v170 0.5780
v88 v171 0.5580
v88 v172 0.5634
v88 v173 0.5622
v88 v174 0.5507
v88 v175 0.5121
v88 v176 0.5932
v88 v177 0.5885
v88 v178 0.5605
v88 v179 0.5338
v88 v180 0.5299
v88 v181 0.5405
v88 v182 0.5404
v88 v183 0.5593
v88 v184 0.5636
v88 v185 0.5586
v88 v186 0.5717
v88 v187 0.5462
v88 v188 0.5097
v88 v189 0.5385
v88 v190 0.5752
v88 v191 0.6297
v88 v192 0.5915
v88 v193 0.5609
v88 v194 0.6078
v88 v195 0.6321
v88 v196 0.5778
v88 v197 0.5442
v88 v198 0.5772
v88 v199 0.5729
v88 v200 0.6021
v89 v90 0.0690
v89 v91 0.0378
v89 v92 0.0113
v89 v93 0.0740
v89 v94 0.0509
v89 v95 0.0688
v89 v96 0.0362
v89 v97 0.0244
v89 v98 0.0442
v89 v99 0.0239
v89 v100 0.0159
v89 v101 0.6719
v89 v102 0.6308
v89 v103 0.5743
v89 v104 0.5940
v89 v105 0.5905
v89 v106 0.6701
v89 v107 0.5908
v89 v108 0.6456
v89 v109 0.5772
v89 v110 0.6080
v89 v111 0.6263
v89 v112 0.6165
v89 v113 0.6295
v89 v114 0.6212
v89 v115 0.6478
v89 v116 0.6349
v89 v117 0.6198
v89 v118 0.5927
v89 v119 0.5942
v89 v120 0.6100
v89 v121 0.6295
v89 v122 0.6354
v89 v123 0.6017
v89 v124 0.6501
v89 v125 0.5930
v89 v126 0.6305
v89 v127 0.6055
v89 v128 0.6339
v89 v129 0.6066
v89 v130 0.6344
v89 v131 0.6279
v89 v132 0.6128
v89 v133 0.5895
v89 v134 0.5952
v89 v135 0.5737
v89 v136 0.6150
v89 v137 0.5362
v89 v138 0.6077
v89 v139 0.6281
v89 v140 0.6659
v89 v141 0.5987
v89 v142 0.5868
v89 v143 0.6276
v89 v144 0.6199
v89 v145 0.6228
v89 v146 0.5482
v89 v147 0.6388
v89 v148 0.6536
v89 v149 0.6870
v89 v150 0.5182
v89 v151 0.5681
v89 v152 0.6387
v89 v153 0.5642
v89 v154 0.6132
v89 v155 0.5671
v89 v156 0.6182
v89 v157 0.6272
v89 v158 0.6148
v89 v159 0.6466
v89 v160 0.5665
v89 v161 0.6186
v89 v162 0.6084
v89 v163 0.6178
v89 v164 0.6170
v89 v165 0.6374
v89 v166 0.6257
v89 v167 0.5671
v89 v168 0.5791
v89 v169 0.5870
v89 v170 0.6302
v89 v171 0.6102
v89 v172 0.6158
v89 v173 0.6144
v89 v174 0.6030
v89 v175 0.5645
v89 v176 0.6456
v89 v177 0.6407
v89 v178 0.6128
v89 v179 0.5862
v89 v180 0.5819
v89 v181 0.5929
v89 v182 0.5926
v89 v183 0.6115
v89 v184 0.6158
v89 v185 0.6110
v89 v186 0.6241
v89 v187 0.5984
v89 v188 0.5620
v89 v189 0.5909
v89 v190 0.6269
v89 v191 0.6821
v89 v192 0.6435
v89 v193 0.6127
v89 v194 0.6600
v89 v195 0.6842
v89 v196 0.6303
v89 v197 0.5959
v89 v198 0.6291
v89 v199 0.6250
v89 v200 0.6534
v90 v91 0.0410
v90 v92 0.0587
v90 v93 0.0891
v90 v94 0.0541
v90 v95 0.0124
v90 v96 0.0884
v90 v97 0.0536
v90 v98 0.0545
v90 v99 0.0928
v90 v100 0.0759
v90 v101 0.6616
v90 v102 0.6226
v90 v103 0.5696
v90 v104 0.5839
v90 v105 0.5913
v90 v106 0.6641
v90 v107 0.5908
v90 v108 0.6403
v90 v109 0.5733
v90 v110 0.6021
v90 v111 0.6204
v90 v112 0.6156
v90 v113 0.6207
v90 v114 0.6144
v90 v115 0.6366
v90 v116 0.6293
v90 v117 0.6144
v90 v118 0.5853
v90 v119 0.5888
v90 v120 0.6072
v90 v121 0.6230
v90 v122 0.6325
v90 v123 0.5937
v90 v124 0.6498
v90 v125 0.5858
v90 v126 0.6212
v90 v127 0.6002
v90 v128 0.6252
v90 v129 0.5994
v90 v130 0.6319
v90 v131 0.6270
v90 v132 0.6029
v90 v133 0.5851
v90 v134 0.5899
v90 v135 0.5736
v90 v136 0.6111
v90 v137 0.5350
v90 v138 0.6018
v90 v139 0.6202
v90 v140 0.6623
v90 v141 0.5922
v90 v142 0.5856
v90 v143 0.6258
v90 v144 0.6148
v90 v145 0.6171
v90 v146 0.5415
v90 v147 0.6265
v90 v148 0.6395
v90 v149 0.6809
v90 v150 0.5179
v90 v151 0.5680
v90 v152 0.6338
v90 v153 0.5578
v90 v154 0.6068
v90 v155 0.5668
v90 v156 0.6137
v90 v157 0.6232
v90 v158 0.6092
v90 v159 0.6401
v90 v160 0.5620
v90 v161 0.6204
v90 v162 0.6026
v90 v163 0.6151
v90 v164 0.6096
v90 v165 0.6363
v90 v166 0.6184
v90 v167 0.5590
v90 v168 0.5730
v90 v169 0.5817
v90 v170 0.6263
v90 v171 0.6066
v90 v172 0.6068
v90 v173 0.6089
v90 v174 0.5972
v90 v175 0.5575
v90 v176 0.6377
v90 v177 0.6362
v90 v178 0.6081
v90 v179 0.5768
v90 v180 0.5801
v90 v181 0.5844
v90 v182 0.5881
v90 v183 0.6077
v90 v184 0.6118
v90 v185 0.6023
v90 v186 0.6149
v90 v187 0.5945
v90 v188 0.5568
v90 v189 0.5806
v90 v190 0.6270
v90 v191 0.6747
v90 v192 0.6410
v90 v193 0.6126
v90 v194 0.6552
v90 v195 0.6806
v90 v196 0.6202
v90 v197 0.5962
v90 v198 0.6285
v90 v199 0.6218
v90 v200 0.6564
v91 v92 0.0267
v91 v93 0.0925
v91 v94 0.0586
v91 v95 0.0471
v91 v96 0.0696
v91 v97 0.0149
v91 v98 0.0542
v91 v99 0.0586
v91 v100 0.0510
v91 v101 0.6849
v91 v102 0.6449
v91 v103 0.5900
v91 v104 0.6071
v91 v105 0.6089
v91 v106 0.6854
v91 v107 0.6088
v91 v108 0.6612
v91 v109 0.5933
v91 v110 0.6232
v91 v111 0.6415
v91 v112 0.6341
v91 v113 0.6433
v91 v114 0.6359
v91 v115 0.6604
v91 v116 0.6503
v91 v117 0.6352
v91 v118 0.6071
v91 v119 0.6096
v91 v120 0.6267
v91 v121 0.6444
v91 v122 0.6521
v91 v123 0.6159
v91 v124 0.6681
v91 v125 0.6075
v91 v126 0.6440
v91 v127 0.6210
v91 v128 0.6477
v91 v129 0.6211
v91 v130 0.6513
v91 v131 0.6455
v91 v132 0.6260
v91 v133 0.6054
v91 v134 0.6107
v91 v135 0.5916
v91 v136 0.6312
v91 v137 0.5535
v91 v138 0.6229
v91 v139 0.6423
v91 v140 0.6823
v91 v141 0.6135
v91 v142 0.6042
v91 v143 0.6448
v91 v144 0.6355
v91 v145 0.6381
v91 v146 0.5629
v91 v147 0.6508
v91 v148 0.6646
v91 v149 0.7022
v91 v150 0.5359
v91 v151 0.5860
v91 v152 0.6544
v91 v153 0.5791
v91 v154 0.6282
v91 v155 0.5849
v91 v156 0.6341
v91 v157 0.6433
v91 v158 0.6301
v91 v159 0.6616
v91 v160 0.5823
v91 v161 0.6375
v91 v162 0.6236
v91 v163 0.6346
v91 v164 0.6315
v91 v165 0.6550
v91 v166 0.6402
v91 v167 0.5811
v91 v168 0.5942
v91 v169 0.6024
v91 v170 0.6464
v91 v171 0.6265
v91 v172 0.6295
v91 v173 0.6298
v91 v174 0.6182
v91 v175 0.5790
v91 v176 0.6598
v91 v177 0.6566
v91 v178 0.6285
v91 v179 0.5996
v91 v180 0.5990
v91 v181 0.6068
v91 v182 0.6085
v91 v183 0.6277
v91 v184 0.6320
v91 v185 0.6248
v91 v186 0.6376
v91 v187 0.6145
v91 v188 0.5774
v91 v189 0.6039
v91 v190 0.6450
v91 v191 0.6966
v91 v192 0.6604
v91 v193 0.6307
v91 v194 0.6758
v91 v195 0.7006
v91 v196 0.6434
v91 v197 0.6141
v91 v198 0.6469
v91 v199 0.6415
v91 v200 0.6729
v92 v93 0.0765
v92 v94 0.0488
v92 v95 0.0596
v92 v96 0.0445
v92 v97 0.0145
v92 v98 0.0425
v92 v99 0.0342
v92 v100 0.0249
v92 v101 0.6740
v92 v102 0.6332
v92 v103 0.5772
