600 179700
v189 v233 0.3729
v189 v234 0.0311
v189 v235 0.1856
v189 v236 0.0385
v189 v237 0.0525
v189 v238 0.3525
v189 v239 0.0044
v189 v240 0.1598
v189 v241 0.0227
v189 v242 0.1391
v189 v243 0.3241
v189 v244 0.0438
v189 v245 0.1469
v189 v246 0.0086
v189 v247 0.1099
v189 v248 0.3215
v189 v249 0.0205
v189 v250 0.1403
v189 v251 0.0334
v189 v252 0.1532
v189 v253 0.3468
v189 v254 0.0266
v189 v255 0.1634
v189 v256 0.0738
v189 v257 0.0795
v189 v258 0.3654
v189 v259 0.0165
v189 v260 0.1383
v189 v261 0.0402
v189 v262 0.0608
v189 v263 0.3513
v189 v264 0.0093
v189 v265 0.2165
v189 v266 0.0364
v189 v267 0.1188
v189 v268 0.3554
v189 v269 0.0219
v189 v270 0.1336
v189 v271 0.0418
v189 v272 0.0509
v189 v273 0.3696
v189 v274 0.0371
v189 v275 0.1794
v189 v276 0.0821
v189 v277 0.0832
v189 v278 0.2994
v189 v279 0.0184
v189 v280 0.1759
v189 v281 0.0840
v189 v282 0.0912
v189 v283 0.3735
v189 v284 0.0444
v189 v285 0.1450
v189 v286 0.0422
v189 v287 0.0864
v189 v288 0.3770
v189 v289 0.0006
v189 v290 0.1405
v189 v291 0.0380
v189 v292 0.1590
v189 v293 0.3458
v189 v294 0.0430
v189 v295 0.1940
v189 v296 0.0236
v189 v297 0.0807
v189 v298 0.3103
v189 v299 0.0400
v189 v300 0.1770
v189 v301 0.0247
v189 v302 0.0711
v189 v303 0.2841
v189 v304 0.0403
v189 v305 0.2009
v189 v306 0.0467
v189 v307 0.0819
v189 v308 0.3647
v189 v309 0.0451
v189 v310 0.1539
v189 v311 0.0276
v189 v312 0.0859
v189 v313 0.3649
v189 v314 0.0187
v189 v315 0.1846
v189 v316 0.0395
v189 v317 0.1374
v189 v318 0.2895
v189 v319 0.0168
v189 v320 0.1644
v189 v321 0.0258
v189 v322 0.0956
v189 v323 0.3477
v189 v324 0.0547
v189 v325 0.1819
v189 v326 0.0439
v189 v327 0.1359
v189 v328 0.3354
v189 v329 0.0635
v189 v330 0.1611
v189 v331 0.0526
v189 v332 0.1265
v189 v333 0.3593
v189 v334 0.0368
v189 v335 0.1786
v189 v336 0.0355
v189 v337 0.1302
v189 v338 0.3538
v189 v339 0.0578
v189 v340 0.1513
v189 v341 0.0611
v189 v342 0.1197
v189 v343 0.2927
v189 v344 0.0464
v189 v345 0.1829
v189 v346 0.0301
v189 v347 0.0541
v189 v348 0.3255
v189 v349 0.0546
v189 v350 0.1799
v189 v351 0.0291
v189 v352 0.1135
v189 v353 0.3718
v189 v354 0.0415
v189 v355 0.1885
v189 v356 0.0215
v189 v357 0.0719
v189 v358 0.3452
v189 v359 0.0196
v189 v360 0.1534
v189 v361 0.0411
v189 v362 0.0908
v189 v363 0.3531
v189 v364 0.0525
v189 v365 0.1527
v189 v366 0.0428
v189 v367 0.0826
v189 v368 0.3784
v189 v369 0.0096
v189 v370 0.1498
v189 v371 0.0260
v189 v372 0.0720
v189 v373 0.3356
v189 v374 0.0261
v189 v375 0.1742
v189 v376 0.0298
v189 v377 0.1377
v189 v378 0.2965
v189 v379 0.0051
v189 v380 0.1804
v189 v381 0.0523
v189 v382 0.0902
v189 v383 0.3440
v189 v384 0.0272
v189 v385 0.1516
v189 v386 0.0460
v189 v387 0.1110
v189 v388 0.3495
v189 v389 0.0555
v189 v390 0.1654
v189 v391 0.0270
v189 v392 0.0340
v189 v393 0.3261
v189 v394 0.0274
v189 v395 0.1700
v189 v396 0.0418
v189 v397 0.1360
v189 v398 0.3232
v189 v399 0.0422
v189 v400 0.1563
v189 v401 0.0753
v189 v402 0.1364
v189 v403 0.3153
v189 v404 0.0211
v189 v405 0.1997
v189 v406 0.0706
v189 v407 0.0860
v189 v408 0.3743
v189 v409 0.0219
v189 v410 0.1382
v189 v411 0.0714
v189 v412 0.0824
v189 v413 0.3444
v189 v414 0.0415
v189 v415 0.2051
v189 v416 0.0663
v189 v417 0.0806
v189 v418 0.3471
v189 v419 0.0131
v189 v420 0.1371
v189 v421 0.0439
v189 v422 0.1079
v189 v423 0.3477
v189 v424 0.0246
v189 v425 0.1256
v189 v426 0.0325
v189 v427 0.0818
v189 v428 0.3726
v189 v429 0.0211
v189 v430 0.2006
v189 v431 0.0119
v189 v432 0.1350
v189 v433 0.3547
v189 v434 0.0279
v189 v435 0.1713
v189 v436 0.0492
v189 v437 0.0676
v189 v438 0.3382
v189 v439 0.0799
v189 v440 0.1697
v189 v441 0.0218
v189 v442 0.1094
v189 v443 0.3421
v189 v444 0.0271
v189 v445 0.1442
v189 v446 0.0734
v189 v447 0.1012
v189 v448 0.3333
v189 v449 0.0334
v189 v450 0.1324
v189 v451 0.0231
v189 v452 0.0870
v189 v453 0.3365
v189 v454 0.0329
v189 v455 0.1732
v189 v456 0.0492
v189 v457 0.1050
v189 v458 0.3281
v189 v459 0.0391
v189 v460 0.1902
v189 v461 0.0240
v189 v462 0.0940
v189 v463 0.3108
v189 v464 0.0150
v189 v465 0.1670
v189 v466 0.0339
v189 v467 0.1163
v189 v468 0.3159
v189 v469 0.0341
v189 v470 0.1979
v189 v471 0.0422
v189 v472 0.1442
v189 v473 0.3289
v189 v474 0.0187
v189 v475 0.1938
v189 v476 0.0317
v189 v477 0.1115
v189 v478 0.3429
v189 v479 0.0143
v189 v480 0.1945
v189 v481 0.0345
v189 v482 0.1047
v189 v483 0.3519
v189 v484 0.0245
v189 v485 0.1569
v189 v486 0.0540
v189 v487 0.1375
v189 v488 0.3226
v189 v489 0.0563
v189 v490 0.1911
v189 v491 0.0325
v189 v492 0.0850
v189 v493 0.2965
v189 v494 0.0250
v189 v495 0.1208
v189 v496 0.0838
v189 v497 0.1078
v189 v498 0.2824
v189 v499 0.0269
v189 v500 0.1766
v189 v501 0.0371
v189 v502 0.0934
v189 v503 0.3009
v189 v504 0.0357
v189 v505 0.1518
v189 v506 0.0589
v189 v507 0.0615
v189 v508 0.3424
v189 v509 0.0223
v189 v510 0.1541
v189 v511 0.0693
v189 v512 0.0879
v189 v513 0.2904
v189 v514 0.0221
v189 v515 0.0900
v189 v516 0.0341
v189 v517 0.0476
v189 v518 0.3368
v189 v519 0.0043
v189 v520 0.1816
v189 v521 0.0450
v189 v522 0.0981
v189 v523 0.3438
v189 v524 0.0249
v189 v525 0.1764
v189 v526 0.0542
v189 v527 0.1150
v189 v528 0.3310
v189 v529 0.0355
v189 v530 0.1876
v189 v531 0.0484
v189 v532 0.0842
v189 v533 0.3231
v189 v534 0.0475
v189 v535 0.1791
v189 v536 0.0353
v189 v537 0.0949
v189 v538 0.3404
v189 v539 0.0283
v189 v540 0.1401
v189 v541 0.0194
v189 v542 0.1216
v189 v543 0.3102
v189 v544 0.0333
v189 v545 0.1652
v189 v546 0.0532
v189 v547 0.1018
v189 v548 0.3952
v189 v549 0.0171
v189 v550 0.1306
v189 v551 0.0363
v189 v552 0.1762
v189 v553 0.3422
v189 v554 0.0517
v189 v555 0.1509
v189 v556 0.0150
v189 v557 0.1053
v189 v558 0.3177
v189 v559 0.0146
v189 v560 0.1558
v189 v561 0.0517
v189 v562 0.0533
v189 v563 0.3468
v189 v564 0.0308
v189 v565 0.1273
v189 v566 0.0380
v189 v567 0.0672
v189 v568 0.3490
v189 v569 0.0115
v189 v570 0.1750
v189 v571 0.0318
v189 v572 0.1195
v189 v573 0.3215
v189 v574 0.0425
v189 v575 0.1474
v189 v576 0.0485
v189 v577 0.1152
v189 v578 0.3244
v189 v579 0.0182
v189 v580 0.1289
v189 v581 0.0383
v189 v582 0.0955
v189 v583 0.3561
v189 v584 0.0496
v189 v585 0.1769
v189 v586 2.7735
v189 v587 2.3484
v189 v588 2.1566
v189 v589 2.2912
v189 v590 2.6846
v189 v591 3.1914
v189 v592 3.6972
v189 v593 4.1299
v189 v594 4.4453
v189 v595 4.6169
v189 v596 4.6315
v189 v597 4.4883
v189 v598 4.1978
v189 v599 3.7840
v189 v600 3.2873
v190 v191 0.1383
v190 v192 0.0475
v190 v193 0.1526
v190 v194 0.1419
v190 v195 0.0605
v190 v196 0.1374
v190 v197 0.0654
v190 v198 0.2553
v190 v199 0.0988
v190 v200 0.0288
v190 v201 0.1557
v190 v202 0.1351
v190 v203 0.1954
v190 v204 0.1662
v190 v205 0.0256
v190 v206 0.1469
v190 v207 0.0950
v190 v208 0.1795
v190 v209 0.1806
v190 v210 0.0026
v190 v211 0.1977
v190 v212 0.0793
v190 v213 0.2086
v190 v214 0.1306
v190 v215 0.0541
v190 v216 0.1273
v190 v217 0.0316
v190 v218 0.2124
v190 v219 0.1897
v190 v220 0.0090
v190 v221 0.1287
v190 v222 0.0837
v190 v223 0.2253
v190 v224 0.1805
v190 v225 0.0357
v190 v226 0.0788
v190 v227 0.0932
v190 v228 0.1836
v190 v229 0.1408
v190 v230 0.0240
v190 v231 0.1195
v190 v232 0.0765
v190 v233 0.2410
v190 v234 0.1558
v190 v235 0.0334
v190 v236 0.1244
v190 v237 0.1110
v190 v238 0.2263
v190 v239 0.1584
v190 v240 0.0397
v190 v241 0.1474
v190 v242 0.0237
v190 v243 0.2087
v190 v244 0.1262
v190 v245 0.0217
v190 v246 0.1617
v190 v247 0.0607
v190 v248 0.1969
v190 v249 0.1511
v190 v250 0.0350
v190 v251 0.1323
v190 v252 0.0273
v190 v253 0.2123
v190 v254 0.1728
v190 v255 0.0146
v190 v256 0.0939
v190 v257 0.0875
v190 v258 0.2351
v190 v259 0.1587
v190 v260 0.0266
v190 v261 0.1255
v190 v262 0.1100
v190 v263 0.2256
v190 v264 0.1718
v190 v265 0.0559
v190 v266 0.1394
v190 v267 0.0490
v190 v268 0.2283
v190 v269 0.1539
v190 v270 0.0341
v190 v271 0.1210
v190 v272 0.1121
v190 v273 0.2385
v190 v274 0.1821
v190 v275 0.0263
v190 v276 0.1660
v190 v277 0.0867
v190 v278 0.1733
v190 v279 0.1810
v190 v280 0.0447
v190 v281 0.0853
v190 v282 0.0813
v190 v283 0.2413
v190 v284 0.1233
v190 v285 0.0238
v190 v286 0.1377
v190 v287 0.0956
v190 v288 0.2440
v190 v289 0.1624
v190 v290 0.0446
v190 v291 0.1250
v190 v292 0.0270
v190 v293 0.2219
v190 v294 0.1574
v190 v295 0.0361
v190 v296 0.1425
v190 v297 0.0868
v190 v298 0.1921
v190 v299 0.1288
v190 v300 0.0163
v190 v301 0.1380
v190 v302 0.1044
v190 v303 0.1780
v190 v304 0.1442
v190 v305 0.0381
v190 v306 0.1225
v190 v307 0.0841
v190 v308 0.2331
v190 v309 0.1411
v190 v310 0.0199
v190 v311 0.1400
v190 v312 0.0802
v190 v313 0.2314
v190 v314 0.1528
v190 v315 0.0273
v190 v316 0.1238
v190 v317 0.0920
v190 v318 0.1808
v190 v319 0.1557
v190 v320 0.0270
v190 v321 0.1370
v190 v322 0.0897
v190 v323 0.2064
v190 v324 0.2063
v190 v325 0.0370
v190 v326 0.1366
v190 v327 0.0531
v190 v328 0.1999
v190 v329 0.1106
v190 v330 0.0185
v190 v331 0.1108
v190 v332 0.0366
v190 v333 0.2311
v190 v334 0.1259
v190 v335 0.0316
v190 v336 0.1392
v190 v337 0.0430
v190 v338 0.2273
v190 v339 0.1050
v190 v340 0.0141
v190 v341 0.1019
v190 v342 0.0628
v190 v343 0.1664
v190 v344 0.1164
v190 v345 0.0203
v190 v346 0.1335
v190 v347 0.1095
v190 v348 0.2058
v190 v349 0.1756
v190 v350 0.0235
v190 v351 0.1668
v190 v352 0.0578
v190 v353 0.2401
v190 v354 0.1607
v190 v355 0.0432
v190 v356 0.1513
v190 v357 0.0923
v190 v358 0.2171
v190 v359 0.1570
v190 v360 0.0171
v190 v361 0.1233
v190 v362 0.0736
v190 v363 0.2215
v190 v364 0.2070
v190 v365 0.0281
v190 v366 0.1752
v190 v367 0.0802
v190 v368 0.2451
v190 v369 0.1556
v190 v370 0.0477
v190 v371 0.1528
v190 v372 0.0932
v190 v373 0.2113
v190 v374 0.1830
v190 v375 0.0411
v190 v376 0.1351
v190 v377 0.0601
v190 v378 0.1956
v190 v379 0.1637
v190 v380 0.0180
v190 v381 0.1501
v190 v382 0.0725
v190 v383 0.2207
v190 v384 0.1500
v190 v385 0.0114
v190 v386 0.1197
v190 v387 0.0684
v190 v388 0.2243
v190 v389 0.1085
v190 v390 0.0290
v190 v391 0.1380
v190 v392 0.1317
v190 v393 0.1961
v190 v394 0.1816
v190 v395 0.0332
v190 v396 0.1801
v190 v397 0.0291
v190 v398 0.1936
v190 v399 0.1549
v190 v400 0.0115
v190 v401 0.0916
v190 v402 0.0449
v190 v403 0.1805
v190 v404 0.1446
v190 v405 0.0512
v190 v406 0.0922
v190 v407 0.1044
v190 v408 0.2420
v190 v409 0.1598
v190 v410 0.0320
v190 v411 0.1616
v190 v412 0.0908
v190 v413 0.2058
v190 v414 0.1347
v190 v415 0.0429
v190 v416 0.1199
v190 v417 0.0869
v190 v418 0.2227
v190 v419 0.1559
v190 v420 0.0259
v190 v421 0.1268
v190 v422 0.0565
v190 v423 0.2138
v190 v424 0.1587
v190 v425 0.0393
v190 v426 0.1437
v190 v427 0.0993
v190 v428 0.2407
v190 v429 0.1768
v190 v430 0.0387
v190 v431 0.1605
v190 v432 0.0278
v190 v433 0.2176
v190 v434 0.1350
v190 v435 0.0164
v190 v436 0.1460
v190 v437 0.0967
v190 v438 0.2170
v190 v439 0.0868
v190 v440 0.0454
v190 v441 0.1432
v190 v442 0.0567
v190 v443 0.2051
v190 v444 0.1640
v190 v445 0.0527
v190 v446 0.1412
v190 v447 0.0665
v190 v448 0.2071
v190 v449 0.1360
v190 v450 0.0315
v190 v451 0.1472
v190 v452 0.0949
v190 v453 0.2109
v190 v454 0.1383
v190 v455 0.0274
v190 v456 0.1266
v190 v457 0.0595
v190 v458 0.2110
v190 v459 0.1610
v190 v460 0.0325
v190 v461 0.1508
v190 v462 0.0901
v190 v463 0.1773
v190 v464 0.1695
v190 v465 0.0406
v190 v466 0.1406
v190 v467 0.0467
v190 v468 0.1826
v190 v469 0.1400
v190 v470 0.0437
v190 v471 0.1344
v190 v472 0.0666
v190 v473 0.2057
v190 v474 0.1514
v190 v475 0.0359
v190 v476 0.1396
v190 v477 0.0558
v190 v478 0.2200
v190 v479 0.1517
v190 v480 0.0542
v190 v481 0.1326
v190 v482 0.1173
v190 v483 0.2173
v190 v484 0.1458
v190 v485 0.0081
v190 v486 0.1130
v190 v487 0.0631
v190 v488 0.2078
v190 v489 0.1075
v190 v490 0.0286
v190 v491 0.1431
v190 v492 0.0839
v190 v493 0.1809
v190 v494 0.1724
v190 v495 0.0425
v190 v496 0.1094
v190 v497 0.0559
v190 v498 0.1524
v190 v499 0.1895
v190 v500 0.0188
v190 v501 0.1949
v190 v502 0.0853
v190 v503 0.1767
v190 v504 0.1313
v190 v505 0.0290
v190 v506 0.1641
v190 v507 0.1013
v190 v508 0.2141
v190 v509 0.1612
v190 v510 0.0138
v190 v511 0.1540
v190 v512 0.0809
v190 v513 0.1530
v190 v514 0.1485
v190 v515 0.0728
v190 v516 0.1332
v190 v517 0.1235
v190 v518 0.2162
v190 v519 0.1601
v190 v520 0.0368
v190 v521 0.1391
v190 v522 0.0674
v190 v523 0.2118
v190 v524 0.1617
v190 v525 0.0213
v190 v526 0.1087
v190 v527 0.0500
v190 v528 0.2117
v190 v529 0.1274
v190 v530 0.0255
v190 v531 0.1238
v190 v532 0.0792
v190 v533 0.1933
v190 v534 0.1238
v190 v535 0.0186
v190 v536 0.1658
v190 v537 0.1252
v190 v538 0.2184
v190 v539 0.1380
v190 v540 0.0529
v190 v541 0.1454
v190 v542 0.0497
v190 v543 0.1824
v190 v544 0.1689
v190 v545 0.0445
v190 v546 0.1772
v190 v547 0.0611
v190 v548 0.2582
v190 v549 0.1656
v190 v550 0.0476
v190 v551 0.1494
v190 v552 0.0593
v190 v553 0.2084
v190 v554 0.1511
v190 v555 0.0143
v190 v556 0.1555
v190 v557 0.0574
v190 v558 0.2052
v190 v559 0.1724
v190 v560 0.0076
v190 v561 0.1281
v190 v562 0.1108
v190 v563 0.2225
v190 v564 0.1652
v190 v565 0.0374
v190 v566 0.1306
v190 v567 0.0967
v190 v568 0.2148
v190 v569 0.1521
v190 v570 0.0268
v190 v571 0.1468
v190 v572 0.0478
v190 v573 0.2008
v190 v574 0.1882
v190 v575 0.0166
v190 v576 0.1579
v190 v577 0.0581
v190 v578 0.1901
v190 v579 0.1494
v190 v580 0.0377
v190 v581 0.1573
v190 v582 0.0890
v190 v583 0.2288
v190 v584 0.1131
v190 v585 0.0406
v190 v586 2.7073
v190 v587 2.3684
v190 v588 2.2674
v190 v589 2.4507
v190 v590 2.8380
v190 v591 3.3064
v190 v592 3.7605
v190 v593 4.1385
v190 v594 4.4016
v190 v595 4.5269
v190 v596 4.5044
v190 v597 4.3360
v190 v598 4.0352
v190 v599 3.6292
v190 v600 3.1630
v191 v192 0.0911
v191 v193 0.2575
v191 v194 0.0208
v191 v195 0.0894
v191 v196 0.0631
v191 v197 0.0773
v191 v198 0.3665
v191 v199 0.0459
v191 v200 0.1248
v191 v201 0.1026
v191 v202 0.0594
v191 v203 0.2958
v191 v204 0.0299
v191 v205 0.1450
v191 v206 0.0104
v191 v207 0.1159
v191 v208 0.2786
v191 v209 0.0426
v191 v210 0.1389
v191 v211 0.0594
v191 v212 0.0615
v191 v213 0.2998
v191 v214 0.0081
v191 v215 0.1535
v191 v216 0.0144
v191 v217 0.1103
v191 v218 0.3064
v191 v219 0.0607
v191 v220 0.1348
v191 v221 0.0146
v191 v222 0.0587
v191 v223 0.3263
v191 v224 0.0570
v191 v225 0.1558
v191 v226 0.0639
v191 v227 0.0453
v191 v228 0.2901
v191 v229 0.0468
v191 v230 0.1369
v191 v231 0.0203
v191 v232 0.0682
v191 v233 0.3481
v191 v234 0.0271
v191 v235 0.1604
v191 v236 0.0169
v191 v237 0.0274
v191 v238 0.3279
v191 v239 0.0212
v191 v240 0.1382
v191 v241 0.0242
v191 v242 0.1147
v191 v243 0.3000
v191 v244 0.0200
v191 v245 0.1234
v191 v246 0.0234
v191 v247 0.0844
v191 v248 0.2969
v191 v249 0.0153
v191 v250 0.1150
v191 v251 0.0085
v191 v252 0.1279
v191 v253 0.3217
v191 v254 0.0376
v191 v255 0.1399
v191 v256 0.0536
v191 v257 0.0586
v191 v258 0.3405
v191 v259 0.0217
v191 v260 0.1134
v191 v261 0.0149
v191 v262 0.0358
v191 v263 0.3267
v191 v264 0.0348
v191 v265 0.1915
v191 v266 0.0326
v191 v267 0.0936
v191 v268 0.3307
v191 v269 0.0300
v191 v270 0.1085
v191 v271 0.0188
v191 v272 0.0263
v191 v273 0.3447
v191 v274 0.0487
v191 v275 0.1561
v191 v276 0.0873
v191 v277 0.0577
v191 v278 0.2745
v191 v279 0.0436
v191 v280 0.1504
v191 v281 0.0585
v191 v282 0.0657
v191 v283 0.3486
v191 v284 0.0294
v191 v285 0.1216
v191 v286 0.0381
v191 v287 0.0618
v191 v288 0.3521
v191 v289 0.0253
v191 v290 0.1192
v191 v291 0.0171
v191 v292 0.1337
v191 v293 0.3212
v191 v294 0.0503
v191 v295 0.1690
v191 v296 0.0187
v191 v297 0.0552
v191 v298 0.2859
v191 v299 0.0278
v191 v300 0.1522
v191 v301 0.0073
v191 v302 0.0464
v191 v303 0.2602
v191 v304 0.0267
v191 v305 0.1765
v191 v306 0.0221
v191 v307 0.0565
v191 v308 0.3398
v191 v309 0.0297
v191 v310 0.1288
v191 v311 0.0078
v191 v312 0.0605
v191 v313 0.3399
v191 v314 0.0262
v191 v315 0.1596
v191 v316 0.0191
v191 v317 0.1136
v191 v318 0.2655
v191 v319 0.0275
v191 v320 0.1391
v191 v321 0.0093
v191 v322 0.0709
v191 v323 0.3224
v191 v324 0.0715
v191 v325 0.1594
v191 v326 0.0258
v191 v327 0.1105
v191 v328 0.3103
v191 v329 0.0482
v191 v330 0.1360
v191 v331 0.0276
v191 v332 0.1019
v191 v333 0.3346
v191 v334 0.0143
v191 v335 0.1533
v191 v336 0.0176
v191 v337 0.1048
v191 v338 0.3292
v191 v339 0.0341
v191 v340 0.1273
v191 v341 0.0380
v191 v342 0.0943
v191 v343 0.2678
v191 v344 0.0234
v191 v345 0.1586
v191 v346 0.0142
v191 v347 0.0323
v191 v348 0.3011
v191 v349 0.0677
v191 v350 0.1563
v191 v351 0.0343
v191 v352 0.0880
v191 v353 0.3470
v191 v354 0.0382
v191 v355 0.1631
v191 v356 0.0272
v191 v357 0.0467
v191 v358 0.3204
v191 v359 0.0308
v191 v360 0.1284
v191 v361 0.0226
v191 v362 0.0680
v191 v363 0.3281
v191 v364 0.0767
v191 v365 0.1273
v191 v366 0.0476
v191 v367 0.0587
v191 v368 0.3534
v191 v369 0.0173
v191 v370 0.1244
v191 v371 0.0208
v191 v372 0.0466
v191 v373 0.3110
v191 v374 0.0452
v191 v375 0.1487
v191 v376 0.0048
v191 v377 0.1123
v191 v378 0.2731
v191 v379 0.0255
v191 v380 0.1559
v191 v381 0.0415
v191 v382 0.0659
v191 v383 0.3195
v191 v384 0.0315
v191 v385 0.1273
v191 v386 0.0205
v191 v387 0.0856
v191 v388 0.3249
v191 v389 0.0342
v191 v390 0.1400
v191 v391 0.0167
v191 v392 0.0090
v191 v393 0.3012
v191 v394 0.0445
v191 v395 0.1445
v191 v396 0.0499
v191 v397 0.1124
v191 v398 0.2982
v191 v399 0.0352
v191 v400 0.1315
v191 v401 0.0498
v191 v402 0.1109
v191 v403 0.2902
v191 v404 0.0179
v191 v405 0.1743
v191 v406 0.0463
v191 v407 0.0625
v191 v408 0.3494
v191 v409 0.0249
v191 v410 0.1129
v191 v411 0.0630
v191 v412 0.0638
v191 v413 0.3192
v191 v414 0.0351
v191 v415 0.1810
v191 v416 0.0559
v191 v417 0.0551
v191 v418 0.3225
v191 v419 0.0249
v191 v420 0.1130
v191 v421 0.0203
v191 v422 0.0847
v191 v423 0.3227
v191 v424 0.0360
v191 v425 0.1021
v191 v426 0.0182
v191 v427 0.0573
v191 v428 0.3477
v191 v429 0.0444
v191 v430 0.1765
v191 v431 0.0224
v191 v432 0.1106
v191 v433 0.3295
v191 v434 0.0048
v191 v435 0.1463
v191 v436 0.0365
v191 v437 0.0423
v191 v438 0.3138
v191 v439 0.0587
v191 v440 0.1442
v191 v441 0.0053
v191 v442 0.0841
v191 v443 0.3169
v191 v444 0.0413
v191 v445 0.1187
v191 v446 0.0580
v191 v447 0.0758
v191 v448 0.3086
v191 v449 0.0119
v191 v450 0.1085
v191 v451 0.0124
v191 v452 0.0624
v191 v453 0.3118
v191 v454 0.0270
v191 v455 0.1503
v191 v456 0.0390
v191 v457 0.0799
v191 v458 0.3039
v191 v459 0.0489
v191 v460 0.1667
v191 v461 0.0291
v191 v462 0.0692
v191 v463 0.2857
v191 v464 0.0315
v191 v465 0.1415
v191 v466 0.0306
v191 v467 0.0917
v191 v468 0.2908
v191 v469 0.0166
v191 v470 0.1749
v191 v471 0.0357
v191 v472 0.1190
v191 v473 0.3043
v191 v474 0.0146
v191 v475 0.1687
v191 v476 0.0268
v191 v477 0.0890
v191 v478 0.3184
v191 v479 0.0206
v191 v480 0.1690
v191 v481 0.0104
v191 v482 0.0837
v191 v483 0.3268
v191 v484 0.0244
v191 v485 0.1328
v191 v486 0.0361
v191 v487 0.1122
v191 v488 0.2985
v191 v489 0.0348
v191 v490 0.1668
v191 v491 0.0177
v191 v492 0.0595
v191 v493 0.2722
v191 v494 0.0447
v191 v495 0.0961
v191 v496 0.0610
v191 v497 0.0829
v191 v498 0.2573
v191 v499 0.0522
v191 v500 0.1529
v191 v501 0.0573
v191 v502 0.0683
v191 v503 0.2762
v191 v504 0.0113
v191 v505 0.1265
v191 v506 0.0535
v191 v507 0.0380
v191 v508 0.3176
v191 v509 0.0360
v191 v510 0.1293
v191 v511 0.0585
v191 v512 0.0624
v191 v513 0.2651
v191 v514 0.0133
v191 v515 0.0658
v191 v516 0.0229
v191 v517 0.0237
v191 v518 0.3124
v191 v519 0.0241
v191 v520 0.1563
v191 v521 0.0285
v191 v522 0.0729
v191 v523 0.3189
v191 v524 0.0280
v191 v525 0.1514
v191 v526 0.0314
v191 v527 0.0900
v191 v528 0.3067
v191 v529 0.0115
v191 v530 0.1629
v191 v531 0.0248
v191 v532 0.0593
v191 v533 0.2982
v191 v534 0.0347
v191 v535 0.1543
v191 v536 0.0371
v191 v537 0.0753
v191 v538 0.3159
v191 v539 0.0195
v191 v540 0.1147
v191 v541 0.0072
v191 v542 0.0962
v191 v543 0.2853
v191 v544 0.0485
v191 v545 0.1440
v191 v546 0.0555
v191 v547 0.0778
v191 v548 0.3701
v191 v549 0.0284
v191 v550 0.1051
v191 v551 0.0265
v191 v552 0.1508
v191 v553 0.3172
v191 v554 0.0549
v191 v555 0.1270
v191 v556 0.0178
v191 v557 0.0811
v191 v558 0.2937
v191 v559 0.0342
v191 v560 0.1316
v191 v561 0.0432
v191 v562 0.0280
v191 v563 0.3222
v191 v564 0.0447
v191 v565 0.1038
v191 v566 0.0265
v191 v567 0.0451
v191 v568 0.3240
v191 v569 0.0178
v191 v570 0.1498
v191 v571 0.0202
v191 v572 0.0942
v191 v573 0.2970
v191 v574 0.0635
v191 v575 0.1227
v191 v576 0.0553
v191 v577 0.0897
v191 v578 0.2993
v191 v579 0.0215
v191 v580 0.1038
v191 v581 0.0335
v191 v582 0.0707
v191 v583 0.3314
v191 v584 0.0257
v191 v585 0.1514
v191 v586 2.7568
v191 v587 2.3439
v191 v588 2.1679
v191 v589 2.3139
v191 v590 2.7100
v191 v591 3.2134
v191 v592 3.7127
v191 v593 4.1376
v191 v594 4.4449
v191 v595 4.6087
v191 v596 4.6164
v191 v597 4.4676
v191 v598 4.1735
v191 v599 3.7585
v191 v600 3.2640
v192 v193 0.1814
v192 v194 0.0947
v192 v195 0.0319
v192 v196 0.0994
v192 v197 0.0211
v192 v198 0.2887
v192 v199 0.0544
v192 v200 0.0378
v192 v201 0.1208
v192 v202 0.0925
v192 v203 0.2230
v192 v204 0.1188
v192 v205 0.0563
v192 v206 0.0995
v192 v207 0.0757
v192 v208 0.2061
v192 v209 0.1332
v192 v210 0.0479
v192 v211 0.1503
v192 v212 0.0323
v192 v213 0.2322
v192 v214 0.0834
v192 v215 0.0731
v192 v216 0.0806
v192 v217 0.0209
v192 v218 0.2373
v192 v219 0.1445
v192 v220 0.0450
v192 v221 0.0821
v192 v222 0.0372
v192 v223 0.2537
v192 v224 0.1361
v192 v225 0.0712
v192 v226 0.0328
v192 v227 0.0458
v192 v228 0.2139
v192 v229 0.0989
v192 v230 0.0484
v192 v231 0.0726
v192 v232 0.0317
v192 v233 0.2724
v192 v234 0.1086
v192 v235 0.0712
v192 v236 0.0777
v192 v237 0.0637
v192 v238 0.2550
v192 v239 0.1114
v192 v240 0.0594
v192 v241 0.1017
v192 v242 0.0239
v192 v243 0.2323
v192 v244 0.0789
v192 v245 0.0363
v192 v246 0.1144
v192 v247 0.0206
v192 v248 0.2243
v192 v249 0.1037
v192 v250 0.0296
v192 v251 0.0848
v192 v252 0.0404
v192 v253 0.2445
v192 v254 0.1253
v192 v255 0.0513
v192 v256 0.0515
v192 v257 0.0455
v192 v258 0.2656
v192 v259 0.1113
v192 v260 0.0227
v192 v261 0.0780
v192 v262 0.0630
v192 v263 0.2540
v192 v264 0.1249
v192 v265 0.1009
v192 v266 0.0952
v192 v267 0.0132
v192 v268 0.2574
v192 v269 0.1084
v192 v270 0.0201
v192 v271 0.0741
v192 v272 0.0649
v192 v273 0.2695
v192 v274 0.1348
v192 v275 0.0680
v192 v276 0.1304
v192 v277 0.0407
