600 179700
v174 v557 1.8263
v174 v558 1.8056
v174 v559 1.7901
v174 v560 1.8030
v174 v561 1.8212
v174 v562 1.7890
v174 v563 1.7804
v174 v564 1.7696
v174 v565 1.7718
v174 v566 1.7895
v174 v567 1.7691
v174 v568 1.7898
v174 v569 1.7755
v174 v570 1.7620
v174 v571 1.7508
v174 v572 1.7213
v174 v573 1.7521
v174 v574 1.7157
v174 v575 1.7424
v174 v576 1.7166
v174 v577 1.7277
v174 v578 1.7133
v174 v579 1.7034
v174 v580 1.7114
v174 v581 1.6937
v174 v582 1.7124
v174 v583 1.6746
v174 v584 1.6638
v174 v585 1.6544
v174 v586 1.6650
v174 v587 1.6688
v174 v588 1.6575
v174 v589 1.6658
v174 v590 1.6524
v174 v591 1.6426
v174 v592 1.6276
v174 v593 1.6083
v174 v594 1.6039
v174 v595 1.6057
v174 v596 1.5878
v174 v597 1.5800
v174 v598 1.5916
v174 v599 1.5751
v174 v600 1.6013
v175 v176 0.0214
v175 v177 0.0220
v175 v178 0.0312
v175 v179 0.0491
v175 v180 0.0546
v175 v181 0.0650
v175 v182 0.0739
v175 v183 0.0830
v175 v184 0.0934
v175 v185 0.1067
v175 v186 0.1141
v175 v187 0.1302
v175 v188 0.1350
v175 v189 0.1451
v175 v190 0.1601
v175 v191 0.1654
v175 v192 0.1757
v175 v193 0.1915
v175 v194 0.1960
v175 v195 0.2124
v175 v196 0.2237
v175 v197 0.2317
v175 v198 0.2405
v175 v199 0.2508
v175 v200 0.2577
v175 v201 0.2688
v175 v202 0.2774
v175 v203 0.2929
v175 v204 0.2993
v175 v205 0.3156
v175 v206 0.3185
v175 v207 0.3280
v175 v208 0.3441
v175 v209 0.3534
v175 v210 0.3590
v175 v211 0.3764
v175 v212 0.3803
v175 v213 0.3969
v175 v214 0.4015
v175 v215 0.4086
v175 v216 0.4291
v175 v217 0.4317
v175 v218 0.4482
v175 v219 0.4513
v175 v220 0.4629
v175 v221 0.4778
v175 v222 0.4834
v175 v223 0.4976
v175 v224 0.5143
v175 v225 0.5219
v175 v226 0.5213
v175 v227 0.5330
v175 v228 0.5535
v175 v229 0.5609
v175 v230 0.5753
v175 v231 0.5816
v175 v232 0.5892
v175 v233 0.5954
v175 v234 0.6054
v175 v235 0.6258
v175 v236 0.6356
v175 v237 0.6320
v175 v238 0.6554
v175 v239 0.6501
v175 v240 0.6569
v175 v241 0.6814
v175 v242 0.6812
v175 v243 0.7053
v175 v244 0.7081
v175 v245 0.7070
v175 v246 0.7348
v175 v247 0.7317
v175 v248 0.7380
v175 v249 0.7539
v175 v250 0.7534
v175 v251 0.7763
v175 v252 0.7829
v175 v253 0.7818
v175 v254 0.7916
v175 v255 0.8015
v175 v256 0.8236
v175 v257 0.8188
v175 v258 0.8386
v175 v259 0.8547
v175 v260 0.8524
v175 v261 0.8710
v175 v262 0.8869
v175 v263 0.8763
v175 v264 0.8928
v175 v265 0.9185
v175 v266 0.9070
v175 v267 0.9289
v175 v268 0.9300
v175 v269 0.9393
v175 v270 0.9450
v175 v271 0.9553
v175 v272 0.9762
v175 v273 0.9850
v175 v274 0.9844
v175 v275 0.9848
v175 v276 1.0160
v175 v277 1.0280
v175 v278 1.0162
v175 v279 1.0408
v175 v280 1.0545
v175 v281 1.0494
v175 v282 1.0628
v175 v283 1.0744
v175 v284 1.0822
v175 v285 1.0773
v175 v286 1.0919
v175 v287 1.0863
v175 v288 1.0948
v175 v289 1.1232
v175 v290 1.1290
v175 v291 1.1378
v175 v292 1.1298
v175 v293 1.1420
v175 v294 1.1455
v175 v295 1.1790
v175 v296 1.1641
v175 v297 1.1787
v175 v298 1.2120
v175 v299 1.1958
v175 v300 1.2072
v175 v301 1.2079
v175 v302 1.2296
v175 v303 1.2489
v175 v304 1.2382
v175 v305 1.2470
v175 v306 1.2546
v175 v307 1.2796
v175 v308 1.2921
v175 v309 1.2683
v175 v310 1.2833
v175 v311 1.3083
v175 v312 1.3216
v175 v313 1.3110
v175 v314 1.3190
v175 v315 1.3395
v175 v316 1.3356
v175 v317 1.3310
v175 v318 1.3422
v175 v319 1.3471
v175 v320 1.3531
v175 v321 1.3663
v175 v322 1.4069
v175 v323 1.3851
v175 v324 1.3887
v175 v325 1.4146
v175 v326 1.4179
v175 v327 1.4300
v175 v328 1.4313
v175 v329 1.4499
v175 v330 1.4493
v175 v331 1.4674
v175 v332 1.4621
v175 v333 1.4857
v175 v334 1.4810
v175 v335 1.5022
v175 v336 1.4971
v175 v337 1.4998
v175 v338 1.4927
v175 v339 1.5221
v175 v340 1.4970
v175 v341 1.5011
v175 v342 1.5324
v175 v343 1.5304
v175 v344 1.5441
v175 v345 1.5282
v175 v346 1.5723
v175 v347 1.5394
v175 v348 1.5508
v175 v349 1.5646
v175 v350 1.5705
v175 v351 1.5629
v175 v352 1.5967
v175 v353 1.5888
v175 v354 1.5886
v175 v355 1.6332
v175 v356 1.6140
v175 v357 1.6362
v175 v358 1.6119
v175 v359 1.6249
v175 v360 1.6441
v175 v361 1.6676
v175 v362 1.6618
v175 v363 1.6721
v175 v364 1.6769
v175 v365 1.6755
v175 v366 1.6733
v175 v367 1.6578
v175 v368 1.7012
v175 v369 1.6868
v175 v370 1.6887
v175 v371 1.7139
v175 v372 1.7228
v175 v373 1.6899
v175 v374 1.6944
v175 v375 1.7394
v175 v376 1.7492
v175 v377 1.7589
v175 v378 1.7371
v175 v379 1.7421
v175 v380 1.7305
v175 v381 1.7595
v175 v382 1.7743
v175 v383 1.7848
v175 v384 1.7919
v175 v385 1.7721
v175 v386 1.7842
v175 v387 1.7811
v175 v388 1.8020
v175 v389 1.8154
v175 v390 1.8166
v175 v391 1.7764
v175 v392 1.8235
v175 v393 1.7861
v175 v394 1.8049
v175 v395 1.8112
v175 v396 1.8419
v175 v397 1.8371
v175 v398 1.8500
v175 v399 1.8324
v175 v400 1.8527
v175 v401 1.8359
v175 v402 1.8464
v175 v403 1.8499
v175 v404 1.8788
v175 v405 1.8542
v175 v406 1.8669
v175 v407 1.8767
v175 v408 1.8916
v175 v409 1.8482
v175 v410 1.8783
v175 v411 1.8737
v175 v412 1.8888
v175 v413 1.9088
v175 v414 1.8660
v175 v415 1.9186
v175 v416 1.8778
v175 v417 1.9075
v175 v418 1.9210
v175 v419 1.9328
v175 v420 1.9140
v175 v421 1.9343
v175 v422 1.9323
v175 v423 1.9192
v175 v424 1.9497
v175 v425 1.9096
v175 v426 1.9044
v175 v427 1.9561
v175 v428 1.9418
v175 v429 1.9118
v175 v430 1.9113
v175 v431 1.9134
v175 v432 1.9440
v175 v433 1.9399
v175 v434 1.9258
v175 v435 1.9430
v175 v436 1.9236
v175 v437 1.9723
v175 v438 1.9484
v175 v439 1.9839
v175 v440 1.9433
v175 v441 1.9401
v175 v442 1.9619
v175 v443 1.9910
v175 v444 1.9944
v175 v445 1.9778
v175 v446 1.9853
v175 v447 1.9902
v175 v448 1.9682
v175 v449 1.9673
v175 v450 1.9715
v175 v451 1.9583
v175 v452 1.9859
v175 v453 1.9829
v175 v454 1.9609
v175 v455 2.0004
v175 v456 1.9661
v175 v457 2.0093
v175 v458 1.9662
v175 v459 1.9983
v175 v460 1.9898
v175 v461 2.0085
v175 v462 1.9874
v175 v463 1.9688
v175 v464 1.9754
v175 v465 1.9963
v175 v466 2.0109
v175 v467 1.9668
v175 v468 1.9619
v175 v469 1.9611
v175 v470 1.9686
v175 v471 1.9747
v175 v472 1.9787
v175 v473 1.9801
v175 v474 1.9734
v175 v475 1.9624
v175 v476 1.9935
v175 v477 1.9971
v175 v478 1.9681
v175 v479 2.0018
v175 v480 2.0203
v175 v481 2.0023
v175 v482 2.0198
v175 v483 1.9606
v175 v484 2.0096
v175 v485 2.0031
v175 v486 1.9723
v175 v487 1.9817
v175 v488 1.9587
v175 v489 1.9783
v175 v490 1.9661
v175 v491 1.9994
v175 v492 2.0025
v175 v493 2.0129
v175 v494 2.0069
v175 v495 1.9746
v175 v496 1.9778
v175 v497 1.9547
v175 v498 1.9800
v175 v499 1.9842
v175 v500 1.9861
v175 v501 1.9838
v175 v502 2.0016
v175 v503 1.9616
v175 v504 1.9935
v175 v505 1.9840
v175 v506 1.9487
v175 v507 1.9854
v175 v508 1.9785
v175 v509 1.9561
v175 v510 1.9837
v175 v511 1.9282
v175 v512 1.9823
v175 v513 1.9647
v175 v514 1.9489
v175 v515 1.9389
v175 v516 1.9179
v175 v517 1.9244
v175 v518 1.9389
v175 v519 1.9610
v175 v520 1.9280
v175 v521 1.9469
v175 v522 1.9152
v175 v523 1.9254
v175 v524 1.9250
v175 v525 1.9143
v175 v526 1.9161
v175 v527 1.9216
v175 v528 1.9253
v175 v529 1.9260
v175 v530 1.8987
v175 v531 1.9038
v175 v532 1.9019
v175 v533 1.9129
v175 v534 1.8891
v175 v535 1.8842
v175 v536 1.8790
v175 v537 1.8926
v175 v538 1.8624
v175 v539 1.8743
v175 v540 1.8604
v175 v541 1.8853
v175 v542 1.8859
v175 v543 1.8480
v175 v544 1.8725
v175 v545 1.8806
v175 v546 1.8323
v175 v547 1.8411
v175 v548 1.8277
v175 v549 1.8424
v175 v550 1.8173
v175 v551 1.8295
v175 v552 1.8578
v175 v553 1.8405
v175 v554 1.8061
v175 v555 1.8208
v175 v556 1.8192
v175 v557 1.8201
v175 v558 1.7994
v175 v559 1.7839
v175 v560 1.7970
v175 v561 1.8153
v175 v562 1.7831
v175 v563 1.7746
v175 v564 1.7638
v175 v565 1.7661
v175 v566 1.7840
v175 v567 1.7636
v175 v568 1.7845
v175 v569 1.7702
v175 v570 1.7568
v175 v571 1.7456
v175 v572 1.7161
v175 v573 1.7471
v175 v574 1.7106
v175 v575 1.7375
v175 v576 1.7117
v175 v577 1.7231
v175 v578 1.7086
v175 v579 1.6988
v175 v580 1.7070
v175 v581 1.6893
v175 v582 1.7082
v175 v583 1.6702
v175 v584 1.6595
v175 v585 1.6502
v175 v586 1.6610
v175 v587 1.6649
v175 v588 1.6536
v175 v589 1.6621
v175 v590 1.6488
v175 v591 1.6390
v175 v592 1.6240
v175 v593 1.6047
v175 v594 1.6004
v175 v595 1.6024
v175 v596 1.5844
v175 v597 1.5767
v175 v598 1.5885
v175 v599 1.5720
v175 v600 1.5985
v176 v177 0.0157
v176 v178 0.0279
v176 v179 0.0325
v176 v180 0.0556
v176 v181 0.0650
v176 v182 0.0637
v176 v183 0.0765
v176 v184 0.0873
v176 v185 0.0953
v176 v186 0.1066
v176 v187 0.1177
v176 v188 0.1300
v176 v189 0.1377
v176 v190 0.1489
v176 v191 0.1596
v176 v192 0.1702
v176 v193 0.1808
v176 v194 0.1904
v176 v195 0.2020
v176 v196 0.2132
v176 v197 0.2222
v176 v198 0.2319
v176 v199 0.2423
v176 v200 0.2513
v176 v201 0.2618
v176 v202 0.2718
v176 v203 0.2847
v176 v204 0.2927
v176 v205 0.3070
v176 v206 0.3127
v176 v207 0.3226
v176 v208 0.3366
v176 v209 0.3462
v176 v210 0.3534
v176 v211 0.3689
v176 v212 0.3745
v176 v213 0.3896
v176 v214 0.3957
v176 v215 0.4037
v176 v216 0.4219
v176 v217 0.4261
v176 v218 0.4416
v176 v219 0.4461
v176 v220 0.4575
v176 v221 0.4716
v176 v222 0.4781
v176 v223 0.4917
v176 v224 0.5077
v176 v225 0.5158
v176 v226 0.5167
v176 v227 0.5283
v176 v228 0.5476
v176 v229 0.5554
v176 v230 0.5695
v176 v231 0.5763
v176 v232 0.5843
v176 v233 0.5910
v176 v234 0.6011
v176 v235 0.6206
v176 v236 0.6306
v176 v237 0.6283
v176 v238 0.6507
v176 v239 0.6468
v176 v240 0.6540
v176 v241 0.6773
v176 v242 0.6780
v176 v243 0.7012
v176 v244 0.7046
v176 v245 0.7044
v176 v246 0.7310
v176 v247 0.7290
v176 v248 0.7356
v176 v249 0.7511
v176 v250 0.7514
v176 v251 0.7735
v176 v252 0.7804
v176 v253 0.7801
v176 v254 0.7900
v176 v255 0.8000
v176 v256 0.8215
v176 v257 0.8176
v176 v258 0.8369
v176 v259 0.8528
v176 v260 0.8512
v176 v261 0.8694
v176 v262 0.8852
v176 v263 0.8756
v176 v264 0.8919
v176 v265 0.9170
v176 v266 0.9065
v176 v267 0.9279
v176 v268 0.9296
v176 v269 0.9389
v176 v270 0.9449
v176 v271 0.9553
v176 v272 0.9758
v176 v273 0.9847
v176 v274 0.9846
v176 v275 0.9854
v176 v276 1.0160
v176 v277 1.0279
v176 v278 1.0170
v176 v279 1.0412
v176 v280 1.0549
v176 v281 1.0503
v176 v282 1.0637
v176 v283 1.0753
v176 v284 1.0832
v176 v285 1.0789
v176 v286 1.0934
v176 v287 1.0884
v176 v288 1.0970
v176 v289 1.1249
v176 v290 1.1309
v176 v291 1.1398
v176 v292 1.1324
v176 v293 1.1446
v176 v294 1.1483
v176 v295 1.1813
v176 v296 1.1671
v176 v297 1.1816
v176 v298 1.2144
v176 v299 1.1989
v176 v300 1.2103
v176 v301 1.2113
v176 v302 1.2328
v176 v303 1.2520
v176 v304 1.2418
v176 v305 1.2507
v176 v306 1.2585
v176 v307 1.2832
v176 v308 1.2957
v176 v309 1.2727
v176 v310 1.2876
v176 v311 1.3123
v176 v312 1.3257
v176 v313 1.3156
v176 v314 1.3236
v176 v315 1.3441
v176 v316 1.3405
v176 v317 1.3361
v176 v318 1.3474
v176 v319 1.3525
v176 v320 1.3586
v176 v321 1.3718
v176 v322 1.4120
v176 v323 1.3908
v176 v324 1.3945
v176 v325 1.4202
v176 v326 1.4237
v176 v327 1.4359
v176 v328 1.4374
v176 v329 1.4559
v176 v330 1.4555
v176 v331 1.4735
v176 v332 1.4685
v176 v333 1.4921
v176 v334 1.4876
v176 v335 1.5088
v176 v336 1.5039
v176 v337 1.5068
v176 v338 1.4999
v176 v339 1.5292
v176 v340 1.5046
v176 v341 1.5087
v176 v342 1.5399
v176 v343 1.5381
v176 v344 1.5518
v176 v345 1.5362
v176 v346 1.5801
v176 v347 1.5477
v176 v348 1.5592
v176 v349 1.5729
v176 v350 1.5789
v176 v351 1.5716
v176 v352 1.6052
v176 v353 1.5976
v176 v354 1.5976
v176 v355 1.6419
v176 v356 1.6230
v176 v357 1.6452
v176 v358 1.6213
v176 v359 1.6343
v176 v360 1.6535
v176 v361 1.6770
v176 v362 1.6713
v176 v363 1.6817
v176 v364 1.6866
v176 v365 1.6853
v176 v366 1.6833
v176 v367 1.6680
v176 v368 1.7113
v176 v369 1.6971
v176 v370 1.6991
v176 v371 1.7243
v176 v372 1.7333
v176 v373 1.7007
v176 v374 1.7053
v176 v375 1.7502
v176 v376 1.7601
v176 v377 1.7698
v176 v378 1.7483
v176 v379 1.7534
v176 v380 1.7419
v176 v381 1.7709
v176 v382 1.7858
v176 v383 1.7963
v176 v384 1.8036
v176 v385 1.7839
v176 v386 1.7961
v176 v387 1.7931
v176 v388 1.8140
v176 v389 1.8275
v176 v390 1.8288
v176 v391 1.7889
v176 v392 1.8359
v176 v393 1.7987
v176 v394 1.8176
v176 v395 1.8240
v176 v396 1.8546
v176 v397 1.8500
v176 v398 1.8629
v176 v399 1.8455
v176 v400 1.8659
v176 v401 1.8492
v176 v402 1.8598
v176 v403 1.8634
v176 v404 1.8922
v176 v405 1.8679
v176 v406 1.8806
v176 v407 1.8904
v176 v408 1.9055
v176 v409 1.8622
v176 v410 1.8923
v176 v411 1.8878
v176 v412 1.9030
v176 v413 1.9231
v176 v414 1.8805
v176 v415 1.9330
v176 v416 1.8924
v176 v417 1.9221
v176 v418 1.9357
v176 v419 1.9475
v176 v420 1.9288
v176 v421 1.9492
v176 v422 1.9473
v176 v423 1.9343
v176 v424 1.9648
v176 v425 1.9249
v176 v426 1.9198
v176 v427 1.9714
v176 v428 1.9572
v176 v429 1.9274
v176 v430 1.9270
v176 v431 1.9292
v176 v432 1.9598
v176 v433 1.9558
v176 v434 1.9418
v176 v435 1.9591
v176 v436 1.9397
v176 v437 1.9885
v176 v438 1.9647
v176 v439 2.0002
v176 v440 1.9597
v176 v441 1.9566
v176 v442 1.9785
v176 v443 2.0076
v176 v444 2.0110
v176 v445 1.9946
v176 v446 2.0022
v176 v447 2.0070
v176 v448 1.9852
v176 v449 1.9844
v176 v450 1.9886
v176 v451 1.9754
v176 v452 2.0031
v176 v453 2.0002
v176 v454 1.9783
v176 v455 2.0179
v176 v456 1.9836
v176 v457 2.0268
v176 v458 1.9839
v176 v459 2.0160
v176 v460 2.0075
v176 v461 2.0263
v176 v462 2.0053
v176 v463 1.9867
v176 v464 1.9934
v176 v465 2.0143
v176 v466 2.0290
v176 v467 1.9849
v176 v468 1.9802
v176 v469 1.9794
v176 v470 1.9869
v176 v471 1.9931
v176 v472 1.9971
v176 v473 1.9987
v176 v474 1.9919
v176 v475 1.9811
v176 v476 2.0122
v176 v477 2.0159
v176 v478 1.9869
v176 v479 2.0206
v176 v480 2.0392
v176 v481 2.0213
v176 v482 2.0388
v176 v483 1.9796
v176 v484 2.0287
v176 v485 2.0223
v176 v486 1.9915
v176 v487 2.0010
v176 v488 1.9780
v176 v489 1.9976
v176 v490 1.9855
v176 v491 2.0188
v176 v492 2.0220
v176 v493 2.0324
v176 v494 2.0265
v176 v495 1.9942
v176 v496 1.9975
v176 v497 1.9744
v176 v498 1.9998
v176 v499 2.0040
v176 v500 2.0060
v176 v501 2.0037
v176 v502 2.0215
v176 v503 1.9815
v176 v504 2.0135
v176 v505 2.0040
v176 v506 1.9688
v176 v507 2.0055
v176 v508 1.9986
v176 v509 1.9763
v176 v510 2.0040
v176 v511 1.9484
v176 v512 2.0026
v176 v513 1.9850
v176 v514 1.9693
v176 v515 1.9593
v176 v516 1.9383
v176 v517 1.9448
v176 v518 1.9594
v176 v519 1.9815
v176 v520 1.9486
v176 v521 1.9675
v176 v522 1.9358
v176 v523 1.9460
v176 v524 1.9457
v176 v525 1.9350
v176 v526 1.9368
v176 v527 1.9424
v176 v528 1.9461
v176 v529 1.9468
v176 v530 1.9195
v176 v531 1.9246
v176 v532 1.9228
v176 v533 1.9338
v176 v534 1.9100
v176 v535 1.9052
v176 v536 1.9000
v176 v537 1.9137
v176 v538 1.8835
v176 v539 1.8954
v176 v540 1.8814
v176 v541 1.9064
v176 v542 1.9071
v176 v543 1.8691
v176 v544 1.8936
v176 v545 1.9018
v176 v546 1.8535
v176 v547 1.8623
v176 v548 1.8489
v176 v549 1.8636
v176 v550 1.8385
v176 v551 1.8507
v176 v552 1.8791
v176 v553 1.8618
v176 v554 1.8274
v176 v555 1.8421
v176 v556 1.8405
v176 v557 1.8414
v176 v558 1.8207
v176 v559 1.8052
v176 v560 1.8183
v176 v561 1.8367
v176 v562 1.8044
v176 v563 1.7960
v176 v564 1.7852
v176 v565 1.7875
v176 v566 1.8054
v176 v567 1.7850
v176 v568 1.8059
v176 v569 1.7916
v176 v570 1.7782
v176 v571 1.7670
v176 v572 1.7375
v176 v573 1.7685
v176 v574 1.7320
v176 v575 1.7589
v176 v576 1.7331
v176 v577 1.7445
v176 v578 1.7300
v176 v579 1.7202
v176 v580 1.7284
v176 v581 1.7107
v176 v582 1.7295
v176 v583 1.6916
v176 v584 1.6809
v176 v585 1.6715
v176 v586 1.6823
v176 v587 1.6863
v176 v588 1.6750
v176 v589 1.6834
v176 v590 1.6701
v176 v591 1.6604
v176 v592 1.6453
v176 v593 1.6260
v176 v594 1.6217
v176 v595 1.6237
v176 v596 1.6057
v176 v597 1.5980
v176 v598 1.6097
v176 v599 1.5932
v176 v600 1.6197
v177 v178 0.0124
v177 v179 0.0279
v177 v180 0.0400
v177 v181 0.0496
v177 v182 0.0526
v177 v183 0.0633
v177 v184 0.0740
v177 v185 0.0852
v177 v186 0.0941
v177 v187 0.1085
v177 v188 0.1164
v177 v189 0.1252
v177 v190 0.1387
v177 v191 0.1464
v177 v192 0.1569
v177 v193 0.1703
v177 v194 0.1772
v177 v195 0.1913
v177 v196 0.2026
v177 v197 0.2110
v177 v198 0.2202
v177 v199 0.2305
v177 v200 0.2385
v177 v201 0.2493
v177 v202 0.2586
v177 v203 0.2728
v177 v204 0.2800
v177 v205 0.2954
v177 v206 0.2996
v177 v207 0.3094
v177 v208 0.3244
v177 v209 0.3339
v177 v210 0.3403
v177 v211 0.3566
v177 v212 0.3615
v177 v213 0.3773
v177 v214 0.3827
v177 v215 0.3903
v177 v216 0.4095
v177 v217 0.4130
v177 v218 0.4290
v177 v219 0.4329
v177 v220 0.4443
v177 v221 0.4588
v177 v222 0.4649
v177 v223 0.4788
v177 v224 0.4951
v177 v225 0.5029
v177 v226 0.5032
v177 v227 0.5149
v177 v228 0.5346
v177 v229 0.5423
v177 v230 0.5565
v177 v231 0.5631
v177 v232 0.5709
v177 v233 0.5775
v177 v234 0.5875
v177 v235 0.6074
v177 v236 0.6173
v177 v237 0.6145
v177 v238 0.6373
v177 v239 0.6329
v177 v240 0.6399
v177 v241 0.6636
v177 v242 0.6640
v177 v243 0.6876
v177 v244 0.6908
v177 v245 0.6902
v177 v246 0.7173
v177 v247 0.7149
v177 v248 0.7214
v177 v249 0.7370
v177 v250 0.7371
v177 v251 0.7594
v177 v252 0.7662
v177 v253 0.7657
v177 v254 0.7756
v177 v255 0.7855
v177 v256 0.8072
v177 v257 0.8030
v177 v258 0.8225
v177 v259 0.8384
v177 v260 0.8366
v177 v261 0.8550
v177 v262 0.8707
v177 v263 0.8609
v177 v264 0.8773
v177 v265 0.9025
v177 v266 0.8918
v177 v267 0.9133
v177 v268 0.9148
v177 v269 0.9241
v177 v270 0.9300
v177 v271 0.9404
v177 v272 0.9610
v177 v273 0.9699
v177 v274 0.9697
v177 v275 0.9704
v177 v276 1.0011
v177 v277 1.0131
v177 v278 1.0020
v177 v279 1.0262
v177 v280 1.0399
v177 v281 1.0353
v177 v282 1.0486
v177 v283 1.0602
v177 v284 1.0681
v177 v285 1.0636
v177 v286 1.0782
v177 v287 1.0731
v177 v288 1.0817
v177 v289 1.1097
v177 v290 1.1156
v177 v291 1.1245
v177 v292 1.1170
v177 v293 1.1292
v177 v294 1.1329
v177 v295 1.1659
v177 v296 1.1516
v177 v297 1.1662
v177 v298 1.1991
v177 v299 1.1834
v177 v300 1.1948
v177 v301 1.1958
v177 v302 1.2173
v177 v303 1.2365
v177 v304 1.2262
v177 v305 1.2352
v177 v306 1.2429
v177 v307 1.2677
v177 v308 1.2801
v177 v309 1.2571
v177 v310 1.2720
v177 v311 1.2968
v177 v312 1.3101
v177 v313 1.3000
v177 v314 1.3080
v177 v315 1.3284
v177 v316 1.3248
v177 v317 1.3205
v177 v318 1.3317
v177 v319 1.3368
v177 v320 1.3429
v177 v321 1.3561
v177 v322 1.3964
v177 v323 1.3751
v177 v324 1.3788
v177 v325 1.4045
v177 v326 1.4080
v177 v327 1.4202
v177 v328 1.4217
v177 v329 1.4402
v177 v330 1.4398
v177 v331 1.4578
v177 v332 1.4528
v177 v333 1.4764
v177 v334 1.4719
v177 v335 1.4931
v177 v336 1.4882
v177 v337 1.4911
v177 v338 1.4842
v177 v339 1.5134
v177 v340 1.4889
v177 v341 1.4930
v177 v342 1.5242
v177 v343 1.5224
v177 v344 1.5361
v177 v345 1.5205
v177 v346 1.5644
v177 v347 1.5320
v177 v348 1.5435
v177 v349 1.5573
v177 v350 1.5633
v177 v351 1.5559
v177 v352 1.5896
v177 v353 1.5819
v177 v354 1.5819
v177 v355 1.6263
v177 v356 1.6074
v177 v357 1.6296
v177 v358 1.6057
v177 v359 1.6187
v177 v360 1.6379
v177 v361 1.6614
v177 v362 1.6557
v177 v363 1.6661
v177 v364 1.6711
v177 v365 1.6698
v177 v366 1.6678
v177 v367 1.6525
v177 v368 1.6958
v177 v369 1.6816
v177 v370 1.6837
v177 v371 1.7088
v177 v372 1.7178
v177 v373 1.6853
v177 v374 1.6899
v177 v375 1.7348
v177 v376 1.7447
v177 v377 1.7544
v177 v378 1.7330
v177 v379 1.7380
v177 v380 1.7266
v177 v381 1.7556
v177 v382 1.7705
v177 v383 1.7810
v177 v384 1.7883
v177 v385 1.7687
v177 v386 1.7809
v177 v387 1.7780
v177 v388 1.7988
v177 v389 1.8123
v177 v390 1.8137
v177 v391 1.7738
v177 v392 1.8208
v177 v393 1.7837
v177 v394 1.8026
v177 v395 1.8090
v177 v396 1.8396
v177 v397 1.8351
v177 v398 1.8480
v177 v399 1.8306
v177 v400 1.8510
v177 v401 1.8344
v177 v402 1.8450
v177 v403 1.8486
v177 v404 1.8775
v177 v405 1.8532
v177 v406 1.8659
v177 v407 1.8758
v177 v408 1.8908
v177 v409 1.8476
v177 v410 1.8778
v177 v411 1.8733
v177 v412 1.8885
v177 v413 1.9086
v177 v414 1.8661
v177 v415 1.9186
v177 v416 1.8781
v177 v417 1.9078
v177 v418 1.9214
v177 v419 1.9332
v177 v420 1.9146
v177 v421 1.9350
v177 v422 1.9331
v177 v423 1.9202
v177 v424 1.9507
v177 v425 1.9108
v177 v426 1.9058
v177 v427 1.9574
v177 v428 1.9433
v177 v429 1.9135
v177 v430 1.9131
v177 v431 1.9154
v177 v432 1.9460
v177 v433 1.9421
v177 v434 1.9281
v177 v435 1.9454
v177 v436 1.9261
v177 v437 1.9749
v177 v438 1.9511
v177 v439 1.9867
v177 v440 1.9463
v177 v441 1.9432
v177 v442 1.9651
v177 v443 1.9942
v177 v444 1.9977
v177 v445 1.9813
v177 v446 1.9889
v177 v447 1.9939
v177 v448 1.9721
v177 v449 1.9713
v177 v450 1.9756
v177 v451 1.9625
v177 v452 1.9902
v177 v453 1.9873
v177 v454 1.9654
v177 v455 2.0051
v177 v456 1.9708
v177 v457 2.0141
v177 v458 1.9712
v177 v459 2.0034
v177 v460 1.9950
v177 v461 2.0138
v177 v462 1.9928
v177 v463 1.9744
v177 v464 1.9811
v177 v465 2.0020
v177 v466 2.0168
v177 v467 1.9728
v177 v468 1.9680
v177 v469 1.9673
v177 v470 1.9749
v177 v471 1.9812
v177 v472 1.9852
v177 v473 1.9868
v177 v474 1.9801
v177 v475 1.9693
v177 v476 2.0005
v177 v477 2.0042
v177 v478 1.9753
v177 v479 2.0091
v177 v480 2.0277
v177 v481 2.0098
v177 v482 2.0275
v177 v483 1.9683
v177 v484 2.0175
v177 v485 2.0111
v177 v486 1.9804
v177 v487 1.9899
v177 v488 1.9669
v177 v489 1.9866
v177 v490 1.9746
v177 v491 2.0080
v177 v492 2.0113
v177 v493 2.0217
v177 v494 2.0158
v177 v495 1.9836
v177 v496 1.9869
v177 v497 1.9639
v177 v498 1.9894
v177 v499 1.9937
v177 v500 1.9957
v177 v501 1.9934
v177 v502 2.0114
v177 v503 1.9714
v177 v504 2.0035
v177 v505 1.9941
v177 v506 1.9588
v177 v507 1.9957
v177 v508 1.9889
v177 v509 1.9666
v177 v510 1.9943
v177 v511 1.9388
v177 v512 1.9931
v177 v513 1.9756
v177 v514 1.9599
v177 v515 1.9500
v177 v516 1.9290
v177 v517 1.9356
v177 v518 1.9503
v177 v519 1.9725
v177 v520 1.9396
v177 v521 1.9586
v177 v522 1.9269
v177 v523 1.9372
v177 v524 1.9369
v177 v525 1.9264
v177 v526 1.9282
v177 v527 1.9339
v177 v528 1.9377
v177 v529 1.9385
v177 v530 1.9112
v177 v531 1.9164
v177 v532 1.9147
v177 v533 1.9257
v177 v534 1.9020
v177 v535 1.8972
v177 v536 1.8921
v177 v537 1.9058
v177 v538 1.8756
v177 v539 1.8877
v177 v540 1.8738
v177 v541 1.8989
v177 v542 1.8996
v177 v543 1.8617
v177 v544 1.8863
v177 v545 1.8946
v177 v546 1.8462
v177 v547 1.8551
v177 v548 1.8418
v177 v549 1.8567
v177 v550 1.8316
v177 v551 1.8439
v177 v552 1.8724
v177 v553 1.8551
v177 v554 1.8207
v177 v555 1.8356
v177 v556 1.8341
