300 44850
v87 v91 0.0283
v87 v92 0.0298
v87 v93 0.0139
v87 v94 0.0208
v87 v95 0.1066
v87 v96 0.0653
v87 v97 0.0533
v87 v98 0.0134
v87 v99 0.0729
v87 v100 0.0054
v87 v101 0.0642
v87 v102 0.0419
v87 v103 0.0428
v87 v104 0.0811
v87 v105 0.0259
v87 v106 0.0163
v87 v107 0.0500
v87 v108 0.0833
v87 v109 0.0279
v87 v110 0.0595
v87 v111 0.0557
v87 v112 0.0488
v87 v113 0.0768
v87 v114 0.0149
v87 v115 0.0519
v87 v116 0.0102
v87 v117 0.0837
v87 v118 0.0308
v87 v119 0.0384
v87 v120 0.0521
v87 v121 0.0272
v87 v122 0.0169
v87 v123 0.0552
v87 v124 0.0828
v87 v125 0.0260
v87 v126 0.0118
v87 v127 0.0247
v87 v128 0.0062
v87 v129 0.0758
v87 v130 0.0580
v87 v131 0.0317
v87 v132 0.0342
v87 v133 0.0184
v87 v134 0.0548
v87 v135 0.0376
v87 v136 0.0577
v87 v137 0.0343
v87 v138 0.0089
v87 v139 0.0693
v87 v140 0.0264
v87 v141 0.0815
v87 v142 0.0672
v87 v143 0.0310
v87 v144 0.0581
v87 v145 0.0988
v87 v146 0.0735
v87 v147 0.0784
v87 v148 0.0545
v87 v149 0.0567
v87 v150 0.0420
v87 v151 0.5878
v87 v152 0.6135
v87 v153 0.5734
v87 v154 0.5943
v87 v155 0.6548
v87 v156 0.6011
v87 v157 0.5682
v87 v158 0.6035
v87 v159 0.6245
v87 v160 0.6102
v87 v161 0.6156
v87 v162 0.5505
v87 v163 0.5696
v87 v164 0.6251
v87 v165 0.5805
v87 v166 0.5701
v87 v167 0.5950
v87 v168 0.6295
v87 v169 0.6050
v87 v170 0.6264
v87 v171 0.5892
v87 v172 0.5436
v87 v173 0.5781
v87 v174 0.5338
v87 v175 0.5757
v87 v176 0.6115
v87 v177 0.5639
v87 v178 0.6086
v87 v179 0.5783
v87 v180 0.5519
v87 v181 0.5741
v87 v182 0.6339
v87 v183 0.5797
v87 v184 0.6010
v87 v185 0.6117
v87 v186 0.5900
v87 v187 0.5886
v87 v188 0.6073
v87 v189 0.5580
v87 v190 0.6011
v87 v191 0.6144
v87 v192 0.6109
v87 v193 0.5568
v87 v194 0.5935
v87 v195 0.5756
v87 v196 0.5376
v87 v197 0.6224
v87 v198 0.5975
v87 v199 0.6090
v87 v200 0.6175
v87 v201 0.5591
v87 v202 0.6004
v87 v203 0.6138
v87 v204 0.6070
v87 v205 0.6145
v87 v206 0.5927
v87 v207 0.5611
v87 v208 0.5626
v87 v209 0.5796
v87 v210 0.5889
v87 v211 0.5596
v87 v212 0.5997
v87 v213 0.6492
v87 v214 0.6343
v87 v215 0.5787
v87 v216 0.5412
v87 v217 0.5751
v87 v218 0.6232
v87 v219 0.5868
v87 v220 0.5573
v87 v221 0.6250
v87 v222 0.5401
v87 v223 0.6342
v87 v224 0.6272
v87 v225 0.5764
v87 v226 0.6244
v87 v227 0.5706
v87 v228 0.5939
v87 v229 0.5756
v87 v230 0.6001
v87 v231 0.5909
v87 v232 0.6190
v87 v233 0.5831
v87 v234 0.6406
v87 v235 0.5852
v87 v236 0.5678
v87 v237 0.6047
v87 v238 0.5932
v87 v239 0.6109
v87 v240 0.5905
v87 v241 0.5859
v87 v242 0.5955
v87 v243 0.6337
v87 v244 0.6278
v87 v245 0.5479
v87 v246 0.5562
v87 v247 0.5784
v87 v248 0.5989
v87 v249 0.5911
v87 v250 0.5841
v87 v251 0.5436
v87 v252 0.6010
v87 v253 0.6189
v87 v254 0.6141
v87 v255 0.5760
v87 v256 0.5846
v87 v257 0.5753
v87 v258 0.5611
v87 v259 0.5897
v87 v260 0.6316
v87 v261 0.5918
v87 v262 0.6165
v87 v263 0.5869
v87 v264 0.6022
v87 v265 0.6503
v87 v266 0.5203
v87 v267 0.5945
v87 v268 0.5563
v87 v269 0.5766
v87 v270 0.6328
v87 v271 0.6072
v87 v272 0.6147
v87 v273 0.5948
v87 v274 0.6029
v87 v275 0.5716
v87 v276 0.6556
v87 v277 0.5686
v87 v278 0.5366
v87 v279 0.6135
v87 v280 0.5789
v87 v281 0.6005
v87 v282 0.6035
v87 v283 0.5573
v87 v284 0.5571
v87 v285 0.5965
v87 v286 0.6125
v87 v287 0.6190
v87 v288 0.6197
v87 v289 0.5720
v87 v290 0.5506
v87 v291 0.5742
v87 v292 0.5776
v87 v293 0.5764
v87 v294 0.5640
v87 v295 0.5718
v87 v296 0.5611
v87 v297 0.5798
v87 v298 0.6175
v87 v299 0.5760
v87 v300 0.5627
v88 v89 0.0777
v88 v90 0.0476
v88 v91 0.0285
v88 v92 0.0345
v88 v93 0.0442
v88 v94 0.0776
v88 v95 0.0705
v88 v96 0.0112
v88 v97 0.0461
v88 v98 0.0609
v88 v99 0.0184
v88 v100 0.0620
v88 v101 0.0419
v88 v102 0.0883
v88 v103 0.0484
v88 v104 0.0313
v88 v105 0.0430
v88 v106 0.0485
v88 v107 0.0615
v88 v108 0.0275
v88 v109 0.0321
v88 v110 0.0543
v88 v111 0.0581
v88 v112 0.0241
v88 v113 0.0815
v88 v114 0.0483
v88 v115 0.0699
v88 v116 0.0470
v88 v117 0.0840
v88 v118 0.0345
v88 v119 0.0583
v88 v120 0.0777
v88 v121 0.0738
v88 v122 0.0719
v88 v123 0.0686
v88 v124 0.0730
v88 v125 0.0444
v88 v126 0.0489
v88 v127 0.0668
v88 v128 0.0593
v88 v129 0.0792
v88 v130 0.0428
v88 v131 0.0690
v88 v132 0.0374
v88 v133 0.0384
v88 v134 0.0404
v88 v135 0.0366
v88 v136 0.0067
v88 v137 0.0262
v88 v138 0.0479
v88 v139 0.0316
v88 v140 0.0366
v88 v141 0.0255
v88 v142 0.0191
v88 v143 0.0547
v88 v144 0.0948
v88 v145 0.0989
v88 v146 0.0988
v88 v147 0.0327
v88 v148 0.0468
v88 v149 0.0141
v88 v150 0.0828
v88 v151 0.6374
v88 v152 0.6633
v88 v153 0.6243
v88 v154 0.6410
v88 v155 0.7033
v88 v156 0.6526
v88 v157 0.6189
v88 v158 0.6525
v88 v159 0.6740
v88 v160 0.6566
v88 v161 0.6665
v88 v162 0.6004
v88 v163 0.6191
v88 v164 0.6747
v88 v165 0.6295
v88 v166 0.6216
v88 v167 0.6428
v88 v168 0.6797
v88 v169 0.6563
v88 v170 0.6782
v88 v171 0.6390
v88 v172 0.5941
v88 v173 0.6279
v88 v174 0.5836
v88 v175 0.6249
v88 v176 0.6619
v88 v177 0.6149
v88 v178 0.6586
v88 v179 0.6280
v88 v180 0.6030
v88 v181 0.6230
v88 v182 0.6810
v88 v183 0.6299
v88 v184 0.6502
v88 v185 0.6596
v88 v186 0.6400
v88 v187 0.6361
v88 v188 0.6581
v88 v189 0.6078
v88 v190 0.6516
v88 v191 0.6645
v88 v192 0.6595
v88 v193 0.6072
v88 v194 0.6434
v88 v195 0.6243
v88 v196 0.5879
v88 v197 0.6739
v88 v198 0.6487
v88 v199 0.6588
v88 v200 0.6662
v88 v201 0.6076
v88 v202 0.6467
v88 v203 0.6617
v88 v204 0.6574
v88 v205 0.6662
v88 v206 0.6412
v88 v207 0.6107
v88 v208 0.6146
v88 v209 0.6293
v88 v210 0.6373
v88 v211 0.6098
v88 v212 0.6495
v88 v213 0.6976
v88 v214 0.6826
v88 v215 0.6255
v88 v216 0.5905
v88 v217 0.6264
v88 v218 0.6719
v88 v219 0.6384
v88 v220 0.6057
v88 v221 0.6733
v88 v222 0.5883
v88 v223 0.6864
v88 v224 0.6781
v88 v225 0.6241
v88 v226 0.6735
v88 v227 0.6196
v88 v228 0.6442
v88 v229 0.6228
v88 v230 0.6516
v88 v231 0.6426
v88 v232 0.6661
v88 v233 0.6327
v88 v234 0.6894
v88 v235 0.6355
v88 v236 0.6176
v88 v237 0.6557
v88 v238 0.6433
v88 v239 0.6608
v88 v240 0.6398
v88 v241 0.6352
v88 v242 0.6465
v88 v243 0.6819
v88 v244 0.6788
v88 v245 0.5980
v88 v246 0.6046
v88 v247 0.6282
v88 v248 0.6487
v88 v249 0.6427
v88 v250 0.6320
v88 v251 0.5945
v88 v252 0.6510
v88 v253 0.6682
v88 v254 0.6636
v88 v255 0.6255
v88 v256 0.6330
v88 v257 0.6254
v88 v258 0.6127
v88 v259 0.6403
v88 v260 0.6818
v88 v261 0.6431
v88 v262 0.6682
v88 v263 0.6391
v88 v264 0.6514
v88 v265 0.6983
v88 v266 0.5681
v88 v267 0.6431
v88 v268 0.6072
v88 v269 0.6272
v88 v270 0.6809
v88 v271 0.6570
v88 v272 0.6646
v88 v273 0.6453
v88 v274 0.6520
v88 v275 0.6203
v88 v276 0.7019
v88 v277 0.6167
v88 v278 0.5891
v88 v279 0.6611
v88 v280 0.6305
v88 v281 0.6493
v88 v282 0.6528
v88 v283 0.6081
v88 v284 0.6044
v88 v285 0.6464
v88 v286 0.6622
v88 v287 0.6678
v88 v288 0.6697
v88 v289 0.6205
v88 v290 0.6000
v88 v291 0.6248
v88 v292 0.6286
v88 v293 0.6245
v88 v294 0.6106
v88 v295 0.6222
v88 v296 0.6104
v88 v297 0.6314
v88 v298 0.6650
v88 v299 0.6247
v88 v300 0.6101
v89 v90 0.0349
v89 v91 0.0665
v89 v92 0.0800
v89 v93 0.0587
v89 v94 0.0738
v89 v95 0.1475
v89 v96 0.0888
v89 v97 0.0323
v89 v98 0.0529
v89 v99 0.0951
v89 v100 0.0647
v89 v101 0.0431
v89 v102 0.0478
v89 v103 0.0306
v89 v104 0.0769
v89 v105 0.0827
v89 v106 0.0511
v89 v107 0.0175
v89 v108 0.0894
v89 v109 0.0559
v89 v110 0.0258
v89 v111 0.0199
v89 v112 0.0537
v89 v113 0.0135
v89 v114 0.0751
v89 v115 0.0132
v89 v116 0.0615
v89 v117 0.0215
v89 v118 0.0497
v89 v119 0.1005
v89 v120 0.0178
v89 v121 0.0475
v89 v122 0.0616
v89 v123 0.0105
v89 v124 0.0303
v89 v125 0.0444
v89 v126 0.0720
v89 v127 0.0437
v89 v128 0.0599
v89 v129 0.0138
v89 v130 0.0379
v89 v131 0.0367
v89 v132 0.0868
v89 v133 0.0650
v89 v134 0.0388
v89 v135 0.0433
v89 v136 0.0727
v89 v137 0.0769
v89 v138 0.0642
v89 v139 0.0592
v89 v140 0.0515
v89 v141 0.0888
v89 v142 0.0701
v89 v143 0.0348
v89 v144 0.0348
v89 v145 0.0346
v89 v146 0.0243
v89 v147 0.0702
v89 v148 0.0319
v89 v149 0.0655
v89 v150 0.1065
v89 v151 0.5693
v89 v152 0.5955
v89 v153 0.5584
v89 v154 0.5696
v89 v155 0.6337
v89 v156 0.5874
v89 v157 0.5525
v89 v158 0.5838
v89 v159 0.6058
v89 v160 0.5849
v89 v161 0.6004
v89 v162 0.5330
v89 v163 0.5509
v89 v164 0.6066
v89 v165 0.5608
v89 v166 0.5566
v89 v167 0.5727
v89 v168 0.6125
v89 v169 0.5910
v89 v170 0.6138
v89 v171 0.5714
v89 v172 0.5276
v89 v173 0.5602
v89 v174 0.5163
v89 v175 0.5564
v89 v176 0.5950
v89 v177 0.5491
v89 v178 0.5913
v89 v179 0.5603
v89 v180 0.5374
v89 v181 0.5543
v89 v182 0.6100
v89 v183 0.5628
v89 v184 0.5817
v89 v185 0.5894
v89 v186 0.5726
v89 v187 0.5656
v89 v188 0.5919
v89 v189 0.5403
v89 v190 0.5848
v89 v191 0.5972
v89 v192 0.5902
v89 v193 0.5405
v89 v194 0.5758
v89 v195 0.5553
v89 v196 0.5212
v89 v197 0.6087
v89 v198 0.5832
v89 v199 0.5911
v89 v200 0.5969
v89 v201 0.5383
v89 v202 0.5750
v89 v203 0.5916
v89 v204 0.5906
v89 v205 0.6016
v89 v206 0.5718
v89 v207 0.5429
v89 v208 0.5507
v89 v209 0.5614
v89 v210 0.5678
v89 v211 0.5429
v89 v212 0.5818
v89 v213 0.6279
v89 v214 0.6129
v89 v215 0.5543
v89 v216 0.5224
v89 v217 0.5612
v89 v218 0.6027
v89 v219 0.5735
v89 v220 0.5364
v89 v221 0.6035
v89 v222 0.5187
v89 v223 0.6228
v89 v224 0.6119
v89 v225 0.5539
v89 v226 0.6047
v89 v227 0.5508
v89 v228 0.5772
v89 v229 0.5521
v89 v230 0.5867
v89 v231 0.5781
v89 v232 0.5951
v89 v233 0.5646
v89 v234 0.6204
v89 v235 0.5687
v89 v236 0.5499
v89 v237 0.5898
v89 v238 0.5759
v89 v239 0.5933
v89 v240 0.5715
v89 v241 0.5668
v89 v242 0.5806
v89 v243 0.6121
v89 v244 0.6128
v89 v245 0.5310
v89 v246 0.5351
v89 v247 0.5606
v89 v248 0.5810
v89 v249 0.5779
v89 v250 0.5620
v89 v251 0.5287
v89 v252 0.5834
v89 v253 0.5997
v89 v254 0.5954
v89 v255 0.5574
v89 v256 0.5636
v89 v257 0.5581
v89 v258 0.5481
v89 v259 0.5737
v89 v260 0.6144
v89 v261 0.5777
v89 v262 0.6035
v89 v263 0.5754
v89 v264 0.5830
v89 v265 0.6282
v89 v266 0.4982
v89 v267 0.5738
v89 v268 0.5414
v89 v269 0.5609
v89 v270 0.6109
v89 v271 0.5894
v89 v272 0.5969
v89 v273 0.5787
v89 v274 0.5834
v89 v275 0.5514
v89 v276 0.6301
v89 v277 0.5468
v89 v278 0.5264
v89 v279 0.5906
v89 v280 0.5657
v89 v281 0.5803
v89 v282 0.5843
v89 v283 0.5420
v89 v284 0.5339
v89 v285 0.5788
v89 v286 0.5944
v89 v287 0.5987
v89 v288 0.6022
v89 v289 0.5511
v89 v290 0.5319
v89 v291 0.5584
v89 v292 0.5630
v89 v293 0.5546
v89 v294 0.5392
v89 v295 0.5555
v89 v296 0.5423
v89 v297 0.5667
v89 v298 0.5944
v89 v299 0.5556
v89 v300 0.5396
v90 v91 0.0316
v90 v92 0.0452
v90 v93 0.0254
v90 v94 0.0513
v90 v95 0.1147
v90 v96 0.0588
v90 v97 0.0185
v90 v98 0.0277
v90 v99 0.0660
v90 v100 0.0375
v90 v101 0.0318
v90 v102 0.0445
v90 v103 0.0073
v90 v104 0.0585
v90 v105 0.0484
v90 v106 0.0194
v90 v107 0.0175
v90 v108 0.0667
v90 v109 0.0211
v90 v110 0.0239
v90 v111 0.0206
v90 v112 0.0263
v90 v113 0.0439
v90 v114 0.0421
v90 v115 0.0238
v90 v116 0.0290
v90 v117 0.0499
v90 v118 0.0152
v90 v119 0.0668
v90 v120 0.0303
v90 v121 0.0332
v90 v122 0.0402
v90 v123 0.0244
v90 v124 0.0473
v90 v125 0.0104
v90 v126 0.0393
v90 v127 0.0258
v90 v128 0.0324
v90 v129 0.0424
v90 v130 0.0247
v90 v131 0.0243
v90 v132 0.0519
v90 v133 0.0306
v90 v134 0.0221
v90 v135 0.0111
v90 v136 0.0442
v90 v137 0.0421
v90 v138 0.0318
v90 v139 0.0423
v90 v140 0.0166
v90 v141 0.0655
v90 v142 0.0470
v90 v143 0.0091
v90 v144 0.0474
v90 v145 0.0655
v90 v146 0.0523
v90 v147 0.0535
v90 v148 0.0197
v90 v149 0.0387
v90 v150 0.0773
v90 v151 0.5906
v90 v152 0.6166
v90 v153 0.5781
v90 v154 0.5935
v90 v155 0.6562
v90 v156 0.6066
v90 v157 0.5725
v90 v158 0.6056
v90 v159 0.6272
v90 v160 0.6092
v90 v161 0.6202
v90 v162 0.5538
v90 v163 0.5723
v90 v164 0.6280
v90 v165 0.5826
v90 v166 0.5756
v90 v167 0.5956
v90 v168 0.6331
v90 v169 0.6103
v90 v170 0.6324
v90 v171 0.5923
v90 v172 0.5477
v90 v173 0.5812
v90 v174 0.5370
v90 v175 0.5780
v90 v176 0.6154
v90 v177 0.5687
v90 v178 0.6120
v90 v179 0.5813
v90 v180 0.5568
v90 v181 0.5761
v90 v182 0.6336
v90 v183 0.5834
v90 v184 0.6033
v90 v185 0.6123
v90 v186 0.5934
v90 v187 0.5888
v90 v188 0.6118
v90 v189 0.5612
v90 v190 0.6052
v90 v191 0.6179
v90 v192 0.6124
v90 v193 0.5607
v90 v194 0.5967
v90 v195 0.5773
v90 v196 0.5415
v90 v197 0.6279
v90 v198 0.6026
v90 v199 0.6121
v90 v200 0.6191
v90 v201 0.5606
v90 v202 0.5993
v90 v203 0.6145
v90 v204 0.6109
v90 v205 0.6204
v90 v206 0.5941
v90 v207 0.5640
v90 v208 0.5689
v90 v209 0.5825
v90 v210 0.5902
v90 v211 0.5633
v90 v212 0.6028
v90 v213 0.6505
v90 v214 0.6355
v90 v215 0.5781
v90 v216 0.5437
v90 v217 0.5804
v90 v218 0.6249
v90 v219 0.5925
v90 v220 0.5587
v90 v221 0.6261
v90 v222 0.5412
v90 v223 0.6409
v90 v224 0.6318
v90 v225 0.5769
v90 v226 0.6266
v90 v227 0.5727
v90 v228 0.5977
v90 v229 0.5755
v90 v230 0.6057
v90 v231 0.5968
v90 v232 0.6188
v90 v233 0.5859
v90 v234 0.6425
v90 v235 0.5891
v90 v236 0.5709
v90 v237 0.6095
v90 v238 0.5967
v90 v239 0.6142
v90 v240 0.5930
v90 v241 0.5883
v90 v242 0.6003
v90 v243 0.6348
v90 v244 0.6325
v90 v245 0.5515
v90 v246 0.5575
v90 v247 0.5816
v90 v248 0.6020
v90 v249 0.5968
v90 v250 0.5848
v90 v251 0.5483
v90 v252 0.6043
v90 v253 0.6213
v90 v254 0.6168
v90 v255 0.5787
v90 v256 0.5859
v90 v257 0.5788
v90 v258 0.5669
v90 v259 0.5939
v90 v260 0.6352
v90 v261 0.5970
v90 v262 0.6223
v90 v263 0.5935
v90 v264 0.6046
v90 v265 0.6511
v90 v266 0.5209
v90 v267 0.5961
v90 v268 0.5610
v90 v269 0.5809
v90 v270 0.6337
v90 v271 0.6103
v90 v272 0.6179
v90 v273 0.5989
v90 v274 0.6051
v90 v275 0.5734
v90 v276 0.6545
v90 v277 0.5695
v90 v278 0.5438
v90 v279 0.6138
v90 v280 0.5846
v90 v281 0.6023
v90 v282 0.6059
v90 v283 0.5618
v90 v284 0.5571
v90 v285 0.5997
v90 v286 0.6155
v90 v287 0.6208
v90 v288 0.6231
v90 v289 0.5734
v90 v290 0.5532
v90 v291 0.5784
v90 v292 0.5825
v90 v293 0.5773
v90 v294 0.5632
v90 v295 0.5758
v90 v296 0.5636
v90 v297 0.5855
v90 v298 0.6177
v90 v299 0.5777
v90 v300 0.5628
v91 v92 0.0146
v91 v93 0.0164
v91 v94 0.0491
v91 v95 0.0853
v91 v96 0.0372
v91 v97 0.0416
v91 v98 0.0339
v91 v99 0.0449
v91 v100 0.0336
v91 v101 0.0468
v91 v102 0.0633
v91 v103 0.0365
v91 v104 0.0549
v91 v105 0.0207
v91 v106 0.0227
v91 v107 0.0490
v91 v108 0.0554
v91 v109 0.0106
v91 v110 0.0500
v91 v111 0.0501
v91 v112 0.0265
v91 v113 0.0746
v91 v114 0.0212
v91 v115 0.0552
v91 v116 0.0187
v91 v117 0.0796
v91 v118 0.0169
v91 v119 0.0397
v91 v120 0.0603
v91 v121 0.0481
v91 v122 0.0439
v91 v123 0.0560
v91 v124 0.0734
v91 v125 0.0233
v91 v126 0.0210
v91 v127 0.0420
v91 v128 0.0312
v91 v129 0.0728
v91 v130 0.0430
v91 v131 0.0460
v91 v132 0.0212
v91 v133 0.0099
v91 v134 0.0396
v91 v135 0.0245
v91 v136 0.0299
v91 v137 0.0106
v91 v138 0.0195
v91 v139 0.0463
v91 v140 0.0151
v91 v141 0.0535
v91 v142 0.0408
v91 v143 0.0348
v91 v144 0.0738
v91 v145 0.0954
v91 v146 0.0829
v91 v147 0.0534
v91 v148 0.0428
v91 v149 0.0304
v91 v150 0.0587
v91 v151 0.6127
v91 v152 0.6385
v91 v153 0.5990
v91 v154 0.6178
v91 v155 0.6792
v91 v156 0.6269
v91 v157 0.5936
v91 v158 0.6281
v91 v159 0.6494
v91 v160 0.6335
v91 v161 0.6412
v91 v162 0.5755
v91 v163 0.5944
v91 v164 0.6500
v91 v165 0.6051
v91 v166 0.5959
v91 v167 0.6190
v91 v168 0.6547
v91 v169 0.6308
v91 v170 0.6524
v91 v171 0.6142
v91 v172 0.5689
v91 v173 0.6031
v91 v174 0.5588
v91 v175 0.6004
v91 v176 0.6368
v91 v177 0.5895
v91 v178 0.6337
v91 v179 0.6033
v91 v180 0.5775
v91 v181 0.5987
v91 v182 0.6576
v91 v183 0.6049
v91 v184 0.6257
v91 v185 0.6358
v91 v186 0.6151
v91 v187 0.6124
v91 v188 0.6328
v91 v189 0.5830
v91 v190 0.6265
v91 v191 0.6395
v91 v192 0.6353
v91 v193 0.5821
v91 v194 0.6186
v91 v195 0.6001
v91 v196 0.5629
v91 v197 0.6482
v91 v198 0.6232
v91 v199 0.6340
v91 v200 0.6419
v91 v201 0.5835
v91 v202 0.6237
v91 v203 0.6379
v91 v204 0.6323
v91 v205 0.6405
v91 v206 0.6171
v91 v207 0.5860
v91 v208 0.5887
v91 v209 0.6046
v91 v210 0.6132
v91 v211 0.5848
v91 v212 0.6247
v91 v213 0.6735
v91 v214 0.6586
v91 v215 0.6022
v91 v216 0.5660
v91 v217 0.6008
v91 v218 0.6477
v91 v219 0.6127
v91 v220 0.5816
v91 v221 0.6493
v91 v222 0.5643
v91 v223 0.6604
v91 v224 0.6527
v91 v225 0.6004
v91 v226 0.6490
v91 v227 0.5952
v91 v228 0.6191
v91 v229 0.5993
v91 v230 0.6260
v91 v231 0.6168
v91 v232 0.6427
v91 v233 0.6080
v91 v234 0.6651
v91 v235 0.6104
v91 v236 0.5928
v91 v237 0.6303
v91 v238 0.6184
v91 v239 0.6359
v91 v240 0.6153
v91 v241 0.6106
v91 v242 0.6211
v91 v243 0.6579
v91 v244 0.6534
v91 v245 0.5730
v91 v246 0.5805
v91 v247 0.6034
v91 v248 0.6239
v91 v249 0.6170
v91 v250 0.6081
v91 v251 0.5691
v91 v252 0.6261
v91 v253 0.6436
v91 v254 0.6389
v91 v255 0.6008
v91 v256 0.6089
v91 v257 0.6004
v91 v258 0.5870
v91 v259 0.6151
v91 v260 0.6568
v91 v261 0.6175
v91 v262 0.6424
v91 v263 0.6131
v91 v264 0.6269
v91 v265 0.6744
v91 v266 0.5443
v91 v267 0.6189
v91 v268 0.5818
v91 v269 0.6020
v91 v270 0.6570
v91 v271 0.6322
v91 v272 0.6397
v91 v273 0.6202
v91 v274 0.6275
v91 v275 0.5961
v91 v276 0.6789
v91 v277 0.5928
v91 v278 0.5630
v91 v279 0.6374
v91 v280 0.6048
v91 v281 0.6250
v91 v282 0.6283
v91 v283 0.5828
v91 v284 0.5808
v91 v285 0.6215
v91 v286 0.6375
v91 v287 0.6435
v91 v288 0.6448
v91 v289 0.5963
v91 v290 0.5754
v91 v291 0.5996
v91 v292 0.6032
v91 v293 0.6006
v91 v294 0.5874
v91 v295 0.5971
v91 v296 0.5858
v91 v297 0.6057
v91 v298 0.6413
v91 v299 0.6004
v91 v300 0.5865
v92 v93 0.0239
v92 v94 0.0482
v92 v95 0.0771
v92 v96 0.0398
v92 v97 0.0562
v92 v98 0.0400
v92 v99 0.0468
v92 v100 0.0351
v92 v101 0.0610
v92 v102 0.0702
v92 v103 0.0506
v92 v104 0.0646
v92 v105 0.0085
v92 v106 0.0320
v92 v107 0.0627
v92 v108 0.0619
v92 v109 0.0247
v92 v110 0.0646
v92 v111 0.0643
v92 v112 0.0401
v92 v113 0.0887
v92 v114 0.0163
v92 v115 0.0682
v92 v116 0.0235
v92 v117 0.0939
v92 v118 0.0312
v92 v119 0.0259
v92 v120 0.0722
v92 v121 0.0549
v92 v122 0.0467
v92 v123 0.0695
v92 v124 0.0880
v92 v125 0.0358
v92 v126 0.0185
v92 v127 0.0501
v92 v128 0.0349
v92 v129 0.0870
v92 v130 0.0575
v92 v131 0.0554
v92 v132 0.0068
v92 v133 0.0159
v92 v134 0.0540
v92 v135 0.0390
v92 v136 0.0384
v92 v137 0.0085
v92 v138 0.0224
v92 v139 0.0587
v92 v140 0.0286
v92 v141 0.0599
v92 v142 0.0508
v92 v143 0.0467
v92 v144 0.0835
v92 v145 0.1097
v92 v146 0.0948
v92 v147 0.0643
v92 v148 0.0574
v92 v149 0.0412
v92 v150 0.0483
v92 v151 0.6176
v92 v152 0.6433
v92 v153 0.6032
v92 v154 0.6239
v92 v155 0.6846
v92 v156 0.6309
v92 v157 0.5980
v92 v158 0.6332
v92 v159 0.6543
v92 v160 0.6398
v92 v161 0.6454
v92 v162 0.5803
v92 v163 0.5994
v92 v164 0.6549
v92 v165 0.6103
v92 v166 0.5998
v92 v167 0.6247
v92 v168 0.6592
v92 v169 0.6348
v92 v170 0.6560
v92 v171 0.6190
v92 v172 0.5733
v92 v173 0.6079
v92 v174 0.5635
v92 v175 0.6055
v92 v176 0.6412
v92 v177 0.5936
v92 v178 0.6384
v92 v179 0.6081
v92 v180 0.5817
v92 v181 0.6039
v92 v182 0.6636
v92 v183 0.6095
v92 v184 0.6307
v92 v185 0.6415
v92 v186 0.6198
v92 v187 0.6183
v92 v188 0.6370
v92 v189 0.5878
v92 v190 0.6309
v92 v191 0.6441
v92 v192 0.6406
v92 v193 0.5866
v92 v194 0.6233
v92 v195 0.6054
v92 v196 0.5674
v92 v197 0.6521
v92 v198 0.6273
v92 v199 0.6388
v92 v200 0.6473
v92 v201 0.5889
v92 v202 0.6300
v92 v203 0.6435
v92 v204 0.6367
v92 v205 0.6442
v92 v206 0.6225
v92 v207 0.5909
v92 v208 0.5923
v92 v209 0.6094
v92 v210 0.6187
v92 v211 0.5894
v92 v212 0.6295
v92 v213 0.6790
v92 v214 0.6640
v92 v215 0.6083
v92 v216 0.5710
v92 v217 0.6048
v92 v218 0.6530
v92 v219 0.6165
v92 v220 0.5870
v92 v221 0.6548
v92 v222 0.5698
v92 v223 0.6638
v92 v224 0.6570
v92 v225 0.6061
v92 v226 0.6542
v92 v227 0.6004
v92 v228 0.6236
v92 v229 0.6052
v92 v230 0.6298
v92 v231 0.6205
v92 v232 0.6487
v92 v233 0.6129
v92 v234 0.6703
v92 v235 0.6149
v92 v236 0.5976
v92 v237 0.6344
v92 v238 0.6230
v92 v239 0.6406
v92 v240 0.6203
v92 v241 0.6156
v92 v242 0.6252
v92 v243 0.6635
v92 v244 0.6576
v92 v245 0.5776
v92 v246 0.5860
v92 v247 0.6082
v92 v248 0.6287
v92 v249 0.6208
v92 v250 0.6138
v92 v251 0.5733
v92 v252 0.6308
v92 v253 0.6487
v92 v254 0.6439
v92 v255 0.6058
v92 v256 0.6143
v92 v257 0.6051
v92 v258 0.5907
v92 v259 0.6195
v92 v260 0.6614
v92 v261 0.6215
v92 v262 0.6462
v92 v263 0.6165
v92 v264 0.6320
v92 v265 0.6800
v92 v266 0.5500
v92 v267 0.6243
v92 v268 0.5860
v92 v269 0.6064
v92 v270 0.6625
v92 v271 0.6369
v92 v272 0.6445
v92 v273 0.6246
v92 v274 0.6326
v92 v275 0.6014
v92 v276 0.6852
v92 v277 0.5984
v92 v278 0.5662
v92 v279 0.6432
v92 v280 0.6086
v92 v281 0.6303
v92 v282 0.6333
v92 v283 0.5870
v92 v284 0.5868
v92 v285 0.6263
v92 v286 0.6423
v92 v287 0.6488
v92 v288 0.6495
v92 v289 0.6018
v92 v290 0.5804
v92 v291 0.6039
v92 v292 0.6073
v92 v293 0.6062
v92 v294 0.5937
v92 v295 0.6016
v92 v296 0.5908
v92 v297 0.6095
v92 v298 0.6472
v92 v299 0.6058
v92 v300 0.5924
v93 v94 0.0344
v93 v95 0.1001
v93 v96 0.0535
v93 v97 0.0414
v93 v98 0.0175
v93 v99 0.0612
v93 v100 0.0185
v93 v101 0.0511
v93 v102 0.0474
v93 v103 0.0323
v93 v104 0.0673
v93 v105 0.0243
