400 79800
v139 v211 0.5285
v139 v212 0.1302
v139 v213 0.1700
v139 v214 0.2355
v139 v215 0.2315
v139 v216 0.4353
v139 v217 0.1789
v139 v218 0.8838
v139 v219 0.8488
v139 v220 0.3700
v139 v221 0.7677
v139 v222 0.3960
v139 v223 0.3853
v139 v224 0.6720
v139 v225 0.4238
v139 v226 0.5971
v139 v227 0.5216
v139 v228 0.4609
v139 v229 0.1586
v139 v230 0.2084
v139 v231 0.1582
v139 v232 0.3331
v139 v233 0.1306
v139 v234 0.4357
v139 v235 0.3527
v139 v236 0.4735
v139 v237 0.2554
v139 v238 0.5883
v139 v239 0.6696
v139 v240 0.4690
v139 v241 0.4360
v139 v242 0.1888
v139 v243 0.2958
v139 v244 0.6034
v139 v245 0.1282
v139 v246 0.3603
v139 v247 0.2522
v139 v248 0.5141
v139 v249 0.3414
v139 v250 0.2530
v139 v251 0.3753
v139 v252 0.6719
v139 v253 0.5612
v139 v254 0.1620
v139 v255 0.5649
v139 v256 0.3173
v139 v257 0.7996
v139 v258 0.3443
v139 v259 0.6434
v139 v260 0.2475
v139 v261 0.1117
v139 v262 0.4409
v139 v263 0.7427
v139 v264 0.3923
v139 v265 0.5159
v139 v266 0.7104
v139 v267 0.6800
v139 v268 0.4796
v139 v269 0.1435
v139 v270 0.5203
v139 v271 0.2230
v139 v272 0.7747
v139 v273 0.7239
v139 v274 0.0894
v139 v275 0.4130
v139 v276 0.3241
v139 v277 0.7217
v139 v278 0.4502
v139 v279 0.4019
v139 v280 0.2464
v139 v281 0.2367
v139 v282 0.6758
v139 v283 0.1286
v139 v284 0.6014
v139 v285 0.2837
v139 v286 0.7669
v139 v287 0.4789
v139 v288 0.2140
v139 v289 0.3635
v139 v290 0.2470
v139 v291 0.2495
v139 v292 0.2444
v139 v293 0.5284
v139 v294 0.5314
v139 v295 0.0800
v139 v296 0.4226
v139 v297 0.4528
v139 v298 0.2790
v139 v299 0.5921
v139 v300 0.5116
v139 v301 0.5285
v139 v302 0.2093
v139 v303 0.5776
v139 v304 0.3375
v139 v305 0.3472
v139 v306 0.2675
v139 v307 0.3512
v139 v308 0.5822
v139 v309 0.6702
v139 v310 0.5887
v139 v311 0.3242
v139 v312 0.3328
v139 v313 0.7712
v139 v314 0.4045
v139 v315 0.1433
v139 v316 0.1740
v139 v317 0.1802
v139 v318 0.1563
v139 v319 0.1578
v139 v320 0.2299
v139 v321 0.4421
v139 v322 0.2355
v139 v323 0.1530
v139 v324 0.2030
v139 v325 0.2953
v139 v326 0.4270
v139 v327 0.4043
v139 v328 0.4727
v139 v329 0.1993
v139 v330 0.4516
v139 v331 0.2891
v139 v332 0.6420
v139 v333 0.7551
v139 v334 0.2853
v139 v335 0.7077
v139 v336 0.8726
v139 v337 0.3533
v139 v338 0.0610
v139 v339 0.2834
v139 v340 0.7083
v139 v341 0.7535
v139 v342 0.3423
v139 v343 0.2551
v139 v344 0.7598
v139 v345 0.4667
v139 v346 0.2785
v139 v347 0.4255
v139 v348 0.2369
v139 v349 0.5049
v139 v350 0.5794
v139 v351 0.6913
v139 v352 0.5257
v139 v353 0.6280
v139 v354 0.4458
v139 v355 0.4163
v139 v356 0.6758
v139 v357 0.4124
v139 v358 0.3296
v139 v359 0.3000
v139 v360 0.3009
v139 v361 0.6284
v139 v362 0.5157
v139 v363 0.5790
v139 v364 0.3009
v139 v365 0.5412
v139 v366 0.2936
v139 v367 0.5190
v139 v368 0.4970
v139 v369 0.6685
v139 v370 0.6726
v139 v371 0.6779
v139 v372 0.6229
v139 v373 0.6292
v139 v374 0.5093
v139 v375 0.5875
v139 v376 0.7577
v139 v377 0.6695
v139 v378 0.5220
v139 v379 0.2383
v139 v380 0.6070
v139 v381 0.6070
v139 v382 0.5362
v139 v383 0.4754
v139 v384 0.1584
v139 v385 0.1192
v139 v386 0.5561
v139 v387 0.4890
v139 v388 0.4474
v139 v389 0.2573
v139 v390 0.6974
v139 v391 0.5561
v139 v392 0.3166
v139 v393 0.4114
v139 v394 0.7649
v139 v395 0.4192
v139 v396 0.7230
v139 v397 0.2485
v139 v398 0.6785
v139 v399 0.3669
v139 v400 0.7603
v140 v141 0.5822
v140 v142 0.5143
v140 v143 0.5506
v140 v144 0.4020
v140 v145 0.7453
v140 v146 0.3493
v140 v147 0.3640
v140 v148 0.7520
v140 v149 0.2445
v140 v150 0.1517
v140 v151 0.3634
v140 v152 0.2695
v140 v153 0.3692
v140 v154 0.4824
v140 v155 0.2541
v140 v156 0.2337
v140 v157 0.3023
v140 v158 0.7757
v140 v159 0.4541
v140 v160 0.1103
v140 v161 0.1218
v140 v162 0.4402
v140 v163 0.4549
v140 v164 0.7111
v140 v165 0.2684
v140 v166 0.2778
v140 v167 0.5304
v140 v168 0.2960
v140 v169 0.2751
v140 v170 0.0980
v140 v171 0.0908
v140 v172 0.3815
v140 v173 0.0175
v140 v174 0.5859
v140 v175 0.2995
v140 v176 0.6803
v140 v177 0.4944
v140 v178 0.2699
v140 v179 0.2142
v140 v180 0.3267
v140 v181 0.7292
v140 v182 0.5591
v140 v183 0.3242
v140 v184 0.4174
v140 v185 0.5222
v140 v186 0.5078
v140 v187 0.1552
v140 v188 0.5635
v140 v189 0.3449
v140 v190 0.3266
v140 v191 0.6123
v140 v192 0.1023
v140 v193 0.6501
v140 v194 0.1761
v140 v195 0.6118
v140 v196 0.2048
v140 v197 0.2539
v140 v198 0.7200
v140 v199 0.6872
v140 v200 0.5031
v140 v201 0.2848
v140 v202 0.4845
v140 v203 0.3885
v140 v204 0.2621
v140 v205 0.4374
v140 v206 0.4088
v140 v207 0.5803
v140 v208 0.3109
v140 v209 0.1518
v140 v210 0.6399
v140 v211 0.4107
v140 v212 0.4188
v140 v213 0.3534
v140 v214 0.5546
v140 v215 0.6255
v140 v216 0.6153
v140 v217 0.5877
v140 v218 0.5413
v140 v219 0.5124
v140 v220 0.6283
v140 v221 0.3826
v140 v222 0.3033
v140 v223 0.5354
v140 v224 0.5231
v140 v225 0.4717
v140 v226 0.1917
v140 v227 0.1414
v140 v228 0.7130
v140 v229 0.5438
v140 v230 0.2024
v140 v231 0.5174
v140 v232 0.2210
v140 v233 0.4787
v140 v234 0.2086
v140 v235 0.5633
v140 v236 0.3865
v140 v237 0.5542
v140 v238 0.1789
v140 v239 0.3989
v140 v240 0.2585
v140 v241 0.2525
v140 v242 0.2496
v140 v243 0.4507
v140 v244 0.5688
v140 v245 0.5362
v140 v246 0.7039
v140 v247 0.5842
v140 v248 0.4774
v140 v249 0.2462
v140 v250 0.5996
v140 v251 0.1851
v140 v252 0.3152
v140 v253 0.6662
v140 v254 0.4284
v140 v255 0.1938
v140 v256 0.3642
v140 v257 0.4067
v140 v258 0.7146
v140 v259 0.6604
v140 v260 0.4216
v140 v261 0.4780
v140 v262 0.0511
v140 v263 0.3401
v140 v264 0.0197
v140 v265 0.7422
v140 v266 0.4929
v140 v267 0.5086
v140 v268 0.5543
v140 v269 0.4767
v140 v270 0.3191
v140 v271 0.3847
v140 v272 0.4340
v140 v273 0.4448
v140 v274 0.3946
v140 v275 0.4481
v140 v276 0.6128
v140 v277 0.3291
v140 v278 0.5401
v140 v279 0.2327
v140 v280 0.5156
v140 v281 0.3852
v140 v282 0.4855
v140 v283 0.3148
v140 v284 0.2906
v140 v285 0.3677
v140 v286 0.4640
v140 v287 0.2695
v140 v288 0.2242
v140 v289 0.3197
v140 v290 0.5059
v140 v291 0.3557
v140 v292 0.6241
v140 v293 0.4570
v140 v294 0.1800
v140 v295 0.3586
v140 v296 0.2658
v140 v297 0.1642
v140 v298 0.2294
v140 v299 0.7292
v140 v300 0.3098
v140 v301 0.4300
v140 v302 0.6154
v140 v303 0.1682
v140 v304 0.1296
v140 v305 0.2503
v140 v306 0.1765
v140 v307 0.1451
v140 v308 0.2028
v140 v309 0.2620
v140 v310 0.6549
v140 v311 0.4083
v140 v312 0.5781
v140 v313 0.5169
v140 v314 0.3181
v140 v315 0.5528
v140 v316 0.2683
v140 v317 0.5617
v140 v318 0.2538
v140 v319 0.2645
v140 v320 0.6308
v140 v321 0.1035
v140 v322 0.5694
v140 v323 0.3559
v140 v324 0.5636
v140 v325 0.1826
v140 v326 0.1488
v140 v327 0.5637
v140 v328 0.3882
v140 v329 0.3453
v140 v330 0.1163
v140 v331 0.2241
v140 v332 0.3280
v140 v333 0.3586
v140 v334 0.6920
v140 v335 0.4507
v140 v336 0.5293
v140 v337 0.0885
v140 v338 0.4108
v140 v339 0.6684
v140 v340 0.3003
v140 v341 0.4233
v140 v342 0.6407
v140 v343 0.6194
v140 v344 0.4745
v140 v345 0.2155
v140 v346 0.2674
v140 v347 0.4784
v140 v348 0.6299
v140 v349 0.2320
v140 v350 0.5464
v140 v351 0.3912
v140 v352 0.3046
v140 v353 0.4536
v140 v354 0.2414
v140 v355 0.4410
v140 v356 0.2818
v140 v357 0.2793
v140 v358 0.6279
v140 v359 0.5361
v140 v360 0.5810
v140 v361 0.7285
v140 v362 0.6838
v140 v363 0.7088
v140 v364 0.1168
v140 v365 0.4354
v140 v366 0.1215
v140 v367 0.7093
v140 v368 0.4644
v140 v369 0.4473
v140 v370 0.8396
v140 v371 0.2685
v140 v372 0.2754
v140 v373 0.2632
v140 v374 0.3968
v140 v375 0.1849
v140 v376 0.5482
v140 v377 0.8108
v140 v378 0.2619
v140 v379 0.2109
v140 v380 0.3475
v140 v381 0.6761
v140 v382 0.1483
v140 v383 0.1473
v140 v384 0.5267
v140 v385 0.2967
v140 v386 0.7351
v140 v387 0.6501
v140 v388 0.4105
v140 v389 0.6208
v140 v390 0.8604
v140 v391 0.3342
v140 v392 0.5972
v140 v393 0.2004
v140 v394 0.4737
v140 v395 0.3107
v140 v396 0.4200
v140 v397 0.6393
v140 v398 0.2810
v140 v399 0.4657
v140 v400 0.4970
v141 v142 0.7132
v141 v143 0.0973
v141 v144 0.5777
v141 v145 0.2026
v141 v146 0.6522
v141 v147 0.4395
v141 v148 0.2740
v141 v149 0.3409
v141 v150 0.4798
v141 v151 0.6642
v141 v152 0.8504
v141 v153 0.6892
v141 v154 0.9872
v141 v155 0.4576
v141 v156 0.3612
v141 v157 0.8816
v141 v158 0.6281
v141 v159 0.5125
v141 v160 0.4731
v141 v161 0.5734
v141 v162 0.6866
v141 v163 0.3766
v141 v164 0.1563
v141 v165 0.5302
v141 v166 0.4305
v141 v167 0.1815
v141 v168 0.7360
v141 v169 0.3076
v141 v170 0.5452
v141 v171 0.6442
v141 v172 0.9450
v141 v173 0.5991
v141 v174 0.3926
v141 v175 0.8451
v141 v176 0.1132
v141 v177 0.6322
v141 v178 0.5830
v141 v179 0.4533
v141 v180 0.9087
v141 v181 0.5881
v141 v182 0.2438
v141 v183 0.5931
v141 v184 0.1651
v141 v185 0.0601
v141 v186 0.1790
v141 v187 0.4384
v141 v188 0.0979
v141 v189 0.6543
v141 v190 0.9086
v141 v191 0.0972
v141 v192 0.6212
v141 v193 0.1183
v141 v194 0.4812
v141 v195 0.2065
v141 v196 0.7087
v141 v197 0.3285
v141 v198 0.2935
v141 v199 0.5214
v141 v200 0.3341
v141 v201 0.3927
v141 v202 0.3619
v141 v203 0.8153
v141 v204 0.8426
v141 v205 0.8766
v141 v206 0.6918
v141 v207 0.8232
v141 v208 0.7213
v141 v209 0.4871
v141 v210 0.1825
v141 v211 0.4040
v141 v212 0.4797
v141 v213 0.5120
v141 v214 0.1399
v141 v215 0.2837
v141 v216 0.0958
v141 v217 0.3459
v141 v218 0.8608
v141 v219 0.8239
v141 v220 0.0511
v141 v221 0.8214
v141 v222 0.7095
v141 v223 0.1032
v141 v224 0.5135
v141 v225 0.2180
v141 v226 0.7633
v141 v227 0.6235
v141 v228 0.1314
v141 v229 0.2563
v141 v230 0.4237
v141 v231 0.4749
v141 v232 0.6250
v141 v233 0.2260
v141 v234 0.7076
v141 v235 0.0296
v141 v236 0.3566
v141 v237 0.1104
v141 v238 0.7387
v141 v239 0.6180
v141 v240 0.4596
v141 v241 0.7252
v141 v242 0.4815
v141 v243 0.6455
v141 v244 0.3736
v141 v245 0.3732
v141 v246 0.6384
v141 v247 0.5632
v141 v248 0.3263
v141 v249 0.3609
v141 v250 0.1746
v141 v251 0.6480
v141 v252 0.7052
v141 v253 0.2397
v141 v254 0.5113
v141 v255 0.7746
v141 v256 0.6552
v141 v257 0.8630
v141 v258 0.5933
v141 v259 0.3622
v141 v260 0.1613
v141 v261 0.2498
v141 v262 0.5833
v141 v263 0.8358
v141 v264 0.5741
v141 v265 0.1724
v141 v266 1.0100
v141 v267 0.5381
v141 v268 0.2093
v141 v269 0.4803
v141 v270 0.4713
v141 v271 0.5696
v141 v272 0.7677
v141 v273 0.6650
v141 v274 0.4388
v141 v275 0.7570
v141 v276 0.6469
v141 v277 0.7955
v141 v278 0.1825
v141 v279 0.4145
v141 v280 0.5870
v141 v281 0.5829
v141 v282 0.5513
v141 v283 0.4511
v141 v284 0.6091
v141 v285 0.6247
v141 v286 0.7211
v141 v287 0.4620
v141 v288 0.4956
v141 v289 0.6861
v141 v290 0.1034
v141 v291 0.5900
v141 v292 0.2442
v141 v293 0.3634
v141 v294 0.6022
v141 v295 0.3094
v141 v296 0.4061
v141 v297 0.7004
v141 v298 0.5757
v141 v299 0.2509
v141 v300 0.8039
v141 v301 0.8543
v141 v302 0.4171
v141 v303 0.7207
v141 v304 0.5844
v141 v305 0.3607
v141 v306 0.4082
v141 v307 0.6071
v141 v308 0.7849
v141 v309 0.7923
v141 v310 0.2863
v141 v311 0.6693
v141 v312 0.6706
v141 v313 0.6777
v141 v314 0.3448
v141 v315 0.3512
v141 v316 0.3391
v141 v317 0.4645
v141 v318 0.3978
v141 v319 0.3619
v141 v320 0.4503
v141 v321 0.6626
v141 v322 0.1576
v141 v323 0.4956
v141 v324 0.5037
v141 v325 0.5687
v141 v326 0.6744
v141 v327 0.0963
v141 v328 0.3542
v141 v329 0.5390
v141 v330 0.6756
v141 v331 0.5835
v141 v332 0.6393
v141 v333 0.8317
v141 v334 0.4542
v141 v335 0.9909
v141 v336 0.8522
v141 v337 0.5764
v141 v338 0.4104
v141 v339 0.2697
v141 v340 0.8249
v141 v341 0.7390
v141 v342 0.1015
v141 v343 0.2092
v141 v344 0.6982
v141 v345 0.7335
v141 v346 0.5913
v141 v347 0.2132
v141 v348 0.4768
v141 v349 0.7672
v141 v350 0.3572
v141 v351 0.9524
v141 v352 0.8121
v141 v353 0.5064
v141 v354 0.7286
v141 v355 0.2406
v141 v356 0.8602
v141 v357 0.7156
v141 v358 0.0972
v141 v359 0.0524
v141 v360 0.6307
v141 v361 0.2992
v141 v362 0.1703
v141 v363 0.2419
v141 v364 0.5232
v141 v365 0.8660
v141 v366 0.4715
v141 v367 0.1692
v141 v368 0.3153
v141 v369 0.9648
v141 v370 0.3229
v141 v371 0.8096
v141 v372 0.6591
v141 v373 0.8444
v141 v374 0.8300
v141 v375 0.7039
v141 v376 0.6272
v141 v377 0.3230
v141 v378 0.7918
v141 v379 0.3767
v141 v380 0.8839
v141 v381 0.2987
v141 v382 0.6422
v141 v383 0.5530
v141 v384 0.4669
v141 v385 0.4156
v141 v386 0.2068
v141 v387 0.1494
v141 v388 0.3046
v141 v389 0.5385
v141 v390 0.3477
v141 v391 0.5057
v141 v392 0.6441
v141 v393 0.4478
v141 v394 0.7079
v141 v395 0.7314
v141 v396 0.9836
v141 v397 0.2771
v141 v398 0.7684
v141 v399 0.1641
v141 v400 0.6777
v142 v143 0.7549
v142 v144 0.8856
v142 v145 0.7503
v142 v146 0.8573
v142 v147 0.7981
v142 v148 0.6849
v142 v149 0.5044
v142 v150 0.4080
v142 v151 0.8721
v142 v152 0.6427
v142 v153 0.1606
v142 v154 0.9460
v142 v155 0.7048
v142 v156 0.5857
v142 v157 0.6759
v142 v158 1.1905
v142 v159 0.2033
v142 v160 0.5233
v142 v161 0.6306
v142 v162 0.0764
v142 v163 0.8447
v142 v164 0.7459
v142 v165 0.2654
v142 v166 0.3343
v142 v167 0.5451
v142 v168 0.2914
v142 v169 0.5317
v142 v170 0.4220
v142 v171 0.5941
v142 v172 0.7872
v142 v173 0.5128
v142 v174 0.3964
v142 v175 0.4685
v142 v176 0.8240
v142 v177 0.9793
v142 v178 0.7708
v142 v179 0.6607
v142 v180 0.6414
v142 v181 1.1424
v142 v182 0.8546
v142 v183 0.1934
v142 v184 0.6147
v142 v185 0.6698
v142 v186 0.7721
v142 v187 0.5622
v142 v188 0.6292
v142 v189 0.8536
v142 v190 0.6427
v142 v191 0.6670
v142 v192 0.6156
v142 v193 0.8283
v142 v194 0.3798
v142 v195 0.5791
v142 v196 0.3800
v142 v197 0.5291
v142 v198 0.6231
v142 v199 1.0848
v142 v200 0.3975
v142 v201 0.6938
v142 v202 0.3637
v142 v203 0.8965
v142 v204 0.6419
v142 v205 0.9390
v142 v206 0.9177
v142 v207 0.1103
v142 v208 0.8247
v142 v209 0.4010
v142 v210 0.8697
v142 v211 0.3092
v142 v212 0.8636
v142 v213 0.8210
v142 v214 0.7870
v142 v215 0.9230
v142 v216 0.6712
v142 v217 0.9317
v142 v218 0.1769
v142 v219 0.1478
v142 v220 0.7617
v142 v221 0.2927
v142 v222 0.8174
v142 v223 0.6131
v142 v224 0.2320
v142 v225 0.4961
v142 v226 0.5072
v142 v227 0.3840
v142 v228 0.8014
v142 v229 0.8503
v142 v230 0.6210
v142 v231 0.9412
v142 v232 0.7336
v142 v233 0.7765
v142 v234 0.7139
v142 v235 0.6836
v142 v236 0.3594
v142 v237 0.7670
v142 v238 0.4711
v142 v239 0.1230
v142 v240 0.3221
v142 v241 0.7605
v142 v242 0.7135
v142 v243 0.9458
v142 v244 0.4004
v142 v245 0.9080
v142 v246 1.1448
v142 v247 1.0280
v142 v248 0.3954
v142 v249 0.4492
v142 v250 0.8412
v142 v251 0.6991
v142 v252 0.2370
v142 v253 0.6057
v142 v254 0.8845
v142 v255 0.6002
v142 v256 0.8714
v142 v257 0.3282
v142 v258 1.1346
v142 v259 0.4938
v142 v260 0.6215
v142 v261 0.7914
v142 v262 0.4638
v142 v263 0.3772
v142 v264 0.5307
v142 v265 0.7882
v142 v266 0.9445
v142 v267 0.1973
v142 v268 0.5342
v142 v269 0.9113
v142 v270 0.2715
v142 v271 0.8682
v142 v272 0.1552
v142 v273 0.0705
v142 v274 0.8246
v142 v275 0.9613
v142 v276 1.0793
v142 v277 0.3261
v142 v278 0.5487
v142 v279 0.3891
v142 v280 0.9828
v142 v281 0.8727
v142 v282 0.1717
v142 v283 0.7593
v142 v284 0.2237
v142 v285 0.8684
v142 v286 0.0686
v142 v287 0.3117
v142 v288 0.6963
v142 v289 0.8334
v142 v290 0.7104
v142 v291 0.8491
v142 v292 0.8991
v142 v293 0.3542
v142 v294 0.3362
v142 v295 0.7119
v142 v296 0.3683
v142 v297 0.6598
v142 v298 0.7319
v142 v299 0.6745
v142 v300 0.8031
v142 v301 0.9361
v142 v302 0.9870
v142 v303 0.4545
v142 v304 0.6406
v142 v305 0.4436
v142 v306 0.5406
v142 v307 0.6588
v142 v308 0.5885
v142 v309 0.4240
v142 v310 0.5538
v142 v311 0.9137
v142 v312 1.0589
v142 v313 0.0451
v142 v314 0.3999
v142 v315 0.9092
v142 v316 0.6183
v142 v317 0.9704
v142 v318 0.6622
v142 v319 0.6412
v142 v320 1.0137
v142 v321 0.5985
v142 v322 0.8098
v142 v323 0.8166
v142 v324 0.9888
v142 v325 0.6867
v142 v326 0.6533
v142 v327 0.6305
v142 v328 0.3616
v142 v329 0.8240
v142 v330 0.6069
v142 v331 0.7290
v142 v332 0.1879
v142 v333 0.3424
v142 v334 1.0562
v142 v335 0.8826
v142 v336 0.1740
v142 v337 0.5994
v142 v338 0.8246
v142 v339 0.9400
v142 v340 0.4215
v142 v341 0.1356
v142 v342 0.8122
v142 v343 0.8750
v142 v344 0.0410
v142 v345 0.7113
v142 v346 0.7706
v142 v347 0.5016
v142 v348 1.0253
v142 v349 0.7128
v142 v350 0.3998
v142 v351 0.7995
v142 v352 0.7915
v142 v353 0.2095
v142 v354 0.7465
v142 v355 0.4727
v142 v356 0.5760
v142 v357 0.7919
v142 v358 0.8049
v142 v359 0.6994
v142 v360 1.0492
v142 v361 0.6290
v142 v362 0.6883
v142 v363 0.6553
v142 v364 0.6031
v142 v365 0.9396
v142 v366 0.5537
v142 v367 0.7274
v142 v368 0.4023
v142 v369 0.9049
v142 v370 0.7762
v142 v371 0.4482
v142 v372 0.2528
v142 v373 0.6368
v142 v374 0.9029
v142 v375 0.4016
v142 v376 0.1300
v142 v377 0.7263
v142 v378 0.7406
v142 v379 0.5603
v142 v380 0.8029
v142 v381 0.5661
v142 v382 0.3872
v142 v383 0.3698
v142 v384 0.9449
v142 v385 0.7218
v142 v386 0.7279
v142 v387 0.6646
v142 v388 0.4095
v142 v389 1.0455
v142 v390 0.7849
v142 v391 0.2348
v142 v392 1.0662
v142 v393 0.3856
v142 v394 0.0465
v142 v395 0.8236
v142 v396 0.8166
v142 v397 0.9277
v142 v398 0.3537
v142 v399 0.5505
v142 v400 0.0357
v143 v144 0.4920
v143 v145 0.2939
v143 v146 0.5744
v143 v147 0.3563
v143 v148 0.3711
v143 v149 0.3235
v143 v150 0.4704
v143 v151 0.5854
v143 v152 0.8130
v143 v153 0.7107
v143 v154 0.9230
v143 v155 0.3903
v143 v156 0.3188
v143 v157 0.8420
v143 v158 0.5338
v143 v159 0.5606
v143 v160 0.4404
v143 v161 0.5228
v143 v162 0.7196
v143 v163 0.2838
v143 v164 0.2466
v143 v165 0.5456
v143 v166 0.4469
v143 v167 0.2562
v143 v168 0.7404
v143 v169 0.2872
v143 v170 0.5297
v143 v171 0.6019
v143 v172 0.8962
v143 v173 0.5681
v143 v174 0.4689
v143 v175 0.8307
v143 v176 0.1371
v143 v177 0.5409
v143 v178 0.5119
v143 v179 0.3938
v143 v180 0.8758
v143 v181 0.4928
v143 v182 0.1473
v143 v183 0.6150
v143 v184 0.1505
v143 v185 0.0951
v143 v186 0.0845
v143 v187 0.3985
v143 v188 0.1838
v143 v189 0.5771
v143 v190 0.8755
v143 v191 0.1938
v143 v192 0.5748
v143 v193 0.0995
v143 v194 0.4778
v143 v195 0.2974
v143 v196 0.6999
v143 v197 0.3053
v143 v198 0.3901
v143 v199 0.4260
v143 v200 0.3992
v143 v201 0.3253
v143 v202 0.4223
v143 v203 0.7439
v143 v204 0.8047
v143 v205 0.8048
v143 v206 0.6098
v143 v207 0.8633
v143 v208 0.6519
v143 v209 0.4786
v143 v210 0.1148
v143 v211 0.4487
v143 v212 0.3907
v143 v213 0.4300
v143 v214 0.0440
v143 v215 0.1940
v143 v216 0.1927
v143 v217 0.2497
v143 v218 0.8906
v143 v219 0.8536
v143 v220 0.1074
v143 v221 0.8296
v143 v222 0.6401
v143 v223 0.1778
v143 v224 0.5725
v143 v225 0.2752
v143 v226 0.7388
v143 v227 0.6130
v143 v228 0.1985
v143 v229 0.1591
v143 v230 0.3717
v143 v231 0.3790
v143 v232 0.5614
v143 v233 0.1337
v143 v234 0.6516
v143 v235 0.1134
v143 v236 0.3958
v143 v237 0.0145
v143 v238 0.7181
v143 v239 0.6503
v143 v240 0.4729
v143 v241 0.6641
v143 v242 0.4137
v143 v243 0.5578
v143 v244 0.4483
v143 v245 0.2760
v143 v246 0.5414
v143 v247 0.4663
v143 v248 0.3862
v143 v249 0.3571
v143 v250 0.0904
v143 v251 0.5906
v143 v252 0.7164
v143 v253 0.3350
v143 v254 0.4219
v143 v255 0.7380
v143 v256 0.5760
v143 v257 0.8692
v143 v258 0.4973
v143 v259 0.4504
v143 v260 0.1441
v143 v261 0.1565
v143 v262 0.5601
v143 v263 0.8333
v143 v264 0.5397
v143 v265 0.2536
v143 v266 0.9478
v143 v267 0.5931
v143 v268 0.2894
v143 v269 0.3867
v143 v270 0.4970
v143 v271 0.4853
v143 v272 0.7914
v143 v273 0.7006
v143 v274 0.3520
v143 v275 0.6748
v143 v276 0.5504
v143 v277 0.7975
v143 v278 0.2599
v143 v279 0.4180
v143 v280 0.4932
v143 v281 0.4989
v143 v282 0.6019
v143 v283 0.3744
v143 v284 0.6245
v143 v285 0.5438
v143 v286 0.7544
v143 v287 0.4777
v143 v288 0.4313
v143 v289 0.6133
v143 v290 0.0482
v143 v291 0.5092
v143 v292 0.1579
v143 v293 0.4183
v143 v294 0.5996
v143 v295 0.2360
v143 v296 0.4178
v143 v297 0.6514
v143 v298 0.5097
v143 v299 0.3481
v143 v300 0.7427
v143 v301 0.7813
v143 v302 0.3209
v143 v303 0.7017
v143 v304 0.5327
v143 v305 0.3587
v143 v306 0.3742
v143 v307 0.5535
v143 v308 0.7505
v143 v309 0.7808
v143 v310 0.3782
v143 v311 0.5862
v143 v312 0.5758
v143 v313 0.7231
v143 v314 0.3645
v143 v315 0.2539
v143 v316 0.2892
v143 v317 0.3673
v143 v318 0.3369
v143 v319 0.3057
v143 v320 0.3541
v143 v321 0.6204
v143 v322 0.0648
v143 v323 0.4132
v143 v324 0.4067
v143 v325 0.5092
v143 v326 0.6249
v143 v327 0.1824
v143 v328 0.3937
v143 v329 0.4582
v143 v330 0.6328
v143 v331 0.5184
v143 v332 0.6586
v143 v333 0.8337
v143 v334 0.3619
v143 v335 0.9343
v143 v336 0.8812
v143 v337 0.5309
v143 v338 0.3219
v143 v339 0.1916
v143 v340 0.8156
v143 v341 0.7642
v143 v342 0.0915
v143 v343 0.1263
v143 v344 0.7353
v143 v345 0.6794
v143 v346 0.5207
v143 v347 0.2724
v143 v348 0.3801
v143 v349 0.7150
v143 v350 0.4291
v143 v351 0.9027
v143 v352 0.7529
v143 v353 0.5548
v143 v354 0.6695
v143 v355 0.2891
v143 v356 0.8323
v143 v357 0.6498
v143 v358 0.0782
v143 v359 0.0656
v143 v360 0.5349
v143 v361 0.3961
v143 v362 0.2673
v143 v363 0.3392
v143 v364 0.4757
v143 v365 0.7934
v143 v366 0.4328
v143 v367 0.2628
v143 v368 0.3726
v143 v369 0.9035
v143 v370 0.4154
v143 v371 0.7958
v143 v372 0.6682
v143 v373 0.8073
v143 v374 0.7589
v143 v375 0.6919
v143 v376 0.6814
v143 v377 0.4189
v143 v378 0.7377
v143 v379 0.3398
v143 v380 0.8285
v143 v381 0.3921
v143 v382 0.6312
v143 v383 0.5465
v143 v384 0.3706
v143 v385 0.3437
v143 v386 0.3010
v143 v387 0.2467
v143 v388 0.3480
v143 v389 0.4412
v143 v390 0.4403
v143 v391 0.5335
v143 v392 0.5480
v143 v393 0.4469
v143 v394 0.7440
v143 v395 0.6627
v143 v396 0.9343
v143 v397 0.1907
v143 v398 0.7654
v143 v399 0.2117
v143 v400 0.7200
v144 v145 0.7802
v144 v146 0.1161
v144 v147 0.1392
v144 v148 0.8391
v144 v149 0.4175
v144 v150 0.4776
v144 v151 0.1184
v144 v152 0.5357
v144 v153 0.7584
v144 v154 0.4908
v144 v155 0.1853
v144 v156 0.3264
v144 v157 0.5473
v144 v158 0.4060
v144 v159 0.7659
v144 v160 0.3624
v144 v161 0.2832
v144 v162 0.8177
v144 v163 0.2194
v144 v164 0.7339
v144 v165 0.6205
v144 v166 0.5728
v144 v167 0.6492
v144 v168 0.6979
v144 v169 0.4097
v144 v170 0.4736
v144 v171 0.3663
v144 v172 0.5431
v144 v173 0.4125
v144 v174 0.8084
v144 v175 0.6714
v144 v176 0.6199
v144 v177 0.0941
v144 v178 0.1392
v144 v179 0.2270
v144 v180 0.6095
v144 v181 0.3655
v144 v182 0.3923
v144 v183 0.6929
v144 v184 0.4593
v144 v185 0.5359
v144 v186 0.4093
v144 v187 0.3250
v144 v188 0.6250
v144 v189 0.1219
v144 v190 0.6083
v144 v191 0.6589
v144 v192 0.3285
