600 179700
v129 v592 0.5559
v129 v593 0.2959
v129 v594 0.5328
v129 v595 0.5079
v129 v596 0.2974
v129 v597 0.3477
v129 v598 0.5691
v129 v599 0.5847
v129 v600 0.3315
v130 v131 0.3697
v130 v132 0.5875
v130 v133 0.5853
v130 v134 0.5244
v130 v135 0.7210
v130 v136 0.3427
v130 v137 0.3745
v130 v138 0.4392
v130 v139 1.0214
v130 v140 0.5037
v130 v141 0.8028
v130 v142 0.1189
v130 v143 0.7873
v130 v144 0.1221
v130 v145 0.7419
v130 v146 0.3820
v130 v147 0.4016
v130 v148 0.8744
v130 v149 0.3256
v130 v150 0.3725
v130 v151 0.5706
v130 v152 0.7493
v130 v153 0.6156
v130 v154 0.6890
v130 v155 0.4266
v130 v156 0.0838
v130 v157 0.6692
v130 v158 0.1784
v130 v159 0.2810
v130 v160 0.4129
v130 v161 0.8707
v130 v162 0.1854
v130 v163 0.2867
v130 v164 0.1660
v130 v165 0.7810
v130 v166 0.5302
v130 v167 0.3608
v130 v168 0.7057
v130 v169 0.5935
v130 v170 0.7638
v130 v171 0.7685
v130 v172 0.4229
v130 v173 0.7622
v130 v174 0.2095
v130 v175 0.7316
v130 v176 0.7823
v130 v177 0.2228
v130 v178 0.6407
v130 v179 0.5929
v130 v180 0.1797
v130 v181 0.7627
v130 v182 0.0081
v130 v183 0.2616
v130 v184 0.8297
v130 v185 0.3864
v130 v186 0.5302
v130 v187 0.2442
v130 v188 0.7387
v130 v189 0.4640
v130 v190 0.5115
v130 v191 0.4377
v130 v192 0.8499
v130 v193 0.7390
v130 v194 0.6368
v130 v195 0.3896
v130 v196 0.4174
v130 v197 0.2462
v130 v198 0.5045
v130 v199 0.8773
v130 v200 0.2728
v130 v201 0.1506
v130 v202 0.6121
v130 v203 0.6795
v130 v204 0.1934
v130 v205 0.8956
v130 v206 0.5293
v130 v207 0.4309
v130 v208 0.1670
v130 v209 0.7759
v130 v210 0.3881
v130 v211 1.0025
v130 v212 0.7703
v130 v213 0.2565
v130 v214 0.8205
v130 v215 0.1564
v130 v216 0.5753
v130 v217 0.4808
v130 v218 0.6845
v130 v219 0.6475
v130 v220 0.2905
v130 v221 0.3218
v130 v222 0.5446
v130 v223 0.5875
v130 v224 0.4591
v130 v225 0.7019
v130 v226 0.5649
v130 v227 0.6239
v130 v228 0.1787
v130 v229 0.8006
v130 v230 0.5949
v130 v231 0.0858
v130 v232 0.2880
v130 v233 0.3065
v130 v234 0.4427
v130 v235 0.2495
v130 v236 0.9232
v130 v237 0.1481
v130 v238 0.1418
v130 v239 0.4718
v130 v240 0.6355
v130 v241 0.2883
v130 v242 0.2437
v130 v243 0.5523
v130 v244 0.0513
v130 v245 0.7167
v130 v246 0.8097
v130 v247 0.1664
v130 v248 0.5080
v130 v249 0.5010
v130 v250 0.0783
v130 v251 0.8842
v130 v252 0.2972
v130 v253 0.5943
v130 v254 0.2822
v130 v255 0.1555
v130 v256 0.6820
v130 v257 0.5465
v130 v258 0.6668
v130 v259 0.6957
v130 v260 0.7316
v130 v261 0.3350
v130 v262 0.5486
v130 v263 0.1609
v130 v264 0.5350
v130 v265 0.0382
v130 v266 0.6437
v130 v267 0.5084
v130 v268 0.5539
v130 v269 0.4897
v130 v270 1.0153
v130 v271 0.6237
v130 v272 0.7334
v130 v273 0.8650
v130 v274 0.4304
v130 v275 0.7489
v130 v276 0.6479
v130 v277 0.8028
v130 v278 0.7337
v130 v279 0.6765
v130 v280 0.5852
v130 v281 0.6352
v130 v282 0.1329
v130 v283 0.3095
v130 v284 0.5797
v130 v285 0.3439
v130 v286 0.1106
v130 v287 0.5396
v130 v288 0.4470
v130 v289 0.4290
v130 v290 0.4176
v130 v291 0.1468
v130 v292 0.8431
v130 v293 0.4720
v130 v294 0.4288
v130 v295 0.6965
v130 v296 0.1416
v130 v297 0.8865
v130 v298 0.1199
v130 v299 0.7743
v130 v300 0.8717
v130 v301 0.4025
v130 v302 0.7420
v130 v303 0.5182
v130 v304 0.2283
v130 v305 0.8226
v130 v306 0.2290
v130 v307 0.1959
v130 v308 0.6391
v130 v309 0.5070
v130 v310 0.1854
v130 v311 0.7239
v130 v312 0.3407
v130 v313 0.4908
v130 v314 0.1934
v130 v315 0.6920
v130 v316 0.5902
v130 v317 0.7489
v130 v318 0.6741
v130 v319 0.6024
v130 v320 0.7706
v130 v321 0.7646
v130 v322 0.8700
v130 v323 0.8365
v130 v324 0.2486
v130 v325 0.0936
v130 v326 0.3845
v130 v327 0.7558
v130 v328 0.3092
v130 v329 0.3082
v130 v330 0.1016
v130 v331 0.2708
v130 v332 0.2292
v130 v333 0.7610
v130 v334 1.0084
v130 v335 0.7160
v130 v336 0.1443
v130 v337 0.1871
v130 v338 1.0256
v130 v339 0.1994
v130 v340 0.3712
v130 v341 0.7997
v130 v342 0.6072
v130 v343 0.6694
v130 v344 0.9896
v130 v345 0.4518
v130 v346 0.2226
v130 v347 0.6884
v130 v348 0.2327
v130 v349 0.3400
v130 v350 0.4128
v130 v351 0.4392
v130 v352 0.9491
v130 v353 0.3056
v130 v354 0.0382
v130 v355 0.5710
v130 v356 0.7202
v130 v357 0.7877
v130 v358 0.4839
v130 v359 0.3887
v130 v360 0.2186
v130 v361 0.5115
v130 v362 0.2235
v130 v363 0.9255
v130 v364 0.4429
v130 v365 0.7951
v130 v366 0.7575
v130 v367 0.8530
v130 v368 0.8936
v130 v369 0.7287
v130 v370 0.7312
v130 v371 0.6682
v130 v372 0.0242
v130 v373 0.3317
v130 v374 0.4826
v130 v375 0.9566
v130 v376 0.2628
v130 v377 0.2296
v130 v378 0.4252
v130 v379 0.6107
v130 v380 0.7822
v130 v381 0.2462
v130 v382 0.5507
v130 v383 0.4497
v130 v384 0.4105
v130 v385 0.6555
v130 v386 0.9669
v130 v387 0.7589
v130 v388 0.7288
v130 v389 0.5772
v130 v390 0.6841
v130 v391 0.0961
v130 v392 0.2645
v130 v393 0.3439
v130 v394 0.2708
v130 v395 0.5498
v130 v396 0.2655
v130 v397 0.1079
v130 v398 0.2080
v130 v399 0.2642
v130 v400 0.6086
v130 v401 0.4598
v130 v402 0.3736
v130 v403 0.7506
v130 v404 0.6397
v130 v405 0.2210
v130 v406 0.1826
v130 v407 0.2325
v130 v408 1.0141
v130 v409 0.7390
v130 v410 0.4499
v130 v411 0.3855
v130 v412 0.2481
v130 v413 0.9516
v130 v414 0.6377
v130 v415 0.3321
v130 v416 0.2858
v130 v417 0.2366
v130 v418 0.7509
v130 v419 0.8694
v130 v420 0.2971
v130 v421 0.3350
v130 v422 0.6090
v130 v423 0.7995
v130 v424 0.1853
v130 v425 0.5844
v130 v426 0.7681
v130 v427 0.6210
v130 v428 0.4852
v130 v429 0.2427
v130 v430 0.5075
v130 v431 0.2782
v130 v432 0.2618
v130 v433 0.5473
v130 v434 0.4061
v130 v435 0.6180
v130 v436 0.4365
v130 v437 0.2010
v130 v438 0.8377
v130 v439 0.2887
v130 v440 0.4601
v130 v441 1.0347
v130 v442 0.3768
v130 v443 0.7154
v130 v444 0.1907
v130 v445 0.9505
v130 v446 0.2331
v130 v447 0.2988
v130 v448 0.9190
v130 v449 0.6901
v130 v450 0.6044
v130 v451 0.7505
v130 v452 0.7308
v130 v453 0.7587
v130 v454 0.8299
v130 v455 0.7870
v130 v456 0.7071
v130 v457 0.5916
v130 v458 0.5606
v130 v459 0.6982
v130 v460 0.8704
v130 v461 0.6847
v130 v462 0.7113
v130 v463 0.7859
v130 v464 0.6629
v130 v465 0.7174
v130 v466 0.9238
v130 v467 0.5433
v130 v468 0.6853
v130 v469 0.3867
v130 v470 0.8106
v130 v471 0.5122
v130 v472 0.2511
v130 v473 0.6130
v130 v474 0.6362
v130 v475 0.6932
v130 v476 0.5738
v130 v477 0.4874
v130 v478 0.7127
v130 v479 0.8111
v130 v480 0.3114
v130 v481 0.1429
v130 v482 0.1479
v130 v483 0.3982
v130 v484 0.5880
v130 v485 0.7331
v130 v486 0.7268
v130 v487 0.3979
v130 v488 0.2411
v130 v489 0.5461
v130 v490 0.2508
v130 v491 1.0411
v130 v492 0.5806
v130 v493 0.2951
v130 v494 0.1180
v130 v495 0.2260
v130 v496 0.1910
v130 v497 0.2491
v130 v498 0.1885
v130 v499 0.6827
v130 v500 0.4057
v130 v501 0.1708
v130 v502 0.2831
v130 v503 0.4518
v130 v504 0.3453
v130 v505 0.4717
v130 v506 0.2249
v130 v507 0.7069
v130 v508 0.1555
v130 v509 0.2651
v130 v510 0.7646
v130 v511 0.4185
v130 v512 0.7395
v130 v513 0.7389
v130 v514 0.6378
v130 v515 0.2462
v130 v516 0.5382
v130 v517 0.7066
v130 v518 0.1554
v130 v519 0.8275
v130 v520 0.1125
v130 v521 0.7602
v130 v522 0.2304
v130 v523 0.2051
v130 v524 0.2341
v130 v525 0.6965
v130 v526 0.0750
v130 v527 0.2988
v130 v528 0.2640
v130 v529 0.0635
v130 v530 0.5874
v130 v531 0.7311
v130 v532 0.5545
v130 v533 0.3016
v130 v534 0.6631
v130 v535 0.6290
v130 v536 0.4285
v130 v537 0.5052
v130 v538 0.4210
v130 v539 0.2647
v130 v540 0.1583
v130 v541 0.4281
v130 v542 0.2924
v130 v543 0.2910
v130 v544 0.6284
v130 v545 0.6445
v130 v546 0.7312
v130 v547 0.2246
v130 v548 0.2096
v130 v549 0.7833
v130 v550 0.7568
v130 v551 0.5056
v130 v552 0.5252
v130 v553 0.7275
v130 v554 0.1739
v130 v555 0.2243
v130 v556 0.4088
v130 v557 0.1375
v130 v558 0.5330
v130 v559 1.0187
v130 v560 0.9377
v130 v561 0.6774
v130 v562 0.1083
v130 v563 0.3102
v130 v564 0.7638
v130 v565 0.6740
v130 v566 0.6904
v130 v567 0.7175
v130 v568 0.5562
v130 v569 0.9627
v130 v570 0.5749
v130 v571 0.5054
v130 v572 0.5407
v130 v573 0.3973
v130 v574 0.0981
v130 v575 0.7900
v130 v576 0.5573
v130 v577 0.7920
v130 v578 0.6747
v130 v579 0.2116
v130 v580 0.4964
v130 v581 0.4341
v130 v582 0.5783
v130 v583 0.6007
v130 v584 0.1567
v130 v585 0.2083
v130 v586 0.9110
v130 v587 0.3745
v130 v588 0.3849
v130 v589 0.1684
v130 v590 0.2189
v130 v591 0.2972
v130 v592 0.3148
v130 v593 0.6520
v130 v594 0.5426
v130 v595 0.8045
v130 v596 0.6982
v130 v597 0.5546
v130 v598 0.3379
v130 v599 0.2511
v130 v600 0.5043
v131 v132 0.5781
v131 v133 0.6362
v131 v134 0.1581
v131 v135 0.4372
v131 v136 0.6523
v131 v137 0.0805
v131 v138 0.1166
v131 v139 0.9146
v131 v140 0.5429
v131 v141 0.7878
v131 v142 0.3111
v131 v143 0.5177
v131 v144 0.3304
v131 v145 0.4666
v131 v146 0.1936
v131 v147 0.6550
v131 v148 0.8005
v131 v149 0.1083
v131 v150 0.5043
v131 v151 0.7984
v131 v152 0.6966
v131 v153 0.3519
v131 v154 0.8476
v131 v155 0.1111
v131 v156 0.3751
v131 v157 0.7879
v131 v158 0.5462
v131 v159 0.6129
v131 v160 0.2303
v131 v161 0.8427
v131 v162 0.3515
v131 v163 0.2068
v131 v164 0.3705
v131 v165 0.6614
v131 v166 0.6553
v131 v167 0.0637
v131 v168 0.5817
v131 v169 0.4082
v131 v170 0.6880
v131 v171 0.8765
v131 v172 0.6180
v131 v173 0.9326
v131 v174 0.3812
v131 v175 0.4761
v131 v176 0.8798
v131 v177 0.5827
v131 v178 0.9260
v131 v179 0.2767
v131 v180 0.2116
v131 v181 0.7252
v131 v182 0.3776
v131 v183 0.4369
v131 v184 0.7706
v131 v185 0.7099
v131 v186 0.6753
v131 v187 0.4997
v131 v188 0.8292
v131 v189 0.7265
v131 v190 0.5161
v131 v191 0.7103
v131 v192 0.8914
v131 v193 0.5215
v131 v194 0.7098
v131 v195 0.5535
v131 v196 0.0674
v131 v197 0.5255
v131 v198 0.7679
v131 v199 0.8463
v131 v200 0.6057
v131 v201 0.5101
v131 v202 0.6164
v131 v203 0.6851
v131 v204 0.4147
v131 v205 0.8012
v131 v206 0.7835
v131 v207 0.7499
v131 v208 0.4170
v131 v209 0.6931
v131 v210 0.6181
v131 v211 0.9090
v131 v212 0.8299
v131 v213 0.3885
v131 v214 0.7750
v131 v215 0.4917
v131 v216 0.7831
v131 v217 0.5666
v131 v218 0.3501
v131 v219 0.6553
v131 v220 0.2295
v131 v221 0.4574
v131 v222 0.6877
v131 v223 0.4174
v131 v224 0.5244
v131 v225 0.9418
v131 v226 0.7139
v131 v227 0.8925
v131 v228 0.5475
v131 v229 0.5831
v131 v230 0.2293
v131 v231 0.2894
v131 v232 0.6166
v131 v233 0.1732
v131 v234 0.5441
v131 v235 0.1597
v131 v236 0.7763
v131 v237 0.2290
v131 v238 0.4606
v131 v239 0.3009
v131 v240 0.4313
v131 v241 0.5388
v131 v242 0.4969
v131 v243 0.1840
v131 v244 0.3685
v131 v245 0.9166
v131 v246 0.7342
v131 v247 0.5343
v131 v248 0.6110
v131 v249 0.1357
v131 v250 0.3998
v131 v251 0.7532
v131 v252 0.0771
v131 v253 0.8828
v131 v254 0.1912
v131 v255 0.2516
v131 v256 0.3913
v131 v257 0.6691
v131 v258 0.3017
v131 v259 0.6508
v131 v260 0.3742
v131 v261 0.0619
v131 v262 0.8118
v131 v263 0.2088
v131 v264 0.5920
v131 v265 0.3317
v131 v266 0.8801
v131 v267 0.1626
v131 v268 0.8138
v131 v269 0.7563
v131 v270 0.9352
v131 v271 0.2875
v131 v272 0.9268
v131 v273 0.7296
v131 v274 0.2954
v131 v275 0.7534
v131 v276 0.7181
v131 v277 0.8595
v131 v278 0.7272
v131 v279 0.5647
v131 v280 0.8794
v131 v281 0.4332
v131 v282 0.2404
v131 v283 0.1760
v131 v284 0.8542
v131 v285 0.3149
v131 v286 0.4005
v131 v287 0.3855
v131 v288 0.7557
v131 v289 0.0936
v131 v290 0.1764
v131 v291 0.4672
v131 v292 0.7856
v131 v293 0.7266
v131 v294 0.7285
v131 v295 0.9414
v131 v296 0.4304
v131 v297 0.7311
v131 v298 0.3008
v131 v299 0.4905
v131 v300 0.6930
v131 v301 0.2531
v131 v302 0.5660
v131 v303 0.5090
v131 v304 0.5727
v131 v305 0.6853
v131 v306 0.3798
v131 v307 0.2840
v131 v308 0.2763
v131 v309 0.4235
v131 v310 0.4805
v131 v311 0.7496
v131 v312 0.6751
v131 v313 0.2548
v131 v314 0.5541
v131 v315 0.5559
v131 v316 0.3958
v131 v317 0.3843
v131 v318 0.8658
v131 v319 0.2728
v131 v320 1.0411
v131 v321 0.5436
v131 v322 0.7982
v131 v323 0.8735
v131 v324 0.1348
v131 v325 0.3853
v131 v326 0.6088
v131 v327 0.4005
v131 v328 0.0794
v131 v329 0.2721
v131 v330 0.4713
v131 v331 0.5118
v131 v332 0.5979
v131 v333 0.9335
v131 v334 0.8936
v131 v335 0.8029
v131 v336 0.3408
v131 v337 0.3741
v131 v338 0.9493
v131 v339 0.1711
v131 v340 0.1220
v131 v341 0.6401
v131 v342 0.2545
v131 v343 0.9431
v131 v344 0.8935
v131 v345 0.1155
v131 v346 0.4581
v131 v347 0.8199
v131 v348 0.5092
v131 v349 0.6023
v131 v350 0.6060
v131 v351 0.2332
v131 v352 0.8550
v131 v353 0.5524
v131 v354 0.3909
v131 v355 0.4989
v131 v356 0.9324
v131 v357 0.7467
v131 v358 0.7915
v131 v359 0.2408
v131 v360 0.4887
v131 v361 0.1601
v131 v362 0.1528
v131 v363 0.8417
v131 v364 0.7201
v131 v365 0.5727
v131 v366 0.8258
v131 v367 0.8747
v131 v368 0.8453
v131 v369 0.7277
v131 v370 0.9317
v131 v371 0.3030
v131 v372 0.3455
v131 v373 0.4135
v131 v374 0.7027
v131 v375 0.9179
v131 v376 0.4079
v131 v377 0.3485
v131 v378 0.0890
v131 v379 0.4331
v131 v380 0.6285
v131 v381 0.6062
v131 v382 0.3179
v131 v383 0.5193
v131 v384 0.1258
v131 v385 0.2864
v131 v386 0.8388
v131 v387 0.4454
v131 v388 0.4002
v131 v389 0.8597
v131 v390 0.3797
v131 v391 0.2998
v131 v392 0.3619
v131 v393 0.2274
v131 v394 0.1920
v131 v395 0.6514
v131 v396 0.6310
v131 v397 0.4353
v131 v398 0.2420
v131 v399 0.5778
v131 v400 0.5312
v131 v401 0.6514
v131 v402 0.1828
v131 v403 0.9579
v131 v404 0.6565
v131 v405 0.5370
v131 v406 0.5512
v131 v407 0.1380
v131 v408 0.9278
v131 v409 0.6213
v131 v410 0.4364
v131 v411 0.5220
v131 v412 0.5240
v131 v413 0.8545
v131 v414 0.2851
v131 v415 0.0712
v131 v416 0.5377
v131 v417 0.5653
v131 v418 0.4133
v131 v419 0.8748
v131 v420 0.0928
v131 v421 0.6835
v131 v422 0.3400
v131 v423 0.6684
v131 v424 0.1848
v131 v425 0.8520
v131 v426 0.6052
v131 v427 0.3921
v131 v428 0.1603
v131 v429 0.2976
v131 v430 0.4357
v131 v431 0.5905
v131 v432 0.1576
v131 v433 0.2671
v131 v434 0.3160
v131 v435 0.9009
v131 v436 0.4550
v131 v437 0.5400
v131 v438 0.8848
v131 v439 0.5203
v131 v440 0.6348
v131 v441 0.9503
v131 v442 0.6355
v131 v443 0.7150
v131 v444 0.2501
v131 v445 0.8763
v131 v446 0.1423
v131 v447 0.2691
v131 v448 0.8010
v131 v449 0.8678
v131 v450 0.6421
v131 v451 0.6433
v131 v452 0.3642
v131 v453 0.8920
v131 v454 0.8392
v131 v455 0.4268
v131 v456 0.9170
v131 v457 0.6737
v131 v458 0.7287
v131 v459 0.8356
v131 v460 0.8613
v131 v461 0.5689
v131 v462 0.3608
v131 v463 0.4204
v131 v464 0.9458
v131 v465 0.6080
v131 v466 0.9062
v131 v467 0.5060
v131 v468 0.7900
v131 v469 0.6328
v131 v470 0.8784
v131 v471 0.4949
v131 v472 0.1194
v131 v473 0.3980
v131 v474 0.7908
v131 v475 0.8594
v131 v476 0.7990
v131 v477 0.1776
v131 v478 0.4336
v131 v479 0.8473
v131 v480 0.3892
v131 v481 0.3344
v131 v482 0.2489
v131 v483 0.1034
v131 v484 0.7561
v131 v485 0.3644
v131 v486 0.3638
v131 v487 0.1211
v131 v488 0.5358
v131 v489 0.7034
v131 v490 0.4202
v131 v491 0.9682
v131 v492 0.5565
v131 v493 0.4780
v131 v494 0.3943
v131 v495 0.4345
v131 v496 0.4044
v131 v497 0.2378
v131 v498 0.2865
v131 v499 0.3187
v131 v500 0.2509
v131 v501 0.3762
v131 v502 0.5443
v131 v503 0.3201
v131 v504 0.1563
v131 v505 0.4365
v131 v506 0.4998
v131 v507 0.5072
v131 v508 0.5192
v131 v509 0.6087
v131 v510 0.5999
v131 v511 0.2534
v131 v512 0.8666
v131 v513 0.9447
v131 v514 0.7694
v131 v515 0.1674
v131 v516 0.1694
v131 v517 0.8064
v131 v518 0.2990
v131 v519 0.8670
v131 v520 0.4337
v131 v521 0.8452
v131 v522 0.5813
v131 v523 0.2129
v131 v524 0.6032
v131 v525 0.7025
v131 v526 0.3558
v131 v527 0.6550
v131 v528 0.6282
v131 v529 0.4300
v131 v530 0.8831
v131 v531 0.7344
v131 v532 0.6041
v131 v533 0.3805
v131 v534 0.7252
v131 v535 0.9145
v131 v536 0.6848
v131 v537 0.2700
v131 v538 0.1000
v131 v539 0.5361
v131 v540 0.5148
v131 v541 0.0591
v131 v542 0.1613
v131 v543 0.0966
v131 v544 0.4586
v131 v545 0.8136
v131 v546 0.4124
v131 v547 0.1454
v131 v548 0.1934
v131 v549 0.6177
v131 v550 0.7071
v131 v551 0.8166
v131 v552 0.1586
v131 v553 0.7918
v131 v554 0.3192
v131 v555 0.5894
v131 v556 0.1106
v131 v557 0.4392
v131 v558 0.3873
v131 v559 0.9348
v131 v560 0.7923
v131 v561 0.3178
v131 v562 0.4455
v131 v563 0.6514
v131 v564 0.8571
v131 v565 0.4081
v131 v566 0.7289
v131 v567 0.9690
v131 v568 0.3672
v131 v569 0.8643
v131 v570 0.5209
v131 v571 0.1381
v131 v572 0.5907
v131 v573 0.1764
v131 v574 0.4290
v131 v575 0.5984
v131 v576 0.5891
v131 v577 0.5366
v131 v578 0.3141
v131 v579 0.3485
v131 v580 0.1315
v131 v581 0.2104
v131 v582 0.6845
v131 v583 0.5510
v131 v584 0.4581
v131 v585 0.3884
v131 v586 0.8593
v131 v587 0.6739
v131 v588 0.7204
v131 v589 0.2345
v131 v590 0.5815
v131 v591 0.2753
v131 v592 0.5442
v131 v593 0.8103
v131 v594 0.3818
v131 v595 0.6165
v131 v596 0.6267
v131 v597 0.7206
v131 v598 0.5913
v131 v599 0.4231
v131 v600 0.5928
v132 v133 0.1018
v132 v134 0.6070
v132 v135 0.4744
v132 v136 0.5254
v132 v137 0.5005
v132 v138 0.5054
v132 v139 0.4446
v132 v140 0.0962
v132 v141 0.2211
v132 v142 0.4758
v132 v143 0.4775
v132 v144 0.4669
v132 v145 0.4667
v132 v146 0.3860
v132 v147 0.4230
v132 v148 0.2910
v132 v149 0.4742
v132 v150 0.2492
v132 v151 0.4378
v132 v152 0.1649
v132 v153 0.4079
v132 v154 0.3650
v132 v155 0.4993
v132 v156 0.6656
v132 v157 0.2739
v132 v158 0.6942
v132 v159 0.5590
v132 v160 0.3543
v132 v161 0.2861
v132 v162 0.4021
v132 v163 0.3948
v132 v164 0.4233
v132 v165 0.2434
v132 v166 0.2165
v132 v167 0.6341
v132 v168 0.2031
v132 v169 0.2797
v132 v170 0.1900
v132 v171 0.3330
v132 v172 0.3212
v132 v173 0.4441
v132 v174 0.7717
v132 v175 0.4252
v132 v176 0.3274
v132 v177 0.7538
v132 v178 0.6231
v132 v179 0.4991
v132 v180 0.6172
v132 v181 0.1752
v132 v182 0.5919
v132 v183 0.3430
v132 v184 0.2438
v132 v185 0.5799
v132 v186 0.2526
v132 v187 0.4194
v132 v188 0.2782
v132 v189 0.4637
v132 v190 0.0761
v132 v191 0.4755
v132 v192 0.3138
v132 v193 0.3618
v132 v194 0.1691
v132 v195 0.2772
v132 v196 0.5460
v132 v197 0.8328
v132 v198 0.4845
v132 v199 0.2920
v132 v200 0.5588
v132 v201 0.5929
v132 v202 0.0398
v132 v203 0.1072
v132 v204 0.7714
v132 v205 0.3197
v132 v206 0.4758
v132 v207 0.5893
v132 v208 0.4405
v132 v209 0.2051
v132 v210 0.3771
v132 v211 0.4210
v132 v212 0.2593
v132 v213 0.3321
v132 v214 0.2331
v132 v215 0.7328
v132 v216 0.3968
v132 v217 0.1561
v132 v218 0.5704
v132 v219 0.0774
v132 v220 0.3732
v132 v221 0.2818
v132 v222 0.2536
v132 v223 0.2564
v132 v224 0.1454
v132 v225 0.5512
v132 v226 0.2726
v132 v227 0.5677
v132 v228 0.6861
v132 v229 0.3924
v132 v230 0.6342
v132 v231 0.5390
v132 v232 0.5531
v132 v233 0.6988
v132 v234 0.1877
v132 v235 0.4687
v132 v236 0.3843
v132 v237 0.5194
v132 v238 0.5118
v132 v239 0.3003
v132 v240 0.3109
v132 v241 0.8758
v132 v242 0.8309
v132 v243 0.6785
v132 v244 0.6343
v132 v245 0.4709
v132 v246 0.2308
v132 v247 0.6376
v132 v248 0.1765
v132 v249 0.6639
v132 v250 0.6657
v132 v251 0.3363
v132 v252 0.5841
v132 v253 0.6006
v132 v254 0.6971
v132 v255 0.4751
v132 v256 0.4733
v132 v257 0.2165
v132 v258 0.6683
v132 v259 0.1122
v132 v260 0.6679
v132 v261 0.5209
v132 v262 0.5076
v132 v263 0.5552
v132 v264 0.1050
v132 v265 0.5718
v132 v266 0.5023
v132 v267 0.5431
v132 v268 0.5026
v132 v269 0.4849
v132 v270 0.4299
v132 v271 0.5508
v132 v272 0.4695
v132 v273 0.3248
v132 v274 0.2871
v132 v275 0.1771
v132 v276 0.1719
v132 v277 0.2862
v132 v278 0.1540
v132 v279 0.1733
v132 v280 0.6102
v132 v281 0.3072
v132 v282 0.5814
v132 v283 0.7030
v132 v284 0.5544
v132 v285 0.2809
v132 v286 0.6961
v132 v287 0.2442
v132 v288 0.5691
v132 v289 0.6682
v132 v290 0.4167
v132 v291 0.5138
v132 v292 0.2566
v132 v293 0.4496
v132 v294 0.5365
v132 v295 0.5592
v132 v296 0.4797
v132 v297 0.3632
v132 v298 0.4797
v132 v299 0.4987
v132 v300 0.3805
v132 v301 0.3268
v132 v302 0.2965
v132 v303 0.0735
v132 v304 0.5742
v132 v305 0.2937
v132 v306 0.7857
v132 v307 0.7048
v132 v308 0.6418
v132 v309 0.1637
v132 v310 0.7722
v132 v311 0.1721
v132 v312 0.5897
v132 v313 0.3765
v132 v314 0.7302
v132 v315 0.2149
v132 v316 0.2943
v132 v317 0.7153
v132 v318 0.4231
v132 v319 0.5292
v132 v320 0.6797
v132 v321 0.3796
v132 v322 0.2862
v132 v323 0.2957
v132 v324 0.6025
v132 v325 0.5022
v132 v326 0.3668
v132 v327 0.6737
v132 v328 0.5165
v132 v329 0.3302
v132 v330 0.6296
v132 v331 0.8577
v132 v332 0.6776
v132 v333 0.4473
v132 v334 0.4363
v132 v335 0.2532
v132 v336 0.4434
v132 v337 0.7512
v132 v338 0.4393
v132 v339 0.5407
v132 v340 0.4577
v132 v341 0.3054
v132 v342 0.5891
v132 v343 0.6122
v132 v344 0.4095
v132 v345 0.5231
v132 v346 0.4050
v132 v347 0.3118
v132 v348 0.8199
v132 v349 0.4278
v132 v350 0.3175
v132 v351 0.3630
v132 v352 0.3700
v132 v353 0.4007
v132 v354 0.5642
v132 v355 0.1079
v132 v356 0.5007
v132 v357 0.2002
v132 v358 0.5857
v132 v359 0.3378
v132 v360 0.8061
v132 v361 0.5560
v132 v362 0.5871
v132 v363 0.3434
v132 v364 0.4882
v132 v365 0.3975
v132 v366 0.2600
v132 v367 0.2972
v132 v368 0.3061
v132 v369 0.1523
v132 v370 0.4831
v132 v371 0.6700
v132 v372 0.5782
v132 v373 0.2562
v132 v374 0.3809
v132 v375 0.3708
v132 v376 0.3295
v132 v377 0.3587
v132 v378 0.5260
v132 v379 0.2667
v132 v380 0.2864
v132 v381 0.6334
v132 v382 0.3578
v132 v383 0.1547
v132 v384 0.4695
v132 v385 0.6975
v132 v386 0.4065
v132 v387 0.5548
v132 v388 0.5763
v132 v389 0.5733
v132 v390 0.5017
v132 v391 0.5087
v132 v392 0.3236
v132 v393 0.3539
v132 v394 0.4180
v132 v395 0.1799
v132 v396 0.6718
v132 v397 0.6937
v132 v398 0.4263
v132 v399 0.5123
v132 v400 0.1074
v132 v401 0.3201
v132 v402 0.3959
v132 v403 0.5126
v132 v404 0.0811
v132 v405 0.7995
v132 v406 0.6914
v132 v407 0.5422
v132 v408 0.4301
v132 v409 0.2128
v132 v410 0.1500
v132 v411 0.2474
v132 v412 0.8350
v132 v413 0.3737
v132 v414 0.6012
v132 v415 0.6228
v132 v416 0.4093
v132 v417 0.8059
v132 v418 0.6116
v132 v419 0.3009
v132 v420 0.5095
v132 v421 0.6324
v132 v422 0.4160
v132 v423 0.2695
v132 v424 0.5610
v132 v425 0.5398
v132 v426 0.2908
v132 v427 0.3501
v132 v428 0.5041
v132 v429 0.3619
v132 v430 0.1483
v132 v431 0.5126
v132 v432 0.4597
v132 v433 0.4314
v132 v434 0.2622
v132 v435 0.6010
v132 v436 0.1520
v132 v437 0.7675
v132 v438 0.3080
v132 v439 0.8751
v132 v440 0.2906
v132 v441 0.4498
v132 v442 0.4275
v132 v443 0.1391
v132 v444 0.6729
v132 v445 0.3650
v132 v446 0.5219
v132 v447 0.3378
v132 v448 0.3560
v132 v449 0.4048
v132 v450 0.0878
v132 v451 0.2079
v132 v452 0.7181
v132 v453 0.3697
v132 v454 0.2635
v132 v455 0.7146
v132 v456 0.4859
