700 244650
v172 v642 0.0412
v172 v643 0.2227
v172 v644 0.5743
v172 v645 0.5353
v172 v646 0.8719
v172 v647 0.0059
v172 v648 0.2577
v172 v649 0.5515
v172 v650 0.5591
v172 v651 0.8835
v172 v652 0.0063
v172 v653 0.2833
v172 v654 0.5976
v172 v655 0.4748
v172 v656 0.8638
v172 v657 0.0294
v172 v658 0.2496
v172 v659 0.5513
v172 v660 0.5681
v172 v661 0.8781
v172 v662 0.0546
v172 v663 0.2821
v172 v664 0.5437
v172 v665 0.5209
v172 v666 0.8874
v172 v667 0.0366
v172 v668 0.2712
v172 v669 0.5644
v172 v670 0.4881
v172 v671 0.8754
v172 v672 0.0273
v172 v673 0.2745
v172 v674 0.6003
v172 v675 0.5055
v172 v676 0.8348
v172 v677 0.0557
v172 v678 0.2656
v172 v679 0.5625
v172 v680 0.4906
v172 v681 0.8931
v172 v682 0.0365
v172 v683 0.2693
v172 v684 3.5334
v172 v685 3.3557
v172 v686 3.2093
v172 v687 3.1196
v172 v688 3.1038
v172 v689 3.1652
v172 v690 3.2916
v172 v691 3.4599
v172 v692 3.6435
v172 v693 3.8171
v172 v694 3.9600
v172 v695 4.0570
v172 v696 4.0985
v172 v697 4.0807
v172 v698 4.0051
v172 v699 3.8792
v172 v700 3.7157
v173 v174 0.2690
v173 v175 0.4926
v173 v176 0.6050
v173 v177 0.3256
v173 v178 0.0461
v173 v179 0.3005
v173 v180 0.4759
v173 v181 0.6581
v173 v182 0.3249
v173 v183 0.0797
v173 v184 0.2913
v173 v185 0.4558
v173 v186 0.5844
v173 v187 0.2855
v173 v188 0.0779
v173 v189 0.2858
v173 v190 0.4500
v173 v191 0.6346
v173 v192 0.3378
v173 v193 0.0525
v173 v194 0.3095
v173 v195 0.4721
v173 v196 0.6275
v173 v197 0.3105
v173 v198 0.0490
v173 v199 0.3405
v173 v200 0.4663
v173 v201 0.6661
v173 v202 0.2962
v173 v203 0.0891
v173 v204 0.2717
v173 v205 0.4332
v173 v206 0.6038
v173 v207 0.3328
v173 v208 0.0541
v173 v209 0.2871
v173 v210 0.5155
v173 v211 0.6196
v173 v212 0.2599
v173 v213 0.1182
v173 v214 0.2475
v173 v215 0.4383
v173 v216 0.6292
v173 v217 0.3124
v173 v218 0.0523
v173 v219 0.2866
v173 v220 0.4301
v173 v221 0.6361
v173 v222 0.3574
v173 v223 0.0815
v173 v224 0.2676
v173 v225 0.4373
v173 v226 0.6398
v173 v227 0.3226
v173 v228 0.0510
v173 v229 0.3479
v173 v230 0.5032
v173 v231 0.6207
v173 v232 0.3087
v173 v233 0.0795
v173 v234 0.2920
v173 v235 0.4569
v173 v236 0.6468
v173 v237 0.3181
v173 v238 0.0720
v173 v239 0.2660
v173 v240 0.4535
v173 v241 0.6223
v173 v242 0.2944
v173 v243 0.0763
v173 v244 0.2656
v173 v245 0.4302
v173 v246 0.6532
v173 v247 0.3098
v173 v248 0.0815
v173 v249 0.2992
v173 v250 0.4535
v173 v251 0.6591
v173 v252 0.2636
v173 v253 0.0353
v173 v254 0.3382
v173 v255 0.4392
v173 v256 0.6416
v173 v257 0.3162
v173 v258 0.0572
v173 v259 0.2425
v173 v260 0.4805
v173 v261 0.6125
v173 v262 0.3395
v173 v263 0.0847
v173 v264 0.3280
v173 v265 0.4322
v173 v266 0.6131
v173 v267 0.3525
v173 v268 0.0766
v173 v269 0.2691
v173 v270 0.4757
v173 v271 0.6165
v173 v272 0.3135
v173 v273 0.0469
v173 v274 0.2957
v173 v275 0.4576
v173 v276 0.6382
v173 v277 0.3028
v173 v278 0.0665
v173 v279 0.2576
v173 v280 0.4686
v173 v281 0.6142
v173 v282 0.3261
v173 v283 0.0650
v173 v284 0.3068
v173 v285 0.5275
v173 v286 0.6699
v173 v287 0.3202
v173 v288 0.0347
v173 v289 0.2813
v173 v290 0.4719
v173 v291 0.6574
v173 v292 0.3526
v173 v293 0.0519
v173 v294 0.2771
v173 v295 0.4323
v173 v296 0.6168
v173 v297 0.3075
v173 v298 0.0518
v173 v299 0.3091
v173 v300 0.4759
v173 v301 0.5988
v173 v302 0.3339
v173 v303 0.0943
v173 v304 0.2919
v173 v305 0.4315
v173 v306 0.6723
v173 v307 0.3130
v173 v308 0.0276
v173 v309 0.2287
v173 v310 0.4877
v173 v311 0.6213
v173 v312 0.3106
v173 v313 0.0466
v173 v314 0.2736
v173 v315 0.4591
v173 v316 0.6470
v173 v317 0.3550
v173 v318 0.0573
v173 v319 0.2687
v173 v320 0.4531
v173 v321 0.6320
v173 v322 0.3296
v173 v323 0.0342
v173 v324 0.3197
v173 v325 0.4721
v173 v326 0.6119
v173 v327 0.3329
v173 v328 0.0603
v173 v329 0.3199
v173 v330 0.4325
v173 v331 0.6482
v173 v332 0.2711
v173 v333 0.0775
v173 v334 0.2399
v173 v335 0.4560
v173 v336 0.6380
v173 v337 0.2994
v173 v338 0.0202
v173 v339 0.2634
v173 v340 0.4737
v173 v341 0.6112
v173 v342 0.3131
v173 v343 0.0410
v173 v344 0.3016
v173 v345 0.4607
v173 v346 0.6404
v173 v347 0.2965
v173 v348 0.0584
v173 v349 0.2811
v173 v350 0.4492
v173 v351 0.6489
v173 v352 0.2844
v173 v353 0.0455
v173 v354 0.2655
v173 v355 0.4011
v173 v356 0.6697
v173 v357 0.2561
v173 v358 0.0764
v173 v359 0.2945
v173 v360 0.4605
v173 v361 0.6080
v173 v362 0.2826
v173 v363 0.0793
v173 v364 0.2637
v173 v365 0.4802
v173 v366 0.6197
v173 v367 0.3124
v173 v368 0.0401
v173 v369 0.2811
v173 v370 0.4115
v173 v371 0.6074
v173 v372 0.3031
v173 v373 0.0450
v173 v374 0.2791
v173 v375 0.4592
v173 v376 0.6326
v173 v377 0.2986
v173 v378 0.0782
v173 v379 0.2905
v173 v380 0.4883
v173 v381 0.6434
v173 v382 0.3140
v173 v383 0.0614
v173 v384 0.2169
v173 v385 0.4451
v173 v386 0.6505
v173 v387 0.2859
v173 v388 0.1168
v173 v389 0.2474
v173 v390 0.4239
v173 v391 0.6686
v173 v392 0.2937
v173 v393 0.0327
v173 v394 0.2856
v173 v395 0.4855
v173 v396 0.6304
v173 v397 0.3567
v173 v398 0.0286
v173 v399 0.2724
v173 v400 0.4948
v173 v401 0.6302
v173 v402 0.3358
v173 v403 0.0570
v173 v404 0.3012
v173 v405 0.4358
v173 v406 0.6487
v173 v407 0.3116
v173 v408 0.0356
v173 v409 0.2957
v173 v410 0.4194
v173 v411 0.6266
v173 v412 0.3069
v173 v413 0.0267
v173 v414 0.2749
v173 v415 0.4753
v173 v416 0.6262
v173 v417 0.3035
v173 v418 0.0720
v173 v419 0.3115
v173 v420 0.4864
v173 v421 0.6096
v173 v422 0.3178
v173 v423 0.0149
v173 v424 0.3190
v173 v425 0.4748
v173 v426 0.6522
v173 v427 0.2988
v173 v428 0.0409
v173 v429 0.2557
v173 v430 0.4695
v173 v431 0.6600
v173 v432 0.3436
v173 v433 0.0708
v173 v434 0.2887
v173 v435 0.4467
v173 v436 0.5726
v173 v437 0.3041
v173 v438 0.0664
v173 v439 0.2895
v173 v440 0.4919
v173 v441 0.6397
v173 v442 0.3113
v173 v443 0.0434
v173 v444 0.2754
v173 v445 0.5031
v173 v446 0.6526
v173 v447 0.2971
v173 v448 0.0263
v173 v449 0.3125
v173 v450 0.4275
v173 v451 0.5941
v173 v452 0.2877
v173 v453 0.0396
v173 v454 0.3248
v173 v455 0.4528
v173 v456 0.6755
v173 v457 0.3139
v173 v458 0.0065
v173 v459 0.2542
v173 v460 0.4767
v173 v461 0.6228
v173 v462 0.3336
v173 v463 0.0607
v173 v464 0.2867
v173 v465 0.4592
v173 v466 0.5885
v173 v467 0.3227
v173 v468 0.0903
v173 v469 0.2511
v173 v470 0.4494
v173 v471 0.6703
v173 v472 0.3232
v173 v473 0.0574
v173 v474 0.2796
v173 v475 0.4982
v173 v476 0.6384
v173 v477 0.3581
v173 v478 0.1031
v173 v479 0.2640
v173 v480 0.4028
v173 v481 0.5963
v173 v482 0.3149
v173 v483 0.0733
v173 v484 0.2588
v173 v485 0.4332
v173 v486 0.6176
v173 v487 0.2827
v173 v488 0.0395
v173 v489 0.3132
v173 v490 0.4166
v173 v491 0.6127
v173 v492 0.3218
v173 v493 0.0562
v173 v494 0.3005
v173 v495 0.4190
v173 v496 0.6598
v173 v497 0.3572
v173 v498 0.0528
v173 v499 0.3168
v173 v500 0.4654
v173 v501 0.6693
v173 v502 0.2933
v173 v503 0.0933
v173 v504 0.2713
v173 v505 0.4556
v173 v506 0.6539
v173 v507 0.3059
v173 v508 0.0495
v173 v509 0.2710
v173 v510 0.4805
v173 v511 0.5875
v173 v512 0.3230
v173 v513 0.0511
v173 v514 0.2990
v173 v515 0.4410
v173 v516 0.6485
v173 v517 0.3041
v173 v518 0.0615
v173 v519 0.2933
v173 v520 0.4418
v173 v521 0.6186
v173 v522 0.2908
v173 v523 0.0628
v173 v524 0.2670
v173 v525 0.4295
v173 v526 0.6444
v173 v527 0.3302
v173 v528 0.0861
v173 v529 0.2852
v173 v530 0.4711
v173 v531 0.6468
v173 v532 0.3558
v173 v533 0.0694
v173 v534 0.2487
v173 v535 0.4470
v173 v536 0.6030
v173 v537 0.2920
v173 v538 0.0362
v173 v539 0.2814
v173 v540 0.4421
v173 v541 0.6349
v173 v542 0.3166
v173 v543 0.0409
v173 v544 0.2412
v173 v545 0.4524
v173 v546 0.6318
v173 v547 0.3329
v173 v548 0.0554
v173 v549 0.3058
v173 v550 0.4573
v173 v551 0.6207
v173 v552 0.2968
v173 v553 0.0501
v173 v554 0.3177
v173 v555 0.4163
v173 v556 0.5944
v173 v557 0.3133
v173 v558 0.0721
v173 v559 0.2740
v173 v560 0.4779
v173 v561 0.6543
v173 v562 0.3508
v173 v563 0.0672
v173 v564 0.2582
v173 v565 0.4826
v173 v566 0.6395
v173 v567 0.3221
v173 v568 0.0350
v173 v569 0.2555
v173 v570 0.4448
v173 v571 0.6054
v173 v572 0.3193
v173 v573 0.0389
v173 v574 0.2811
v173 v575 0.4535
v173 v576 0.6293
v173 v577 0.2994
v173 v578 0.0572
v173 v579 0.3282
v173 v580 0.4636
v173 v581 0.5928
v173 v582 0.3228
v173 v583 0.0337
v173 v584 0.2653
v173 v585 0.5135
v173 v586 0.6342
v173 v587 0.3212
v173 v588 0.0721
v173 v589 0.2765
v173 v590 0.4304
v173 v591 0.5900
v173 v592 0.3400
v173 v593 0.0553
v173 v594 0.2844
v173 v595 0.4992
v173 v596 0.6441
v173 v597 0.3133
v173 v598 0.0357
v173 v599 0.2830
v173 v600 0.4405
v173 v601 0.6376
v173 v602 0.2756
v173 v603 0.0212
v173 v604 0.3038
v173 v605 0.4523
v173 v606 0.6109
v173 v607 0.3160
v173 v608 0.0412
v173 v609 0.2684
v173 v610 0.4999
v173 v611 0.6263
v173 v612 0.3002
v173 v613 0.0143
v173 v614 0.3037
v173 v615 0.4567
v173 v616 0.6058
v173 v617 0.3428
v173 v618 0.0694
v173 v619 0.3171
v173 v620 0.4817
v173 v621 0.6207
v173 v622 0.3174
v173 v623 0.0608
v173 v624 0.2871
v173 v625 0.4634
v173 v626 0.6680
v173 v627 0.2867
v173 v628 0.0543
v173 v629 0.2687
v173 v630 0.4403
v173 v631 0.5964
v173 v632 0.3154
v173 v633 0.0655
v173 v634 0.2927
v173 v635 0.5004
v173 v636 0.6165
v173 v637 0.3268
v173 v638 0.0236
v173 v639 0.2275
v173 v640 0.4368
v173 v641 0.6699
v173 v642 0.3105
v173 v643 0.0848
v173 v644 0.2793
v173 v645 0.4677
v173 v646 0.6357
v173 v647 0.3066
v173 v648 0.0520
v173 v649 0.2701
v173 v650 0.4956
v173 v651 0.6373
v173 v652 0.2948
v173 v653 0.0394
v173 v654 0.3016
v173 v655 0.4264
v173 v656 0.6200
v173 v657 0.2723
v173 v658 0.0537
v173 v659 0.2616
v173 v660 0.5453
v173 v661 0.6355
v173 v662 0.2663
v173 v663 0.0509
v173 v664 0.2472
v173 v665 0.4435
v173 v666 0.6420
v173 v667 0.3244
v173 v668 0.0557
v173 v669 0.2734
v173 v670 0.4480
v173 v671 0.6342
v173 v672 0.3145
v173 v673 0.0474
v173 v674 0.3072
v173 v675 0.4513
v173 v676 0.6004
v173 v677 0.3548
v173 v678 0.0608
v173 v679 0.2751
v173 v680 0.4480
v173 v681 0.6467
v173 v682 0.3325
v173 v683 0.0630
v173 v684 3.3401
v173 v685 3.0886
v173 v686 2.9089
v173 v687 2.8407
v173 v688 2.9010
v173 v689 3.0747
v173 v690 3.3231
v173 v691 3.6012
v173 v692 3.8693
v173 v693 4.0964
v173 v694 4.2605
v173 v695 4.3473
v173 v696 4.3500
v173 v697 4.2683
v173 v698 4.1088
v173 v699 3.8851
v173 v700 3.6188
v174 v175 0.4867
v174 v176 0.3541
v174 v177 0.5772
v174 v178 0.2869
v174 v179 0.0396
v174 v180 0.4694
v174 v181 0.4001
v174 v182 0.5821
v174 v183 0.2932
v174 v184 0.0354
v174 v185 0.4352
v174 v186 0.3275
v174 v187 0.5433
v174 v188 0.2795
v174 v189 0.0328
v174 v190 0.4436
v174 v191 0.3816
v174 v192 0.5849
v174 v193 0.3030
v174 v194 0.0462
v174 v195 0.4633
v174 v196 0.3668
v174 v197 0.5581
v174 v198 0.2687
v174 v199 0.0842
v174 v200 0.4595
v174 v201 0.4152
v174 v202 0.5475
v174 v203 0.3071
v174 v204 0.0191
v174 v205 0.4019
v174 v206 0.3499
v174 v207 0.5876
v174 v208 0.3136
v174 v209 0.0611
v174 v210 0.4922
v174 v211 0.3719
v174 v212 0.4957
v174 v213 0.3479
v174 v214 0.0249
v174 v215 0.4182
v174 v216 0.3690
v174 v217 0.5562
v174 v218 0.2832
v174 v219 0.0392
v174 v220 0.4113
v174 v221 0.3811
v174 v222 0.6110
v174 v223 0.2705
v174 v224 0.0313
v174 v225 0.4396
v174 v226 0.3962
v174 v227 0.5713
v174 v228 0.3142
v174 v229 0.1078
v174 v230 0.4748
v174 v231 0.3669
v174 v232 0.5596
v174 v233 0.3319
v174 v234 0.0415
v174 v235 0.4297
v174 v236 0.3924
v174 v237 0.5602
v174 v238 0.3147
v174 v239 0.0361
v174 v240 0.4297
v174 v241 0.3714
v174 v242 0.5397
v174 v243 0.2529
v174 v244 0.0643
v174 v245 0.4343
v174 v246 0.4064
v174 v247 0.5505
v174 v248 0.2801
v174 v249 0.0843
v174 v250 0.4859
v174 v251 0.4081
v174 v252 0.5168
v174 v253 0.2993
v174 v254 0.0744
v174 v255 0.4375
v174 v256 0.3827
v174 v257 0.5601
v174 v258 0.2802
v174 v259 0.0544
v174 v260 0.4449
v174 v261 0.3632
v174 v262 0.5921
v174 v263 0.3203
v174 v264 0.0726
v174 v265 0.4460
v174 v266 0.3618
v174 v267 0.5985
v174 v268 0.2672
v174 v269 0.0274
v174 v270 0.4510
v174 v271 0.3655
v174 v272 0.5648
v174 v273 0.2955
v174 v274 0.0539
v174 v275 0.4530
v174 v276 0.3839
v174 v277 0.5608
v174 v278 0.3112
v174 v279 0.0348
v174 v280 0.4634
v174 v281 0.3592
v174 v282 0.5836
v174 v283 0.2864
v174 v284 0.0385
v174 v285 0.5348
v174 v286 0.4121
v174 v287 0.5688
v174 v288 0.2641
v174 v289 0.0406
v174 v290 0.4404
v174 v291 0.4002
v174 v292 0.5987
v174 v293 0.3209
v174 v294 0.0521
v174 v295 0.4161
v174 v296 0.3606
v174 v297 0.5498
v174 v298 0.3142
v174 v299 0.0698
v174 v300 0.4701
v174 v301 0.3383
v174 v302 0.5786
v174 v303 0.2707
v174 v304 0.0258
v174 v305 0.4243
v174 v306 0.4206
v174 v307 0.5603
v174 v308 0.2882
v174 v309 0.0429
v174 v310 0.4487
v174 v311 0.3686
v174 v312 0.5585
v174 v313 0.2911
v174 v314 0.0077
v174 v315 0.4477
v174 v316 0.3929
v174 v317 0.6005
v174 v318 0.2538
v174 v319 0.0422
v174 v320 0.4269
v174 v321 0.3741
v174 v322 0.5777
v174 v323 0.2943
v174 v324 0.0674
v174 v325 0.4616
v174 v326 0.3617
v174 v327 0.5852
v174 v328 0.2832
v174 v329 0.1049
v174 v330 0.4339
v174 v331 0.3962
v174 v332 0.5247
v174 v333 0.2714
v174 v334 0.0521
v174 v335 0.4012
v174 v336 0.3795
v174 v337 0.5550
v174 v338 0.2822
v174 v339 0.0400
v174 v340 0.4660
v174 v341 0.3566
v174 v342 0.5738
v174 v343 0.2636
v174 v344 0.0523
v174 v345 0.4456
v174 v346 0.3939
v174 v347 0.5533
v174 v348 0.3241
v174 v349 0.0629
v174 v350 0.4428
v174 v351 0.3957
v174 v352 0.5416
v174 v353 0.2950
v174 v354 0.0100
v174 v355 0.3932
v174 v356 0.4110
v174 v357 0.5086
v174 v358 0.2944
v174 v359 0.0409
v174 v360 0.4532
v174 v361 0.3536
v174 v362 0.5397
v174 v363 0.2976
v174 v364 0.0240
v174 v365 0.4560
v174 v366 0.3736
v174 v367 0.5716
v174 v368 0.2305
v174 v369 0.0506
v174 v370 0.4320
v174 v371 0.3568
v174 v372 0.5428
v174 v373 0.2824
v174 v374 0.0595
v174 v375 0.4359
v174 v376 0.3722
v174 v377 0.5500
v174 v378 0.2759
v174 v379 0.0503
v174 v380 0.4515
v174 v381 0.3841
v174 v382 0.5575
v174 v383 0.3093
v174 v384 0.0547
v174 v385 0.4194
v174 v386 0.3886
v174 v387 0.5390
v174 v388 0.3342
v174 v389 0.0550
v174 v390 0.4058
v174 v391 0.4087
v174 v392 0.5510
v174 v393 0.3005
v174 v394 0.0374
v174 v395 0.4718
v174 v396 0.3761
v174 v397 0.5966
v174 v398 0.2836
v174 v399 0.0100
v174 v400 0.4965
v174 v401 0.3858
v174 v402 0.5815
v174 v403 0.3172
v174 v404 0.0496
v174 v405 0.4389
v174 v406 0.3927
v174 v407 0.5703
v174 v408 0.2367
v174 v409 0.0637
v174 v410 0.3990
v174 v411 0.3790
v174 v412 0.5489
v174 v413 0.2465
v174 v414 0.0556
v174 v415 0.4734
v174 v416 0.3782
v174 v417 0.5450
v174 v418 0.2750
v174 v419 0.0753
v174 v420 0.4492
v174 v421 0.3622
v174 v422 0.5630
v174 v423 0.2689
v174 v424 0.0793
v174 v425 0.4792
v174 v426 0.3947
v174 v427 0.5489
v174 v428 0.3066
v174 v429 0.0252
v174 v430 0.4603
v174 v431 0.4047
v174 v432 0.5885
v174 v433 0.2551
v174 v434 0.0430
v174 v435 0.4065
v174 v436 0.3179
v174 v437 0.5524
v174 v438 0.2912
v174 v439 0.0827
v174 v440 0.4928
v174 v441 0.3926
v174 v442 0.5689
v174 v443 0.2593
v174 v444 0.0594
v174 v445 0.4978
v174 v446 0.3988
v174 v447 0.5513
v174 v448 0.2944
v174 v449 0.0984
v174 v450 0.4230
v174 v451 0.3407
v174 v452 0.5400
v174 v453 0.2783
v174 v454 0.0873
v174 v455 0.4225
v174 v456 0.4292
v174 v457 0.5555
v174 v458 0.2625
v174 v459 0.0514
v174 v460 0.4387
v174 v461 0.3662
v174 v462 0.5707
v174 v463 0.3258
v174 v464 0.0377
v174 v465 0.4745
v174 v466 0.3369
v174 v467 0.5769
v174 v468 0.3418
v174 v469 0.0392
v174 v470 0.4415
v174 v471 0.4141
v174 v472 0.5797
v174 v473 0.2913
v174 v474 0.0303
v174 v475 0.4869
v174 v476 0.3803
v174 v477 0.6066
v174 v478 0.3133
v174 v479 0.0466
v174 v480 0.4216
v174 v481 0.3368
v174 v482 0.5647
v174 v483 0.2967
v174 v484 0.0691
v174 v485 0.4249
v174 v486 0.3608
v174 v487 0.5372
v174 v488 0.2642
v174 v489 0.0455
v174 v490 0.4103
v174 v491 0.3725
v174 v492 0.5737
v174 v493 0.3145
v174 v494 0.0529
v174 v495 0.4209
v174 v496 0.3991
v174 v497 0.5910
v174 v498 0.2890
v174 v499 0.0588
v174 v500 0.4405
v174 v501 0.4149
v174 v502 0.5437
v174 v503 0.3082
v174 v504 0.0481
v174 v505 0.4407
v174 v506 0.3922
v174 v507 0.5535
v174 v508 0.2800
v174 v509 0.0455
v174 v510 0.4761
v174 v511 0.3424
v174 v512 0.5660
v174 v513 0.3011
v174 v514 0.0670
v174 v515 0.4099
v174 v516 0.3914
v174 v517 0.5524
v174 v518 0.2858
v174 v519 0.0292
v174 v520 0.4471
v174 v521 0.3647
v174 v522 0.5402
v174 v523 0.2953
v174 v524 0.0049
v174 v525 0.4278
v174 v526 0.3810
v174 v527 0.5781
v174 v528 0.2699
v174 v529 0.0394
v174 v530 0.4430
v174 v531 0.3884
v174 v532 0.6089
v174 v533 0.2863
v174 v534 0.0285
v174 v535 0.4450
v174 v536 0.3475
v174 v537 0.5416
v174 v538 0.2989
v174 v539 0.0683
v174 v540 0.4442
v174 v541 0.3765
v174 v542 0.5654
v174 v543 0.2542
v174 v544 0.0562
v174 v545 0.4246
v174 v546 0.3778
v174 v547 0.5827
v174 v548 0.3005
v174 v549 0.0481
v174 v550 0.4411
v174 v551 0.3579
v174 v552 0.5397
v174 v553 0.2794
v174 v554 0.0982
v174 v555 0.4285
v174 v556 0.3366
v174 v557 0.5635
v174 v558 0.2897
v174 v559 0.0422
v174 v560 0.4546
v174 v561 0.3984
v174 v562 0.6051
v174 v563 0.2937
v174 v564 0.0279
v174 v565 0.4825
v174 v566 0.3884
v174 v567 0.5762
v174 v568 0.2799
v174 v569 0.0365
v174 v570 0.4454
v174 v571 0.3500
v174 v572 0.5598
v174 v573 0.2655
v174 v574 0.0470
v174 v575 0.4491
v174 v576 0.3805
v174 v577 0.5516
v174 v578 0.3049
v174 v579 0.0680
v174 v580 0.4366
v174 v581 0.3384
v174 v582 0.5595
v174 v583 0.2944
v174 v584 0.0411
v174 v585 0.4965
v174 v586 0.3696
v174 v587 0.5603
v174 v588 0.3400
v174 v589 0.0377
v174 v590 0.4118
v174 v591 0.3399
v174 v592 0.5997
v174 v593 0.2507
v174 v594 0.0787
v174 v595 0.4542
v174 v596 0.3956
v174 v597 0.5573
v174 v598 0.2711
v174 v599 0.0225
v174 v600 0.4246
v174 v601 0.3828
v174 v602 0.5224
v174 v603 0.2682
v174 v604 0.0349
v174 v605 0.4566
v174 v606 0.3674
v174 v607 0.5655
v174 v608 0.2749
v174 v609 0.0414
v174 v610 0.4731
v174 v611 0.3666
v174 v612 0.5472
v174 v613 0.2815
v174 v614 0.0475
v174 v615 0.4616
v174 v616 0.3539
v174 v617 0.5916
v174 v618 0.3016
v174 v619 0.0619
v174 v620 0.5018
v174 v621 0.3646
v174 v622 0.5397
v174 v623 0.2521
v174 v624 0.0240
v174 v625 0.4616
v174 v626 0.4089
v174 v627 0.5370
v174 v628 0.3064
v174 v629 0.0354
v174 v630 0.4229
v174 v631 0.3390
v174 v632 0.5663
v174 v633 0.3100
v174 v634 0.0405
v174 v635 0.4949
v174 v636 0.3542
v174 v637 0.5726
v174 v638 0.2730
v174 v639 0.0653
v174 v640 0.4145
v174 v641 0.4121
v174 v642 0.5501
v174 v643 0.3311
v174 v644 0.0625
v174 v645 0.4314
v174 v646 0.3860
v174 v647 0.5573
v174 v648 0.2982
v174 v649 0.0036
v174 v650 0.4542
v174 v651 0.3800
v174 v652 0.5458
v174 v653 0.2723
v174 v654 0.0794
v174 v655 0.4248
v174 v656 0.3649
v174 v657 0.5254
v174 v658 0.3214
v174 v659 0.0303
v174 v660 0.5290
v174 v661 0.3809
v174 v662 0.5063
v174 v663 0.2712
v174 v664 0.0698
v174 v665 0.4060
v174 v666 0.3850
v174 v667 0.5670
v174 v668 0.2818
v174 v669 0.0379
v174 v670 0.4460
v174 v671 0.3806
v174 v672 0.5699
v174 v673 0.2799
v174 v674 0.0666
v174 v675 0.4343
v174 v676 0.3541
v174 v677 0.6071
v174 v678 0.2869
v174 v679 0.0217
v174 v680 0.4435
v174 v681 0.3890
v174 v682 0.5775
v174 v683 0.2827
v174 v684 3.0937
v174 v685 2.8196
v174 v686 2.6694
v174 v687 2.6852
v174 v688 2.8622
v174 v689 3.1525
v174 v690 3.4948
v174 v691 3.8353
v174 v692 4.1341
v174 v693 4.3628
v174 v694 4.5031
v174 v695 4.5447
v174 v696 4.4846
v174 v697 4.3272
v174 v698 4.0840
v174 v699 3.7752
v174 v700 3.4309
v175 v176 0.5324
v175 v177 0.5373
v175 v178 0.4558
v175 v179 0.5195
v175 v180 0.0177
v175 v181 0.5938
v175 v182 0.5615
v175 v183 0.4231
v175 v184 0.5198
v175 v185 0.0527
v175 v186 0.5448
v175 v187 0.5430
v175 v188 0.4186
v175 v189 0.5187
v175 v190 0.0448
v175 v191 0.5575
v175 v192 0.5259
v175 v193 0.4631
v175 v194 0.5208
v175 v195 0.0234
v175 v196 0.5887
v175 v197 0.5139
v175 v198 0.4447
v175 v199 0.5548
v175 v200 0.0279
v175 v201 0.5682
v175 v202 0.5212
v175 v203 0.4218
v175 v204 0.4689
v175 v205 0.0868
v175 v206 0.5434
v175 v207 0.5550
v175 v208 0.4764
v175 v209 0.5476
v175 v210 0.0353
v175 v211 0.5286
v175 v212 0.4553
v175 v213 0.4268
v175 v214 0.4933
v175 v215 0.0686
v175 v216 0.5867
v175 v217 0.5013
v175 v218 0.4469
v175 v219 0.5255
v175 v220 0.0754
v175 v221 0.5667
v175 v222 0.5635
v175 v223 0.4124
v175 v224 0.5161
v175 v225 0.0553
v175 v226 0.5263
v175 v227 0.5241
v175 v228 0.4839
v175 v229 0.5862
v175 v230 0.0410
v175 v231 0.5528
v175 v232 0.5256
v175 v233 0.4640
v175 v234 0.5269
v175 v235 0.0608
v175 v236 0.5705
v175 v237 0.4981
v175 v238 0.4506
v175 v239 0.5200
v175 v240 0.0589
v175 v241 0.5419
v175 v242 0.4979
v175 v243 0.4164
v175 v244 0.5458
v175 v245 0.0624
v175 v246 0.5449
v175 v247 0.4893
v175 v248 0.4151
v175 v249 0.5709
v175 v250 0.0713
v175 v251 0.5641
v175 v252 0.5129
v175 v253 0.5202
v175 v254 0.5366
v175 v255 0.0541
v175 v256 0.5878
v175 v257 0.5034
v175 v258 0.4403
v175 v259 0.5239
v175 v260 0.0597
v175 v261 0.5307
v175 v262 0.5490
v175 v263 0.4398
v175 v264 0.5476
v175 v265 0.0628
v175 v266 0.5385
v175 v267 0.5293
v175 v268 0.4167
v175 v269 0.5129
v175 v270 0.0432
v175 v271 0.5394
v175 v272 0.5299
v175 v273 0.4622
v175 v274 0.5399
v175 v275 0.0359
v175 v276 0.5648
v175 v277 0.5531
v175 v278 0.4539
v175 v279 0.5148
v175 v280 0.0247
v175 v281 0.5535
v175 v282 0.5635
v175 v283 0.4352
v175 v284 0.5052
v175 v285 0.0499
v175 v286 0.6002
v175 v287 0.5224
v175 v288 0.4581
v175 v289 0.5273
v175 v290 0.0571
v175 v291 0.5895
v175 v292 0.5298
v175 v293 0.5128
v175 v294 0.5378
v175 v295 0.0706
v175 v296 0.5602
v175 v297 0.4936
v175 v298 0.4821
v175 v299 0.5545
v175 v300 0.0174
v175 v301 0.5697
v175 v302 0.5147
v175 v303 0.3995
v175 v304 0.5049
v175 v305 0.0646
v175 v306 0.5752
v175 v307 0.5141
v175 v308 0.4790
v175 v309 0.4647
v175 v310 0.0631
v175 v311 0.5485
v175 v312 0.5149
v175 v313 0.4585
v175 v314 0.4818
v175 v315 0.0390
v175 v316 0.5695
v175 v317 0.5290
v175 v318 0.4355
v175 v319 0.5266
v175 v320 0.0626
v175 v321 0.5769
v175 v322 0.5254
v175 v323 0.4777
v175 v324 0.5463
v175 v325 0.0252
v175 v326 0.5335
v175 v327 0.5440
v175 v328 0.4385
v175 v329 0.5912
v175 v330 0.0603
v175 v331 0.5614
v175 v332 0.5183
v175 v333 0.4167
v175 v334 0.5194
v175 v335 0.1052
