500 124750
v203 v236 0.8716
v203 v237 0.5396
v203 v238 0.1071
v203 v239 0.0393
v203 v240 0.5725
v203 v241 0.8581
v203 v242 0.8243
v203 v243 0.5209
v203 v244 0.1077
v203 v245 0.0206
v203 v246 0.6395
v203 v247 0.8656
v203 v248 0.9125
v203 v249 0.5201
v203 v250 0.1450
v203 v251 0.0274
v203 v252 0.6334
v203 v253 0.8152
v203 v254 0.8667
v203 v255 0.5499
v203 v256 0.1165
v203 v257 0.0565
v203 v258 0.6772
v203 v259 0.8592
v203 v260 0.8276
v203 v261 0.5390
v203 v262 0.1293
v203 v263 0.0604
v203 v264 0.6095
v203 v265 0.8026
v203 v266 0.8637
v203 v267 0.5208
v203 v268 0.1745
v203 v269 0.0118
v203 v270 0.6437
v203 v271 0.8588
v203 v272 0.9122
v203 v273 0.4963
v203 v274 0.1296
v203 v275 0.0496
v203 v276 0.6820
v203 v277 0.8265
v203 v278 0.8443
v203 v279 0.5272
v203 v280 0.1458
v203 v281 0.0935
v203 v282 0.6481
v203 v283 0.8422
v203 v284 0.8354
v203 v285 0.5292
v203 v286 0.1357
v203 v287 0.0443
v203 v288 0.5939
v203 v289 0.8713
v203 v290 0.8839
v203 v291 0.4878
v203 v292 0.1805
v203 v293 0.0131
v203 v294 0.5729
v203 v295 0.8781
v203 v296 0.8944
v203 v297 0.5499
v203 v298 0.1231
v203 v299 0.0207
v203 v300 0.5588
v203 v301 0.8096
v203 v302 0.9287
v203 v303 0.4866
v203 v304 0.1522
v203 v305 0.0297
v203 v306 0.5715
v203 v307 0.8019
v203 v308 0.8138
v203 v309 0.5089
v203 v310 0.1474
v203 v311 0.0632
v203 v312 0.6105
v203 v313 0.8408
v203 v314 0.9060
v203 v315 0.5195
v203 v316 0.0776
v203 v317 0.0570
v203 v318 0.6345
v203 v319 0.8408
v203 v320 0.8917
v203 v321 0.5255
v203 v322 0.1835
v203 v323 0.0275
v203 v324 0.6300
v203 v325 0.8133
v203 v326 0.9484
v203 v327 0.4958
v203 v328 0.1366
v203 v329 0.0604
v203 v330 0.6721
v203 v331 0.8347
v203 v332 0.8574
v203 v333 0.5188
v203 v334 0.0897
v203 v335 0.0575
v203 v336 0.5794
v203 v337 0.8790
v203 v338 0.9065
v203 v339 0.5208
v203 v340 0.1698
v203 v341 0.0455
v203 v342 0.6065
v203 v343 0.8694
v203 v344 0.8817
v203 v345 0.5772
v203 v346 0.1552
v203 v347 0.0148
v203 v348 0.6357
v203 v349 0.8499
v203 v350 0.8596
v203 v351 0.4964
v203 v352 0.1209
v203 v353 0.0421
v203 v354 0.6093
v203 v355 0.8516
v203 v356 0.8900
v203 v357 0.5264
v203 v358 0.1368
v203 v359 0.0242
v203 v360 0.6463
v203 v361 0.8812
v203 v362 0.9178
v203 v363 0.5555
v203 v364 0.1495
v203 v365 0.0573
v203 v366 0.6131
v203 v367 0.8795
v203 v368 0.9044
v203 v369 0.5416
v203 v370 0.1544
v203 v371 0.0466
v203 v372 0.5893
v203 v373 0.8433
v203 v374 0.8661
v203 v375 0.4761
v203 v376 0.0942
v203 v377 0.0223
v203 v378 0.6673
v203 v379 0.8497
v203 v380 0.9099
v203 v381 0.5468
v203 v382 0.1419
v203 v383 0.0530
v203 v384 0.6830
v203 v385 0.8622
v203 v386 0.9073
v203 v387 0.5122
v203 v388 0.1774
v203 v389 0.0444
v203 v390 0.6504
v203 v391 0.8540
v203 v392 0.8961
v203 v393 0.5099
v203 v394 0.1220
v203 v395 0.0774
v203 v396 0.6612
v203 v397 0.8318
v203 v398 0.8851
v203 v399 0.5471
v203 v400 0.1272
v203 v401 0.0434
v203 v402 0.6344
v203 v403 0.8578
v203 v404 0.8703
v203 v405 0.4917
v203 v406 0.1501
v203 v407 0.0828
v203 v408 0.6413
v203 v409 0.8063
v203 v410 0.8980
v203 v411 0.5537
v203 v412 0.1215
v203 v413 0.0334
v203 v414 0.6142
v203 v415 0.9212
v203 v416 0.8416
v203 v417 0.5156
v203 v418 0.1156
v203 v419 0.0631
v203 v420 0.5862
v203 v421 0.8186
v203 v422 0.8938
v203 v423 0.4825
v203 v424 0.1777
v203 v425 0.0941
v203 v426 0.6402
v203 v427 0.8523
v203 v428 0.9014
v203 v429 0.4932
v203 v430 0.0982
v203 v431 0.0241
v203 v432 0.6535
v203 v433 0.8930
v203 v434 0.8437
v203 v435 0.5201
v203 v436 0.1127
v203 v437 0.0643
v203 v438 0.6047
v203 v439 0.8575
v203 v440 0.9143
v203 v441 0.5390
v203 v442 0.1264
v203 v443 0.0687
v203 v444 0.6222
v203 v445 0.8422
v203 v446 0.9181
v203 v447 0.5137
v203 v448 0.1245
v203 v449 0.0317
v203 v450 0.6348
v203 v451 0.8723
v203 v452 0.9114
v203 v453 0.4840
v203 v454 0.1181
v203 v455 0.0491
v203 v456 0.6781
v203 v457 0.8885
v203 v458 0.9027
v203 v459 0.5170
v203 v460 0.1269
v203 v461 0.0409
v203 v462 0.6463
v203 v463 0.8840
v203 v464 0.9111
v203 v465 0.5513
v203 v466 0.0756
v203 v467 0.0583
v203 v468 0.6384
v203 v469 0.8667
v203 v470 0.9160
v203 v471 0.4994
v203 v472 0.1550
v203 v473 0.0261
v203 v474 0.6656
v203 v475 0.8280
v203 v476 0.9100
v203 v477 0.5523
v203 v478 0.1083
v203 v479 0.0237
v203 v480 0.6238
v203 v481 0.8040
v203 v482 0.8839
v203 v483 0.4827
v203 v484 0.1556
v203 v485 0.0042
v203 v486 0.6827
v203 v487 0.8451
v203 v488 0.9180
v203 v489 0.5372
v203 v490 0.1302
v203 v491 0.0305
v203 v492 0.6129
v203 v493 0.8128
v203 v494 0.9453
v203 v495 0.5563
v203 v496 0.1486
v203 v497 0.0227
v203 v498 0.6455
v203 v499 0.8610
v203 v500 0.9021
v204 v205 0.5699
v204 v206 0.6741
v204 v207 1.0147
v204 v208 0.6376
v204 v209 0.6480
v204 v210 0.0440
v204 v211 0.4963
v204 v212 0.6555
v204 v213 1.0114
v204 v214 0.6420
v204 v215 0.5901
v204 v216 0.0546
v204 v217 0.5376
v204 v218 0.6455
v204 v219 0.9597
v204 v220 0.6978
v204 v221 0.6262
v204 v222 0.0158
v204 v223 0.5554
v204 v224 0.5869
v204 v225 0.9823
v204 v226 0.6939
v204 v227 0.6220
v204 v228 0.0524
v204 v229 0.5470
v204 v230 0.6161
v204 v231 1.0079
v204 v232 0.6544
v204 v233 0.6022
v204 v234 0.0386
v204 v235 0.5434
v204 v236 0.6272
v204 v237 0.9941
v204 v238 0.6729
v204 v239 0.5832
v204 v240 0.0360
v204 v241 0.5321
v204 v242 0.6208
v204 v243 0.9952
v204 v244 0.6437
v204 v245 0.5875
v204 v246 0.0399
v204 v247 0.5732
v204 v248 0.6751
v204 v249 0.9985
v204 v250 0.6866
v204 v251 0.6100
v204 v252 0.0354
v204 v253 0.4836
v204 v254 0.6392
v204 v255 1.0131
v204 v256 0.6865
v204 v257 0.5516
v204 v258 0.0873
v204 v259 0.5055
v204 v260 0.6029
v204 v261 1.0077
v204 v262 0.6635
v204 v263 0.6345
v204 v264 0.0020
v204 v265 0.5196
v204 v266 0.6458
v204 v267 0.9950
v204 v268 0.6518
v204 v269 0.5963
v204 v270 0.0495
v204 v271 0.5579
v204 v272 0.6270
v204 v273 0.9715
v204 v274 0.6802
v204 v275 0.5900
v204 v276 0.0771
v204 v277 0.5201
v204 v278 0.5870
v204 v279 1.0020
v204 v280 0.6317
v204 v281 0.6876
v204 v282 0.0441
v204 v283 0.5298
v204 v284 0.5881
v204 v285 0.9958
v204 v286 0.6560
v204 v287 0.5963
v204 v288 0.0381
v204 v289 0.5401
v204 v290 0.6847
v204 v291 0.9534
v204 v292 0.6300
v204 v293 0.5950
v204 v294 0.0371
v204 v295 0.5753
v204 v296 0.6383
v204 v297 1.0025
v204 v298 0.6374
v204 v299 0.6287
v204 v300 0.0492
v204 v301 0.5417
v204 v302 0.6906
v204 v303 0.9831
v204 v304 0.6934
v204 v305 0.5784
v204 v306 0.0496
v204 v307 0.4516
v204 v308 0.5681
v204 v309 0.9905
v204 v310 0.6250
v204 v311 0.6289
v204 v312 0.0259
v204 v313 0.5176
v204 v314 0.6201
v204 v315 0.9684
v204 v316 0.6476
v204 v317 0.6061
v204 v318 0.0451
v204 v319 0.5426
v204 v320 0.6398
v204 v321 0.9770
v204 v322 0.6878
v204 v323 0.6347
v204 v324 0.0341
v204 v325 0.4846
v204 v326 0.6716
v204 v327 0.9679
v204 v328 0.6023
v204 v329 0.5916
v204 v330 0.0707
v204 v331 0.5611
v204 v332 0.6054
v204 v333 0.9789
v204 v334 0.6326
v204 v335 0.6377
v204 v336 0.0348
v204 v337 0.5244
v204 v338 0.6506
v204 v339 0.9989
v204 v340 0.6917
v204 v341 0.5626
v204 v342 0.0086
v204 v343 0.5877
v204 v344 0.6592
v204 v345 1.0270
v204 v346 0.6878
v204 v347 0.5933
v204 v348 0.0294
v204 v349 0.5192
v204 v350 0.6127
v204 v351 0.9792
v204 v352 0.6364
v204 v353 0.5927
v204 v354 0.0332
v204 v355 0.5576
v204 v356 0.6330
v204 v357 1.0016
v204 v358 0.6247
v204 v359 0.6053
v204 v360 0.0531
v204 v361 0.5813
v204 v362 0.6860
v204 v363 1.0159
v204 v364 0.6552
v204 v365 0.6309
v204 v366 0.0129
v204 v367 0.5251
v204 v368 0.6457
v204 v369 0.9884
v204 v370 0.6432
v204 v371 0.5644
v204 v372 0.0188
v204 v373 0.5354
v204 v374 0.6743
v204 v375 0.9624
v204 v376 0.6466
v204 v377 0.5860
v204 v378 0.0601
v204 v379 0.5211
v204 v380 0.6733
v204 v381 1.0115
v204 v382 0.6248
v204 v383 0.5575
v204 v384 0.0750
v204 v385 0.5342
v204 v386 0.6866
v204 v387 0.9710
v204 v388 0.7131
v204 v389 0.5752
v204 v390 0.0454
v204 v391 0.4842
v204 v392 0.6517
v204 v393 0.9671
v204 v394 0.6515
v204 v395 0.5407
v204 v396 0.0649
v204 v397 0.5268
v204 v398 0.6174
v204 v399 0.9846
v204 v400 0.6731
v204 v401 0.6027
v204 v402 0.0302
v204 v403 0.5440
v204 v404 0.6003
v204 v405 0.9827
v204 v406 0.6152
v204 v407 0.6390
v204 v408 0.0355
v204 v409 0.5450
v204 v410 0.6016
v204 v411 1.0150
v204 v412 0.5916
v204 v413 0.6002
v204 v414 0.0078
v204 v415 0.5885
v204 v416 0.6416
v204 v417 0.9964
v204 v418 0.6013
v204 v419 0.5462
v204 v420 0.0414
v204 v421 0.5277
v204 v422 0.6587
v204 v423 0.9506
v204 v424 0.6394
v204 v425 0.6569
v204 v426 0.0391
v204 v427 0.5252
v204 v428 0.6208
v204 v429 0.9787
v204 v430 0.6252
v204 v431 0.6159
v204 v432 0.0546
v204 v433 0.5460
v204 v434 0.6408
v204 v435 0.9739
v204 v436 0.6333
v204 v437 0.5500
v204 v438 0.0072
v204 v439 0.5557
v204 v440 0.6564
v204 v441 1.0077
v204 v442 0.6495
v204 v443 0.5789
v204 v444 0.0356
v204 v445 0.5732
v204 v446 0.6623
v204 v447 0.9800
v204 v448 0.6099
v204 v449 0.6057
v204 v450 0.0270
v204 v451 0.5537
v204 v452 0.6376
v204 v453 0.9819
v204 v454 0.6607
v204 v455 0.6002
v204 v456 0.0749
v204 v457 0.5884
v204 v458 0.6681
v204 v459 0.9734
v204 v460 0.6258
v204 v461 0.5799
v204 v462 0.0384
v204 v463 0.5644
v204 v464 0.6726
v204 v465 1.0138
v204 v466 0.6246
v204 v467 0.6541
v204 v468 0.0321
v204 v469 0.5129
v204 v470 0.6826
v204 v471 0.9680
v204 v472 0.6206
v204 v473 0.5820
v204 v474 0.0589
v204 v475 0.4924
v204 v476 0.6649
v204 v477 1.0079
v204 v478 0.6122
v204 v479 0.5844
v204 v480 0.0164
v204 v481 0.4988
v204 v482 0.6471
v204 v483 0.9544
v204 v484 0.6218
v204 v485 0.6084
v204 v486 0.0748
v204 v487 0.4984
v204 v488 0.6497
v204 v489 1.0066
v204 v490 0.6678
v204 v491 0.5878
v204 v492 0.0093
v204 v493 0.5397
v204 v494 0.7090
v204 v495 0.9954
v204 v496 0.6448
v204 v497 0.6199
v204 v498 0.0525
v204 v499 0.5375
v204 v500 0.6406
v205 v206 0.1156
v205 v207 0.9380
v205 v208 0.8304
v205 v209 0.8770
v205 v210 0.6062
v205 v211 0.0926
v205 v212 0.0943
v205 v213 0.9393
v205 v214 0.7919
v205 v215 0.8450
v205 v216 0.6071
v205 v217 0.0413
v205 v218 0.0938
v205 v219 0.9065
v205 v220 0.8454
v205 v221 0.8504
v205 v222 0.5810
v205 v223 0.0353
v205 v224 0.0171
v205 v225 0.9266
v205 v226 0.8364
v205 v227 0.8420
v205 v228 0.5647
v205 v229 0.0440
v205 v230 0.0478
v205 v231 0.9409
v205 v232 0.7682
v205 v233 0.8346
v205 v234 0.6059
v205 v235 0.0696
v205 v236 0.0688
v205 v237 0.9166
v205 v238 0.8490
v205 v239 0.8187
v205 v240 0.5782
v205 v241 0.0540
v205 v242 0.1075
v205 v243 0.9387
v205 v244 0.8145
v205 v245 0.8432
v205 v246 0.5941
v205 v247 0.0087
v205 v248 0.1097
v205 v249 0.9456
v205 v250 0.8337
v205 v251 0.8407
v205 v252 0.5942
v205 v253 0.0894
v205 v254 0.0895
v205 v255 0.9386
v205 v256 0.8592
v205 v257 0.8149
v205 v258 0.5138
v205 v259 0.0932
v205 v260 0.0803
v205 v261 0.9410
v205 v262 0.8190
v205 v263 0.8408
v205 v264 0.5713
v205 v265 0.0577
v205 v266 0.1015
v205 v267 0.9385
v205 v268 0.7713
v205 v269 0.8493
v205 v270 0.6042
v205 v271 0.0183
v205 v272 0.0601
v205 v273 0.9240
v205 v274 0.8388
v205 v275 0.8129
v205 v276 0.5932
v205 v277 0.0500
v205 v278 0.0393
v205 v279 0.9437
v205 v280 0.7744
v205 v281 0.8857
v205 v282 0.5497
v205 v283 0.0439
v205 v284 0.0519
v205 v285 0.9306
v205 v286 0.8057
v205 v287 0.8200
v205 v288 0.6058
v205 v289 0.0582
v205 v290 0.1399
v205 v291 0.9019
v205 v292 0.7464
v205 v293 0.8484
v205 v294 0.5615
v205 v295 0.0244
v205 v296 0.0707
v205 v297 0.9202
v205 v298 0.7967
v205 v299 0.8724
v205 v300 0.5750
v205 v301 0.0485
v205 v302 0.1233
v205 v303 0.9554
v205 v304 0.8360
v205 v305 0.8368
v205 v306 0.6056
v205 v307 0.1232
v205 v308 0.0586
v205 v309 0.9435
v205 v310 0.7673
v205 v311 0.8328
v205 v312 0.5956
v205 v313 0.0592
v205 v314 0.0531
v205 v315 0.8939
v205 v316 0.8422
v205 v317 0.8174
v205 v318 0.6063
v205 v319 0.0275
v205 v320 0.0737
v205 v321 0.9020
v205 v322 0.8028
v205 v323 0.8730
v205 v324 0.5956
v205 v325 0.0876
v205 v326 0.1042
v205 v327 0.9181
v205 v328 0.7574
v205 v329 0.8058
v205 v330 0.6012
v205 v331 0.0250
v205 v332 0.0502
v205 v333 0.9124
v205 v334 0.8169
v205 v335 0.8467
v205 v336 0.5532
v205 v337 0.0903
v205 v338 0.0819
v205 v339 0.9454
v205 v340 0.8188
v205 v341 0.8261
v205 v342 0.5784
v205 v343 0.0178
v205 v344 0.1059
v205 v345 0.9337
v205 v346 0.8264
v205 v347 0.8472
v205 v348 0.5793
v205 v349 0.0643
v205 v350 0.0585
v205 v351 0.9373
v205 v352 0.7973
v205 v353 0.8197
v205 v354 0.6031
v205 v355 0.0128
v205 v356 0.0658
v205 v357 0.9439
v205 v358 0.7749
v205 v359 0.8395
v205 v360 0.6070
v205 v361 0.0248
v205 v362 0.1214
v205 v363 0.9375
v205 v364 0.7942
v205 v365 0.8392
v205 v366 0.5815
v205 v367 0.0899
v205 v368 0.0767
v205 v369 0.9046
v205 v370 0.7784
v205 v371 0.8145
v205 v372 0.5714
v205 v373 0.0371
v205 v374 0.1396
v205 v375 0.9301
v205 v376 0.8279
v205 v377 0.8393
v205 v378 0.5589
v205 v379 0.0615
v205 v380 0.1085
v205 v381 0.9393
v205 v382 0.7712
v205 v383 0.8100
v205 v384 0.5678
v205 v385 0.0556
v205 v386 0.1271
v205 v387 0.9059
v205 v388 0.8398
v205 v389 0.8132
v205 v390 0.5860
v205 v391 0.1181
v205 v392 0.0869
v205 v393 0.9019
v205 v394 0.8116
v205 v395 0.7827
v205 v396 0.6081
v205 v397 0.0435
v205 v398 0.0484
v205 v399 0.8924
v205 v400 0.8320
v205 v401 0.8245
v205 v402 0.5841
v205 v403 0.0368
v205 v404 0.0330
v205 v405 0.9489
v205 v406 0.7571
v205 v407 0.8285
v205 v408 0.5818
v205 v409 0.0532
v205 v410 0.0405
v205 v411 0.9379
v205 v412 0.7612
v205 v413 0.8299
v205 v414 0.5646
v205 v415 0.0759
v205 v416 0.1170
v205 v417 0.9467
v205 v418 0.7721
v205 v419 0.8042
v205 v420 0.6061
v205 v421 0.0444
v205 v422 0.0973
v205 v423 0.9027
v205 v424 0.7569
v205 v425 0.8399
v205 v426 0.5919
v205 v427 0.0580
v205 v428 0.0519
v205 v429 0.9400
v205 v430 0.8038
v205 v431 0.8483
v205 v432 0.5377
v205 v433 0.0801
v205 v434 0.1138
v205 v435 0.9026
v205 v436 0.8005
v205 v437 0.7966
v205 v438 0.5764
v205 v439 0.0200
v205 v440 0.0869
v205 v441 0.9410
v205 v442 0.8062
v205 v443 0.7936
v205 v444 0.6023
v205 v445 0.0250
v205 v446 0.0930
v205 v447 0.9198
v205 v448 0.7720
v205 v449 0.8346
v205 v450 0.5723
v205 v451 0.0408
v205 v452 0.0680
v205 v453 0.9562
v205 v454 0.8248
v205 v455 0.8189
v205 v456 0.5980
v205 v457 0.0313
v205 v458 0.1050
v205 v459 0.9049
v205 v460 0.7833
v205 v461 0.8168
v205 v462 0.5728
v205 v463 0.0440
v205 v464 0.1071
v205 v465 0.9383
v205 v466 0.8196
v205 v467 0.8687
v205 v468 0.5798
v205 v469 0.0912
v205 v470 0.1178
v205 v471 0.9145
v205 v472 0.7578
v205 v473 0.8394
v205 v474 0.5825
v205 v475 0.0846
v205 v476 0.0980
v205 v477 0.9269
v205 v478 0.7857
v205 v479 0.8410
v205 v480 0.5738
v205 v481 0.0715
v205 v482 0.0876
v205 v483 0.9090
v205 v484 0.7583
v205 v485 0.8551
v205 v486 0.5769
v205 v487 0.0892
v205 v488 0.0798
v205 v489 0.9411
v205 v490 0.8233
v205 v491 0.8273
v205 v492 0.5616
v205 v493 0.0448
v205 v494 0.1408
v205 v495 0.9011
v205 v496 0.7844
v205 v497 0.8535
v205 v498 0.6069
v205 v499 0.0495
v205 v500 0.0714
v206 v207 0.9078
v206 v208 0.8618
v206 v209 0.9125
v206 v210 0.7083
v206 v211 0.2078
v206 v212 0.0214
v206 v213 0.9100
v206 v214 0.8174
v206 v215 0.8872
v206 v216 0.7141
v206 v217 0.1565
v206 v218 0.0296
v206 v219 0.8829
v206 v220 0.8671
v206 v221 0.8866
v206 v222 0.6861
v206 v223 0.1456
v206 v224 0.1019
v206 v225 0.9014
v206 v226 0.8576
v206 v227 0.8779
v206 v228 0.6728
v206 v229 0.1556
v206 v230 0.0697
v206 v231 0.9126
v206 v232 0.7883
v206 v233 0.8732
v206 v234 0.7088
v206 v235 0.1765
v206 v236 0.0482
v206 v237 0.8872
v206 v238 0.8760
v206 v239 0.8588
v206 v240 0.6795
v206 v241 0.1682
v206 v242 0.0738
v206 v243 0.9128
v206 v244 0.8426
v206 v245 0.8856
v206 v246 0.7006
v206 v247 0.1169
v206 v248 0.0204
v206 v249 0.9201
v206 v250 0.8559
v206 v251 0.8787
v206 v252 0.7003
v206 v253 0.2034
v206 v254 0.0361
v206 v255 0.9089
v206 v256 0.8849
v206 v257 0.8603
v206 v258 0.6231
v206 v259 0.2071
v206 v260 0.0767
v206 v261 0.9128
v206 v262 0.8439
v206 v263 0.8741
v206 v264 0.6756
v206 v265 0.1554
v206 v266 0.0348
v206 v267 0.9126
v206 v268 0.7922
v206 v269 0.8909
v206 v270 0.7110
v206 v271 0.1329
v206 v272 0.0868
v206 v273 0.9007
v206 v274 0.8630
v206 v275 0.8510
v206 v276 0.7025
v206 v277 0.1628
v206 v278 0.0880
v206 v279 0.9173
v206 v280 0.7997
v206 v281 0.9149
v206 v282 0.6570
v206 v283 0.1593
v206 v284 0.0860
v206 v285 0.9032
v206 v286 0.8303
v206 v287 0.8578
v206 v288 0.7089
v206 v289 0.1690
v206 v290 0.0339
v206 v291 0.8788
v206 v292 0.7686
v206 v293 0.8901
v206 v294 0.6627
v206 v295 0.1247
v206 v296 0.0489
v206 v297 0.8895
v206 v298 0.8237
v206 v299 0.9110
v206 v300 0.6749
v206 v301 0.1325
v206 v302 0.0320
v206 v303 0.9349
v206 v304 0.8573
v206 v305 0.8801
v206 v306 0.7068
v206 v307 0.2371
v206 v308 0.1069
v206 v309 0.9195
v206 v310 0.7931
v206 v311 0.8662
v206 v312 0.7000
v206 v313 0.1748
v206 v314 0.0891
v206 v315 0.8662
v206 v316 0.8732
v206 v317 0.8531
v206 v318 0.7124
v206 v319 0.1415
v206 v320 0.0441
v206 v321 0.8738
v206 v322 0.8207
v206 v323 0.9105
v206 v324 0.7015
v206 v325 0.2012
v206 v326 0.0793
v206 v327 0.8947
v206 v328 0.7864
v206 v329 0.8428
v206 v330 0.7098
v206 v331 0.1156
v206 v332 0.0699
v206 v333 0.8856
v206 v334 0.8475
v206 v335 0.8802
v206 v336 0.6549
v206 v337 0.2000
v206 v338 0.0449
v206 v339 0.9199
v206 v340 0.8380
v206 v341 0.8708
v206 v342 0.6825
v206 v343 0.0996
v206 v344 0.0170
v206 v345 0.9000
v206 v346 0.8475
v206 v347 0.8891
v206 v348 0.6857
v206 v349 0.1794
v206 v350 0.0620
v206 v351 0.9146
v206 v352 0.8246
v206 v353 0.8582
v206 v354 0.7074
v206 v355 0.1281
v206 v356 0.0524
v206 v357 0.9176
v206 v358 0.8017
v206 v359 0.8781
v206 v360 0.7139
v206 v361 0.1189
v206 v362 0.0201
v206 v363 0.9069
v206 v364 0.8174
v206 v365 0.8730
v206 v366 0.6861
v206 v367 0.1994
v206 v368 0.0494
v206 v369 0.8744
v206 v370 0.8020
v206 v371 0.8575
v206 v372 0.6741
v206 v373 0.1525
v206 v374 0.0466
v206 v375 0.9099
v206 v376 0.8572
v206 v377 0.8815
v206 v378 0.6675
v206 v379 0.1767
v206 v380 0.0185
v206 v381 0.9100
v206 v382 0.7975
v206 v383 0.8537
v206 v384 0.6773
v206 v385 0.1689
v206 v386 0.0124
v206 v387 0.8797
v206 v388 0.8576
v206 v389 0.8541
v206 v390 0.6933
v206 v391 0.2325
v206 v392 0.0311
v206 v393 0.8758
v206 v394 0.8378
v206 v395 0.8263
v206 v396 0.7160
v206 v397 0.1570
v206 v398 0.0704
v206 v399 0.8608
v206 v400 0.8567
v206 v401 0.8617
v206 v402 0.6903
v206 v403 0.1513
v206 v404 0.0827
v206 v405 0.9275
v206 v406 0.7836
v206 v407 0.8594
v206 v408 0.6885
v206 v409 0.1291
v206 v410 0.1071
v206 v411 0.9076
v206 v412 0.7927
v206 v413 0.8683
v206 v414 0.6693
v206 v415 0.1562
v206 v416 0.0576
v206 v417 0.9220
v206 v418 0.8031
v206 v419 0.8493
v206 v420 0.7085
v206 v421 0.1502
v206 v422 0.0186
v206 v423 0.8804
v206 v424 0.7785
v206 v425 0.8688
v206 v426 0.6984
v206 v427 0.1731
v206 v428 0.0826
v206 v429 0.9179
v206 v430 0.8341
v206 v431 0.8861
v206 v432 0.6453
v206 v433 0.1838
v206 v434 0.0551
v206 v435 0.8752
v206 v436 0.8288
v206 v437 0.8401
v206 v438 0.6804
v206 v439 0.1349
v206 v440 0.0473
v206 v441 0.9128
v206 v442 0.8320
v206 v443 0.8314
v206 v444 0.7076
v206 v445 0.1035
v206 v446 0.0446
v206 v447 0.8939
v206 v448 0.8013
v206 v449 0.8725
v206 v450 0.6786
v206 v451 0.1503
v206 v452 0.0704
v206 v453 0.9362
v206 v454 0.8510
v206 v455 0.8559
v206 v456 0.7070
v206 v457 0.1161
v206 v458 0.0148
v206 v459 0.8780
v206 v460 0.8109
v206 v461 0.8573
v206 v462 0.6799
v206 v463 0.1466
v206 v464 0.0211
v206 v465 0.9084
v206 v466 0.8521
v206 v467 0.9020
v206 v468 0.6863
v206 v469 0.2038
v206 v470 0.0192
v206 v471 0.8903
v206 v472 0.7833
v206 v473 0.8823
v206 v474 0.6908
v206 v475 0.1998
v206 v476 0.0292
v206 v477 0.8963
v206 v478 0.8162
v206 v479 0.8837
v206 v480 0.6793
v206 v481 0.1797
v206 v482 0.0283
v206 v483 0.8869
v206 v484 0.7836
v206 v485 0.8952
v206 v486 0.6863
v206 v487 0.2045
v206 v488 0.0618
v206 v489 0.9131
v206 v490 0.8478
v206 v491 0.8677
v206 v492 0.6662
v206 v493 0.1350
v206 v494 0.0471
v206 v495 0.8687
v206 v496 0.8084
v206 v497 0.8913
v206 v498 0.7138
v206 v499 0.1632
v206 v500 0.0541
v207 v208 0.4771
v207 v209 0.5183
v207 v210 1.0070
v207 v211 0.9806
v207 v212 0.9145
v207 v213 0.0080
v207 v214 0.4323
v207 v215 0.5636
v207 v216 1.0671
v207 v217 0.9580
v207 v218 0.8953
v207 v219 0.0601
v207 v220 0.4049
v207 v221 0.5172
v207 v222 1.0295
v207 v223 0.9670
v207 v224 0.9427
v207 v225 0.0425
v207 v226 0.4009
v207 v227 0.5133
v207 v228 1.0592
v207 v229 0.9708
v207 v230 0.9342
v207 v231 0.0168
v207 v232 0.3963
v207 v233 0.5334
v207 v234 1.0169
v207 v235 0.9957
v207 v236 0.9098
v207 v237 0.0220
v207 v238 0.4460
v207 v239 0.5425
v207 v240 0.9857
v207 v241 0.9694
v207 v242 0.8498
v207 v243 0.0360
v207 v244 0.4512
v207 v245 0.5652
v207 v246 1.0538
v207 v247 0.9465
v207 v248 0.9279
v207 v249 0.0410
v207 v250 0.4087
v207 v251 0.5293
v207 v252 1.0484
v207 v253 0.9492
v207 v254 0.8929
v207 v255 0.0039
v207 v256 0.4376
v207 v257 0.5832
v207 v258 1.0510
v207 v259 0.9923
v207 v260 0.8694
v207 v261 0.0174
v207 v262 0.4273
v207 v263 0.4934
v207 v264 1.0166
v207 v265 0.9041
v207 v266 0.8830
v207 v267 0.0359
v207 v268 0.4019
v207 v269 0.5600
v207 v270 1.0619
v207 v271 0.9495
v207 v272 0.9683
v207 v273 0.0578
v207 v274 0.4237
v207 v275 0.5264
v207 v276 1.0906
v207 v277 0.9356
v207 v278 0.9054
v207 v279 0.0320
v207 v280 0.4316
v207 v281 0.4695
v207 v282 1.0415
v207 v283 0.9492
v207 v284 0.8923
v207 v285 0.0241
v207 v286 0.4251
v207 v287 0.5252
v207 v288 1.0181
v207 v289 0.9815
v207 v290 0.8781
v207 v291 0.0662
v207 v292 0.4139
v207 v293 0.5607
v207 v294 0.9781
v207 v295 0.9624
v207 v296 0.9330
v207 v297 0.0184
v207 v298 0.4429
v207 v299 0.5415
v207 v300 0.9713
v207 v301 0.8955
v207 v302 0.9382
v207 v303 0.0842
v207 v304 0.4012
v207 v305 0.5707
v207 v306 0.9976
v207 v307 0.9565
v207 v308 0.8796
v207 v309 0.0519
v207 v310 0.4352
v207 v311 0.4924
v207 v312 1.0286
v207 v313 0.9570
v207 v314 0.9651
v207 v315 0.0474
v207 v316 0.4757
v207 v317 0.5083
v207 v318 1.0546
v207 v319 0.9369
v207 v320 0.9279
v207 v321 0.0387
v207 v322 0.3772
v207 v323 0.5333
v207 v324 1.0460
v207 v325 0.9459
v207 v326 0.9839
v207 v327 0.0574
v207 v328 0.4582
v207 v329 0.5167
