500 124750
v116 v152 0.1484
v116 v153 0.5318
v116 v154 0.9203
v116 v155 0.1614
v116 v156 0.0715
v116 v157 0.1467
v116 v158 0.6169
v116 v159 0.9153
v116 v160 0.1606
v116 v161 0.0704
v116 v162 0.1539
v116 v163 0.6240
v116 v164 0.8782
v116 v165 0.2050
v116 v166 0.0517
v116 v167 0.1803
v116 v168 0.6059
v116 v169 0.9128
v116 v170 0.1532
v116 v171 0.0606
v116 v172 0.1655
v116 v173 0.6143
v116 v174 0.9195
v116 v175 0.2119
v116 v176 0.0739
v116 v177 0.1455
v116 v178 0.5866
v116 v179 0.9284
v116 v180 0.1229
v116 v181 0.0676
v116 v182 0.1173
v116 v183 0.5732
v116 v184 0.8964
v116 v185 0.1699
v116 v186 0.0641
v116 v187 0.1805
v116 v188 0.6219
v116 v189 0.9076
v116 v190 0.1639
v116 v191 0.0420
v116 v192 0.2024
v116 v193 0.5233
v116 v194 0.9122
v116 v195 0.1863
v116 v196 0.0463
v116 v197 0.1656
v116 v198 0.5988
v116 v199 0.9250
v116 v200 0.1493
v116 v201 0.0470
v116 v202 0.1644
v116 v203 0.5515
v116 v204 0.9004
v116 v205 0.1974
v116 v206 0.0533
v116 v207 0.1724
v116 v208 0.5788
v116 v209 0.9226
v116 v210 0.1892
v116 v211 0.0471
v116 v212 0.1739
v116 v213 0.5660
v116 v214 0.9081
v116 v215 0.1991
v116 v216 0.0602
v116 v217 0.1562
v116 v218 0.6013
v116 v219 0.9012
v116 v220 0.1644
v116 v221 0.0417
v116 v222 0.1541
v116 v223 0.5661
v116 v224 0.8867
v116 v225 0.1688
v116 v226 0.0175
v116 v227 0.1643
v116 v228 0.5501
v116 v229 0.8927
v116 v230 0.1642
v116 v231 0.0964
v116 v232 0.1593
v116 v233 0.5555
v116 v234 0.9049
v116 v235 0.1294
v116 v236 0.0043
v116 v237 0.1437
v116 v238 0.5864
v116 v239 0.8791
v116 v240 0.2007
v116 v241 0.0506
v116 v242 0.1350
v116 v243 0.5770
v116 v244 0.9259
v116 v245 0.1632
v116 v246 0.0489
v116 v247 0.1033
v116 v248 0.5688
v116 v249 0.8741
v116 v250 0.2159
v116 v251 0.0256
v116 v252 0.1766
v116 v253 0.5790
v116 v254 0.9276
v116 v255 0.1380
v116 v256 0.0882
v116 v257 0.1358
v116 v258 0.5331
v116 v259 0.9279
v116 v260 0.1730
v116 v261 0.0595
v116 v262 0.1426
v116 v263 0.5721
v116 v264 0.9170
v116 v265 0.1392
v116 v266 0.0387
v116 v267 0.1234
v116 v268 0.5702
v116 v269 0.9192
v116 v270 0.2549
v116 v271 0.0483
v116 v272 0.1171
v116 v273 0.5837
v116 v274 0.9255
v116 v275 0.1838
v116 v276 0.0322
v116 v277 0.1537
v116 v278 0.5774
v116 v279 0.9256
v116 v280 0.1454
v116 v281 0.0419
v116 v282 0.1787
v116 v283 0.5911
v116 v284 0.9004
v116 v285 0.1818
v116 v286 0.0588
v116 v287 0.1354
v116 v288 0.5614
v116 v289 0.9130
v116 v290 0.1805
v116 v291 0.0426
v116 v292 0.2076
v116 v293 0.5819
v116 v294 0.9020
v116 v295 0.1299
v116 v296 0.0376
v116 v297 0.1502
v116 v298 0.5765
v116 v299 0.8832
v116 v300 0.2202
v116 v301 0.0651
v116 v302 0.1135
v116 v303 0.6056
v116 v304 0.9400
v116 v305 0.1765
v116 v306 0.0530
v116 v307 0.1893
v116 v308 0.5964
v116 v309 0.9283
v116 v310 0.1758
v116 v311 0.0133
v116 v312 0.1448
v116 v313 0.6059
v116 v314 0.9140
v116 v315 0.2202
v116 v316 0.0385
v116 v317 0.1667
v116 v318 0.5713
v116 v319 0.9334
v116 v320 0.2315
v116 v321 0.0407
v116 v322 0.1446
v116 v323 0.5936
v116 v324 0.9141
v116 v325 0.2080
v116 v326 0.0421
v116 v327 0.1277
v116 v328 0.5770
v116 v329 0.9029
v116 v330 0.1376
v116 v331 0.0802
v116 v332 0.1605
v116 v333 0.5562
v116 v334 0.9009
v116 v335 0.2091
v116 v336 0.0648
v116 v337 0.1467
v116 v338 0.5724
v116 v339 0.8453
v116 v340 0.2112
v116 v341 0.0677
v116 v342 0.1751
v116 v343 0.5712
v116 v344 0.8975
v116 v345 0.2005
v116 v346 0.0395
v116 v347 0.1242
v116 v348 0.5861
v116 v349 0.9024
v116 v350 0.1999
v116 v351 0.0457
v116 v352 0.1248
v116 v353 0.5842
v116 v354 0.9208
v116 v355 0.1792
v116 v356 0.0509
v116 v357 0.1731
v116 v358 0.5627
v116 v359 0.9007
v116 v360 0.2012
v116 v361 0.0369
v116 v362 0.1241
v116 v363 0.5941
v116 v364 0.8959
v116 v365 0.2084
v116 v366 0.0420
v116 v367 0.0886
v116 v368 0.5528
v116 v369 0.8985
v116 v370 0.1648
v116 v371 0.0996
v116 v372 0.1486
v116 v373 0.5347
v116 v374 0.9071
v116 v375 0.1817
v116 v376 0.0424
v116 v377 0.1537
v116 v378 0.6047
v116 v379 0.9052
v116 v380 0.2101
v116 v381 0.0349
v116 v382 0.1201
v116 v383 0.5898
v116 v384 0.9115
v116 v385 0.1757
v116 v386 0.0396
v116 v387 0.1398
v116 v388 0.5465
v116 v389 0.8975
v116 v390 0.1738
v116 v391 0.0389
v116 v392 0.1439
v116 v393 0.5931
v116 v394 0.8967
v116 v395 0.1567
v116 v396 0.0656
v116 v397 0.1875
v116 v398 0.5924
v116 v399 0.9031
v116 v400 0.2030
v116 v401 0.0819
v116 v402 0.1790
v116 v403 0.6163
v116 v404 0.8857
v116 v405 0.1845
v116 v406 0.0605
v116 v407 0.1283
v116 v408 0.5892
v116 v409 0.9238
v116 v410 0.1767
v116 v411 0.0281
v116 v412 0.2052
v116 v413 0.5733
v116 v414 0.9429
v116 v415 0.2669
v116 v416 0.0340
v116 v417 0.1406
v116 v418 0.5769
v116 v419 0.9355
v116 v420 0.1944
v116 v421 0.0697
v116 v422 0.1530
v116 v423 0.5780
v116 v424 0.8644
v116 v425 0.1246
v116 v426 0.0660
v116 v427 0.1732
v116 v428 0.5874
v116 v429 0.9187
v116 v430 0.1743
v116 v431 0.0215
v116 v432 0.1364
v116 v433 0.6013
v116 v434 0.8866
v116 v435 0.2047
v116 v436 0.0465
v116 v437 0.1284
v116 v438 0.5925
v116 v439 0.9220
v116 v440 0.1574
v116 v441 0.0585
v116 v442 0.1833
v116 v443 0.6026
v116 v444 0.9319
v116 v445 0.1911
v116 v446 0.0456
v116 v447 0.1237
v116 v448 0.5833
v116 v449 0.9078
v116 v450 0.1498
v116 v451 0.0649
v116 v452 0.1876
v116 v453 0.5632
v116 v454 0.8980
v116 v455 0.1970
v116 v456 0.0775
v116 v457 0.1423
v116 v458 0.5594
v116 v459 0.9024
v116 v460 0.1870
v116 v461 0.0445
v116 v462 0.1607
v116 v463 0.5737
v116 v464 0.9242
v116 v465 0.1680
v116 v466 0.0496
v116 v467 0.1386
v116 v468 0.6006
v116 v469 0.9151
v116 v470 0.1870
v116 v471 0.0344
v116 v472 0.1640
v116 v473 0.6043
v116 v474 0.9056
v116 v475 0.1078
v116 v476 0.0292
v116 v477 0.1426
v116 v478 0.5943
v116 v479 0.8615
v116 v480 0.1865
v116 v481 0.0420
v116 v482 0.1301
v116 v483 0.5573
v116 v484 0.9319
v116 v485 0.1787
v116 v486 0.0652
v116 v487 0.1589
v116 v488 0.6349
v116 v489 2.4444
v116 v490 2.3799
v116 v491 2.6008
v116 v492 2.9969
v116 v493 3.4238
v116 v494 3.7751
v116 v495 3.9864
v116 v496 4.0252
v116 v497 3.8861
v116 v498 3.5895
v116 v499 3.1850
v116 v500 2.7595
v117 v118 0.7329
v117 v119 0.9416
v117 v120 0.1602
v117 v121 0.2001
v117 v122 0.0322
v117 v123 0.7748
v117 v124 0.9578
v117 v125 0.1692
v117 v126 0.1690
v117 v127 0.0251
v117 v128 0.7728
v117 v129 0.9563
v117 v130 0.1634
v117 v131 0.1706
v117 v132 0.0455
v117 v133 0.7585
v117 v134 0.9643
v117 v135 0.1332
v117 v136 0.2009
v117 v137 0.0558
v117 v138 0.7587
v117 v139 0.9265
v117 v140 0.1681
v117 v141 0.1631
v117 v142 0.0348
v117 v143 0.7346
v117 v144 0.9592
v117 v145 0.1832
v117 v146 0.1846
v117 v147 0.0211
v117 v148 0.7696
v117 v149 0.9301
v117 v150 0.1424
v117 v151 0.2106
v117 v152 0.0395
v117 v153 0.7087
v117 v154 0.9595
v117 v155 0.1564
v117 v156 0.2379
v117 v157 0.0340
v117 v158 0.7852
v117 v159 0.9557
v117 v160 0.1778
v117 v161 0.2043
v117 v162 0.0332
v117 v163 0.7977
v117 v164 0.9154
v117 v165 0.1817
v117 v166 0.1427
v117 v167 0.0490
v117 v168 0.7746
v117 v169 0.9556
v117 v170 0.1966
v117 v171 0.2110
v117 v172 0.0474
v117 v173 0.7867
v117 v174 0.9584
v117 v175 0.1764
v117 v176 0.1846
v117 v177 0.0491
v117 v178 0.7598
v117 v179 0.9728
v117 v180 0.1453
v117 v181 0.2170
v117 v182 0.0720
v117 v183 0.7449
v117 v184 0.9355
v117 v185 0.1663
v117 v186 0.2091
v117 v187 0.0509
v117 v188 0.7962
v117 v189 0.9477
v117 v190 0.1821
v117 v191 0.2187
v117 v192 0.0495
v117 v193 0.6960
v117 v194 0.9552
v117 v195 0.1595
v117 v196 0.2048
v117 v197 0.0171
v117 v198 0.7734
v117 v199 0.9654
v117 v200 0.1788
v117 v201 0.1778
v117 v202 0.0366
v117 v203 0.7239
v117 v204 0.9338
v117 v205 0.1748
v117 v206 0.2171
v117 v207 0.0079
v117 v208 0.7509
v117 v209 0.9661
v117 v210 0.2162
v117 v211 0.1927
v117 v212 0.0108
v117 v213 0.7376
v117 v214 0.9545
v117 v215 0.2197
v117 v216 0.1506
v117 v217 0.0569
v117 v218 0.7754
v117 v219 0.9349
v117 v220 0.1284
v117 v221 0.1748
v117 v222 0.0530
v117 v223 0.7400
v117 v224 0.9250
v117 v225 0.1735
v117 v226 0.1786
v117 v227 0.0287
v117 v228 0.7247
v117 v229 0.9352
v117 v230 0.2004
v117 v231 0.1950
v117 v232 0.0328
v117 v233 0.7258
v117 v234 0.9479
v117 v235 0.1610
v117 v236 0.1834
v117 v237 0.0592
v117 v238 0.7570
v117 v239 0.9211
v117 v240 0.1848
v117 v241 0.2112
v117 v242 0.0573
v117 v243 0.7491
v117 v244 0.9666
v117 v245 0.1423
v117 v246 0.2280
v117 v247 0.0788
v117 v248 0.7392
v117 v249 0.9172
v117 v250 0.2090
v117 v251 0.1742
v117 v252 0.0618
v117 v253 0.7513
v117 v254 0.9699
v117 v255 0.1683
v117 v256 0.2355
v117 v257 0.0510
v117 v258 0.7087
v117 v259 0.9690
v117 v260 0.1797
v117 v261 0.2321
v117 v262 0.0713
v117 v263 0.7473
v117 v264 0.9552
v117 v265 0.1373
v117 v266 0.2077
v117 v267 0.0703
v117 v268 0.7388
v117 v269 0.9580
v117 v270 0.2128
v117 v271 0.1310
v117 v272 0.0793
v117 v273 0.7580
v117 v274 0.9660
v117 v275 0.1948
v117 v276 0.2069
v117 v277 0.0495
v117 v278 0.7510
v117 v279 0.9661
v117 v280 0.1672
v117 v281 0.1678
v117 v282 0.0072
v117 v283 0.7636
v117 v284 0.9339
v117 v285 0.2055
v117 v286 0.1896
v117 v287 0.0443
v117 v288 0.7338
v117 v289 0.9502
v117 v290 0.1777
v117 v291 0.1906
v117 v292 0.0472
v117 v293 0.7532
v117 v294 0.9444
v117 v295 0.1374
v117 v296 0.1547
v117 v297 0.0345
v117 v298 0.7471
v117 v299 0.9279
v117 v300 0.1796
v117 v301 0.2320
v117 v302 0.0684
v117 v303 0.7781
v117 v304 0.9842
v117 v305 0.1757
v117 v306 0.2031
v117 v307 0.0613
v117 v308 0.7722
v117 v309 0.9711
v117 v310 0.1588
v117 v311 0.1697
v117 v312 0.0415
v117 v313 0.7793
v117 v314 0.9526
v117 v315 0.2226
v117 v316 0.1685
v117 v317 0.0131
v117 v318 0.7395
v117 v319 0.9760
v117 v320 0.2251
v117 v321 0.1800
v117 v322 0.0355
v117 v323 0.7656
v117 v324 0.9557
v117 v325 0.1982
v117 v326 0.1890
v117 v327 0.0515
v117 v328 0.7520
v117 v329 0.9474
v117 v330 0.1670
v117 v331 0.2593
v117 v332 0.0325
v117 v333 0.7303
v117 v334 0.9430
v117 v335 0.1772
v117 v336 0.2273
v117 v337 0.0465
v117 v338 0.7451
v117 v339 0.8949
v117 v340 0.1920
v117 v341 0.2124
v117 v342 0.0510
v117 v343 0.7434
v117 v344 0.9384
v117 v345 0.1882
v117 v346 0.1637
v117 v347 0.0549
v117 v348 0.7574
v117 v349 0.9404
v117 v350 0.1752
v117 v351 0.1786
v117 v352 0.0559
v117 v353 0.7592
v117 v354 0.9644
v117 v355 0.1978
v117 v356 0.1557
v117 v357 0.0414
v117 v358 0.7337
v117 v359 0.9462
v117 v360 0.2062
v117 v361 0.2145
v117 v362 0.0696
v117 v363 0.7679
v117 v364 0.9323
v117 v365 0.1887
v117 v366 0.1586
v117 v367 0.0933
v117 v368 0.7267
v117 v369 0.9438
v117 v370 0.1683
v117 v371 0.2156
v117 v372 0.0651
v117 v373 0.7086
v117 v374 0.9523
v117 v375 0.1580
v117 v376 0.1915
v117 v377 0.0367
v117 v378 0.7761
v117 v379 0.9401
v117 v380 0.2127
v117 v381 0.1905
v117 v382 0.0761
v117 v383 0.7594
v117 v384 0.9482
v117 v385 0.1551
v117 v386 0.2094
v117 v387 0.0445
v117 v388 0.7169
v117 v389 0.9439
v117 v390 0.1652
v117 v391 0.2106
v117 v392 0.0397
v117 v393 0.7657
v117 v394 0.9378
v117 v395 0.1612
v117 v396 0.1919
v117 v397 0.0439
v117 v398 0.7666
v117 v399 0.9513
v117 v400 0.1769
v117 v401 0.2432
v117 v402 0.0567
v117 v403 0.7913
v117 v404 0.9325
v117 v405 0.1861
v117 v406 0.1645
v117 v407 0.0771
v117 v408 0.7620
v117 v409 0.9639
v117 v410 0.1880
v117 v411 0.2069
v117 v412 0.0263
v117 v413 0.7447
v117 v414 0.9878
v117 v415 0.2340
v117 v416 0.2075
v117 v417 0.0406
v117 v418 0.7501
v117 v419 0.9786
v117 v420 0.1657
v117 v421 0.2130
v117 v422 0.0261
v117 v423 0.7489
v117 v424 0.9095
v117 v425 0.1237
v117 v426 0.2134
v117 v427 0.0066
v117 v428 0.7577
v117 v429 0.9574
v117 v430 0.1489
v117 v431 0.1979
v117 v432 0.0570
v117 v433 0.7709
v117 v434 0.9293
v117 v435 0.1872
v117 v436 0.1535
v117 v437 0.0668
v117 v438 0.7648
v117 v439 0.9617
v117 v440 0.1334
v117 v441 0.1920
v117 v442 0.0270
v117 v443 0.7761
v117 v444 0.9745
v117 v445 0.1753
v117 v446 0.1990
v117 v447 0.0964
v117 v448 0.7572
v117 v449 0.9435
v117 v450 0.1720
v117 v451 0.1694
v117 v452 0.0199
v117 v453 0.7344
v117 v454 0.9307
v117 v455 0.1751
v117 v456 0.2466
v117 v457 0.0385
v117 v458 0.7310
v117 v459 0.9458
v117 v460 0.1970
v117 v461 0.2230
v117 v462 0.0197
v117 v463 0.7446
v117 v464 0.9661
v117 v465 0.1944
v117 v466 0.1799
v117 v467 0.0582
v117 v468 0.7734
v117 v469 0.9528
v117 v470 0.2038
v117 v471 0.1676
v117 v472 0.0628
v117 v473 0.7783
v117 v474 0.9449
v117 v475 0.1657
v117 v476 0.2010
v117 v477 0.0466
v117 v478 0.7676
v117 v479 0.9054
v117 v480 0.1803
v117 v481 0.1933
v117 v482 0.0701
v117 v483 0.7313
v117 v484 0.9741
v117 v485 0.1418
v117 v486 0.1878
v117 v487 0.0241
v117 v488 0.8086
v117 v489 2.5063
v117 v490 2.5341
v117 v491 2.7787
v117 v492 3.1354
v117 v493 3.4909
v117 v494 3.7625
v117 v495 3.9004
v117 v496 3.8824
v117 v497 3.7113
v117 v498 3.4152
v117 v499 3.0509
v117 v500 2.7089
v118 v119 0.8359
v118 v120 0.6533
v118 v121 0.5333
v118 v122 0.7074
v118 v123 0.0430
v118 v124 0.8337
v118 v125 0.5870
v118 v126 0.5680
v118 v127 0.7373
v118 v128 0.0401
v118 v129 0.8212
v118 v130 0.6176
v118 v131 0.5624
v118 v132 0.6877
v118 v133 0.0302
v118 v134 0.8330
v118 v135 0.6519
v118 v136 0.5332
v118 v137 0.6789
v118 v138 0.0544
v118 v139 0.8203
v118 v140 0.6418
v118 v141 0.5704
v118 v142 0.7224
v118 v143 0.0513
v118 v144 0.7921
v118 v145 0.6290
v118 v146 0.5483
v118 v147 0.7452
v118 v148 0.0431
v118 v149 0.8232
v118 v150 0.6251
v118 v151 0.5273
v118 v152 0.6959
v118 v153 0.0934
v118 v154 0.8335
v118 v155 0.6257
v118 v156 0.4957
v118 v157 0.7039
v118 v158 0.0629
v118 v159 0.8258
v118 v160 0.6041
v118 v161 0.5295
v118 v162 0.7022
v118 v163 0.0728
v118 v164 0.8090
v118 v165 0.6440
v118 v166 0.5902
v118 v167 0.7164
v118 v168 0.0516
v118 v169 0.8160
v118 v170 0.5778
v118 v171 0.5219
v118 v172 0.7040
v118 v173 0.0558
v118 v174 0.8336
v118 v175 0.6573
v118 v176 0.5509
v118 v177 0.6890
v118 v178 0.0378
v118 v179 0.8223
v118 v180 0.6085
v118 v181 0.5159
v118 v182 0.6620
v118 v183 0.0143
v118 v184 0.8160
v118 v185 0.6237
v118 v186 0.5239
v118 v187 0.7157
v118 v188 0.0760
v118 v189 0.8214
v118 v190 0.6024
v118 v191 0.5308
v118 v192 0.7400
v118 v193 0.0420
v118 v194 0.8151
v118 v195 0.6459
v118 v196 0.5286
v118 v197 0.7170
v118 v198 0.0625
v118 v199 0.8329
v118 v200 0.5940
v118 v201 0.5551
v118 v202 0.7079
v118 v203 0.0188
v118 v204 0.8372
v118 v205 0.6426
v118 v206 0.5166
v118 v207 0.7274
v118 v208 0.0214
v118 v209 0.8208
v118 v210 0.5880
v118 v211 0.5403
v118 v212 0.7253
v118 v213 0.0072
v118 v214 0.8008
v118 v215 0.5944
v118 v216 0.5827
v118 v217 0.6921
v118 v218 0.0585
v118 v219 0.8370
v118 v220 0.6523
v118 v221 0.5582
v118 v222 0.6926
v118 v223 0.0378
v118 v224 0.8118
v118 v225 0.6156
v118 v226 0.5573
v118 v227 0.7111
v118 v228 0.0486
v118 v229 0.8023
v118 v230 0.5826
v118 v231 0.5463
v118 v232 0.7058
v118 v233 0.0121
v118 v234 0.8099
v118 v235 0.5978
v118 v236 0.5578
v118 v237 0.6824
v118 v238 0.0251
v118 v239 0.7941
v118 v240 0.6360
v118 v241 0.5222
v118 v242 0.6961
v118 v243 0.0193
v118 v244 0.8328
v118 v245 0.6397
v118 v246 0.5162
v118 v247 0.6542
v118 v248 0.0113
v118 v249 0.7869
v118 v250 0.6266
v118 v251 0.5603
v118 v252 0.7067
v118 v253 0.0233
v118 v254 0.8287
v118 v255 0.5964
v118 v256 0.4983
v118 v257 0.6831
v118 v258 0.0681
v118 v259 0.8326
v118 v260 0.6131
v118 v261 0.5035
v118 v262 0.6749
v118 v263 0.0594
v118 v264 0.8340
v118 v265 0.6256
v118 v266 0.5274
v118 v267 0.6653
v118 v268 0.0300
v118 v269 0.8336
v118 v270 0.6738
v118 v271 0.6061
v118 v272 0.6565
v118 v273 0.0498
v118 v274 0.8328
v118 v275 0.6074
v118 v276 0.5304
v118 v277 0.6940
v118 v278 0.0376
v118 v279 0.8328
v118 v280 0.6027
v118 v281 0.5652
v118 v282 0.7343
v118 v283 0.0354
v118 v284 0.8371
v118 v285 0.5932
v118 v286 0.5437
v118 v287 0.6889
v118 v288 0.0163
v118 v289 0.8346
v118 v290 0.6223
v118 v291 0.5424
v118 v292 0.7476
v118 v293 0.0203
v118 v294 0.8093
v118 v295 0.6195
v118 v296 0.5789
v118 v297 0.7088
v118 v298 0.0162
v118 v299 0.7883
v118 v300 0.6639
v118 v301 0.5018
v118 v302 0.6645
v118 v303 0.0477
v118 v304 0.8316
v118 v305 0.6205
v118 v306 0.5298
v118 v307 0.7195
v118 v308 0.0814
v118 v309 0.8275
v118 v310 0.6362
v118 v311 0.5678
v118 v312 0.6930
v118 v313 0.0546
v118 v314 0.8306
v118 v315 0.6157
v118 v316 0.5647
v118 v317 0.7198
v118 v318 0.0339
v118 v319 0.8320
v118 v320 0.6271
v118 v321 0.5530
v118 v322 0.7015
v118 v323 0.0339
v118 v324 0.8209
v118 v325 0.6298
v118 v326 0.5441
v118 v327 0.6826
v118 v328 0.0589
v118 v329 0.8033
v118 v330 0.5973
v118 v331 0.4857
v118 v332 0.7067
v118 v333 0.0406
v118 v334 0.8097
v118 v335 0.6533
v118 v336 0.5059
v118 v337 0.6911
v118 v338 0.0238
v118 v339 0.7453
v118 v340 0.6402
v118 v341 0.5207
v118 v342 0.7107
v118 v343 0.0167
v118 v344 0.8109
v118 v345 0.6320
v118 v346 0.5694
v118 v347 0.6797
v118 v348 0.0246
v118 v349 0.8243
v118 v350 0.6449
v118 v351 0.5543
v118 v352 0.6771
v118 v353 0.0598
v118 v354 0.8191
v118 v355 0.5994
v118 v356 0.5772
v118 v357 0.7131
v118 v358 0.0023
v118 v359 0.7984
v118 v360 0.6130
v118 v361 0.5249
v118 v362 0.6660
v118 v363 0.0494
v118 v364 0.8245
v118 v365 0.6406
v118 v366 0.5745
v118 v367 0.6494
v118 v368 0.0376
v118 v369 0.7975
v118 v370 0.6172
v118 v371 0.5243
v118 v372 0.6823
v118 v373 0.0447
v118 v374 0.8041
v118 v375 0.6426
v118 v376 0.5416
v118 v377 0.7004
v118 v378 0.0432
v118 v379 0.8361
v118 v380 0.6155
v118 v381 0.5432
v118 v382 0.6600
v118 v383 0.0324
v118 v384 0.8349
v118 v385 0.6396
v118 v386 0.5259
v118 v387 0.6890
v118 v388 0.0180
v118 v389 0.7933
v118 v390 0.6283
v118 v391 0.5253
v118 v392 0.6938
v118 v393 0.0378
v118 v394 0.8099
v118 v395 0.6173
v118 v396 0.5420
v118 v397 0.7260
v118 v398 0.0532
v118 v399 0.7912
v118 v400 0.6467
v118 v401 0.4897
v118 v402 0.7116
v118 v403 0.0808
v118 v404 0.7832
v118 v405 0.6174
v118 v406 0.5691
v118 v407 0.6630
v118 v408 0.0360
v118 v409 0.8330
v118 v410 0.6078
v118 v411 0.5342
v118 v412 0.7573
v118 v413 0.0122
v118 v414 0.8314
v118 v415 0.6658
v118 v416 0.5293
v118 v417 0.6985
v118 v418 0.0324
v118 v419 0.8319
v118 v420 0.6483
v118 v421 0.5203
v118 v422 0.7080
v118 v423 0.0164
v118 v424 0.7735
v118 v425 0.6277
v118 v426 0.5196
v118 v427 0.7264
v118 v428 0.0272
v118 v429 0.8337
v118 v430 0.6440
v118 v431 0.5407
v118 v432 0.6796
v118 v433 0.0429
v118 v434 0.7971
v118 v435 0.6378
v118 v436 0.5794
v118 v437 0.6697
v118 v438 0.0351
v118 v439 0.8332
v118 v440 0.6425
v118 v441 0.5412
v118 v442 0.7286
v118 v443 0.0530
v118 v444 0.8308
v118 v445 0.6354
v118 v446 0.5341
v118 v447 0.6477
v118 v448 0.0449
v118 v449 0.8356
v118 v450 0.6012
v118 v451 0.5648
v118 v452 0.7358
v118 v453 0.0018
v118 v454 0.8377
v118 v455 0.6418
v118 v456 0.4875
v118 v457 0.6999
v118 v458 0.0060
v118 v459 0.8064
v118 v460 0.6081
v118 v461 0.5180
v118 v462 0.7132
v118 v463 0.0122
v118 v464 0.8277
v118 v465 0.5927
v118 v466 0.5530
v118 v467 0.6800
v118 v468 0.0450
v118 v469 0.8343
v118 v470 0.6004
v118 v471 0.5658
v118 v472 0.6952
v118 v473 0.0594
v118 v474 0.8221
v118 v475 0.5815
v118 v476 0.5353
v118 v477 0.6888
v118 v478 0.0451
v118 v479 0.7753
v118 v480 0.6256
v118 v481 0.5399
v118 v482 0.6684
v118 v483 0.0389
v118 v484 0.8322
v118 v485 0.6543
v118 v486 0.5462
v118 v487 0.7097
v118 v488 0.0825
v118 v489 2.5214
v118 v490 2.0751
v118 v491 2.0566
v118 v492 2.4796
v118 v493 3.0901
v118 v494 3.6769
v118 v495 4.1227
v118 v496 4.3644
v118 v497 4.3731
v118 v498 4.1479
v118 v499 3.7155
v118 v500 3.1360
v119 v120 0.7818
v119 v121 0.8426
v119 v122 0.9449
v119 v123 0.8394
v119 v124 0.0239
v119 v125 0.8020
v119 v126 0.8963
v119 v127 0.9228
v119 v128 0.8441
v119 v129 0.0360
v119 v130 0.7877
v119 v131 0.8693
v119 v132 0.9232
v119 v133 0.8588
v119 v134 0.0334
v119 v135 0.8108
v119 v136 0.8358
v119 v137 0.9021
v119 v138 0.8895
v119 v139 0.0168
v119 v140 0.7749
v119 v141 0.8785
v119 v142 0.9077
v119 v143 0.8851
v119 v144 0.0762
v119 v145 0.7611
v119 v146 0.8551
v119 v147 0.9335
v119 v148 0.8688
v119 v149 0.0133
v119 v150 0.8105
v119 v151 0.8150
v119 v152 0.9109
v119 v153 0.9138
v119 v154 0.0264
v119 v155 0.7926
v119 v156 0.8557
v119 v157 0.9416
v119 v158 0.8182
v119 v159 0.0297
v119 v160 0.7766
v119 v161 0.8362
v119 v162 0.9150
v119 v163 0.8887
v119 v164 0.0292
v119 v165 0.7604
v119 v166 0.8791
v119 v167 0.8934
v119 v168 0.8191
v119 v169 0.0416
v119 v170 0.7686
v119 v171 0.8490
v119 v172 0.8946
v119 v173 0.8671
v119 v174 0.0248
v119 v175 0.7651
v119 v176 0.8347
v119 v177 0.9005
v119 v178 0.8695
v119 v179 0.0561
v119 v180 0.8194
v119 v181 0.8431
v119 v182 0.8959
v119 v183 0.8467
v119 v184 0.0219
v119 v185 0.7816
v119 v186 0.8441
v119 v187 0.8915
v119 v188 0.8969
v119 v189 0.0256
v119 v190 0.7721
v119 v191 0.9186
v119 v192 0.9031
v119 v193 0.8449
v119 v194 0.0422
v119 v195 0.7834
v119 v196 0.8636
v119 v197 0.9279
v119 v198 0.8941
v119 v199 0.0350
v119 v200 0.7815
v119 v201 0.8610
v119 v202 0.9058
v119 v203 0.8491
v119 v204 0.0116
v119 v205 0.7677
v119 v206 0.8627
v119 v207 0.9436
v119 v208 0.8523
v119 v209 0.0490
v119 v210 0.7375
v119 v211 0.8594
v119 v212 0.9311
v119 v213 0.8425
v119 v214 0.0599
v119 v215 0.7309
v119 v216 0.8633
v119 v217 0.8869
v119 v218 0.8877
v119 v219 0.0099
v119 v220 0.8159
v119 v221 0.8669
v119 v222 0.8916
v119 v223 0.8734
v119 v224 0.0241
v119 v225 0.7763
v119 v226 0.8891
v119 v227 0.9143
v119 v228 0.8790
v119 v229 0.0396
v119 v230 0.7600
v119 v231 0.8120
v119 v232 0.9118
v119 v233 0.8244
v119 v234 0.0409
v119 v235 0.8044
v119 v236 0.9064
v119 v237 0.8898
v119 v238 0.8365
v119 v239 0.0428
v119 v240 0.7582
v119 v241 0.8618
v119 v242 0.9595
v119 v243 0.8508
v119 v244 0.0367
v119 v245 0.8039
v119 v246 0.9033
v119 v247 0.9066
v119 v248 0.8287
v119 v249 0.0500
v119 v250 0.7341
v119 v251 0.8825
v119 v252 0.8799
v119 v253 0.8550
v119 v254 0.0453
v119 v255 0.7946
v119 v256 0.8264
v119 v257 0.9068
v119 v258 0.8892
v119 v259 0.0402
v119 v260 0.7700
v119 v261 0.8718
v119 v262 0.8771
v119 v263 0.8951
v119 v264 0.0201
v119 v265 0.8171
v119 v266 0.8762
v119 v267 0.8916
v119 v268 0.8092
v119 v269 0.0242
v119 v270 0.7310
v119 v271 0.9086
v119 v272 0.8856
v119 v273 0.8846
v119 v274 0.0359
v119 v275 0.7546
v119 v276 0.8866
v119 v277 0.8956
