200 19900
v74 v117 1.2689
v74 v118 1.3056
v74 v119 1.3073
v74 v120 1.3449
v74 v121 1.3753
v74 v122 1.3723
v74 v123 1.4012
v74 v124 1.4333
v74 v125 1.4698
v74 v126 1.4926
v74 v127 1.4799
v74 v128 1.4973
v74 v129 1.5420
v74 v130 1.5764
v74 v131 1.5783
v74 v132 1.6088
v74 v133 1.6117
v74 v134 1.6193
v74 v135 1.6648
v74 v136 1.6598
v74 v137 1.6770
v74 v138 1.6943
v74 v139 1.7041
v74 v140 1.7207
v74 v141 1.7738
v74 v142 1.7822
v74 v143 1.8037
v74 v144 1.8072
v74 v145 1.8355
v74 v146 1.8567
v74 v147 1.8470
v74 v148 1.8397
v74 v149 1.8684
v74 v150 1.9035
v74 v151 1.9025
v74 v152 1.9021
v74 v153 1.9384
v74 v154 1.9117
v74 v155 1.9124
v74 v156 1.9430
v74 v157 1.9708
v74 v158 1.9523
v74 v159 1.9850
v74 v160 1.9517
v74 v161 1.9754
v74 v162 1.9749
v74 v163 1.9837
v74 v164 2.0254
v74 v165 2.0273
v74 v166 2.0053
v74 v167 2.0048
v74 v168 1.9898
v74 v169 2.0452
v74 v170 2.0252
v74 v171 2.0361
v74 v172 2.0251
v74 v173 2.0347
v74 v174 2.0099
v74 v175 2.0533
v74 v176 1.9940
v74 v177 2.0364
v74 v178 2.0292
v74 v179 1.9965
v74 v180 2.0109
v74 v181 2.0152
v74 v182 2.0259
v74 v183 1.9745
v74 v184 2.0015
v74 v185 1.9878
v74 v186 2.0092
v74 v187 2.0071
v74 v188 1.9528
v74 v189 1.9834
v74 v190 1.9457
v74 v191 1.9496
v74 v192 1.9429
v74 v193 1.9572
v74 v194 1.9087
v74 v195 1.9216
v74 v196 1.9053
v74 v197 1.8677
v74 v198 1.8610
v74 v199 1.8727
v74 v200 1.8774
v75 v76 0.0351
v75 v77 0.0729
v75 v78 0.1020
v75 v79 0.1227
v75 v80 0.1572
v75 v81 0.1953
v75 v82 0.2242
v75 v83 0.2547
v75 v84 0.2761
v75 v85 0.3054
v75 v86 0.3399
v75 v87 0.3669
v75 v88 0.4037
v75 v89 0.4383
v75 v90 0.4700
v75 v91 0.4915
v75 v92 0.5143
v75 v93 0.5618
v75 v94 0.5787
v75 v95 0.6164
v75 v96 0.6485
v75 v97 0.6612
v75 v98 0.6990
v75 v99 0.7341
v75 v100 0.7525
v75 v101 0.7871
v75 v102 0.8117
v75 v103 0.8376
v75 v104 0.8728
v75 v105 0.8877
v75 v106 0.9163
v75 v107 0.9418
v75 v108 0.9816
v75 v109 1.0042
v75 v110 1.0347
v75 v111 1.0638
v75 v112 1.0797
v75 v113 1.1215
v75 v114 1.1444
v75 v115 1.1575
v75 v116 1.1996
v75 v117 1.2151
v75 v118 1.2517
v75 v119 1.2529
v75 v120 1.2904
v75 v121 1.3207
v75 v122 1.3172
v75 v123 1.3459
v75 v124 1.3779
v75 v125 1.4143
v75 v126 1.4370
v75 v127 1.4239
v75 v128 1.4412
v75 v129 1.4859
v75 v130 1.5202
v75 v131 1.5219
v75 v132 1.5524
v75 v133 1.5553
v75 v134 1.5628
v75 v135 1.6083
v75 v136 1.6032
v75 v137 1.6204
v75 v138 1.6377
v75 v139 1.6475
v75 v140 1.6642
v75 v141 1.7173
v75 v142 1.7257
v75 v143 1.7474
v75 v144 1.7510
v75 v145 1.7794
v75 v146 1.8007
v75 v147 1.7911
v75 v148 1.7840
v75 v149 1.8129
v75 v150 1.8480
v75 v151 1.8473
v75 v152 1.8471
v75 v153 1.8835
v75 v154 1.8572
v75 v155 1.8581
v75 v156 1.8890
v75 v157 1.9169
v75 v158 1.8988
v75 v159 1.9317
v75 v160 1.8989
v75 v161 1.9228
v75 v162 1.9226
v75 v163 1.9318
v75 v164 1.9738
v75 v165 1.9761
v75 v166 1.9544
v75 v167 1.9544
v75 v168 1.9398
v75 v169 1.9956
v75 v170 1.9761
v75 v171 1.9874
v75 v172 1.9768
v75 v173 1.9870
v75 v174 1.9626
v75 v175 2.0065
v75 v176 1.9477
v75 v177 1.9907
v75 v178 1.9840
v75 v179 1.9518
v75 v180 1.9668
v75 v181 1.9716
v75 v182 1.9829
v75 v183 1.9320
v75 v184 1.9597
v75 v185 1.9465
v75 v186 1.9686
v75 v187 1.9671
v75 v188 1.9133
v75 v189 1.9448
v75 v190 1.9075
v75 v191 1.9121
v75 v192 1.9061
v75 v193 1.9212
v75 v194 1.8732
v75 v195 1.8870
v75 v196 1.8713
v75 v197 1.8342
v75 v198 1.8283
v75 v199 1.8409
v75 v200 1.8465
v76 v77 0.0378
v76 v78 0.0673
v76 v79 0.0942
v76 v80 0.1255
v76 v81 0.1622
v76 v82 0.1920
v76 v83 0.2231
v76 v84 0.2479
v76 v85 0.2780
v76 v86 0.3114
v76 v87 0.3397
v76 v88 0.3753
v76 v89 0.4097
v76 v90 0.4417
v76 v91 0.4649
v76 v92 0.4892
v76 v93 0.5348
v76 v94 0.5536
v76 v95 0.5908
v76 v96 0.6231
v76 v97 0.6379
v76 v98 0.6752
v76 v99 0.7102
v76 v100 0.7298
v76 v101 0.7645
v76 v102 0.7898
v76 v103 0.8163
v76 v104 0.8515
v76 v105 0.8676
v76 v106 0.8965
v76 v107 0.9226
v76 v108 0.9622
v76 v109 0.9854
v76 v110 1.0162
v76 v111 1.0458
v76 v112 1.0626
v76 v113 1.1042
v76 v114 1.1278
v76 v115 1.1418
v76 v116 1.1837
v76 v117 1.2001
v76 v118 1.2369
v76 v119 1.2393
v76 v120 1.2768
v76 v121 1.3075
v76 v122 1.3052
v76 v123 1.3343
v76 v124 1.3666
v76 v125 1.4032
v76 v126 1.4264
v76 v127 1.4147
v76 v128 1.4325
v76 v129 1.4773
v76 v130 1.5119
v76 v131 1.5145
v76 v132 1.5453
v76 v133 1.5490
v76 v134 1.5572
v76 v135 1.6028
v76 v136 1.5987
v76 v137 1.6164
v76 v138 1.6343
v76 v139 1.6447
v76 v140 1.6620
v76 v141 1.7151
v76 v142 1.7242
v76 v143 1.7464
v76 v144 1.7506
v76 v145 1.7794
v76 v146 1.8012
v76 v147 1.7925
v76 v148 1.7860
v76 v149 1.8153
v76 v150 1.8509
v76 v151 1.8508
v76 v152 1.8512
v76 v153 1.8880
v76 v154 1.8625
v76 v155 1.8640
v76 v156 1.8953
v76 v157 1.9237
v76 v158 1.9063
v76 v159 1.9396
v76 v160 1.9075
v76 v161 1.9318
v76 v162 1.9323
v76 v163 1.9419
v76 v164 1.9843
v76 v165 1.9872
v76 v166 1.9661
v76 v167 1.9666
v76 v168 1.9526
v76 v169 2.0088
v76 v170 1.9898
v76 v171 2.0017
v76 v172 1.9916
v76 v173 2.0022
v76 v174 1.9784
v76 v175 2.0227
v76 v176 1.9644
v76 v177 2.0079
v76 v178 2.0017
v76 v179 1.9700
v76 v180 1.9854
v76 v181 1.9908
v76 v182 2.0025
v76 v183 1.9520
v76 v184 1.9802
v76 v185 1.9674
v76 v186 1.9901
v76 v187 1.9891
v76 v188 1.9355
v76 v189 1.9675
v76 v190 1.9306
v76 v191 1.9357
v76 v192 1.9300
v76 v193 1.9457
v76 v194 1.8978
v76 v195 1.9121
v76 v196 1.8968
v76 v197 1.8600
v76 v198 1.8545
v76 v199 1.8675
v76 v200 1.8736
v77 v78 0.0320
v77 v79 0.0727
v77 v80 0.0958
v77 v81 0.1289
v77 v82 0.1601
v77 v83 0.1919
v77 v84 0.2214
v77 v85 0.2524
v77 v86 0.2839
v77 v87 0.3139
v77 v88 0.3478
v77 v89 0.3817
v77 v90 0.4139
v77 v91 0.4392
v77 v92 0.4655
v77 v93 0.5083
v77 v94 0.5296
v77 v95 0.5660
v77 v96 0.5985
v77 v97 0.6159
v77 v98 0.6526
v77 v99 0.6874
v77 v100 0.7086
v77 v101 0.7431
v77 v102 0.7692
v77 v103 0.7964
v77 v104 0.8315
v77 v105 0.8491
v77 v106 0.8784
v77 v107 0.9051
v77 v108 0.9444
v77 v109 0.9684
v77 v110 0.9995
v77 v111 1.0294
v77 v112 1.0473
v77 v113 1.0887
v77 v114 1.1129
v77 v115 1.1280
v77 v116 1.1698
v77 v117 1.1871
v77 v118 1.2240
v77 v119 1.2278
v77 v120 1.2655
v77 v121 1.2965
v77 v122 1.2956
v77 v123 1.3251
v77 v124 1.3576
v77 v125 1.3945
v77 v126 1.4182
v77 v127 1.4080
v77 v128 1.4265
v77 v129 1.4712
v77 v130 1.5061
v77 v131 1.5097
v77 v132 1.5409
v77 v133 1.5455
v77 v134 1.5545
v77 v135 1.6002
v77 v136 1.5971
v77 v137 1.6154
v77 v138 1.6338
v77 v139 1.6450
v77 v140 1.6628
v77 v141 1.7160
v77 v142 1.7258
v77 v143 1.7485
v77 v144 1.7534
v77 v145 1.7827
v77 v146 1.8050
v77 v147 1.7971
v77 v148 1.7914
v77 v149 1.8212
v77 v150 1.8571
v77 v151 1.8577
v77 v152 1.8588
v77 v153 1.8960
v77 v154 1.8713
v77 v155 1.8735
v77 v156 1.9052
v77 v157 1.9340
v77 v158 1.9174
v77 v159 1.9511
v77 v160 1.9197
v77 v161 1.9446
v77 v162 1.9456
v77 v163 1.9558
v77 v164 1.9986
v77 v165 2.0020
v77 v166 1.9816
v77 v167 1.9826
v77 v168 1.9692
v77 v169 2.0258
v77 v170 2.0074
v77 v171 2.0198
v77 v172 2.0102
v77 v173 2.0214
v77 v174 1.9981
v77 v175 2.0429
v77 v176 1.9851
v77 v177 2.0291
v77 v178 2.0233
v77 v179 1.9921
v77 v180 2.0080
v77 v181 2.0139
v77 v182 2.0261
v77 v183 1.9760
v77 v184 2.0047
v77 v185 1.9923
v77 v186 2.0155
v77 v187 2.0149
v77 v188 1.9617
v77 v189 1.9942
v77 v190 1.9576
v77 v191 1.9631
v77 v192 1.9579
v77 v193 1.9740
v77 v194 1.9265
v77 v195 1.9412
v77 v196 1.9263
v77 v197 1.8897
v77 v198 1.8845
v77 v199 1.8980
v77 v200 1.9045
v78 v79 0.0504
v78 v80 0.0652
v78 v81 0.0969
v78 v82 0.1282
v78 v83 0.1601
v78 v84 0.1913
v78 v85 0.2225
v78 v86 0.2532
v78 v87 0.2837
v78 v88 0.3169
v78 v89 0.3506
v78 v90 0.3829
v78 v91 0.4090
v78 v92 0.4361
v78 v93 0.4777
v78 v94 0.4999
v78 v95 0.5360
v78 v96 0.5686
v78 v97 0.5871
v78 v98 0.6234
v78 v99 0.6581
v78 v100 0.6800
v78 v101 0.7144
v78 v102 0.7410
v78 v103 0.7684
v78 v104 0.8035
v78 v105 0.8218
v78 v106 0.8513
v78 v107 0.8783
v78 v108 0.9174
v78 v109 0.9418
v78 v110 0.9731
v78 v111 1.0032
v78 v112 1.0216
v78 v113 1.0629
v78 v114 1.0875
v78 v115 1.1032
v78 v116 1.1449
v78 v117 1.1627
v78 v118 1.1997
v78 v119 1.2043
v78 v120 1.2420
v78 v121 1.2732
v78 v122 1.2733
v78 v123 1.3029
v78 v124 1.3357
v78 v125 1.3726
v78 v126 1.3967
v78 v127 1.3874
v78 v128 1.4064
v78 v129 1.4511
v78 v130 1.4862
v78 v131 1.4904
v78 v132 1.5219
v78 v133 1.5271
v78 v134 1.5367
v78 v135 1.5824
v78 v136 1.5800
v78 v137 1.5987
v78 v138 1.6176
v78 v139 1.6292
v78 v140 1.6475
v78 v141 1.7007
v78 v142 1.7111
v78 v143 1.7341
v78 v144 1.7396
v78 v145 1.7692
v78 v146 1.7919
v78 v147 1.7847
v78 v148 1.7796
v78 v149 1.8097
v78 v150 1.8459
v78 v151 1.8471
v78 v152 1.8487
v78 v153 1.8862
v78 v154 1.8623
v78 v155 1.8650
v78 v156 1.8970
v78 v157 1.9262
v78 v158 1.9102
v78 v159 1.9443
v78 v160 1.9136
v78 v161 1.9388
v78 v162 1.9404
v78 v163 1.9510
v78 v164 1.9942
v78 v165 1.9982
v78 v166 1.9783
v78 v167 1.9798
v78 v168 1.9670
v78 v169 2.0240
v78 v170 2.0061
v78 v171 2.0189
v78 v172 2.0099
v78 v173 2.0216
v78 v174 1.9988
v78 v175 2.0441
v78 v176 1.9868
v78 v177 2.0313
v78 v178 2.0260
v78 v179 1.9953
v78 v180 2.0117
v78 v181 2.0181
v78 v182 2.0308
v78 v183 1.9811
v78 v184 2.0103
v78 v185 1.9985
v78 v186 2.0222
v78 v187 2.0221
v78 v188 1.9692
v78 v189 2.0023
v78 v190 1.9662
v78 v191 1.9722
v78 v192 1.9674
v78 v193 1.9841
v78 v194 1.9369
v78 v195 1.9522
v78 v196 1.9377
v78 v197 1.9014
v78 v198 1.8967
v78 v199 1.9108
v78 v200 1.9179
v79 v80 0.0394
v79 v81 0.0806
v79 v82 0.1047
v79 v83 0.1335
v79 v84 0.1538
v79 v85 0.1837
v79 v86 0.2175
v79 v87 0.2455
v79 v88 0.2814
v79 v89 0.3159
v79 v90 0.3478
v79 v91 0.3706
v79 v92 0.3953
v79 v93 0.4405
v79 v94 0.4596
v79 v95 0.4966
v79 v96 0.5290
v79 v97 0.5447
v79 v98 0.5817
v79 v99 0.6166
v79 v100 0.6370
v79 v101 0.6716
v79 v102 0.6974
v79 v103 0.7243
v79 v104 0.7595
v79 v105 0.7767
v79 v106 0.8059
v79 v107 0.8326
v79 v108 0.8718
v79 v109 0.8958
v79 v110 0.9268
v79 v111 0.9567
v79 v112 0.9745
v79 v113 1.0160
v79 v114 1.0402
v79 v115 1.0554
v79 v116 1.0972
v79 v117 1.1146
v79 v118 1.1515
v79 v119 1.1555
v79 v120 1.1932
v79 v121 1.2243
v79 v122 1.2239
v79 v123 1.2535
v79 v124 1.2861
v79 v125 1.3230
v79 v126 1.3470
v79 v127 1.3374
v79 v128 1.3562
v79 v129 1.4010
v79 v130 1.4360
v79 v131 1.4401
v79 v132 1.4716
v79 v133 1.4767
v79 v134 1.4863
v79 v135 1.5320
v79 v136 1.5295
v79 v137 1.5483
v79 v138 1.5672
v79 v139 1.5789
v79 v140 1.5972
v79 v141 1.6505
v79 v142 1.6608
v79 v143 1.6839
v79 v144 1.6896
v79 v145 1.7193
v79 v146 1.7420
v79 v147 1.7350
v79 v148 1.7302
v79 v149 1.7603
v79 v150 1.7966
v79 v151 1.7980
v79 v152 1.7999
v79 v153 1.8376
v79 v154 1.8139
v79 v155 1.8169
v79 v156 1.8491
v79 v157 1.8785
v79 v158 1.8628
v79 v159 1.8971
v79 v160 1.8668
v79 v161 1.8923
v79 v162 1.8942
v79 v163 1.9051
v79 v164 1.9486
v79 v165 1.9529
v79 v166 1.9334
v79 v167 1.9353
v79 v168 1.9229
v79 v169 1.9802
v79 v170 1.9628
v79 v171 1.9760
v79 v172 1.9674
v79 v173 1.9795
v79 v174 1.9571
v79 v175 2.0029
v79 v176 1.9461
v79 v177 1.9910
v79 v178 1.9862
v79 v179 1.9560
v79 v180 1.9729
v79 v181 1.9798
v79 v182 1.9931
v79 v183 1.9438
v79 v184 1.9736
v79 v185 1.9623
v79 v186 1.9866
v79 v187 1.9871
v79 v188 1.9347
v79 v189 1.9685
v79 v190 1.9329
v79 v191 1.9395
v79 v192 1.9354
v79 v193 1.9528
v79 v194 1.9060
v79 v195 1.9221
v79 v196 1.9082
v79 v197 1.8724
v79 v198 1.8684
v79 v199 1.8833
v79 v200 1.8912
v80 v81 0.0412
v80 v82 0.0671
v80 v83 0.0977
v80 v84 0.1261
v80 v85 0.1573
v80 v86 0.1881
v80 v87 0.2185
v80 v88 0.2519
v80 v89 0.2859
v80 v90 0.3181
v80 v91 0.3437
v80 v92 0.3709
v80 v93 0.4126
v80 v94 0.4347
v80 v95 0.4708
v80 v96 0.5033
v80 v97 0.5222
v80 v98 0.5583
v80 v99 0.5930
v80 v100 0.6152
v80 v101 0.6496
v80 v102 0.6764
v80 v103 0.7041
v80 v104 0.7391
v80 v105 0.7580
v80 v106 0.7877
v80 v107 0.8149
v80 v108 0.8538
v80 v109 0.8786
v80 v110 0.9100
v80 v111 0.9403
v80 v112 0.9593
v80 v113 1.0004
v80 v114 1.0254
v80 v115 1.0418
v80 v116 1.0833
v80 v117 1.1018
v80 v118 1.1388
v80 v119 1.1444
v80 v120 1.1821
v80 v121 1.2136
v80 v122 1.2147
v80 v123 1.2447
v80 v124 1.2776
v80 v125 1.3147
v80 v126 1.3393
v80 v127 1.3313
v80 v128 1.3509
v80 v129 1.3956
v80 v130 1.4309
v80 v131 1.4360
v80 v132 1.4679
v80 v133 1.4740
v80 v134 1.4844
v80 v135 1.5302
v80 v136 1.5288
v80 v137 1.5482
v80 v138 1.5677
v80 v139 1.5801
v80 v140 1.5990
v80 v141 1.6523
v80 v142 1.6635
v80 v143 1.6871
v80 v144 1.6935
v80 v145 1.7236
v80 v146 1.7470
v80 v147 1.7408
v80 v148 1.7368
v80 v149 1.7674
v80 v150 1.8041
v80 v151 1.8062
v80 v152 1.8088
v80 v153 1.8469
v80 v154 1.8241
v80 v155 1.8278
v80 v156 1.8604
v80 v157 1.8903
v80 v158 1.8753
v80 v159 1.9101
v80 v160 1.8806
v80 v161 1.9066
v80 v162 1.9091
v80 v163 1.9206
v80 v164 1.9645
v80 v165 1.9693
v80 v166 1.9506
v80 v167 1.9530
v80 v168 1.9412
v80 v169 1.9989
v80 v170 1.9821
v80 v171 1.9958
v80 v172 1.9878
v80 v173 2.0004
v80 v174 1.9786
v80 v175 2.0248
v80 v176 1.9686
v80 v177 2.0140
v80 v178 2.0097
v80 v179 1.9800
v80 v180 1.9974
v80 v181 2.0048
v80 v182 2.0185
v80 v183 1.9697
v80 v184 2.0000
v80 v185 1.9892
v80 v186 2.0140
v80 v187 2.0149
v80 v188 1.9628
v80 v189 1.9972
v80 v190 1.9619
v80 v191 1.9690
v80 v192 1.9653
v80 v193 1.9831
v80 v194 1.9366
v80 v195 1.9531
v80 v196 1.9396
v80 v197 1.9041
v80 v198 1.9004
v80 v199 1.9158
v80 v200 1.9241
v81 v82 0.0325
v81 v83 0.0646
v81 v84 0.1050
v81 v85 0.1363
v81 v86 0.1618
v81 v87 0.1946
v81 v88 0.2242
v81 v89 0.2570
v81 v90 0.2894
v81 v91 0.3182
v81 v92 0.3481
v81 v93 0.3854
v81 v94 0.4109
v81 v95 0.4457
v81 v96 0.4783
v81 v97 0.5006
v81 v98 0.5356
v81 v99 0.5699
v81 v100 0.5941
v81 v101 0.6282
v81 v102 0.6559
v81 v103 0.6844
v81 v104 0.7191
v81 v105 0.7399
v81 v106 0.7699
v81 v107 0.7978
v81 v108 0.8362
v81 v109 0.8619
v81 v110 0.8935
v81 v111 0.9242
v81 v112 0.9445
v81 v113 0.9852
v81 v114 1.0110
v81 v115 1.0286
v81 v116 1.0699
v81 v117 1.0894
v81 v118 1.1265
v81 v119 1.1337
v81 v120 1.1714
v81 v121 1.2033
v81 v122 1.2061
v81 v123 1.2364
v81 v124 1.2696
v81 v125 1.3069
v81 v126 1.3321
v81 v127 1.3258
v81 v128 1.3461
v81 v129 1.3907
v81 v130 1.4263
v81 v131 1.4326
v81 v132 1.4647
v81 v133 1.4719
v81 v134 1.4832
v81 v135 1.5290
v81 v136 1.5288
v81 v137 1.5488
v81 v138 1.5690
v81 v139 1.5821
v81 v140 1.6016
v81 v141 1.6549
v81 v142 1.6668
v81 v143 1.6910
v81 v144 1.6982
v81 v145 1.7288
v81 v146 1.7527
v81 v147 1.7474
v81 v148 1.7443
v81 v149 1.7754
v81 v150 1.8124
v81 v151 1.8153
v81 v152 1.8187
v81 v153 1.8571
v81 v154 1.8353
v81 v155 1.8396
v81 v156 1.8727
v81 v157 1.9030
v81 v158 1.8889
v81 v159 1.9241
v81 v160 1.8955
v81 v161 1.9219
v81 v162 1.9250
v81 v163 1.9371
v81 v164 1.9814
v81 v165 1.9869
v81 v166 1.9688
v81 v167 1.9719
v81 v168 1.9606
v81 v169 2.0187
v81 v170 2.0025
v81 v171 2.0168
v81 v172 2.0094
v81 v173 2.0225
v81 v174 2.0013
v81 v175 2.0480
v81 v176 1.9924
v81 v177 2.0382
v81 v178 2.0345
v81 v179 2.0052
v81 v180 2.0232
v81 v181 2.0310
v81 v182 2.0453
v81 v183 1.9970
v81 v184 2.0278
v81 v185 2.0174
v81 v186 2.0427
v81 v187 2.0441
v81 v188 1.9924
v81 v189 2.0272
v81 v190 1.9923
v81 v191 1.9998
v81 v192 1.9966
v81 v193 2.0149
v81 v194 1.9687
v81 v195 1.9857
v81 v196 1.9725
v81 v197 1.9373
v81 v198 1.9340
v81 v199 1.9499
v81 v200 1.9586
v82 v83 0.0321
v82 v84 0.0751
v82 v85 0.1057
v82 v86 0.1295
v82 v87 0.1627
v82 v88 0.1917
v82 v89 0.2244
v82 v90 0.2568
v82 v91 0.2858
v82 v92 0.3162
v82 v93 0.3528
v82 v94 0.3787
v82 v95 0.4133
v82 v96 0.4459
v82 v97 0.4688
v82 v98 0.5036
v82 v99 0.5378
v82 v100 0.5623
v82 v101 0.5963
v82 v102 0.6242
v82 v103 0.6528
v82 v104 0.6875
v82 v105 0.7087
v82 v106 0.7388
v82 v107 0.7669
v82 v108 0.8051
v82 v109 0.8310
v82 v110 0.8628
v82 v111 0.8936
v82 v112 0.9142
v82 v113 0.9548
v82 v114 0.9808
v82 v115 0.9988
v82 v116 1.0400
v82 v117 1.0599
v82 v118 1.0970
v82 v119 1.1048
v82 v120 1.1425
v82 v121 1.1745
v82 v122 1.1780
v82 v123 1.2084
v82 v124 1.2418
v82 v125 1.2791
v82 v126 1.3045
v82 v127 1.2990
v82 v128 1.3196
v82 v129 1.3642
v82 v130 1.3999
v82 v131 1.4067
v82 v132 1.4391
v82 v133 1.4467
v82 v134 1.4585
v82 v135 1.5043
v82 v136 1.5047
v82 v137 1.5250
v82 v138 1.5455
v82 v139 1.5591
v82 v140 1.5789
v82 v141 1.6322
v82 v142 1.6445
v82 v143 1.6690
v82 v144 1.6768
v82 v145 1.7076
v82 v146 1.7318
v82 v147 1.7271
v82 v148 1.7246
v82 v149 1.7559
v82 v150 1.7931
v82 v151 1.7965
v82 v152 1.8004
v82 v153 1.8390
v82 v154 1.8180
v82 v155 1.8228
v82 v156 1.8561
v82 v157 1.8868
v82 v158 1.8732
v82 v159 1.9087
v82 v160 1.8808
v82 v161 1.9076
v82 v162 1.9112
v82 v163 1.9237
v82 v164 1.9683
v82 v165 1.9742
v82 v166 1.9568
v82 v167 1.9603
v82 v168 1.9496
v82 v169 2.0080
v82 v170 1.9924
v82 v171 2.0071
v82 v172 2.0002
v82 v173 2.0137
v82 v174 1.9931
v82 v175 2.0402
v82 v176 1.9852
v82 v177 2.0314
v82 v178 2.0282
v82 v179 1.9995
v82 v180 2.0179
v82 v181 2.0263
v82 v182 2.0410
v82 v183 1.9932
v82 v184 2.0245
v82 v185 2.0146
v82 v186 2.0404
v82 v187 2.0424
v82 v188 1.9911
v82 v189 2.0265
v82 v190 1.9920
v82 v191 2.0001
v82 v192 1.9973
v82 v193 2.0162
v82 v194 1.9704
v82 v195 1.9880
v82 v196 1.9753
v82 v197 1.9405
v82 v198 1.9377
v82 v199 1.9542
v82 v200 1.9634
v83 v84 0.0513
v83 v85 0.0788
v83 v86 0.0986
v83 v87 0.1325
v83 v88 0.1600
v83 v89 0.1924
v83 v90 0.2248
v83 v91 0.2544
v83 v92 0.2855
v83 v93 0.3210
v83 v94 0.3476
v83 v95 0.3818
v83 v96 0.4144
v83 v97 0.4383
v83 v98 0.4726
v83 v99 0.5067
v83 v100 0.5318
v83 v101 0.5657
v83 v102 0.5939
v83 v103 0.6227
v83 v104 0.6573
v83 v105 0.6791
v83 v106 0.7094
v83 v107 0.7377
v83 v108 0.7756
v83 v109 0.8019
v83 v110 0.8337
v83 v111 0.8646
v83 v112 0.8857
v83 v113 0.9262
v83 v114 0.9524
v83 v115 0.9710
v83 v116 1.0121
v83 v117 1.0324
v83 v118 1.0695
v83 v119 1.0780
v83 v120 1.1158
v83 v121 1.1479
v83 v122 1.1522
v83 v123 1.1828
v83 v124 1.2162
v83 v125 1.2536
v83 v126 1.2793
v83 v127 1.2747
v83 v128 1.2957
v83 v129 1.3402
v83 v130 1.3760
v83 v131 1.3835
v83 v132 1.4160
v83 v133 1.4242
v83 v134 1.4365
v83 v135 1.4823
v83 v136 1.4834
v83 v137 1.5041
v83 v138 1.5249
v83 v139 1.5390
v83 v140 1.5592
v83 v141 1.6124
v83 v142 1.6252
v83 v143 1.6501
v83 v144 1.6583
v83 v145 1.6894
v83 v146 1.7139
v83 v147 1.7099
v83 v148 1.7080
v83 v149 1.7396
v83 v150 1.7771
v83 v151 1.7810
v83 v152 1.7854
v83 v153 1.8243
v83 v154 1.8039
v83 v155 1.8092
v83 v156 1.8429
v83 v157 1.8739
v83 v158 1.8610
v83 v159 1.8968
v83 v160 1.8695
v83 v161 1.8967
v83 v162 1.9008
v83 v163 1.9138
v83 v164 1.9587
v83 v165 1.9651
v83 v166 1.9482
v83 v167 1.9523
v83 v168 1.9421
v83 v169 2.0008
v83 v170 1.9857
v83 v171 2.0009
v83 v172 1.9945
v83 v173 2.0086
v83 v174 1.9885
v83 v175 2.0360
v83 v176 1.9816
v83 v177 2.0283
v83 v178 2.0256
v83 v179 1.9974
v83 v180 2.0163
v83 v181 2.0251
v83 v182 2.0404
v83 v183 1.9930
v83 v184 2.0248
v83 v185 2.0154
v83 v186 2.0418
v83 v187 2.0442
v83 v188 1.9934
v83 v189 2.0294
v83 v190 1.9953
v83 v191 2.0039
v83 v192 2.0016
v83 v193 2.0211
v83 v194 1.9756
v83 v195 1.9938
v83 v196 1.9816
v83 v197 1.9471
v83 v198 1.9449
v83 v199 1.9619
v83 v200 1.9718
v84 v85 0.0316
v84 v86 0.0639
v84 v87 0.0925
v84 v88 0.1276
v84 v89 0.1622
v84 v90 0.1940
v84 v91 0.2178
v84 v92 0.2451
v84 v93 0.2871
v84 v94 0.3087
v84 v95 0.3448
v84 v96 0.3773
v84 v97 0.3969
v84 v98 0.4327
v84 v99 0.4672
v84 v100 0.4903
v84 v101 0.5245
v84 v102 0.5518
v84 v103 0.5800
v84 v104 0.6148
v84 v105 0.6350
v84 v106 0.6650
v84 v107 0.6929
v84 v108 0.7313
v84 v109 0.7569
v84 v110 0.7885
v84 v111 0.8192
v84 v112 0.8395
v84 v113 0.8802
v84 v114 0.9060
v84 v115 0.9239
v84 v116 0.9651
v84 v117 0.9849
v84 v118 1.0219
v84 v119 1.0297
v84 v120 1.0674
v84 v121 1.0994
v84 v122 1.1030
v84 v123 1.1335
v84 v124 1.1668
v84 v125 1.2041
v84 v126 1.2297
v84 v127 1.2246
v84 v128 1.2453
v84 v129 1.2899
v84 v130 1.3256
v84 v131 1.3328
v84 v132 1.3653
v84 v133 1.3733
v84 v134 1.3855
v84 v135 1.4313
v84 v136 1.4322
v84 v137 1.4528
v84 v138 1.4737
v84 v139 1.4877
v84 v140 1.5079
v84 v141 1.5611
v84 v142 1.5739
v84 v143 1.5987
v84 v144 1.6070
v84 v145 1.6381
v84 v146 1.6627
v84 v147 1.6588
v84 v148 1.6570
v84 v149 1.6886
v84 v150 1.7262
v84 v151 1.7303
v84 v152 1.7348
v84 v153 1.7738
v84 v154 1.7536
v84 v155 1.7591
v84 v156 1.7929
v84 v157 1.8240
v84 v158 1.8114
v84 v159 1.8473
v84 v160 1.8205
v84 v161 1.8478
v84 v162 1.8522
v84 v163 1.8654
v84 v164 1.9105
v84 v165 1.9172
v84 v166 1.9007
v84 v167 1.9050
v84 v168 1.8953
v84 v169 1.9541
v84 v170 1.9395
v84 v171 1.9550
v84 v172 1.9490
v84 v173 1.9634
v84 v174 1.9438
v84 v175 1.9916
v84 v176 1.9377
v84 v177 1.9847
v84 v178 1.9825
v84 v179 1.9547
v84 v180 1.9741
v84 v181 1.9834
v84 v182 1.9991
v84 v183 1.9522
