700 244650
v180 v245 0.5284
v180 v246 0.3050
v180 v247 0.4278
v180 v248 0.3363
v180 v249 0.3503
v180 v250 0.6981
v180 v251 0.6594
v180 v252 0.5216
v180 v253 0.4915
v180 v254 0.1258
v180 v255 0.4207
v180 v256 0.3947
v180 v257 0.6934
v180 v258 0.3036
v180 v259 0.5238
v180 v260 0.3992
v180 v261 0.4671
v180 v262 0.2760
v180 v263 0.5494
v180 v264 0.5891
v180 v265 0.1765
v180 v266 0.5747
v180 v267 0.6176
v180 v268 0.1203
v180 v269 0.4305
v180 v270 0.2356
v180 v271 0.4641
v180 v272 0.4009
v180 v273 0.4614
v180 v274 0.4658
v180 v275 0.3367
v180 v276 0.5177
v180 v277 0.5269
v180 v278 0.4776
v180 v279 0.6701
v180 v280 0.6932
v180 v281 0.1950
v180 v282 0.1367
v180 v283 0.5153
v180 v284 0.4858
v180 v285 0.4602
v180 v286 0.6693
v180 v287 0.1406
v180 v288 0.2594
v180 v289 0.3862
v180 v290 0.4851
v180 v291 0.0875
v180 v292 0.2222
v180 v293 0.1320
v180 v294 0.3437
v180 v295 0.6322
v180 v296 0.2639
v180 v297 0.5346
v180 v298 0.4594
v180 v299 0.1961
v180 v300 0.3457
v180 v301 0.1662
v180 v302 0.5290
v180 v303 0.4041
v180 v304 0.5133
v180 v305 0.2457
v180 v306 0.3194
v180 v307 0.4347
v180 v308 0.0498
v180 v309 0.4845
v180 v310 0.2913
v180 v311 0.7103
v180 v312 0.2974
v180 v313 0.4066
v180 v314 0.5488
v180 v315 0.3942
v180 v316 0.2903
v180 v317 0.3193
v180 v318 0.4696
v180 v319 0.1733
v180 v320 0.3016
v180 v321 0.2642
v180 v322 0.4543
v180 v323 0.1084
v180 v324 0.4270
v180 v325 0.2704
v180 v326 0.4379
v180 v327 0.5964
v180 v328 0.5987
v180 v329 0.3162
v180 v330 0.0773
v180 v331 0.2627
v180 v332 0.4830
v180 v333 0.5974
v180 v334 0.1920
v180 v335 0.3251
v180 v336 0.4332
v180 v337 0.2800
v180 v338 0.5212
v180 v339 0.5211
v180 v340 0.3027
v180 v341 0.1124
v180 v342 0.5992
v180 v343 0.4448
v180 v344 0.3835
v180 v345 0.5992
v180 v346 0.5404
v180 v347 0.1290
v180 v348 0.3211
v180 v349 0.5158
v180 v350 0.2087
v180 v351 0.4736
v180 v352 0.2413
v180 v353 0.2709
v180 v354 0.2910
v180 v355 0.4496
v180 v356 0.4663
v180 v357 0.5075
v180 v358 0.2680
v180 v359 0.1623
v180 v360 0.4378
v180 v361 0.2876
v180 v362 0.3230
v180 v363 0.4432
v180 v364 0.5119
v180 v365 0.4891
v180 v366 0.4820
v180 v367 0.2892
v180 v368 0.6057
v180 v369 0.2125
v180 v370 0.2849
v180 v371 0.4740
v180 v372 0.2697
v180 v373 0.4129
v180 v374 0.5808
v180 v375 0.2604
v180 v376 0.5526
v180 v377 0.2462
v180 v378 0.2970
v180 v379 0.4539
v180 v380 0.5978
v180 v381 0.4744
v180 v382 0.5798
v180 v383 0.2471
v180 v384 0.4411
v180 v385 0.5956
v180 v386 0.3499
v180 v387 0.4520
v180 v388 0.4023
v180 v389 0.4366
v180 v390 0.5023
v180 v391 0.4640
v180 v392 0.3162
v180 v393 0.5721
v180 v394 0.3992
v180 v395 0.5800
v180 v396 0.4548
v180 v397 0.4689
v180 v398 0.1988
v180 v399 0.5264
v180 v400 0.3104
v180 v401 0.4908
v180 v402 0.2837
v180 v403 0.3499
v180 v404 0.0811
v180 v405 0.5044
v180 v406 0.4901
v180 v407 0.4461
v180 v408 0.6021
v180 v409 0.4495
v180 v410 0.3371
v180 v411 0.5830
v180 v412 0.1478
v180 v413 0.3427
v180 v414 0.5533
v180 v415 0.4474
v180 v416 0.3217
v180 v417 0.3052
v180 v418 0.0987
v180 v419 0.6061
v180 v420 0.4636
v180 v421 0.4429
v180 v422 0.4526
v180 v423 0.3248
v180 v424 0.4215
v180 v425 0.2289
v180 v426 0.5323
v180 v427 0.3325
v180 v428 0.3646
v180 v429 0.2664
v180 v430 0.3777
v180 v431 0.6371
v180 v432 0.2383
v180 v433 0.4248
v180 v434 0.4758
v180 v435 0.4089
v180 v436 0.4090
v180 v437 0.5914
v180 v438 0.1767
v180 v439 0.2926
v180 v440 0.3379
v180 v441 0.3337
v180 v442 0.4842
v180 v443 0.1850
v180 v444 0.5646
v180 v445 0.4110
v180 v446 0.4700
v180 v447 0.6206
v180 v448 0.5647
v180 v449 0.3862
v180 v450 0.2928
v180 v451 0.3357
v180 v452 0.4266
v180 v453 0.4218
v180 v454 0.4936
v180 v455 0.3615
v180 v456 0.1880
v180 v457 0.4120
v180 v458 0.5423
v180 v459 0.3026
v180 v460 0.5271
v180 v461 0.4958
v180 v462 0.2444
v180 v463 0.4219
v180 v464 0.0772
v180 v465 0.2746
v180 v466 0.3974
v180 v467 0.4932
v180 v468 0.3980
v180 v469 0.5563
v180 v470 0.3217
v180 v471 0.3830
v180 v472 0.4639
v180 v473 0.3933
v180 v474 0.5473
v180 v475 0.0865
v180 v476 0.4522
v180 v477 0.6756
v180 v478 0.5244
v180 v479 0.0837
v180 v480 0.5343
v180 v481 0.3468
v180 v482 0.4921
v180 v483 0.2585
v180 v484 0.2722
v180 v485 0.3431
v180 v486 0.5285
v180 v487 0.3945
v180 v488 0.5774
v180 v489 0.4237
v180 v490 0.1963
v180 v491 0.3120
v180 v492 0.4785
v180 v493 0.4171
v180 v494 0.4882
v180 v495 0.4864
v180 v496 0.3183
v180 v497 0.4450
v180 v498 0.4796
v180 v499 0.4117
v180 v500 0.5004
v180 v501 0.5518
v180 v502 0.3676
v180 v503 0.5223
v180 v504 0.2979
v180 v505 0.4237
v180 v506 0.3167
v180 v507 0.4234
v180 v508 0.2028
v180 v509 0.5235
v180 v510 0.3103
v180 v511 0.4797
v180 v512 0.4364
v180 v513 0.2661
v180 v514 0.1863
v180 v515 0.2566
v180 v516 0.5195
v180 v517 0.3896
v180 v518 0.4705
v180 v519 0.1285
v180 v520 0.3493
v180 v521 0.2491
v180 v522 0.4182
v180 v523 0.3845
v180 v524 0.0871
v180 v525 0.5543
v180 v526 0.2457
v180 v527 0.5603
v180 v528 0.6303
v180 v529 0.5527
v180 v530 0.0434
v180 v531 0.2847
v180 v532 0.3648
v180 v533 0.5082
v180 v534 0.3246
v180 v535 0.4772
v180 v536 0.4002
v180 v537 0.6815
v180 v538 0.4135
v180 v539 0.5150
v180 v540 0.4886
v180 v541 0.1794
v180 v542 0.6116
v180 v543 0.6864
v180 v544 0.6419
v180 v545 0.1859
v180 v546 0.4795
v180 v547 0.4489
v180 v548 0.4821
v180 v549 0.0820
v180 v550 0.5641
v180 v551 0.7577
v180 v552 0.6402
v180 v553 0.5811
v180 v554 0.2700
v180 v555 0.5875
v180 v556 0.4980
v180 v557 0.4821
v180 v558 0.4145
v180 v559 0.0958
v180 v560 0.2986
v180 v561 0.4250
v180 v562 0.4096
v180 v563 0.5589
v180 v564 0.5867
v180 v565 0.3795
v180 v566 0.3032
v180 v567 0.5110
v180 v568 0.4312
v180 v569 0.2490
v180 v570 0.5667
v180 v571 0.4023
v180 v572 0.3353
v180 v573 0.5070
v180 v574 0.2516
v180 v575 0.4384
v180 v576 0.4075
v180 v577 0.2486
v180 v578 0.2754
v180 v579 0.6316
v180 v580 0.1477
v180 v581 0.3721
v180 v582 0.2050
v180 v583 0.3644
v180 v584 0.4282
v180 v585 0.2961
v180 v586 0.4861
v180 v587 0.3475
v180 v588 0.6911
v180 v589 0.1706
v180 v590 0.4074
v180 v591 0.1356
v180 v592 0.5349
v180 v593 0.6082
v180 v594 0.6235
v180 v595 0.3921
v180 v596 0.2636
v180 v597 0.4540
v180 v598 0.3976
v180 v599 0.6069
v180 v600 0.4287
v180 v601 0.6914
v180 v602 0.4156
v180 v603 0.2410
v180 v604 0.4901
v180 v605 0.2659
v180 v606 0.3889
v180 v607 0.1980
v180 v608 0.5207
v180 v609 0.1161
v180 v610 0.2313
v180 v611 0.0823
v180 v612 0.0747
v180 v613 0.5248
v180 v614 0.2991
v180 v615 0.3201
v180 v616 0.4619
v180 v617 0.1064
v180 v618 0.4077
v180 v619 0.2547
v180 v620 0.1367
v180 v621 0.5299
v180 v622 0.3131
v180 v623 0.4284
v180 v624 0.2160
v180 v625 0.3117
v180 v626 0.0645
v180 v627 0.5540
v180 v628 0.6554
v180 v629 0.3055
v180 v630 0.3977
v180 v631 0.6269
v180 v632 0.3740
v180 v633 0.5129
v180 v634 0.2006
v180 v635 0.3070
v180 v636 0.3979
v180 v637 0.5055
v180 v638 0.3840
v180 v639 0.4323
v180 v640 0.6287
v180 v641 0.4122
v180 v642 0.3991
v180 v643 0.4670
v180 v644 0.6282
v180 v645 0.3867
v180 v646 0.2873
v180 v647 0.5797
v180 v648 0.4709
v180 v649 0.0535
v180 v650 0.5830
v180 v651 0.2665
v180 v652 0.4466
v180 v653 0.3971
v180 v654 0.3057
v180 v655 0.1313
v180 v656 0.4117
v180 v657 0.2265
v180 v658 0.2560
v180 v659 0.1493
v180 v660 0.4282
v180 v661 0.4067
v180 v662 0.1491
v180 v663 0.3755
v180 v664 0.4662
v180 v665 0.4945
v180 v666 0.5390
v180 v667 0.7111
v180 v668 0.4362
v180 v669 0.2364
v180 v670 0.3848
v180 v671 0.4151
v180 v672 0.5615
v180 v673 0.4436
v180 v674 0.6043
v180 v675 0.3705
v180 v676 0.3236
v180 v677 0.5903
v180 v678 0.2293
v180 v679 0.3177
v180 v680 0.4370
v180 v681 0.2031
v180 v682 0.3260
v180 v683 0.4045
v180 v684 0.4548
v180 v685 0.6268
v180 v686 0.4840
v180 v687 0.5056
v180 v688 0.1751
v180 v689 0.3926
v180 v690 0.6051
v180 v691 0.2814
v180 v692 0.4496
v180 v693 0.2775
v180 v694 0.5097
v180 v695 0.2848
v180 v696 0.2839
v180 v697 0.6126
v180 v698 0.3603
v180 v699 0.6147
v180 v700 0.3755
v181 v182 0.2245
v181 v183 0.6991
v181 v184 0.6611
v181 v185 0.5879
v181 v186 0.5334
v181 v187 0.1313
v181 v188 0.3514
v181 v189 0.2394
v181 v190 0.5063
v181 v191 0.5971
v181 v192 0.3117
v181 v193 0.2256
v181 v194 0.6183
v181 v195 0.6945
v181 v196 0.5219
v181 v197 0.2091
v181 v198 0.2622
v181 v199 0.3774
v181 v200 0.3156
v181 v201 0.3773
v181 v202 0.3608
v181 v203 0.3122
v181 v204 0.5876
v181 v205 0.4491
v181 v206 0.6943
v181 v207 0.6247
v181 v208 0.6484
v181 v209 0.0915
v181 v210 0.5957
v181 v211 0.5926
v181 v212 0.2059
v181 v213 0.2474
v181 v214 0.1617
v181 v215 0.2785
v181 v216 0.3931
v181 v217 0.7103
v181 v218 0.4528
v181 v219 0.3669
v181 v220 0.2101
v181 v221 0.1466
v181 v222 0.6036
v181 v223 0.3596
v181 v224 0.5935
v181 v225 0.6210
v181 v226 0.3835
v181 v227 0.3861
v181 v228 0.4414
v181 v229 0.6332
v181 v230 0.5768
v181 v231 0.5484
v181 v232 0.5848
v181 v233 0.3161
v181 v234 0.2908
v181 v235 0.2669
v181 v236 0.5688
v181 v237 0.4945
v181 v238 0.5159
v181 v239 0.3382
v181 v240 0.2550
v181 v241 0.6826
v181 v242 0.4840
v181 v243 0.4145
v181 v244 0.6813
v181 v245 0.6568
v181 v246 0.0891
v181 v247 0.1380
v181 v248 0.3822
v181 v249 0.4892
v181 v250 0.3941
v181 v251 0.6184
v181 v252 0.5249
v181 v253 0.3564
v181 v254 0.4204
v181 v255 0.4145
v181 v256 0.2729
v181 v257 0.3917
v181 v258 0.6027
v181 v259 0.5170
v181 v260 0.6954
v181 v261 0.7525
v181 v262 0.4676
v181 v263 0.2525
v181 v264 0.3220
v181 v265 0.2880
v181 v266 0.2737
v181 v267 0.6061
v181 v268 0.3027
v181 v269 0.2693
v181 v270 0.5392
v181 v271 0.5330
v181 v272 0.6892
v181 v273 0.7227
v181 v274 0.5157
v181 v275 0.6042
v181 v276 0.2280
v181 v277 0.4970
v181 v278 0.7710
v181 v279 0.3639
v181 v280 0.3878
v181 v281 0.4909
v181 v282 0.4361
v181 v283 0.8176
v181 v284 0.5830
v181 v285 0.1660
v181 v286 0.3627
v181 v287 0.4077
v181 v288 0.2644
v181 v289 0.0805
v181 v290 0.7833
v181 v291 0.3115
v181 v292 0.0896
v181 v293 0.4096
v181 v294 0.4836
v181 v295 0.3301
v181 v296 0.0432
v181 v297 0.8252
v181 v298 0.1721
v181 v299 0.4837
v181 v300 0.1679
v181 v301 0.4185
v181 v302 0.6320
v181 v303 0.1240
v181 v304 0.6214
v181 v305 0.4605
v181 v306 0.3353
v181 v307 0.6820
v181 v308 0.3270
v181 v309 0.1831
v181 v310 0.1624
v181 v311 0.4038
v181 v312 0.5889
v181 v313 0.1927
v181 v314 0.8522
v181 v315 0.5797
v181 v316 0.1031
v181 v317 0.5994
v181 v318 0.4564
v181 v319 0.1567
v181 v320 0.4171
v181 v321 0.4895
v181 v322 0.7087
v181 v323 0.3708
v181 v324 0.2619
v181 v325 0.1301
v181 v326 0.4653
v181 v327 0.3037
v181 v328 0.4745
v181 v329 0.6183
v181 v330 0.2896
v181 v331 0.5540
v181 v332 0.3478
v181 v333 0.2960
v181 v334 0.1391
v181 v335 0.5252
v181 v336 0.5414
v181 v337 0.4786
v181 v338 0.5698
v181 v339 0.8183
v181 v340 0.5391
v181 v341 0.2037
v181 v342 0.2928
v181 v343 0.4624
v181 v344 0.5280
v181 v345 0.2932
v181 v346 0.6757
v181 v347 0.4318
v181 v348 0.2429
v181 v349 0.5831
v181 v350 0.4125
v181 v351 0.3885
v181 v352 0.5462
v181 v353 0.0382
v181 v354 0.5545
v181 v355 0.7557
v181 v356 0.2062
v181 v357 0.8104
v181 v358 0.2520
v181 v359 0.4428
v181 v360 0.6539
v181 v361 0.5774
v181 v362 0.1542
v181 v363 0.3359
v181 v364 0.6311
v181 v365 0.3399
v181 v366 0.1942
v181 v367 0.4250
v181 v368 0.3481
v181 v369 0.1231
v181 v370 0.5613
v181 v371 0.4317
v181 v372 0.4284
v181 v373 0.3399
v181 v374 0.2761
v181 v375 0.3956
v181 v376 0.4599
v181 v377 0.4552
v181 v378 0.3141
v181 v379 0.1474
v181 v380 0.4977
v181 v381 0.5603
v181 v382 0.3191
v181 v383 0.5467
v181 v384 0.3600
v181 v385 0.3031
v181 v386 0.1576
v181 v387 0.3345
v181 v388 0.1786
v181 v389 0.6745
v181 v390 0.2034
v181 v391 0.4085
v181 v392 0.0506
v181 v393 0.6634
v181 v394 0.7002
v181 v395 0.6171
v181 v396 0.7520
v181 v397 0.1624
v181 v398 0.2535
v181 v399 0.2198
v181 v400 0.3058
v181 v401 0.5667
v181 v402 0.5058
v181 v403 0.1538
v181 v404 0.2259
v181 v405 0.4298
v181 v406 0.2204
v181 v407 0.4559
v181 v408 0.5659
v181 v409 0.1466
v181 v410 0.5179
v181 v411 0.2768
v181 v412 0.3932
v181 v413 0.2315
v181 v414 0.8562
v181 v415 0.1598
v181 v416 0.0769
v181 v417 0.5792
v181 v418 0.3056
v181 v419 0.4824
v181 v420 0.7533
v181 v421 0.1605
v181 v422 0.7558
v181 v423 0.4863
v181 v424 0.6586
v181 v425 0.1006
v181 v426 0.8308
v181 v427 0.5086
v181 v428 0.1979
v181 v429 0.3177
v181 v430 0.2460
v181 v431 0.3347
v181 v432 0.2677
v181 v433 0.1411
v181 v434 0.1772
v181 v435 0.5418
v181 v436 0.1033
v181 v437 0.2931
v181 v438 0.4449
v181 v439 0.5768
v181 v440 0.6236
v181 v441 0.3496
v181 v442 0.2906
v181 v443 0.1300
v181 v444 0.6410
v181 v445 0.4244
v181 v446 0.6596
v181 v447 0.6333
v181 v448 0.5192
v181 v449 0.0801
v181 v450 0.4363
v181 v451 0.6194
v181 v452 0.6329
v181 v453 0.3246
v181 v454 0.5000
v181 v455 0.4285
v181 v456 0.2847
v181 v457 0.6934
v181 v458 0.6144
v181 v459 0.0227
v181 v460 0.6440
v181 v461 0.6096
v181 v462 0.5466
v181 v463 0.6067
v181 v464 0.2581
v181 v465 0.5810
v181 v466 0.6671
v181 v467 0.1995
v181 v468 0.6213
v181 v469 0.6512
v181 v470 0.1436
v181 v471 0.2490
v181 v472 0.2128
v181 v473 0.1886
v181 v474 0.6190
v181 v475 0.3713
v181 v476 0.6961
v181 v477 0.7143
v181 v478 0.6805
v181 v479 0.3714
v181 v480 0.5080
v181 v481 0.4968
v181 v482 0.3330
v181 v483 0.2951
v181 v484 0.0513
v181 v485 0.1985
v181 v486 0.2505
v181 v487 0.6991
v181 v488 0.2914
v181 v489 0.7282
v181 v490 0.2655
v181 v491 0.3566
v181 v492 0.6866
v181 v493 0.1370
v181 v494 0.4770
v181 v495 0.1876
v181 v496 0.2055
v181 v497 0.7458
v181 v498 0.7812
v181 v499 0.2803
v181 v500 0.5906
v181 v501 0.8471
v181 v502 0.4938
v181 v503 0.5625
v181 v504 0.1180
v181 v505 0.5721
v181 v506 0.3930
v181 v507 0.1974
v181 v508 0.4642
v181 v509 0.4961
v181 v510 0.4887
v181 v511 0.4474
v181 v512 0.4941
v181 v513 0.4067
v181 v514 0.3284
v181 v515 0.5199
v181 v516 0.2327
v181 v517 0.6023
v181 v518 0.5883
v181 v519 0.3175
v181 v520 0.5191
v181 v521 0.0692
v181 v522 0.2670
v181 v523 0.3292
v181 v524 0.3851
v181 v525 0.2683
v181 v526 0.5170
v181 v527 0.5586
v181 v528 0.6019
v181 v529 0.2986
v181 v530 0.3081
v181 v531 0.5249
v181 v532 0.6057
v181 v533 0.8026
v181 v534 0.0204
v181 v535 0.3971
v181 v536 0.6679
v181 v537 0.7125
v181 v538 0.5786
v181 v539 0.8113
v181 v540 0.7906
v181 v541 0.2574
v181 v542 0.6485
v181 v543 0.3798
v181 v544 0.5923
v181 v545 0.4573
v181 v546 0.7593
v181 v547 0.7140
v181 v548 0.5028
v181 v549 0.2489
v181 v550 0.5659
v181 v551 0.4511
v181 v552 0.6109
v181 v553 0.8840
v181 v554 0.1488
v181 v555 0.5976
v181 v556 0.3076
v181 v557 0.5827
v181 v558 0.6445
v181 v559 0.3342
v181 v560 0.4687
v181 v561 0.7267
v181 v562 0.5463
v181 v563 0.4480
v181 v564 0.2935
v181 v565 0.6494
v181 v566 0.2363
v181 v567 0.3697
v181 v568 0.6122
v181 v569 0.2308
v181 v570 0.5325
v181 v571 0.6885
v181 v572 0.3147
v181 v573 0.6539
v181 v574 0.5556
v181 v575 0.7238
v181 v576 0.5447
v181 v577 0.0929
v181 v578 0.0535
v181 v579 0.3450
v181 v580 0.1592
v181 v581 0.0815
v181 v582 0.3340
v181 v583 0.1644
v181 v584 0.4825
v181 v585 0.4994
v181 v586 0.7453
v181 v587 0.3744
v181 v588 0.7200
v181 v589 0.2632
v181 v590 0.2349
v181 v591 0.1815
v181 v592 0.6179
v181 v593 0.5453
v181 v594 0.3180
v181 v595 0.6002
v181 v596 0.4451
v181 v597 0.6314
v181 v598 0.3215
v181 v599 0.3006
v181 v600 0.5514
v181 v601 0.3935
v181 v602 0.6001
v181 v603 0.0896
v181 v604 0.7964
v181 v605 0.4226
v181 v606 0.2898
v181 v607 0.5017
v181 v608 0.8159
v181 v609 0.2539
v181 v610 0.4985
v181 v611 0.3326
v181 v612 0.2842
v181 v613 0.2269
v181 v614 0.1902
v181 v615 0.5258
v181 v616 0.1984
v181 v617 0.2002
v181 v618 0.5164
v181 v619 0.4765
v181 v620 0.4402
v181 v621 0.6495
v181 v622 0.2059
v181 v623 0.2700
v181 v624 0.5179
v181 v625 0.5046
v181 v626 0.2580
v181 v627 0.5392
v181 v628 0.7063
v181 v629 0.5582
v181 v630 0.4928
v181 v631 0.7042
v181 v632 0.2801
v181 v633 0.2228
v181 v634 0.5071
v181 v635 0.1931
v181 v636 0.4857
v181 v637 0.3417
v181 v638 0.1226
v181 v639 0.5538
v181 v640 0.6257
v181 v641 0.3825
v181 v642 0.3823
v181 v643 0.2170
v181 v644 0.6697
v181 v645 0.3014
v181 v646 0.3631
v181 v647 0.6264
v181 v648 0.6252
v181 v649 0.2689
v181 v650 0.5580
v181 v651 0.2034
v181 v652 0.1407
v181 v653 0.6213
v181 v654 0.3139
v181 v655 0.1754
v181 v656 0.3363
v181 v657 0.4994
v181 v658 0.5619
v181 v659 0.2657
v181 v660 0.7122
v181 v661 0.6165
v181 v662 0.2619
v181 v663 0.6605
v181 v664 0.5533
v181 v665 0.4901
v181 v666 0.3169
v181 v667 0.7365
v181 v668 0.3316
v181 v669 0.1102
v181 v670 0.4647
v181 v671 0.7206
v181 v672 0.2762
v181 v673 0.5839
v181 v674 0.6629
v181 v675 0.4361
v181 v676 0.5340
v181 v677 0.3355
v181 v678 0.4724
v181 v679 0.1667
v181 v680 0.4365
v181 v681 0.4994
v181 v682 0.3612
v181 v683 0.6562
v181 v684 0.3186
v181 v685 0.3202
v181 v686 0.6686
v181 v687 0.2604
v181 v688 0.4288
v181 v689 0.4014
v181 v690 0.2986
v181 v691 0.3680
v181 v692 0.7512
v181 v693 0.4443
v181 v694 0.8156
v181 v695 0.5064
v181 v696 0.1638
v181 v697 0.3062
v181 v698 0.3881
v181 v699 0.3438
v181 v700 0.4332
v182 v183 0.7313
v182 v184 0.8850
v182 v185 0.8121
v182 v186 0.5502
v182 v187 0.3064
v182 v188 0.2070
v182 v189 0.4378
v182 v190 0.5891
v182 v191 0.6192
v182 v192 0.5360
v182 v193 0.1737
v182 v194 0.8288
v182 v195 0.7589
v182 v196 0.6673
v182 v197 0.0594
v182 v198 0.4723
v182 v199 0.1599
v182 v200 0.5234
v182 v201 0.4962
v182 v202 0.3175
v182 v203 0.4253
v182 v204 0.7576
v182 v205 0.5011
v182 v206 0.8713
v182 v207 0.7941
v182 v208 0.8276
v182 v209 0.2456
v182 v210 0.8133
v182 v211 0.7888
v182 v212 0.2346
v182 v213 0.3666
v182 v214 0.3614
v182 v215 0.1739
v182 v216 0.6138
v182 v217 0.9220
v182 v218 0.6742
v182 v219 0.4951
v182 v220 0.1224
v182 v221 0.1183
v182 v222 0.7386
v182 v223 0.5674
v182 v224 0.7421
v182 v225 0.8184
v182 v226 0.5479
v182 v227 0.6105
v182 v228 0.6121
v182 v229 0.6884
v182 v230 0.7849
v182 v231 0.7506
v182 v232 0.7306
v182 v233 0.5351
v182 v234 0.2564
v182 v235 0.0446
v182 v236 0.6530
v182 v237 0.7094
v182 v238 0.7014
v182 v239 0.2719
v182 v240 0.2979
v182 v241 0.7843
v182 v242 0.6893
v182 v243 0.6384
v182 v244 0.6790
v182 v245 0.7572
v182 v246 0.2264
v182 v247 0.1812
v182 v248 0.4856
v182 v249 0.6186
v182 v250 0.1768
v182 v251 0.6076
v182 v252 0.5639
v182 v253 0.4654
v182 v254 0.6422
v182 v255 0.5847
v182 v256 0.3046
v182 v257 0.1700
v182 v258 0.8244
v182 v259 0.5504
v182 v260 0.8955
v182 v261 0.9431
v182 v262 0.6264
v182 v263 0.1694
v182 v264 0.1392
v182 v265 0.5082
v182 v266 0.1588
v182 v267 0.6196
v182 v268 0.4924
v182 v269 0.3875
v182 v270 0.7487
v182 v271 0.6142
v182 v272 0.9131
v182 v273 0.8978
v182 v274 0.5880
v182 v275 0.7882
v182 v276 0.1866
v182 v277 0.6435
v182 v278 0.9674
v182 v279 0.1816
v182 v280 0.1759
v182 v281 0.7129
v182 v282 0.6570
v182 v283 1.0225
v182 v284 0.7745
v182 v285 0.1653
v182 v286 0.1724
v182 v287 0.6318
v182 v288 0.4679
v182 v289 0.1457
v182 v290 0.9841
v182 v291 0.5358
v182 v292 0.3139
v182 v293 0.6103
v182 v294 0.6145
v182 v295 0.1875
v182 v296 0.2635
v182 v297 1.0183
v182 v298 0.1850
v182 v299 0.7070
v182 v300 0.2349
v182 v301 0.6429
v182 v302 0.7197
v182 v303 0.2042
v182 v304 0.8141
v182 v305 0.6827
v182 v306 0.4375
v182 v307 0.8505
v182 v308 0.5359
v182 v309 0.1348
v182 v310 0.3522
v182 v311 0.2113
v182 v312 0.7879
v182 v313 0.1904
v182 v314 1.0583
v182 v315 0.7945
v182 v316 0.2458
v182 v317 0.8237
v182 v318 0.6170
v182 v319 0.3810
v182 v320 0.6258
v182 v321 0.7120
v182 v322 0.8801
v182 v323 0.5948
v182 v324 0.3800
v182 v325 0.2760
v182 v326 0.5340
v182 v327 0.2112
v182 v328 0.4216
v182 v329 0.8388
v182 v330 0.4919
v182 v331 0.7540
v182 v332 0.3267
v182 v333 0.1695
v182 v334 0.3630
v182 v335 0.7440
v182 v336 0.6450
v182 v337 0.6391
v182 v338 0.6316
v182 v339 1.0176
v182 v340 0.7620
v182 v341 0.4267
v182 v342 0.1199
v182 v343 0.5254
v182 v344 0.7361
v182 v345 0.1289
v182 v346 0.7785
v182 v347 0.6428
v182 v348 0.4221
v182 v349 0.7640
v182 v350 0.5852
v182 v351 0.3967
v182 v352 0.7572
v182 v353 0.2627
v182 v354 0.7789
v182 v355 0.9727
v182 v356 0.2467
v182 v357 1.0160
v182 v358 0.4523
v182 v359 0.6665
v182 v360 0.8060
v182 v361 0.8009
v182 v362 0.2460
v182 v363 0.4699
v182 v364 0.8269
v182 v365 0.3081
v182 v366 0.1852
v182 v367 0.6374
v182 v368 0.1735
v182 v369 0.3457
v182 v370 0.7523
v182 v371 0.4602
v182 v372 0.5787
v182 v373 0.3778
v182 v374 0.1351
v182 v375 0.6099
v182 v376 0.4391
v182 v377 0.6236
v182 v378 0.5107
v182 v379 0.1045
v182 v380 0.4611
v182 v381 0.6475
v182 v382 0.1482
v182 v383 0.7527
v182 v384 0.5037
v182 v385 0.2116
v182 v386 0.2215
v182 v387 0.3363
v182 v388 0.2879
v182 v389 0.8378
v182 v390 0.1474
v182 v391 0.4340
v182 v392 0.2074
v182 v393 0.7398
v182 v394 0.9213
v182 v395 0.6636
v182 v396 0.9521
v182 v397 0.0962
v182 v398 0.4703
v182 v399 0.0734
v182 v400 0.4969
v182 v401 0.7520
v182 v402 0.7279
v182 v403 0.2183
v182 v404 0.4449
v182 v405 0.4331
v182 v406 0.0934
v182 v407 0.5152
v182 v408 0.5677
v182 v409 0.1344
v182 v410 0.7339
v182 v411 0.0829
v182 v412 0.5842
v182 v413 0.3012
v182 v414 1.0614
v182 v415 0.1842
v182 v416 0.2557
v182 v417 0.8036
v182 v418 0.5300
v182 v419 0.4281
v182 v420 0.9471
v182 v421 0.0908
v182 v422 0.9758
v182 v423 0.6278
v182 v424 0.8224
v182 v425 0.2966
v182 v426 1.0312
v182 v427 0.7241
v182 v428 0.2449
v182 v429 0.5231
v182 v430 0.2868
v182 v431 0.1897
v182 v432 0.4088
v182 v433 0.1041
v182 v434 0.0479
v182 v435 0.7462
v182 v436 0.1424
v182 v437 0.0686
v182 v438 0.6693
v182 v439 0.7717
v182 v440 0.8477
v182 v441 0.4463
v182 v442 0.3710
v182 v443 0.3389
v182 v444 0.7105
v182 v445 0.4947
v182 v446 0.7961
v182 v447 0.6603
v182 v448 0.5231
v182 v449 0.1472
v182 v450 0.6494
v182 v451 0.8435
v182 v452 0.8503
v182 v453 0.4680
v182 v454 0.5464
v182 v455 0.6235
v182 v456 0.5034
v182 v457 0.8826
v182 v458 0.6847
v182 v459 0.2372
v182 v460 0.7389
v182 v461 0.7068
v182 v462 0.7548
v182 v463 0.8206
v182 v464 0.4816
v182 v465 0.7973
v182 v466 0.8496
v182 v467 0.0360
v182 v468 0.7799
v182 v469 0.8377
v182 v470 0.3164
v182 v471 0.3952
v182 v472 0.1314
v182 v473 0.3104
v182 v474 0.6884
v182 v475 0.5937
v182 v476 0.8617
v182 v477 0.7493
v182 v478 0.7954
v182 v479 0.5935
