300 44850
v115 v205 1.6114
v115 v206 1.6215
v115 v207 1.6653
v115 v208 1.6285
v115 v209 1.6500
v115 v210 1.6966
v115 v211 1.6788
v115 v212 1.6729
v115 v213 1.7298
v115 v214 1.7440
v115 v215 1.7274
v115 v216 1.7455
v115 v217 1.7511
v115 v218 1.7818
v115 v219 1.7771
v115 v220 1.7897
v115 v221 1.7844
v115 v222 1.8008
v115 v223 1.8036
v115 v224 1.8053
v115 v225 1.8520
v115 v226 1.8025
v115 v227 1.8529
v115 v228 1.8729
v115 v229 1.8530
v115 v230 1.8924
v115 v231 1.8977
v115 v232 1.8813
v115 v233 1.8510
v115 v234 1.8650
v115 v235 1.8651
v115 v236 1.8808
v115 v237 1.9099
v115 v238 1.9120
v115 v239 1.9349
v115 v240 1.8958
v115 v241 1.8999
v115 v242 1.9153
v115 v243 1.9755
v115 v244 1.9765
v115 v245 1.9654
v115 v246 1.9582
v115 v247 1.9280
v115 v248 1.9320
v115 v249 1.9416
v115 v250 1.9373
v115 v251 1.9497
v115 v252 1.9847
v115 v253 1.9648
v115 v254 1.9860
v115 v255 1.9756
v115 v256 1.9740
v115 v257 1.9531
v115 v258 1.9598
v115 v259 1.9985
v115 v260 2.0143
v115 v261 1.9786
v115 v262 1.9605
v115 v263 1.9798
v115 v264 1.9933
v115 v265 2.0004
v115 v266 1.9611
v115 v267 1.9802
v115 v268 1.9878
v115 v269 1.9833
v115 v270 1.9664
v115 v271 1.9950
v115 v272 1.9738
v115 v273 1.9536
v115 v274 1.9784
v115 v275 1.9972
v115 v276 1.9620
v115 v277 2.0109
v115 v278 1.9720
v115 v279 1.9617
v115 v280 1.9724
v115 v281 1.9831
v115 v282 1.9762
v115 v283 1.9533
v115 v284 1.9345
v115 v285 1.9823
v115 v286 1.9757
v115 v287 1.9242
v115 v288 1.9391
v115 v289 1.9333
v115 v290 1.9603
v115 v291 1.9484
v115 v292 1.9038
v115 v293 1.8929
v115 v294 1.8710
v115 v295 1.9043
v115 v296 1.9118
v115 v297 1.8773
v115 v298 1.8968
v115 v299 1.8557
v115 v300 1.8525
v116 v117 0.0285
v116 v118 0.0455
v116 v119 0.0794
v116 v120 0.0863
v116 v121 0.1115
v116 v122 0.1325
v116 v123 0.1522
v116 v124 0.1786
v116 v125 0.1938
v116 v126 0.2144
v116 v127 0.2364
v116 v128 0.2568
v116 v129 0.2779
v116 v130 0.2986
v116 v131 0.3187
v116 v132 0.3420
v116 v133 0.3606
v116 v134 0.3849
v116 v135 0.4063
v116 v136 0.4256
v116 v137 0.4407
v116 v138 0.4699
v116 v139 0.4836
v116 v140 0.5071
v116 v141 0.5340
v116 v142 0.5439
v116 v143 0.5662
v116 v144 0.5839
v116 v145 0.6017
v116 v146 0.6241
v116 v147 0.6571
v116 v148 0.6640
v116 v149 0.6842
v116 v150 0.7171
v116 v151 0.7293
v116 v152 0.7507
v116 v153 0.7672
v116 v154 0.7831
v116 v155 0.7993
v116 v156 0.8271
v116 v157 0.8457
v116 v158 0.8624
v116 v159 0.8973
v116 v160 0.9130
v116 v161 0.9273
v116 v162 0.9453
v116 v163 0.9699
v116 v164 0.9713
v116 v165 1.0143
v116 v166 1.0002
v116 v167 1.0249
v116 v168 1.0465
v116 v169 1.0880
v116 v170 1.1020
v116 v171 1.1145
v116 v172 1.1145
v116 v173 1.1318
v116 v174 1.1674
v116 v175 1.1642
v116 v176 1.2016
v116 v177 1.1992
v116 v178 1.2321
v116 v179 1.2617
v116 v180 1.2490
v116 v181 1.2942
v116 v182 1.2890
v116 v183 1.3090
v116 v184 1.3097
v116 v185 1.3540
v116 v186 1.3374
v116 v187 1.3974
v116 v188 1.3972
v116 v189 1.3836
v116 v190 1.4406
v116 v191 1.4323
v116 v192 1.4323
v116 v193 1.4498
v116 v194 1.4924
v116 v195 1.5176
v116 v196 1.5326
v116 v197 1.5015
v116 v198 1.5594
v116 v199 1.5742
v116 v200 1.5414
v116 v201 1.5974
v116 v202 1.5664
v116 v203 1.6194
v116 v204 1.5945
v116 v205 1.6283
v116 v206 1.6389
v116 v207 1.6826
v116 v208 1.6469
v116 v209 1.6687
v116 v210 1.7151
v116 v211 1.6982
v116 v212 1.6929
v116 v213 1.7495
v116 v214 1.7642
v116 v215 1.7483
v116 v216 1.7666
v116 v217 1.7726
v116 v218 1.8035
v116 v219 1.7994
v116 v220 1.8123
v116 v221 1.8075
v116 v222 1.8242
v116 v223 1.8274
v116 v224 1.8295
v116 v225 1.8763
v116 v226 1.8276
v116 v227 1.8780
v116 v228 1.8983
v116 v229 1.8789
v116 v230 1.9184
v116 v231 1.9241
v116 v232 1.9082
v116 v233 1.8784
v116 v234 1.8928
v116 v235 1.8933
v116 v236 1.9092
v116 v237 1.9385
v116 v238 1.9410
v116 v239 1.9641
v116 v240 1.9255
v116 v241 1.9299
v116 v242 1.9456
v116 v243 2.0059
v116 v244 2.0072
v116 v245 1.9964
v116 v246 1.9896
v116 v247 1.9597
v116 v248 1.9640
v116 v249 1.9739
v116 v250 1.9698
v116 v251 1.9825
v116 v252 2.0177
v116 v253 1.9982
v116 v254 2.0195
v116 v255 2.0094
v116 v256 2.0081
v116 v257 1.9875
v116 v258 1.9945
v116 v259 2.0333
v116 v260 2.0493
v116 v261 2.0139
v116 v262 1.9961
v116 v263 2.0156
v116 v264 2.0293
v116 v265 2.0366
v116 v266 1.9976
v116 v267 2.0169
v116 v268 2.0247
v116 v269 2.0204
v116 v270 2.0037
v116 v271 2.0325
v116 v272 2.0115
v116 v273 1.9915
v116 v274 2.0165
v116 v275 2.0354
v116 v276 2.0004
v116 v277 2.0496
v116 v278 2.0108
v116 v279 2.0007
v116 v280 2.0115
v116 v281 2.0224
v116 v282 2.0156
v116 v283 1.9929
v116 v284 1.9743
v116 v285 2.0222
v116 v286 2.0157
v116 v287 1.9643
v116 v288 1.9794
v116 v289 1.9737
v116 v290 2.0009
v116 v291 1.9891
v116 v292 1.9445
v116 v293 1.9337
v116 v294 1.9120
v116 v295 1.9454
v116 v296 1.9530
v116 v297 1.9186
v116 v298 1.9382
v116 v299 1.8971
v116 v300 1.8940
v117 v118 0.0216
v117 v119 0.0510
v117 v120 0.0662
v117 v121 0.0855
v117 v122 0.1066
v117 v123 0.1271
v117 v124 0.1516
v117 v125 0.1689
v117 v126 0.1902
v117 v127 0.2106
v117 v128 0.2326
v117 v129 0.2536
v117 v130 0.2739
v117 v131 0.2929
v117 v132 0.3177
v117 v133 0.3353
v117 v134 0.3605
v117 v135 0.3818
v117 v136 0.4006
v117 v137 0.4144
v117 v138 0.4450
v117 v139 0.4575
v117 v140 0.4814
v117 v141 0.5088
v117 v142 0.5175
v117 v143 0.5399
v117 v144 0.5573
v117 v145 0.5749
v117 v146 0.5973
v117 v147 0.6310
v117 v148 0.6371
v117 v149 0.6572
v117 v150 0.6906
v117 v151 0.7024
v117 v152 0.7238
v117 v153 0.7401
v117 v154 0.7558
v117 v155 0.7718
v117 v156 0.7997
v117 v157 0.8182
v117 v158 0.8349
v117 v159 0.8700
v117 v160 0.8855
v117 v161 0.8996
v117 v162 0.9176
v117 v163 0.9422
v117 v164 0.9433
v117 v165 0.9866
v117 v166 0.9720
v117 v167 0.9967
v117 v168 1.0184
v117 v169 1.0599
v117 v170 1.0739
v117 v171 1.0863
v117 v172 1.0862
v117 v173 1.1035
v117 v174 1.1391
v117 v175 1.1358
v117 v176 1.1732
v117 v177 1.1707
v117 v178 1.2037
v117 v179 1.2333
v117 v180 1.2205
v117 v181 1.2657
v117 v182 1.2606
v117 v183 1.2806
v117 v184 1.2812
v117 v185 1.3255
v117 v186 1.3089
v117 v187 1.3689
v117 v188 1.3687
v117 v189 1.3551
v117 v190 1.4122
v117 v191 1.4039
v117 v192 1.4040
v117 v193 1.4215
v117 v194 1.4640
v117 v195 1.4892
v117 v196 1.5043
v117 v197 1.4733
v117 v198 1.5312
v117 v199 1.5460
v117 v200 1.5133
v117 v201 1.5693
v117 v202 1.5385
v117 v203 1.5915
v117 v204 1.5667
v117 v205 1.6005
v117 v206 1.6111
v117 v207 1.6549
v117 v208 1.6194
v117 v209 1.6412
v117 v210 1.6876
v117 v211 1.6708
v117 v212 1.6657
v117 v213 1.7222
v117 v214 1.7369
v117 v215 1.7212
v117 v216 1.7396
v117 v217 1.7457
v117 v218 1.7767
v117 v219 1.7727
v117 v220 1.7857
v117 v221 1.7811
v117 v222 1.7979
v117 v223 1.8012
v117 v224 1.8034
v117 v225 1.8502
v117 v226 1.8018
v117 v227 1.8522
v117 v228 1.8726
v117 v229 1.8535
v117 v230 1.8930
v117 v231 1.8988
v117 v232 1.8831
v117 v233 1.8536
v117 v234 1.8680
v117 v235 1.8687
v117 v236 1.8847
v117 v237 1.9141
v117 v238 1.9168
v117 v239 1.9400
v117 v240 1.9017
v117 v241 1.9062
v117 v242 1.9221
v117 v243 1.9824
v117 v244 1.9839
v117 v245 1.9734
v117 v246 1.9667
v117 v247 1.9370
v117 v248 1.9416
v117 v249 1.9516
v117 v250 1.9478
v117 v251 1.9606
v117 v252 1.9959
v117 v253 1.9766
v117 v254 1.9982
v117 v255 1.9882
v117 v256 1.9872
v117 v257 1.9668
v117 v258 1.9739
v117 v259 2.0129
v117 v260 2.0292
v117 v261 1.9940
v117 v262 1.9764
v117 v263 1.9960
v117 v264 2.0100
v117 v265 2.0175
v117 v266 1.9787
v117 v267 1.9982
v117 v268 2.0062
v117 v269 2.0022
v117 v270 1.9857
v117 v271 2.0148
v117 v272 1.9940
v117 v273 1.9742
v117 v274 1.9994
v117 v275 2.0186
v117 v276 1.9838
v117 v277 2.0333
v117 v278 1.9947
v117 v279 1.9848
v117 v280 1.9959
v117 v281 2.0070
v117 v282 2.0006
v117 v283 1.9781
v117 v284 1.9596
v117 v285 2.0079
v117 v286 2.0017
v117 v287 1.9504
v117 v288 1.9658
v117 v289 1.9604
v117 v290 1.9880
v117 v291 1.9764
v117 v292 1.9319
v117 v293 1.9214
v117 v294 1.8998
v117 v295 1.9337
v117 v296 1.9416
v117 v297 1.9073
v117 v298 1.9274
v117 v299 1.8864
v117 v300 1.8835
v118 v119 0.0390
v118 v120 0.0447
v118 v121 0.0660
v118 v122 0.0870
v118 v123 0.1069
v118 v124 0.1334
v118 v125 0.1486
v118 v126 0.1696
v118 v127 0.1909
v118 v128 0.2120
v118 v129 0.2331
v118 v130 0.2536
v118 v131 0.2733
v118 v132 0.2972
v118 v133 0.3154
v118 v134 0.3400
v118 v135 0.3614
v118 v136 0.3804
v118 v137 0.3953
v118 v138 0.4248
v118 v139 0.4382
v118 v140 0.4617
v118 v141 0.4888
v118 v142 0.4984
v118 v143 0.5207
v118 v144 0.5384
v118 v145 0.5563
v118 v146 0.5786
v118 v147 0.6117
v118 v148 0.6186
v118 v149 0.6388
v118 v150 0.6716
v118 v151 0.6838
v118 v152 0.7053
v118 v153 0.7219
v118 v154 0.7378
v118 v155 0.7541
v118 v156 0.7818
v118 v157 0.8005
v118 v158 0.8173
v118 v159 0.8520
v118 v160 0.8678
v118 v161 0.8822
v118 v162 0.9003
v118 v163 0.9249
v118 v164 0.9267
v118 v165 0.9694
v118 v166 0.9559
v118 v167 0.9805
v118 v168 1.0022
v118 v169 1.0434
v118 v170 1.0576
v118 v171 1.0703
v118 v172 1.0707
v118 v173 1.0881
v118 v174 1.1235
v118 v175 1.1208
v118 v176 1.1580
v118 v177 1.1560
v118 v178 1.1888
v118 v179 1.2183
v118 v180 1.2062
v118 v181 1.2512
v118 v182 1.2465
v118 v183 1.2666
v118 v184 1.2677
v118 v185 1.3117
v118 v186 1.2958
v118 v187 1.3553
v118 v188 1.3555
v118 v189 1.3425
v118 v190 1.3992
v118 v191 1.3914
v118 v192 1.3918
v118 v193 1.4095
v118 v194 1.4519
v118 v195 1.4771
v118 v196 1.4924
v118 v197 1.4621
v118 v198 1.5197
v118 v199 1.5347
v118 v200 1.5027
v118 v201 1.5584
v118 v202 1.5283
v118 v203 1.5810
v118 v204 1.5569
v118 v205 1.5906
v118 v206 1.6015
v118 v207 1.6451
v118 v208 1.6102
v118 v209 1.6322
v118 v210 1.6785
v118 v211 1.6621
v118 v212 1.6574
v118 v213 1.7138
v118 v214 1.7287
v118 v215 1.7133
v118 v216 1.7319
v118 v217 1.7383
v118 v218 1.7693
v118 v219 1.7656
v118 v220 1.7788
v118 v221 1.7745
v118 v222 1.7914
v118 v223 1.7950
v118 v224 1.7975
v118 v225 1.8443
v118 v226 1.7964
v118 v227 1.8468
v118 v228 1.8674
v118 v229 1.8486
v118 v230 1.8882
v118 v231 1.8942
v118 v232 1.8789
v118 v233 1.8497
v118 v234 1.8644
v118 v235 1.8652
v118 v236 1.8815
v118 v237 1.9110
v118 v238 1.9139
v118 v239 1.9373
v118 v240 1.8993
v118 v241 1.9041
v118 v242 1.9201
v118 v243 1.9805
v118 v244 1.9823
v118 v245 1.9720
v118 v246 1.9656
v118 v247 1.9362
v118 v248 1.9409
v118 v249 1.9512
v118 v250 1.9476
v118 v251 1.9606
v118 v252 1.9961
v118 v253 1.9771
v118 v254 1.9988
v118 v255 1.9891
v118 v256 1.9883
v118 v257 1.9681
v118 v258 1.9755
v118 v259 2.0147
v118 v260 2.0311
v118 v261 1.9962
v118 v262 1.9788
v118 v263 1.9987
v118 v264 2.0129
v118 v265 2.0206
v118 v266 1.9821
v118 v267 2.0018
v118 v268 2.0100
v118 v269 2.0062
v118 v270 1.9899
v118 v271 2.0192
v118 v272 1.9986
v118 v273 1.9790
v118 v274 2.0045
v118 v275 2.0240
v118 v276 1.9893
v118 v277 2.0391
v118 v278 2.0006
v118 v279 1.9910
v118 v280 2.0023
v118 v281 2.0137
v118 v282 2.0074
v118 v283 1.9851
v118 v284 1.9668
v118 v285 2.0155
v118 v286 2.0094
v118 v287 1.9582
v118 v288 1.9739
v118 v289 1.9687
v118 v290 1.9965
v118 v291 1.9851
v118 v292 1.9408
v118 v293 1.9305
v118 v294 1.9090
v118 v295 1.9432
v118 v296 1.9514
v118 v297 1.9172
v118 v298 1.9375
v118 v299 1.8966
v118 v300 1.8940
v119 v120 0.0503
v119 v121 0.0437
v119 v122 0.0630
v119 v123 0.0843
v119 v124 0.1032
v119 v125 0.1253
v119 v126 0.1478
v119 v127 0.1646
v119 v128 0.1897
v119 v129 0.2103
v119 v130 0.2296
v119 v131 0.2461
v119 v132 0.2738
v119 v133 0.2893
v119 v134 0.3161
v119 v135 0.3371
v119 v136 0.3550
v119 v137 0.3664
v119 v138 0.3994
v119 v139 0.4100
v119 v140 0.4343
v119 v141 0.4626
v119 v142 0.4693
v119 v143 0.4918
v119 v144 0.5087
v119 v145 0.5259
v119 v146 0.5485
v119 v147 0.5832
v119 v148 0.5880
v119 v149 0.6080
v119 v150 0.6421
v119 v151 0.6532
v119 v152 0.6746
v119 v153 0.6906
v119 v154 0.7060
v119 v155 0.7218
v119 v156 0.7499
v119 v157 0.7683
v119 v158 0.7848
v119 v159 0.8201
v119 v160 0.8355
v119 v161 0.8494
v119 v162 0.8672
v119 v163 0.8919
v119 v164 0.8927
v119 v165 0.9361
v119 v166 0.9212
v119 v167 0.9459
v119 v168 0.9675
v119 v169 1.0092
v119 v170 1.0231
v119 v171 1.0355
v119 v172 1.0352
v119 v173 1.0525
v119 v174 1.0882
v119 v175 1.0848
v119 v176 1.1222
v119 v177 1.1198
v119 v178 1.1527
v119 v179 1.1823
v119 v180 1.1696
v119 v181 1.2147
v119 v182 1.2097
v119 v183 1.2297
v119 v184 1.2305
v119 v185 1.2747
v119 v186 1.2583
v119 v187 1.3181
v119 v188 1.3181
v119 v189 1.3047
v119 v190 1.3616
v119 v191 1.3535
v119 v192 1.3538
v119 v193 1.3714
v119 v194 1.4138
v119 v195 1.4390
v119 v196 1.4542
v119 v197 1.4237
v119 v198 1.4814
v119 v199 1.4963
v119 v200 1.4641
v119 v201 1.5199
v119 v202 1.4895
v119 v203 1.5423
v119 v204 1.5180
v119 v205 1.5518
v119 v206 1.5626
v119 v207 1.6063
v119 v208 1.5713
v119 v209 1.5932
v119 v210 1.6396
v119 v211 1.6232
v119 v212 1.6184
v119 v213 1.6748
v119 v214 1.6897
v119 v215 1.6743
v119 v216 1.6929
v119 v217 1.6993
v119 v218 1.7303
v119 v219 1.7266
v119 v220 1.7399
v119 v221 1.7356
v119 v222 1.7526
v119 v223 1.7562
v119 v224 1.7587
v119 v225 1.8055
v119 v226 1.7578
v119 v227 1.8081
v119 v228 1.8287
v119 v229 1.8100
v119 v230 1.8497
v119 v231 1.8558
v119 v232 1.8405
v119 v233 1.8115
v119 v234 1.8262
v119 v235 1.8272
v119 v236 1.8435
v119 v237 1.8731
v119 v238 1.8761
v119 v239 1.8995
v119 v240 1.8618
v119 v241 1.8666
v119 v242 1.8828
v119 v243 1.9432
v119 v244 1.9451
v119 v245 1.9349
v119 v246 1.9287
v119 v247 1.8995
v119 v248 1.9044
v119 v249 1.9148
v119 v250 1.9113
v119 v251 1.9245
v119 v252 1.9601
v119 v253 1.9412
v119 v254 1.9631
v119 v255 1.9536
v119 v256 1.9530
v119 v257 1.9330
v119 v258 1.9405
v119 v259 1.9799
v119 v260 1.9965
v119 v261 1.9618
v119 v262 1.9446
v119 v263 1.9647
v119 v264 1.9790
v119 v265 1.9870
v119 v266 1.9487
v119 v267 1.9685
v119 v268 1.9770
v119 v269 1.9734
v119 v270 1.9573
v119 v271 1.9869
v119 v272 1.9665
v119 v273 1.9471
v119 v274 1.9729
v119 v275 1.9926
v119 v276 1.9582
v119 v277 2.0082
v119 v278 1.9700
v119 v279 1.9606
v119 v280 1.9722
v119 v281 1.9838
v119 v282 1.9778
v119 v283 1.9557
v119 v284 1.9377
v119 v285 1.9867
v119 v286 1.9810
v119 v287 1.9299
v119 v288 1.9459
v119 v289 1.9410
v119 v290 1.9693
v119 v291 1.9581
v119 v292 1.9140
v119 v293 1.9039
v119 v294 1.8827
v119 v295 1.9173
v119 v296 1.9259
v119 v297 1.8919
v119 v298 1.9127
v119 v299 1.8719
v119 v300 1.8696
v120 v121 0.0383
v120 v122 0.0549
v120 v123 0.0706
v120 v124 0.1031
v120 v125 0.1104
v120 v126 0.1296
v120 v127 0.1541
v120 v128 0.1716
v120 v129 0.1928
v120 v130 0.2139
v120 v131 0.2359
v120 v132 0.2568
v120 v133 0.2768
v120 v134 0.2998
v120 v135 0.3212
v120 v136 0.3410
v120 v137 0.3587
v120 v138 0.3851
v120 v139 0.4007
v120 v140 0.4236
v120 v141 0.4496
v120 v142 0.4618
v120 v143 0.4837
v120 v144 0.5022
v120 v145 0.5208
v120 v146 0.5428
v120 v147 0.5741
v120 v148 0.5832
v120 v149 0.6036
v120 v150 0.6350
v120 v151 0.6484
v120 v152 0.6699
v120 v153 0.6871
v120 v154 0.7037
v120 v155 0.7207
v120 v156 0.7477
v120 v157 0.7668
v120 v158 0.7841
v120 v159 0.8179
v120 v160 0.8342
v120 v161 0.8493
v120 v162 0.8677
v120 v163 0.8923
v120 v164 0.8956
v120 v165 0.9370
v120 v166 0.9259
v120 v167 0.9504
v120 v168 0.9722
v120 v169 1.0124
v120 v170 1.0271
v120 v171 1.0405
v120 v172 1.0422
v120 v173 1.0599
v120 v174 1.0948
v120 v175 1.0934
v120 v176 1.1300
v120 v177 1.1293
v120 v178 1.1617
v120 v179 1.1911
v120 v180 1.1806
v120 v181 1.2247
v120 v182 1.2213
v120 v183 1.2416
v120 v184 1.2436
v120 v185 1.2870
v120 v186 1.2726
v120 v187 1.3311
v120 v188 1.3321
v120 v189 1.3205
v120 v190 1.3762
v120 v191 1.3695
v120 v192 1.3708
v120 v193 1.3888
v120 v194 1.4308
v120 v195 1.4562
v120 v196 1.4718
v120 v197 1.4431
v120 v198 1.5000
v120 v199 1.5155
v120 v200 1.4850
v120 v201 1.5401
v120 v202 1.5114
v120 v203 1.5637
v120 v204 1.5407
v120 v205 1.5745
v120 v206 1.5858
v120 v207 1.6292
v120 v208 1.5957
v120 v209 1.6179
v120 v210 1.6641
v120 v211 1.6486
v120 v212 1.6446
v120 v213 1.7007
v120 v214 1.7160
v120 v215 1.7015
v120 v216 1.7204
v120 v217 1.7273
v120 v218 1.7585
v120 v219 1.7554
v120 v220 1.7691
v120 v221 1.7654
v120 v222 1.7827
v120 v223 1.7868
v120 v224 1.7898
v120 v225 1.8366
v120 v226 1.7899
v120 v227 1.8402
v120 v228 1.8611
v120 v229 1.8431
v120 v230 1.8828
v120 v231 1.8893
v120 v232 1.8747
v120 v233 1.8464
v120 v234 1.8614
v120 v235 1.8628
v120 v236 1.8794
v120 v237 1.9092
v120 v238 1.9126
v120 v239 1.9363
v120 v240 1.8991
v120 v241 1.9043
v120 v242 1.9208
v120 v243 1.9813
v120 v244 1.9835
v120 v245 1.9738
v120 v246 1.9679
v120 v247 1.9392
v120 v248 1.9444
v120 v249 1.9551
v120 v250 1.9519
v120 v251 1.9654
v120 v252 2.0012
v120 v253 1.9827
v120 v254 2.0048
v120 v255 1.9956
v120 v256 1.9953
v120 v257 1.9756
v120 v258 1.9834
v120 v259 2.0230
v120 v260 2.0399
v120 v261 2.0054
v120 v262 1.9886
v120 v263 2.0089
v120 v264 2.0235
v120 v265 2.0316
v120 v266 1.9936
v120 v267 2.0137
v120 v268 2.0224
v120 v269 2.0190
v120 v270 2.0032
v120 v271 2.0329
v120 v272 2.0128
v120 v273 1.9935
v120 v274 2.0195
v120 v275 2.0394
v120 v276 2.0052
v120 v277 2.0554
v120 v278 2.0173
v120 v279 2.0081
v120 v280 2.0199
v120 v281 2.0317
v120 v282 2.0259
v120 v283 2.0039
v120 v284 1.9860
v120 v285 2.0353
v120 v286 2.0296
v120 v287 1.9787
v120 v288 1.9948
v120 v289 1.9900
v120 v290 2.0184
v120 v291 2.0074
v120 v292 1.9633
v120 v293 1.9533
v120 v294 1.9322
v120 v295 1.9670
v120 v296 1.9756
v120 v297 1.9417
v120 v298 1.9625
v120 v299 1.9218
v120 v300 1.9196
v121 v122 0.0211
v121 v123 0.0418
v121 v124 0.0680
v121 v125 0.0836
v121 v126 0.1055
v121 v127 0.1251
v121 v128 0.1478
v121 v129 0.1686
v121 v130 0.1886
v121 v131 0.2074
v121 v132 0.2325
v121 v133 0.2497
v121 v134 0.2752
v121 v135 0.2964
v121 v136 0.3150
v121 v137 0.3292
v121 v138 0.3595
v121 v139 0.3722
v121 v140 0.3959
v121 v141 0.4232
v121 v142 0.4324
v121 v143 0.4547
v121 v144 0.4724
v121 v145 0.4903
v121 v146 0.5126
v121 v147 0.5457
v121 v148 0.5526
v121 v149 0.5728
v121 v150 0.6056
v121 v151 0.6179
v121 v152 0.6394
v121 v153 0.6560
v121 v154 0.6721
v121 v155 0.6885
v121 v156 0.7161
v121 v157 0.7348
v121 v158 0.7518
v121 v159 0.7863
v121 v160 0.8022
v121 v161 0.8168
v121 v162 0.8350
v121 v163 0.8596
v121 v164 0.8619
v121 v165 0.9042
v121 v166 0.8916
v121 v167 0.9162
v121 v168 0.9379
v121 v169 0.9787
v121 v170 0.9931
v121 v171 1.0061
v121 v172 1.0072
v121 v173 1.0248
v121 v174 1.0599
v121 v175 1.0579
v121 v176 1.0948
v121 v177 1.0935
v121 v178 1.1261
v121 v179 1.1556
v121 v180 1.1444
v121 v181 1.1889
v121 v182 1.1850
v121 v183 1.2053
v121 v184 1.2070
v121 v185 1.2506
v121 v186 1.2357
v121 v187 1.2945
v121 v188 1.2953
v121 v189 1.2833
v121 v190 1.3392
v121 v191 1.3323
v121 v192 1.3334
v121 v193 1.3513
v121 v194 1.3934
v121 v195 1.4187
v121 v196 1.4343
v121 v197 1.4053
v121 v198 1.4624
v121 v199 1.4777
v121 v200 1.4470
v121 v201 1.5022
v121 v202 1.4733
v121 v203 1.5257
v121 v204 1.5026
v121 v205 1.5364
v121 v206 1.5476
v121 v207 1.5911
v121 v208 1.5575
v121 v209 1.5797
v121 v210 1.6258
v121 v211 1.6104
v121 v212 1.6063
v121 v213 1.6624
v121 v214 1.6777
v121 v215 1.6632
v121 v216 1.6821
v121 v217 1.6890
v121 v218 1.7202
v121 v219 1.7172
v121 v220 1.7308
v121 v221 1.7272
v121 v222 1.7445
v121 v223 1.7487
v121 v224 1.7518
v121 v225 1.7985
v121 v226 1.7520
v121 v227 1.8023
v121 v228 1.8232
v121 v229 1.8053
v121 v230 1.8450
v121 v231 1.8516
v121 v232 1.8371
v121 v233 1.8089
v121 v234 1.8240
v121 v235 1.8255
v121 v236 1.8421
v121 v237 1.8720
v121 v238 1.8755
v121 v239 1.8993
v121 v240 1.8623
v121 v241 1.8676
v121 v242 1.8841
v121 v243 1.9447
v121 v244 1.9470
v121 v245 1.9374
v121 v246 1.9317
v121 v247 1.9032
v121 v248 1.9085
v121 v249 1.9193
v121 v250 1.9164
v121 v251 1.9299
v121 v252 1.9659
v121 v253 1.9475
v121 v254 1.9698
v121 v255 1.9608
v121 v256 1.9606
v121 v257 1.9412
v121 v258 1.9491
v121 v259 1.9888
v121 v260 2.0059
v121 v261 1.9717
v121 v262 1.9550
v121 v263 1.9754
v121 v264 1.9902
v121 v265 1.9986
v121 v266 1.9608
v121 v267 1.9811
v121 v268 1.9900
v121 v269 1.9868
v121 v270 1.9712
v121 v271 2.0012
v121 v272 1.9812
v121 v273 1.9622
v121 v274 1.9885
v121 v275 2.0086
v121 v276 1.9746
v121 v277 2.0251
v121 v278 1.9872
v121 v279 1.9782
v121 v280 1.9903
v121 v281 2.0024
v121 v282 1.9968
v121 v283 1.9751
v121 v284 1.9574
v121 v285 2.0070
v121 v286 2.0017
v121 v287 1.9509
v121 v288 1.9673
v121 v289 1.9628
v121 v290 1.9916
v121 v291 1.9808
v121 v292 1.9369
v121 v293 1.9272
v121 v294 1.9063
v121 v295 1.9415
v121 v296 1.9505
v121 v297 1.9168
v121 v298 1.9381
v121 v299 1.8975
v121 v300 1.8956
v122 v123 0.0213
v122 v124 0.0483
v122 v125 0.0627
v122 v126 0.0849
v122 v127 0.1040
v122 v128 0.1271
v122 v129 0.1478
v122 v130 0.1677
v122 v131 0.1863
v122 v132 0.2117
v122 v133 0.2287
v122 v134 0.2543
v122 v135 0.2755
v122 v136 0.2940
v122 v137 0.3082
v122 v138 0.3384
v122 v139 0.3511
v122 v140 0.3748
v122 v141 0.4022
v122 v142 0.4114
v122 v143 0.4337
v122 v144 0.4515
v122 v145 0.4695
v122 v146 0.4917
v122 v147 0.5246
v122 v148 0.5318
v122 v149 0.5520
v122 v150 0.5846
v122 v151 0.5970
v122 v152 0.6185
v122 v153 0.6353
v122 v154 0.6515
v122 v155 0.6680
v122 v156 0.6955
v122 v157 0.7143
v122 v158 0.7313
v122 v159 0.7657
v122 v160 0.7817
v122 v161 0.7964
v122 v162 0.8147
v122 v163 0.8393
v122 v164 0.8419
v122 v165 0.8839
v122 v166 0.8718
v122 v167 0.8964
v122 v168 0.9182
v122 v169 0.9587
v122 v170 0.9732
v122 v171 0.9864
v122 v172 0.9877
v122 v173 1.0054
v122 v174 1.0404
v122 v175 1.0387
v122 v176 1.0755
v122 v177 1.0745
v122 v178 1.1070
v122 v179 1.1365
v122 v180 1.1258
v122 v181 1.1700
v122 v182 1.1664
v122 v183 1.1868
v122 v184 1.1888
v122 v185 1.2322
v122 v186 1.2177
v122 v187 1.2762
v122 v188 1.2772
v122 v189 1.2657
v122 v190 1.3213
v122 v191 1.3147
v122 v192 1.3161
v122 v193 1.3341
v122 v194 1.3760
v122 v195 1.4014
v122 v196 1.4171
v122 v197 1.3887
v122 v198 1.4455
v122 v199 1.4610
v122 v200 1.4308
v122 v201 1.4858
v122 v202 1.4574
v122 v203 1.5095
v122 v204 1.4869
v122 v205 1.5207
v122 v206 1.5321
v122 v207 1.5755
v122 v208 1.5424
v122 v209 1.5646
