200 19900
v68 v178 0.8854
v68 v179 0.6511
v68 v180 0.2900
v68 v181 0.4562
v68 v182 0.8059
v68 v183 0.2759
v68 v184 0.9973
v68 v185 0.5314
v68 v186 0.9255
v68 v187 0.8234
v68 v188 0.8809
v68 v189 0.5835
v68 v190 0.4006
v68 v191 0.8948
v68 v192 0.3254
v68 v193 0.1473
v68 v194 0.7007
v68 v195 0.2616
v68 v196 0.4257
v68 v197 0.5153
v68 v198 0.3379
v68 v199 0.2195
v68 v200 0.4050
v69 v70 0.2886
v69 v71 0.4549
v69 v72 0.4871
v69 v73 0.3879
v69 v74 0.7268
v69 v75 0.4134
v69 v76 0.7343
v69 v77 0.6645
v69 v78 0.1998
v69 v79 0.2594
v69 v80 0.5315
v69 v81 0.7914
v69 v82 0.4938
v69 v83 0.8128
v69 v84 0.0701
v69 v85 0.5819
v69 v86 0.6716
v69 v87 0.4114
v69 v88 0.7786
v69 v89 0.8957
v69 v90 0.7831
v69 v91 0.8160
v69 v92 0.1910
v69 v93 0.3551
v69 v94 0.7627
v69 v95 0.4883
v69 v96 0.7638
v69 v97 0.1865
v69 v98 0.3931
v69 v99 0.1369
v69 v100 0.6616
v69 v101 0.3247
v69 v102 0.6917
v69 v103 0.3811
v69 v104 0.2586
v69 v105 0.0619
v69 v106 0.6533
v69 v107 0.5696
v69 v108 0.5051
v69 v109 0.3965
v69 v110 0.3970
v69 v111 0.6929
v69 v112 0.7049
v69 v113 0.4768
v69 v114 0.4934
v69 v115 0.6614
v69 v116 0.6564
v69 v117 0.4135
v69 v118 0.3633
v69 v119 0.7535
v69 v120 0.5166
v69 v121 0.1560
v69 v122 0.5490
v69 v123 0.7635
v69 v124 0.4347
v69 v125 0.6215
v69 v126 0.5755
v69 v127 0.3457
v69 v128 0.7038
v69 v129 0.7273
v69 v130 0.7322
v69 v131 0.7672
v69 v132 0.1115
v69 v133 0.8706
v69 v134 0.6177
v69 v135 0.4404
v69 v136 0.0221
v69 v137 0.9635
v69 v138 0.6242
v69 v139 0.4156
v69 v140 0.9111
v69 v141 0.3774
v69 v142 0.3090
v69 v143 0.8817
v69 v144 0.4714
v69 v145 0.7397
v69 v146 0.3047
v69 v147 0.8126
v69 v148 0.5331
v69 v149 0.7722
v69 v150 0.6698
v69 v151 0.0451
v69 v152 0.5368
v69 v153 0.7025
v69 v154 0.7187
v69 v155 0.5434
v69 v156 0.6713
v69 v157 0.5407
v69 v158 0.7288
v69 v159 0.2101
v69 v160 0.7409
v69 v161 0.4483
v69 v162 0.6369
v69 v163 0.5941
v69 v164 0.4840
v69 v165 0.4306
v69 v166 0.5773
v69 v167 0.6232
v69 v168 0.4709
v69 v169 0.6199
v69 v170 0.4919
v69 v171 0.7178
v69 v172 0.5054
v69 v173 0.4660
v69 v174 0.3046
v69 v175 0.7620
v69 v176 0.0654
v69 v177 0.4908
v69 v178 0.7015
v69 v179 0.5795
v69 v180 0.1821
v69 v181 0.2424
v69 v182 0.5825
v69 v183 0.2363
v69 v184 0.8007
v69 v185 0.3069
v69 v186 0.7047
v69 v187 0.6464
v69 v188 0.7027
v69 v189 0.3793
v69 v190 0.2757
v69 v191 0.6794
v69 v192 0.2964
v69 v193 0.2087
v69 v194 0.5258
v69 v195 0.0386
v69 v196 0.3454
v69 v197 0.3605
v69 v198 0.3101
v69 v199 0.2120
v69 v200 0.2185
v70 v71 0.7327
v70 v72 0.4975
v70 v73 0.1432
v70 v74 0.6674
v70 v75 0.3290
v70 v76 0.5550
v70 v77 0.5960
v70 v78 0.3879
v70 v79 0.4085
v70 v80 0.5860
v70 v81 0.8483
v70 v82 0.3343
v70 v83 0.7852
v70 v84 0.2496
v70 v85 0.8325
v70 v86 0.6674
v70 v87 0.4940
v70 v88 0.6221
v70 v89 0.9623
v70 v90 0.8957
v70 v91 0.8762
v70 v92 0.1003
v70 v93 0.1120
v70 v94 0.5181
v70 v95 0.3735
v70 v96 0.8609
v70 v97 0.4016
v70 v98 0.6816
v70 v99 0.3957
v70 v100 0.8512
v70 v101 0.4976
v70 v102 0.6303
v70 v103 0.6344
v70 v104 0.5452
v70 v105 0.3403
v70 v106 0.7429
v70 v107 0.3490
v70 v108 0.2432
v70 v109 0.1588
v70 v110 0.1382
v70 v111 0.7527
v70 v112 0.4518
v70 v113 0.7549
v70 v114 0.3760
v70 v115 0.5800
v70 v116 0.5875
v70 v117 0.6998
v70 v118 0.6518
v70 v119 0.6241
v70 v120 0.5432
v70 v121 0.3844
v70 v122 0.8111
v70 v123 0.8784
v70 v124 0.4407
v70 v125 0.3680
v70 v126 0.6150
v70 v127 0.3205
v70 v128 0.6652
v70 v129 0.8326
v70 v130 0.5083
v70 v131 0.6679
v70 v132 0.3947
v70 v133 0.9172
v70 v134 0.7695
v70 v135 0.4522
v70 v136 0.2917
v70 v137 1.0166
v70 v138 0.4139
v70 v139 0.1447
v70 v140 0.9509
v70 v141 0.0961
v70 v142 0.2100
v70 v143 0.9322
v70 v144 0.5047
v70 v145 0.5622
v70 v146 0.5360
v70 v147 0.6118
v70 v148 0.3400
v70 v149 0.5874
v70 v150 0.6452
v70 v151 0.3075
v70 v152 0.7606
v70 v153 0.4691
v70 v154 0.4709
v70 v155 0.7401
v70 v156 0.8260
v70 v157 0.7790
v70 v158 0.4793
v70 v159 0.2706
v70 v160 0.8817
v70 v161 0.5478
v70 v162 0.7874
v70 v163 0.6016
v70 v164 0.2107
v70 v165 0.2494
v70 v166 0.7761
v70 v167 0.7039
v70 v168 0.6099
v70 v169 0.3991
v70 v170 0.4698
v70 v171 0.7275
v70 v172 0.5149
v70 v173 0.3226
v70 v174 0.3045
v70 v175 0.6254
v70 v176 0.2250
v70 v177 0.7483
v70 v178 0.8566
v70 v179 0.8495
v70 v180 0.1253
v70 v181 0.4010
v70 v182 0.6027
v70 v183 0.5249
v70 v184 0.6108
v70 v185 0.3618
v70 v186 0.6188
v70 v187 0.4194
v70 v188 0.4764
v70 v189 0.5293
v70 v190 0.5412
v70 v191 0.7474
v70 v192 0.1566
v70 v193 0.2837
v70 v194 0.7122
v70 v195 0.2918
v70 v196 0.6233
v70 v197 0.1099
v70 v198 0.1584
v70 v199 0.4976
v70 v200 0.1301
v71 v72 0.6373
v71 v73 0.7978
v71 v74 0.8796
v71 v75 0.7016
v71 v76 1.0291
v71 v77 0.8453
v71 v78 0.3821
v71 v79 0.4122
v71 v80 0.5981
v71 v81 0.7565
v71 v82 0.8180
v71 v83 0.9016
v71 v84 0.4831
v71 v85 0.1925
v71 v86 0.7658
v71 v87 0.5108
v71 v88 1.0402
v71 v89 0.8196
v71 v90 0.6531
v71 v91 0.7693
v71 v92 0.6325
v71 v93 0.8095
v71 v94 1.1283
v71 v95 0.7743
v71 v96 0.6676
v71 v97 0.3529
v71 v98 0.1495
v71 v99 0.4191
v71 v100 0.4112
v71 v101 0.3596
v71 v102 0.8560
v71 v103 0.1481
v71 v104 0.2058
v71 v105 0.4239
v71 v106 0.6082
v71 v107 0.9314
v71 v108 0.9113
v71 v109 0.8007
v71 v110 0.8509
v71 v111 0.6833
v71 v112 1.0849
v71 v113 0.0222
v71 v114 0.7800
v71 v115 0.8586
v71 v116 0.8398
v71 v117 0.0902
v71 v118 0.1608
v71 v119 0.9874
v71 v120 0.6304
v71 v121 0.3583
v71 v122 0.1309
v71 v123 0.6351
v71 v124 0.6189
v71 v125 1.0088
v71 v126 0.6434
v71 v127 0.6178
v71 v128 0.8353
v71 v129 0.6276
v71 v130 1.0768
v71 v131 0.9617
v71 v132 0.3777
v71 v133 0.8332
v71 v134 0.4694
v71 v135 0.6144
v71 v136 0.4607
v71 v137 0.8964
v71 v138 0.9681
v71 v139 0.8379
v71 v140 0.8759
v71 v141 0.8264
v71 v142 0.7515
v71 v143 0.8354
v71 v144 0.6003
v71 v145 1.0316
v71 v146 0.2482
v71 v147 1.1219
v71 v148 0.8769
v71 v149 1.0677
v71 v150 0.7927
v71 v151 0.4564
v71 v152 0.2533
v71 v153 1.0608
v71 v154 1.0916
v71 v155 0.3306
v71 v156 0.4949
v71 v157 0.2096
v71 v158 1.1028
v71 v159 0.5224
v71 v160 0.5692
v71 v161 0.4952
v71 v162 0.4830
v71 v163 0.6998
v71 v164 0.9023
v71 v165 0.7897
v71 v166 0.3406
v71 v167 0.6055
v71 v168 0.4331
v71 v169 0.9748
v71 v170 0.6793
v71 v171 0.7778
v71 v172 0.6476
v71 v173 0.7847
v71 v174 0.5828
v71 v175 1.0029
v71 v176 0.5197
v71 v177 0.1177
v71 v178 0.5134
v71 v179 0.1333
v71 v180 0.6368
v71 v181 0.4039
v71 v182 0.6751
v71 v183 0.2453
v71 v184 1.0986
v71 v185 0.5272
v71 v186 0.8964
v71 v187 1.0040
v71 v188 1.0531
v71 v189 0.3973
v71 v190 0.1960
v71 v191 0.6610
v71 v192 0.7480
v71 v193 0.6156
v71 v194 0.3493
v71 v195 0.4425
v71 v196 0.1097
v71 v197 0.7786
v71 v198 0.7620
v71 v199 0.2994
v71 v200 0.6283
v72 v73 0.4279
v72 v74 0.2546
v72 v75 0.1910
v72 v76 0.4190
v72 v77 0.2093
v72 v78 0.3265
v72 v79 0.2629
v72 v80 0.1061
v72 v81 0.3516
v72 v82 0.2871
v72 v83 0.3257
v72 v84 0.4244
v72 v85 0.6098
v72 v86 0.1853
v72 v87 0.1266
v72 v88 0.4112
v72 v89 0.4661
v72 v90 0.4251
v72 v91 0.3797
v72 v92 0.4561
v72 v93 0.6084
v72 v94 0.5776
v72 v95 0.2131
v72 v96 0.3810
v72 v97 0.3610
v72 v98 0.6941
v72 v99 0.6109
v72 v100 0.4874
v72 v101 0.2802
v72 v102 0.2250
v72 v103 0.4893
v72 v104 0.5726
v72 v105 0.5370
v72 v106 0.2676
v72 v107 0.4147
v72 v108 0.4833
v72 v109 0.4166
v72 v110 0.6257
v72 v111 0.2587
v72 v112 0.5623
v72 v113 0.6544
v72 v114 0.2169
v72 v115 0.2213
v72 v116 0.2033
v72 v117 0.6695
v72 v118 0.6736
v72 v119 0.3521
v72 v120 0.0485
v72 v121 0.3845
v72 v122 0.6300
v72 v123 0.4110
v72 v124 0.0579
v72 v125 0.5140
v72 v126 0.1200
v72 v127 0.1776
v72 v128 0.2216
v72 v129 0.3612
v72 v130 0.5071
v72 v131 0.3256
v72 v132 0.5599
v72 v133 0.4197
v72 v134 0.3632
v72 v135 0.0484
v72 v136 0.5090
v72 v137 0.5191
v72 v138 0.4166
v72 v139 0.4787
v72 v140 0.4543
v72 v141 0.5695
v72 v142 0.6814
v72 v143 0.4347
v72 v144 0.0392
v72 v145 0.4192
v72 v146 0.3960
v72 v147 0.5143
v72 v148 0.3507
v72 v149 0.4548
v72 v150 0.1842
v72 v151 0.5320
v72 v152 0.4905
v72 v153 0.5103
v72 v154 0.5567
v72 v155 0.4198
v72 v156 0.4118
v72 v157 0.5378
v72 v158 0.5678
v72 v159 0.2844
v72 v160 0.4408
v72 v161 0.1557
v72 v162 0.3750
v72 v163 0.1096
v72 v164 0.5063
v72 v165 0.3267
v72 v166 0.4484
v72 v167 0.2260
v72 v168 0.2430
v72 v169 0.4365
v72 v170 0.0561
v72 v171 0.2374
v72 v172 0.0187
v72 v173 0.2621
v72 v174 0.2030
v72 v175 0.3688
v72 v176 0.4881
v72 v177 0.5709
v72 v178 0.4375
v72 v179 0.6880
v72 v180 0.5245
v72 v181 0.2798
v72 v182 0.1056
v72 v183 0.5927
v72 v184 0.4848
v72 v185 0.1803
v72 v186 0.2597
v72 v187 0.4632
v72 v188 0.4938
v72 v189 0.2412
v72 v190 0.4808
v72 v191 0.2571
v72 v192 0.6361
v72 v193 0.6647
v72 v194 0.3823
v72 v195 0.4502
v72 v196 0.5664
v72 v197 0.4386
v72 v198 0.6430
v72 v199 0.6154
v72 v200 0.3840
v73 v74 0.5552
v73 v75 0.2393
v73 v76 0.4132
v73 v77 0.4838
v73 v78 0.4237
v73 v79 0.4215
v73 v80 0.5282
v73 v81 0.7764
v73 v82 0.2053
v73 v83 0.6805
v73 v84 0.3309
v73 v85 0.8690
v73 v86 0.5772
v73 v87 0.4601
v73 v88 0.4831
v73 v89 0.8908
v73 v90 0.8481
v73 v91 0.8046
v73 v92 0.2050
v73 v93 0.2190
v73 v94 0.3824
v73 v95 0.2600
v73 v96 0.8071
v73 v97 0.4475
v73 v98 0.7700
v73 v99 0.5123
v73 v100 0.8465
v73 v101 0.5083
v73 v102 0.5191
v73 v103 0.6807
v73 v104 0.6288
v73 v105 0.4469
v73 v106 0.6910
v73 v107 0.2060
v73 v108 0.1175
v73 v109 0.0168
v73 v110 0.2184
v73 v111 0.6862
v73 v112 0.3199
v73 v113 0.8198
v73 v114 0.2609
v73 v115 0.4638
v73 v116 0.4756
v73 v117 0.7791
v73 v118 0.7409
v73 v119 0.4911
v73 v120 0.4763
v73 v121 0.4395
v73 v122 0.8579
v73 v123 0.8325
v73 v124 0.3767
v73 v125 0.2357
v73 v126 0.5478
v73 v127 0.2668
v73 v128 0.5611
v73 v129 0.7840
v73 v130 0.3666
v73 v131 0.5422
v73 v132 0.4992
v73 v133 0.8383
v73 v134 0.7475
v73 v135 0.3893
v73 v136 0.3973
v73 v137 0.9377
v73 v138 0.2707
v73 v139 0.0518
v73 v140 0.8682
v73 v141 0.1603
v73 v142 0.3485
v73 v143 0.8545
v73 v144 0.4453
v73 v145 0.4206
v73 v146 0.5744
v73 v147 0.4687
v73 v148 0.1996
v73 v149 0.4449
v73 v150 0.5477
v73 v151 0.4175
v73 v152 0.7806
v73 v153 0.3292
v73 v154 0.3363
v73 v155 0.7445
v73 v156 0.8028
v73 v157 0.8080
v73 v158 0.3456
v73 v159 0.2842
v73 v160 0.8489
v73 v161 0.5157
v73 v162 0.7638
v73 v163 0.5208
v73 v164 0.1051
v73 v165 0.1221
v73 v166 0.7799
v73 v167 0.6499
v73 v168 0.5917
v73 v169 0.2564
v73 v170 0.3880
v73 v171 0.6401
v73 v172 0.4428
v73 v173 0.2025
v73 v174 0.2705
v73 v175 0.4905
v73 v176 0.3327
v73 v177 0.7932
v73 v178 0.8323
v73 v179 0.9029
v73 v180 0.2586
v73 v181 0.4201
v73 v182 0.5276
v73 v183 0.6168
v73 v184 0.4678
v73 v185 0.3392
v73 v186 0.4992
v73 v187 0.2777
v73 v188 0.3350
v73 v189 0.5246
v73 v190 0.6019
v73 v191 0.6850
v73 v192 0.2944
v73 v193 0.4245
v73 v194 0.7122
v73 v195 0.3786
v73 v196 0.6916
v73 v197 0.0334
v73 v198 0.2934
v73 v199 0.5994
v73 v200 0.1735
v74 v75 0.3421
v74 v76 0.3110
v74 v77 0.0716
v74 v78 0.5800
v74 v79 0.5172
v74 v80 0.2844
v74 v81 0.3295
v74 v82 0.3544
v74 v83 0.1330
v74 v84 0.6598
v74 v85 0.8241
v74 v86 0.1345
v74 v87 0.3745
v74 v88 0.2532
v74 v89 0.4231
v74 v90 0.4806
v74 v91 0.3526
v74 v92 0.6559
v74 v93 0.7682
v74 v94 0.5219
v74 v95 0.2962
v74 v96 0.4258
v74 v97 0.6150
v74 v98 0.9464
v74 v99 0.8565
v74 v100 0.6495
v74 v101 0.5300
v74 v102 0.0372
v74 v103 0.7320
v74 v104 0.8271
v74 v105 0.7809
v74 v106 0.3608
v74 v107 0.4385
v74 v108 0.5579
v74 v109 0.5396
v74 v110 0.7731
v74 v111 0.2945
v74 v112 0.5393
v74 v113 0.8951
v74 v114 0.2947
v74 v115 0.0936
v74 v116 0.0800
v74 v117 0.9188
v74 v118 0.9266
v74 v119 0.1777
v74 v120 0.2501
v74 v121 0.6373
v74 v122 0.8550
v74 v123 0.4762
v74 v124 0.2965
v74 v125 0.5285
v74 v126 0.2444
v74 v127 0.3856
v74 v128 0.0521
v74 v129 0.4309
v74 v130 0.4431
v74 v131 0.1037
v74 v132 0.8085
v74 v133 0.3524
v74 v134 0.5166
v74 v135 0.2939
v74 v136 0.7480
v74 v137 0.4397
v74 v138 0.4017
v74 v139 0.5967
v74 v140 0.3652
v74 v141 0.7147
v74 v142 0.8717
v74 v143 0.3705
v74 v144 0.2858
v74 v145 0.3063
v74 v146 0.6457
v74 v147 0.3894
v74 v148 0.3905
v74 v149 0.3313
v74 v150 0.0918
v74 v151 0.7718
v74 v152 0.7000
v74 v153 0.4695
v74 v154 0.5226
v74 v155 0.6177
v74 v156 0.5470
v74 v157 0.7525
v74 v158 0.5312
v74 v159 0.5172
v74 v160 0.5403
v74 v161 0.3844
v74 v162 0.5201
v74 v163 0.1814
v74 v164 0.5955
v74 v165 0.4334
v74 v166 0.6380
v74 v167 0.3323
v74 v168 0.4557
v74 v169 0.4303
v74 v170 0.2356
v74 v171 0.1724
v74 v172 0.2397
v74 v173 0.3528
v74 v174 0.4242
v74 v175 0.1976
v74 v176 0.7168
v74 v177 0.8011
v74 v178 0.5627
v74 v179 0.9144
v74 v180 0.7281
v74 v181 0.5340
v74 v182 0.2076
v74 v183 0.8472
v74 v184 0.3532
v74 v185 0.4252
v74 v186 0.0737
v74 v187 0.4460
v74 v188 0.4464
v74 v189 0.4835
v74 v190 0.7334
v74 v191 0.3120
v74 v192 0.8208
v74 v193 0.8847
v74 v194 0.5818
v74 v195 0.6918
v74 v196 0.8164
v74 v197 0.5784
v74 v198 0.8246
v74 v199 0.8688
v74 v200 0.5813
v75 v76 0.3356
v75 v77 0.2721
v75 v78 0.3283
v75 v79 0.2893
v75 v80 0.2950
v75 v81 0.5371
v75 v82 0.1204
v75 v83 0.4563
v75 v84 0.3433
v75 v85 0.7228
v75 v86 0.3412
v75 v87 0.2525
v75 v88 0.3680
v75 v89 0.6515
v75 v90 0.6155
v75 v91 0.5653
v75 v92 0.3146
v75 v93 0.4351
v75 v94 0.4343
v75 v95 0.0777
v75 v96 0.5720
v75 v97 0.3630
v75 v98 0.7194
v75 v99 0.5497
v75 v100 0.6486
v75 v101 0.3552
v75 v102 0.3049
v75 v103 0.5621
v75 v104 0.5816
v75 v105 0.4732
v75 v106 0.4579
v75 v107 0.2470
v75 v108 0.2941
v75 v109 0.2269
v75 v110 0.4466
v75 v111 0.4478
v75 v112 0.4029
v75 v113 0.7218
v75 v114 0.0833
v75 v115 0.2607
v75 v116 0.2635
v75 v117 0.7100
v75 v118 0.6937
v75 v119 0.3402
v75 v120 0.2395
v75 v121 0.3728
v75 v122 0.7278
v75 v123 0.6010
v75 v124 0.1457
v75 v125 0.3413
v75 v126 0.3100
v75 v127 0.0842
v75 v128 0.3365
v75 v129 0.5514
v75 v130 0.3766
v75 v131 0.3605
v75 v132 0.5118
v75 v133 0.5995
v75 v134 0.5354
v75 v135 0.1583
v75 v136 0.4323
v75 v137 0.6990
v75 v138 0.2702
v75 v139 0.2891
v75 v140 0.6302
v75 v141 0.3888
v75 v142 0.5300
v75 v143 0.6156
v75 v144 0.2137
v75 v145 0.3395
v75 v146 0.4547
v75 v147 0.4244
v75 v148 0.1848
v75 v149 0.3747
v75 v150 0.3164
v75 v151 0.4567
v75 v152 0.6158
v75 v153 0.3655
v75 v154 0.4036
v75 v155 0.5613
v75 v156 0.5881
v75 v157 0.6543
v75 v158 0.4150
v75 v159 0.2112
v75 v160 0.6254
v75 v161 0.3050
v75 v162 0.5497
v75 v163 0.2817
v75 v164 0.3154
v75 v165 0.1366
v75 v166 0.5944
v75 v167 0.4164
v75 v168 0.3908
v75 v169 0.2817
v75 v170 0.1487
v75 v171 0.4031
v75 v172 0.2048
v75 v173 0.0878
v75 v174 0.1234
v75 v175 0.3487
v75 v176 0.3895
v75 v177 0.6638
v75 v178 0.6159
v75 v179 0.7811
v75 v180 0.3870
v75 v181 0.2983
v75 v182 0.2884
v75 v183 0.5874
v75 v184 0.4050
v75 v185 0.1749
v75 v186 0.3027
v75 v187 0.3109
v75 v188 0.3549
v75 v189 0.3470
v75 v190 0.5159
v75 v191 0.4477
v75 v192 0.4798
v75 v193 0.5476
v75 v194 0.5253
v75 v195 0.3840
v75 v196 0.6095
v75 v197 0.2537
v75 v198 0.4842
v75 v199 0.5925
v75 v200 0.2404
v76 v77 0.2716
v76 v78 0.6631
v76 v79 0.6192
v76 v80 0.5076
v76 v81 0.6369
v76 v82 0.2409
v76 v83 0.4349
v76 v84 0.6650
v76 v85 1.0257
v76 v86 0.4229
v76 v87 0.5364
v76 v88 0.0862
v76 v89 0.7340
v76 v90 0.7765
v76 v91 0.6613
v76 v92 0.5917
v76 v93 0.6254
v76 v94 0.2149
v76 v95 0.2586
v76 v96 0.7228
v76 v97 0.6982
v76 v98 1.0546
v76 v99 0.8709
v76 v100 0.9001
v76 v101 0.6725
v76 v102 0.2945
v76 v103 0.8851
v76 v104 0.9172
v76 v105 0.7959
v76 v106 0.6370
v76 v107 0.2169
v76 v108 0.3526
v76 v109 0.3969
v76 v110 0.6134
v76 v111 0.5858
v76 v112 0.2473
v76 v113 1.0484
v76 v114 0.2528
v76 v115 0.2418
v76 v116 0.2696
v76 v117 1.0433
v76 v118 1.0292
v76 v119 0.1431
v76 v120 0.4498
v76 v121 0.7084
v76 v122 1.0406
v76 v123 0.7689
v76 v124 0.4172
v76 v125 0.2682
v76 v126 0.4887
v76 v127 0.4187
v76 v128 0.3531
v76 v129 0.7203
v76 v130 0.1378
v76 v131 0.2274
v76 v132 0.8392
v76 v133 0.6634
v76 v134 0.7703
v76 v135 0.4247
v76 v136 0.7509
v76 v137 0.7490
v76 v138 0.1525
v76 v139 0.4321
v76 v140 0.6748
v76 v141 0.5606
v76 v142 0.7615
v76 v143 0.6815
v76 v144 0.4579
v76 v145 0.0082
v76 v146 0.7808
v76 v147 0.0954
v76 v148 0.2154
v76 v149 0.0391
v76 v150 0.3744
v76 v151 0.7747
v76 v152 0.9085
v76 v153 0.1747
v76 v154 0.2254
v76 v155 0.8387
v76 v156 0.8121
v76 v157 0.9542
v76 v158 0.2319
v76 v159 0.5440
v76 v160 0.8224
v76 v161 0.5741
v76 v162 0.7789
v76 v163 0.4252
v76 v164 0.3973
v76 v165 0.3144
v76 v166 0.8668
v76 v167 0.6003
v76 v168 0.6619
v76 v169 0.1781
v76 v170 0.3655
v76 v171 0.4762
v76 v172 0.4174
v76 v173 0.2686
v76 v174 0.4590
v76 v175 0.1277
v76 v176 0.6980
v76 v177 0.9788
v76 v178 0.8336
v76 v179 1.0969
v76 v180 0.6582
v76 v181 0.6301
v76 v182 0.4495
v76 v183 0.9224
v76 v184 0.0697
v76 v185 0.5040
v76 v186 0.2386
v76 v187 0.1765
v76 v188 0.1507
v76 v189 0.6488
v76 v190 0.8487
v76 v191 0.5987
v76 v192 0.7076
v76 v193 0.8276
v76 v194 0.8012
v76 v195 0.7096
v76 v196 0.9417
v76 v197 0.4457
v76 v198 0.7060
v76 v199 0.9251
v76 v200 0.5290
v77 v78 0.5273
v77 v79 0.4670
v77 v80 0.2636
v77 v81 0.3675
v77 v82 0.2839
v77 v83 0.2001
v77 v84 0.5966
v77 v85 0.8045
v77 v86 0.1513
v77 v87 0.3349
v77 v88 0.2309
v77 v89 0.4697
v77 v90 0.5052
v77 v91 0.3930
v77 v92 0.5865
v77 v93 0.6966
v77 v94 0.4740
v77 v95 0.2246
v77 v96 0.4513
v77 v97 0.5629
v77 v98 0.9029
v77 v99 0.7962
v77 v100 0.6476
v77 v101 0.4894
v77 v102 0.0355
v77 v103 0.6972
v77 v104 0.7789
v77 v105 0.7201
v77 v106 0.3703
v77 v107 0.3739
v77 v108 0.4894
v77 v109 0.4682
v77 v110 0.7016
v77 v111 0.3147
v77 v112 0.4845
v77 v113 0.8619
v77 v114 0.2231
v77 v115 0.0304
v77 v116 0.0086
v77 v117 0.8787
v77 v118 0.8818
v77 v119 0.1593
v77 v120 0.2173
v77 v121 0.5834
v77 v122 0.8305
v77 v123 0.4981
v77 v124 0.2421
v77 v125 0.4668
v77 v126 0.2324
v77 v127 0.3204
v77 v128 0.0887
v77 v129 0.4501
v77 v130 0.3955
v77 v131 0.1165
v77 v132 0.7501
v77 v133 0.4023
v77 v134 0.5150
v77 v135 0.2418
v77 v136 0.6854
v77 v137 0.4946
v77 v138 0.3423
v77 v139 0.5257
v77 v140 0.4202
v77 v141 0.6432
v77 v142 0.8009
v77 v143 0.4203
v77 v144 0.2451
v77 v145 0.2684
v77 v146 0.6053
v77 v147 0.3588
v77 v148 0.3230
v77 v149 0.2982
v77 v150 0.1029
v77 v151 0.7094
v77 v152 0.6817
v77 v153 0.4171
v77 v154 0.4698
v77 v155 0.6031
v77 v156 0.5515
v77 v157 0.7324
v77 v158 0.4791
v77 v159 0.4544
v77 v160 0.5548
v77 v161 0.3541
v77 v162 0.5211
v77 v163 0.1659
v77 v164 0.5260
v77 v165 0.3620
v77 v166 0.6267
v77 v167 0.3362
v77 v168 0.4331
v77 v169 0.3701
v77 v170 0.1788
v77 v171 0.2065
v77 v172 0.1978
v77 v173 0.2813
v77 v174 0.3603
v77 v175 0.1788
v77 v176 0.6516
v77 v177 0.7739
v77 v178 0.5705
v77 v179 0.8895
v77 v180 0.6588
v77 v181 0.4829
v77 v182 0.1925
v77 v183 0.7964
v77 v184 0.3239
v77 v185 0.3680
v77 v186 0.0516
v77 v187 0.3881
v77 v188 0.3949
v77 v189 0.4481
v77 v190 0.6895
v77 v191 0.3285
v77 v192 0.7498
v77 v193 0.8171
v77 v194 0.5662
v77 v195 0.6305
v77 v196 0.7756
v77 v197 0.5068
v77 v198 0.7534
v77 v199 0.8149
v77 v200 0.5120
v78 v79 0.0666
v78 v80 0.3468
v78 v81 0.5979
v78 v82 0.4399
v78 v83 0.6464
v78 v84 0.1678
v78 v85 0.4481
v78 v86 0.5018
v78 v87 0.2258
v78 v88 0.6872
v78 v89 0.6993
v78 v90 0.5833
v78 v91 0.6215
v78 v92 0.2951
v78 v93 0.4865
v78 v94 0.7471
v78 v95 0.4046
v78 v96 0.5646
v78 v97 0.0361
v78 v98 0.3916
v78 v99 0.2969
v78 v100 0.4764
v78 v101 0.1266
v78 v102 0.5483
v78 v103 0.2571
v78 v104 0.2565
v78 v105 0.2309
v78 v106 0.4559
v78 v107 0.5497
v78 v108 0.5334
v78 v109 0.4245
v78 v110 0.5221
v78 v111 0.5005
v78 v112 0.7029
v78 v113 0.4034
v78 v114 0.4103
v78 v115 0.5317
v78 v116 0.5200
v78 v117 0.3823
v78 v118 0.3666
v78 v119 0.6457
v78 v120 0.3446
v78 v121 0.0587
v78 v122 0.4342
v78 v123 0.5638
v78 v124 0.2852
v78 v125 0.6270
v78 v126 0.3937
v78 v127 0.2444
v78 v128 0.5479
v78 v129 0.5278
v78 v130 0.6982
v78 v131 0.6399
v78 v132 0.2406
v78 v133 0.6782
v78 v134 0.4202
v78 v135 0.2864
v78 v136 0.2208
v78 v137 0.7688
v78 v138 0.5887
v78 v139 0.4681
v78 v140 0.7197
v78 v141 0.4839
v78 v142 0.4859
v78 v143 0.6883
v78 v144 0.3012
v78 v145 0.6666
v78 v146 0.1513
v78 v147 0.7526
v78 v148 0.4966
v78 v149 0.7021
v78 v150 0.5094
v78 v151 0.2383
v78 v152 0.3730
v78 v153 0.6800
v78 v154 0.7097
v78 v155 0.3603
v78 v156 0.4749
v78 v157 0.3916
v78 v158 0.7209
v78 v159 0.1414
v78 v160 0.5427
v78 v161 0.2542
v78 v162 0.4394
v78 v163 0.4242
v78 v164 0.5288
v78 v165 0.4077
v78 v166 0.3958
v78 v167 0.4278
v78 v168 0.2712
v78 v169 0.5939
v78 v170 0.3485
v78 v171 0.5403
v78 v172 0.3430
v78 v173 0.4070
v78 v174 0.2055
v78 v175 0.6583
v78 v176 0.2356
v78 v177 0.3696
v78 v178 0.5054
v78 v179 0.4798
v78 v180 0.3313
v78 v181 0.0484
v78 v182 0.4079
v78 v183 0.2696
v78 v184 0.7327
